Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
27189.7392	1275	5.33e+18	-5.41	1.147e-05	1.25212e+26	9.091304e+25	7.285913e+25	1.805391e+25	8.297451e+24	2.600153e+25	1.56515e+25	1.136413e+25	9.107391e+24	2.256738e+24	1.037181e+24	3.250191e+24	0.20766	4.183988e+23	7.806366e-10	0.0008337306	1.926854e+12	1.881303e+07	8.743643e+08	3.751731e-07	2.594904e-13	3.729659e-20	0.5	0.5	0.01879644	1	17.1739	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27214.9392	1275	5.33e+18	-5.41	1.147e-05	1.253281e+26	9.098225e+25	7.291828e+25	1.806396e+25	8.303464e+24	2.604235e+25	1.566601e+25	1.137278e+25	9.114785e+24	2.257995e+24	1.037933e+24	3.255294e+24	0.2077935	4.183021e+23	7.808419e-10	0.0008341958	1.922415e+12	1.887013e+07	8.774105e+08	3.75606e-07	2.600896e-13	3.742584e-20	0.5	0.5	0.01881813	1	17.18982	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27240.1392	1275	5.33e+18	-5.41	1.147e-05	1.254441e+26	9.105144e+25	7.297742e+25	1.807401e+25	8.309496e+24	2.608318e+25	1.568051e+25	1.138143e+25	9.122178e+24	2.259252e+24	1.038687e+24	3.260397e+24	0.2079267	4.182056e+23	7.810468e-10	0.0008346601	1.917994e+12	1.892735e+07	8.804619e+08	3.760387e-07	2.60689e-13	3.755531e-20	0.5	0.5	0.01883981	1	17.20574	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27265.3392	1275	5.33e+18	-5.41	1.147e-05	1.255602e+26	9.112061e+25	7.303654e+25	1.808406e+25	8.315546e+24	2.612401e+25	1.569502e+25	1.139008e+25	9.129568e+24	2.260508e+24	1.039443e+24	3.265501e+24	0.2080597	4.181094e+23	7.812514e-10	0.000835124	1.91359e+12	1.898472e+07	8.835191e+08	3.764711e-07	2.61289e-13	3.768503e-20	0.5	0.5	0.01886147	1	17.22165	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27290.5392	1275	5.33e+18	-5.41	1.147e-05	1.256762e+26	9.118976e+25	7.309565e+25	1.809411e+25	8.321611e+24	2.616484e+25	1.570953e+25	1.139872e+25	9.136956e+24	2.261764e+24	1.040201e+24	3.270605e+24	0.2081925	4.180134e+23	7.814558e-10	0.0008355878	1.909202e+12	1.904222e+07	8.865825e+08	3.769035e-07	2.618895e-13	3.781502e-20	0.5	0.5	0.01888313	1	17.23757	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27315.7392	1275	5.33e+18	-5.41	1.147e-05	1.257923e+26	9.125889e+25	7.315473e+25	1.810416e+25	8.32769e+24	2.620568e+25	1.572403e+25	1.140736e+25	9.144342e+24	2.263019e+24	1.040961e+24	3.27571e+24	0.2083251	4.179174e+23	7.816602e-10	0.0008360516	1.90483e+12	1.909986e+07	8.896526e+08	3.773358e-07	2.624906e-13	3.794529e-20	0.5	0.5	0.01890479	1	17.25349	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27340.9392	1275	5.33e+18	-5.41	1.147e-05	1.259083e+26	9.1328e+25	7.321381e+25	1.811419e+25	8.333781e+24	2.624652e+25	1.573854e+25	1.1416e+25	9.151726e+24	2.264274e+24	1.041723e+24	3.280816e+24	0.2084574	4.178216e+23	7.818645e-10	0.0008365153	1.900473e+12	1.915764e+07	8.927297e+08	3.777681e-07	2.630924e-13	3.807586e-20	0.5	0.5	0.01892645	1	17.2694	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27366.1392	1275	5.33e+18	-5.41	1.147e-05	1.260244e+26	9.139709e+25	7.327287e+25	1.812422e+25	8.339884e+24	2.628738e+25	1.575304e+25	1.142464e+25	9.159108e+24	2.265528e+24	1.042485e+24	3.285922e+24	0.2085897	4.177258e+23	7.820686e-10	0.0008369786	1.89613e+12	1.921557e+07	8.958141e+08	3.782004e-07	2.63695e-13	3.820674e-20	0.5	0.5	0.01894811	1	17.28532	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27391.3392	1275	5.33e+18	-5.41	1.147e-05	1.261404e+26	9.146616e+25	7.333192e+25	1.813425e+25	8.345997e+24	2.632824e+25	1.576755e+25	1.143327e+25	9.166489e+24	2.266781e+24	1.04325e+24	3.29103e+24	0.2087217	4.176301e+23	7.822725e-10	0.0008374416	1.891802e+12	1.927364e+07	8.989062e+08	3.786329e-07	2.642983e-13	3.833794e-20	0.5	0.5	0.01896978	1	17.30124	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27416.5392	1275	5.33e+18	-5.41	1.147e-05	1.262565e+26	9.153522e+25	7.339095e+25	1.814427e+25	8.35212e+24	2.636912e+25	1.578206e+25	1.14419e+25	9.173869e+24	2.268033e+24	1.044015e+24	3.296139e+24	0.2088536	4.175345e+23	7.824762e-10	0.0008379043	1.887487e+12	1.933187e+07	9.02006e+08	3.790654e-07	2.649025e-13	3.846948e-20	0.5	0.5	0.01899145	1	17.31716	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27441.7392	1275	5.33e+18	-5.41	1.147e-05	1.263725e+26	9.160425e+25	7.344997e+25	1.815428e+25	8.358251e+24	2.641e+25	1.579656e+25	1.145053e+25	9.181246e+24	2.269285e+24	1.044781e+24	3.30125e+24	0.2089853	4.174391e+23	7.826798e-10	0.0008383668	1.883186e+12	1.939024e+07	9.051139e+08	3.79498e-07	2.655076e-13	3.860135e-20	0.5	0.5	0.01901312	1	17.33307	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27466.9392	1275	5.33e+18	-5.41	1.147e-05	1.264886e+26	9.167326e+25	7.350898e+25	1.816429e+25	8.364391e+24	2.64509e+25	1.581107e+25	1.145916e+25	9.188622e+24	2.270536e+24	1.045549e+24	3.306362e+24	0.2091169	4.173438e+23	7.828832e-10	0.000838829	1.878897e+12	1.944876e+07	9.082299e+08	3.799309e-07	2.661135e-13	3.873358e-20	0.5	0.5	0.01903481	1	17.34899	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27492.1392	1275	5.33e+18	-5.41	1.147e-05	1.266046e+26	9.174226e+25	7.356797e+25	1.817429e+25	8.370539e+24	2.64918e+25	1.582558e+25	1.146778e+25	9.195996e+24	2.271786e+24	1.046317e+24	3.311475e+24	0.2092483	4.172485e+23	7.830864e-10	0.0008392909	1.874622e+12	1.950743e+07	9.113543e+08	3.803638e-07	2.667204e-13	3.886615e-20	0.5	0.5	0.0190565	1	17.36491	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27517.3392	1275	5.33e+18	-5.41	1.147e-05	1.267206e+26	9.181123e+25	7.362695e+25	1.818429e+25	8.376693e+24	2.653272e+25	1.584008e+25	1.14764e+25	9.203368e+24	2.273036e+24	1.047087e+24	3.31659e+24	0.2093796	4.171534e+23	7.832895e-10	0.0008397526	1.87036e+12	1.956625e+07	9.144871e+08	3.80797e-07	2.673282e-13	3.899908e-20	0.5	0.5	0.0190782	1	17.38082	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27542.5392	1275	5.33e+18	-5.41	1.147e-05	1.268367e+26	9.188019e+25	7.368591e+25	1.819428e+25	8.382855e+24	2.657365e+25	1.585459e+25	1.148502e+25	9.210739e+24	2.274285e+24	1.047857e+24	3.321707e+24	0.2095108	4.170584e+23	7.834924e-10	0.000840214	1.86611e+12	1.962522e+07	9.176285e+08	3.812303e-07	2.67937e-13	3.913238e-20	0.5	0.5	0.01909991	1	17.39674	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27567.7392	1275	5.33e+18	-5.41	1.147e-05	1.269527e+26	9.194912e+25	7.374486e+25	1.820426e+25	8.389024e+24	2.66146e+25	1.586909e+25	1.149364e+25	9.218108e+24	2.275533e+24	1.048628e+24	3.326825e+24	0.2096418	4.169635e+23	7.836952e-10	0.0008406751	1.861873e+12	1.968435e+07	9.207786e+08	3.816639e-07	2.685468e-13	3.926604e-20	0.5	0.5	0.01912163	1	17.41266	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27592.9392	1275	5.33e+18	-5.41	1.147e-05	1.270688e+26	9.201804e+25	7.38038e+25	1.821424e+25	8.395199e+24	2.665556e+25	1.58836e+25	1.150225e+25	9.225475e+24	2.27678e+24	1.0494e+24	3.331945e+24	0.2097727	4.168687e+23	7.838978e-10	0.000841136	1.857648e+12	1.974363e+07	9.239373e+08	3.820977e-07	2.691575e-13	3.940007e-20	0.5	0.5	0.01914337	1	17.42858	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27618.1392	1275	5.33e+18	-5.41	1.147e-05	1.271848e+26	9.208694e+25	7.386272e+25	1.822421e+25	8.40138e+24	2.669653e+25	1.589811e+25	1.151087e+25	9.23284e+24	2.278027e+24	1.050172e+24	3.337066e+24	0.2099034	4.16774e+23	7.841002e-10	0.0008415966	1.853435e+12	1.980307e+07	9.27105e+08	3.825316e-07	2.697693e-13	3.953448e-20	0.5	0.5	0.01916511	1	17.44449	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27643.3392	1275	5.33e+18	-5.41	1.147e-05	1.273009e+26	9.215581e+25	7.392163e+25	1.823418e+25	8.407567e+24	2.673752e+25	1.591261e+25	1.151948e+25	9.240204e+24	2.279273e+24	1.050946e+24	3.342189e+24	0.210034	4.166795e+23	7.843025e-10	0.0008420569	1.849235e+12	1.986266e+07	9.302815e+08	3.829659e-07	2.703821e-13	3.966926e-20	0.5	0.5	0.01918686	1	17.46041	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27668.5392	1275	5.33e+18	-5.41	1.147e-05	1.274169e+26	9.222467e+25	7.398053e+25	1.824414e+25	8.41376e+24	2.677851e+25	1.592712e+25	1.152808e+25	9.247566e+24	2.280518e+24	1.05172e+24	3.347314e+24	0.2101645	4.16585e+23	7.845046e-10	0.000842517	1.845046e+12	1.99224e+07	9.334669e+08	3.834003e-07	2.709959e-13	3.980442e-20	0.5	0.5	0.01920863	1	17.47633	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27693.7392	1275	5.33e+18	-5.41	1.147e-05	1.27533e+26	9.229351e+25	7.403941e+25	1.82541e+25	8.419958e+24	2.681953e+25	1.594162e+25	1.153669e+25	9.254926e+24	2.281763e+24	1.052495e+24	3.352441e+24	0.2102948	4.164907e+23	7.847065e-10	0.0008429768	1.84087e+12	1.99823e+07	9.366614e+08	3.83835e-07	2.716108e-13	3.993996e-20	0.5	0.5	0.01923041	1	17.49224	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27718.9392	1275	5.33e+18	-5.41	1.147e-05	1.27649e+26	9.236233e+25	7.409827e+25	1.826405e+25	8.426162e+24	2.686055e+25	1.595613e+25	1.154529e+25	9.262284e+24	2.283006e+24	1.05327e+24	3.357569e+24	0.210425	4.163964e+23	7.849083e-10	0.0008434363	1.836705e+12	2.004236e+07	9.398649e+08	3.842699e-07	2.722267e-13	4.007589e-20	0.5	0.5	0.0192522	1	17.50816	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27744.1392	1275	5.33e+18	-5.41	1.147e-05	1.277651e+26	9.243112e+25	7.415713e+25	1.8274e+25	8.432372e+24	2.690159e+25	1.597064e+25	1.155389e+25	9.269641e+24	2.284249e+24	1.054046e+24	3.362699e+24	0.2105551	4.163023e+23	7.851099e-10	0.0008438956	1.832552e+12	2.010258e+07	9.430775e+08	3.847051e-07	2.728436e-13	4.02122e-20	0.5	0.5	0.019274	1	17.52408	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27769.3392	1275	5.33e+18	-5.41	1.147e-05	1.278811e+26	9.24999e+25	7.421597e+25	1.828393e+25	8.438587e+24	2.694265e+25	1.598514e+25	1.156249e+25	9.276996e+24	2.285492e+24	1.054823e+24	3.367831e+24	0.2106851	4.162082e+23	7.853114e-10	0.0008443546	1.82841e+12	2.016295e+07	9.462993e+08	3.851406e-07	2.734616e-13	4.03489e-20	0.5	0.5	0.01929582	1	17.54	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27794.5392	1275	5.33e+18	-5.41	1.147e-05	1.279972e+26	9.256866e+25	7.427479e+25	1.829387e+25	8.444807e+24	2.698372e+25	1.599965e+25	1.157108e+25	9.284349e+24	2.286734e+24	1.055601e+24	3.372965e+24	0.2108149	4.161143e+23	7.855126e-10	0.0008448134	1.824281e+12	2.022348e+07	9.495302e+08	3.855762e-07	2.740806e-13	4.048598e-20	0.5	0.5	0.01931765	1	17.55591	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27819.7392	1275	5.33e+18	-5.41	1.147e-05	1.281132e+26	9.26374e+25	7.433361e+25	1.83038e+25	8.451033e+24	2.70248e+25	1.601415e+25	1.157968e+25	9.291701e+24	2.287975e+24	1.056379e+24	3.3781e+24	0.2109446	4.160205e+23	7.857138e-10	0.0008452719	1.820163e+12	2.028416e+07	9.527704e+08	3.860122e-07	2.747007e-13	4.062346e-20	0.5	0.5	0.01933949	1	17.57183	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27844.9392	1275	5.33e+18	-5.41	1.147e-05	1.282293e+26	9.270612e+25	7.439241e+25	1.831372e+25	8.457263e+24	2.70659e+25	1.602866e+25	1.158827e+25	9.299051e+24	2.289215e+24	1.057158e+24	3.383237e+24	0.2110742	4.159268e+23	7.859148e-10	0.0008457301	1.816056e+12	2.034501e+07	9.560198e+08	3.864484e-07	2.753219e-13	4.076133e-20	0.5	0.5	0.01936134	1	17.58775	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27870.1392	1275	5.33e+18	-5.41	1.147e-05	1.283453e+26	9.277483e+25	7.445119e+25	1.832364e+25	8.463499e+24	2.710701e+25	1.604317e+25	1.159685e+25	9.306399e+24	2.290454e+24	1.057937e+24	3.388376e+24	0.2112037	4.158332e+23	7.861156e-10	0.0008461881	1.811961e+12	2.040602e+07	9.592785e+08	3.868848e-07	2.759441e-13	4.089958e-20	0.5	0.5	0.01938321	1	17.60366	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27895.3392	1275	5.33e+18	-5.41	1.147e-05	1.284614e+26	9.284351e+25	7.450996e+25	1.833355e+25	8.46974e+24	2.714814e+25	1.605767e+25	1.160544e+25	9.313745e+24	2.291693e+24	1.058718e+24	3.393517e+24	0.2113331	4.157397e+23	7.863162e-10	0.0008466458	1.807877e+12	2.046718e+07	9.625465e+08	3.873215e-07	2.765674e-13	4.103824e-20	0.5	0.5	0.01940508	1	17.61958	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27920.5392	1275	5.33e+18	-5.41	1.147e-05	1.285774e+26	9.291217e+25	7.456872e+25	1.834345e+25	8.475986e+24	2.718928e+25	1.607218e+25	1.161402e+25	9.32109e+24	2.292931e+24	1.059498e+24	3.39866e+24	0.2114623	4.156463e+23	7.865167e-10	0.0008471033	1.803805e+12	2.05285e+07	9.658239e+08	3.877585e-07	2.771918e-13	4.117729e-20	0.5	0.5	0.01942698	1	17.6355	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27945.7392	1275	5.33e+18	-5.41	1.147e-05	1.286935e+26	9.298081e+25	7.462746e+25	1.835335e+25	8.482238e+24	2.723043e+25	1.608669e+25	1.16226e+25	9.328433e+24	2.294169e+24	1.06028e+24	3.403804e+24	0.2115914	4.15553e+23	7.86717e-10	0.0008475605	1.799744e+12	2.058999e+07	9.691106e+08	3.881957e-07	2.778172e-13	4.131673e-20	0.5	0.5	0.01944888	1	17.65141	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27970.9392	1275	5.33e+18	-5.41	1.147e-05	1.288095e+26	9.304944e+25	7.468619e+25	1.836325e+25	8.488494e+24	2.72716e+25	1.610119e+25	1.163118e+25	9.335774e+24	2.295406e+24	1.061062e+24	3.40895e+24	0.2117204	4.154598e+23	7.869172e-10	0.0008480174	1.795695e+12	2.065163e+07	9.724068e+08	3.886331e-07	2.784438e-13	4.145657e-20	0.5	0.5	0.0194708	1	17.66733	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27996.1392	1275	5.33e+18	-5.41	1.147e-05	1.289256e+26	9.311804e+25	7.474491e+25	1.837313e+25	8.494755e+24	2.731278e+25	1.61157e+25	1.163976e+25	9.343113e+24	2.296642e+24	1.061844e+24	3.414098e+24	0.2118492	4.153667e+23	7.871172e-10	0.0008484741	1.791656e+12	2.071343e+07	9.757123e+08	3.890709e-07	2.790714e-13	4.159682e-20	0.5	0.5	0.01949273	1	17.68325	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28021.3392	1275	5.33e+18	-5.41	1.147e-05	1.290416e+26	9.318663e+25	7.480361e+25	1.838302e+25	8.501021e+24	2.735398e+25	1.61302e+25	1.164833e+25	9.350451e+24	2.297877e+24	1.062628e+24	3.419248e+24	0.211978	4.152737e+23	7.873171e-10	0.0008489305	1.787629e+12	2.07754e+07	9.790273e+08	3.895089e-07	2.797e-13	4.173746e-20	0.5	0.5	0.01951467	1	17.69917	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28046.5392	1275	5.33e+18	-5.41	1.147e-05	1.291577e+26	9.325519e+25	7.48623e+25	1.839289e+25	8.507292e+24	2.739519e+25	1.614471e+25	1.16569e+25	9.357787e+24	2.299112e+24	1.063412e+24	3.424399e+24	0.2121066	4.151809e+23	7.875168e-10	0.0008493866	1.783613e+12	2.083753e+07	9.823518e+08	3.899471e-07	2.803298e-13	4.18785e-20	0.5	0.5	0.01953663	1	17.71508	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28071.7392	1275	5.33e+18	-5.41	1.147e-05	1.292737e+26	9.332374e+25	7.492097e+25	1.840277e+25	8.513568e+24	2.743642e+25	1.615922e+25	1.166547e+25	9.365122e+24	2.300346e+24	1.064196e+24	3.429553e+24	0.2122351	4.150881e+23	7.877163e-10	0.0008498425	1.779609e+12	2.089981e+07	9.856857e+08	3.903856e-07	2.809606e-13	4.201994e-20	0.5	0.5	0.0195586	1	17.731	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28096.9392	1275	5.33e+18	-5.41	1.147e-05	1.293898e+26	9.339227e+25	7.497963e+25	1.841263e+25	8.519849e+24	2.747766e+25	1.617372e+25	1.167403e+25	9.372454e+24	2.301579e+24	1.064981e+24	3.434708e+24	0.2123635	4.149955e+23	7.879157e-10	0.0008502981	1.775615e+12	2.096227e+07	9.890292e+08	3.908244e-07	2.815926e-13	4.216178e-20	0.5	0.5	0.01958058	1	17.74692	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28122.1392	1275	5.33e+18	-5.41	1.147e-05	1.295058e+26	9.346077e+25	7.503828e+25	1.842249e+25	8.526135e+24	2.751892e+25	1.618823e+25	1.16826e+25	9.379785e+24	2.302812e+24	1.065767e+24	3.439865e+24	0.2124917	4.149029e+23	7.881149e-10	0.0008507535	1.771632e+12	2.102488e+07	9.923822e+08	3.912635e-07	2.822256e-13	4.230403e-20	0.5	0.5	0.01960258	1	17.76283	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28147.3392	1275	5.33e+18	-5.41	1.147e-05	1.296219e+26	9.352926e+25	7.509691e+25	1.843235e+25	8.532426e+24	2.756019e+25	1.620273e+25	1.169116e+25	9.387114e+24	2.304043e+24	1.066553e+24	3.445023e+24	0.2126199	4.148104e+23	7.88314e-10	0.0008512086	1.767661e+12	2.108765e+07	9.957448e+08	3.917028e-07	2.828597e-13	4.244669e-20	0.5	0.5	0.01962459	1	17.77875	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28172.5392	1275	5.33e+18	-5.41	1.147e-05	1.297379e+26	9.359773e+25	7.515553e+25	1.84422e+25	8.538722e+24	2.760147e+25	1.621724e+25	1.169972e+25	9.394442e+24	2.305275e+24	1.06734e+24	3.450184e+24	0.2127479	4.147181e+23	7.885129e-10	0.0008516635	1.7637e+12	2.115059e+07	9.99117e+08	3.921423e-07	2.834949e-13	4.258974e-20	0.5	0.5	0.01964661	1	17.79467	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28197.7392	1275	5.33e+18	-5.41	1.147e-05	1.29854e+26	9.366618e+25	7.521414e+25	1.845204e+25	8.545022e+24	2.764277e+25	1.623175e+25	1.170827e+25	9.401767e+24	2.306505e+24	1.068128e+24	3.455346e+24	0.2128758	4.146259e+23	7.887117e-10	0.0008521181	1.759751e+12	2.121369e+07	1.002499e+09	3.925821e-07	2.841312e-13	4.273321e-20	0.5	0.5	0.01966865	1	17.81059	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28222.9392	1275	5.33e+18	-5.41	1.147e-05	1.2997e+26	9.373461e+25	7.527273e+25	1.846188e+25	8.551328e+24	2.768408e+25	1.624625e+25	1.171683e+25	9.409091e+24	2.307735e+24	1.068916e+24	3.46051e+24	0.2130036	4.145337e+23	7.889103e-10	0.0008525724	1.755812e+12	2.127696e+07	1.00589e+09	3.930222e-07	2.847685e-13	4.287708e-20	0.5	0.5	0.01969069	1	17.8265	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28248.1392	1275	5.33e+18	-5.41	1.147e-05	1.300861e+26	9.380302e+25	7.533131e+25	1.847171e+25	8.557639e+24	2.772541e+25	1.626076e+25	1.172538e+25	9.416414e+24	2.308964e+24	1.069705e+24	3.465676e+24	0.2131313	4.144417e+23	7.891087e-10	0.0008530265	1.751884e+12	2.134039e+07	1.009291e+09	3.934626e-07	2.85407e-13	4.302136e-20	0.5	0.5	0.01971276	1	17.84242	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28273.3392	1275	5.33e+18	-5.41	1.147e-05	1.302021e+26	9.387141e+25	7.538987e+25	1.848154e+25	8.563954e+24	2.776675e+25	1.627526e+25	1.173393e+25	9.423734e+24	2.310192e+24	1.070494e+24	3.470844e+24	0.2132588	4.143498e+23	7.89307e-10	0.0008534803	1.747967e+12	2.140398e+07	1.012702e+09	3.939032e-07	2.860466e-13	4.316605e-20	0.5	0.5	0.01973483	1	17.85834	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28298.5392	1275	5.33e+18	-5.41	1.147e-05	1.303182e+26	9.393979e+25	7.544842e+25	1.849136e+25	8.570274e+24	2.780811e+25	1.628977e+25	1.174247e+25	9.431053e+24	2.31142e+24	1.071284e+24	3.476014e+24	0.2133863	4.142579e+23	7.895051e-10	0.0008539339	1.744061e+12	2.146774e+07	1.016122e+09	3.94344e-07	2.866872e-13	4.331115e-20	0.5	0.5	0.01975692	1	17.87425	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28323.7392	1275	5.33e+18	-5.41	1.147e-05	1.304342e+26	9.400814e+25	7.550696e+25	1.850118e+25	8.576599e+24	2.784948e+25	1.630428e+25	1.175102e+25	9.43837e+24	2.312647e+24	1.072075e+24	3.481185e+24	0.2135136	4.141662e+23	7.897031e-10	0.0008543872	1.740166e+12	2.153167e+07	1.019552e+09	3.947851e-07	2.87329e-13	4.345665e-20	0.5	0.5	0.01977902	1	17.89017	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28348.9392	1275	5.33e+18	-5.41	1.147e-05	1.305503e+26	9.407647e+25	7.556549e+25	1.851099e+25	8.58293e+24	2.789086e+25	1.631878e+25	1.175956e+25	9.445686e+24	2.313873e+24	1.072866e+24	3.486358e+24	0.2136408	4.140746e+23	7.899009e-10	0.0008548403	1.736281e+12	2.159575e+07	1.022992e+09	3.952265e-07	2.879718e-13	4.360257e-20	0.5	0.5	0.01980113	1	17.90609	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28374.1392	1275	5.33e+18	-5.41	1.147e-05	1.306663e+26	9.414479e+25	7.562399e+25	1.852079e+25	8.589265e+24	2.793226e+25	1.633329e+25	1.17681e+25	9.452999e+24	2.315099e+24	1.073658e+24	3.491533e+24	0.2137679	4.139831e+23	7.900985e-10	0.000855293	1.732407e+12	2.166001e+07	1.026442e+09	3.956682e-07	2.886157e-13	4.374891e-20	0.5	0.5	0.01982326	1	17.92201	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28399.3392	1275	5.33e+18	-5.41	1.147e-05	1.307824e+26	9.421308e+25	7.568249e+25	1.853059e+25	8.595604e+24	2.797368e+25	1.63478e+25	1.177664e+25	9.460311e+24	2.316324e+24	1.074451e+24	3.49671e+24	0.2138949	4.138916e+23	7.90296e-10	0.0008557456	1.728544e+12	2.172443e+07	1.029901e+09	3.961101e-07	2.892608e-13	4.389565e-20	0.5	0.5	0.0198454	1	17.93792	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28424.5392	1275	5.33e+18	-5.41	1.147e-05	1.308984e+26	9.428136e+25	7.574097e+25	1.854039e+25	8.601949e+24	2.801511e+25	1.63623e+25	1.178517e+25	9.467622e+24	2.317548e+24	1.075244e+24	3.501888e+24	0.2140217	4.138003e+23	7.904934e-10	0.0008561979	1.724692e+12	2.178902e+07	1.03337e+09	3.965522e-07	2.899069e-13	4.404281e-20	0.5	0.5	0.01986755	1	17.95384	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28449.7392	1275	5.33e+18	-5.41	1.147e-05	1.310145e+26	9.434962e+25	7.579944e+25	1.855018e+25	8.608299e+24	2.805655e+25	1.637681e+25	1.17937e+25	9.47493e+24	2.318772e+24	1.076037e+24	3.507068e+24	0.2141485	4.137091e+23	7.906906e-10	0.0008566499	1.72085e+12	2.185377e+07	1.036849e+09	3.969946e-07	2.905541e-13	4.419039e-20	0.5	0.5	0.01988972	1	17.96976	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28474.9392	1275	5.33e+18	-5.41	1.147e-05	1.311305e+26	9.441785e+25	7.58579e+25	1.855996e+25	8.614653e+24	2.8098e+25	1.639131e+25	1.180223e+25	9.482237e+24	2.319995e+24	1.076832e+24	3.512251e+24	0.2142751	4.13618e+23	7.908876e-10	0.0008571017	1.717018e+12	2.191869e+07	1.040338e+09	3.974373e-07	2.912025e-13	4.433838e-20	0.5	0.5	0.01991189	1	17.98567	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28500.1392	1275	5.33e+18	-5.41	1.147e-05	1.312466e+26	9.448607e+25	7.591634e+25	1.856974e+25	8.621013e+24	2.813948e+25	1.640582e+25	1.181076e+25	9.489542e+24	2.321217e+24	1.077627e+24	3.517434e+24	0.2144016	4.13527e+23	7.910845e-10	0.0008575532	1.713198e+12	2.198378e+07	1.043837e+09	3.978802e-07	2.918519e-13	4.448679e-20	0.5	0.5	0.01993409	1	18.00159	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
