Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
27189.7392	1275	5.33e+18	-5.41	1.147e-05	1.25212e+26	9.091304e+25	7.285913e+25	1.805391e+25	1.5754e+25	1.854497e+25	1.56515e+25	1.136413e+25	9.107391e+24	2.256738e+24	1.96925e+24	2.318122e+24	0.1481086	4.183988e+23	7.806366e-10	0.0008337306	4.39207e+11	1.566945e+08	8.066809e+09	7.858171e-07	1.138415e-12	3.427191e-19	0.5	0.5	0.03937	1	17.1739	9.91016e+26	2.348396e+28	
27214.9392	1275	5.33e+18	-5.41	1.147e-05	1.253281e+26	9.098225e+25	7.291828e+25	1.806396e+25	1.577553e+25	1.857028e+25	1.566601e+25	1.137278e+25	9.114785e+24	2.257995e+24	1.971942e+24	2.321285e+24	0.1481734	4.183021e+23	7.808419e-10	0.0008341958	4.38082e+11	1.573116e+08	8.097877e+09	7.868255e-07	1.141339e-12	3.440402e-19	0.5	0.5	0.03942052	1	17.18982	9.91016e+26	2.348396e+28	
27240.1392	1275	5.33e+18	-5.41	1.147e-05	1.254441e+26	9.105144e+25	7.297742e+25	1.807401e+25	1.579708e+25	1.859559e+25	1.568051e+25	1.138143e+25	9.122178e+24	2.259252e+24	1.974635e+24	2.324449e+24	0.1482381	4.182056e+23	7.810468e-10	0.0008346601	4.369612e+11	1.579304e+08	8.129025e+09	7.878339e-07	1.144266e-12	3.453646e-19	0.5	0.5	0.03947104	1	17.20574	9.91016e+26	2.348396e+28	
27265.3392	1275	5.33e+18	-5.41	1.147e-05	1.255602e+26	9.112061e+25	7.303654e+25	1.808406e+25	1.581865e+25	1.862091e+25	1.569502e+25	1.139008e+25	9.129568e+24	2.260508e+24	1.977331e+24	2.327613e+24	0.1483027	4.181094e+23	7.812514e-10	0.000835124	4.358448e+11	1.585511e+08	8.160254e+09	7.888423e-07	1.147197e-12	3.466925e-19	0.5	0.5	0.03952156	1	17.22165	9.91016e+26	2.348396e+28	
27290.5392	1275	5.33e+18	-5.41	1.147e-05	1.256762e+26	9.118976e+25	7.309565e+25	1.809411e+25	1.584023e+25	1.864622e+25	1.570953e+25	1.139872e+25	9.136956e+24	2.261764e+24	1.980028e+24	2.330778e+24	0.1483672	4.180134e+23	7.814558e-10	0.0008355878	4.347325e+11	1.591735e+08	8.191562e+09	7.898507e-07	1.150132e-12	3.480238e-19	0.5	0.5	0.03957209	1	17.23757	9.91016e+26	2.348396e+28	
27315.7392	1275	5.33e+18	-5.41	1.147e-05	1.257923e+26	9.125889e+25	7.315473e+25	1.810416e+25	1.586183e+25	1.867154e+25	1.572403e+25	1.140736e+25	9.144342e+24	2.263019e+24	1.982728e+24	2.333943e+24	0.1484316	4.179174e+23	7.816602e-10	0.0008360516	4.336246e+11	1.597977e+08	8.222951e+09	7.908592e-07	1.153071e-12	3.493586e-19	0.5	0.5	0.03962261	1	17.25349	9.91016e+26	2.348396e+28	
27340.9392	1275	5.33e+18	-5.41	1.147e-05	1.259083e+26	9.1328e+25	7.321381e+25	1.811419e+25	1.588344e+25	1.869686e+25	1.573854e+25	1.1416e+25	9.151726e+24	2.264274e+24	1.98543e+24	2.337108e+24	0.1484959	4.178216e+23	7.818645e-10	0.0008365153	4.325208e+11	1.604238e+08	8.25442e+09	7.918677e-07	1.156014e-12	3.506967e-19	0.5	0.5	0.03967314	1	17.2694	9.91016e+26	2.348396e+28	
27366.1392	1275	5.33e+18	-5.41	1.147e-05	1.260244e+26	9.139709e+25	7.327287e+25	1.812422e+25	1.590507e+25	1.872219e+25	1.575304e+25	1.142464e+25	9.159108e+24	2.265528e+24	1.988134e+24	2.340274e+24	0.1485601	4.177258e+23	7.820686e-10	0.0008369786	4.314212e+11	1.610516e+08	8.285969e+09	7.928762e-07	1.15896e-12	3.520383e-19	0.5	0.5	0.03972366	1	17.28532	9.91016e+26	2.348396e+28	
27391.3392	1275	5.33e+18	-5.41	1.147e-05	1.261404e+26	9.146616e+25	7.333192e+25	1.813425e+25	1.592672e+25	1.874751e+25	1.576755e+25	1.143327e+25	9.166489e+24	2.266781e+24	1.990841e+24	2.343439e+24	0.1486242	4.176301e+23	7.822725e-10	0.0008374416	4.303258e+11	1.616813e+08	8.317599e+09	7.938847e-07	1.16191e-12	3.533834e-19	0.5	0.5	0.03977419	1	17.30124	9.91016e+26	2.348396e+28	
27416.5392	1275	5.33e+18	-5.41	1.147e-05	1.262565e+26	9.153522e+25	7.339095e+25	1.814427e+25	1.594839e+25	1.877284e+25	1.578206e+25	1.14419e+25	9.173869e+24	2.268033e+24	1.993549e+24	2.346605e+24	0.1486882	4.175345e+23	7.824762e-10	0.0008379043	4.292346e+11	1.623128e+08	8.349308e+09	7.948932e-07	1.164864e-12	3.547319e-19	0.5	0.5	0.03982472	1	17.31716	9.91016e+26	2.348396e+28	
27441.7392	1275	5.33e+18	-5.41	1.147e-05	1.263725e+26	9.160425e+25	7.344997e+25	1.815428e+25	1.597008e+25	1.879818e+25	1.579656e+25	1.145053e+25	9.181246e+24	2.269285e+24	1.996259e+24	2.349772e+24	0.1487521	4.174391e+23	7.826798e-10	0.0008383668	4.281475e+11	1.629461e+08	8.381099e+09	7.959017e-07	1.167822e-12	3.560838e-19	0.5	0.5	0.03987524	1	17.33307	9.91016e+26	2.348396e+28	
27466.9392	1275	5.33e+18	-5.41	1.147e-05	1.264886e+26	9.167326e+25	7.350898e+25	1.816429e+25	1.599178e+25	1.882351e+25	1.581107e+25	1.145916e+25	9.188622e+24	2.270536e+24	1.998972e+24	2.352939e+24	0.1488159	4.173438e+23	7.828832e-10	0.000838829	4.270645e+11	1.635812e+08	8.412969e+09	7.969102e-07	1.170783e-12	3.574391e-19	0.5	0.5	0.03992577	1	17.34899	9.91016e+26	2.348396e+28	
27492.1392	1275	5.33e+18	-5.41	1.147e-05	1.266046e+26	9.174226e+25	7.356797e+25	1.817429e+25	1.60135e+25	1.884885e+25	1.582558e+25	1.146778e+25	9.195996e+24	2.271786e+24	2.001687e+24	2.356106e+24	0.1488796	4.172485e+23	7.830864e-10	0.0008392909	4.259856e+11	1.642182e+08	8.44492e+09	7.979187e-07	1.173749e-12	3.587979e-19	0.5	0.5	0.0399763	1	17.36491	9.91016e+26	2.348396e+28	
27517.3392	1275	5.33e+18	-5.41	1.147e-05	1.267206e+26	9.181123e+25	7.362695e+25	1.818429e+25	1.603523e+25	1.887418e+25	1.584008e+25	1.14764e+25	9.203368e+24	2.273036e+24	2.004404e+24	2.359273e+24	0.1489432	4.171534e+23	7.832895e-10	0.0008397526	4.249108e+11	1.648569e+08	8.476952e+09	7.989272e-07	1.176718e-12	3.601601e-19	0.5	0.5	0.04002683	1	17.38082	9.91016e+26	2.348396e+28	
27542.5392	1275	5.33e+18	-5.41	1.147e-05	1.268367e+26	9.188019e+25	7.368591e+25	1.819428e+25	1.605699e+25	1.889952e+25	1.585459e+25	1.148502e+25	9.210739e+24	2.274285e+24	2.007123e+24	2.362441e+24	0.1490068	4.170584e+23	7.834924e-10	0.000840214	4.2384e+11	1.654975e+08	8.509064e+09	7.999358e-07	1.17969e-12	3.615258e-19	0.5	0.5	0.04007736	1	17.39674	9.91016e+26	2.348396e+28	
27567.7392	1275	5.33e+18	-5.41	1.147e-05	1.269527e+26	9.194912e+25	7.374486e+25	1.820426e+25	1.607876e+25	1.892487e+25	1.586909e+25	1.149364e+25	9.218108e+24	2.275533e+24	2.009844e+24	2.365608e+24	0.1490702	4.169635e+23	7.836952e-10	0.0008406751	4.227733e+11	1.6614e+08	8.541257e+09	8.009443e-07	1.182667e-12	3.628949e-19	0.5	0.5	0.04012788	1	17.41266	9.91016e+26	2.348396e+28	
27592.9392	1275	5.33e+18	-5.41	1.147e-05	1.270688e+26	9.201804e+25	7.38038e+25	1.821424e+25	1.610054e+25	1.895021e+25	1.58836e+25	1.150225e+25	9.225475e+24	2.27678e+24	2.012568e+24	2.368777e+24	0.1491335	4.168687e+23	7.838978e-10	0.000841136	4.217106e+11	1.667843e+08	8.57353e+09	8.019528e-07	1.185647e-12	3.642674e-19	0.5	0.5	0.04017841	1	17.42858	9.91016e+26	2.348396e+28	
27618.1392	1275	5.33e+18	-5.41	1.147e-05	1.271848e+26	9.208694e+25	7.386272e+25	1.822421e+25	1.612235e+25	1.897556e+25	1.589811e+25	1.151087e+25	9.23284e+24	2.278027e+24	2.015294e+24	2.371945e+24	0.1491967	4.16774e+23	7.841002e-10	0.0008415966	4.20652e+11	1.674304e+08	8.605884e+09	8.029613e-07	1.188631e-12	3.656434e-19	0.5	0.5	0.04022894	1	17.44449	9.91016e+26	2.348396e+28	
27643.3392	1275	5.33e+18	-5.41	1.147e-05	1.273009e+26	9.215581e+25	7.392163e+25	1.823418e+25	1.614417e+25	1.900091e+25	1.591261e+25	1.151948e+25	9.240204e+24	2.279273e+24	2.018021e+24	2.375114e+24	0.1492598	4.166795e+23	7.843025e-10	0.0008420569	4.195973e+11	1.680783e+08	8.638319e+09	8.039698e-07	1.191619e-12	3.670229e-19	0.5	0.5	0.04027947	1	17.46041	9.91016e+26	2.348396e+28	
27668.5392	1275	5.33e+18	-5.41	1.147e-05	1.274169e+26	9.222467e+25	7.398053e+25	1.824414e+25	1.616601e+25	1.902626e+25	1.592712e+25	1.152808e+25	9.247566e+24	2.280518e+24	2.020751e+24	2.378283e+24	0.1493229	4.16585e+23	7.845046e-10	0.000842517	4.185466e+11	1.687281e+08	8.670834e+09	8.049783e-07	1.19461e-12	3.684058e-19	0.5	0.5	0.04032999	1	17.47633	9.91016e+26	2.348396e+28	
27693.7392	1275	5.33e+18	-5.41	1.147e-05	1.27533e+26	9.229351e+25	7.403941e+25	1.82541e+25	1.618787e+25	1.905162e+25	1.594162e+25	1.153669e+25	9.254926e+24	2.281763e+24	2.023483e+24	2.381452e+24	0.1493858	4.164907e+23	7.847065e-10	0.0008429768	4.174998e+11	1.693798e+08	8.703431e+09	8.059868e-07	1.197605e-12	3.697922e-19	0.5	0.5	0.04038052	1	17.49224	9.91016e+26	2.348396e+28	
27718.9392	1275	5.33e+18	-5.41	1.147e-05	1.27649e+26	9.236233e+25	7.409827e+25	1.826405e+25	1.620974e+25	1.907698e+25	1.595613e+25	1.154529e+25	9.262284e+24	2.283006e+24	2.026218e+24	2.384622e+24	0.1494486	4.163964e+23	7.849083e-10	0.0008434363	4.16457e+11	1.700333e+08	8.736108e+09	8.069953e-07	1.200604e-12	3.71182e-19	0.5	0.5	0.04043104	1	17.50816	9.91016e+26	2.348396e+28	
27744.1392	1275	5.33e+18	-5.41	1.147e-05	1.277651e+26	9.243112e+25	7.415713e+25	1.8274e+25	1.623163e+25	1.910233e+25	1.597064e+25	1.155389e+25	9.269641e+24	2.284249e+24	2.028954e+24	2.387792e+24	0.1495114	4.163023e+23	7.851099e-10	0.0008438956	4.154181e+11	1.706887e+08	8.768866e+09	8.080038e-07	1.203607e-12	3.725753e-19	0.5	0.5	0.04048157	1	17.52408	9.91016e+26	2.348396e+28	
27769.3392	1275	5.33e+18	-5.41	1.147e-05	1.278811e+26	9.24999e+25	7.421597e+25	1.828393e+25	1.625354e+25	1.91277e+25	1.598514e+25	1.156249e+25	9.276996e+24	2.285492e+24	2.031693e+24	2.390962e+24	0.149574	4.162082e+23	7.853114e-10	0.0008443546	4.143831e+11	1.713459e+08	8.801705e+09	8.090122e-07	1.206613e-12	3.739721e-19	0.5	0.5	0.04053209	1	17.54	9.91016e+26	2.348396e+28	
27794.5392	1275	5.33e+18	-5.41	1.147e-05	1.279972e+26	9.256866e+25	7.427479e+25	1.829387e+25	1.627547e+25	1.915306e+25	1.599965e+25	1.157108e+25	9.284349e+24	2.286734e+24	2.034433e+24	2.394132e+24	0.1496366	4.161143e+23	7.855126e-10	0.0008448134	4.133519e+11	1.720049e+08	8.834626e+09	8.100207e-07	1.209623e-12	3.753723e-19	0.5	0.5	0.04058262	1	17.55591	9.91016e+26	2.348396e+28	
27819.7392	1275	5.33e+18	-5.41	1.147e-05	1.281132e+26	9.26374e+25	7.433361e+25	1.83038e+25	1.629741e+25	1.917842e+25	1.601415e+25	1.157968e+25	9.291701e+24	2.287975e+24	2.037176e+24	2.397303e+24	0.149699	4.160205e+23	7.857138e-10	0.0008452719	4.123247e+11	1.726659e+08	8.867627e+09	8.110291e-07	1.212637e-12	3.76776e-19	0.5	0.5	0.04063314	1	17.57183	9.91016e+26	2.348396e+28	
27844.9392	1275	5.33e+18	-5.41	1.147e-05	1.282293e+26	9.270612e+25	7.439241e+25	1.831372e+25	1.631937e+25	1.920379e+25	1.602866e+25	1.158827e+25	9.299051e+24	2.289215e+24	2.039921e+24	2.400474e+24	0.1497614	4.159268e+23	7.859148e-10	0.0008457301	4.113012e+11	1.733287e+08	8.900709e+09	8.120375e-07	1.215654e-12	3.781832e-19	0.5	0.5	0.04068366	1	17.58775	9.91016e+26	2.348396e+28	
27870.1392	1275	5.33e+18	-5.41	1.147e-05	1.283453e+26	9.277483e+25	7.445119e+25	1.832364e+25	1.634135e+25	1.922916e+25	1.604317e+25	1.159685e+25	9.306399e+24	2.290454e+24	2.042668e+24	2.403645e+24	0.1498236	4.158332e+23	7.861156e-10	0.0008461881	4.102816e+11	1.739934e+08	8.933873e+09	8.130459e-07	1.218675e-12	3.795938e-19	0.5	0.5	0.04073418	1	17.60366	9.91016e+26	2.348396e+28	
27895.3392	1275	5.33e+18	-5.41	1.147e-05	1.284614e+26	9.284351e+25	7.450996e+25	1.833355e+25	1.636334e+25	1.925453e+25	1.605767e+25	1.160544e+25	9.313745e+24	2.291693e+24	2.045418e+24	2.406817e+24	0.1498858	4.157397e+23	7.863162e-10	0.0008466458	4.092658e+11	1.746599e+08	8.967118e+09	8.140543e-07	1.2217e-12	3.810079e-19	0.5	0.5	0.0407847	1	17.61958	9.91016e+26	2.348396e+28	
27920.5392	1275	5.33e+18	-5.41	1.147e-05	1.285774e+26	9.291217e+25	7.456872e+25	1.834345e+25	1.638536e+25	1.927991e+25	1.607218e+25	1.161402e+25	9.32109e+24	2.292931e+24	2.048169e+24	2.409988e+24	0.1499478	4.156463e+23	7.865167e-10	0.0008471033	4.082538e+11	1.753283e+08	9.000444e+09	8.150626e-07	1.224728e-12	3.824255e-19	0.5	0.5	0.04083522	1	17.6355	9.91016e+26	2.348396e+28	
27945.7392	1275	5.33e+18	-5.41	1.147e-05	1.286935e+26	9.298081e+25	7.462746e+25	1.835335e+25	1.640739e+25	1.930528e+25	1.608669e+25	1.16226e+25	9.328433e+24	2.294169e+24	2.050923e+24	2.41316e+24	0.1500098	4.15553e+23	7.86717e-10	0.0008475605	4.072456e+11	1.759986e+08	9.033851e+09	8.160709e-07	1.22776e-12	3.838466e-19	0.5	0.5	0.04088574	1	17.65141	9.91016e+26	2.348396e+28	
27970.9392	1275	5.33e+18	-5.41	1.147e-05	1.288095e+26	9.304944e+25	7.468619e+25	1.836325e+25	1.642943e+25	1.933066e+25	1.610119e+25	1.163118e+25	9.335774e+24	2.295406e+24	2.053679e+24	2.416333e+24	0.1500717	4.154598e+23	7.869172e-10	0.0008480174	4.062411e+11	1.766708e+08	9.06734e+09	8.170792e-07	1.230796e-12	3.852711e-19	0.5	0.5	0.04093626	1	17.66733	9.91016e+26	2.348396e+28	
27996.1392	1275	5.33e+18	-5.41	1.147e-05	1.289256e+26	9.311804e+25	7.474491e+25	1.837313e+25	1.64515e+25	1.935604e+25	1.61157e+25	1.163976e+25	9.343113e+24	2.296642e+24	2.056437e+24	2.419505e+24	0.1501334	4.153667e+23	7.871172e-10	0.0008484741	4.052403e+11	1.773448e+08	9.10091e+09	8.180875e-07	1.233836e-12	3.866991e-19	0.5	0.5	0.04098677	1	17.68325	9.91016e+26	2.348396e+28	
28021.3392	1275	5.33e+18	-5.41	1.147e-05	1.290416e+26	9.318663e+25	7.480361e+25	1.838302e+25	1.647358e+25	1.938142e+25	1.61302e+25	1.164833e+25	9.350451e+24	2.297877e+24	2.059197e+24	2.422678e+24	0.1501951	4.152737e+23	7.873171e-10	0.0008489305	4.042433e+11	1.780208e+08	9.134561e+09	8.190958e-07	1.236879e-12	3.881307e-19	0.5	0.5	0.04103728	1	17.69917	9.91016e+26	2.348396e+28	
28046.5392	1275	5.33e+18	-5.41	1.147e-05	1.291577e+26	9.325519e+25	7.48623e+25	1.839289e+25	1.649568e+25	1.940681e+25	1.614471e+25	1.16569e+25	9.357787e+24	2.299112e+24	2.06196e+24	2.425851e+24	0.1502567	4.151809e+23	7.875168e-10	0.0008493866	4.0325e+11	1.786986e+08	9.168294e+09	8.20104e-07	1.239926e-12	3.895657e-19	0.5	0.5	0.0410878	1	17.71508	9.91016e+26	2.348396e+28	
28071.7392	1275	5.33e+18	-5.41	1.147e-05	1.292737e+26	9.332374e+25	7.492097e+25	1.840277e+25	1.651779e+25	1.94322e+25	1.615922e+25	1.166547e+25	9.365122e+24	2.300346e+24	2.064724e+24	2.429024e+24	0.1503182	4.150881e+23	7.877163e-10	0.0008498425	4.022603e+11	1.793783e+08	9.202109e+09	8.211122e-07	1.242976e-12	3.910041e-19	0.5	0.5	0.04113831	1	17.731	9.91016e+26	2.348396e+28	
28096.9392	1275	5.33e+18	-5.41	1.147e-05	1.293898e+26	9.339227e+25	7.497963e+25	1.841263e+25	1.653993e+25	1.945758e+25	1.617372e+25	1.167403e+25	9.372454e+24	2.301579e+24	2.067491e+24	2.432198e+24	0.1503796	4.149955e+23	7.879157e-10	0.0008502981	4.012744e+11	1.8006e+08	9.236005e+09	8.221203e-07	1.24603e-12	3.924461e-19	0.5	0.5	0.04118882	1	17.74692	9.91016e+26	2.348396e+28	
28122.1392	1275	5.33e+18	-5.41	1.147e-05	1.295058e+26	9.346077e+25	7.503828e+25	1.842249e+25	1.656208e+25	1.948297e+25	1.618823e+25	1.16826e+25	9.379785e+24	2.302812e+24	2.07026e+24	2.435372e+24	0.1504409	4.149029e+23	7.881149e-10	0.0008507535	4.002921e+11	1.807435e+08	9.269983e+09	8.231284e-07	1.249088e-12	3.938916e-19	0.5	0.5	0.04123933	1	17.76283	9.91016e+26	2.348396e+28	
28147.3392	1275	5.33e+18	-5.41	1.147e-05	1.296219e+26	9.352926e+25	7.509691e+25	1.843235e+25	1.658425e+25	1.950837e+25	1.620273e+25	1.169116e+25	9.387114e+24	2.304043e+24	2.073031e+24	2.438546e+24	0.1505021	4.148104e+23	7.88314e-10	0.0008512086	3.993134e+11	1.814289e+08	9.304043e+09	8.241365e-07	1.252149e-12	3.953406e-19	0.5	0.5	0.04128983	1	17.77875	9.91016e+26	2.348396e+28	
28172.5392	1275	5.33e+18	-5.41	1.147e-05	1.297379e+26	9.359773e+25	7.515553e+25	1.84422e+25	1.660643e+25	1.953376e+25	1.621724e+25	1.169972e+25	9.394442e+24	2.305275e+24	2.075804e+24	2.44172e+24	0.1505632	4.147181e+23	7.885129e-10	0.0008516635	3.983383e+11	1.821162e+08	9.338184e+09	8.251446e-07	1.255214e-12	3.967931e-19	0.5	0.5	0.04134034	1	17.79467	9.91016e+26	2.348396e+28	
28197.7392	1275	5.33e+18	-5.41	1.147e-05	1.29854e+26	9.366618e+25	7.521414e+25	1.845204e+25	1.662864e+25	1.955916e+25	1.623175e+25	1.170827e+25	9.401767e+24	2.306505e+24	2.078579e+24	2.444895e+24	0.1506242	4.146259e+23	7.887117e-10	0.0008521181	3.973669e+11	1.828054e+08	9.372407e+09	8.261526e-07	1.258283e-12	3.98249e-19	0.5	0.5	0.04139084	1	17.81059	9.91016e+26	2.348396e+28	
28222.9392	1275	5.33e+18	-5.41	1.147e-05	1.2997e+26	9.373461e+25	7.527273e+25	1.846188e+25	1.665086e+25	1.958456e+25	1.624625e+25	1.171683e+25	9.409091e+24	2.307735e+24	2.081357e+24	2.448069e+24	0.1506852	4.145337e+23	7.889103e-10	0.0008525724	3.96399e+11	1.834966e+08	9.406712e+09	8.271606e-07	1.261355e-12	3.997085e-19	0.5	0.5	0.04144134	1	17.8265	9.91016e+26	2.348396e+28	
28248.1392	1275	5.33e+18	-5.41	1.147e-05	1.300861e+26	9.380302e+25	7.533131e+25	1.847171e+25	1.667309e+25	1.960996e+25	1.626076e+25	1.172538e+25	9.416414e+24	2.308964e+24	2.084137e+24	2.451244e+24	0.150746	4.144417e+23	7.891087e-10	0.0008530265	3.954347e+11	1.841896e+08	9.441099e+09	8.281685e-07	1.264431e-12	4.011715e-19	0.5	0.5	0.04149184	1	17.84242	9.91016e+26	2.348396e+28	
28273.3392	1275	5.33e+18	-5.41	1.147e-05	1.302021e+26	9.387141e+25	7.538987e+25	1.848154e+25	1.669535e+25	1.963536e+25	1.627526e+25	1.173393e+25	9.423734e+24	2.310192e+24	2.086919e+24	2.45442e+24	0.1508067	4.143498e+23	7.89307e-10	0.0008534803	3.944739e+11	1.848846e+08	9.475568e+09	8.291764e-07	1.267511e-12	4.02638e-19	0.5	0.5	0.04154233	1	17.85834	9.91016e+26	2.348396e+28	
28298.5392	1275	5.33e+18	-5.41	1.147e-05	1.303182e+26	9.393979e+25	7.544842e+25	1.849136e+25	1.671762e+25	1.966076e+25	1.628977e+25	1.174247e+25	9.431053e+24	2.31142e+24	2.089703e+24	2.457595e+24	0.1508674	4.142579e+23	7.895051e-10	0.0008539339	3.935167e+11	1.855814e+08	9.510119e+09	8.301843e-07	1.270594e-12	4.04108e-19	0.5	0.5	0.04159283	1	17.87425	9.91016e+26	2.348396e+28	
28323.7392	1275	5.33e+18	-5.41	1.147e-05	1.304342e+26	9.400814e+25	7.550696e+25	1.850118e+25	1.673991e+25	1.968617e+25	1.630428e+25	1.175102e+25	9.43837e+24	2.312647e+24	2.092489e+24	2.460771e+24	0.1509279	4.141662e+23	7.897031e-10	0.0008543872	3.92563e+11	1.862802e+08	9.544752e+09	8.311921e-07	1.273681e-12	4.055815e-19	0.5	0.5	0.04164332	1	17.89017	9.91016e+26	2.348396e+28	
28348.9392	1275	5.33e+18	-5.41	1.147e-05	1.305503e+26	9.407647e+25	7.556549e+25	1.851099e+25	1.676222e+25	1.971158e+25	1.631878e+25	1.175956e+25	9.445686e+24	2.313873e+24	2.095277e+24	2.463947e+24	0.1509884	4.140746e+23	7.899009e-10	0.0008548403	3.916128e+11	1.86981e+08	9.579467e+09	8.321999e-07	1.276771e-12	4.070586e-19	0.5	0.5	0.04169381	1	17.90609	9.91016e+26	2.348396e+28	
28374.1392	1275	5.33e+18	-5.41	1.147e-05	1.306663e+26	9.414479e+25	7.562399e+25	1.852079e+25	1.678454e+25	1.973699e+25	1.633329e+25	1.17681e+25	9.452999e+24	2.315099e+24	2.098068e+24	2.467123e+24	0.1510488	4.139831e+23	7.900985e-10	0.000855293	3.906661e+11	1.876836e+08	9.614265e+09	8.332077e-07	1.279865e-12	4.085391e-19	0.5	0.5	0.0417443	1	17.92201	9.91016e+26	2.348396e+28	
28399.3392	1275	5.33e+18	-5.41	1.147e-05	1.307824e+26	9.421308e+25	7.568249e+25	1.853059e+25	1.680688e+25	1.97624e+25	1.63478e+25	1.177664e+25	9.460311e+24	2.316324e+24	2.10086e+24	2.4703e+24	0.151109	4.138916e+23	7.90296e-10	0.0008557456	3.897228e+11	1.883882e+08	9.649144e+09	8.342153e-07	1.282963e-12	4.100232e-19	0.5	0.5	0.04179479	1	17.93792	9.91016e+26	2.348396e+28	
28424.5392	1275	5.33e+18	-5.41	1.147e-05	1.308984e+26	9.428136e+25	7.574097e+25	1.854039e+25	1.682924e+25	1.978781e+25	1.63623e+25	1.178517e+25	9.467622e+24	2.317548e+24	2.103655e+24	2.473477e+24	0.1511692	4.138003e+23	7.904934e-10	0.0008561979	3.88783e+11	1.890947e+08	9.684106e+09	8.35223e-07	1.286064e-12	4.115108e-19	0.5	0.5	0.04184527	1	17.95384	9.91016e+26	2.348396e+28	
28449.7392	1275	5.33e+18	-5.41	1.147e-05	1.310145e+26	9.434962e+25	7.579944e+25	1.855018e+25	1.685162e+25	1.981323e+25	1.637681e+25	1.17937e+25	9.47493e+24	2.318772e+24	2.106452e+24	2.476654e+24	0.1512293	4.137091e+23	7.906906e-10	0.0008566499	3.878467e+11	1.898032e+08	9.71915e+09	8.362306e-07	1.289169e-12	4.130019e-19	0.5	0.5	0.04189575	1	17.96976	9.91016e+26	2.348396e+28	
28474.9392	1275	5.33e+18	-5.41	1.147e-05	1.311305e+26	9.441785e+25	7.58579e+25	1.855996e+25	1.687401e+25	1.983865e+25	1.639131e+25	1.180223e+25	9.482237e+24	2.319995e+24	2.109251e+24	2.479831e+24	0.1512893	4.13618e+23	7.908876e-10	0.0008571017	3.869138e+11	1.905136e+08	9.754276e+09	8.372382e-07	1.292278e-12	4.144966e-19	0.5	0.5	0.04194623	1	17.98567	9.91016e+26	2.348396e+28	
28500.1392	1275	5.33e+18	-5.41	1.147e-05	1.312466e+26	9.448607e+25	7.591634e+25	1.856974e+25	1.689642e+25	1.986407e+25	1.640582e+25	1.181076e+25	9.489542e+24	2.321217e+24	2.112053e+24	2.483008e+24	0.1513492	4.13527e+23	7.910845e-10	0.0008575532	3.859842e+11	1.912259e+08	9.789485e+09	8.382457e-07	1.29539e-12	4.159947e-19	0.5	0.5	0.04199671	1	18.00159	9.91016e+26	2.348396e+28	
28525.3392	1275	5.33e+18	-5.41	1.147e-05	1.313626e+26	9.455427e+25	7.597476e+25	1.857951e+25	1.691885e+25	1.988949e+25	1.642033e+25	1.181928e+25	9.496846e+24	2.322439e+24	2.114856e+24	2.486186e+24	0.151409	4.134361e+23	7.912812e-10	0.0008580045	3.850581e+11	1.919402e+08	9.824776e+09	8.392531e-07	1.298505e-12	4.174965e-19	0.5	0.5	0.04204718	1	18.01751	9.91016e+26	2.348396e+28	
28550.5392	1275	5.33e+18	-5.41	1.147e-05	1.314787e+26	9.462245e+25	7.603318e+25	1.858927e+25	1.69413e+25	1.991491e+25	1.643483e+25	1.182781e+25	9.504147e+24	2.323659e+24	2.117662e+24	2.489364e+24	0.1514688	4.133453e+23	7.914778e-10	0.0008584555	3.841354e+11	1.926564e+08	9.86015e+09	8.402605e-07	1.301625e-12	4.190017e-19	0.5	0.5	0.04209765	1	18.03343	9.91016e+26	2.348396e+28	
28575.7392	1275	5.33e+18	-5.41	1.147e-05	1.315947e+26	9.469061e+25	7.609158e+25	1.859904e+25	1.696376e+25	1.994034e+25	1.644934e+25	1.183633e+25	9.511447e+24	2.324879e+24	2.12047e+24	2.492542e+24	0.1515284	4.132546e+23	7.916742e-10	0.0008589063	3.83216e+11	1.933745e+08	9.895607e+09	8.412679e-07	1.304747e-12	4.205105e-19	0.5	0.5	0.04214812	1	18.04934	9.91016e+26	2.348396e+28	
