Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35354.1658	1102	4.17e+18	-1.17	9.45e-06	1.273768e+26	1.053753e+26	9.830721e+25	7.068107e+24	1.28479e+25	9.153602e+24	1.59221e+25	1.317191e+25	1.22884e+25	8.835134e+23	1.605987e+24	1.1442e+24	0.07186239	5.797508e+23	5.125281e-10	0.0003269512	2.145024e+12	2.160665e+07	7.33358e+08	3.555822e-07	2.330976e-13	3.175366e-20	0.5	0.5	0.02162298	1	17.48676	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35357.0458	1102	4.17e+18	-1.17	9.45e-06	1.273872e+26	1.053831e+26	9.831454e+25	7.06852e+24	1.284926e+25	9.154876e+24	1.59234e+25	1.317288e+25	1.228932e+25	8.835649e+23	1.606157e+24	1.144359e+24	0.07186653	5.797409e+23	5.12541e-10	0.0003269703	2.144684e+12	2.161236e+07	7.335313e+08	3.556104e-07	2.331345e-13	3.176122e-20	0.5	0.5	0.02162469	1	17.48819	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35359.9258	1102	4.17e+18	-1.17	9.45e-06	1.273976e+26	1.053908e+26	9.832187e+25	7.068932e+24	1.285062e+25	9.156149e+24	1.59247e+25	1.317385e+25	1.229023e+25	8.836165e+23	1.606328e+24	1.144519e+24	0.07187067	5.797311e+23	5.125538e-10	0.0003269893	2.144344e+12	2.161808e+07	7.337046e+08	3.556386e-07	2.331715e-13	3.176877e-20	0.5	0.5	0.02162641	1	17.48961	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35362.8058	1102	4.17e+18	-1.17	9.45e-06	1.274079e+26	1.053985e+26	9.832919e+25	7.069344e+24	1.285199e+25	9.157423e+24	1.592599e+25	1.317482e+25	1.229115e+25	8.83668e+23	1.606498e+24	1.144678e+24	0.07187482	5.797212e+23	5.125667e-10	0.0003270084	2.144004e+12	2.16238e+07	7.338779e+08	3.556667e-07	2.332085e-13	3.177633e-20	0.5	0.5	0.02162812	1	17.49104	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35365.6858	1102	4.17e+18	-1.17	9.45e-06	1.274183e+26	1.054063e+26	9.833652e+25	7.069756e+24	1.285335e+25	9.158696e+24	1.592729e+25	1.317578e+25	1.229207e+25	8.837195e+23	1.606669e+24	1.144837e+24	0.07187896	5.797114e+23	5.125795e-10	0.0003270275	2.143665e+12	2.162952e+07	7.340513e+08	3.556949e-07	2.332454e-13	3.178388e-20	0.5	0.5	0.02162984	1	17.49246	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35368.5658	1102	4.17e+18	-1.17	9.45e-06	1.274287e+26	1.05414e+26	9.834385e+25	7.070168e+24	1.285471e+25	9.159969e+24	1.592859e+25	1.317675e+25	1.229298e+25	8.83771e+23	1.606839e+24	1.144996e+24	0.0718831	5.797015e+23	5.125924e-10	0.0003270465	2.143325e+12	2.163525e+07	7.342247e+08	3.557231e-07	2.332824e-13	3.179144e-20	0.5	0.5	0.02163155	1	17.49389	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35371.4458	1102	4.17e+18	-1.17	9.45e-06	1.274391e+26	1.054218e+26	9.835117e+25	7.07058e+24	1.285608e+25	9.161243e+24	1.592988e+25	1.317772e+25	1.22939e+25	8.838225e+23	1.60701e+24	1.145155e+24	0.07188724	5.796916e+23	5.126053e-10	0.0003270656	2.142985e+12	2.164097e+07	7.343981e+08	3.557513e-07	2.333194e-13	3.1799e-20	0.5	0.5	0.02163326	1	17.49531	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35374.3258	1102	4.17e+18	-1.17	9.45e-06	1.274495e+26	1.054295e+26	9.83585e+25	7.070992e+24	1.285744e+25	9.162516e+24	1.593118e+25	1.317869e+25	1.229481e+25	8.838741e+23	1.60718e+24	1.145315e+24	0.07189137	5.796818e+23	5.126181e-10	0.0003270846	2.142646e+12	2.164669e+07	7.345715e+08	3.557795e-07	2.333564e-13	3.180656e-20	0.5	0.5	0.02163498	1	17.49673	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35377.2058	1102	4.17e+18	-1.17	9.45e-06	1.274598e+26	1.054372e+26	9.836583e+25	7.071405e+24	1.285881e+25	9.163789e+24	1.593248e+25	1.317965e+25	1.229573e+25	8.839256e+23	1.607351e+24	1.145474e+24	0.07189551	5.796719e+23	5.12631e-10	0.0003271037	2.142306e+12	2.165242e+07	7.347449e+08	3.558077e-07	2.333933e-13	3.181412e-20	0.5	0.5	0.02163669	1	17.49816	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35380.0858	1102	4.17e+18	-1.17	9.45e-06	1.274702e+26	1.05445e+26	9.837315e+25	7.071817e+24	1.286017e+25	9.165063e+24	1.593378e+25	1.318062e+25	1.229664e+25	8.839771e+23	1.607521e+24	1.145633e+24	0.07189965	5.796621e+23	5.126438e-10	0.0003271227	2.141967e+12	2.165815e+07	7.349184e+08	3.558359e-07	2.334303e-13	3.182168e-20	0.5	0.5	0.02163841	1	17.49958	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35382.9658	1102	4.17e+18	-1.17	9.45e-06	1.274806e+26	1.054527e+26	9.838048e+25	7.072229e+24	1.286153e+25	9.166336e+24	1.593507e+25	1.318159e+25	1.229756e+25	8.840286e+23	1.607692e+24	1.145792e+24	0.07190378	5.796522e+23	5.126567e-10	0.0003271418	2.141628e+12	2.166387e+07	7.350918e+08	3.55864e-07	2.334673e-13	3.182924e-20	0.5	0.5	0.02164012	1	17.50101	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35385.8458	1102	4.17e+18	-1.17	9.45e-06	1.27491e+26	1.054604e+26	9.838781e+25	7.072641e+24	1.28629e+25	9.167609e+24	1.593637e+25	1.318256e+25	1.229848e+25	8.840801e+23	1.607862e+24	1.145951e+24	0.07190792	5.796424e+23	5.126695e-10	0.0003271608	2.141289e+12	2.16696e+07	7.352653e+08	3.558922e-07	2.335043e-13	3.18368e-20	0.5	0.5	0.02164183	1	17.50243	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35388.7258	1102	4.17e+18	-1.17	9.45e-06	1.275013e+26	1.054682e+26	9.839513e+25	7.073053e+24	1.286426e+25	9.168882e+24	1.593767e+25	1.318352e+25	1.229939e+25	8.841316e+23	1.608033e+24	1.14611e+24	0.07191205	5.796325e+23	5.126824e-10	0.0003271799	2.14095e+12	2.167533e+07	7.354388e+08	3.559204e-07	2.335412e-13	3.184436e-20	0.5	0.5	0.02164355	1	17.50386	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35391.6058	1102	4.17e+18	-1.17	9.45e-06	1.275117e+26	1.054759e+26	9.840246e+25	7.073465e+24	1.286563e+25	9.170156e+24	1.593896e+25	1.318449e+25	1.230031e+25	8.841831e+23	1.608203e+24	1.146269e+24	0.07191619	5.796227e+23	5.126953e-10	0.0003271989	2.140611e+12	2.168106e+07	7.356123e+08	3.559486e-07	2.335782e-13	3.185193e-20	0.5	0.5	0.02164526	1	17.50528	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35394.4858	1102	4.17e+18	-1.17	9.45e-06	1.275221e+26	1.054837e+26	9.840979e+25	7.073877e+24	1.286699e+25	9.171429e+24	1.594026e+25	1.318546e+25	1.230122e+25	8.842346e+23	1.608374e+24	1.146429e+24	0.07192032	5.796128e+23	5.127081e-10	0.000327218	2.140272e+12	2.16868e+07	7.357859e+08	3.559768e-07	2.336152e-13	3.185949e-20	0.5	0.5	0.02164697	1	17.50671	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35397.3658	1102	4.17e+18	-1.17	9.45e-06	1.275325e+26	1.054914e+26	9.841711e+25	7.074289e+24	1.286836e+25	9.172702e+24	1.594156e+25	1.318643e+25	1.230214e+25	8.842861e+23	1.608545e+24	1.146588e+24	0.07192445	5.79603e+23	5.12721e-10	0.000327237	2.139933e+12	2.169253e+07	7.359594e+08	3.560049e-07	2.336522e-13	3.186706e-20	0.5	0.5	0.02164869	1	17.50813	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35400.2458	1102	4.17e+18	-1.17	9.45e-06	1.275428e+26	1.054991e+26	9.842444e+25	7.074701e+24	1.286972e+25	9.173975e+24	1.594285e+25	1.318739e+25	1.230305e+25	8.843376e+23	1.608715e+24	1.146747e+24	0.07192858	5.795931e+23	5.127338e-10	0.0003272561	2.139594e+12	2.169826e+07	7.36133e+08	3.560331e-07	2.336892e-13	3.187462e-20	0.5	0.5	0.0216504	1	17.50956	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35403.1258	1102	4.17e+18	-1.17	9.45e-06	1.275532e+26	1.055069e+26	9.843177e+25	7.075113e+24	1.287109e+25	9.175248e+24	1.594415e+25	1.318836e+25	1.230397e+25	8.843891e+23	1.608886e+24	1.146906e+24	0.07193271	5.795833e+23	5.127467e-10	0.0003272751	2.139256e+12	2.1704e+07	7.363066e+08	3.560613e-07	2.337261e-13	3.188219e-20	0.5	0.5	0.02165211	1	17.51098	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35406.0058	1102	4.17e+18	-1.17	9.45e-06	1.275636e+26	1.055146e+26	9.843909e+25	7.075525e+24	1.287245e+25	9.176521e+24	1.594545e+25	1.318933e+25	1.230489e+25	8.844406e+23	1.609057e+24	1.147065e+24	0.07193684	5.795734e+23	5.127595e-10	0.0003272942	2.138917e+12	2.170973e+07	7.364802e+08	3.560894e-07	2.337631e-13	3.188976e-20	0.5	0.5	0.02165383	1	17.5124	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35408.8858	1102	4.17e+18	-1.17	9.45e-06	1.27574e+26	1.055224e+26	9.844642e+25	7.075937e+24	1.287382e+25	9.177794e+24	1.594675e+25	1.319029e+25	1.23058e+25	8.844921e+23	1.609227e+24	1.147224e+24	0.07194097	5.795636e+23	5.127724e-10	0.0003273132	2.138579e+12	2.171547e+07	7.366539e+08	3.561176e-07	2.338001e-13	3.189733e-20	0.5	0.5	0.02165554	1	17.51383	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35411.7658	1102	4.17e+18	-1.17	9.45e-06	1.275843e+26	1.055301e+26	9.845374e+25	7.076349e+24	1.287518e+25	9.179067e+24	1.594804e+25	1.319126e+25	1.230672e+25	8.845436e+23	1.609398e+24	1.147383e+24	0.07194509	5.795537e+23	5.127852e-10	0.0003273322	2.138241e+12	2.172121e+07	7.368275e+08	3.561458e-07	2.338371e-13	3.19049e-20	0.5	0.5	0.02165725	1	17.51525	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35414.6458	1102	4.17e+18	-1.17	9.45e-06	1.275947e+26	1.055378e+26	9.846107e+25	7.076761e+24	1.287655e+25	9.18034e+24	1.594934e+25	1.319223e+25	1.230763e+25	8.845951e+23	1.609569e+24	1.147543e+24	0.07194922	5.795439e+23	5.127981e-10	0.0003273513	2.137902e+12	2.172695e+07	7.370012e+08	3.56174e-07	2.338741e-13	3.191247e-20	0.5	0.5	0.02165897	1	17.51668	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35417.5258	1102	4.17e+18	-1.17	9.45e-06	1.276051e+26	1.055456e+26	9.846839e+25	7.077172e+24	1.287792e+25	9.181613e+24	1.595064e+25	1.31932e+25	1.230855e+25	8.846466e+23	1.609739e+24	1.147702e+24	0.07195334	5.79534e+23	5.128109e-10	0.0003273703	2.137564e+12	2.173269e+07	7.371749e+08	3.562021e-07	2.339111e-13	3.192004e-20	0.5	0.5	0.02166068	1	17.5181	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35420.4058	1102	4.17e+18	-1.17	9.45e-06	1.276155e+26	1.055533e+26	9.847572e+25	7.077584e+24	1.287928e+25	9.182886e+24	1.595193e+25	1.319416e+25	1.230946e+25	8.84698e+23	1.60991e+24	1.147861e+24	0.07195747	5.795242e+23	5.128238e-10	0.0003273894	2.137226e+12	2.173843e+07	7.373486e+08	3.562303e-07	2.339481e-13	3.192761e-20	0.5	0.5	0.02166239	1	17.51953	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35423.2858	1102	4.17e+18	-1.17	9.45e-06	1.276258e+26	1.05561e+26	9.848305e+25	7.077996e+24	1.288065e+25	9.184159e+24	1.595323e+25	1.319513e+25	1.231038e+25	8.847495e+23	1.610081e+24	1.14802e+24	0.07196159	5.795143e+23	5.128366e-10	0.0003274084	2.136888e+12	2.174417e+07	7.375223e+08	3.562584e-07	2.339851e-13	3.193518e-20	0.5	0.5	0.0216641	1	17.52095	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35426.1658	1102	4.17e+18	-1.17	9.45e-06	1.276362e+26	1.055688e+26	9.849037e+25	7.078408e+24	1.288201e+25	9.185432e+24	1.595453e+25	1.31961e+25	1.23113e+25	8.84801e+23	1.610252e+24	1.148179e+24	0.07196571	5.795045e+23	5.128494e-10	0.0003274275	2.136551e+12	2.174991e+07	7.37696e+08	3.562866e-07	2.340221e-13	3.194276e-20	0.5	0.5	0.02166582	1	17.52238	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35429.0458	1102	4.17e+18	-1.17	9.45e-06	1.276466e+26	1.055765e+26	9.84977e+25	7.07882e+24	1.288338e+25	9.186705e+24	1.595583e+25	1.319706e+25	1.231221e+25	8.848525e+23	1.610422e+24	1.148338e+24	0.07196984	5.794947e+23	5.128623e-10	0.0003274465	2.136213e+12	2.175566e+07	7.378698e+08	3.563148e-07	2.340591e-13	3.195033e-20	0.5	0.5	0.02166753	1	17.5238	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35431.9258	1102	4.17e+18	-1.17	9.45e-06	1.27657e+26	1.055843e+26	9.850502e+25	7.079232e+24	1.288475e+25	9.187978e+24	1.595712e+25	1.319803e+25	1.231313e+25	8.84904e+23	1.610593e+24	1.148497e+24	0.07197396	5.794848e+23	5.128751e-10	0.0003274655	2.135875e+12	2.17614e+07	7.380436e+08	3.563429e-07	2.340961e-13	3.195791e-20	0.5	0.5	0.02166924	1	17.52522	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35434.8058	1102	4.17e+18	-1.17	9.45e-06	1.276674e+26	1.05592e+26	9.851235e+25	7.079644e+24	1.288611e+25	9.189251e+24	1.595842e+25	1.3199e+25	1.231404e+25	8.849554e+23	1.610764e+24	1.148656e+24	0.07197808	5.79475e+23	5.12888e-10	0.0003274846	2.135538e+12	2.176715e+07	7.382174e+08	3.563711e-07	2.341331e-13	3.196548e-20	0.5	0.5	0.02167095	1	17.52665	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35434.8058	1102	4.170000001e+18	-1.169999998	9.45e-06	1.276674e+26	1.05592e+26	9.851235e+25	7.079644e+24	1.288603e+25	9.189332e+24	1.595842e+25	1.3199e+25	1.231404e+25	8.849554e+23	1.610754e+24	1.148666e+24	0.07197871	5.79475e+23	5.128979e-10	0.0003275036	2.135516e+12	2.177169e+07	7.382202e+08	3.563729e-07	2.341354e-13	3.196597e-20	0.5	0.5	0.02167106	1	17.52665	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35434.80605	1109.91	4.237300001e+18	-1.338299997	9.45e-06	1.276674e+26	1.05592e+26	9.851218e+25	7.07981e+24	1.288603e+25	9.189332e+24	1.595842e+25	1.3199e+25	1.231402e+25	8.849763e+23	1.610754e+24	1.148667e+24	0.07197872	5.79475e+23	5.128979e-10	0.0003275036	2.135516e+12	2.177169e+07	7.382202e+08	3.563729e-07	2.341354e-13	3.196597e-20	0.5	0.5	0.02167106	1	17.52665	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35434.80631	1117.82	4.3046e+18	-1.506599996	9.45e-06	1.276674e+26	1.05592e+26	9.851183e+25	7.080161e+24	1.288603e+25	9.189332e+24	1.595842e+25	1.3199e+25	1.231398e+25	8.850201e+23	1.610754e+24	1.148667e+24	0.07197872	5.79475e+23	5.12902e-10	0.0003275114	2.135516e+12	2.177169e+07	7.382202e+08	3.563729e-07	2.341354e-13	3.196597e-20	0.5	0.5	0.02167106	1	17.52665	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35434.80656	1125.73	4.371899999e+18	-1.674899995	9.45e-06	1.276674e+26	1.05592e+26	9.851128e+25	7.080714e+24	1.288603e+25	9.189332e+24	1.595842e+25	1.3199e+25	1.231391e+25	8.850893e+23	1.610754e+24	1.148667e+24	0.07197872	5.79475e+23	5.129105e-10	0.0003275277	2.135516e+12	2.177169e+07	7.382203e+08	3.563729e-07	2.341354e-13	3.196597e-20	0.5	0.5	0.02167106	1	17.52665	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35434.80681	1133.64	4.439199999e+18	-1.843199994	9.45e-06	1.276674e+26	1.05592e+26	9.85105e+25	7.081489e+24	1.288603e+25	9.189333e+24	1.595842e+25	1.3199e+25	1.231381e+25	8.851861e+23	1.610754e+24	1.148667e+24	0.07197872	5.79475e+23	5.129239e-10	0.0003275535	2.135516e+12	2.177169e+07	7.382203e+08	3.563729e-07	2.341354e-13	3.196597e-20	0.5	0.5	0.02167106	1	17.52665	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35434.80706	1141.55	4.506499998e+18	-2.011499994	9.45e-06	1.276674e+26	1.05592e+26	9.850949e+25	7.082506e+24	1.288603e+25	9.189333e+24	1.595842e+25	1.3199e+25	1.231369e+25	8.853133e+23	1.610754e+24	1.148667e+24	0.07197872	5.794749e+23	5.129428e-10	0.0003275896	2.135516e+12	2.177169e+07	7.382203e+08	3.563729e-07	2.341355e-13	3.196598e-20	0.5	0.5	0.02167106	1	17.52665	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35434.80732	1149.46	4.573799998e+18	-2.179799993	9.45e-06	1.276674e+26	1.05592e+26	9.85082e+25	7.083789e+24	1.288603e+25	9.189333e+24	1.595842e+25	1.3199e+25	1.231353e+25	8.854736e+23	1.610754e+24	1.148667e+24	0.07197872	5.794749e+23	5.129676e-10	0.000327637	2.135516e+12	2.177169e+07	7.382204e+08	3.563729e-07	2.341355e-13	3.196598e-20	0.5	0.5	0.02167106	1	17.52665	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35434.80757	1157.37	4.641099998e+18	-2.348099992	9.45e-06	1.276674e+26	1.05592e+26	9.850663e+25	7.085361e+24	1.288603e+25	9.189334e+24	1.595842e+25	1.3199e+25	1.231333e+25	8.856701e+23	1.610754e+24	1.148667e+24	0.07197873	5.794749e+23	5.129988e-10	0.0003276969	2.135516e+12	2.17717e+07	7.382205e+08	3.563729e-07	2.341355e-13	3.196598e-20	0.5	0.5	0.02167107	1	17.52665	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35434.80782	1165.28	4.708399998e+18	-2.516399991	9.45e-06	1.276674e+26	1.05592e+26	9.850475e+25	7.087247e+24	1.288603e+25	9.189335e+24	1.595842e+25	1.3199e+25	1.231309e+25	8.859059e+23	1.610754e+24	1.148667e+24	0.07197873	5.794749e+23	5.130371e-10	0.0003277702	2.135516e+12	2.17717e+07	7.382206e+08	3.563729e-07	2.341355e-13	3.196598e-20	0.5	0.5	0.02167107	1	17.52665	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35434.80808	1173.19	4.775699997e+18	-2.68469999	9.45e-06	1.276674e+26	1.05592e+26	9.850252e+25	7.089476e+24	1.288603e+25	9.189335e+24	1.595842e+25	1.3199e+25	1.231281e+25	8.861845e+23	1.610754e+24	1.148667e+24	0.07197874	5.794748e+23	5.13083e-10	0.0003278583	2.135515e+12	2.17717e+07	7.382207e+08	3.56373e-07	2.341355e-13	3.196599e-20	0.5	0.5	0.02167107	1	17.52665	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35434.80833	1181.1	4.842999996e+18	-2.852999989	9.45e-06	1.276674e+26	1.05592e+26	9.849992e+25	7.092075e+24	1.288603e+25	9.189336e+24	1.595842e+25	1.3199e+25	1.231249e+25	8.865094e+23	1.610754e+24	1.148667e+24	0.07197874	5.794747e+23	5.131374e-10	0.0003279624	2.135515e+12	2.17717e+07	7.382208e+08	3.56373e-07	2.341355e-13	3.196599e-20	0.5	0.5	0.02167107	1	17.52665	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35434.80858	1189.01	4.910299996e+18	-3.021299988	9.45e-06	1.276674e+26	1.05592e+26	9.849692e+25	7.095076e+24	1.288603e+25	9.189337e+24	1.595842e+25	1.3199e+25	1.231212e+25	8.868844e+23	1.610754e+24	1.148667e+24	0.07197875	5.794747e+23	5.132007e-10	0.0003280839	2.135515e+12	2.17717e+07	7.382209e+08	3.56373e-07	2.341356e-13	3.1966e-20	0.5	0.5	0.02167107	1	17.52665	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35434.80884	1196.92	4.977599995e+18	-3.189599987	9.45e-06	1.276674e+26	1.05592e+26	9.849349e+25	7.098511e+24	1.288603e+25	9.189339e+24	1.595842e+25	1.3199e+25	1.231169e+25	8.873139e+23	1.610754e+24	1.148667e+24	0.07197876	5.794746e+23	5.132739e-10	0.0003282242	2.135515e+12	2.17717e+07	7.382211e+08	3.56373e-07	2.341356e-13	3.196601e-20	0.5	0.5	0.02167107	1	17.52665	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35434.80909	1204.829999	5.044899995e+18	-3.357899986	9.45e-06	1.276674e+26	1.05592e+26	9.848958e+25	7.102416e+24	1.288603e+25	9.18934e+24	1.595842e+25	1.3199e+25	1.23112e+25	8.87802e+23	1.610754e+24	1.148668e+24	0.07197877	5.794745e+23	5.133577e-10	0.0003283849	2.135514e+12	2.177171e+07	7.382213e+08	3.563731e-07	2.341357e-13	3.196602e-20	0.5	0.5	0.02167107	1	17.52665	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35434.80934	1212.74	5.112199995e+18	-3.526199985	9.45e-06	1.276674e+26	1.05592e+26	9.848517e+25	7.106827e+24	1.288603e+25	9.189342e+24	1.595842e+25	1.3199e+25	1.231065e+25	8.883534e+23	1.610753e+24	1.148668e+24	0.07197879	5.794743e+23	5.13453e-10	0.0003285677	2.135514e+12	2.177171e+07	7.382216e+08	3.563731e-07	2.341357e-13	3.196603e-20	0.5	0.5	0.02167108	1	17.52665	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35434.80959	1220.649999	5.179499994e+18	-3.694499984	9.45e-06	1.276674e+26	1.05592e+26	9.848021e+25	7.111786e+24	1.288603e+25	9.189344e+24	1.595842e+25	1.3199e+25	1.231003e+25	8.889732e+23	1.610753e+24	1.148668e+24	0.0719788	5.794741e+23	5.135607e-10	0.0003287744	2.135513e+12	2.177171e+07	7.382219e+08	3.563732e-07	2.341358e-13	3.196604e-20	0.5	0.5	0.02167108	1	17.52665	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35434.80985	1228.559999	5.246799994e+18	-3.862799983	9.45e-06	1.276674e+26	1.05592e+26	9.847467e+25	7.117333e+24	1.288602e+25	9.189347e+24	1.595842e+25	1.3199e+25	1.230933e+25	8.896666e+23	1.610753e+24	1.148668e+24	0.07197882	5.794739e+23	5.136818e-10	0.0003290068	2.135512e+12	2.177172e+07	7.382223e+08	3.563732e-07	2.341359e-13	3.196606e-20	0.5	0.5	0.02167108	1	17.52665	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35434.8101	1236.469999	5.314099993e+18	-4.031099983	9.45e-06	1.276674e+26	1.05592e+26	9.846849e+25	7.123513e+24	1.288602e+25	9.18935e+24	1.595842e+25	1.3199e+25	1.230856e+25	8.904391e+23	1.610753e+24	1.148669e+24	0.07197885	5.794736e+23	5.138172e-10	0.000329267	2.135511e+12	2.177172e+07	7.382228e+08	3.563733e-07	2.341359e-13	3.196608e-20	0.5	0.5	0.02167109	1	17.52665	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35434.81035	1244.379999	5.381399992e+18	-4.199399978	9.45e-06	1.276674e+26	1.05592e+26	9.846162e+25	7.130375e+24	1.288602e+25	9.189354e+24	1.595842e+25	1.3199e+25	1.23077e+25	8.912969e+23	1.610752e+24	1.148669e+24	0.07197888	5.794733e+23	5.139681e-10	0.0003295571	2.13551e+12	2.177173e+07	7.382233e+08	3.563734e-07	2.341361e-13	3.19661e-20	0.5	0.5	0.02167109	1	17.52665	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35434.81061	1252.289999	5.448699992e+18	-4.367699977	9.45e-06	1.276674e+26	1.05592e+26	9.845403e+25	7.137969e+24	1.288602e+25	9.189358e+24	1.595842e+25	1.3199e+25	1.230675e+25	8.922462e+23	1.610752e+24	1.14867e+24	0.07197891	5.79473e+23	5.141357e-10	0.0003298794	2.135509e+12	2.177173e+07	7.38224e+08	3.563735e-07	2.341362e-13	3.196613e-20	0.5	0.5	0.0216711	1	17.52665	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35434.81086	1260.199999	5.515999992e+18	-4.535999976	9.45e-06	1.276674e+26	1.05592e+26	9.844565e+25	7.14635e+24	1.288601e+25	9.189364e+24	1.595842e+25	1.3199e+25	1.230571e+25	8.932937e+23	1.610751e+24	1.14867e+24	0.07197895	5.794726e+23	5.143212e-10	0.0003302363	2.135508e+12	2.177174e+07	7.382247e+08	3.563736e-07	2.341363e-13	3.196616e-20	0.5	0.5	0.02167111	1	17.52665	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35434.81111	1268.109999	5.583299992e+18	-4.704299975	9.45e-06	1.276674e+26	1.05592e+26	9.843642e+25	7.155574e+24	1.288601e+25	9.18937e+24	1.595842e+25	1.3199e+25	1.230455e+25	8.944468e+23	1.610751e+24	1.148671e+24	0.071979	5.794721e+23	5.145259e-10	0.0003306305	2.135506e+12	2.177175e+07	7.382256e+08	3.563737e-07	2.341365e-13	3.19662e-20	0.5	0.5	0.02167111	1	17.52665	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35434.81137	1276.019999	5.650599991e+18	-4.872599974	9.45e-06	1.276674e+26	1.05592e+26	9.842629e+25	7.165704e+24	1.2886e+25	9.189377e+24	1.595842e+25	1.3199e+25	1.230329e+25	8.957131e+23	1.61075e+24	1.148672e+24	0.07197906	5.794715e+23	5.147512e-10	0.0003310647	2.135504e+12	2.177176e+07	7.382267e+08	3.563739e-07	2.341367e-13	3.196624e-20	0.5	0.5	0.02167112	1	17.52665	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
35434.81162	1283.929999	5.717899991e+18	-5.040899973	9.45e-06	1.276674e+26	1.05592e+26	9.841519e+25	7.176805e+24	1.288599e+25	9.189386e+24	1.595842e+25	1.3199e+25	1.23019e+25	8.971007e+23	1.610749e+24	1.148673e+24	0.07197912	5.794709e+23	5.149986e-10	0.0003315418	2.135502e+12	2.177177e+07	7.382279e+08	3.563741e-07	2.34137e-13	3.196629e-20	0.5	0.5	0.02167114	1	17.52665	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
