Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35435.1061	1893	1.09e+19	-18	9.45e-06	1.276701e+26	1.012503e+26	6.599363e+24	9.465093e+25	9.563105e+24	1.685671e+25	1.595876e+25	1.265629e+25	8.249203e+23	1.183137e+25	1.195388e+24	2.107088e+24	0.1320333	2.296789e+23	1.65487e-09	0.004360147	1.897338e+12	1.826955e+07	5.212298e+08	3.184098e-07	1.869092e-13	2.279991e-20	0.3546299	0.4073304	0.01373306	0.7935599	17.52703	7.425844e+26	2.370695e+28	
35435.1111	1893	1.09e+19	-18	9.45e-06	1.276702e+26	1.0125e+26	6.662624e+24	9.458733e+25	9.563492e+24	1.685671e+25	1.595877e+25	1.265624e+25	8.32828e+23	1.182342e+25	1.195436e+24	2.107088e+24	0.1320333	2.276221e+23	1.659462e-09	0.004357175	1.897299e+12	1.827065e+07	5.21263e+08	3.184165e-07	1.869171e-13	2.280136e-20	0.3546377	0.4073298	0.01373365	0.7935614	17.52703	7.425844e+26	2.370695e+28	
35435.1161	1893	1.09e+19	-18	9.45e-06	1.276702e+26	1.012496e+26	6.725065e+24	9.452455e+25	9.563883e+24	1.685671e+25	1.595878e+25	1.26562e+25	8.406331e+23	1.181557e+25	1.195485e+24	2.107088e+24	0.1320332	2.256286e+23	1.663961e-09	0.004354239	1.89726e+12	1.827176e+07	5.212965e+08	3.184233e-07	1.869251e-13	2.280282e-20	0.3546455	0.4073292	0.01373425	0.7935629	17.52704	7.425844e+26	2.370695e+28	
35435.1211	1893	1.09e+19	-18	9.45e-06	1.276702e+26	1.012493e+26	6.786664e+24	9.44626e+25	9.564277e+24	1.685671e+25	1.595878e+25	1.265616e+25	8.48333e+23	1.180783e+25	1.195535e+24	2.107088e+24	0.1320332	2.236965e+23	1.668368e-09	0.004351341	1.897221e+12	1.827287e+07	5.213304e+08	3.184302e-07	1.869331e-13	2.280429e-20	0.3546535	0.4073286	0.01373485	0.7935644	17.52705	7.425844e+26	2.370695e+28	
35435.1261	1893	1.09e+19	-18	9.45e-06	1.276703e+26	1.012489e+26	6.847403e+24	9.440151e+25	9.564676e+24	1.685671e+25	1.595879e+25	1.265611e+25	8.559253e+23	1.180019e+25	1.195584e+24	2.107088e+24	0.1320331	2.218242e+23	1.672682e-09	0.004348482	1.897181e+12	1.8274e+07	5.213645e+08	3.184371e-07	1.869413e-13	2.280578e-20	0.3546615	0.407328	0.01373546	0.7935659	17.52705	7.425844e+26	2.370695e+28	
35435.1311	1893	1.09e+19	-18	9.45e-06	1.276703e+26	1.012486e+26	6.907263e+24	9.43413e+25	9.565077e+24	1.685671e+25	1.595879e+25	1.265607e+25	8.634079e+23	1.179266e+25	1.195635e+24	2.107088e+24	0.1320331	2.200099e+23	1.676905e-09	0.004345662	1.897141e+12	1.827514e+07	5.213989e+08	3.184441e-07	1.869495e-13	2.280728e-20	0.3546695	0.4073274	0.01373607	0.7935675	17.52706	7.425844e+26	2.370695e+28	
35435.1361	1893	1.09e+19	-18	9.45e-06	1.276704e+26	1.012482e+26	6.96623e+24	9.428197e+25	9.565482e+24	1.685671e+25	1.59588e+25	1.265603e+25	8.707787e+23	1.178525e+25	1.195685e+24	2.107088e+24	0.132033	2.18252e+23	1.681036e-09	0.004342883	1.897101e+12	1.827628e+07	5.214337e+08	3.184512e-07	1.869578e-13	2.28088e-20	0.3546777	0.4073267	0.01373669	0.793569	17.52707	7.425844e+26	2.370695e+28	
35435.1411	1893	1.09e+19	-18	9.45e-06	1.276704e+26	1.012478e+26	7.024287e+24	9.422355e+25	9.56589e+24	1.685671e+25	1.59588e+25	1.265598e+25	8.780359e+23	1.177794e+25	1.195736e+24	2.107088e+24	0.132033	2.165489e+23	1.685078e-09	0.004340145	1.89706e+12	1.827744e+07	5.214687e+08	3.184583e-07	1.869661e-13	2.281033e-20	0.3546859	0.4073261	0.01373732	0.7935705	17.52707	7.425844e+26	2.370695e+28	
35435.1461	1893	1.09e+19	-18	9.45e-06	1.276705e+26	1.012475e+26	7.081422e+24	9.416605e+25	9.566302e+24	1.685671e+25	1.595881e+25	1.265593e+25	8.851778e+23	1.177076e+25	1.195788e+24	2.107088e+24	0.1320329	2.148991e+23	1.689029e-09	0.004337449	1.897019e+12	1.827861e+07	5.21504e+08	3.184654e-07	1.869745e-13	2.281187e-20	0.3546942	0.4073255	0.01373795	0.793572	17.52708	7.425844e+26	2.370695e+28	
35435.1511	1893	1.09e+19	-18	9.45e-06	1.276705e+26	1.012471e+26	7.137624e+24	9.410949e+25	9.566716e+24	1.685671e+25	1.595882e+25	1.265589e+25	8.92203e+23	1.176369e+25	1.19584e+24	2.107088e+24	0.1320329	2.133009e+23	1.692891e-09	0.004334795	1.896977e+12	1.827978e+07	5.215397e+08	3.184727e-07	1.86983e-13	2.281342e-20	0.3547025	0.4073249	0.01373858	0.7935735	17.52709	7.425844e+26	2.370695e+28	
35435.1561	1893	1.09e+19	-18	9.45e-06	1.276706e+26	1.012467e+26	7.192881e+24	9.405386e+25	9.567134e+24	1.685671e+25	1.595882e+25	1.265584e+25	8.991102e+23	1.175673e+25	1.195892e+24	2.107088e+24	0.1320328	2.117531e+23	1.696665e-09	0.004332184	1.896935e+12	1.828097e+07	5.215756e+08	3.1848e-07	1.869916e-13	2.281499e-20	0.3547109	0.4073243	0.01373922	0.793575	17.52709	7.425844e+26	2.370695e+28	
35435.1611	1893	1.09e+19	-18	9.45e-06	1.276706e+26	1.012464e+26	7.247186e+24	9.399918e+25	9.567555e+24	1.685671e+25	1.595883e+25	1.26558e+25	9.058983e+23	1.17499e+25	1.195944e+24	2.107088e+24	0.1320328	2.102539e+23	1.700352e-09	0.004329617	1.896893e+12	1.828216e+07	5.216117e+08	3.184873e-07	1.870002e-13	2.281656e-20	0.3547194	0.4073237	0.01373987	0.7935765	17.5271	7.425844e+26	2.370695e+28	
35435.1661	1893	1.09e+19	-18	9.45e-06	1.276707e+26	1.01246e+26	7.30053e+24	9.394546e+25	9.567979e+24	1.685671e+25	1.595883e+25	1.265575e+25	9.125663e+23	1.174318e+25	1.195997e+24	2.107088e+24	0.1320327	2.088022e+23	1.703953e-09	0.004327094	1.896851e+12	1.828336e+07	5.216482e+08	3.184947e-07	1.870089e-13	2.281815e-20	0.3547279	0.407323	0.01374052	0.7935781	17.52711	7.425844e+26	2.370695e+28	
35435.1711	1893	1.09e+19	-18	9.45e-06	1.276707e+26	1.012456e+26	7.352908e+24	9.38927e+25	9.568407e+24	1.685671e+25	1.595884e+25	1.26557e+25	9.191135e+23	1.173659e+25	1.196051e+24	2.107088e+24	0.1320327	2.073964e+23	1.707468e-09	0.004324615	1.896808e+12	1.828457e+07	5.216849e+08	3.185021e-07	1.870176e-13	2.281976e-20	0.3547365	0.4073224	0.01374117	0.7935796	17.52711	7.425844e+26	2.370695e+28	
35435.1761	1893	1.09e+19	-18	9.45e-06	1.276708e+26	1.012452e+26	7.404315e+24	9.384091e+25	9.568837e+24	1.685671e+25	1.595885e+25	1.265565e+25	9.255394e+23	1.173011e+25	1.196105e+24	2.107088e+24	0.1320326	2.060353e+23	1.710898e-09	0.00432218	1.896765e+12	1.828579e+07	5.217219e+08	3.185096e-07	1.870264e-13	2.282137e-20	0.3547452	0.4073218	0.01374183	0.7935811	17.52712	7.425844e+26	2.370695e+28	
35435.1811	1893	1.09e+19	-18	9.45e-06	1.276708e+26	1.012448e+26	7.454747e+24	9.379009e+25	9.569269e+24	1.685671e+25	1.595885e+25	1.26556e+25	9.318434e+23	1.172376e+25	1.196159e+24	2.107088e+24	0.1320326	2.047174e+23	1.714246e-09	0.00431979	1.896722e+12	1.828702e+07	5.217591e+08	3.185172e-07	1.870353e-13	2.282299e-20	0.3547539	0.4073212	0.0137425	0.7935826	17.52712	7.425844e+26	2.370695e+28	
35435.1861	1893	1.09e+19	-18	9.45e-06	1.276709e+26	1.012444e+26	7.504202e+24	9.374025e+25	9.569705e+24	1.685671e+25	1.595886e+25	1.265556e+25	9.380253e+23	1.171753e+25	1.196213e+24	2.107088e+24	0.1320325	2.034416e+23	1.717511e-09	0.004317445	1.896678e+12	1.828826e+07	5.217966e+08	3.185248e-07	1.870442e-13	2.282463e-20	0.3547627	0.4073206	0.01374316	0.7935841	17.52713	7.425844e+26	2.370695e+28	
35435.1911	1893	1.09e+19	-18	9.45e-06	1.276709e+26	1.012441e+26	7.55268e+24	9.369138e+25	9.570144e+24	1.685671e+25	1.595886e+25	1.265551e+25	9.44085e+23	1.171142e+25	1.196268e+24	2.107088e+24	0.1320325	2.022065e+23	1.720695e-09	0.004315145	1.896634e+12	1.82895e+07	5.218344e+08	3.185325e-07	1.870532e-13	2.282627e-20	0.3547715	0.40732	0.01374384	0.7935856	17.52714	7.425844e+26	2.370695e+28	
35435.1961	1893	1.09e+19	-18	9.45e-06	1.27671e+26	1.012437e+26	7.60018e+24	9.364348e+25	9.570585e+24	1.685671e+25	1.595887e+25	1.265546e+25	9.500225e+23	1.170544e+25	1.196323e+24	2.107088e+24	0.1320324	2.01011e+23	1.723799e-09	0.00431289	1.89659e+12	1.829075e+07	5.218723e+08	3.185402e-07	1.870623e-13	2.282793e-20	0.3547804	0.4073193	0.01374451	0.7935871	17.52714	7.425844e+26	2.370695e+28	
35435.2011	1893	1.09e+19	-18	9.45e-06	1.27671e+26	1.012433e+26	7.646703e+24	9.359656e+25	9.571029e+24	1.685671e+25	1.595888e+25	1.265541e+25	9.558379e+23	1.169957e+25	1.196379e+24	2.107088e+24	0.1320324	1.998539e+23	1.726824e-09	0.00431068	1.896545e+12	1.829201e+07	5.219106e+08	3.185479e-07	1.870714e-13	2.28296e-20	0.3547894	0.4073187	0.0137452	0.7935886	17.52715	7.425844e+26	2.370695e+28	
35435.2061	1893	1.09e+19	-18	9.45e-06	1.276711e+26	1.012429e+26	7.692253e+24	9.355062e+25	9.571475e+24	1.685671e+25	1.595888e+25	1.265536e+25	9.615316e+23	1.169383e+25	1.196434e+24	2.107088e+24	0.1320323	1.98734e+23	1.729772e-09	0.004308515	1.896501e+12	1.829328e+07	5.21949e+08	3.185557e-07	1.870805e-13	2.283127e-20	0.3547984	0.4073181	0.01374588	0.7935902	17.52716	7.425844e+26	2.370695e+28	
35435.2111	1893	1.09e+19	-18	9.45e-06	1.276711e+26	1.012425e+26	7.736832e+24	9.350563e+25	9.571925e+24	1.685671e+25	1.595889e+25	1.265531e+25	9.67104e+23	1.16882e+25	1.196491e+24	2.107088e+24	0.1320323	1.976502e+23	1.732644e-09	0.004306395	1.896456e+12	1.829455e+07	5.219877e+08	3.185636e-07	1.870898e-13	2.283296e-20	0.3548074	0.4073175	0.01374657	0.7935917	17.52716	7.425844e+26	2.370695e+28	
35435.2161	1893	1.09e+19	-18	9.45e-06	1.276711e+26	1.012421e+26	7.780445e+24	9.346162e+25	9.572376e+24	1.685671e+25	1.595889e+25	1.265526e+25	9.725556e+23	1.16827e+25	1.196547e+24	2.107088e+24	0.1320322	1.966013e+23	1.735441e-09	0.00430432	1.896411e+12	1.829583e+07	5.220266e+08	3.185715e-07	1.87099e-13	2.283466e-20	0.3548166	0.4073169	0.01374726	0.7935932	17.52717	7.425844e+26	2.370695e+28	
35435.2211	1893	1.09e+19	-18	9.45e-06	1.276712e+26	1.012417e+26	7.823097e+24	9.341856e+25	9.57283e+24	1.685671e+25	1.59589e+25	1.265521e+25	9.778871e+23	1.167732e+25	1.196604e+24	2.107088e+24	0.1320322	1.955864e+23	1.738164e-09	0.004302289	1.896365e+12	1.829712e+07	5.220658e+08	3.185794e-07	1.871083e-13	2.283636e-20	0.3548257	0.4073163	0.01374796	0.7935947	17.52718	7.425844e+26	2.370695e+28	
35435.2261	1893	1.09e+19	-18	9.45e-06	1.276712e+26	1.012412e+26	7.864795e+24	9.337645e+25	9.573286e+24	1.685671e+25	1.59589e+25	1.265516e+25	9.830994e+23	1.167206e+25	1.196661e+24	2.107088e+24	0.1320321	1.946045e+23	1.740815e-09	0.004300302	1.896319e+12	1.829842e+07	5.221051e+08	3.185874e-07	1.871177e-13	2.283808e-20	0.3548349	0.4073156	0.01374866	0.7935962	17.52718	7.425844e+26	2.370695e+28	
35435.2311	1893	1.09e+19	-18	9.45e-06	1.276713e+26	1.012408e+26	7.905545e+24	9.333529e+25	9.573745e+24	1.685671e+25	1.595891e+25	1.26551e+25	9.881932e+23	1.166691e+25	1.196718e+24	2.107088e+24	0.1320321	1.936543e+23	1.743394e-09	0.004298359	1.896273e+12	1.829972e+07	5.221446e+08	3.185954e-07	1.871271e-13	2.28398e-20	0.3548442	0.407315	0.01374937	0.7935977	17.52719	7.425844e+26	2.370695e+28	
35435.2361	1893	1.09e+19	-18	9.45e-06	1.276713e+26	1.012404e+26	7.945356e+24	9.329506e+25	9.574206e+24	1.685671e+25	1.595892e+25	1.265505e+25	9.931695e+23	1.166188e+25	1.196776e+24	2.107088e+24	0.132032	1.927351e+23	1.745904e-09	0.00429646	1.896227e+12	1.830103e+07	5.221844e+08	3.186034e-07	1.871366e-13	2.284154e-20	0.3548535	0.4073144	0.01375008	0.7935992	17.5272	7.425844e+26	2.370695e+28	
35435.2411	1893	1.09e+19	-18	9.45e-06	1.276714e+26	1.0124e+26	7.984237e+24	9.325577e+25	9.574669e+24	1.685671e+25	1.595892e+25	1.2655e+25	9.980296e+23	1.165697e+25	1.196834e+24	2.107088e+24	0.132032	1.918459e+23	1.748346e-09	0.004294604	1.896181e+12	1.830234e+07	5.222244e+08	3.186115e-07	1.871461e-13	2.284328e-20	0.3548628	0.4073138	0.01375079	0.7936008	17.5272	7.425844e+26	2.370695e+28	
35435.2461	1893	1.09e+19	-18	9.45e-06	1.276714e+26	1.012396e+26	8.022195e+24	9.321739e+25	9.575135e+24	1.685671e+25	1.595893e+25	1.265495e+25	1.002774e+24	1.165217e+25	1.196892e+24	2.107088e+24	0.1320319	1.909857e+23	1.75072e-09	0.004292791	1.896134e+12	1.830366e+07	5.222645e+08	3.186197e-07	1.871557e-13	2.284503e-20	0.3548722	0.4073132	0.0137515	0.7936023	17.52721	7.425844e+26	2.370695e+28	
35435.2511	1893	1.09e+19	-18	9.45e-06	1.276715e+26	1.012392e+26	8.059242e+24	9.317992e+25	9.575602e+24	1.685671e+25	1.595893e+25	1.26549e+25	1.007405e+24	1.164749e+25	1.19695e+24	2.107088e+24	0.1320319	1.901536e+23	1.753029e-09	0.004291021	1.896087e+12	1.830499e+07	5.223049e+08	3.186279e-07	1.871653e-13	2.284679e-20	0.3548817	0.4073126	0.01375222	0.7936038	17.52722	7.425844e+26	2.370695e+28	
35435.2561	1893	1.09e+19	-18	9.45e-06	1.276715e+26	1.012387e+26	8.095389e+24	9.314335e+25	9.576071e+24	1.685671e+25	1.595894e+25	1.265484e+25	1.011924e+24	1.164292e+25	1.197009e+24	2.107088e+24	0.1320318	1.893487e+23	1.755274e-09	0.004289292	1.89604e+12	1.830632e+07	5.223454e+08	3.186361e-07	1.871749e-13	2.284856e-20	0.3548912	0.4073119	0.01375294	0.7936053	17.52722	7.425844e+26	2.370695e+28	
35435.2611	1893	1.09e+19	-18	9.45e-06	1.276716e+26	1.012383e+26	8.130645e+24	9.310767e+25	9.576543e+24	1.685671e+25	1.595895e+25	1.265479e+25	1.016331e+24	1.163846e+25	1.197068e+24	2.107088e+24	0.1320318	1.885702e+23	1.757456e-09	0.004287605	1.895993e+12	1.830766e+07	5.223861e+08	3.186443e-07	1.871846e-13	2.285033e-20	0.3549007	0.4073113	0.01375367	0.7936068	17.52723	7.425844e+26	2.370695e+28	
35435.2661	1893	1.09e+19	-18	9.45e-06	1.276716e+26	1.012379e+26	8.165024e+24	9.307287e+25	9.577016e+24	1.685671e+25	1.595895e+25	1.265474e+25	1.020628e+24	1.163411e+25	1.197127e+24	2.107088e+24	0.1320318	1.878173e+23	1.759575e-09	0.004285959	1.895945e+12	1.830901e+07	5.22427e+08	3.186526e-07	1.871944e-13	2.285211e-20	0.3549102	0.4073107	0.0137544	0.7936083	17.52723	7.425844e+26	2.370695e+28	
35435.2711	1893	1.09e+19	-18	9.45e-06	1.276717e+26	1.012375e+26	8.198536e+24	9.303893e+25	9.577492e+24	1.685671e+25	1.595896e+25	1.265468e+25	1.024817e+24	1.162987e+25	1.197186e+24	2.107088e+24	0.1320317	1.870892e+23	1.761635e-09	0.004284353	1.895897e+12	1.831036e+07	5.224681e+08	3.186609e-07	1.872041e-13	2.28539e-20	0.3549198	0.4073101	0.01375513	0.7936098	17.52724	7.425844e+26	2.370695e+28	
35435.2761	1893	1.09e+19	-18	9.45e-06	1.276717e+26	1.01237e+26	8.231195e+24	9.300584e+25	9.577969e+24	1.685671e+25	1.595896e+25	1.265463e+25	1.028899e+24	1.162573e+25	1.197246e+24	2.107088e+24	0.1320317	1.863851e+23	1.763636e-09	0.004282788	1.895849e+12	1.831171e+07	5.225093e+08	3.186693e-07	1.87214e-13	2.28557e-20	0.3549295	0.4073095	0.01375586	0.7936114	17.52725	7.425844e+26	2.370695e+28	
35435.2811	1893	1.09e+19	-18	9.45e-06	1.276718e+26	1.012366e+26	8.263014e+24	9.297359e+25	9.578448e+24	1.685671e+25	1.595897e+25	1.265458e+25	1.032877e+24	1.16217e+25	1.197306e+24	2.107088e+24	0.1320316	1.857042e+23	1.765579e-09	0.004281261	1.895801e+12	1.831307e+07	5.225507e+08	3.186777e-07	1.872238e-13	2.285751e-20	0.3549392	0.4073089	0.0137566	0.7936129	17.52725	7.425844e+26	2.370695e+28	
35435.2861	1893	1.09e+19	-18	9.45e-06	1.276718e+26	1.012362e+26	8.294005e+24	9.294216e+25	9.578929e+24	1.685671e+25	1.595898e+25	1.265452e+25	1.036751e+24	1.161777e+25	1.197366e+24	2.107088e+24	0.1320316	1.850457e+23	1.767466e-09	0.004279773	1.895753e+12	1.831444e+07	5.225922e+08	3.186861e-07	1.872337e-13	2.285932e-20	0.3549489	0.4073082	0.01375734	0.7936144	17.52726	7.425844e+26	2.370695e+28	
35435.2911	1893	1.09e+19	-18	9.45e-06	1.276719e+26	1.012357e+26	8.324182e+24	9.291155e+25	9.579411e+24	1.685671e+25	1.595898e+25	1.265447e+25	1.040523e+24	1.161394e+25	1.197426e+24	2.107088e+24	0.1320315	1.844091e+23	1.769298e-09	0.004278324	1.895705e+12	1.831581e+07	5.226339e+08	3.186945e-07	1.872436e-13	2.286114e-20	0.3549586	0.4073076	0.01375808	0.7936159	17.52727	7.425844e+26	2.370695e+28	
35435.2961	1893	1.09e+19	-18	9.45e-06	1.276719e+26	1.012353e+26	8.35356e+24	9.288174e+25	9.579895e+24	1.685671e+25	1.595899e+25	1.265441e+25	1.044195e+24	1.161022e+25	1.197487e+24	2.107088e+24	0.1320315	1.837935e+23	1.771076e-09	0.004276911	1.895656e+12	1.831719e+07	5.226758e+08	3.18703e-07	1.872536e-13	2.286296e-20	0.3549684	0.407307	0.01375883	0.7936174	17.52727	7.425844e+26	2.370695e+28	
35435.3011	1893	1.09e+19	-18	9.45e-06	1.276719e+26	1.012349e+26	8.382151e+24	9.285271e+25	9.580381e+24	1.685671e+25	1.595899e+25	1.265436e+25	1.047769e+24	1.160659e+25	1.197548e+24	2.107088e+24	0.1320314	1.831984e+23	1.772802e-09	0.004275536	1.895607e+12	1.831857e+07	5.227178e+08	3.187115e-07	1.872636e-13	2.286479e-20	0.3549783	0.4073064	0.01375958	0.7936189	17.52728	7.425844e+26	2.370695e+28	
35435.3061	1893	1.09e+19	-18	9.45e-06	1.27672e+26	1.012344e+26	8.409971e+24	9.282445e+25	9.580868e+24	1.685671e+25	1.5959e+25	1.26543e+25	1.051246e+24	1.160306e+25	1.197609e+24	2.107088e+24	0.1320314	1.82623e+23	1.774476e-09	0.004274197	1.895558e+12	1.831995e+07	5.227599e+08	3.187201e-07	1.872736e-13	2.286663e-20	0.3549881	0.4073058	0.01376033	0.7936204	17.52729	7.425844e+26	2.370695e+28	
35435.3111	1893	1.09e+19	-18	9.45e-06	1.27672e+26	1.01234e+26	8.437034e+24	9.279694e+25	9.581357e+24	1.685671e+25	1.5959e+25	1.265425e+25	1.054629e+24	1.159962e+25	1.19767e+24	2.107088e+24	0.1320313	1.820667e+23	1.776101e-09	0.004272893	1.895509e+12	1.832134e+07	5.228022e+08	3.187286e-07	1.872837e-13	2.286847e-20	0.354998	0.4073052	0.01376108	0.7936219	17.52729	7.425844e+26	2.370695e+28	
35435.3161	1893	1.09e+19	-18	9.45e-06	1.276721e+26	1.012335e+26	8.463353e+24	9.277018e+25	9.581847e+24	1.685671e+25	1.595901e+25	1.265419e+25	1.057919e+24	1.159627e+25	1.197731e+24	2.107088e+24	0.1320313	1.815289e+23	1.777677e-09	0.004271625	1.89546e+12	1.832273e+07	5.228446e+08	3.187372e-07	1.872938e-13	2.287032e-20	0.3550079	0.4073045	0.01376184	0.7936235	17.5273	7.425844e+26	2.370695e+28	
35435.3211	1893	1.09e+19	-18	9.45e-06	1.276721e+26	1.012331e+26	8.488945e+24	9.274414e+25	9.582339e+24	1.685671e+25	1.595902e+25	1.265414e+25	1.061118e+24	1.159302e+25	1.197792e+24	2.107088e+24	0.1320312	1.810091e+23	1.779206e-09	0.00427039	1.895411e+12	1.832413e+07	5.228872e+08	3.187458e-07	1.873039e-13	2.287218e-20	0.3550179	0.4073039	0.01376259	0.793625	17.52731	7.425844e+26	2.370695e+28	
35435.3261	1893	1.09e+19	-18	9.45e-06	1.276722e+26	1.012326e+26	8.513823e+24	9.271882e+25	9.582832e+24	1.685671e+25	1.595902e+25	1.265408e+25	1.064228e+24	1.158985e+25	1.197854e+24	2.107088e+24	0.1320312	1.805066e+23	1.780688e-09	0.004269189	1.895361e+12	1.832553e+07	5.229299e+08	3.187545e-07	1.873141e-13	2.287404e-20	0.3550278	0.4073033	0.01376335	0.7936265	17.52731	7.425844e+26	2.370695e+28	
35435.3311	1893	1.09e+19	-18	9.45e-06	1.276722e+26	1.012322e+26	8.538002e+24	9.269419e+25	9.583327e+24	1.685671e+25	1.595903e+25	1.265402e+25	1.06725e+24	1.158677e+25	1.197916e+24	2.107088e+24	0.1320311	1.800208e+23	1.782126e-09	0.004268021	1.895311e+12	1.832694e+07	5.229727e+08	3.187632e-07	1.873243e-13	2.28759e-20	0.3550378	0.4073027	0.01376412	0.793628	17.52732	7.425844e+26	2.370695e+28	
35435.3311	1893	1.09e+19	-18	9.45e-06	1.276722e+26	1.012322e+26	8.561536e+24	9.267066e+25	9.583327e+24	1.685671e+25	1.595903e+25	1.265402e+25	1.070192e+24	1.158383e+25	1.197916e+24	2.107088e+24	0.1320311	1.800208e+23	1.781968e-09	0.004266885	1.895311e+12	1.832694e+07	5.229727e+08	3.187632e-07	1.873243e-13	2.28759e-20	0.3550378	0.4073027	0.01376412	0.793628	17.52732	7.425844e+26	2.370695e+28	
35435.33138	1885.09	1.08327e+19	-17.8317	9.45e-06	1.276722e+26	1.012322e+26	9.079536e+24	9.215263e+25	9.504551e+24	1.693551e+25	1.595903e+25	1.265402e+25	1.134942e+24	1.151908e+25	1.188069e+24	2.116939e+24	0.1326483	1.799936e+23	1.781907e-09	0.004265799	1.895963e+12	1.817004e+07	5.226853e+08	3.186494e-07	1.871906e-13	2.285142e-20	0.3549066	0.4046211	0.01375412	0.7870007	17.52732	7.425844e+26	2.370695e+28	
35435.33166	1877.18	1.07654e+19	-17.6634	9.45e-06	1.276722e+26	1.012321e+26	9.629483e+24	9.160266e+25	9.387222e+24	1.705287e+25	1.595903e+25	1.265402e+25	1.203685e+24	1.145033e+25	1.173403e+24	2.131608e+24	0.1335675	1.799666e+23	1.778671e-09	0.004241969	1.897123e+12	1.793477e+07	5.22089e+08	3.184472e-07	1.869531e-13	2.280796e-20	0.3546732	0.4006193	0.01373635	0.7770119	17.52732	7.425844e+26	2.370695e+28	
35435.33193	1869.27	1.06981e+19	-17.4951	9.45e-06	1.276722e+26	1.012321e+26	1.020512e+25	9.1027e+25	9.238791e+24	1.720132e+25	1.595903e+25	1.265402e+25	1.27564e+24	1.137838e+25	1.154849e+24	2.150165e+24	0.1347303	1.799411e+23	1.775212e-09	0.00421667	1.898789e+12	1.763569e+07	5.211593e+08	3.181571e-07	1.866127e-13	2.274568e-20	0.3543381	0.3955426	0.01371087	0.7641774	17.52732	7.425844e+26	2.370695e+28	
35435.33221	1861.36	1.06308e+19	-17.3268	9.45e-06	1.276722e+26	1.012321e+26	1.081298e+25	9.041911e+25	9.074041e+24	1.73661e+25	1.595903e+25	1.265401e+25	1.351623e+24	1.130239e+25	1.134255e+24	2.170762e+24	0.136021	1.799173e+23	1.771566e-09	0.004190188	1.900856e+12	1.730238e+07	5.19938e+08	3.177978e-07	1.861914e-13	2.26687e-20	0.3539229	0.3898888	0.01367934	0.7496764	17.52732	7.425844e+26	2.370695e+28	
35435.33249	1853.45	1.05635e+19	-17.1585	9.45e-06	1.276722e+26	1.012321e+26	1.145445e+25	8.977762e+25	8.905683e+24	1.753448e+25	1.595903e+25	1.265401e+25	1.431807e+24	1.12222e+25	1.11321e+24	2.19181e+24	0.1373398	1.798951e+23	1.767689e-09	0.004162224	1.903193e+12	1.696049e+07	5.184948e+08	3.173919e-07	1.85716e-13	2.258194e-20	0.3534535	0.3840899	0.01364375	0.734579	17.52732	7.425844e+26	2.370695e+28	
35435.33277	1845.54	1.04962e+19	-16.9902	9.45e-06	1.276722e+26	1.012321e+26	1.21307e+25	8.910135e+25	8.741078e+24	1.769911e+25	1.595903e+25	1.265401e+25	1.516338e+24	1.113767e+25	1.092635e+24	2.212389e+24	0.1386293	1.798747e+23	1.763568e-09	0.004132714	1.905695e+12	1.662515e+07	5.168995e+08	3.169582e-07	1.852088e-13	2.248949e-20	0.3529516	0.3783991	0.01360575	0.7195399	17.52732	7.425844e+26	2.370695e+28	
35435.33305	1837.63	1.04289e+19	-16.8219	9.45e-06	1.276722e+26	1.01232e+26	1.284292e+25	8.838911e+25	8.58352e+24	1.78567e+25	1.595903e+25	1.2654e+25	1.605365e+24	1.104864e+25	1.07294e+24	2.232087e+24	0.1398636	1.798561e+23	1.759192e-09	0.004101604	1.908282e+12	1.630335e+07	5.152115e+08	3.165106e-07	1.846861e-13	2.239436e-20	0.3524332	0.3729318	0.01356659	0.7048798	17.52732	7.425844e+26	2.370695e+28	
35435.33332	1829.72	1.03616e+19	-16.6536	9.45e-06	1.276722e+26	1.01232e+26	1.359224e+25	8.763976e+25	8.434114e+24	1.800613e+25	1.595903e+25	1.2654e+25	1.69903e+24	1.095497e+25	1.054264e+24	2.250766e+24	0.141034	1.798393e+23	1.75455e-09	0.004068838	1.910895e+12	1.599767e+07	5.134788e+08	3.160593e-07	1.841598e-13	2.22987e-20	0.35191	0.3677287	0.01352713	0.6907309	17.52732	7.425844e+26	2.370695e+28	
