Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
34925.5353	1092	4.19e+18	-0.93	9.3e-06	1.26436e+26	1.052727e+26	9.870113e+25	6.571553e+24	1.269184e+25	8.471506e+24	1.58045e+25	1.315909e+25	1.233764e+25	8.214441e+23	1.58648e+24	1.058938e+24	0.06700231	5.92076e+23	4.967022e-10	0.0003039165	2.494896e+12	1.805313e+07	5.82976e+08	3.297083e-07	2.004092e-13	2.531417e-20	0.5	0.5	0.02037297	1	17.34179	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.4153	1092	4.19e+18	-0.93	9.3e-06	1.264465e+26	1.052805e+26	9.87086e+25	6.571945e+24	1.269317e+25	8.47274e+24	1.580581e+25	1.316007e+25	1.233857e+25	8.214931e+23	1.586646e+24	1.059093e+24	0.06700655	5.92066e+23	4.967148e-10	0.0003039346	2.494507e+12	1.805783e+07	5.831111e+08	3.29734e-07	2.004404e-13	2.532008e-20	0.5	0.5	0.02037455	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.4153	1092	4.189999999e+18	-0.9300000006	9.3e-06	1.264465e+26	1.052805e+26	9.87086e+25	6.571945e+24	1.269309e+25	8.472823e+24	1.580581e+25	1.316007e+25	1.233857e+25	8.214931e+23	1.586636e+24	1.059103e+24	0.0670072	5.92066e+23	4.967247e-10	0.0003039527	2.494481e+12	1.806156e+07	5.831133e+08	3.297357e-07	2.004425e-13	2.532047e-20	0.5	0.5	0.02037466	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.41563	1099.39	4.2571e+18	-0.9699000008	9.3e-06	1.264465e+26	1.052805e+26	9.870841e+25	6.572128e+24	1.269309e+25	8.472823e+24	1.580581e+25	1.316007e+25	1.233855e+25	8.215161e+23	1.586636e+24	1.059103e+24	0.0670072	5.92066e+23	4.967247e-10	0.0003039527	2.494481e+12	1.806156e+07	5.831134e+08	3.297357e-07	2.004425e-13	2.532047e-20	0.5	0.5	0.02037466	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.41596	1106.78	4.3242e+18	-1.009800001	9.3e-06	1.264465e+26	1.052805e+26	9.870803e+25	6.572513e+24	1.269309e+25	8.472823e+24	1.580581e+25	1.316007e+25	1.23385e+25	8.215641e+23	1.586636e+24	1.059103e+24	0.0670072	5.92066e+23	4.967294e-10	0.0003039613	2.494481e+12	1.806156e+07	5.831134e+08	3.297357e-07	2.004425e-13	2.532047e-20	0.5	0.5	0.02037466	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.41629	1114.17	4.3913e+18	-1.049700001	9.3e-06	1.264465e+26	1.052805e+26	9.870743e+25	6.573118e+24	1.269309e+25	8.472824e+24	1.580581e+25	1.316007e+25	1.233843e+25	8.216397e+23	1.586636e+24	1.059103e+24	0.06700721	5.92066e+23	4.967391e-10	0.0003039792	2.494481e+12	1.806156e+07	5.831134e+08	3.297357e-07	2.004425e-13	2.532048e-20	0.5	0.5	0.02037466	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.41662	1121.56	4.458400001e+18	-1.089600001	9.3e-06	1.264465e+26	1.052805e+26	9.870658e+25	6.573964e+24	1.269309e+25	8.472824e+24	1.580581e+25	1.316007e+25	1.233832e+25	8.217455e+23	1.586636e+24	1.059103e+24	0.06700721	5.92066e+23	4.967545e-10	0.0003040073	2.494481e+12	1.806156e+07	5.831135e+08	3.297357e-07	2.004425e-13	2.532048e-20	0.5	0.5	0.02037466	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.41695	1128.95	4.525500002e+18	-1.129500002	9.3e-06	1.264465e+26	1.052805e+26	9.870547e+25	6.575073e+24	1.269309e+25	8.472824e+24	1.580581e+25	1.316007e+25	1.233818e+25	8.218841e+23	1.586636e+24	1.059103e+24	0.06700721	5.920659e+23	4.967759e-10	0.0003040467	2.494481e+12	1.806156e+07	5.831135e+08	3.297357e-07	2.004425e-13	2.532048e-20	0.5	0.5	0.02037466	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.41727	1136.34	4.592600002e+18	-1.169400003	9.3e-06	1.264465e+26	1.052805e+26	9.870408e+25	6.576468e+24	1.269309e+25	8.472825e+24	1.580581e+25	1.316007e+25	1.233801e+25	8.220585e+23	1.586636e+24	1.059103e+24	0.06700721	5.920659e+23	4.968041e-10	0.0003040984	2.494481e+12	1.806156e+07	5.831136e+08	3.297357e-07	2.004425e-13	2.532048e-20	0.5	0.5	0.02037466	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.4176	1143.73	4.659700002e+18	-1.209300003	9.3e-06	1.264465e+26	1.052805e+26	9.870237e+25	6.578174e+24	1.269309e+25	8.472826e+24	1.580581e+25	1.316007e+25	1.23378e+25	8.222718e+23	1.586636e+24	1.059103e+24	0.06700722	5.920659e+23	4.968395e-10	0.0003041635	2.494481e+12	1.806156e+07	5.831136e+08	3.297358e-07	2.004425e-13	2.532049e-20	0.5	0.5	0.02037466	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.41793	1151.12	4.726800002e+18	-1.249200003	9.3e-06	1.264465e+26	1.052805e+26	9.870033e+25	6.580218e+24	1.269309e+25	8.472826e+24	1.580581e+25	1.316007e+25	1.233754e+25	8.225272e+23	1.586636e+24	1.059103e+24	0.06700722	5.920658e+23	4.968829e-10	0.0003042431	2.49448e+12	1.806156e+07	5.831137e+08	3.297358e-07	2.004426e-13	2.532049e-20	0.5	0.5	0.02037466	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.41826	1158.51	4.793900003e+18	-1.289100003	9.3e-06	1.264465e+26	1.052805e+26	9.869792e+25	6.582627e+24	1.269309e+25	8.472827e+24	1.580581e+25	1.316007e+25	1.233724e+25	8.228284e+23	1.586636e+24	1.059103e+24	0.06700723	5.920657e+23	4.969348e-10	0.0003043384	2.49448e+12	1.806157e+07	5.831138e+08	3.297358e-07	2.004426e-13	2.532049e-20	0.5	0.5	0.02037467	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.41859	1165.900001	4.861000004e+18	-1.329000004	9.3e-06	1.264465e+26	1.052805e+26	9.869512e+25	6.585431e+24	1.269309e+25	8.472829e+24	1.580581e+25	1.316007e+25	1.233689e+25	8.231789e+23	1.586636e+24	1.059104e+24	0.06700724	5.920657e+23	4.969961e-10	0.0003044509	2.49448e+12	1.806157e+07	5.83114e+08	3.297358e-07	2.004426e-13	2.53205e-20	0.5	0.5	0.02037467	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.41892	1173.290001	4.928100004e+18	-1.368900004	9.3e-06	1.264465e+26	1.052805e+26	9.869189e+25	6.588662e+24	1.269309e+25	8.47283e+24	1.580581e+25	1.316007e+25	1.233649e+25	8.235828e+23	1.586636e+24	1.059104e+24	0.06700725	5.920655e+23	4.970674e-10	0.0003045819	2.494479e+12	1.806157e+07	5.831142e+08	3.297358e-07	2.004427e-13	2.532051e-20	0.5	0.5	0.02037467	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.41925	1180.680001	4.995200005e+18	-1.408800004	9.3e-06	1.264465e+26	1.052806e+26	9.86882e+25	6.592354e+24	1.269309e+25	8.472832e+24	1.580581e+25	1.316007e+25	1.233602e+25	8.240443e+23	1.586636e+24	1.059104e+24	0.06700727	5.920654e+23	4.971495e-10	0.0003047329	2.494478e+12	1.806157e+07	5.831144e+08	3.297359e-07	2.004427e-13	2.532052e-20	0.5	0.5	0.02037467	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.41958	1188.070001	5.062300005e+18	-1.448700004	9.3e-06	1.264465e+26	1.052806e+26	9.868401e+25	6.596542e+24	1.269308e+25	8.472834e+24	1.580581e+25	1.316007e+25	1.23355e+25	8.245677e+23	1.586635e+24	1.059104e+24	0.06700728	5.920652e+23	4.972434e-10	0.0003049055	2.494478e+12	1.806157e+07	5.831147e+08	3.297359e-07	2.004428e-13	2.532053e-20	0.5	0.5	0.02037468	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.41991	1195.460001	5.129400005e+18	-1.488600004	9.3e-06	1.264465e+26	1.052806e+26	9.867929e+25	6.601263e+24	1.269308e+25	8.472837e+24	1.580581e+25	1.316007e+25	1.233491e+25	8.251579e+23	1.586635e+24	1.059105e+24	0.06700731	5.92065e+23	4.9735e-10	0.0003051015	2.494477e+12	1.806158e+07	5.83115e+08	3.29736e-07	2.004428e-13	2.532054e-20	0.5	0.5	0.02037468	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42024	1202.850001	5.196500006e+18	-1.528500005	9.3e-06	1.264465e+26	1.052806e+26	9.867399e+25	6.606559e+24	1.269308e+25	8.472841e+24	1.580581e+25	1.316007e+25	1.233425e+25	8.258199e+23	1.586635e+24	1.059105e+24	0.06700733	5.920647e+23	4.974701e-10	0.0003053225	2.494476e+12	1.806158e+07	5.831154e+08	3.297361e-07	2.004429e-13	2.532056e-20	0.5	0.5	0.02037468	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42056	1210.240001	5.263600007e+18	-1.568400005	9.3e-06	1.264465e+26	1.052806e+26	9.866808e+25	6.612471e+24	1.269308e+25	8.472845e+24	1.580581e+25	1.316007e+25	1.233351e+25	8.265589e+23	1.586634e+24	1.059106e+24	0.06700736	5.920644e+23	4.976049e-10	0.0003055705	2.494474e+12	1.806159e+07	5.831159e+08	3.297362e-07	2.00443e-13	2.532058e-20	0.5	0.5	0.02037469	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42089	1217.630001	5.330700007e+18	-1.608300005	9.3e-06	1.264465e+26	1.052806e+26	9.866151e+25	6.619045e+24	1.269307e+25	8.47285e+24	1.580581e+25	1.316007e+25	1.233269e+25	8.273806e+23	1.586634e+24	1.059106e+24	0.0670074	5.92064e+23	4.977553e-10	0.0003058476	2.494473e+12	1.806159e+07	5.831164e+08	3.297363e-07	2.004432e-13	2.53206e-20	0.5	0.5	0.0203747	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42122	1225.020001	5.397800007e+18	-1.648200005	9.3e-06	1.264465e+26	1.052806e+26	9.865423e+25	6.626328e+24	1.269307e+25	8.472856e+24	1.580581e+25	1.316007e+25	1.233178e+25	8.28291e+23	1.586633e+24	1.059107e+24	0.06700745	5.920636e+23	4.979226e-10	0.0003061559	2.494471e+12	1.80616e+07	5.831172e+08	3.297364e-07	2.004433e-13	2.532063e-20	0.5	0.5	0.0203747	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42155	1232.410001	5.464900007e+18	-1.688100006	9.3e-06	1.264465e+26	1.052806e+26	9.864618e+25	6.634371e+24	1.269306e+25	8.472864e+24	1.580581e+25	1.316007e+25	1.233077e+25	8.292964e+23	1.586633e+24	1.059108e+24	0.06700751	5.92063e+23	4.98108e-10	0.0003064976	2.494469e+12	1.806161e+07	5.83118e+08	3.297365e-07	2.004435e-13	2.532067e-20	0.5	0.5	0.02037471	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42188	1239.800001	5.532000008e+18	-1.728000007	9.3e-06	1.264465e+26	1.052806e+26	9.863733e+25	6.643228e+24	1.269305e+25	8.472873e+24	1.580581e+25	1.316007e+25	1.232967e+25	8.304035e+23	1.586632e+24	1.059109e+24	0.06700758	5.920624e+23	4.983126e-10	0.0003068752	2.494466e+12	1.806162e+07	5.831191e+08	3.297367e-07	2.004437e-13	2.532071e-20	0.5	0.5	0.02037472	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42221	1247.190001	5.599100009e+18	-1.767900007	9.3e-06	1.264465e+26	1.052806e+26	9.86276e+25	6.652955e+24	1.269304e+25	8.472884e+24	1.580581e+25	1.316007e+25	1.232845e+25	8.316194e+23	1.58663e+24	1.05911e+24	0.06700767	5.920617e+23	4.98538e-10	0.0003072913	2.494462e+12	1.806163e+07	5.831203e+08	3.29737e-07	2.00444e-13	2.532076e-20	0.5	0.5	0.02037474	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42254	1254.580001	5.666200009e+18	-1.807800007	9.3e-06	1.264465e+26	1.052806e+26	9.861694e+25	6.663613e+24	1.269303e+25	8.472897e+24	1.580581e+25	1.316007e+25	1.232712e+25	8.329516e+23	1.586629e+24	1.059112e+24	0.06700777	5.920609e+23	4.987854e-10	0.0003077486	2.494458e+12	1.806164e+07	5.831218e+08	3.297372e-07	2.004443e-13	2.532083e-20	0.5	0.5	0.02037475	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42287	1261.970001	5.73330001e+18	-1.847700007	9.3e-06	1.264465e+26	1.052806e+26	9.860529e+25	6.675265e+24	1.269302e+25	8.472912e+24	1.580581e+25	1.316007e+25	1.232566e+25	8.344082e+23	1.586627e+24	1.059114e+24	0.06700789	5.9206e+23	4.990564e-10	0.00030825	2.494453e+12	1.806166e+07	5.831236e+08	3.297376e-07	2.004447e-13	2.53209e-20	0.5	0.5	0.02037477	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.4232	1269.360001	5.80040001e+18	-1.887600007	9.3e-06	1.264465e+26	1.052806e+26	9.859257e+25	6.687981e+24	1.2693e+25	8.472931e+24	1.580581e+25	1.316007e+25	1.232407e+25	8.359976e+23	1.586625e+24	1.059116e+24	0.06700804	5.920589e+23	4.993526e-10	0.0003087986	2.494447e+12	1.806168e+07	5.831257e+08	3.297379e-07	2.004452e-13	2.532099e-20	0.5	0.5	0.0203748	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42353	1276.750001	5.86750001e+18	-1.927500008	9.3e-06	1.264465e+26	1.052806e+26	9.857872e+25	6.70183e+24	1.269298e+25	8.472953e+24	1.580581e+25	1.316007e+25	1.232234e+25	8.377288e+23	1.586623e+24	1.059119e+24	0.06700821	5.920576e+23	4.996756e-10	0.0003093976	2.49444e+12	1.80617e+07	5.831283e+08	3.297384e-07	2.004458e-13	2.532109e-20	0.5	0.5	0.02037483	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42385	1284.140001	5.934600011e+18	-1.967400008	9.3e-06	1.264465e+26	1.052806e+26	9.856366e+25	6.716891e+24	1.269296e+25	8.472979e+24	1.580581e+25	1.316007e+25	1.232046e+25	8.396113e+23	1.58662e+24	1.059122e+24	0.06700842	5.920563e+23	5.000272e-10	0.0003100505	2.494432e+12	1.806172e+07	5.831313e+08	3.297389e-07	2.004464e-13	2.532122e-20	0.5	0.5	0.02037486	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42418	1291.530001	6.001700012e+18	-2.007300008	9.3e-06	1.264465e+26	1.052806e+26	9.854731e+25	6.733243e+24	1.269293e+25	8.473011e+24	1.580581e+25	1.316007e+25	1.231841e+25	8.416554e+23	1.586616e+24	1.059126e+24	0.06700867	5.920547e+23	5.004093e-10	0.000310761	2.494422e+12	1.806175e+07	5.831349e+08	3.297396e-07	2.004472e-13	2.532137e-20	0.5	0.5	0.0203749	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42451	1298.920002	6.068800012e+18	-2.047200008	9.3e-06	1.264465e+26	1.052806e+26	9.852958e+25	6.750973e+24	1.269289e+25	8.473048e+24	1.580581e+25	1.316007e+25	1.23162e+25	8.438716e+23	1.586611e+24	1.059131e+24	0.06700896	5.920529e+23	5.008238e-10	0.0003115329	2.494411e+12	1.806179e+07	5.831392e+08	3.297404e-07	2.004481e-13	2.532155e-20	0.5	0.5	0.02037495	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42484	1306.310001	6.135900012e+18	-2.087100009	9.3e-06	1.264465e+26	1.052806e+26	9.851038e+25	6.770173e+24	1.269285e+25	8.473092e+24	1.580581e+25	1.316007e+25	1.23138e+25	8.462716e+23	1.586606e+24	1.059136e+24	0.0670093	5.920509e+23	5.012728e-10	0.0003123705	2.494397e+12	1.806183e+07	5.831443e+08	3.297413e-07	2.004493e-13	2.532176e-20	0.5	0.5	0.02037501	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42517	1313.700002	6.203000013e+18	-2.127000009	9.3e-06	1.264465e+26	1.052806e+26	9.848961e+25	6.790939e+24	1.26928e+25	8.473144e+24	1.580581e+25	1.316007e+25	1.23112e+25	8.488674e+23	1.5866e+24	1.059143e+24	0.06700971	5.920487e+23	5.017584e-10	0.0003132781	2.494381e+12	1.806188e+07	5.831503e+08	3.297424e-07	2.004506e-13	2.532201e-20	0.5	0.5	0.02037507	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.4255	1321.090002	6.270100014e+18	-2.166900009	9.3e-06	1.264465e+26	1.052806e+26	9.846718e+25	6.813376e+24	1.269274e+25	8.473205e+24	1.580581e+25	1.316007e+25	1.23084e+25	8.516719e+23	1.586593e+24	1.059151e+24	0.0670102	5.920462e+23	5.02283e-10	0.0003142604	2.494361e+12	1.806193e+07	5.831573e+08	3.297436e-07	2.004521e-13	2.53223e-20	0.5	0.5	0.02037515	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42583	1328.480002	6.337200014e+18	-2.206800009	9.3e-06	1.264465e+26	1.052806e+26	9.844296e+25	6.837592e+24	1.269267e+25	8.473277e+24	1.580581e+25	1.316007e+25	1.230537e+25	8.54699e+23	1.586584e+24	1.05916e+24	0.06701077	5.920434e+23	5.02849e-10	0.0003153224	2.494339e+12	1.8062e+07	5.831656e+08	3.297451e-07	2.004539e-13	2.532265e-20	0.5	0.5	0.02037524	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42616	1335.870002	6.404300014e+18	-2.246700009	9.3e-06	1.264465e+26	1.052805e+26	9.841684e+25	6.863707e+24	1.269259e+25	8.473361e+24	1.580581e+25	1.316007e+25	1.230211e+25	8.579633e+23	1.586574e+24	1.05917e+24	0.06701143	5.920403e+23	5.034588e-10	0.0003164694	2.494312e+12	1.806207e+07	5.831754e+08	3.297469e-07	2.004561e-13	2.532305e-20	0.5	0.5	0.02037535	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42649	1343.260002	6.471400015e+18	-2.28660001	9.3e-06	1.264465e+26	1.052805e+26	9.83887e+25	6.891844e+24	1.26925e+25	8.473461e+24	1.580581e+25	1.316007e+25	1.229859e+25	8.614805e+23	1.586562e+24	1.059183e+24	0.06701222	5.920368e+23	5.041152e-10	0.000317707	2.494281e+12	1.806216e+07	5.831868e+08	3.297489e-07	2.004586e-13	2.532353e-20	0.5	0.5	0.02037548	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42682	1350.650002	6.538500015e+18	-2.326500011	9.3e-06	1.264465e+26	1.052805e+26	9.835841e+25	6.922137e+24	1.269238e+25	8.473577e+24	1.580581e+25	1.316007e+25	1.22948e+25	8.652671e+23	1.586548e+24	1.059197e+24	0.06701313	5.92033e+23	5.04821e-10	0.0003190412	2.494244e+12	1.806227e+07	5.832002e+08	3.297514e-07	2.004615e-13	2.532408e-20	0.5	0.5	0.02037563	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42714	1358.040002	6.605600015e+18	-2.366400011	9.3e-06	1.264465e+26	1.052805e+26	9.832582e+25	6.954728e+24	1.269225e+25	8.473712e+24	1.580581e+25	1.316007e+25	1.229073e+25	8.69341e+23	1.586531e+24	1.059214e+24	0.06701421	5.920288e+23	5.055791e-10	0.0003204784	2.494202e+12	1.806239e+07	5.832158e+08	3.297542e-07	2.004649e-13	2.532473e-20	0.5	0.5	0.0203758	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42747	1365.430002	6.672700016e+18	-2.406300011	9.3e-06	1.264465e+26	1.052805e+26	9.829077e+25	6.989769e+24	1.26921e+25	8.47387e+24	1.580581e+25	1.316007e+25	1.228635e+25	8.737211e+23	1.586512e+24	1.059234e+24	0.06701546	5.920241e+23	5.063927e-10	0.0003220254	2.494152e+12	1.806253e+07	5.83234e+08	3.297575e-07	2.004689e-13	2.532549e-20	0.5	0.5	0.02037601	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.4278	1372.820002	6.739800017e+18	-2.446200011	9.3e-06	1.264465e+26	1.052805e+26	9.825312e+25	7.027423e+24	1.269192e+25	8.474055e+24	1.580581e+25	1.316007e+25	1.228164e+25	8.784279e+23	1.58649e+24	1.059257e+24	0.06701691	5.920189e+23	5.072649e-10	0.0003236895	2.494094e+12	1.806269e+07	5.832553e+08	3.297613e-07	2.004736e-13	2.532637e-20	0.5	0.5	0.02037624	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42813	1380.210002	6.806900017e+18	-2.486100012	9.3e-06	1.264465e+26	1.052805e+26	9.821267e+25	7.067864e+24	1.269171e+25	8.474269e+24	1.580581e+25	1.316007e+25	1.227658e+25	8.83483e+23	1.586463e+24	1.059284e+24	0.0670186	5.920133e+23	5.081992e-10	0.0003254783	2.494027e+12	1.806288e+07	5.8328e+08	3.297657e-07	2.00479e-13	2.53274e-20	0.5	0.5	0.02037652	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42846	1387.600002	6.874000017e+18	-2.526000012	9.3e-06	1.264465e+26	1.052805e+26	9.816926e+25	7.111277e+24	1.269146e+25	8.474517e+24	1.580581e+25	1.316007e+25	1.227116e+25	8.889096e+23	1.586433e+24	1.059315e+24	0.06702057	5.92007e+23	5.091993e-10	0.0003274001	2.493949e+12	1.80631e+07	5.833087e+08	3.297709e-07	2.004853e-13	2.532859e-20	0.5	0.5	0.02037684	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42879	1394.990002	6.941100018e+18	-2.565900012	9.3e-06	1.264465e+26	1.052805e+26	9.812267e+25	7.157862e+24	1.269118e+25	8.474805e+24	1.580581e+25	1.316007e+25	1.226533e+25	8.947327e+23	1.586398e+24	1.059351e+24	0.06702284	5.920002e+23	5.102688e-10	0.0003294636	2.493858e+12	1.806335e+07	5.833419e+08	3.297769e-07	2.004926e-13	2.532997e-20	0.5	0.5	0.02037721	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42912	1402.380002	7.008200019e+18	-2.605800012	9.3e-06	1.264465e+26	1.052805e+26	9.80727e+25	7.207832e+24	1.269085e+25	8.475139e+24	1.580581e+25	1.316007e+25	1.225909e+25	9.00979e+23	1.586357e+24	1.059392e+24	0.06702548	5.919927e+23	5.114118e-10	0.0003316783	2.493753e+12	1.806365e+07	5.833803e+08	3.297838e-07	2.00501e-13	2.533156e-20	0.5	0.5	0.02037763	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42945	1409.770002	7.075300019e+18	-2.645700012	9.3e-06	1.264465e+26	1.052805e+26	9.801911e+25	7.261417e+24	1.269047e+25	8.475524e+24	1.580582e+25	1.316007e+25	1.225239e+25	9.076771e+23	1.586309e+24	1.05944e+24	0.06702852	5.919844e+23	5.126323e-10	0.0003340542	2.493632e+12	1.806398e+07	5.834248e+08	3.297918e-07	2.005107e-13	2.533341e-20	0.5	0.5	0.02037813	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42978	1417.160002	7.142400019e+18	-2.685600013	9.3e-06	1.264465e+26	1.052805e+26	9.796166e+25	7.318863e+24	1.269004e+25	8.475968e+24	1.580582e+25	1.316006e+25	1.224521e+25	9.148578e+23	1.586254e+24	1.059496e+24	0.06703203	5.919755e+23	5.139348e-10	0.0003366018	2.493493e+12	1.806437e+07	5.83476e+08	3.298011e-07	2.00522e-13	2.533553e-20	0.5	0.5	0.0203787	1	17.34323	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.43011	1424.550002	7.20950002e+18	-2.725500013	9.3e-06	1.264465e+26	1.052805e+26	9.790008e+25	7.380433e+24	1.268953e+25	8.476479e+24	1.580582e+25	1.316006e+25	1.223751e+25	9.225541e+23	1.586191e+24	1.05956e+24	0.06703608	5.919656e+23	5.153238e-10	0.0003393327	2.493332e+12	1.806482e+07	5.835351e+08	3.298117e-07	2.005349e-13	2.533799e-20	0.5	0.5	0.02037936	1	17.34323	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.43043	1431.940002	7.27660002e+18	-2.765400013	9.3e-06	1.264465e+26	1.052805e+26	9.78341e+25	7.446413e+24	1.268895e+25	8.477067e+24	1.580582e+25	1.316006e+25	1.222926e+25	9.308016e+23	1.586119e+24	1.059633e+24	0.06704073	5.919549e+23	5.16804e-10	0.0003422591	2.493147e+12	1.806533e+07	5.83603e+08	3.298239e-07	2.005498e-13	2.534081e-20	0.5	0.5	0.02038011	1	17.34323	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.43076	1439.330002	7.34370002e+18	-2.805300013	9.3e-06	1.264465e+26	1.052805e+26	9.77634e+25	7.517107e+24	1.268828e+25	8.477743e+24	1.580582e+25	1.316006e+25	1.222042e+25	9.396383e+23	1.586035e+24	1.059718e+24	0.06704607	5.919433e+23	5.183805e-10	0.000345394	2.492935e+12	1.806592e+07	5.83681e+08	3.29838e-07	2.005668e-13	2.534404e-20	0.5	0.5	0.02038098	1	17.34323	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.43109	1446.720003	7.410800022e+18	-2.845200014	9.3e-06	1.264465e+26	1.052805e+26	9.768765e+25	7.592844e+24	1.268751e+25	8.478518e+24	1.580582e+25	1.316006e+25	1.221096e+25	9.491056e+23	1.585939e+24	1.059815e+24	0.0670522	5.919306e+23	5.200585e-10	0.0003487514	2.492691e+12	1.806659e+07	5.837704e+08	3.298541e-07	2.005864e-13	2.534776e-20	0.5	0.5	0.02038198	1	17.34323	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.43142	1454.110003	7.477900022e+18	-2.885100015	9.3e-06	1.264465e+26	1.052805e+26	9.760651e+25	7.67398e+24	1.268664e+25	8.479404e+24	1.580582e+25	1.316006e+25	1.220081e+25	9.592475e+23	1.58583e+24	1.059926e+24	0.06705921	5.919167e+23	5.218434e-10	0.0003523463	2.492412e+12	1.806736e+07	5.838729e+08	3.298725e-07	2.006089e-13	2.535201e-20	0.5	0.5	0.02038312	1	17.34323	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
