Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
34885.2153	1092	4.19e+18	-0.93	9.3e-06	1.262901e+26	1.006174e+26	9.18448e+25	8.772626e+24	8.175592e+24	1.749704e+25	1.578626e+25	1.257718e+25	1.14806e+25	1.096578e+24	1.021949e+24	2.187131e+24	0.1385465	5.424668e+23	5.636434e-10	0.0004068882	3.771983e+12	7738857	3.176065e+08	2.681459e-07	1.325563e-13	1.361719e-20	0.5	0.5	0.01656898	1	17.32176	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34888.0953	1092	4.19e+18	-0.93	9.3e-06	1.263005e+26	1.006247e+26	9.185162e+25	8.773123e+24	8.176131e+24	1.749962e+25	1.578756e+25	1.257809e+25	1.148145e+25	1.09664e+24	1.022016e+24	2.187452e+24	0.1385554	5.424571e+23	5.636574e-10	0.0004069111	3.771499e+12	7740359	3.176676e+08	2.681632e-07	1.325733e-13	1.361982e-20	0.5	0.5	0.01657004	1	17.3232	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34890.9753	1092	4.19e+18	-0.93	9.3e-06	1.263109e+26	1.006321e+26	9.185843e+25	8.773619e+24	8.17667e+24	1.750219e+25	1.578886e+25	1.257901e+25	1.14823e+25	1.096702e+24	1.022084e+24	2.187774e+24	0.1385644	5.424474e+23	5.636713e-10	0.0004069341	3.771015e+12	7741862	3.177288e+08	2.681804e-07	1.325903e-13	1.362244e-20	0.5	0.5	0.0165711	1	17.32463	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34893.8553	1092	4.19e+18	-0.93	9.3e-06	1.263213e+26	1.006394e+26	9.186525e+25	8.774115e+24	8.17721e+24	1.750476e+25	1.579017e+25	1.257992e+25	1.148316e+25	1.096764e+24	1.022151e+24	2.188095e+24	0.1385733	5.424377e+23	5.636853e-10	0.000406957	3.770531e+12	7743366	3.177899e+08	2.681976e-07	1.326073e-13	1.362506e-20	0.5	0.5	0.01657217	1	17.32606	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34896.7353	1092	4.19e+18	-0.93	9.3e-06	1.263318e+26	1.006467e+26	9.187207e+25	8.774612e+24	8.177749e+24	1.750734e+25	1.579147e+25	1.258083e+25	1.148401e+25	1.096826e+24	1.022219e+24	2.188417e+24	0.1385822	5.42428e+23	5.636992e-10	0.0004069799	3.770047e+12	7744869	3.178511e+08	2.682148e-07	1.326244e-13	1.362769e-20	0.5	0.5	0.01657323	1	17.32749	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34899.6153	1092	4.19e+18	-0.93	9.3e-06	1.263422e+26	1.00654e+26	9.187889e+25	8.775108e+24	8.178288e+24	1.750991e+25	1.579277e+25	1.258175e+25	1.148486e+25	1.096888e+24	1.022286e+24	2.188739e+24	0.1385912	5.424184e+23	5.637131e-10	0.0004070029	3.769563e+12	7746373	3.179123e+08	2.68232e-07	1.326414e-13	1.363031e-20	0.5	0.5	0.01657429	1	17.32892	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34902.4953	1092	4.19e+18	-0.93	9.3e-06	1.263526e+26	1.006613e+26	9.18857e+25	8.775604e+24	8.178828e+24	1.751248e+25	1.579408e+25	1.258266e+25	1.148571e+25	1.09695e+24	1.022353e+24	2.18906e+24	0.1386001	5.424087e+23	5.637271e-10	0.0004070258	3.769079e+12	7747877	3.179734e+08	2.682492e-07	1.326584e-13	1.363293e-20	0.5	0.5	0.01657536	1	17.33035	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34905.3753	1092	4.19e+18	-0.93	9.3e-06	1.26363e+26	1.006686e+26	9.189252e+25	8.7761e+24	8.179367e+24	1.751506e+25	1.579538e+25	1.258358e+25	1.148656e+25	1.097013e+24	1.022421e+24	2.189382e+24	0.138609	5.42399e+23	5.63741e-10	0.0004070488	3.768595e+12	7749381	3.180346e+08	2.682664e-07	1.326754e-13	1.363556e-20	0.5	0.5	0.01657642	1	17.33178	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34908.2553	1092	4.19e+18	-0.93	9.3e-06	1.263735e+26	1.006759e+26	9.189934e+25	8.776596e+24	8.179907e+24	1.751763e+25	1.579668e+25	1.258449e+25	1.148742e+25	1.097075e+24	1.022488e+24	2.189704e+24	0.1386179	5.423894e+23	5.63755e-10	0.0004070717	3.768112e+12	7750885	3.180958e+08	2.682837e-07	1.326925e-13	1.363818e-20	0.5	0.5	0.01657748	1	17.33321	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34911.1353	1092	4.19e+18	-0.93	9.3e-06	1.263839e+26	1.006832e+26	9.190615e+25	8.777092e+24	8.180447e+24	1.75202e+25	1.579799e+25	1.258541e+25	1.148827e+25	1.097137e+24	1.022556e+24	2.190025e+24	0.1386269	5.423797e+23	5.637689e-10	0.0004070946	3.767628e+12	7752390	3.18157e+08	2.683009e-07	1.327095e-13	1.364081e-20	0.5	0.5	0.01657855	1	17.33464	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34914.0153	1092	4.19e+18	-0.93	9.3e-06	1.263943e+26	1.006906e+26	9.191297e+25	8.777589e+24	8.180986e+24	1.752278e+25	1.579929e+25	1.258632e+25	1.148912e+25	1.097199e+24	1.022623e+24	2.190347e+24	0.1386358	5.4237e+23	5.637829e-10	0.0004071176	3.767145e+12	7753895	3.182182e+08	2.683181e-07	1.327265e-13	1.364344e-20	0.5	0.5	0.01657961	1	17.33607	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34916.8953	1092	4.19e+18	-0.93	9.3e-06	1.264047e+26	1.006979e+26	9.191979e+25	8.778085e+24	8.181526e+24	1.752535e+25	1.580059e+25	1.258723e+25	1.148997e+25	1.097261e+24	1.022691e+24	2.190669e+24	0.1386447	5.423603e+23	5.637968e-10	0.0004071405	3.766661e+12	7755400	3.182795e+08	2.683353e-07	1.327435e-13	1.364606e-20	0.5	0.5	0.01658068	1	17.3375	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34919.7753	1092	4.19e+18	-0.93	9.3e-06	1.264152e+26	1.007052e+26	9.19266e+25	8.778581e+24	8.182066e+24	1.752792e+25	1.58019e+25	1.258815e+25	1.149083e+25	1.097323e+24	1.022758e+24	2.190991e+24	0.1386536	5.423507e+23	5.638107e-10	0.0004071635	3.766178e+12	7756905	3.183407e+08	2.683525e-07	1.327606e-13	1.364869e-20	0.5	0.5	0.01658174	1	17.33893	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34922.6553	1092	4.19e+18	-0.93	9.3e-06	1.264256e+26	1.007125e+26	9.193342e+25	8.779077e+24	8.182605e+24	1.75305e+25	1.58032e+25	1.258906e+25	1.149168e+25	1.097385e+24	1.022826e+24	2.191312e+24	0.1386626	5.42341e+23	5.638247e-10	0.0004071864	3.765695e+12	7758411	3.184019e+08	2.683697e-07	1.327776e-13	1.365131e-20	0.5	0.5	0.0165828	1	17.34036	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34925.5353	1092	4.19e+18	-0.93	9.3e-06	1.26436e+26	1.007198e+26	9.194024e+25	8.779573e+24	8.183145e+24	1.753307e+25	1.58045e+25	1.258998e+25	1.149253e+25	1.097447e+24	1.022893e+24	2.191634e+24	0.1386715	5.423313e+23	5.638386e-10	0.0004072093	3.765212e+12	7759917	3.184632e+08	2.683869e-07	1.327946e-13	1.365394e-20	0.5	0.5	0.01658387	1	17.34179	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.4153	1092	4.19e+18	-0.93	9.3e-06	1.264465e+26	1.007271e+26	9.194705e+25	8.780069e+24	8.183685e+24	1.753565e+25	1.580581e+25	1.259089e+25	1.149338e+25	1.097509e+24	1.022961e+24	2.191956e+24	0.1386804	5.423217e+23	5.638525e-10	0.0004072323	3.764729e+12	7761423	3.185244e+08	2.684042e-07	1.328117e-13	1.365657e-20	0.5	0.5	0.01658493	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.4153	1092	4.189999999e+18	-0.9300000006	9.3e-06	1.264465e+26	1.007271e+26	9.194719e+25	8.779928e+24	8.183685e+24	1.753565e+25	1.580581e+25	1.259089e+25	1.14934e+25	1.097491e+24	1.022961e+24	2.191956e+24	0.1386804	5.423217e+23	5.638631e-10	0.0004072552	3.764729e+12	7761423	3.185244e+08	2.684042e-07	1.328117e-13	1.365657e-20	0.5	0.5	0.01658493	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.41563	1099.39	4.2571e+18	-0.9699000008	9.3e-06	1.264465e+26	1.007271e+26	9.161214e+25	9.114983e+24	8.183685e+24	1.753565e+25	1.580581e+25	1.259089e+25	1.145152e+25	1.139373e+24	1.022961e+24	2.191956e+24	0.1386804	5.423217e+23	5.638601e-10	0.0004072487	3.764729e+12	7761423	3.185244e+08	2.684042e-07	1.328117e-13	1.365657e-20	0.5	0.5	0.01658493	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.41596	1106.78	4.3242e+18	-1.009800001	9.3e-06	1.264465e+26	1.007271e+26	9.125753e+25	9.46959e+24	8.183685e+24	1.753565e+25	1.580581e+25	1.259089e+25	1.140719e+25	1.183699e+24	1.022961e+24	2.191956e+24	0.1386804	5.423217e+23	5.708846e-10	0.0004226593	3.764729e+12	7761423	3.185244e+08	2.684042e-07	1.328117e-13	1.365657e-20	0.5	0.5	0.01658493	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.41629	1114.17	4.3913e+18	-1.049700001	9.3e-06	1.264465e+26	1.007271e+26	9.088208e+25	9.845047e+24	8.183685e+24	1.753565e+25	1.580581e+25	1.259089e+25	1.136026e+25	1.230631e+24	1.022961e+24	2.191956e+24	0.1386804	5.423193e+23	5.781363e-10	0.0004389696	3.764729e+12	7761424	3.185245e+08	2.684042e-07	1.328117e-13	1.365657e-20	0.5	0.5	0.01658493	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.41662	1121.56	4.458400001e+18	-1.089600001	9.3e-06	1.264465e+26	1.007271e+26	9.048615e+25	1.024098e+25	8.183685e+24	1.753565e+25	1.580581e+25	1.259089e+25	1.131077e+25	1.280122e+24	1.022961e+24	2.191956e+24	0.1386804	5.423145e+23	5.856227e-10	0.0004562403	3.764729e+12	7761424	3.185245e+08	2.684042e-07	1.328117e-13	1.365657e-20	0.5	0.5	0.01658493	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.41695	1128.95	4.525500002e+18	-1.129500002	9.3e-06	1.264465e+26	1.007271e+26	9.00692e+25	1.065792e+25	8.183685e+24	1.753565e+25	1.580581e+25	1.259089e+25	1.125865e+25	1.33224e+24	1.022961e+24	2.191956e+24	0.1386804	5.423069e+23	5.933165e-10	0.0004744529	3.764729e+12	7761424	3.185245e+08	2.684042e-07	1.328117e-13	1.365657e-20	0.5	0.5	0.01658493	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.41727	1136.34	4.592600002e+18	-1.169400003	9.3e-06	1.264465e+26	1.007271e+26	8.963072e+25	1.10964e+25	8.183685e+24	1.753565e+25	1.580581e+25	1.259089e+25	1.120384e+25	1.38705e+24	1.022961e+24	2.191956e+24	0.1386804	5.422966e+23	6.012099e-10	0.0004936325	3.764728e+12	7761424	3.185245e+08	2.684042e-07	1.328117e-13	1.365657e-20	0.5	0.5	0.01658493	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.4176	1143.73	4.659700002e+18	-1.209300003	9.3e-06	1.264465e+26	1.007271e+26	8.917021e+25	1.155691e+25	8.183685e+24	1.753565e+25	1.580581e+25	1.259089e+25	1.114628e+25	1.444614e+24	1.022961e+24	2.191956e+24	0.1386804	5.422833e+23	6.092946e-10	0.0005138032	3.764728e+12	7761425	3.185246e+08	2.684042e-07	1.328117e-13	1.365657e-20	0.5	0.5	0.01658493	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.41793	1151.12	4.726800002e+18	-1.249200003	9.3e-06	1.264465e+26	1.007271e+26	8.868722e+25	1.203991e+25	8.183685e+24	1.753565e+25	1.580581e+25	1.259089e+25	1.10859e+25	1.504989e+24	1.022961e+24	2.191956e+24	0.1386804	5.422668e+23	6.175621e-10	0.0005349874	3.764728e+12	7761425	3.185246e+08	2.684042e-07	1.328117e-13	1.365658e-20	0.5	0.5	0.01658493	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.41826	1158.51	4.793900003e+18	-1.289100003	9.3e-06	1.264465e+26	1.007271e+26	8.818131e+25	1.254582e+25	8.183684e+24	1.753565e+25	1.580581e+25	1.259089e+25	1.102266e+25	1.568228e+24	1.022961e+24	2.191956e+24	0.1386804	5.42247e+23	6.260035e-10	0.0005572064	3.764727e+12	7761426	3.185247e+08	2.684042e-07	1.328117e-13	1.365658e-20	0.5	0.5	0.01658493	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.41859	1165.900001	4.861000004e+18	-1.329000004	9.3e-06	1.264465e+26	1.007271e+26	8.765209e+25	1.307504e+25	8.183684e+24	1.753565e+25	1.580581e+25	1.259089e+25	1.095651e+25	1.634379e+24	1.02296e+24	2.191956e+24	0.1386804	5.422237e+23	6.346096e-10	0.0005804797	3.764727e+12	7761426	3.185247e+08	2.684042e-07	1.328118e-13	1.365658e-20	0.5	0.5	0.01658493	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.41892	1173.290001	4.928100004e+18	-1.368900004	9.3e-06	1.264465e+26	1.007271e+26	8.709923e+25	1.36279e+25	8.183683e+24	1.753565e+25	1.580581e+25	1.259089e+25	1.08874e+25	1.703488e+24	1.02296e+24	2.191957e+24	0.1386805	5.421968e+23	6.43371e-10	0.0006048253	3.764726e+12	7761427	3.185248e+08	2.684043e-07	1.328118e-13	1.365658e-20	0.5	0.5	0.01658494	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.41925	1180.680001	4.995200005e+18	-1.408800004	9.3e-06	1.264465e+26	1.007271e+26	8.652239e+25	1.420474e+25	8.183682e+24	1.753565e+25	1.580581e+25	1.259089e+25	1.08153e+25	1.775592e+24	1.02296e+24	2.191957e+24	0.1386805	5.42166e+23	6.522781e-10	0.0006302592	3.764726e+12	7761428	3.185249e+08	2.684043e-07	1.328118e-13	1.365659e-20	0.5	0.5	0.01658494	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.41958	1188.070001	5.062300005e+18	-1.448700004	9.3e-06	1.264465e+26	1.007271e+26	8.592133e+25	1.48058e+25	8.183681e+24	1.753566e+25	1.580581e+25	1.259089e+25	1.074017e+25	1.850726e+24	1.02296e+24	2.191957e+24	0.1386805	5.421313e+23	6.613212e-10	0.0006567959	3.764725e+12	7761429	3.18525e+08	2.684043e-07	1.328118e-13	1.365659e-20	0.5	0.5	0.01658494	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.41991	1195.460001	5.129400005e+18	-1.488600004	9.3e-06	1.264465e+26	1.007271e+26	8.52958e+25	1.543133e+25	8.18368e+24	1.753566e+25	1.580581e+25	1.259089e+25	1.066198e+25	1.928916e+24	1.02296e+24	2.191957e+24	0.1386805	5.420924e+23	6.704907e-10	0.0006844476	3.764723e+12	7761430	3.185252e+08	2.684044e-07	1.328119e-13	1.36566e-20	0.5	0.5	0.01658494	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42024	1202.850001	5.196500006e+18	-1.528500005	9.3e-06	1.264465e+26	1.007271e+26	8.464564e+25	1.60815e+25	8.183679e+24	1.753566e+25	1.580581e+25	1.259089e+25	1.05807e+25	2.010187e+24	1.02296e+24	2.191958e+24	0.1386805	5.420491e+23	6.797769e-10	0.0007132247	3.764722e+12	7761432	3.185254e+08	2.684044e-07	1.328119e-13	1.365661e-20	0.5	0.5	0.01658495	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42056	1210.240001	5.263600007e+18	-1.568400005	9.3e-06	1.264465e+26	1.007271e+26	8.39707e+25	1.675644e+25	8.183677e+24	1.753566e+25	1.580581e+25	1.259089e+25	1.049634e+25	2.094555e+24	1.02296e+24	2.191958e+24	0.1386805	5.420014e+23	6.8917e-10	0.0007431356	3.76472e+12	7761433	3.185256e+08	2.684045e-07	1.32812e-13	1.365662e-20	0.5	0.5	0.01658495	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42089	1217.630001	5.330700007e+18	-1.608300005	9.3e-06	1.264465e+26	1.007271e+26	8.327089e+25	1.745625e+25	8.183674e+24	1.753567e+25	1.580581e+25	1.259089e+25	1.040886e+25	2.182031e+24	1.022959e+24	2.191958e+24	0.1386806	5.41949e+23	6.986605e-10	0.0007741864	3.764718e+12	7761435	3.185259e+08	2.684045e-07	1.328121e-13	1.365663e-20	0.5	0.5	0.01658495	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42122	1225.020001	5.397800007e+18	-1.648200005	9.3e-06	1.264465e+26	1.007271e+26	8.254617e+25	1.818096e+25	8.183671e+24	1.753567e+25	1.580581e+25	1.259089e+25	1.031827e+25	2.27262e+24	1.022959e+24	2.191959e+24	0.1386806	5.418918e+23	7.082389e-10	0.0008063814	3.764716e+12	7761437	3.185262e+08	2.684046e-07	1.328122e-13	1.365664e-20	0.5	0.5	0.01658496	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42155	1232.410001	5.464900007e+18	-1.688100006	9.3e-06	1.264465e+26	1.007271e+26	8.179655e+25	1.893059e+25	8.183667e+24	1.753568e+25	1.580581e+25	1.259089e+25	1.022457e+25	2.366323e+24	1.022958e+24	2.191959e+24	0.1386806	5.418297e+23	7.178959e-10	0.0008397225	3.764713e+12	7761440	3.185266e+08	2.684047e-07	1.328123e-13	1.365666e-20	0.5	0.5	0.01658497	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42188	1239.800001	5.532000008e+18	-1.728000007	9.3e-06	1.264465e+26	1.007271e+26	8.102207e+25	1.970507e+25	8.183663e+24	1.753568e+25	1.580581e+25	1.259089e+25	1.012776e+25	2.463134e+24	1.022958e+24	2.19196e+24	0.1386807	5.417623e+23	7.276224e-10	0.0008742096	3.764709e+12	7761443	3.185271e+08	2.684049e-07	1.328124e-13	1.365668e-20	0.5	0.5	0.01658497	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42221	1247.190001	5.599100009e+18	-1.767900007	9.3e-06	1.264465e+26	1.007271e+26	8.022282e+25	2.050432e+25	8.183657e+24	1.753569e+25	1.580581e+25	1.259089e+25	1.002785e+25	2.56304e+24	1.022957e+24	2.191961e+24	0.1386807	5.416897e+23	7.374094e-10	0.0009098406	3.764705e+12	7761447	3.185277e+08	2.68405e-07	1.328125e-13	1.36567e-20	0.5	0.5	0.01658498	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42254	1254.580001	5.666200009e+18	-1.807800007	9.3e-06	1.264465e+26	1.007271e+26	7.939894e+25	2.13282e+25	8.18365e+24	1.75357e+25	1.580581e+25	1.259089e+25	9.924868e+24	2.666025e+24	1.022956e+24	2.191962e+24	0.1386808	5.416116e+23	7.472484e-10	0.0009466111	3.764699e+12	7761452	3.185284e+08	2.684052e-07	1.328127e-13	1.365673e-20	0.5	0.5	0.016585	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42287	1261.970001	5.73330001e+18	-1.847700007	9.3e-06	1.264465e+26	1.007271e+26	7.855062e+25	2.217652e+25	8.183642e+24	1.753571e+25	1.580581e+25	1.259089e+25	9.818827e+24	2.772065e+24	1.022955e+24	2.191963e+24	0.1386808	5.415279e+23	7.571308e-10	0.0009845148	3.764693e+12	7761457	3.185292e+08	2.684054e-07	1.32813e-13	1.365677e-20	0.5	0.5	0.01658501	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.4232	1269.360001	5.80040001e+18	-1.887600007	9.3e-06	1.264465e+26	1.007271e+26	7.767807e+25	2.304906e+25	8.183632e+24	1.753572e+25	1.580581e+25	1.259089e+25	9.709759e+24	2.881133e+24	1.022954e+24	2.191965e+24	0.1386809	5.414385e+23	7.670485e-10	0.001023543	3.764685e+12	7761463	3.185302e+08	2.684057e-07	1.328132e-13	1.365681e-20	0.5	0.5	0.01658503	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42353	1276.750001	5.86750001e+18	-1.927500008	9.3e-06	1.264465e+26	1.007271e+26	7.678157e+25	2.394556e+25	8.18362e+24	1.753573e+25	1.580581e+25	1.259089e+25	9.597697e+24	2.993195e+24	1.022953e+24	2.191966e+24	0.138681	5.413431e+23	7.769936e-10	0.001063686	3.764676e+12	7761471	3.185314e+08	2.68406e-07	1.328136e-13	1.365686e-20	0.5	0.5	0.01658505	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42385	1284.140001	5.934600011e+18	-1.967400008	9.3e-06	1.264465e+26	1.007271e+26	7.586143e+25	2.486571e+25	8.183606e+24	1.753575e+25	1.580581e+25	1.259089e+25	9.482679e+24	3.108213e+24	1.022951e+24	2.191968e+24	0.1386812	5.412417e+23	7.869585e-10	0.001104931	3.764665e+12	7761480	3.185328e+08	2.684064e-07	1.328139e-13	1.365692e-20	0.5	0.5	0.01658507	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42418	1291.530001	6.001700012e+18	-2.007300008	9.3e-06	1.264465e+26	1.007271e+26	7.491799e+25	2.580915e+25	8.183589e+24	1.753576e+25	1.580581e+25	1.259089e+25	9.364749e+24	3.226143e+24	1.022949e+24	2.19197e+24	0.1386813	5.41134e+23	7.969358e-10	0.001147264	3.764652e+12	7761490	3.185345e+08	2.684069e-07	1.328144e-13	1.365699e-20	0.5	0.5	0.0165851	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42451	1298.920002	6.068800012e+18	-2.047200008	9.3e-06	1.264465e+26	1.007271e+26	7.395164e+25	2.67755e+25	8.183569e+24	1.753579e+25	1.580581e+25	1.259089e+25	9.243955e+24	3.346937e+24	1.022946e+24	2.191973e+24	0.1386815	5.410201e+23	8.069186e-10	0.001190669	3.764637e+12	7761503	3.185365e+08	2.684074e-07	1.328149e-13	1.365707e-20	0.5	0.5	0.01658513	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42484	1306.310001	6.135900012e+18	-2.087100009	9.3e-06	1.264465e+26	1.007271e+26	7.29628e+25	2.776433e+25	8.183545e+24	1.753581e+25	1.580581e+25	1.259089e+25	9.12035e+24	3.470542e+24	1.022943e+24	2.191976e+24	0.1386817	5.408996e+23	8.169001e-10	0.001235128	3.764619e+12	7761517	3.185389e+08	2.684081e-07	1.328156e-13	1.365717e-20	0.5	0.5	0.01658517	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42517	1313.700002	6.203000013e+18	-2.127000009	9.3e-06	1.264465e+26	1.007271e+26	7.195194e+25	2.877519e+25	8.183516e+24	1.753584e+25	1.580581e+25	1.259089e+25	8.993993e+24	3.596899e+24	1.02294e+24	2.19198e+24	0.1386819	5.407725e+23	8.268739e-10	0.001280622	3.764597e+12	7761534	3.185417e+08	2.684089e-07	1.328163e-13	1.365729e-20	0.5	0.5	0.01658522	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.4255	1321.090002	6.270100014e+18	-2.166900009	9.3e-06	1.264465e+26	1.007271e+26	7.091956e+25	2.980758e+25	8.183483e+24	1.753588e+25	1.580581e+25	1.259089e+25	8.864945e+24	3.725948e+24	1.022935e+24	2.191985e+24	0.1386822	5.406386e+23	8.368337e-10	0.001327129	3.764572e+12	7761555	3.185451e+08	2.684098e-07	1.328172e-13	1.365742e-20	0.5	0.5	0.01658528	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42583	1328.480002	6.337200014e+18	-2.206800009	9.3e-06	1.264465e+26	1.007271e+26	6.986618e+25	3.086096e+25	8.183443e+24	1.753592e+25	1.580581e+25	1.259089e+25	8.733272e+24	3.85762e+24	1.02293e+24	2.19199e+24	0.1386825	5.404979e+23	8.467737e-10	0.001374627	3.764542e+12	7761578	3.18549e+08	2.684108e-07	1.328183e-13	1.365759e-20	0.5	0.5	0.01658534	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42616	1335.870002	6.404300014e+18	-2.246700009	9.3e-06	1.264465e+26	1.007271e+26	6.879238e+25	3.193476e+25	8.183396e+24	1.753597e+25	1.580581e+25	1.259089e+25	8.599047e+24	3.991845e+24	1.022924e+24	2.191996e+24	0.1386829	5.403502e+23	8.566883e-10	0.00142309	3.764507e+12	7761606	3.185536e+08	2.684121e-07	1.328195e-13	1.365778e-20	0.5	0.5	0.01658542	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42649	1343.260002	6.471400015e+18	-2.28660001	9.3e-06	1.264465e+26	1.007271e+26	6.769876e+25	3.302838e+25	8.183341e+24	1.753602e+25	1.580581e+25	1.259089e+25	8.462345e+24	4.128548e+24	1.022918e+24	2.192003e+24	0.1386833	5.401953e+23	8.665719e-10	0.001472493	3.764466e+12	7761639	3.18559e+08	2.684135e-07	1.32821e-13	1.3658e-20	0.5	0.5	0.01658551	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42682	1350.650002	6.538500015e+18	-2.326500011	9.3e-06	1.264465e+26	1.007271e+26	6.658596e+25	3.414118e+25	8.183276e+24	1.753609e+25	1.580581e+25	1.259089e+25	8.323245e+24	4.267648e+24	1.02291e+24	2.192011e+24	0.1386839	5.400332e+23	8.764195e-10	0.001522808	3.764418e+12	7761677	3.185654e+08	2.684153e-07	1.328227e-13	1.365826e-20	0.5	0.5	0.01658562	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34928.42714	1358.040002	6.605600015e+18	-2.366400011	9.3e-06	1.264465e+26	1.007271e+26	6.545465e+25	3.527249e+25	8.1832e+24	1.753617e+25	1.580581e+25	1.259089e+25	8.181832e+24	4.409061e+24	1.0229e+24	2.192021e+24	0.1386845	5.398638e+23	8.86226e-10	0.001574006	3.764361e+12	7761721	3.185728e+08	2.684173e-07	1.328247e-13	1.365857e-20	0.5	0.5	0.01658574	1	17.34322	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
