Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
32450.1241	572.2900001	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.532239e-12	0	0	0	0	
32450.1258	576.0200001	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	3.070255e-12	0	0	0	0	
32450.1275	579.7500001	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	3.713452e-12	0	0	0	0	
32450.1292	583.4800001	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	4.480588e-12	0	0	0	0	
32450.1309	587.2100001	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	5.393443e-12	0	0	0	0	
32450.1326	590.9400001	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	6.477248e-12	0	0	0	0	
32450.1343	594.6700001	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	7.76117e-12	0	0	0	0	
32450.136	598.4000001	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	9.278859e-12	0	0	0	0	
32450.1377	602.1300001	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	1.106906e-11	0	0	0	0	
32450.1394	605.8600001	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	1.317629e-11	0	0	0	0	
32450.1411	609.5900001	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	1.565161e-11	0	0	0	0	
32450.1428	613.3200001	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	1.855346e-11	0	0	0	0	
32450.1445	617.0500001	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.194863e-11	0	0	0	0	
32450.1462	620.7800001	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.591328e-11	0	0	0	0	
32450.1479	624.5100001	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	3.053411e-11	0	0	0	0	
32450.1496	628.2400001	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	3.590965e-11	0	0	0	0	
32450.1513	631.9700001	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	4.215171e-11	0	0	0	0	
32450.153	635.7000001	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	4.938687e-11	0	0	0	0	
32450.1547	639.4300001	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	5.77583e-11	0	0	0	0	
32450.1564	643.1600001	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	6.74276e-11	0	0	0	0	
32450.1581	646.8900001	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	7.857688e-11	0	0	0	0	
32450.1598	650.6200001	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	9.141109e-11	0	0	0	0	
32450.1615	654.3500001	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	1.061605e-10	0	0	0	0	
32450.1632	658.0800001	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	1.230834e-10	0	0	0	0	
32450.1649	661.8100002	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	1.424691e-10	0	0	0	0	
32450.1666	665.5400001	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	1.646413e-10	0	0	0	0	
32450.1683	669.2700001	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	1.899614e-10	0	0	0	0	
32450.17	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.18	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.19	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.2	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.21	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.22	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.23	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.24	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.25	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.26	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.27	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.28	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.29	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.3	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.31	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.32	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.33	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.34	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.35	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.36	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.37	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.38	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.39	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.4	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.41	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.42	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.43	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.44	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.45	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.46	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
