Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35215.3017	1158	4.15e+18	-0.24	8.85e-06	1.26268e+26	9.391002e+25	8.259279e+25	1.131723e+25	7.788474e+24	2.456949e+25	1.57835e+25	1.173875e+25	1.03241e+25	1.414654e+24	9.735592e+23	3.071186e+24	0.1945821	4.989204e+23	6.304544e-10	0.0005236981	1.638755e+12	1.608341e+07	1.130669e+09	4.06817e-07	3.051096e-13	4.755225e-20	0.5	0.5	0.02641576	1	17.31874	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35218.1817	1158	4.15e+18	-0.24	8.85e-06	1.262783e+26	9.391648e+25	8.259865e+25	1.131783e+25	7.789128e+24	2.457271e+25	1.578479e+25	1.173956e+25	1.032483e+25	1.414728e+24	9.736411e+23	3.071588e+24	0.1945917	4.989113e+23	6.304692e-10	0.0005237254	1.638475e+12	1.608751e+07	1.130959e+09	4.068517e-07	3.051618e-13	4.756444e-20	0.5	0.5	0.02641802	1	17.32015	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35221.0617	1158	4.15e+18	-0.24	8.85e-06	1.262886e+26	9.392293e+25	8.260452e+25	1.131842e+25	7.789783e+24	2.457592e+25	1.578608e+25	1.174037e+25	1.032556e+25	1.414802e+24	9.737229e+23	3.07199e+24	0.1946012	4.989023e+23	6.30484e-10	0.0005237527	1.638195e+12	1.60916e+07	1.131249e+09	4.068865e-07	3.052139e-13	4.757663e-20	0.5	0.5	0.02642028	1	17.32157	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35223.9417	1158	4.15e+18	-0.24	8.85e-06	1.26299e+26	9.392939e+25	8.261038e+25	1.131901e+25	7.790438e+24	2.457914e+25	1.578737e+25	1.174117e+25	1.03263e+25	1.414876e+24	9.738047e+23	3.072392e+24	0.1946108	4.988933e+23	6.304988e-10	0.00052378	1.637915e+12	1.60957e+07	1.131539e+09	4.069213e-07	3.052661e-13	4.758883e-20	0.5	0.5	0.02642253	1	17.32299	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35226.8217	1158	4.15e+18	-0.24	8.85e-06	1.263093e+26	9.393585e+25	8.261624e+25	1.13196e+25	7.791093e+24	2.458235e+25	1.578866e+25	1.174198e+25	1.032703e+25	1.41495e+24	9.738866e+23	3.072794e+24	0.1946203	4.988842e+23	6.305135e-10	0.0005238074	1.637636e+12	1.60998e+07	1.131829e+09	4.06956e-07	3.053182e-13	4.760103e-20	0.5	0.5	0.02642479	1	17.3244	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35229.7017	1158	4.15e+18	-0.24	8.85e-06	1.263196e+26	9.39423e+25	8.262211e+25	1.132019e+25	7.791748e+24	2.458557e+25	1.578995e+25	1.174279e+25	1.032776e+25	1.415024e+24	9.739684e+23	3.073196e+24	0.1946299	4.988752e+23	6.305283e-10	0.0005238347	1.637356e+12	1.610391e+07	1.13212e+09	4.069908e-07	3.053704e-13	4.761323e-20	0.5	0.5	0.02642705	1	17.32582	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35232.5817	1158	4.15e+18	-0.24	8.85e-06	1.263299e+26	9.394876e+25	8.262797e+25	1.132079e+25	7.792403e+24	2.458879e+25	1.579124e+25	1.174359e+25	1.03285e+25	1.415098e+24	9.740503e+23	3.073598e+24	0.1946394	4.988661e+23	6.305431e-10	0.000523862	1.637076e+12	1.610801e+07	1.13241e+09	4.070255e-07	3.054226e-13	4.762543e-20	0.5	0.5	0.02642931	1	17.32724	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.4617	1158	4.15e+18	-0.24	8.85e-06	1.263403e+26	9.395521e+25	8.263383e+25	1.132138e+25	7.793058e+24	2.4592e+25	1.579253e+25	1.17444e+25	1.032923e+25	1.415172e+24	9.741322e+23	3.074e+24	0.194649	4.988571e+23	6.305578e-10	0.0005238893	1.636797e+12	1.611211e+07	1.1327e+09	4.070603e-07	3.054747e-13	4.763763e-20	0.5	0.5	0.02643156	1	17.32865	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.4617	1158	4.149999999e+18	-0.2400000058	8.85e-06	1.263403e+26	9.395521e+25	8.263402e+25	1.132119e+25	7.793058e+24	2.4592e+25	1.579253e+25	1.17444e+25	1.032925e+25	1.415149e+24	9.741322e+23	3.074e+24	0.194649	4.988571e+23	6.305688e-10	0.0005239167	1.636797e+12	1.611211e+07	1.1327e+09	4.070603e-07	3.054747e-13	4.763763e-20	0.5	0.5	0.02643156	1	17.32865	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.46203	1166.71	4.2165e+18	-0.4296000078	8.85e-06	1.263403e+26	9.395521e+25	8.204763e+25	1.190758e+25	7.793058e+24	2.4592e+25	1.579253e+25	1.17444e+25	1.025595e+25	1.488448e+24	9.741322e+23	3.074e+24	0.194649	4.988571e+23	6.305654e-10	0.0005239081	1.636797e+12	1.611211e+07	1.1327e+09	4.070603e-07	3.054747e-13	4.763763e-20	0.5	0.5	0.02643156	1	17.32865	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.46236	1175.42	4.283000001e+18	-0.6192000099	8.85e-06	1.263403e+26	9.395521e+25	8.142901e+25	1.25262e+25	7.793058e+24	2.4592e+25	1.579253e+25	1.17444e+25	1.017863e+25	1.565775e+24	9.741322e+23	3.074e+24	0.194649	4.988571e+23	6.412071e-10	0.0005508835	1.636797e+12	1.611211e+07	1.1327e+09	4.070603e-07	3.054747e-13	4.763763e-20	0.5	0.5	0.02643156	1	17.32865	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.46269	1184.13	4.349500001e+18	-0.8088000081	8.85e-06	1.263403e+26	9.395521e+25	8.078239e+25	1.317282e+25	7.793058e+24	2.4592e+25	1.579253e+25	1.17444e+25	1.00978e+25	1.646603e+24	9.741322e+23	3.074e+24	0.194649	4.988537e+23	6.520652e-10	0.0005793418	1.636796e+12	1.611211e+07	1.1327e+09	4.070603e-07	3.054748e-13	4.763763e-20	0.5	0.5	0.02643156	1	17.32865	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.46302	1192.84	4.416000002e+18	-0.9984000102	8.85e-06	1.263403e+26	9.395521e+25	8.01038e+25	1.385142e+25	7.793058e+24	2.4592e+25	1.579253e+25	1.17444e+25	1.001297e+25	1.731427e+24	9.741322e+23	3.074001e+24	0.194649	4.988468e+23	6.630432e-10	0.0006090897	1.636796e+12	1.611211e+07	1.1327e+09	4.070603e-07	3.054748e-13	4.763764e-20	0.5	0.5	0.02643156	1	17.32865	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.46335	1201.55	4.482500002e+18	-1.188000012	8.85e-06	1.263403e+26	9.395522e+25	7.939283e+25	1.456238e+25	7.793058e+24	2.4592e+25	1.579253e+25	1.17444e+25	9.924104e+24	1.820298e+24	9.741322e+23	3.074001e+24	0.194649	4.988361e+23	6.741879e-10	0.0006403087	1.636796e+12	1.611211e+07	1.1327e+09	4.070603e-07	3.054748e-13	4.763764e-20	0.5	0.5	0.02643156	1	17.32865	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.46367	1210.26	4.549000002e+18	-1.377600014	8.85e-06	1.263403e+26	9.395522e+25	7.864926e+25	1.530596e+25	7.793058e+24	2.459201e+25	1.579253e+25	1.17444e+25	9.831157e+24	1.913245e+24	9.741322e+23	3.074001e+24	0.194649	4.988215e+23	6.854842e-10	0.0006730171	1.636796e+12	1.611212e+07	1.1327e+09	4.070603e-07	3.054748e-13	4.763764e-20	0.5	0.5	0.02643156	1	17.32865	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.464	1218.970001	4.615500003e+18	-1.567200016	8.85e-06	1.263403e+26	9.395522e+25	7.787289e+25	1.608233e+25	7.793058e+24	2.459201e+25	1.579254e+25	1.17444e+25	9.734111e+24	2.010291e+24	9.741322e+23	3.074001e+24	0.194649	4.988028e+23	6.969157e-10	0.0007072259	1.636796e+12	1.611212e+07	1.1327e+09	4.070603e-07	3.054748e-13	4.763765e-20	0.5	0.5	0.02643157	1	17.32865	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.46433	1227.680001	4.682000003e+18	-1.756800015	8.85e-06	1.263403e+26	9.395522e+25	7.706362e+25	1.68916e+25	7.793058e+24	2.459201e+25	1.579254e+25	1.17444e+25	9.632952e+24	2.11145e+24	9.741322e+23	3.074001e+24	0.194649	4.987798e+23	7.084668e-10	0.0007429437	1.636796e+12	1.611212e+07	1.1327e+09	4.070604e-07	3.054748e-13	4.763765e-20	0.5	0.5	0.02643157	1	17.32865	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.46466	1236.390001	4.748500004e+18	-1.946400017	8.85e-06	1.263403e+26	9.395522e+25	7.622142e+25	1.77338e+25	7.793058e+24	2.459201e+25	1.579254e+25	1.17444e+25	9.527677e+24	2.216725e+24	9.741323e+23	3.074001e+24	0.194649	4.987523e+23	7.201223e-10	0.0007801754	1.636796e+12	1.611212e+07	1.1327e+09	4.070604e-07	3.054748e-13	4.763765e-20	0.5	0.5	0.02643157	1	17.32865	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.46499	1245.100001	4.815000005e+18	-2.136000019	8.85e-06	1.263403e+26	9.395522e+25	7.534634e+25	1.860888e+25	7.793058e+24	2.459201e+25	1.579254e+25	1.17444e+25	9.418293e+24	2.326109e+24	9.741323e+23	3.074001e+24	0.194649	4.987202e+23	7.318673e-10	0.0008189223	1.636796e+12	1.611212e+07	1.132701e+09	4.070604e-07	3.054748e-13	4.763766e-20	0.5	0.5	0.02643157	1	17.32865	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.46532	1253.810001	4.881500004e+18	-2.325600021	8.85e-06	1.263403e+26	9.395522e+25	7.443852e+25	1.95167e+25	7.793058e+24	2.459201e+25	1.579254e+25	1.17444e+25	9.304815e+24	2.439587e+24	9.741323e+23	3.074001e+24	0.194649	4.986833e+23	7.436876e-10	0.0008591818	1.636796e+12	1.611212e+07	1.132701e+09	4.070604e-07	3.054749e-13	4.763766e-20	0.5	0.5	0.02643157	1	17.32865	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.46565	1262.520001	4.948000005e+18	-2.515200023	8.85e-06	1.263403e+26	9.395522e+25	7.349817e+25	2.045705e+25	7.793059e+24	2.459201e+25	1.579254e+25	1.17444e+25	9.187272e+24	2.557131e+24	9.741323e+23	3.074001e+24	0.194649	4.986414e+23	7.555692e-10	0.0009009479	1.636796e+12	1.611212e+07	1.132701e+09	4.070604e-07	3.054749e-13	4.763766e-20	0.5	0.5	0.02643157	1	17.32865	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.46598	1271.230001	5.014500006e+18	-2.704800021	8.85e-06	1.263403e+26	9.395522e+25	7.252558e+25	2.142964e+25	7.793059e+24	2.459201e+25	1.579254e+25	1.17444e+25	9.065697e+24	2.678705e+24	9.741324e+23	3.074001e+24	0.194649	4.985943e+23	7.674988e-10	0.0009442109	1.636796e+12	1.611212e+07	1.132701e+09	4.070604e-07	3.054749e-13	4.763766e-20	0.5	0.5	0.02643157	1	17.32865	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.46631	1279.940001	5.081000006e+18	-2.894400023	8.85e-06	1.263403e+26	9.395522e+25	7.152111e+25	2.243411e+25	7.793059e+24	2.459201e+25	1.579254e+25	1.17444e+25	8.940138e+24	2.804264e+24	9.741324e+23	3.074001e+24	0.194649	4.985418e+23	7.794635e-10	0.0009889573	1.636796e+12	1.611212e+07	1.1327e+09	4.070604e-07	3.054748e-13	4.763765e-20	0.5	0.5	0.02643157	1	17.32865	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.46664	1288.650001	5.147500007e+18	-3.084000025	8.85e-06	1.263403e+26	9.395522e+25	7.048519e+25	2.347003e+25	7.79306e+24	2.459201e+25	1.579254e+25	1.17444e+25	8.810649e+24	2.933754e+24	9.741325e+23	3.074001e+24	0.194649	4.984839e+23	7.914511e-10	0.001035171	1.636796e+12	1.611212e+07	1.1327e+09	4.070603e-07	3.054748e-13	4.763765e-20	0.5	0.5	0.02643156	1	17.32865	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.46696	1297.360001	5.214000007e+18	-3.273600027	8.85e-06	1.263403e+26	9.395522e+25	6.941834e+25	2.453688e+25	7.79306e+24	2.459201e+25	1.579254e+25	1.17444e+25	8.677293e+24	3.06711e+24	9.741325e+23	3.074002e+24	0.194649	4.984202e+23	8.034498e-10	0.001082831	1.636796e+12	1.611212e+07	1.1327e+09	4.070603e-07	3.054747e-13	4.763763e-20	0.4999999	0.5	0.02643156	1	17.32865	9.91016e+26	2.348396e+28	0.6159132	0.6159132	
35235.46729	1306.070001	5.280500007e+18	-3.463200029	8.85e-06	1.263403e+26	9.395522e+25	6.832114e+25	2.563408e+25	7.793061e+24	2.459201e+25	1.579254e+25	1.17444e+25	8.540142e+24	3.20426e+24	9.741326e+23	3.074002e+24	0.194649	4.983508e+23	8.154485e-10	0.001131914	1.636797e+12	1.611212e+07	1.132699e+09	4.070602e-07	3.054747e-13	4.763761e-20	0.4999999	0.5	0.02643155	1	17.32865	9.91016e+26	2.348396e+28	0.6159131	0.6159131	
35235.46762	1314.780001	5.347000008e+18	-3.652800027	8.85e-06	1.263403e+26	9.395522e+25	6.719423e+25	2.676099e+25	7.793061e+24	2.459201e+25	1.579254e+25	1.17444e+25	8.399278e+24	3.345124e+24	9.741327e+23	3.074002e+24	0.194649	4.982754e+23	8.274366e-10	0.001182394	1.636797e+12	1.611211e+07	1.132699e+09	4.070601e-07	3.054745e-13	4.763758e-20	0.4999998	0.5	0.02643154	1	17.32866	9.91016e+26	2.348396e+28	0.6159129	0.6159129	
35235.46795	1323.490001	5.413500008e+18	-3.842400029	8.85e-06	1.263403e+26	9.395522e+25	6.603832e+25	2.79169e+25	7.793062e+24	2.459201e+25	1.579254e+25	1.17444e+25	8.254791e+24	3.489612e+24	9.741327e+23	3.074002e+24	0.194649	4.981938e+23	8.394039e-10	0.001234241	1.636798e+12	1.611211e+07	1.132697e+09	4.0706e-07	3.054743e-13	4.763753e-20	0.4999996	0.5	0.02643152	1	17.32866	9.91016e+26	2.348396e+28	0.6159127	0.6159127	
35235.46828	1332.200001	5.480000009e+18	-4.032000031	8.85e-06	1.263403e+26	9.395522e+25	6.485422e+25	2.9101e+25	7.793062e+24	2.459202e+25	1.579254e+25	1.17444e+25	8.106777e+24	3.637625e+24	9.741328e+23	3.074002e+24	0.194649	4.98106e+23	8.513409e-10	0.001287422	1.636799e+12	1.61121e+07	1.132696e+09	4.070598e-07	3.05474e-13	4.763746e-20	0.4999994	0.5	0.0264315	1	17.32866	9.91016e+26	2.348396e+28	0.6159123	0.6159123	
35235.46861	1340.910001	5.54650001e+18	-4.221600033	8.85e-06	1.263403e+26	9.395522e+25	6.364276e+25	3.031246e+25	7.793063e+24	2.459202e+25	1.579254e+25	1.17444e+25	7.955345e+24	3.789058e+24	9.741329e+23	3.074002e+24	0.194649	4.980117e+23	8.632383e-10	0.0013419	1.6368e+12	1.611209e+07	1.132694e+09	4.070596e-07	3.054736e-13	4.763737e-20	0.4999992	0.5	0.02643147	1	17.32866	9.91016e+26	2.348396e+28	0.6159117	0.6159117	
35235.46894	1349.620001	5.613000009e+18	-4.411200035	8.85e-06	1.263403e+26	9.395522e+25	6.240488e+25	3.155034e+25	7.793064e+24	2.459202e+25	1.579254e+25	1.17444e+25	7.80061e+24	3.943793e+24	9.74133e+23	3.074002e+24	0.194649	4.979109e+23	8.750873e-10	0.001397637	1.636802e+12	1.611208e+07	1.132691e+09	4.070592e-07	3.054731e-13	4.763725e-20	0.4999988	0.5	0.02643143	1	17.32866	9.91016e+26	2.348396e+28	0.615911	0.615911	
35235.46927	1358.330002	5.67950001e+18	-4.600800037	8.85e-06	1.263403e+26	9.395522e+25	6.114157e+25	3.281365e+25	7.793064e+24	2.459202e+25	1.579254e+25	1.17444e+25	7.642696e+24	4.101706e+24	9.74133e+23	3.074002e+24	0.194649	4.978033e+23	8.868797e-10	0.00145459	1.636804e+12	1.611205e+07	1.132687e+09	4.070587e-07	3.054724e-13	4.763708e-20	0.4999984	0.5	0.02643138	1	17.32866	9.91016e+26	2.348396e+28	0.61591	0.61591	
35235.4696	1367.040002	5.746000011e+18	-4.790400036	8.85e-06	1.263403e+26	9.395522e+25	5.985391e+25	3.410131e+25	7.793065e+24	2.459202e+25	1.579254e+25	1.17444e+25	7.481739e+24	4.262663e+24	9.741331e+23	3.074002e+24	0.194649	4.97689e+23	8.986072e-10	0.001512713	1.636807e+12	1.611203e+07	1.132681e+09	4.070581e-07	3.054715e-13	4.763687e-20	0.4999978	0.5	0.02643131	1	17.32866	9.91016e+26	2.348396e+28	0.6159086	0.6159086	
35235.46993	1375.750002	5.812500011e+18	-4.980000038	8.85e-06	1.263403e+26	9.395522e+25	5.854306e+25	3.541216e+25	7.793066e+24	2.459202e+25	1.579254e+25	1.17444e+25	7.317882e+24	4.42652e+24	9.741332e+23	3.074003e+24	0.1946491	4.975677e+23	9.102621e-10	0.001571956	1.636811e+12	1.611199e+07	1.132675e+09	4.070573e-07	3.054703e-13	4.763659e-20	0.499997	0.5	0.02643121	1	17.32866	9.91016e+26	2.348396e+28	0.6159069	0.6159069	
35235.47025	1384.460002	5.879000012e+18	-5.16960004	8.85e-06	1.263403e+26	9.395522e+25	5.721024e+25	3.674498e+25	7.793067e+24	2.459202e+25	1.579254e+25	1.17444e+25	7.15128e+24	4.593122e+24	9.741333e+23	3.074003e+24	0.1946491	4.974394e+23	9.218368e-10	0.001632266	1.636815e+12	1.611194e+07	1.132666e+09	4.070563e-07	3.054688e-13	4.763624e-20	0.499996	0.5	0.0264311	1	17.32866	9.91016e+26	2.348396e+28	0.6159046	0.6159046	
35235.47058	1393.170002	5.945500012e+18	-5.359200042	8.85e-06	1.263403e+26	9.395522e+25	5.585679e+25	3.809843e+25	7.793067e+24	2.459202e+25	1.579254e+25	1.17444e+25	6.982099e+24	4.762303e+24	9.741334e+23	3.074003e+24	0.1946491	4.973039e+23	9.333238e-10	0.001693587	1.636822e+12	1.611189e+07	1.132655e+09	4.070551e-07	3.054669e-13	4.763579e-20	0.4999948	0.5	0.02643094	1	17.32866	9.91016e+26	2.348396e+28	0.6159018	0.6159018	
35235.47091	1401.880002	6.012000012e+18	-5.548800044	8.85e-06	1.263403e+26	9.395522e+25	5.448414e+25	3.947108e+25	7.793068e+24	2.459202e+25	1.579254e+25	1.17444e+25	6.810517e+24	4.933885e+24	9.741335e+23	3.074003e+24	0.1946491	4.971611e+23	9.447157e-10	0.001755857	1.636829e+12	1.611181e+07	1.132642e+09	4.070534e-07	3.054644e-13	4.763522e-20	0.4999932	0.5	0.02643075	1	17.32866	9.91016e+26	2.348396e+28	0.6158981	0.6158981	
35235.47124	1410.590002	6.078500013e+18	-5.738400042	8.85e-06	1.263403e+26	9.395522e+25	5.309379e+25	4.086143e+25	7.793069e+24	2.459203e+25	1.579254e+25	1.17444e+25	6.636723e+24	5.107679e+24	9.741336e+23	3.074003e+24	0.1946491	4.970109e+23	9.560052e-10	0.001819011	1.636839e+12	1.611171e+07	1.132624e+09	4.070514e-07	3.054614e-13	4.76345e-20	0.4999912	0.5	0.02643052	1	17.32866	9.91016e+26	2.348396e+28	0.6158934	0.6158934	
35235.47157	1419.300002	6.145000013e+18	-5.928000044	8.85e-06	1.263403e+26	9.395522e+25	5.168737e+25	4.226785e+25	7.79307e+24	2.459203e+25	1.579254e+25	1.17444e+25	6.460921e+24	5.283481e+24	9.741338e+23	3.074003e+24	0.1946491	4.968532e+23	9.671851e-10	0.001882979	1.636852e+12	1.61116e+07	1.132603e+09	4.070488e-07	3.054575e-13	4.76336e-20	0.4999887	0.5	0.02643022	1	17.32866	9.91016e+26	2.348396e+28	0.6158876	0.6158876	
35235.4719	1428.010002	6.211500014e+18	-6.117600046	8.85e-06	1.263403e+26	9.395522e+25	5.026663e+25	4.368859e+25	7.793071e+24	2.459203e+25	1.579254e+25	1.17444e+25	6.283328e+24	5.461074e+24	9.741339e+23	3.074004e+24	0.1946491	4.96688e+23	9.782479e-10	0.001947686	1.636867e+12	1.611145e+07	1.132576e+09	4.070457e-07	3.054528e-13	4.763249e-20	0.4999855	0.5	0.02642985	1	17.32866	9.91016e+26	2.348396e+28	0.6158803	0.6158803	
35235.47223	1436.720002	6.278000015e+18	-6.307200048	8.85e-06	1.263403e+26	9.395522e+25	4.88334e+25	4.512182e+25	7.793072e+24	2.459203e+25	1.579254e+25	1.17444e+25	6.104175e+24	5.640227e+24	9.74134e+23	3.074004e+24	0.1946491	4.965151e+23	9.891862e-10	0.002013053	1.636886e+12	1.611126e+07	1.132542e+09	4.070417e-07	3.054469e-13	4.763112e-20	0.4999817	0.5	0.02642939	1	17.32866	9.91016e+26	2.348396e+28	0.6158712	0.6158712	
35235.47256	1445.430002	6.344500014e+18	-6.49680005	8.85e-06	1.263403e+26	9.395521e+25	4.738966e+25	4.656556e+25	7.793073e+24	2.459203e+25	1.579254e+25	1.17444e+25	5.923707e+24	5.820695e+24	9.741342e+23	3.074004e+24	0.1946491	4.963344e+23	9.999924e-10	0.002078994	1.636909e+12	1.611104e+07	1.132501e+09	4.070369e-07	3.054397e-13	4.762943e-20	0.499977	0.5	0.02642883	1	17.32866	9.91016e+26	2.348396e+28	0.61586	0.61586	
35235.47289	1454.140002	6.411000015e+18	-6.686400048	8.85e-06	1.263403e+26	9.395521e+25	4.593748e+25	4.801773e+25	7.793074e+24	2.459203e+25	1.579254e+25	1.17444e+25	5.742185e+24	6.002217e+24	9.741343e+23	3.074004e+24	0.1946491	4.96146e+23	1.010659e-09	0.002145418	1.636938e+12	1.611076e+07	1.132451e+09	4.07031e-07	3.054308e-13	4.762735e-20	0.4999712	0.5	0.02642814	1	17.32866	9.91016e+26	2.348396e+28	0.6158462	0.6158462	
35235.47322	1462.850002	6.477500016e+18	-6.87600005	8.85e-06	1.263403e+26	9.395521e+25	4.447907e+25	4.947614e+25	7.793076e+24	2.459204e+25	1.579254e+25	1.17444e+25	5.559884e+24	6.184518e+24	9.741344e+23	3.074005e+24	0.1946491	4.959497e+23	1.021178e-09	0.002212231	1.636972e+12	1.611042e+07	1.13239e+09	4.070238e-07	3.0542e-13	4.762482e-20	0.4999641	0.5	0.02642729	1	17.32866	9.91016e+26	2.348396e+28	0.6158293	0.6158293	
35235.47354	1471.560002	6.544000016e+18	-7.065600052	8.85e-06	1.263403e+26	9.395521e+25	4.301674e+25	5.093847e+25	7.793077e+24	2.459204e+25	1.579254e+25	1.17444e+25	5.377093e+24	6.367309e+24	9.741346e+23	3.074005e+24	0.1946492	4.957455e+23	1.031541e-09	0.00227933	1.637015e+12	1.611001e+07	1.132316e+09	4.070151e-07	3.054069e-13	4.762175e-20	0.4999555	0.5	0.02642627	1	17.32866	9.91016e+26	2.348396e+28	0.6158086	0.6158086	
35235.47387	1480.270002	6.610500017e+18	-7.255200054	8.85e-06	1.263403e+26	9.395521e+25	4.155292e+25	5.240229e+25	7.793078e+24	2.459204e+25	1.579254e+25	1.17444e+25	5.194115e+24	6.550286e+24	9.741348e+23	3.074005e+24	0.1946492	4.955333e+23	1.041741e-09	0.00234661	1.637066e+12	1.61095e+07	1.132226e+09	4.070045e-07	3.05391e-13	4.761803e-20	0.4999451	0.5	0.02642503	1	17.32866	9.91016e+26	2.348396e+28	0.6157836	0.6157836	
35235.4742	1488.980002	6.677000017e+18	-7.444800057	8.85e-06	1.263403e+26	9.395521e+25	4.009013e+25	5.386508e+25	7.793079e+24	2.459204e+25	1.579254e+25	1.17444e+25	5.011266e+24	6.733135e+24	9.741349e+23	3.074005e+24	0.1946492	4.953131e+23	1.051769e-09	0.002413959	1.637127e+12	1.61089e+07	1.132117e+09	4.069917e-07	3.053718e-13	4.761355e-20	0.4999325	0.5	0.02642354	1	17.32866	9.91016e+26	2.348396e+28	0.6157532	0.6157532	
35235.47453	1497.690002	6.743500017e+18	-7.634400055	8.85e-06	1.263403e+26	9.395521e+25	3.863098e+25	5.532423e+25	7.793081e+24	2.459204e+25	1.579254e+25	1.17444e+25	4.828873e+24	6.915528e+24	9.741351e+23	3.074006e+24	0.1946492	4.950849e+23	1.061617e-09	0.00248126	1.637202e+12	1.610817e+07	1.131987e+09	4.069763e-07	3.053487e-13	4.760815e-20	0.4999174	0.5	0.02642174	1	17.32866	9.91016e+26	2.348396e+28	0.6157166	0.6157166	
35235.47486	1506.400003	6.810000018e+18	-7.824000057	8.85e-06	1.263403e+26	9.39552e+25	3.717816e+25	5.677704e+25	7.793082e+24	2.459205e+25	1.579254e+25	1.17444e+25	4.647271e+24	7.09713e+24	9.741353e+23	3.074006e+24	0.1946492	4.948487e+23	1.071277e-09	0.002548393	1.637291e+12	1.61073e+07	1.131831e+09	4.069579e-07	3.05321e-13	4.760168e-20	0.4998993	0.5	0.02641959	1	17.32866	9.91016e+26	2.348396e+28	0.6156726	0.6156726	
35235.47519	1515.110003	6.876500018e+18	-8.013600059	8.85e-06	1.263403e+26	9.39552e+25	3.573442e+25	5.822078e+25	7.793084e+24	2.459205e+25	1.579254e+25	1.17444e+25	4.466803e+24	7.277597e+24	9.741355e+23	3.074006e+24	0.1946492	4.946044e+23	1.08074e-09	0.002615235	1.637397e+12	1.610626e+07	1.131644e+09	4.069359e-07	3.05288e-13	4.759396e-20	0.4998776	0.5	0.02641702	1	17.32866	9.91016e+26	2.348396e+28	0.6156198	0.6156198	
35235.47552	1523.820003	6.943000019e+18	-8.203200061	8.85e-06	1.263403e+26	9.39552e+25	3.430254e+25	5.965266e+25	7.793085e+24	2.459205e+25	1.579254e+25	1.17444e+25	4.287818e+24	7.456582e+24	9.741357e+23	3.074007e+24	0.1946493	4.94352e+23	1.089999e-09	0.00268166	1.637524e+12	1.610501e+07	1.131421e+09	4.069096e-07	3.052486e-13	4.758475e-20	0.4998518	0.5	0.02641395	1	17.32866	9.91016e+26	2.348396e+28	0.6155567	0.6155567	
35235.47585	1532.530003	7.00950002e+18	-8.392800063	8.85e-06	1.263403e+26	9.39552e+25	3.288532e+25	6.106988e+25	7.793087e+24	2.459205e+25	1.579254e+25	1.17444e+25	4.110665e+24	7.633735e+24	9.741359e+23	3.074007e+24	0.1946493	4.940916e+23	1.099046e-09	0.002747538	1.637674e+12	1.610354e+07	1.131157e+09	4.068784e-07	3.052019e-13	4.757381e-20	0.4998212	0.5	0.02641031	1	17.32866	9.91016e+26	2.348396e+28	0.6154815	0.6154815	
