Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35157.7017	1158	4.15e+18	-0.24	8.85e-06	1.260615e+26	9.708509e+25	8.737139e+25	9.713702e+24	1.519955e+25	1.377682e+25	1.575768e+25	1.213564e+25	1.092142e+25	1.214213e+24	1.899943e+24	1.722102e+24	0.1092865	5.254034e+23	5.888314e-10	0.0004493185	8.18976e+11	6.270841e+07	3.166059e+09	5.754671e-07	6.105185e-13	1.34597e-19	0.5	0.5	0.03736669	1	17.29041	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35160.5817	1158	4.15e+18	-0.24	8.85e-06	1.260718e+26	9.709194e+25	8.737771e+25	9.71423e+24	1.520144e+25	1.37784e+25	1.575897e+25	1.213649e+25	1.092221e+25	1.214279e+24	1.900181e+24	1.7223e+24	0.1092901	5.253941e+23	5.888455e-10	0.0004493429	8.188399e+11	6.272666e+07	3.166843e+09	5.755149e-07	6.1062e-13	1.346306e-19	0.5	0.5	0.03736979	1	17.29183	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35163.4617	1158	4.15e+18	-0.24	8.85e-06	1.260821e+26	9.709879e+25	8.738403e+25	9.714759e+24	1.520334e+25	1.377998e+25	1.576026e+25	1.213735e+25	1.0923e+25	1.214345e+24	1.900418e+24	1.722497e+24	0.1092937	5.253847e+23	5.888597e-10	0.0004493673	8.187039e+11	6.274492e+07	3.167627e+09	5.755628e-07	6.107214e-13	1.346641e-19	0.5	0.5	0.0373729	1	17.29324	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35166.3417	1158	4.15e+18	-0.24	8.85e-06	1.260924e+26	9.710564e+25	8.739035e+25	9.715287e+24	1.520524e+25	1.378155e+25	1.576155e+25	1.21382e+25	1.092379e+25	1.214411e+24	1.900655e+24	1.722694e+24	0.1092972	5.253753e+23	5.888738e-10	0.0004493917	8.185679e+11	6.276317e+07	3.168411e+09	5.756106e-07	6.108229e-13	1.346977e-19	0.5	0.5	0.037376	1	17.29466	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35169.2217	1158	4.15e+18	-0.24	8.85e-06	1.261028e+26	9.711249e+25	8.739667e+25	9.715816e+24	1.520714e+25	1.378313e+25	1.576285e+25	1.213906e+25	1.092458e+25	1.214477e+24	1.900893e+24	1.722892e+24	0.1093008	5.25366e+23	5.88888e-10	0.0004494162	8.184319e+11	6.278143e+07	3.169195e+09	5.756584e-07	6.109244e-13	1.347313e-19	0.5	0.5	0.03737911	1	17.29608	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35172.1017	1158	4.15e+18	-0.24	8.85e-06	1.261131e+26	9.711934e+25	8.740299e+25	9.716344e+24	1.520904e+25	1.378471e+25	1.576414e+25	1.213992e+25	1.092537e+25	1.214543e+24	1.90113e+24	1.723089e+24	0.1093044	5.253566e+23	5.889022e-10	0.0004494406	8.18296e+11	6.27997e+07	3.16998e+09	5.757062e-07	6.110258e-13	1.347648e-19	0.5	0.5	0.03738221	1	17.29749	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35174.9817	1158	4.15e+18	-0.24	8.85e-06	1.261234e+26	9.712618e+25	8.740931e+25	9.716873e+24	1.521094e+25	1.378629e+25	1.576543e+25	1.214077e+25	1.092616e+25	1.214609e+24	1.901367e+24	1.723286e+24	0.1093079	5.253472e+23	5.889163e-10	0.000449465	8.181601e+11	6.281796e+07	3.170764e+09	5.75754e-07	6.111273e-13	1.347984e-19	0.5	0.5	0.03738531	1	17.29891	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35177.8617	1158	4.15e+18	-0.24	8.85e-06	1.261337e+26	9.713303e+25	8.741563e+25	9.717401e+24	1.521284e+25	1.378787e+25	1.576672e+25	1.214163e+25	1.092695e+25	1.214675e+24	1.901605e+24	1.723484e+24	0.1093115	5.253379e+23	5.889305e-10	0.0004494894	8.180243e+11	6.283624e+07	3.171549e+09	5.758018e-07	6.112288e-13	1.34832e-19	0.5	0.5	0.03738842	1	17.30032	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35180.7417	1158	4.15e+18	-0.24	8.85e-06	1.261441e+26	9.713988e+25	8.742195e+25	9.71793e+24	1.521474e+25	1.378945e+25	1.576801e+25	1.214249e+25	1.092774e+25	1.214741e+24	1.901842e+24	1.723681e+24	0.1093151	5.253285e+23	5.889446e-10	0.0004495138	8.178885e+11	6.285451e+07	3.172333e+09	5.758496e-07	6.113303e-13	1.348656e-19	0.5	0.5	0.03739152	1	17.30174	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35183.6217	1158	4.15e+18	-0.24	8.85e-06	1.261544e+26	9.714673e+25	8.742827e+25	9.718458e+24	1.521664e+25	1.379103e+25	1.57693e+25	1.214334e+25	1.092853e+25	1.214807e+24	1.90208e+24	1.723878e+24	0.1093186	5.253192e+23	5.889588e-10	0.0004495382	8.177528e+11	6.287279e+07	3.173118e+09	5.758974e-07	6.114317e-13	1.348991e-19	0.5	0.5	0.03739462	1	17.30316	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35186.5017	1158	4.15e+18	-0.24	8.85e-06	1.261647e+26	9.715358e+25	8.743459e+25	9.718986e+24	1.521854e+25	1.379261e+25	1.577059e+25	1.21442e+25	1.092932e+25	1.214873e+24	1.902317e+24	1.724076e+24	0.1093222	5.253098e+23	5.88973e-10	0.0004495626	8.176171e+11	6.289107e+07	3.173903e+09	5.759452e-07	6.115332e-13	1.349327e-19	0.5	0.5	0.03739773	1	17.30457	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35189.3817	1158	4.15e+18	-0.24	8.85e-06	1.26175e+26	9.716043e+25	8.744091e+25	9.719515e+24	1.522044e+25	1.379418e+25	1.577188e+25	1.214505e+25	1.093011e+25	1.214939e+24	1.902555e+24	1.724273e+24	0.1093258	5.253004e+23	5.889871e-10	0.000449587	8.174814e+11	6.290936e+07	3.174687e+09	5.759929e-07	6.116347e-13	1.349663e-19	0.5	0.5	0.03740083	1	17.30599	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35192.2617	1158	4.15e+18	-0.24	8.85e-06	1.261854e+26	9.716727e+25	8.744723e+25	9.720043e+24	1.522234e+25	1.379576e+25	1.577317e+25	1.214591e+25	1.09309e+25	1.215005e+24	1.902792e+24	1.72447e+24	0.1093293	5.252911e+23	5.890013e-10	0.0004496114	8.173458e+11	6.292764e+07	3.175472e+09	5.760407e-07	6.117362e-13	1.349999e-19	0.5	0.5	0.03740393	1	17.30741	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35195.1417	1158	4.15e+18	-0.24	8.85e-06	1.261957e+26	9.717412e+25	8.745355e+25	9.720571e+24	1.522424e+25	1.379734e+25	1.577446e+25	1.214677e+25	1.093169e+25	1.215071e+24	1.90303e+24	1.724668e+24	0.1093329	5.252817e+23	5.890154e-10	0.0004496358	8.172102e+11	6.294594e+07	3.176257e+09	5.760885e-07	6.118377e-13	1.350335e-19	0.5	0.5	0.03740704	1	17.30882	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35198.0217	1158	4.15e+18	-0.24	8.85e-06	1.26206e+26	9.718097e+25	8.745987e+25	9.721099e+24	1.522614e+25	1.379892e+25	1.577575e+25	1.214762e+25	1.093248e+25	1.215137e+24	1.903267e+24	1.724865e+24	0.1093365	5.252724e+23	5.890296e-10	0.0004496602	8.170746e+11	6.296423e+07	3.177043e+09	5.761363e-07	6.119392e-13	1.350671e-19	0.5	0.5	0.03741014	1	17.31024	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35200.9017	1158	4.15e+18	-0.24	8.85e-06	1.262164e+26	9.718782e+25	8.746619e+25	9.721628e+24	1.522804e+25	1.38005e+25	1.577704e+25	1.214848e+25	1.093327e+25	1.215203e+24	1.903505e+24	1.725062e+24	0.10934	5.25263e+23	5.890437e-10	0.0004496846	8.169391e+11	6.298253e+07	3.177828e+09	5.761841e-07	6.120407e-13	1.351007e-19	0.5	0.5	0.03741324	1	17.31166	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35203.7817	1158	4.15e+18	-0.24	8.85e-06	1.262267e+26	9.719466e+25	8.747251e+25	9.722156e+24	1.522994e+25	1.380208e+25	1.577833e+25	1.214933e+25	1.093406e+25	1.215269e+24	1.903742e+24	1.72526e+24	0.1093436	5.252537e+23	5.890579e-10	0.000449709	8.168037e+11	6.300084e+07	3.178613e+09	5.762318e-07	6.121422e-13	1.351343e-19	0.5	0.5	0.03741634	1	17.31307	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35206.6617	1158	4.15e+18	-0.24	8.85e-06	1.26237e+26	9.720151e+25	8.747883e+25	9.722684e+24	1.523184e+25	1.380366e+25	1.577963e+25	1.215019e+25	1.093485e+25	1.215336e+24	1.90398e+24	1.725457e+24	0.1093471	5.252443e+23	5.89072e-10	0.0004497334	8.166683e+11	6.301914e+07	3.179398e+09	5.762796e-07	6.122437e-13	1.351679e-19	0.5	0.5	0.03741945	1	17.31449	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35209.5417	1158	4.15e+18	-0.24	8.85e-06	1.262473e+26	9.720836e+25	8.748515e+25	9.723212e+24	1.523374e+25	1.380523e+25	1.578092e+25	1.215104e+25	1.093564e+25	1.215402e+24	1.904218e+24	1.725654e+24	0.1093507	5.252349e+23	5.890862e-10	0.0004497578	8.165329e+11	6.303745e+07	3.180184e+09	5.763274e-07	6.123452e-13	1.352016e-19	0.5	0.5	0.03742255	1	17.3159	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35212.4217	1158	4.15e+18	-0.24	8.85e-06	1.262577e+26	9.72152e+25	8.749146e+25	9.72374e+24	1.523564e+25	1.380681e+25	1.578221e+25	1.21519e+25	1.093643e+25	1.215468e+24	1.904455e+24	1.725852e+24	0.1093543	5.252256e+23	5.891003e-10	0.0004497822	8.163976e+11	6.305576e+07	3.180969e+09	5.763752e-07	6.124467e-13	1.352352e-19	0.5	0.5	0.03742565	1	17.31732	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35215.3017	1158	4.15e+18	-0.24	8.85e-06	1.26268e+26	9.722205e+25	8.749778e+25	9.724268e+24	1.523754e+25	1.380839e+25	1.57835e+25	1.215276e+25	1.093722e+25	1.215534e+24	1.904693e+24	1.726049e+24	0.1093578	5.252162e+23	5.891145e-10	0.0004498066	8.162623e+11	6.307408e+07	3.181755e+09	5.764229e-07	6.125482e-13	1.352688e-19	0.5	0.5	0.03742875	1	17.31874	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35218.1817	1158	4.15e+18	-0.24	8.85e-06	1.262783e+26	9.72289e+25	8.75041e+25	9.724797e+24	1.523945e+25	1.380997e+25	1.578479e+25	1.215361e+25	1.093801e+25	1.2156e+24	1.904931e+24	1.726246e+24	0.1093614	5.252069e+23	5.891286e-10	0.000449831	8.16127e+11	6.30924e+07	3.182541e+09	5.764707e-07	6.126497e-13	1.353024e-19	0.5	0.5	0.03743185	1	17.32015	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35221.0617	1158	4.15e+18	-0.24	8.85e-06	1.262886e+26	9.723574e+25	8.751042e+25	9.725325e+24	1.524135e+25	1.381155e+25	1.578608e+25	1.215447e+25	1.09388e+25	1.215666e+24	1.905168e+24	1.726444e+24	0.1093649	5.251975e+23	5.891427e-10	0.0004498554	8.159918e+11	6.311073e+07	3.183327e+09	5.765184e-07	6.127513e-13	1.353361e-19	0.5	0.5	0.03743495	1	17.32157	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35223.9417	1158	4.15e+18	-0.24	8.85e-06	1.26299e+26	9.724259e+25	8.751674e+25	9.725853e+24	1.524325e+25	1.381313e+25	1.578737e+25	1.215532e+25	1.093959e+25	1.215732e+24	1.905406e+24	1.726641e+24	0.1093685	5.251882e+23	5.891569e-10	0.0004498798	8.158566e+11	6.312905e+07	3.184112e+09	5.765662e-07	6.128528e-13	1.353697e-19	0.5	0.5	0.03743805	1	17.32299	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35226.8217	1158	4.15e+18	-0.24	8.85e-06	1.263093e+26	9.724944e+25	8.752306e+25	9.726381e+24	1.524515e+25	1.38147e+25	1.578866e+25	1.215618e+25	1.094038e+25	1.215798e+24	1.905644e+24	1.726838e+24	0.109372	5.251788e+23	5.89171e-10	0.0004499041	8.157215e+11	6.314738e+07	3.184898e+09	5.766139e-07	6.129543e-13	1.354033e-19	0.5	0.5	0.03744115	1	17.3244	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35229.7017	1158	4.15e+18	-0.24	8.85e-06	1.263196e+26	9.725628e+25	8.752937e+25	9.726909e+24	1.524705e+25	1.381628e+25	1.578995e+25	1.215704e+25	1.094117e+25	1.215864e+24	1.905882e+24	1.727035e+24	0.1093756	5.251695e+23	5.891852e-10	0.0004499285	8.155864e+11	6.316572e+07	3.185684e+09	5.766617e-07	6.130558e-13	1.35437e-19	0.5	0.5	0.03744426	1	17.32582	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35232.5817	1158	4.15e+18	-0.24	8.85e-06	1.263299e+26	9.726313e+25	8.753569e+25	9.727437e+24	1.524895e+25	1.381786e+25	1.579124e+25	1.215789e+25	1.094196e+25	1.21593e+24	1.906119e+24	1.727233e+24	0.1093791	5.251601e+23	5.891993e-10	0.0004499529	8.154514e+11	6.318406e+07	3.186471e+09	5.767094e-07	6.131573e-13	1.354706e-19	0.5	0.5	0.03744736	1	17.32724	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.4617	1158	4.15e+18	-0.24	8.85e-06	1.263403e+26	9.726997e+25	8.754201e+25	9.727965e+24	1.525086e+25	1.381944e+25	1.579253e+25	1.215875e+25	1.094275e+25	1.215996e+24	1.906357e+24	1.72743e+24	0.1093827	5.251508e+23	5.892135e-10	0.0004499773	8.153164e+11	6.32024e+07	3.187257e+09	5.767572e-07	6.132589e-13	1.355043e-19	0.5	0.5	0.03745046	1	17.32865	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.4617	1158	4.149999999e+18	-0.2400000058	8.85e-06	1.263403e+26	9.726997e+25	8.754201e+25	9.727965e+24	1.525078e+25	1.381951e+25	1.579253e+25	1.215875e+25	1.094275e+25	1.215996e+24	1.906348e+24	1.727439e+24	0.1093833	5.251508e+23	5.892241e-10	0.0004500017	8.153101e+11	6.3217e+07	3.187266e+09	5.767594e-07	6.132636e-13	1.355058e-19	0.5	0.5	0.0374506	1	17.32865	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.46203	1166.71	4.2165e+18	-0.4296000078	8.85e-06	1.263403e+26	9.726998e+25	8.754165e+25	9.728321e+24	1.525078e+25	1.381951e+25	1.579253e+25	1.215875e+25	1.094271e+25	1.21604e+24	1.906348e+24	1.727439e+24	0.1093833	5.251508e+23	5.892241e-10	0.0004500017	8.153101e+11	6.3217e+07	3.187266e+09	5.767594e-07	6.132636e-13	1.355058e-19	0.5	0.5	0.0374506	1	17.32865	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.46236	1175.42	4.283000001e+18	-0.6192000099	8.85e-06	1.263403e+26	9.726998e+25	8.754091e+25	9.72907e+24	1.525078e+25	1.381951e+25	1.579253e+25	1.215875e+25	1.094261e+25	1.216134e+24	1.906348e+24	1.727439e+24	0.1093833	5.251508e+23	5.892313e-10	0.0004500183	8.1531e+11	6.3217e+07	3.187266e+09	5.767594e-07	6.132636e-13	1.355058e-19	0.5	0.5	0.0374506	1	17.32865	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.46269	1184.13	4.349500001e+18	-0.8088000081	8.85e-06	1.263403e+26	9.726998e+25	8.753973e+25	9.730251e+24	1.525078e+25	1.381951e+25	1.579253e+25	1.215875e+25	1.094247e+25	1.216281e+24	1.906348e+24	1.727439e+24	0.1093833	5.251508e+23	5.892465e-10	0.0004500531	8.1531e+11	6.321701e+07	3.187266e+09	5.767594e-07	6.132637e-13	1.355058e-19	0.5	0.5	0.0374506	1	17.32865	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.46302	1192.84	4.416000002e+18	-0.9984000102	8.85e-06	1.263403e+26	9.726998e+25	8.753807e+25	9.731906e+24	1.525078e+25	1.381951e+25	1.579253e+25	1.215875e+25	1.094226e+25	1.216488e+24	1.906348e+24	1.727439e+24	0.1093833	5.251508e+23	5.892705e-10	0.0004501081	8.1531e+11	6.321701e+07	3.187267e+09	5.767595e-07	6.132637e-13	1.355059e-19	0.5	0.5	0.0374506	1	17.32865	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.46335	1201.55	4.482500002e+18	-1.188000012	8.85e-06	1.263403e+26	9.726998e+25	8.75359e+25	9.73408e+24	1.525078e+25	1.381951e+25	1.579253e+25	1.215875e+25	1.094199e+25	1.21676e+24	1.906348e+24	1.727439e+24	0.1093833	5.251507e+23	5.893042e-10	0.0004501851	8.153099e+11	6.321701e+07	3.187267e+09	5.767595e-07	6.132637e-13	1.355059e-19	0.5	0.5	0.0374506	1	17.32865	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.46367	1210.26	4.549000002e+18	-1.377600014	8.85e-06	1.263403e+26	9.726998e+25	8.753316e+25	9.736822e+24	1.525078e+25	1.381952e+25	1.579253e+25	1.215875e+25	1.094164e+25	1.217103e+24	1.906348e+24	1.727439e+24	0.1093833	5.251507e+23	5.893484e-10	0.0004502863	8.153099e+11	6.321702e+07	3.187267e+09	5.767595e-07	6.132638e-13	1.355059e-19	0.5	0.5	0.0374506	1	17.32865	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.464	1218.970001	4.615500003e+18	-1.567200016	8.85e-06	1.263403e+26	9.726998e+25	8.75298e+25	9.740182e+24	1.525078e+25	1.381952e+25	1.579254e+25	1.215875e+25	1.094122e+25	1.217523e+24	1.906348e+24	1.72744e+24	0.1093833	5.251506e+23	5.894041e-10	0.0004504141	8.153098e+11	6.321702e+07	3.187268e+09	5.767595e-07	6.132638e-13	1.355059e-19	0.5	0.5	0.03745061	1	17.32865	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.46433	1227.680001	4.682000003e+18	-1.756800015	8.85e-06	1.263403e+26	9.726998e+25	8.752576e+25	9.744218e+24	1.525078e+25	1.381952e+25	1.579254e+25	1.215875e+25	1.094072e+25	1.218027e+24	1.906348e+24	1.72744e+24	0.1093833	5.251506e+23	5.894724e-10	0.0004505707	8.153097e+11	6.321703e+07	3.187268e+09	5.767595e-07	6.132639e-13	1.355059e-19	0.5	0.5	0.03745061	1	17.32865	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.46466	1236.390001	4.748500004e+18	-1.946400017	8.85e-06	1.263403e+26	9.726998e+25	8.752099e+25	9.748986e+24	1.525078e+25	1.381952e+25	1.579254e+25	1.215875e+25	1.094012e+25	1.218623e+24	1.906348e+24	1.72744e+24	0.1093833	5.251505e+23	5.895545e-10	0.0004507588	8.153097e+11	6.321703e+07	3.187269e+09	5.767596e-07	6.132639e-13	1.355059e-19	0.5	0.5	0.03745061	1	17.32865	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.46499	1245.100001	4.815000005e+18	-2.136000019	8.85e-06	1.263403e+26	9.726998e+25	8.751543e+25	9.754552e+24	1.525078e+25	1.381952e+25	1.579254e+25	1.215875e+25	1.093943e+25	1.219319e+24	1.906348e+24	1.72744e+24	0.1093833	5.251503e+23	5.896515e-10	0.0004509812	8.153095e+11	6.321704e+07	3.187269e+09	5.767596e-07	6.13264e-13	1.35506e-19	0.5	0.5	0.03745061	1	17.32865	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.46532	1253.810001	4.881500004e+18	-2.325600021	8.85e-06	1.263403e+26	9.726998e+25	8.7509e+25	9.760984e+24	1.525078e+25	1.381952e+25	1.579254e+25	1.215875e+25	1.093862e+25	1.220123e+24	1.906348e+24	1.72744e+24	0.1093833	5.251502e+23	5.897647e-10	0.0004512409	8.153094e+11	6.321705e+07	3.18727e+09	5.767596e-07	6.132641e-13	1.35506e-19	0.5	0.5	0.03745062	1	17.32865	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.46565	1262.520001	4.948000005e+18	-2.515200023	8.85e-06	1.263403e+26	9.726998e+25	8.750163e+25	9.768353e+24	1.525078e+25	1.381952e+25	1.579254e+25	1.215875e+25	1.09377e+25	1.221044e+24	1.906348e+24	1.72744e+24	0.1093833	5.2515e+23	5.898956e-10	0.0004515411	8.153093e+11	6.321706e+07	3.187271e+09	5.767597e-07	6.132642e-13	1.35506e-19	0.5	0.5	0.03745062	1	17.32865	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.46598	1271.230001	5.014500006e+18	-2.704800021	8.85e-06	1.263403e+26	9.726998e+25	8.749324e+25	9.776738e+24	1.525078e+25	1.381952e+25	1.579254e+25	1.215875e+25	1.093666e+25	1.222092e+24	1.906348e+24	1.727441e+24	0.1093834	5.251497e+23	5.900455e-10	0.0004518853	8.153091e+11	6.321707e+07	3.187272e+09	5.767598e-07	6.132644e-13	1.355061e-19	0.5	0.5	0.03745062	1	17.32865	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.46631	1279.940001	5.081000006e+18	-2.894400023	8.85e-06	1.263403e+26	9.726998e+25	8.748376e+25	9.786223e+24	1.525078e+25	1.381953e+25	1.579254e+25	1.215875e+25	1.093547e+25	1.223278e+24	1.906348e+24	1.727441e+24	0.1093834	5.251494e+23	5.902161e-10	0.0004522771	8.153089e+11	6.321708e+07	3.187273e+09	5.767598e-07	6.132645e-13	1.355061e-19	0.5	0.5	0.03745063	1	17.32865	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.46664	1288.650001	5.147500007e+18	-3.084000025	8.85e-06	1.263403e+26	9.726998e+25	8.747308e+25	9.796898e+24	1.525078e+25	1.381953e+25	1.579254e+25	1.215875e+25	1.093414e+25	1.224612e+24	1.906347e+24	1.727441e+24	0.1093834	5.25149e+23	5.90409e-10	0.0004527204	8.153086e+11	6.321709e+07	3.187275e+09	5.767599e-07	6.132647e-13	1.355062e-19	0.5	0.5	0.03745063	1	17.32865	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.46696	1297.360001	5.214000007e+18	-3.273600027	8.85e-06	1.263403e+26	9.726998e+25	8.746112e+25	9.808859e+24	1.525078e+25	1.381953e+25	1.579254e+25	1.215875e+25	1.093264e+25	1.226107e+24	1.906347e+24	1.727442e+24	0.1093834	5.251485e+23	5.906261e-10	0.0004532196	8.153084e+11	6.32171e+07	3.187276e+09	5.7676e-07	6.132649e-13	1.355063e-19	0.5	0.5	0.03745064	1	17.32865	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.46729	1306.070001	5.280500007e+18	-3.463200029	8.85e-06	1.263403e+26	9.726998e+25	8.744777e+25	9.822209e+24	1.525078e+25	1.381954e+25	1.579254e+25	1.215875e+25	1.093097e+25	1.227776e+24	1.906347e+24	1.727442e+24	0.1093834	5.25148e+23	5.908693e-10	0.0004537792	8.15308e+11	6.321712e+07	3.187278e+09	5.767601e-07	6.132652e-13	1.355063e-19	0.5	0.5	0.03745065	1	17.32865	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.46762	1314.780001	5.347000008e+18	-3.652800027	8.85e-06	1.263403e+26	9.726998e+25	8.743292e+25	9.837059e+24	1.525077e+25	1.381954e+25	1.579254e+25	1.215875e+25	1.092912e+25	1.229632e+24	1.906347e+24	1.727443e+24	0.1093835	5.251473e+23	5.911406e-10	0.000454404	8.153076e+11	6.321714e+07	3.187281e+09	5.767603e-07	6.132654e-13	1.355064e-19	0.5	0.5	0.03745066	1	17.32866	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.46795	1323.490001	5.413500008e+18	-3.842400029	8.85e-06	1.263403e+26	9.726998e+25	8.741645e+25	9.853529e+24	1.525077e+25	1.381955e+25	1.579254e+25	1.215875e+25	1.092706e+25	1.231691e+24	1.906346e+24	1.727443e+24	0.1093835	5.251465e+23	5.914423e-10	0.0004550994	8.153072e+11	6.321716e+07	3.187283e+09	5.767604e-07	6.132658e-13	1.355065e-19	0.5	0.5	0.03745067	1	17.32866	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.46828	1332.200001	5.480000009e+18	-4.032000031	8.85e-06	1.263403e+26	9.726998e+25	8.739823e+25	9.871748e+24	1.525077e+25	1.381955e+25	1.579254e+25	1.215875e+25	1.092478e+25	1.233968e+24	1.906346e+24	1.727444e+24	0.1093836	5.251456e+23	5.917767e-10	0.0004558709	8.153067e+11	6.321718e+07	3.187286e+09	5.767606e-07	6.132661e-13	1.355067e-19	0.5	0.5	0.03745068	1	17.32866	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.46861	1340.910001	5.54650001e+18	-4.221600033	8.85e-06	1.263403e+26	9.726998e+25	8.737813e+25	9.891854e+24	1.525076e+25	1.381956e+25	1.579254e+25	1.215875e+25	1.092227e+25	1.236482e+24	1.906345e+24	1.727445e+24	0.1093836	5.251445e+23	5.921463e-10	0.0004567248	8.153061e+11	6.321721e+07	3.18729e+09	5.767608e-07	6.132666e-13	1.355068e-19	0.5	0.5	0.03745069	1	17.32866	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.46894	1349.620001	5.613000009e+18	-4.411200035	8.85e-06	1.263403e+26	9.726998e+25	8.735598e+25	9.913996e+24	1.525076e+25	1.381957e+25	1.579254e+25	1.215875e+25	1.09195e+25	1.23925e+24	1.906345e+24	1.727446e+24	0.1093837	5.251433e+23	5.925539e-10	0.0004576674	8.153055e+11	6.321723e+07	3.187293e+09	5.76761e-07	6.13267e-13	1.35507e-19	0.5	0.5	0.03745071	1	17.32866	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.46927	1358.330002	5.67950001e+18	-4.600800037	8.85e-06	1.263403e+26	9.726998e+25	8.733164e+25	9.938337e+24	1.525075e+25	1.381958e+25	1.579254e+25	1.215875e+25	1.091646e+25	1.242292e+24	1.906344e+24	1.727447e+24	0.1093837	5.251419e+23	5.930022e-10	0.0004587058	8.153048e+11	6.321727e+07	3.187298e+09	5.767613e-07	6.132676e-13	1.355072e-19	0.5	0.5	0.03745072	1	17.32866	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.4696	1367.040002	5.746000011e+18	-4.790400036	8.85e-06	1.263403e+26	9.726998e+25	8.730493e+25	9.965049e+24	1.525074e+25	1.381958e+25	1.579254e+25	1.215875e+25	1.091312e+25	1.245631e+24	1.906343e+24	1.727448e+24	0.1093838	5.251403e+23	5.934945e-10	0.0004598477	8.15304e+11	6.32173e+07	3.187303e+09	5.767616e-07	6.132682e-13	1.355074e-19	0.5	0.5	0.03745074	1	17.32866	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
