Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35654.366	1170	4.14e+18	-0.2	8.62e-06	1.275342e+26	9.269122e+25	8.080683e+25	1.188438e+25	1.838721e+25	1.645581e+25	1.594178e+25	1.15864e+25	1.010085e+25	1.485548e+24	2.298401e+24	2.056977e+24	0.1290306	4.905207e+23	6.443548e-10	0.0005496942	5.759804e+11	1.05118e+08	5.370474e+09	6.862024e-07	8.680851e-13	2.282079e-19	0.5	0.5	0.04574592	1	17.49241	9.91016e+26	2.348396e+28	
35657.246	1170	4.14e+18	-0.2	8.62e-06	1.275445e+26	9.269741e+25	8.081242e+25	1.188499e+25	1.838961e+25	1.645752e+25	1.594307e+25	1.158718e+25	1.010155e+25	1.485623e+24	2.298701e+24	2.05719e+24	0.1290335	4.90512e+23	6.443695e-10	0.000549722	5.758947e+11	1.051474e+08	5.371661e+09	6.862534e-07	8.682142e-13	2.282588e-19	0.5	0.5	0.04574932	1	17.49383	9.91016e+26	2.348396e+28	
35660.126	1170	4.14e+18	-0.2	8.62e-06	1.275548e+26	9.27036e+25	8.081802e+25	1.188559e+25	1.839201e+25	1.645923e+25	1.594436e+25	1.158795e+25	1.010225e+25	1.485699e+24	2.299001e+24	2.057404e+24	0.1290365	4.905032e+23	6.443842e-10	0.0005497498	5.758091e+11	1.051767e+08	5.372847e+09	6.863045e-07	8.683433e-13	2.283097e-19	0.5	0.5	0.04575272	1	17.49524	9.91016e+26	2.348396e+28	
35663.006	1170	4.14e+18	-0.2	8.62e-06	1.275651e+26	9.27098e+25	8.082361e+25	1.188619e+25	1.839441e+25	1.646094e+25	1.594564e+25	1.158872e+25	1.010295e+25	1.485774e+24	2.299301e+24	2.057618e+24	0.1290395	4.904944e+23	6.443989e-10	0.0005497775	5.757235e+11	1.052061e+08	5.374034e+09	6.863555e-07	8.684724e-13	2.283606e-19	0.5	0.5	0.04575612	1	17.49665	9.91016e+26	2.348396e+28	
35665.886	1170	4.14e+18	-0.2	8.62e-06	1.275754e+26	9.271599e+25	8.08292e+25	1.188679e+25	1.839681e+25	1.646265e+25	1.594693e+25	1.15895e+25	1.010365e+25	1.485849e+24	2.299601e+24	2.057831e+24	0.1290425	4.904857e+23	6.444135e-10	0.0005498053	5.756379e+11	1.052354e+08	5.375221e+09	6.864065e-07	8.686015e-13	2.284116e-19	0.5	0.5	0.04575952	1	17.49807	9.91016e+26	2.348396e+28	
35668.766	1170	4.14e+18	-0.2	8.62e-06	1.275857e+26	9.272218e+25	8.083479e+25	1.188739e+25	1.839921e+25	1.646436e+25	1.594822e+25	1.159027e+25	1.010435e+25	1.485924e+24	2.299901e+24	2.058045e+24	0.1290455	4.904769e+23	6.444282e-10	0.0005498331	5.755524e+11	1.052648e+08	5.376407e+09	6.864575e-07	8.687307e-13	2.284625e-19	0.5	0.5	0.04576292	1	17.49948	9.91016e+26	2.348396e+28	
35671.646	1170	4.14e+18	-0.2	8.62e-06	1.275961e+26	9.272837e+25	8.084038e+25	1.1888e+25	1.840161e+25	1.646607e+25	1.594951e+25	1.159105e+25	1.010505e+25	1.485999e+24	2.300201e+24	2.058259e+24	0.1290484	4.904682e+23	6.444429e-10	0.0005498608	5.754668e+11	1.052941e+08	5.377594e+09	6.865085e-07	8.688598e-13	2.285134e-19	0.5	0.5	0.04576632	1	17.50089	9.91016e+26	2.348396e+28	
35674.526	1170	4.14e+18	-0.2	8.62e-06	1.276064e+26	9.273456e+25	8.084597e+25	1.18886e+25	1.840401e+25	1.646778e+25	1.595079e+25	1.159182e+25	1.010575e+25	1.486075e+24	2.300501e+24	2.058473e+24	0.1290514	4.904594e+23	6.444576e-10	0.0005498886	5.753813e+11	1.053235e+08	5.378781e+09	6.865596e-07	8.689889e-13	2.285644e-19	0.5	0.5	0.04576973	1	17.50231	9.91016e+26	2.348396e+28	
35677.406	1170	4.14e+18	-0.2	8.62e-06	1.276167e+26	9.274075e+25	8.085156e+25	1.18892e+25	1.840641e+25	1.646949e+25	1.595208e+25	1.159259e+25	1.010644e+25	1.48615e+24	2.300801e+24	2.058686e+24	0.1290544	4.904506e+23	6.444723e-10	0.0005499163	5.752958e+11	1.053529e+08	5.379969e+09	6.866106e-07	8.69118e-13	2.286153e-19	0.5	0.5	0.04577313	1	17.50372	9.91016e+26	2.348396e+28	
35680.286	1170	4.14e+18	-0.2	8.62e-06	1.27627e+26	9.274694e+25	8.085714e+25	1.18898e+25	1.840881e+25	1.64712e+25	1.595337e+25	1.159337e+25	1.010714e+25	1.486225e+24	2.301101e+24	2.0589e+24	0.1290574	4.904419e+23	6.444869e-10	0.0005499441	5.752104e+11	1.053823e+08	5.381156e+09	6.866616e-07	8.692472e-13	2.286663e-19	0.5	0.5	0.04577653	1	17.50513	9.91016e+26	2.348396e+28	
35683.166	1170	4.14e+18	-0.2	8.62e-06	1.276373e+26	9.275314e+25	8.086273e+25	1.18904e+25	1.841121e+25	1.647291e+25	1.595466e+25	1.159414e+25	1.010784e+25	1.4863e+24	2.301402e+24	2.059114e+24	0.1290603	4.904331e+23	6.445016e-10	0.0005499718	5.751249e+11	1.054117e+08	5.382344e+09	6.867126e-07	8.693763e-13	2.287172e-19	0.5	0.5	0.04577993	1	17.50654	9.91016e+26	2.348396e+28	
35686.046	1170	4.14e+18	-0.2	8.62e-06	1.276476e+26	9.275933e+25	8.086832e+25	1.1891e+25	1.841361e+25	1.647462e+25	1.595594e+25	1.159492e+25	1.010854e+25	1.486375e+24	2.301702e+24	2.059327e+24	0.1290633	4.904244e+23	6.445163e-10	0.0005499996	5.750395e+11	1.054411e+08	5.383531e+09	6.867636e-07	8.695055e-13	2.287682e-19	0.5	0.5	0.04578333	1	17.50796	9.91016e+26	2.348396e+28	
35688.926	1170	4.14e+18	-0.2	8.62e-06	1.276579e+26	9.276552e+25	8.087391e+25	1.189161e+25	1.841602e+25	1.647633e+25	1.595723e+25	1.159569e+25	1.010924e+25	1.486451e+24	2.302002e+24	2.059541e+24	0.1290663	4.904156e+23	6.44531e-10	0.0005500273	5.749541e+11	1.054705e+08	5.384719e+09	6.868146e-07	8.696346e-13	2.288192e-19	0.5	0.5	0.04578673	1	17.50937	9.91016e+26	2.348396e+28	
35691.806	1170	4.14e+18	-0.2	8.62e-06	1.276682e+26	9.277171e+25	8.08795e+25	1.189221e+25	1.841842e+25	1.647804e+25	1.595852e+25	1.159646e+25	1.010994e+25	1.486526e+24	2.302302e+24	2.059755e+24	0.1290693	4.904069e+23	6.445456e-10	0.0005500551	5.748687e+11	1.054999e+08	5.385907e+09	6.868656e-07	8.697638e-13	2.288702e-19	0.5	0.5	0.04579013	1	17.51078	9.91016e+26	2.348396e+28	
35694.686	1170	4.14e+18	-0.2	8.62e-06	1.276785e+26	9.27779e+25	8.088509e+25	1.189281e+25	1.842082e+25	1.647975e+25	1.595981e+25	1.159724e+25	1.011064e+25	1.486601e+24	2.302602e+24	2.059968e+24	0.1290723	4.903981e+23	6.445603e-10	0.0005500828	5.747834e+11	1.055293e+08	5.387095e+09	6.869166e-07	8.69893e-13	2.289212e-19	0.5	0.5	0.04579353	1	17.5122	9.91016e+26	2.348396e+28	
35697.566	1170	4.14e+18	-0.2	8.62e-06	1.276888e+26	9.278409e+25	8.089068e+25	1.189341e+25	1.842322e+25	1.648146e+25	1.59611e+25	1.159801e+25	1.011133e+25	1.486676e+24	2.302902e+24	2.060182e+24	0.1290752	4.903894e+23	6.44575e-10	0.0005501106	5.74698e+11	1.055587e+08	5.388283e+09	6.869676e-07	8.700221e-13	2.289721e-19	0.5	0.5	0.04579693	1	17.51361	9.91016e+26	2.348396e+28	
35700.446	1170	4.14e+18	-0.2	8.62e-06	1.276991e+26	9.279028e+25	8.089627e+25	1.189401e+25	1.842562e+25	1.648317e+25	1.596238e+25	1.159878e+25	1.011203e+25	1.486751e+24	2.303203e+24	2.060396e+24	0.1290782	4.903806e+23	6.445897e-10	0.0005501383	5.746127e+11	1.055881e+08	5.389471e+09	6.870186e-07	8.701513e-13	2.290231e-19	0.5	0.5	0.04580033	1	17.51502	9.91016e+26	2.348396e+28	
35703.326	1170	4.14e+18	-0.2	8.62e-06	1.277094e+26	9.279647e+25	8.090186e+25	1.189461e+25	1.842802e+25	1.648488e+25	1.596367e+25	1.159956e+25	1.011273e+25	1.486827e+24	2.303503e+24	2.06061e+24	0.1290812	4.903719e+23	6.446043e-10	0.0005501661	5.745274e+11	1.056175e+08	5.39066e+09	6.870696e-07	8.702805e-13	2.290741e-19	0.5	0.5	0.04580373	1	17.51644	9.91016e+26	2.348396e+28	
35706.206	1170	4.14e+18	-0.2	8.62e-06	1.277197e+26	9.280266e+25	8.090745e+25	1.189521e+25	1.843042e+25	1.648659e+25	1.596496e+25	1.160033e+25	1.011343e+25	1.486902e+24	2.303803e+24	2.060823e+24	0.1290842	4.903631e+23	6.44619e-10	0.0005501938	5.744421e+11	1.05647e+08	5.391848e+09	6.871206e-07	8.704097e-13	2.291251e-19	0.5	0.5	0.04580713	1	17.51785	9.91016e+26	2.348396e+28	
35709.086	1170	4.14e+18	-0.2	8.62e-06	1.2773e+26	9.280885e+25	8.091303e+25	1.189582e+25	1.843283e+25	1.64883e+25	1.596625e+25	1.160111e+25	1.011413e+25	1.486977e+24	2.304103e+24	2.061037e+24	0.1290871	4.903544e+23	6.446337e-10	0.0005502216	5.743569e+11	1.056764e+08	5.393037e+09	6.871716e-07	8.705389e-13	2.291762e-19	0.5	0.5	0.04581053	1	17.51926	9.91016e+26	2.348396e+28	
35711.966	1170	4.14e+18	-0.2	8.62e-06	1.277403e+26	9.281504e+25	8.091862e+25	1.189642e+25	1.843523e+25	1.649001e+25	1.596753e+25	1.160188e+25	1.011483e+25	1.487052e+24	2.304404e+24	2.061251e+24	0.1290901	4.903456e+23	6.446483e-10	0.0005502493	5.742717e+11	1.057059e+08	5.394226e+09	6.872226e-07	8.706681e-13	2.292272e-19	0.5	0.5	0.04581392	1	17.52067	9.91016e+26	2.348396e+28	
35714.846	1170	4.14e+18	-0.2	8.62e-06	1.277506e+26	9.282123e+25	8.092421e+25	1.189702e+25	1.843763e+25	1.649172e+25	1.596882e+25	1.160265e+25	1.011553e+25	1.487127e+24	2.304704e+24	2.061465e+24	0.1290931	4.903369e+23	6.44663e-10	0.000550277	5.741865e+11	1.057353e+08	5.395415e+09	6.872735e-07	8.707973e-13	2.292782e-19	0.5	0.5	0.04581732	1	17.52209	9.91016e+26	2.348396e+28	
35717.726	1170	4.14e+18	-0.2	8.62e-06	1.277609e+26	9.282742e+25	8.09298e+25	1.189762e+25	1.844003e+25	1.649343e+25	1.597011e+25	1.160343e+25	1.011622e+25	1.487202e+24	2.305004e+24	2.061678e+24	0.1290961	4.903281e+23	6.446777e-10	0.0005503048	5.741013e+11	1.057648e+08	5.396604e+09	6.873245e-07	8.709265e-13	2.293292e-19	0.5	0.5	0.04582072	1	17.5235	9.91016e+26	2.348396e+28	
35720.606	1170	4.14e+18	-0.2	8.62e-06	1.277712e+26	9.283361e+25	8.093539e+25	1.189822e+25	1.844244e+25	1.649514e+25	1.59714e+25	1.16042e+25	1.011692e+25	1.487278e+24	2.305305e+24	2.061892e+24	0.129099	4.903194e+23	6.446923e-10	0.0005503325	5.740161e+11	1.057942e+08	5.397793e+09	6.873755e-07	8.710557e-13	2.293803e-19	0.5	0.5	0.04582412	1	17.52491	9.91016e+26	2.348396e+28	
35723.486	1170	4.14e+18	-0.2	8.62e-06	1.277815e+26	9.28398e+25	8.094097e+25	1.189882e+25	1.844484e+25	1.649685e+25	1.597269e+25	1.160497e+25	1.011762e+25	1.487353e+24	2.305605e+24	2.062106e+24	0.129102	4.903106e+23	6.44707e-10	0.0005503603	5.73931e+11	1.058237e+08	5.398982e+09	6.874265e-07	8.711849e-13	2.294313e-19	0.5	0.5	0.04582752	1	17.52633	9.91016e+26	2.348396e+28	
35726.366	1170	4.14e+18	-0.2	8.62e-06	1.277918e+26	9.284598e+25	8.094656e+25	1.189942e+25	1.844724e+25	1.649856e+25	1.597397e+25	1.160575e+25	1.011832e+25	1.487428e+24	2.305905e+24	2.06232e+24	0.129105	4.903019e+23	6.447216e-10	0.000550388	5.738459e+11	1.058531e+08	5.400172e+09	6.874775e-07	8.713141e-13	2.294824e-19	0.5	0.5	0.04583092	1	17.52774	9.91016e+26	2.348396e+28	
35729.246	1170	4.14e+18	-0.2	8.62e-06	1.278021e+26	9.285217e+25	8.095215e+25	1.190002e+25	1.844964e+25	1.650027e+25	1.597526e+25	1.160652e+25	1.011902e+25	1.487503e+24	2.306206e+24	2.062533e+24	0.129108	4.902932e+23	6.447363e-10	0.0005504157	5.737608e+11	1.058826e+08	5.401361e+09	6.875285e-07	8.714433e-13	2.295334e-19	0.5	0.5	0.04583432	1	17.52915	9.91016e+26	2.348396e+28	
35732.126	1170	4.14e+18	-0.2	8.62e-06	1.278124e+26	9.285836e+25	8.095774e+25	1.190063e+25	1.845205e+25	1.650198e+25	1.597655e+25	1.16073e+25	1.011972e+25	1.487578e+24	2.306506e+24	2.062747e+24	0.1291109	4.902844e+23	6.44751e-10	0.0005504435	5.736757e+11	1.059121e+08	5.402551e+09	6.875794e-07	8.715726e-13	2.295845e-19	0.5	0.5	0.04583772	1	17.53056	9.91016e+26	2.348396e+28	
35735.006	1170	4.14e+18	-0.2	8.62e-06	1.278227e+26	9.286455e+25	8.096332e+25	1.190123e+25	1.845445e+25	1.650369e+25	1.597784e+25	1.160807e+25	1.012042e+25	1.487653e+24	2.306806e+24	2.062961e+24	0.1291139	4.902757e+23	6.447656e-10	0.0005504712	5.735906e+11	1.059416e+08	5.403741e+09	6.876304e-07	8.717018e-13	2.296355e-19	0.5	0.5	0.04584111	1	17.53198	9.91016e+26	2.348396e+28	
35737.886	1170	4.14e+18	-0.2	8.62e-06	1.27833e+26	9.287074e+25	8.096891e+25	1.190183e+25	1.845685e+25	1.65054e+25	1.597912e+25	1.160884e+25	1.012111e+25	1.487728e+24	2.307107e+24	2.063175e+24	0.1291169	4.902669e+23	6.447803e-10	0.0005504989	5.735056e+11	1.059711e+08	5.404931e+09	6.876814e-07	8.71831e-13	2.296866e-19	0.5	0.5	0.04584451	1	17.53339	9.91016e+26	2.348396e+28	
35740.766	1170	4.14e+18	-0.2	8.62e-06	1.278433e+26	9.287693e+25	8.09745e+25	1.190243e+25	1.845926e+25	1.650711e+25	1.598041e+25	1.160962e+25	1.012181e+25	1.487804e+24	2.307407e+24	2.063388e+24	0.1291199	4.902582e+23	6.447949e-10	0.0005505266	5.734206e+11	1.060006e+08	5.406121e+09	6.877323e-07	8.719603e-13	2.297377e-19	0.5	0.5	0.04584791	1	17.5348	9.91016e+26	2.348396e+28	
35743.646	1170	4.14e+18	-0.2	8.62e-06	1.278536e+26	9.288311e+25	8.098008e+25	1.190303e+25	1.846166e+25	1.650882e+25	1.59817e+25	1.161039e+25	1.012251e+25	1.487879e+24	2.307707e+24	2.063602e+24	0.1291228	4.902495e+23	6.448096e-10	0.0005505544	5.733356e+11	1.060301e+08	5.407311e+09	6.877833e-07	8.720895e-13	2.297888e-19	0.5	0.5	0.04585131	1	17.53622	9.91016e+26	2.348396e+28	
35746.526	1170	4.14e+18	-0.2	8.62e-06	1.278639e+26	9.28893e+25	8.098567e+25	1.190363e+25	1.846406e+25	1.651053e+25	1.598299e+25	1.161116e+25	1.012321e+25	1.487954e+24	2.308008e+24	2.063816e+24	0.1291258	4.902407e+23	6.448242e-10	0.0005505821	5.732507e+11	1.060596e+08	5.408502e+09	6.878343e-07	8.722188e-13	2.298399e-19	0.5	0.5	0.04585471	1	17.53763	9.91016e+26	2.348396e+28	
35749.406	1170	4.14e+18	-0.2	8.62e-06	1.278742e+26	9.289549e+25	8.099126e+25	1.190423e+25	1.846647e+25	1.651224e+25	1.598427e+25	1.161194e+25	1.012391e+25	1.488029e+24	2.308308e+24	2.06403e+24	0.1291288	4.90232e+23	6.448389e-10	0.0005506098	5.731657e+11	1.060891e+08	5.409692e+09	6.878852e-07	8.723481e-13	2.29891e-19	0.5	0.5	0.0458581	1	17.53904	9.91016e+26	2.348396e+28	
35752.286	1170	4.14e+18	-0.2	8.62e-06	1.278845e+26	9.290168e+25	8.099684e+25	1.190483e+25	1.846887e+25	1.651395e+25	1.598556e+25	1.161271e+25	1.012461e+25	1.488104e+24	2.308609e+24	2.064244e+24	0.1291318	4.902233e+23	6.448536e-10	0.0005506375	5.730808e+11	1.061186e+08	5.410883e+09	6.879362e-07	8.724773e-13	2.299421e-19	0.5	0.5	0.0458615	1	17.54046	9.91016e+26	2.348396e+28	
35755.166	1170	4.14e+18	-0.2	8.62e-06	1.278948e+26	9.290786e+25	8.100243e+25	1.190543e+25	1.847127e+25	1.651566e+25	1.598685e+25	1.161348e+25	1.01253e+25	1.488179e+24	2.308909e+24	2.064457e+24	0.1291347	4.902145e+23	6.448682e-10	0.0005506653	5.729959e+11	1.061481e+08	5.412074e+09	6.879872e-07	8.726066e-13	2.299932e-19	0.5	0.5	0.0458649	1	17.54187	9.91016e+26	2.348396e+28	
35758.046	1170	4.14e+18	-0.2	8.62e-06	1.279051e+26	9.291405e+25	8.100802e+25	1.190603e+25	1.847368e+25	1.651737e+25	1.598814e+25	1.161426e+25	1.0126e+25	1.488254e+24	2.30921e+24	2.064671e+24	0.1291377	4.902058e+23	6.448829e-10	0.000550693	5.72911e+11	1.061777e+08	5.413264e+09	6.880381e-07	8.727359e-13	2.300443e-19	0.5	0.5	0.0458683	1	17.54328	9.91016e+26	2.348396e+28	
35760.926	1170	4.14e+18	-0.2	8.62e-06	1.279154e+26	9.292024e+25	8.10136e+25	1.190664e+25	1.847608e+25	1.651908e+25	1.598943e+25	1.161503e+25	1.01267e+25	1.488329e+24	2.30951e+24	2.064885e+24	0.1291407	4.901971e+23	6.448975e-10	0.0005507207	5.728262e+11	1.062072e+08	5.414455e+09	6.880891e-07	8.728652e-13	2.300954e-19	0.5	0.5	0.04587169	1	17.54469	9.91016e+26	2.348396e+28	
35763.806	1170	4.14e+18	-0.2	8.62e-06	1.279257e+26	9.292643e+25	8.101919e+25	1.190724e+25	1.847849e+25	1.652079e+25	1.599071e+25	1.16158e+25	1.01274e+25	1.488405e+24	2.309811e+24	2.065099e+24	0.1291436	4.901883e+23	6.449121e-10	0.0005507484	5.727413e+11	1.062367e+08	5.415647e+09	6.881401e-07	8.729944e-13	2.301465e-19	0.5	0.5	0.04587509	1	17.54611	9.91016e+26	2.348396e+28	
35766.686	1170	4.14e+18	-0.2	8.62e-06	1.27936e+26	9.293261e+25	8.102478e+25	1.190784e+25	1.848089e+25	1.65225e+25	1.5992e+25	1.161658e+25	1.01281e+25	1.48848e+24	2.310111e+24	2.065313e+24	0.1291466	4.901796e+23	6.449268e-10	0.0005507761	5.726565e+11	1.062663e+08	5.416838e+09	6.88191e-07	8.731237e-13	2.301976e-19	0.5	0.5	0.04587849	1	17.54752	9.91016e+26	2.348396e+28	
35769.566	1170	4.14e+18	-0.2	8.62e-06	1.279463e+26	9.29388e+25	8.103036e+25	1.190844e+25	1.84833e+25	1.652421e+25	1.599329e+25	1.161735e+25	1.01288e+25	1.488555e+24	2.310412e+24	2.065527e+24	0.1291496	4.901709e+23	6.449414e-10	0.0005508038	5.725717e+11	1.062958e+08	5.418029e+09	6.88242e-07	8.73253e-13	2.302488e-19	0.5	0.5	0.04588188	1	17.54893	9.91016e+26	2.348396e+28	
35772.446	1170	4.14e+18	-0.2	8.62e-06	1.279566e+26	9.294499e+25	8.103595e+25	1.190904e+25	1.84857e+25	1.652592e+25	1.599458e+25	1.161812e+25	1.012949e+25	1.48863e+24	2.310712e+24	2.06574e+24	0.1291526	4.901621e+23	6.449561e-10	0.0005508316	5.72487e+11	1.063254e+08	5.419221e+09	6.882929e-07	8.733823e-13	2.302999e-19	0.5	0.5	0.04588528	1	17.55035	9.91016e+26	2.348396e+28	
35775.326	1170	4.14e+18	-0.2	8.62e-06	1.279669e+26	9.295117e+25	8.104153e+25	1.190964e+25	1.84881e+25	1.652763e+25	1.599586e+25	1.16189e+25	1.013019e+25	1.488705e+24	2.311013e+24	2.065954e+24	0.1291555	4.901534e+23	6.449707e-10	0.0005508593	5.724022e+11	1.063549e+08	5.420413e+09	6.883439e-07	8.735116e-13	2.303511e-19	0.5	0.5	0.04588868	1	17.55176	9.91016e+26	2.348396e+28	
35778.206	1170	4.14e+18	-0.2	8.62e-06	1.279772e+26	9.295736e+25	8.104712e+25	1.191024e+25	1.849051e+25	1.652934e+25	1.599715e+25	1.161967e+25	1.013089e+25	1.48878e+24	2.311314e+24	2.066168e+24	0.1291585	4.901447e+23	6.449854e-10	0.000550887	5.723175e+11	1.063845e+08	5.421604e+09	6.883948e-07	8.736409e-13	2.304022e-19	0.5	0.5	0.04589207	1	17.55317	9.91016e+26	2.348396e+28	
35781.086	1170	4.14e+18	-0.2	8.62e-06	1.279875e+26	9.296354e+25	8.10527e+25	1.191084e+25	1.849291e+25	1.653106e+25	1.599844e+25	1.162044e+25	1.013159e+25	1.488855e+24	2.311614e+24	2.066382e+24	0.1291615	4.90136e+23	6.45e-10	0.0005509147	5.722328e+11	1.064141e+08	5.422796e+09	6.884458e-07	8.737703e-13	2.304534e-19	0.5	0.5	0.04589547	1	17.55459	9.91016e+26	2.348396e+28	
35783.966	1170	4.14e+18	-0.2	8.62e-06	1.279978e+26	9.296973e+25	8.105829e+25	1.191144e+25	1.849532e+25	1.653277e+25	1.599973e+25	1.162122e+25	1.013229e+25	1.48893e+24	2.311915e+24	2.066596e+24	0.1291644	4.901272e+23	6.450147e-10	0.0005509424	5.721481e+11	1.064436e+08	5.423988e+09	6.884967e-07	8.738996e-13	2.305045e-19	0.5	0.5	0.04589887	1	17.556	9.91016e+26	2.348396e+28	
35786.846	1170	4.14e+18	-0.2	8.62e-06	1.280081e+26	9.297592e+25	8.106387e+25	1.191204e+25	1.849772e+25	1.653448e+25	1.600101e+25	1.162199e+25	1.013298e+25	1.489005e+24	2.312215e+24	2.06681e+24	0.1291674	4.901185e+23	6.450293e-10	0.0005509701	5.720635e+11	1.064732e+08	5.42518e+09	6.885476e-07	8.740289e-13	2.305557e-19	0.5	0.5	0.04590226	1	17.55741	9.91016e+26	2.348396e+28	
35789.726	1170	4.14e+18	-0.2	8.62e-06	1.280184e+26	9.29821e+25	8.106946e+25	1.191264e+25	1.850013e+25	1.653619e+25	1.60023e+25	1.162276e+25	1.013368e+25	1.48908e+24	2.312516e+24	2.067023e+24	0.1291704	4.901098e+23	6.450439e-10	0.0005509978	5.719788e+11	1.065028e+08	5.426373e+09	6.885986e-07	8.741582e-13	2.306069e-19	0.5	0.5	0.04590566	1	17.55882	9.91016e+26	2.348396e+28	
35792.606	1170	4.14e+18	-0.2	8.62e-06	1.280287e+26	9.298829e+25	8.107504e+25	1.191324e+25	1.850253e+25	1.65379e+25	1.600359e+25	1.162354e+25	1.013438e+25	1.489155e+24	2.312817e+24	2.067237e+24	0.1291733	4.901011e+23	6.450586e-10	0.0005510255	5.718942e+11	1.065324e+08	5.427565e+09	6.886495e-07	8.742876e-13	2.306581e-19	0.5	0.5	0.04590905	1	17.56024	9.91016e+26	2.348396e+28	
35795.486	1170	4.14e+18	-0.2	8.62e-06	1.28039e+26	9.299447e+25	8.108063e+25	1.191384e+25	1.850494e+25	1.653961e+25	1.600488e+25	1.162431e+25	1.013508e+25	1.48923e+24	2.313117e+24	2.067451e+24	0.1291763	4.900923e+23	6.450732e-10	0.0005510532	5.718096e+11	1.06562e+08	5.428758e+09	6.887005e-07	8.744169e-13	2.307093e-19	0.5	0.5	0.04591245	1	17.56165	9.91016e+26	2.348396e+28	
35798.366	1170	4.14e+18	-0.2	8.62e-06	1.280493e+26	9.300066e+25	8.108621e+25	1.191444e+25	1.850735e+25	1.654132e+25	1.600617e+25	1.162508e+25	1.013578e+25	1.489305e+24	2.313418e+24	2.067665e+24	0.1291793	4.900836e+23	6.450878e-10	0.0005510809	5.71725e+11	1.065916e+08	5.429951e+09	6.887514e-07	8.745463e-13	2.307604e-19	0.5	0.5	0.04591585	1	17.56306	9.91016e+26	2.348396e+28	
35801.246	1170	4.14e+18	-0.2	8.62e-06	1.280596e+26	9.300684e+25	8.10918e+25	1.191504e+25	1.850975e+25	1.654303e+25	1.600745e+25	1.162586e+25	1.013647e+25	1.489381e+24	2.313719e+24	2.067879e+24	0.1291823	4.900749e+23	6.451025e-10	0.0005511086	5.716405e+11	1.066212e+08	5.431143e+09	6.888023e-07	8.746756e-13	2.308116e-19	0.5	0.5	0.04591924	1	17.56448	9.91016e+26	2.348396e+28	
35804.126	1170	4.14e+18	-0.2	8.62e-06	1.280699e+26	9.301303e+25	8.109738e+25	1.191564e+25	1.851216e+25	1.654474e+25	1.600874e+25	1.162663e+25	1.013717e+25	1.489456e+24	2.31402e+24	2.068093e+24	0.1291852	4.900662e+23	6.451171e-10	0.0005511363	5.71556e+11	1.066508e+08	5.432336e+09	6.888533e-07	8.74805e-13	2.308629e-19	0.5	0.5	0.04592264	1	17.56589	9.91016e+26	2.348396e+28	
35804.126	1170	4.140000001e+18	-0.200000003	8.62e-06	1.280699e+26	9.301303e+25	8.109757e+25	1.191545e+25	1.851216e+25	1.654474e+25	1.600874e+25	1.162663e+25	1.01372e+25	1.489432e+24	2.31402e+24	2.068093e+24	0.1291852	4.900662e+23	6.451279e-10	0.000551164	5.71556e+11	1.066508e+08	5.432336e+09	6.888533e-07	8.74805e-13	2.308629e-19	0.5	0.5	0.04592264	1	17.56589	9.91016e+26	2.348396e+28	
35804.12622	1178.92	4.206600002e+18	-0.3580000065	8.62e-06	1.280699e+26	9.301303e+25	8.045984e+25	1.255319e+25	1.851216e+25	1.654474e+25	1.600874e+25	1.162663e+25	1.005748e+25	1.569148e+24	2.31402e+24	2.068093e+24	0.1291852	4.900662e+23	6.451245e-10	0.0005511552	5.71556e+11	1.066508e+08	5.432337e+09	6.888533e-07	8.74805e-13	2.308629e-19	0.5	0.5	0.04592264	1	17.56589	9.91016e+26	2.348396e+28	
35804.12644	1187.84	4.273200002e+18	-0.5160000063	8.62e-06	1.280699e+26	9.301303e+25	7.978777e+25	1.322525e+25	1.851216e+25	1.654474e+25	1.600874e+25	1.162663e+25	9.973472e+24	1.653157e+24	2.31402e+24	2.068093e+24	0.1291852	4.900662e+23	6.563738e-10	0.0005804932	5.71556e+11	1.066508e+08	5.432337e+09	6.888533e-07	8.74805e-13	2.308629e-19	0.5	0.5	0.04592264	1	17.56589	9.91016e+26	2.348396e+28	
