Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35616.926	1170	4.14e+18	-0.2	8.62e-06	1.274003e+26	9.579951e+25	8.540432e+25	1.03952e+25	1.633344e+25	1.526736e+25	1.592504e+25	1.197494e+25	1.067554e+25	1.2994e+24	2.04168e+24	1.90842e+24	0.1198377	5.137361e+23	6.067717e-10	0.0004807336	6.617948e+11	8.119846e+07	4.3687e+09	6.401687e-07	7.555212e-13	1.852922e-19	0.5	0.5	0.04267706	1	17.47405	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35619.806	1170	4.14e+18	-0.2	8.62e-06	1.274106e+26	9.580608e+25	8.541034e+25	1.039574e+25	1.63355e+25	1.526904e+25	1.592633e+25	1.197576e+25	1.067629e+25	1.299468e+24	2.041938e+24	1.90863e+24	0.1198412	5.13727e+23	6.067858e-10	0.0004807589	6.616861e+11	8.122203e+07	4.369769e+09	6.402213e-07	7.556453e-13	1.853379e-19	0.5	0.5	0.04268057	1	17.47546	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35622.686	1170	4.14e+18	-0.2	8.62e-06	1.274209e+26	9.581264e+25	8.541635e+25	1.039629e+25	1.633756e+25	1.527072e+25	1.592762e+25	1.197658e+25	1.067704e+25	1.299536e+24	2.042195e+24	1.908839e+24	0.1198446	5.137179e+23	6.068e-10	0.0004807841	6.615775e+11	8.124561e+07	4.370839e+09	6.402738e-07	7.557694e-13	1.853835e-19	0.5	0.5	0.04268407	1	17.47687	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35625.566	1170	4.14e+18	-0.2	8.62e-06	1.274312e+26	9.581921e+25	8.542237e+25	1.039684e+25	1.633962e+25	1.527239e+25	1.59289e+25	1.19774e+25	1.06778e+25	1.299604e+24	2.042453e+24	1.909049e+24	0.1198481	5.137089e+23	6.068142e-10	0.0004808093	6.614689e+11	8.126919e+07	4.371908e+09	6.403264e-07	7.558935e-13	1.854292e-19	0.5	0.5	0.04268758	1	17.47829	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35628.446	1170	4.14e+18	-0.2	8.62e-06	1.274415e+26	9.582577e+25	8.542839e+25	1.039738e+25	1.634168e+25	1.527407e+25	1.593019e+25	1.197822e+25	1.067855e+25	1.299673e+24	2.042711e+24	1.909259e+24	0.1198516	5.136998e+23	6.068284e-10	0.0004808345	6.613603e+11	8.129278e+07	4.372978e+09	6.403789e-07	7.560176e-13	1.854749e-19	0.5	0.5	0.04269108	1	17.4797	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35631.326	1170	4.14e+18	-0.2	8.62e-06	1.274518e+26	9.583234e+25	8.543441e+25	1.039793e+25	1.634375e+25	1.527575e+25	1.593148e+25	1.197904e+25	1.06793e+25	1.299741e+24	2.042968e+24	1.909468e+24	0.1198551	5.136908e+23	6.068425e-10	0.0004808597	6.612517e+11	8.131637e+07	4.374048e+09	6.404315e-07	7.561417e-13	1.855205e-19	0.5	0.5	0.04269458	1	17.48111	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35634.206	1170	4.14e+18	-0.2	8.62e-06	1.274621e+26	9.58389e+25	8.544043e+25	1.039847e+25	1.634581e+25	1.527742e+25	1.593277e+25	1.197986e+25	1.068005e+25	1.299809e+24	2.043226e+24	1.909678e+24	0.1198585	5.136817e+23	6.068567e-10	0.0004808849	6.611432e+11	8.133996e+07	4.375117e+09	6.404841e-07	7.562658e-13	1.855662e-19	0.5	0.5	0.04269809	1	17.48252	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35637.086	1170	4.14e+18	-0.2	8.62e-06	1.274724e+26	9.584546e+25	8.544645e+25	1.039902e+25	1.634787e+25	1.52791e+25	1.593405e+25	1.198068e+25	1.068081e+25	1.299877e+24	2.043483e+24	1.909887e+24	0.119862	5.136726e+23	6.068709e-10	0.0004809101	6.610347e+11	8.136356e+07	4.376187e+09	6.405366e-07	7.563899e-13	1.856119e-19	0.5	0.5	0.04270159	1	17.48394	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35639.966	1170	4.14e+18	-0.2	8.62e-06	1.274827e+26	9.585203e+25	8.545246e+25	1.039957e+25	1.634993e+25	1.528078e+25	1.593534e+25	1.19815e+25	1.068156e+25	1.299946e+24	2.043741e+24	1.910097e+24	0.1198655	5.136636e+23	6.06885e-10	0.0004809353	6.609263e+11	8.138717e+07	4.377257e+09	6.405892e-07	7.56514e-13	1.856576e-19	0.5	0.5	0.04270509	1	17.48535	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35642.846	1170	4.14e+18	-0.2	8.62e-06	1.27493e+26	9.585859e+25	8.545848e+25	1.040011e+25	1.635199e+25	1.528245e+25	1.593663e+25	1.198232e+25	1.068231e+25	1.300014e+24	2.043999e+24	1.910307e+24	0.1198689	5.136545e+23	6.068992e-10	0.0004809605	6.608179e+11	8.141078e+07	4.378327e+09	6.406417e-07	7.566381e-13	1.857033e-19	0.5	0.5	0.0427086	1	17.48676	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35645.726	1170	4.14e+18	-0.2	8.62e-06	1.275033e+26	9.586516e+25	8.54645e+25	1.040066e+25	1.635405e+25	1.528413e+25	1.593792e+25	1.198314e+25	1.068306e+25	1.300082e+24	2.044256e+24	1.910516e+24	0.1198724	5.136454e+23	6.069134e-10	0.0004809857	6.607095e+11	8.143439e+07	4.379398e+09	6.406943e-07	7.567623e-13	1.85749e-19	0.5	0.5	0.0427121	1	17.48818	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35648.606	1170	4.14e+18	-0.2	8.62e-06	1.275136e+26	9.587172e+25	8.547052e+25	1.04012e+25	1.635611e+25	1.528581e+25	1.59392e+25	1.198396e+25	1.068381e+25	1.30015e+24	2.044514e+24	1.910726e+24	0.1198759	5.136364e+23	6.069275e-10	0.0004810109	6.606011e+11	8.145801e+07	4.380468e+09	6.407468e-07	7.568864e-13	1.857947e-19	0.5	0.5	0.0427156	1	17.48959	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35651.486	1170	4.14e+18	-0.2	8.62e-06	1.275239e+26	9.587828e+25	8.547653e+25	1.040175e+25	1.635817e+25	1.528748e+25	1.594049e+25	1.198479e+25	1.068457e+25	1.300219e+24	2.044772e+24	1.910935e+24	0.1198793	5.136273e+23	6.069417e-10	0.0004810361	6.604928e+11	8.148163e+07	4.381538e+09	6.407993e-07	7.570105e-13	1.858404e-19	0.5	0.5	0.0427191	1	17.491	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35654.366	1170	4.14e+18	-0.2	8.62e-06	1.275342e+26	9.588485e+25	8.548255e+25	1.040229e+25	1.636024e+25	1.528916e+25	1.594178e+25	1.198561e+25	1.068532e+25	1.300287e+24	2.04503e+24	1.911145e+24	0.1198828	5.136183e+23	6.069559e-10	0.0004810613	6.603845e+11	8.150526e+07	4.382609e+09	6.408519e-07	7.571346e-13	1.858861e-19	0.5	0.5	0.04272261	1	17.49241	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35657.246	1170	4.14e+18	-0.2	8.62e-06	1.275445e+26	9.589141e+25	8.548857e+25	1.040284e+25	1.63623e+25	1.529084e+25	1.594307e+25	1.198643e+25	1.068607e+25	1.300355e+24	2.045287e+24	1.911354e+24	0.1198862	5.136092e+23	6.0697e-10	0.0004810865	6.602763e+11	8.152889e+07	4.38368e+09	6.409044e-07	7.572588e-13	1.859318e-19	0.5	0.5	0.04272611	1	17.49383	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35660.126	1170	4.14e+18	-0.2	8.62e-06	1.275548e+26	9.589797e+25	8.549458e+25	1.040339e+25	1.636436e+25	1.529251e+25	1.594436e+25	1.198725e+25	1.068682e+25	1.300423e+24	2.045545e+24	1.911564e+24	0.1198897	5.136002e+23	6.069842e-10	0.0004811117	6.601681e+11	8.155252e+07	4.38475e+09	6.409569e-07	7.573829e-13	1.859775e-19	0.5	0.5	0.04272961	1	17.49524	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35663.006	1170	4.14e+18	-0.2	8.62e-06	1.275651e+26	9.590453e+25	8.55006e+25	1.040393e+25	1.636642e+25	1.529419e+25	1.594564e+25	1.198807e+25	1.068758e+25	1.300492e+24	2.045803e+24	1.911774e+24	0.1198932	5.135911e+23	6.069984e-10	0.0004811369	6.600599e+11	8.157616e+07	4.385821e+09	6.410095e-07	7.57507e-13	1.860232e-19	0.5	0.5	0.04273311	1	17.49665	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35665.886	1170	4.14e+18	-0.2	8.62e-06	1.275754e+26	9.59111e+25	8.550662e+25	1.040448e+25	1.636849e+25	1.529587e+25	1.594693e+25	1.198889e+25	1.068833e+25	1.30056e+24	2.046061e+24	1.911983e+24	0.1198966	5.135821e+23	6.070125e-10	0.0004811621	6.599517e+11	8.159981e+07	4.386892e+09	6.41062e-07	7.576312e-13	1.86069e-19	0.5	0.5	0.04273661	1	17.49807	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35668.766	1170	4.14e+18	-0.2	8.62e-06	1.275857e+26	9.591766e+25	8.551263e+25	1.040502e+25	1.637055e+25	1.529754e+25	1.594822e+25	1.198971e+25	1.068908e+25	1.300628e+24	2.046319e+24	1.912193e+24	0.1199001	5.13573e+23	6.070267e-10	0.0004811873	6.598436e+11	8.162346e+07	4.387964e+09	6.411145e-07	7.577553e-13	1.861147e-19	0.5	0.5	0.04274012	1	17.49948	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35671.646	1170	4.14e+18	-0.2	8.62e-06	1.275961e+26	9.592422e+25	8.551865e+25	1.040557e+25	1.637261e+25	1.529922e+25	1.594951e+25	1.199053e+25	1.068983e+25	1.300696e+24	2.046577e+24	1.912402e+24	0.1199035	5.13564e+23	6.070409e-10	0.0004812125	6.597355e+11	8.164711e+07	4.389035e+09	6.41167e-07	7.578795e-13	1.861604e-19	0.5	0.5	0.04274362	1	17.50089	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35674.526	1170	4.14e+18	-0.2	8.62e-06	1.276064e+26	9.593078e+25	8.552467e+25	1.040611e+25	1.637468e+25	1.530089e+25	1.595079e+25	1.199135e+25	1.069058e+25	1.300764e+24	2.046834e+24	1.912612e+24	0.119907	5.135549e+23	6.07055e-10	0.0004812377	6.596275e+11	8.167077e+07	4.390106e+09	6.412195e-07	7.580036e-13	1.862062e-19	0.5	0.5	0.04274712	1	17.50231	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35677.406	1170	4.14e+18	-0.2	8.62e-06	1.276167e+26	9.593734e+25	8.553068e+25	1.040666e+25	1.637674e+25	1.530257e+25	1.595208e+25	1.199217e+25	1.069134e+25	1.300833e+24	2.047092e+24	1.912821e+24	0.1199105	5.135459e+23	6.070692e-10	0.0004812629	6.595194e+11	8.169443e+07	4.391178e+09	6.41272e-07	7.581278e-13	1.862519e-19	0.5	0.5	0.04275062	1	17.50372	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35680.286	1170	4.14e+18	-0.2	8.62e-06	1.27627e+26	9.594391e+25	8.55367e+25	1.040721e+25	1.63788e+25	1.530425e+25	1.595337e+25	1.199299e+25	1.069209e+25	1.300901e+24	2.04735e+24	1.913031e+24	0.1199139	5.135368e+23	6.070833e-10	0.0004812881	6.594114e+11	8.17181e+07	4.392249e+09	6.413245e-07	7.582519e-13	1.862977e-19	0.5	0.5	0.04275412	1	17.50513	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35683.166	1170	4.14e+18	-0.2	8.62e-06	1.276373e+26	9.595047e+25	8.554272e+25	1.040775e+25	1.638087e+25	1.530592e+25	1.595466e+25	1.199381e+25	1.069284e+25	1.300969e+24	2.047608e+24	1.91324e+24	0.1199174	5.135278e+23	6.070975e-10	0.0004813133	6.593035e+11	8.174177e+07	4.393321e+09	6.413771e-07	7.583761e-13	1.863435e-19	0.5	0.5	0.04275762	1	17.50654	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35686.046	1170	4.14e+18	-0.2	8.62e-06	1.276476e+26	9.595703e+25	8.554873e+25	1.04083e+25	1.638293e+25	1.53076e+25	1.595594e+25	1.199463e+25	1.069359e+25	1.301037e+24	2.047866e+24	1.91345e+24	0.1199208	5.135187e+23	6.071116e-10	0.0004813384	6.591956e+11	8.176545e+07	4.394393e+09	6.414296e-07	7.585003e-13	1.863892e-19	0.5	0.5	0.04276112	1	17.50796	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35688.926	1170	4.14e+18	-0.2	8.62e-06	1.276579e+26	9.596359e+25	8.555475e+25	1.040884e+25	1.638499e+25	1.530928e+25	1.595723e+25	1.199545e+25	1.069434e+25	1.301105e+24	2.048124e+24	1.91366e+24	0.1199243	5.135097e+23	6.071258e-10	0.0004813636	6.590877e+11	8.178913e+07	4.395465e+09	6.414821e-07	7.586244e-13	1.86435e-19	0.5	0.5	0.04276462	1	17.50937	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35691.806	1170	4.14e+18	-0.2	8.62e-06	1.276682e+26	9.597015e+25	8.556076e+25	1.040939e+25	1.638706e+25	1.531095e+25	1.595852e+25	1.199627e+25	1.06951e+25	1.301174e+24	2.048382e+24	1.913869e+24	0.1199277	5.135006e+23	6.071399e-10	0.0004813888	6.589798e+11	8.181281e+07	4.396537e+09	6.415345e-07	7.587486e-13	1.864808e-19	0.5	0.5	0.04276812	1	17.51078	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35694.686	1170	4.14e+18	-0.2	8.62e-06	1.276785e+26	9.597671e+25	8.556678e+25	1.040993e+25	1.638912e+25	1.531263e+25	1.595981e+25	1.199709e+25	1.069585e+25	1.301242e+24	2.04864e+24	1.914079e+24	0.1199312	5.134916e+23	6.071541e-10	0.000481414	6.58872e+11	8.18365e+07	4.397609e+09	6.41587e-07	7.588728e-13	1.865266e-19	0.5	0.5	0.04277162	1	17.5122	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35697.566	1170	4.14e+18	-0.2	8.62e-06	1.276888e+26	9.598327e+25	8.55728e+25	1.041048e+25	1.639119e+25	1.531431e+25	1.59611e+25	1.199791e+25	1.06966e+25	1.30131e+24	2.048898e+24	1.914288e+24	0.1199346	5.134825e+23	6.071682e-10	0.0004814392	6.587642e+11	8.18602e+07	4.398681e+09	6.416395e-07	7.58997e-13	1.865723e-19	0.5	0.5	0.04277512	1	17.51361	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35700.446	1170	4.14e+18	-0.2	8.62e-06	1.276991e+26	9.598984e+25	8.557881e+25	1.041102e+25	1.639325e+25	1.531598e+25	1.596238e+25	1.199873e+25	1.069735e+25	1.301378e+24	2.049156e+24	1.914498e+24	0.1199381	5.134735e+23	6.071824e-10	0.0004814644	6.586564e+11	8.18839e+07	4.399753e+09	6.41692e-07	7.591211e-13	1.866181e-19	0.5	0.5	0.04277862	1	17.51502	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35703.326	1170	4.14e+18	-0.2	8.62e-06	1.277094e+26	9.59964e+25	8.558483e+25	1.041157e+25	1.639531e+25	1.531766e+25	1.596367e+25	1.199955e+25	1.06981e+25	1.301446e+24	2.049414e+24	1.914707e+24	0.1199415	5.134645e+23	6.071965e-10	0.0004814896	6.585487e+11	8.19076e+07	4.400826e+09	6.417445e-07	7.592453e-13	1.866639e-19	0.5	0.5	0.04278212	1	17.51644	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35706.206	1170	4.14e+18	-0.2	8.62e-06	1.277197e+26	9.600296e+25	8.559084e+25	1.041212e+25	1.639738e+25	1.531933e+25	1.596496e+25	1.200037e+25	1.069886e+25	1.301514e+24	2.049672e+24	1.914917e+24	0.119945	5.134554e+23	6.072107e-10	0.0004815147	6.58441e+11	8.193131e+07	4.401898e+09	6.41797e-07	7.593695e-13	1.867097e-19	0.5	0.5	0.04278561	1	17.51785	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35709.086	1170	4.14e+18	-0.2	8.62e-06	1.2773e+26	9.600952e+25	8.559686e+25	1.041266e+25	1.639944e+25	1.532101e+25	1.596625e+25	1.200119e+25	1.069961e+25	1.301583e+24	2.049931e+24	1.915126e+24	0.1199484	5.134464e+23	6.072248e-10	0.0004815399	6.583333e+11	8.195502e+07	4.402971e+09	6.418495e-07	7.594937e-13	1.867555e-19	0.5	0.5	0.04278911	1	17.51926	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35711.966	1170	4.14e+18	-0.2	8.62e-06	1.277403e+26	9.601608e+25	8.560287e+25	1.041321e+25	1.640151e+25	1.532269e+25	1.596753e+25	1.200201e+25	1.070036e+25	1.301651e+24	2.050189e+24	1.915336e+24	0.1199519	5.134373e+23	6.07239e-10	0.0004815651	6.582257e+11	8.197874e+07	4.404044e+09	6.419019e-07	7.596179e-13	1.868013e-19	0.5	0.5	0.04279261	1	17.52067	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35714.846	1170	4.14e+18	-0.2	8.62e-06	1.277506e+26	9.602264e+25	8.560889e+25	1.041375e+25	1.640357e+25	1.532436e+25	1.596882e+25	1.200283e+25	1.070111e+25	1.301719e+24	2.050447e+24	1.915545e+24	0.1199553	5.134283e+23	6.072531e-10	0.0004815903	6.581181e+11	8.200246e+07	4.405117e+09	6.419544e-07	7.597421e-13	1.868471e-19	0.5	0.5	0.04279611	1	17.52209	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35717.726	1170	4.14e+18	-0.2	8.62e-06	1.277609e+26	9.60292e+25	8.56149e+25	1.04143e+25	1.640564e+25	1.532604e+25	1.597011e+25	1.200365e+25	1.070186e+25	1.301787e+24	2.050705e+24	1.915755e+24	0.1199588	5.134193e+23	6.072673e-10	0.0004816154	6.580105e+11	8.202618e+07	4.40619e+09	6.420069e-07	7.598663e-13	1.86893e-19	0.5	0.5	0.04279961	1	17.5235	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35720.606	1170	4.14e+18	-0.2	8.62e-06	1.277712e+26	9.603576e+25	8.562092e+25	1.041484e+25	1.640771e+25	1.532772e+25	1.59714e+25	1.200447e+25	1.070261e+25	1.301855e+24	2.050963e+24	1.915964e+24	0.1199622	5.134102e+23	6.072814e-10	0.0004816406	6.57903e+11	8.204991e+07	4.407263e+09	6.420594e-07	7.599905e-13	1.869388e-19	0.5	0.5	0.0428031	1	17.52491	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35723.486	1170	4.14e+18	-0.2	8.62e-06	1.277815e+26	9.604232e+25	8.562693e+25	1.041539e+25	1.640977e+25	1.532939e+25	1.597269e+25	1.200529e+25	1.070337e+25	1.301923e+24	2.051221e+24	1.916174e+24	0.1199657	5.134012e+23	6.072956e-10	0.0004816658	6.577955e+11	8.207365e+07	4.408336e+09	6.421118e-07	7.601147e-13	1.869846e-19	0.5	0.5	0.0428066	1	17.52633	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35726.366	1170	4.14e+18	-0.2	8.62e-06	1.277918e+26	9.604888e+25	8.563294e+25	1.041593e+25	1.641184e+25	1.533107e+25	1.597397e+25	1.200611e+25	1.070412e+25	1.301992e+24	2.05148e+24	1.916383e+24	0.1199691	5.133921e+23	6.073097e-10	0.000481691	6.57688e+11	8.209739e+07	4.40941e+09	6.421643e-07	7.602389e-13	1.870305e-19	0.5	0.5	0.0428101	1	17.52774	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35729.246	1170	4.14e+18	-0.2	8.62e-06	1.278021e+26	9.605544e+25	8.563896e+25	1.041648e+25	1.64139e+25	1.533274e+25	1.597526e+25	1.200693e+25	1.070487e+25	1.30206e+24	2.051738e+24	1.916593e+24	0.1199726	5.133831e+23	6.073238e-10	0.0004817161	6.575806e+11	8.212113e+07	4.410483e+09	6.422167e-07	7.603631e-13	1.870763e-19	0.5	0.5	0.0428136	1	17.52915	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35732.126	1170	4.14e+18	-0.2	8.62e-06	1.278124e+26	9.6062e+25	8.564497e+25	1.041702e+25	1.641597e+25	1.533442e+25	1.597655e+25	1.200775e+25	1.070562e+25	1.302128e+24	2.051996e+24	1.916802e+24	0.119976	5.133741e+23	6.07338e-10	0.0004817413	6.574731e+11	8.214488e+07	4.411557e+09	6.422692e-07	7.604873e-13	1.871221e-19	0.5	0.5	0.04281709	1	17.53056	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35735.006	1170	4.14e+18	-0.2	8.62e-06	1.278227e+26	9.606856e+25	8.565099e+25	1.041757e+25	1.641804e+25	1.53361e+25	1.597784e+25	1.200857e+25	1.070637e+25	1.302196e+24	2.052254e+24	1.917012e+24	0.1199795	5.13365e+23	6.073521e-10	0.0004817665	6.573658e+11	8.216863e+07	4.41263e+09	6.423216e-07	7.606116e-13	1.87168e-19	0.5	0.5	0.04282059	1	17.53198	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35737.886	1170	4.14e+18	-0.2	8.62e-06	1.27833e+26	9.607511e+25	8.5657e+25	1.041811e+25	1.64201e+25	1.533777e+25	1.597912e+25	1.200939e+25	1.070713e+25	1.302264e+24	2.052513e+24	1.917221e+24	0.1199829	5.13356e+23	6.073663e-10	0.0004817916	6.572584e+11	8.219239e+07	4.413704e+09	6.423741e-07	7.607358e-13	1.872138e-19	0.5	0.5	0.04282409	1	17.53339	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35740.766	1170	4.14e+18	-0.2	8.62e-06	1.278433e+26	9.608167e+25	8.566302e+25	1.041866e+25	1.642217e+25	1.533945e+25	1.598041e+25	1.201021e+25	1.070788e+25	1.302332e+24	2.052771e+24	1.917431e+24	0.1199863	5.13347e+23	6.073804e-10	0.0004818168	6.571511e+11	8.221615e+07	4.414778e+09	6.424265e-07	7.6086e-13	1.872597e-19	0.5	0.5	0.04282758	1	17.5348	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35743.646	1170	4.14e+18	-0.2	8.62e-06	1.278536e+26	9.608823e+25	8.566903e+25	1.04192e+25	1.642424e+25	1.534112e+25	1.59817e+25	1.201103e+25	1.070863e+25	1.3024e+24	2.053029e+24	1.91764e+24	0.1199898	5.13338e+23	6.073945e-10	0.000481842	6.570438e+11	8.223991e+07	4.415852e+09	6.42479e-07	7.609842e-13	1.873056e-19	0.5	0.5	0.04283108	1	17.53622	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35746.526	1170	4.14e+18	-0.2	8.62e-06	1.278639e+26	9.609479e+25	8.567504e+25	1.041975e+25	1.64263e+25	1.53428e+25	1.598299e+25	1.201185e+25	1.070938e+25	1.302469e+24	2.053288e+24	1.91785e+24	0.1199932	5.133289e+23	6.074087e-10	0.0004818671	6.569366e+11	8.226368e+07	4.416926e+09	6.425314e-07	7.611085e-13	1.873514e-19	0.5	0.5	0.04283458	1	17.53763	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35749.406	1170	4.14e+18	-0.2	8.62e-06	1.278742e+26	9.610135e+25	8.568106e+25	1.042029e+25	1.642837e+25	1.534448e+25	1.598427e+25	1.201267e+25	1.071013e+25	1.302537e+24	2.053546e+24	1.918059e+24	0.1199967	5.133199e+23	6.074228e-10	0.0004818923	6.568294e+11	8.228746e+07	4.418001e+09	6.425839e-07	7.612327e-13	1.873973e-19	0.5	0.5	0.04283807	1	17.53904	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35752.286	1170	4.14e+18	-0.2	8.62e-06	1.278845e+26	9.610791e+25	8.568707e+25	1.042084e+25	1.643044e+25	1.534615e+25	1.598556e+25	1.201349e+25	1.071088e+25	1.302605e+24	2.053805e+24	1.918269e+24	0.1200001	5.133109e+23	6.074369e-10	0.0004819175	6.567222e+11	8.231124e+07	4.419075e+09	6.426363e-07	7.613569e-13	1.874432e-19	0.5	0.5	0.04284157	1	17.54046	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35755.166	1170	4.14e+18	-0.2	8.62e-06	1.278948e+26	9.611447e+25	8.569308e+25	1.042138e+25	1.64325e+25	1.534783e+25	1.598685e+25	1.201431e+25	1.071164e+25	1.302673e+24	2.054063e+24	1.918478e+24	0.1200035	5.133018e+23	6.074511e-10	0.0004819426	6.56615e+11	8.233502e+07	4.420149e+09	6.426887e-07	7.614812e-13	1.874891e-19	0.5	0.5	0.04284506	1	17.54187	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35758.046	1170	4.14e+18	-0.2	8.62e-06	1.279051e+26	9.612102e+25	8.56991e+25	1.042193e+25	1.643457e+25	1.53495e+25	1.598814e+25	1.201513e+25	1.071239e+25	1.302741e+24	2.054322e+24	1.918688e+24	0.120007	5.132928e+23	6.074652e-10	0.0004819678	6.565079e+11	8.235881e+07	4.421224e+09	6.427412e-07	7.616054e-13	1.87535e-19	0.5	0.5	0.04284856	1	17.54328	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35760.926	1170	4.14e+18	-0.2	8.62e-06	1.279154e+26	9.612758e+25	8.570511e+25	1.042247e+25	1.643664e+25	1.535118e+25	1.598943e+25	1.201595e+25	1.071314e+25	1.302809e+24	2.05458e+24	1.918897e+24	0.1200104	5.132838e+23	6.074793e-10	0.0004819929	6.564008e+11	8.23826e+07	4.422299e+09	6.427936e-07	7.617297e-13	1.875809e-19	0.5	0.5	0.04285205	1	17.54469	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35763.806	1170	4.14e+18	-0.2	8.62e-06	1.279257e+26	9.613414e+25	8.571112e+25	1.042302e+25	1.643871e+25	1.535286e+25	1.599071e+25	1.201677e+25	1.071389e+25	1.302877e+24	2.054838e+24	1.919107e+24	0.1200138	5.132748e+23	6.074935e-10	0.0004820181	6.562938e+11	8.24064e+07	4.423374e+09	6.42846e-07	7.618539e-13	1.876268e-19	0.5	0.5	0.04285555	1	17.54611	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35766.686	1170	4.14e+18	-0.2	8.62e-06	1.27936e+26	9.61407e+25	8.571714e+25	1.042356e+25	1.644078e+25	1.535453e+25	1.5992e+25	1.201759e+25	1.071464e+25	1.302945e+24	2.055097e+24	1.919316e+24	0.1200173	5.132657e+23	6.075076e-10	0.0004820432	6.561868e+11	8.24302e+07	4.424448e+09	6.428984e-07	7.619782e-13	1.876727e-19	0.5	0.5	0.04285904	1	17.54752	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
