Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
16469.221	1367	5.53e+18	-32.68	7.647214e-06	7.868862e+25	4.943833e+25	3.314966e+25	1.628867e+25	2.286872e+25	6.381561e+24	9.836078e+24	6.179792e+24	4.143708e+24	2.036084e+24	2.858591e+24	7.976952e+23	4.367616e+23	7.426567e-10	0.000749372	7.223917e+12	9272299	1.072117e+08	1.937625e-07	6.921453e-14	5.13787e-21	0.5	0.5	0.01456042	1	10.79282	9.91016e+26	2.348396e+28	
16474.261	1367	5.53e+18	-32.68	7.646777e-06	7.87127e+25	4.944828e+25	3.315707e+25	1.629122e+25	2.287526e+25	6.389158e+24	9.839088e+24	6.181036e+24	4.144634e+24	2.036402e+24	2.859407e+24	7.986448e+23	4.367345e+23	7.427108e-10	0.000749489	7.22008e+12	9279305	1.072979e+08	1.93814e-07	6.925131e-14	5.141966e-21	0.5	0.5	0.01456512	1	10.79612	9.91016e+26	2.348396e+28	
16479.301	1367	5.53e+18	-32.68	7.64634e-06	7.873678e+25	4.945823e+25	3.316447e+25	1.629376e+25	2.288179e+25	6.396756e+24	9.842098e+24	6.182279e+24	4.145559e+24	2.03672e+24	2.860224e+24	7.995945e+23	4.367075e+23	7.427647e-10	0.000749606	7.216246e+12	9286315	1.073841e+08	1.938655e-07	6.928811e-14	5.146065e-21	0.5	0.5	0.01456982	1	10.79942	9.91016e+26	2.348396e+28	
16484.341	1367	5.53e+18	-32.68	7.645904e-06	7.876086e+25	4.946818e+25	3.317188e+25	1.62963e+25	2.288833e+25	6.404356e+24	9.845108e+24	6.183522e+24	4.146485e+24	2.037037e+24	2.861041e+24	8.005445e+23	4.366804e+23	7.428187e-10	0.000749723	7.212414e+12	9293330	1.074704e+08	1.93917e-07	6.932492e-14	5.150166e-21	0.5	0.5	0.01457452	1	10.80273	9.91016e+26	2.348396e+28	
16489.381	1367	5.53e+18	-32.68	7.645467e-06	7.878494e+25	4.947812e+25	3.317928e+25	1.629884e+25	2.289487e+25	6.411956e+24	9.848118e+24	6.184765e+24	4.14741e+24	2.037355e+24	2.861859e+24	8.014945e+23	4.366534e+23	7.428727e-10	0.0007498399	7.208585e+12	9300350	1.075567e+08	1.939685e-07	6.936174e-14	5.15427e-21	0.5	0.5	0.01457923	1	10.80603	9.91016e+26	2.348396e+28	
16494.421	1367	5.53e+18	-32.68	7.64503e-06	7.880902e+25	4.948806e+25	3.318668e+25	1.630138e+25	2.290141e+25	6.419558e+24	9.851128e+24	6.186007e+24	4.148335e+24	2.037672e+24	2.862676e+24	8.024448e+23	4.366263e+23	7.429266e-10	0.0007499567	7.204758e+12	9307374	1.076431e+08	1.9402e-07	6.939859e-14	5.158378e-21	0.5	0.5	0.01458393	1	10.80933	9.91016e+26	2.348396e+28	
16499.461	1367	5.53e+18	-32.68	7.644593e-06	7.88331e+25	4.949799e+25	3.319408e+25	1.630392e+25	2.290795e+25	6.427161e+24	9.854138e+24	6.187249e+24	4.14926e+24	2.037989e+24	2.863494e+24	8.033951e+23	4.365993e+23	7.429805e-10	0.0007500736	7.200933e+12	9314403	1.077296e+08	1.940715e-07	6.943544e-14	5.162487e-21	0.5	0.5	0.01458864	1	10.81264	9.91016e+26	2.348396e+28	
16504.501	1367	5.53e+18	-32.68	7.644156e-06	7.885719e+25	4.950793e+25	3.320147e+25	1.630645e+25	2.291449e+25	6.434765e+24	9.857148e+24	6.188491e+24	4.150184e+24	2.038307e+24	2.864312e+24	8.043457e+23	4.365723e+23	7.430344e-10	0.0007501904	7.197112e+12	9321436	1.078161e+08	1.94123e-07	6.947231e-14	5.1666e-21	0.5	0.5	0.01459334	1	10.81594	9.91016e+26	2.348396e+28	
16509.541	1367	5.53e+18	-32.68	7.643719e-06	7.888127e+25	4.951786e+25	3.320887e+25	1.630899e+25	2.292104e+25	6.442371e+24	9.860158e+24	6.189732e+24	4.151108e+24	2.038624e+24	2.86513e+24	8.052964e+23	4.365453e+23	7.430882e-10	0.0007503071	7.193292e+12	9328474	1.079027e+08	1.941745e-07	6.95092e-14	5.170715e-21	0.5	0.5	0.01459805	1	10.81924	9.91016e+26	2.348396e+28	
16514.581	1367	5.53e+18	-32.68	7.643283e-06	7.890535e+25	4.952779e+25	3.321626e+25	1.631153e+25	2.292758e+25	6.449978e+24	9.863168e+24	6.190973e+24	4.152033e+24	2.038941e+24	2.865948e+24	8.062472e+23	4.365183e+23	7.431421e-10	0.0007504239	7.189476e+12	9335516	1.079893e+08	1.942261e-07	6.95461e-14	5.174834e-21	0.5	0.5	0.01460276	1	10.82255	9.91016e+26	2.348396e+28	
16519.621	1367	5.53e+18	-32.68	7.642846e-06	7.892943e+25	4.953771e+25	3.322365e+25	1.631406e+25	2.293413e+25	6.457586e+24	9.866178e+24	6.192214e+24	4.152956e+24	2.039258e+24	2.866766e+24	8.071982e+23	4.364914e+23	7.431959e-10	0.0007505405	7.185661e+12	9342562	1.08076e+08	1.942776e-07	6.958302e-14	5.178954e-21	0.5	0.5	0.01460747	1	10.82585	9.91016e+26	2.348396e+28	
16524.661	1367	5.53e+18	-32.68	7.642409e-06	7.895351e+25	4.954764e+25	3.323104e+25	1.63166e+25	2.294068e+25	6.465195e+24	9.869189e+24	6.193454e+24	4.15388e+24	2.039574e+24	2.867585e+24	8.081493e+23	4.364644e+23	7.432497e-10	0.0007506572	7.181849e+12	9349614	1.081628e+08	1.943291e-07	6.961995e-14	5.183078e-21	0.5	0.5	0.01461218	1	10.82915	9.91016e+26	2.348396e+28	
16529.701	1367	5.53e+18	-32.68	7.641973e-06	7.897759e+25	4.955756e+25	3.323843e+25	1.631913e+25	2.294723e+25	6.472805e+24	9.872199e+24	6.194695e+24	4.154803e+24	2.039891e+24	2.868403e+24	8.091006e+23	4.364375e+23	7.433035e-10	0.0007507738	7.17804e+12	9356669	1.082496e+08	1.943807e-07	6.96569e-14	5.187205e-21	0.5	0.5	0.01461689	1	10.83245	9.91016e+26	2.348396e+28	
16534.741	1367	5.53e+18	-32.68	7.641536e-06	7.900167e+25	4.956747e+25	3.324581e+25	1.632166e+25	2.295378e+25	6.480417e+24	9.875209e+24	6.195934e+24	4.155727e+24	2.040208e+24	2.869222e+24	8.100521e+23	4.364105e+23	7.433572e-10	0.0007508904	7.174233e+12	9363730	1.083364e+08	1.944323e-07	6.969386e-14	5.191334e-21	0.5	0.5	0.0146216	1	10.83576	9.91016e+26	2.348396e+28	
16539.781	1367	5.53e+18	-32.68	7.641099e-06	7.902575e+25	4.957739e+25	3.32532e+25	1.632419e+25	2.296033e+25	6.48803e+24	9.878219e+24	6.197174e+24	4.15665e+24	2.040524e+24	2.870041e+24	8.110037e+23	4.363836e+23	7.43411e-10	0.0007510069	7.170429e+12	9370795	1.084234e+08	1.944838e-07	6.973083e-14	5.195466e-21	0.5	0.5	0.01462632	1	10.83906	9.91016e+26	2.348396e+28	
16544.821	1367	5.53e+18	-32.68	7.640663e-06	7.904983e+25	4.95873e+25	3.326058e+25	1.632672e+25	2.296688e+25	6.495644e+24	9.881229e+24	6.198413e+24	4.157572e+24	2.040841e+24	2.87086e+24	8.119555e+23	4.363567e+23	7.434647e-10	0.0007511234	7.166627e+12	9377864	1.085104e+08	1.945354e-07	6.976783e-14	5.199601e-21	0.5	0.5	0.01463103	1	10.84236	9.91016e+26	2.348396e+28	
16549.861	1367	5.53e+18	-32.68	7.640226e-06	7.907391e+25	4.959721e+25	3.326796e+25	1.632925e+25	2.297344e+25	6.503259e+24	9.884239e+24	6.199652e+24	4.158495e+24	2.041157e+24	2.87168e+24	8.129074e+23	4.363298e+23	7.435184e-10	0.0007512398	7.162828e+12	9384938	1.085974e+08	1.94587e-07	6.980483e-14	5.203738e-21	0.5	0.5	0.01463575	1	10.84567	9.91016e+26	2.348396e+28	
16554.901	1367	5.53e+18	-32.68	7.63979e-06	7.909799e+25	4.960712e+25	3.327534e+25	1.633178e+25	2.298e+25	6.510876e+24	9.887249e+24	6.20089e+24	4.159417e+24	2.041473e+24	2.872499e+24	8.138594e+23	4.36303e+23	7.43572e-10	0.0007513562	7.159031e+12	9392016	1.086845e+08	1.946386e-07	6.984185e-14	5.207878e-21	0.5	0.5	0.01464047	1	10.84897	9.91016e+26	2.348396e+28	
16559.941	1367	5.53e+18	-32.68	7.639353e-06	7.912207e+25	4.961703e+25	3.328272e+25	1.633431e+25	2.298655e+25	6.518493e+24	9.890259e+24	6.202128e+24	4.160339e+24	2.041789e+24	2.873319e+24	8.148117e+23	4.362761e+23	7.436257e-10	0.0007514726	7.155237e+12	9399099	1.087717e+08	1.946902e-07	6.987889e-14	5.212022e-21	0.5	0.5	0.01464518	1	10.85227	9.91016e+26	2.348396e+28	
16564.981	1367	5.53e+18	-32.68	7.638917e-06	7.914615e+25	4.962693e+25	3.329009e+25	1.633684e+25	2.299311e+25	6.526112e+24	9.893269e+24	6.203366e+24	4.161261e+24	2.042105e+24	2.874139e+24	8.15764e+23	4.362493e+23	7.436793e-10	0.0007515889	7.151445e+12	9406187	1.088589e+08	1.947418e-07	6.991594e-14	5.216167e-21	0.5	0.5	0.0146499	1	10.85557	9.91016e+26	2.348396e+28	
16570.021	1367	5.53e+18	-32.68	7.638481e-06	7.917023e+25	4.963683e+25	3.329746e+25	1.633937e+25	2.299967e+25	6.533733e+24	9.896279e+24	6.204604e+24	4.162183e+24	2.042421e+24	2.874959e+24	8.167166e+23	4.362224e+23	7.437329e-10	0.0007517052	7.147655e+12	9413279	1.089462e+08	1.947934e-07	6.995301e-14	5.220316e-21	0.5	0.5	0.01465462	1	10.85888	9.91016e+26	2.348396e+28	
16575.061	1367	5.53e+18	-32.68	7.638044e-06	7.919432e+25	4.964673e+25	3.330484e+25	1.634189e+25	2.300623e+25	6.541354e+24	9.899289e+24	6.205841e+24	4.163104e+24	2.042736e+24	2.875779e+24	8.176692e+23	4.361956e+23	7.437865e-10	0.0007518215	7.143868e+12	9420376	1.090335e+08	1.948451e-07	6.999009e-14	5.224468e-21	0.5	0.5	0.01465935	1	10.86218	9.91016e+26	2.348396e+28	
16580.101	1367	5.53e+18	-32.68	7.637608e-06	7.92184e+25	4.965662e+25	3.33122e+25	1.634442e+25	2.30128e+25	6.548977e+24	9.9023e+24	6.207078e+24	4.164026e+24	2.043052e+24	2.8766e+24	8.186221e+23	4.361688e+23	7.438401e-10	0.0007519377	7.140084e+12	9427477	1.091209e+08	1.948967e-07	7.002719e-14	5.228622e-21	0.5	0.5	0.01466407	1	10.86548	9.91016e+26	2.348396e+28	
16585.141	1367	5.53e+18	-32.68	7.637172e-06	7.924248e+25	4.966651e+25	3.331957e+25	1.634694e+25	2.301936e+25	6.556601e+24	9.90531e+24	6.208314e+24	4.164947e+24	2.043368e+24	2.87742e+24	8.195751e+23	4.36142e+23	7.438936e-10	0.0007520539	7.136302e+12	9434583	1.092084e+08	1.949483e-07	7.00643e-14	5.232779e-21	0.5	0.5	0.01466879	1	10.86879	9.91016e+26	2.348396e+28	
16590.181	1367	5.53e+18	-32.68	7.636735e-06	7.926656e+25	4.96764e+25	3.332694e+25	1.634946e+25	2.302593e+25	6.564226e+24	9.90832e+24	6.20955e+24	4.165867e+24	2.043683e+24	2.878241e+24	8.205282e+23	4.361152e+23	7.439471e-10	0.0007521701	7.132522e+12	9441693	1.092959e+08	1.95e-07	7.010143e-14	5.236939e-21	0.5	0.5	0.01467351	1	10.87209	9.91016e+26	2.348396e+28	
16595.221	1367	5.53e+18	-32.68	7.636299e-06	7.929064e+25	4.968629e+25	3.33343e+25	1.635199e+25	2.30325e+25	6.571852e+24	9.91133e+24	6.210786e+24	4.166788e+24	2.043998e+24	2.879062e+24	8.214815e+23	4.360884e+23	7.440006e-10	0.0007522862	7.128745e+12	9448808	1.093834e+08	1.950516e-07	7.013857e-14	5.241101e-21	0.5	0.5	0.01467824	1	10.87539	9.91016e+26	2.348396e+28	
16600.261	1367	5.53e+18	-32.68	7.635863e-06	7.931472e+25	4.969617e+25	3.334167e+25	1.635451e+25	2.303906e+25	6.57948e+24	9.91434e+24	6.212022e+24	4.167708e+24	2.044314e+24	2.879883e+24	8.22435e+23	4.360617e+23	7.440541e-10	0.0007524022	7.124971e+12	9455927	1.094711e+08	1.951033e-07	7.017573e-14	5.245267e-21	0.5	0.5	0.01468297	1	10.87869	9.91016e+26	2.348396e+28	
16605.301	1367	5.53e+18	-32.68	7.635427e-06	7.93388e+25	4.970606e+25	3.334903e+25	1.635703e+25	2.304564e+25	6.587108e+24	9.91735e+24	6.213257e+24	4.168628e+24	2.044629e+24	2.880704e+24	8.233886e+23	4.360349e+23	7.441075e-10	0.0007525183	7.121199e+12	9463051	1.095588e+08	1.951549e-07	7.02129e-14	5.249435e-21	0.5	0.5	0.01468769	1	10.882	9.91016e+26	2.348396e+28	
16610.341	1367	5.53e+18	-32.68	7.634991e-06	7.936288e+25	4.971594e+25	3.335639e+25	1.635955e+25	2.305221e+25	6.594738e+24	9.92036e+24	6.214492e+24	4.169548e+24	2.044944e+24	2.881526e+24	8.243423e+23	4.360082e+23	7.44161e-10	0.0007526342	7.117429e+12	9470180	1.096465e+08	1.952066e-07	7.025009e-14	5.253606e-21	0.5	0.5	0.01469242	1	10.8853	9.91016e+26	2.348396e+28	
16615.381	1367	5.53e+18	-32.68	7.634554e-06	7.938696e+25	4.972581e+25	3.336374e+25	1.636207e+25	2.305878e+25	6.60237e+24	9.92337e+24	6.215727e+24	4.170468e+24	2.045259e+24	2.882347e+24	8.252962e+23	4.359815e+23	7.442144e-10	0.0007527502	7.113662e+12	9477313	1.097343e+08	1.952583e-07	7.028729e-14	5.25778e-21	0.5	0.5	0.01469715	1	10.8886	9.91016e+26	2.348396e+28	
16620.421	1367	5.53e+18	-32.68	7.634118e-06	7.941104e+25	4.973569e+25	3.33711e+25	1.636459e+25	2.306535e+25	6.610002e+24	9.92638e+24	6.216961e+24	4.171387e+24	2.045573e+24	2.883169e+24	8.262503e+23	4.359548e+23	7.442678e-10	0.0007528661	7.109897e+12	9484450	1.098222e+08	1.9531e-07	7.032451e-14	5.261956e-21	0.5	0.5	0.01470188	1	10.89191	9.91016e+26	2.348396e+28	
16620.4285	1373.94	5.5847e+18	-32.5137	7.634118e-06	7.941108e+25	4.97357e+25	3.335646e+25	1.637924e+25	2.306358e+25	6.611797e+24	9.926385e+24	6.216962e+24	4.169557e+24	2.047405e+24	2.882948e+24	8.264746e+23	4.359543e+23	7.443063e-10	0.000752982	7.109012e+12	9484901	1.098453e+08	1.953221e-07	7.033326e-14	5.262939e-21	0.5	0.5	0.0147028	1	10.89191	9.91016e+26	2.348396e+28	
16620.436	1380.88	5.6394e+18	-32.3474	7.634117e-06	7.941111e+25	4.973571e+25	3.332645e+25	1.640927e+25	2.305956e+25	6.615843e+24	9.926389e+24	6.216964e+24	4.165806e+24	2.051158e+24	2.882445e+24	8.269804e+23	4.359535e+23	7.445288e-10	0.0007536562	7.107017e+12	9485909	1.098975e+08	1.953496e-07	7.035301e-14	5.265156e-21	0.5	0.5	0.01470486	1	10.89192	9.91016e+26	2.348396e+28	
16620.4435	1387.82	5.6941e+18	-32.1811	7.634116e-06	7.941115e+25	4.973572e+25	3.328036e+25	1.645536e+25	2.305274e+25	6.622685e+24	9.926394e+24	6.216966e+24	4.160045e+24	2.05692e+24	2.881593e+24	8.278356e+23	4.359507e+23	7.44985e-10	0.0007550378	7.103643e+12	9487607	1.099859e+08	1.953959e-07	7.038642e-14	5.268907e-21	0.5	0.5	0.01470836	1	10.89192	9.91016e+26	2.348396e+28	
16620.451	1394.76	5.7488e+18	-32.0148	7.634115e-06	7.941119e+25	4.973573e+25	3.32175e+25	1.651824e+25	2.304252e+25	6.632935e+24	9.926399e+24	6.216967e+24	4.152187e+24	2.06478e+24	2.880315e+24	8.291169e+23	4.35944e+23	7.456858e-10	0.0007571588	7.09859e+12	9490149	1.101184e+08	1.954655e-07	7.043652e-14	5.274534e-21	0.5	0.5	0.01471359	1	10.89193	9.91016e+26	2.348396e+28	
16620.4585	1401.7	5.8035e+18	-31.8485	7.634115e-06	7.941123e+25	4.973574e+25	3.313712e+25	1.659862e+25	2.302821e+25	6.647275e+24	9.926403e+24	6.216968e+24	4.14214e+24	2.074828e+24	2.878526e+24	8.309093e+23	4.359312e+23	7.466417e-10	0.0007600518	7.091523e+12	9493705	1.103042e+08	1.955628e-07	7.050671e-14	5.28242e-21	0.5	0.5	0.01472092	1	10.89193	9.91016e+26	2.348396e+28	
16620.466	1408.64	5.8582e+18	-31.6822	7.634114e-06	7.941126e+25	4.973575e+25	3.303847e+25	1.669728e+25	2.300907e+25	6.666442e+24	9.926408e+24	6.216969e+24	4.129808e+24	2.08716e+24	2.876134e+24	8.333053e+23	4.359099e+23	7.478631e-10	0.0007637507	7.082081e+12	9498461	1.105531e+08	1.956932e-07	7.060071e-14	5.292987e-21	0.5	0.5	0.01473073	1	10.89194	9.91016e+26	2.348396e+28	
16620.4735	1415.58	5.9129e+18	-31.5159	7.634113e-06	7.94113e+25	4.973576e+25	3.292076e+25	1.6815e+25	2.298432e+25	6.691222e+24	9.926413e+24	6.21697e+24	4.115095e+24	2.101875e+24	2.87304e+24	8.364028e+23	4.358779e+23	7.493602e-10	0.0007682903	7.069882e+12	9504616	1.10876e+08	1.958619e-07	7.072254e-14	5.306693e-21	0.5	0.5	0.01474344	1	10.89194	9.91016e+26	2.348396e+28	
16620.481	1422.52	5.9676e+18	-31.3496	7.634112e-06	7.941134e+25	4.973576e+25	3.27832e+25	1.695256e+25	2.295315e+25	6.722426e+24	9.926418e+24	6.21697e+24	4.0979e+24	2.11907e+24	2.869144e+24	8.403033e+23	4.358325e+23	7.511431e-10	0.0007737066	7.054531e+12	9512379	1.112843e+08	1.960749e-07	7.087643e-14	5.324024e-21	0.5	0.5	0.01475947	1	10.89195	9.91016e+26	2.348396e+28	
16620.4885	1429.46	6.0223e+18	-31.1833	7.634111e-06	7.941138e+25	4.973577e+25	3.262497e+25	1.71108e+25	2.291475e+25	6.760866e+24	9.926423e+24	6.216971e+24	4.078121e+24	2.13885e+24	2.864343e+24	8.451083e+23	4.357712e+23	7.532213e-10	0.0007800364	7.035638e+12	9521964	1.1179e+08	1.96338e-07	7.106676e-14	5.345484e-21	0.5	0.5	0.01477928	1	10.89195	9.91016e+26	2.348396e+28	
16620.496	1436.4	6.077e+18	-31.017	7.63411e-06	7.941142e+25	4.973577e+25	3.244522e+25	1.729055e+25	2.286833e+25	6.807325e+24	9.926427e+24	6.216971e+24	4.055653e+24	2.161318e+24	2.858541e+24	8.509156e+23	4.356912e+23	7.556038e-10	0.0007873174	7.012829e+12	9533580	1.12405e+08	1.96657e-07	7.129791e-14	5.371584e-21	0.5	0.5	0.0148033	1	10.89196	9.91016e+26	2.348396e+28	
16620.5035	1443.34	6.1317e+18	-30.8507	7.634109e-06	7.941146e+25	4.973577e+25	3.224313e+25	1.749264e+25	2.281317e+25	6.862517e+24	9.926432e+24	6.216971e+24	4.030391e+24	2.18658e+24	2.851647e+24	8.578146e+23	4.355897e+23	7.582993e-10	0.000795588	6.985768e+12	9547428	1.131414e+08	1.970376e-07	7.157409e-14	5.402826e-21	0.5	0.5	0.01483194	1	10.89196	9.91016e+26	2.348396e+28	
16620.511	1450.28	6.1864e+18	-30.6844	7.634108e-06	7.94115e+25	4.973577e+25	3.201783e+25	1.771794e+25	2.274868e+25	6.927051e+24	9.926437e+24	6.216971e+24	4.002228e+24	2.214743e+24	2.843585e+24	8.658814e+23	4.354638e+23	7.613156e-10	0.000804887	6.954176e+12	9563686	1.140103e+08	1.974846e-07	7.189924e-14	5.439684e-21	0.5	0.5	0.0148656	1	10.89197	9.91016e+26	2.348396e+28	
16620.5185	1457.22	6.2411e+18	-30.5181	7.634107e-06	7.941154e+25	4.973576e+25	3.176847e+25	1.796729e+25	2.267439e+25	7.001388e+24	9.926443e+24	6.21697e+24	3.971059e+24	2.245911e+24	2.834299e+24	8.751735e+23	4.353104e+23	7.6466e-10	0.0008152537	6.917853e+12	9582503	1.150218e+08	1.980024e-07	7.227676e-14	5.482583e-21	0.5	0.5	0.01490457	1	10.89197	9.91016e+26	2.348396e+28	
16620.526	1464.16	6.2958e+18	-30.3518	7.634106e-06	7.941158e+25	4.973576e+25	3.149423e+25	1.824153e+25	2.259002e+25	7.085801e+24	9.926448e+24	6.21697e+24	3.936779e+24	2.280191e+24	2.823753e+24	8.857252e+23	4.351265e+23	7.683386e-10	0.000826727	6.876692e+12	9603990	1.161845e+08	1.985941e-07	7.270937e-14	5.531881e-21	0.5	0.5	0.01494911	1	10.89198	9.91016e+26	2.348396e+28	
16620.5335	1471.1	6.3505e+18	-30.1855	7.634105e-06	7.941162e+25	4.973575e+25	3.119427e+25	1.854148e+25	2.249552e+25	7.18035e+24	9.926453e+24	6.216969e+24	3.899284e+24	2.317685e+24	2.81194e+24	8.975438e+23	4.349088e+23	7.723568e-10	0.0008393455	6.830699e+12	9628209	1.175047e+08	1.992616e-07	7.319895e-14	5.587846e-21	0.5	0.5	0.01499936	1	10.89199	9.91016e+26	2.348396e+28	
16620.541	1478.04	6.4052e+18	-30.0192	7.634104e-06	7.941166e+25	4.973574e+25	3.086781e+25	1.886793e+25	2.239107e+25	7.284853e+24	9.926458e+24	6.216967e+24	3.858476e+24	2.358491e+24	2.798884e+24	9.106067e+23	4.346541e+23	7.767188e-10	0.0008531471	6.779999e+12	9655167	1.189866e+08	2.000052e-07	7.374632e-14	5.650642e-21	0.5	0.5	0.01505534	1	10.89199	9.91016e+26	2.348396e+28	
16620.5485	1484.98	6.4599e+18	-29.8529	7.634104e-06	7.941171e+25	4.973573e+25	3.051409e+25	1.922164e+25	2.227709e+25	7.398885e+24	9.926463e+24	6.216966e+24	3.814261e+24	2.402704e+24	2.784637e+24	9.248606e+23	4.343591e+23	7.814276e-10	0.0008681681	6.724838e+12	9684813	1.20631e+08	2.008238e-07	7.435124e-14	5.720309e-21	0.5	0.5	0.01511696	1	10.892	9.91016e+26	2.348396e+28	
16620.556	1491.92	6.5146e+18	-29.6866	7.634103e-06	7.941175e+25	4.973571e+25	3.013243e+25	1.960328e+25	2.215426e+25	7.521778e+24	9.926468e+24	6.216964e+24	3.766554e+24	2.450411e+24	2.769282e+24	9.402223e+23	4.340205e+23	7.864848e-10	0.0008844431	6.665579e+12	9717035	1.224363e+08	2.017145e-07	7.501224e-14	5.796761e-21	0.5	0.5	0.01518401	1	10.892	9.91016e+26	2.348396e+28	
16620.5635	1498.86	6.5693e+18	-29.5203	7.634102e-06	7.941179e+25	4.97357e+25	2.97222e+25	2.001349e+25	2.202344e+25	7.652651e+24	9.926474e+24	6.216962e+24	3.715275e+24	2.501687e+24	2.75293e+24	9.565814e+23	4.336349e+23	7.918906e-10	0.0009020038	6.60269e+12	9751665	1.243973e+08	2.026729e-07	7.572672e-14	5.879777e-21	0.5	0.5	0.01525615	1	10.89201	9.91016e+26	2.348396e+28	
16620.571	1505.8	6.624e+18	-29.354	7.634102e-06	7.941183e+25	4.973568e+25	2.928288e+25	2.045279e+25	2.188572e+25	7.790438e+24	9.926479e+24	6.21696e+24	3.66036e+24	2.556599e+24	2.735715e+24	9.738047e+23	4.33199e+23	7.976435e-10	0.0009208788	6.53672e+12	9788483	1.265059e+08	2.03693e-07	7.649096e-14	5.969011e-21	0.5	0.5	0.01533295	1	10.89201	9.91016e+26	2.348396e+28	
16620.5785	1512.74	6.6787e+18	-29.1877	7.634101e-06	7.941188e+25	4.973565e+25	2.881406e+25	2.09216e+25	2.174229e+25	7.933936e+24	9.926485e+24	6.216957e+24	3.601757e+24	2.6152e+24	2.717786e+24	9.91742e+23	4.327094e+23	8.037403e-10	0.0009410922	6.46828e+12	9827223	1.287514e+08	2.047678e-07	7.73003e-14	6.063997e-21	0.5	0.5	0.01541385	1	10.89202	9.91016e+26	2.348396e+28	
16620.586	1519.68	6.7334e+18	-29.0214	7.634101e-06	7.941192e+25	4.973563e+25	2.831545e+25	2.142018e+25	2.159443e+25	8.08186e+24	9.92649e+24	6.216954e+24	3.539431e+24	2.677523e+24	2.699304e+24	1.010233e+24	4.321628e+23	8.101761e-10	0.0009626632	6.398013e+12	9867589	1.311205e+08	2.058892e-07	7.814926e-14	6.164169e-21	0.5	0.5	0.01549826	1	10.89203	9.91016e+26	2.348396e+28	
16620.5935	1526.62	6.7881e+18	-28.8551	7.634101e-06	7.941196e+25	4.97356e+25	2.778693e+25	2.194867e+25	2.144347e+25	8.232897e+24	9.926495e+24	6.21695e+24	3.473366e+24	2.743584e+24	2.680433e+24	1.029112e+24	4.315562e+23	8.169439e-10	0.0009856046	6.326565e+12	9909265	1.33598e+08	2.070485e-07	7.903183e-14	6.268884e-21	0.5	0.5	0.01558553	1	10.89203	9.91016e+26	2.348396e+28	
16620.601	1533.56	6.8428e+18	-28.6888	7.634101e-06	7.941201e+25	4.973557e+25	2.722857e+25	2.250701e+25	2.129068e+25	8.385755e+24	9.926501e+24	6.216947e+24	3.403571e+24	2.813376e+24	2.661335e+24	1.048219e+24	4.308862e+23	8.240348e-10	0.001009922	6.254562e+12	9951926	1.361676e+08	2.082369e-07	7.994165e-14	6.377447e-21	0.5	0.5	0.01567498	1	10.89204	9.91016e+26	2.348396e+28	
16620.6085	1540.5	6.8975e+18	-28.5225	7.634101e-06	7.941205e+25	4.973554e+25	2.664063e+25	2.309491e+25	2.113729e+25	8.539219e+24	9.926507e+24	6.216942e+24	3.330079e+24	2.886864e+24	2.642162e+24	1.067402e+24	4.3015e+23	8.314374e-10	0.001035612	6.182585e+12	9995253	1.388124e+08	2.094455e-07	8.087232e-14	6.489138e-21	0.5	0.5	0.01576596	1	10.89204	9.91016e+26	2.348396e+28	
16620.616	1547.44	6.9522e+18	-28.3562	7.634102e-06	7.94121e+25	4.97355e+25	2.602362e+25	2.371188e+25	2.098441e+25	8.692184e+24	9.926512e+24	6.216938e+24	3.252953e+24	2.963985e+24	2.623051e+24	1.086523e+24	4.293447e+23	8.391386e-10	0.001062664	6.111154e+12	1.003894e+07	1.415155e+08	2.10666e-07	8.18176e-14	6.603244e-21	0.5	0.5	0.01585783	1	10.89205	9.91016e+26	2.348396e+28	
16620.6235	1554.38	7.0069e+18	-28.1899	7.634103e-06	7.941214e+25	4.973546e+25	2.537831e+25	2.435715e+25	2.083299e+25	8.843689e+24	9.926518e+24	6.216933e+24	3.172289e+24	3.044644e+24	2.604124e+24	1.105461e+24	4.284676e+23	8.471226e-10	0.001091052	6.040713e+12	1.008273e+07	1.442608e+08	2.118908e-07	8.277169e-14	6.719082e-21	0.5	0.5	0.01595002	1	10.89206	9.91016e+26	2.348396e+28	
