Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
16459.141	1367	5.53e+18	-32.68	9.23e-06	7.864046e+25	5.220546e+25	3.474346e+25	1.7462e+25	1.984122e+25	6.593773e+24	9.830057e+24	6.525683e+24	4.342933e+24	2.18275e+24	2.480153e+24	8.242217e+23	0.08384709	4.242505e+23	7.68176e-10	0.0008055511	6.596124e+12	1.054245e+07	1.228849e+08	2.027737e-07	7.580209e-14	5.888558e-21	0.5	0.5	0.01262459	1	10.78621	9.91016e+26	2.348396e+28	
16464.181	1367	5.53e+18	-32.68	9.23e-06	7.866454e+25	5.22176e+25	3.475247e+25	1.746513e+25	1.984606e+25	6.600877e+24	9.833067e+24	6.5272e+24	4.344059e+24	2.183141e+24	2.480758e+24	8.251096e+23	0.08391172	4.242195e+23	7.682406e-10	0.0008056955	6.592349e+12	1.055106e+07	1.229914e+08	2.028318e-07	7.58455e-14	5.893618e-21	0.5	0.5	0.01262821	1	10.78952	9.91016e+26	2.348396e+28	
16469.221	1367	5.53e+18	-32.68	9.23e-06	7.868862e+25	5.222974e+25	3.476148e+25	1.746826e+25	1.98509e+25	6.607981e+24	9.836078e+24	6.528717e+24	4.345185e+24	2.183532e+24	2.481362e+24	8.259977e+23	0.08397633	4.241885e+23	7.683051e-10	0.0008058397	6.588576e+12	1.055968e+07	1.230979e+08	2.028899e-07	7.588894e-14	5.898681e-21	0.5	0.5	0.01263182	1	10.79282	9.91016e+26	2.348396e+28	
16474.261	1367	5.53e+18	-32.68	9.23e-06	7.87127e+25	5.224188e+25	3.477049e+25	1.747138e+25	1.985574e+25	6.615087e+24	9.839088e+24	6.530234e+24	4.346311e+24	2.183923e+24	2.481967e+24	8.268858e+23	0.08404091	4.241575e+23	7.683697e-10	0.000805984	6.584805e+12	1.05683e+07	1.232046e+08	2.029479e-07	7.593239e-14	5.903748e-21	0.5	0.5	0.01263544	1	10.79612	9.91016e+26	2.348396e+28	
16479.301	1367	5.53e+18	-32.68	9.23e-06	7.873678e+25	5.225401e+25	3.47795e+25	1.747451e+25	1.986058e+25	6.622193e+24	9.842098e+24	6.531751e+24	4.347437e+24	2.184314e+24	2.482572e+24	8.277741e+23	0.08410545	4.241265e+23	7.684342e-10	0.0008061282	6.581037e+12	1.057693e+07	1.233113e+08	2.03006e-07	7.597587e-14	5.908819e-21	0.5	0.5	0.01263905	1	10.79942	9.91016e+26	2.348396e+28	
16484.341	1367	5.53e+18	-32.68	9.23e-06	7.876086e+25	5.226614e+25	3.47885e+25	1.747764e+25	1.986542e+25	6.6293e+24	9.845108e+24	6.533268e+24	4.348563e+24	2.184705e+24	2.483178e+24	8.286625e+23	0.08416997	4.240956e+23	7.684987e-10	0.0008062724	6.577272e+12	1.058556e+07	1.234181e+08	2.030641e-07	7.601936e-14	5.913894e-21	0.5	0.5	0.01264267	1	10.80273	9.91016e+26	2.348396e+28	
16489.381	1367	5.53e+18	-32.68	9.23e-06	7.878494e+25	5.227827e+25	3.479751e+25	1.748076e+25	1.987026e+25	6.636408e+24	9.848118e+24	6.534784e+24	4.349689e+24	2.185095e+24	2.483783e+24	8.295509e+23	0.08423447	4.240646e+23	7.685632e-10	0.0008064166	6.573509e+12	1.05942e+07	1.23525e+08	2.031222e-07	7.606287e-14	5.918972e-21	0.5	0.5	0.01264629	1	10.80603	9.91016e+26	2.348396e+28	
16494.421	1367	5.53e+18	-32.68	9.23e-06	7.880902e+25	5.22904e+25	3.480651e+25	1.748389e+25	1.987511e+25	6.643516e+24	9.851128e+24	6.5363e+24	4.350814e+24	2.185486e+24	2.484388e+24	8.304395e+23	0.08429893	4.240337e+23	7.686277e-10	0.0008065607	6.569749e+12	1.060284e+07	1.236319e+08	2.031804e-07	7.610641e-14	5.924054e-21	0.5	0.5	0.01264991	1	10.80933	9.91016e+26	2.348396e+28	
16499.461	1367	5.53e+18	-32.68	9.23e-06	7.88331e+25	5.230253e+25	3.481552e+25	1.748701e+25	1.987995e+25	6.650626e+24	9.854138e+24	6.537816e+24	4.35194e+24	2.185877e+24	2.484994e+24	8.313282e+23	0.08436336	4.240028e+23	7.686921e-10	0.0008067048	6.565992e+12	1.06115e+07	1.23739e+08	2.032385e-07	7.614996e-14	5.92914e-21	0.5	0.5	0.01265353	1	10.81264	9.91016e+26	2.348396e+28	
16504.501	1367	5.53e+18	-32.68	9.23e-06	7.885719e+25	5.231466e+25	3.482452e+25	1.749014e+25	1.988479e+25	6.657736e+24	9.857148e+24	6.539332e+24	4.353065e+24	2.186267e+24	2.485599e+24	8.32217e+23	0.08442777	4.239719e+23	7.687566e-10	0.0008068489	6.562237e+12	1.062015e+07	1.238461e+08	2.032966e-07	7.619353e-14	5.93423e-21	0.5	0.5	0.01265715	1	10.81594	9.91016e+26	2.348396e+28	
16509.541	1367	5.53e+18	-32.68	9.23e-06	7.888127e+25	5.232678e+25	3.483352e+25	1.749326e+25	1.988964e+25	6.664847e+24	9.860158e+24	6.540848e+24	4.35419e+24	2.186657e+24	2.486205e+24	8.331059e+23	0.08449214	4.23941e+23	7.68821e-10	0.000806993	6.558485e+12	1.062882e+07	1.239533e+08	2.033548e-07	7.623712e-14	5.939323e-21	0.5	0.5	0.01266077	1	10.81924	9.91016e+26	2.348396e+28	
16514.581	1367	5.53e+18	-32.68	9.23e-06	7.890535e+25	5.23389e+25	3.484252e+25	1.749638e+25	1.989448e+25	6.671959e+24	9.863168e+24	6.542363e+24	4.355315e+24	2.187048e+24	2.48681e+24	8.339949e+23	0.08455649	4.239101e+23	7.688854e-10	0.000807137	6.554735e+12	1.063749e+07	1.240606e+08	2.034129e-07	7.628073e-14	5.94442e-21	0.5	0.5	0.01266439	1	10.82255	9.91016e+26	2.348396e+28	
16519.621	1367	5.53e+18	-32.68	9.23e-06	7.892943e+25	5.235103e+25	3.485152e+25	1.74995e+25	1.989933e+25	6.679072e+24	9.866178e+24	6.543878e+24	4.35644e+24	2.187438e+24	2.487416e+24	8.34884e+23	0.08462081	4.238793e+23	7.689498e-10	0.000807281	6.550988e+12	1.064616e+07	1.241679e+08	2.034711e-07	7.632436e-14	5.949521e-21	0.5	0.5	0.01266801	1	10.82585	9.91016e+26	2.348396e+28	
16524.661	1367	5.53e+18	-32.68	9.23e-06	7.895351e+25	5.236315e+25	3.486052e+25	1.750262e+25	1.990418e+25	6.686186e+24	9.869189e+24	6.545393e+24	4.357565e+24	2.187828e+24	2.488022e+24	8.357732e+23	0.0846851	4.238484e+23	7.690142e-10	0.0008074249	6.547244e+12	1.065485e+07	1.242753e+08	2.035293e-07	7.636801e-14	5.954625e-21	0.5	0.5	0.01267163	1	10.82915	9.91016e+26	2.348396e+28	
16529.701	1367	5.53e+18	-32.68	9.23e-06	7.897759e+25	5.237526e+25	3.486952e+25	1.750574e+25	1.990903e+25	6.6933e+24	9.872199e+24	6.546908e+24	4.35869e+24	2.188218e+24	2.488628e+24	8.366625e+23	0.08474936	4.238176e+23	7.690785e-10	0.0008075688	6.543502e+12	1.066353e+07	1.243829e+08	2.035874e-07	7.641168e-14	5.959733e-21	0.5	0.5	0.01267525	1	10.83245	9.91016e+26	2.348396e+28	
16534.741	1367	5.53e+18	-32.68	9.23e-06	7.900167e+25	5.238738e+25	3.487852e+25	1.750886e+25	1.991387e+25	6.700416e+24	9.875209e+24	6.548422e+24	4.359814e+24	2.188608e+24	2.489234e+24	8.375519e+23	0.08481359	4.237867e+23	7.691428e-10	0.0008077127	6.539763e+12	1.067223e+07	1.244904e+08	2.036456e-07	7.645537e-14	5.964845e-21	0.5	0.5	0.01267888	1	10.83576	9.91016e+26	2.348396e+28	
16539.781	1367	5.53e+18	-32.68	9.23e-06	7.902575e+25	5.239949e+25	3.488751e+25	1.751198e+25	1.991872e+25	6.707532e+24	9.878219e+24	6.549937e+24	4.360939e+24	2.188998e+24	2.489841e+24	8.384415e+23	0.0848778	4.237559e+23	7.692071e-10	0.0008078566	6.536026e+12	1.068093e+07	1.245981e+08	2.037038e-07	7.649908e-14	5.969961e-21	0.5	0.5	0.0126825	1	10.83906	9.91016e+26	2.348396e+28	
16544.821	1367	5.53e+18	-32.68	9.23e-06	7.904983e+25	5.241161e+25	3.489651e+25	1.75151e+25	1.992357e+25	6.714649e+24	9.881229e+24	6.551451e+24	4.362063e+24	2.189388e+24	2.490447e+24	8.393311e+23	0.08494198	4.237251e+23	7.692714e-10	0.0008080004	6.532293e+12	1.068963e+07	1.247059e+08	2.03762e-07	7.654281e-14	5.975081e-21	0.5	0.5	0.01268612	1	10.84236	9.91016e+26	2.348396e+28	
16549.861	1367	5.53e+18	-32.68	9.23e-06	7.907391e+25	5.242372e+25	3.49055e+25	1.751822e+25	1.992843e+25	6.721767e+24	9.884239e+24	6.552965e+24	4.363188e+24	2.189777e+24	2.491053e+24	8.402208e+23	0.08500612	4.236943e+23	7.693357e-10	0.0008081442	6.528561e+12	1.069835e+07	1.248137e+08	2.038203e-07	7.658655e-14	5.980204e-21	0.5	0.5	0.01268975	1	10.84567	9.91016e+26	2.348396e+28	
16554.901	1367	5.53e+18	-32.68	9.23e-06	7.909799e+25	5.243583e+25	3.491449e+25	1.752134e+25	1.993328e+25	6.728885e+24	9.887249e+24	6.554479e+24	4.364312e+24	2.190167e+24	2.49166e+24	8.411107e+23	0.08507024	4.236635e+23	7.693999e-10	0.000808288	6.524832e+12	1.070707e+07	1.249216e+08	2.038785e-07	7.663032e-14	5.985331e-21	0.5	0.5	0.01269337	1	10.84897	9.91016e+26	2.348396e+28	
16559.941	1367	5.53e+18	-32.68	9.23e-06	7.912207e+25	5.244794e+25	3.492349e+25	1.752445e+25	1.993813e+25	6.736005e+24	9.890259e+24	6.555992e+24	4.365436e+24	2.190557e+24	2.492266e+24	8.420006e+23	0.08513433	4.236328e+23	7.694642e-10	0.0008084317	6.521106e+12	1.071579e+07	1.250296e+08	2.039367e-07	7.667411e-14	5.990461e-21	0.5	0.5	0.012697	1	10.85227	9.91016e+26	2.348396e+28	
16564.981	1367	5.53e+18	-32.68	9.23e-06	7.914615e+25	5.246005e+25	3.493248e+25	1.752757e+25	1.994298e+25	6.743125e+24	9.893269e+24	6.557506e+24	4.36656e+24	2.190946e+24	2.492873e+24	8.428907e+23	0.0851984	4.23602e+23	7.695284e-10	0.0008085754	6.517383e+12	1.072452e+07	1.251377e+08	2.03995e-07	7.671791e-14	5.995596e-21	0.5	0.5	0.01270063	1	10.85557	9.91016e+26	2.348396e+28	
16570.021	1367	5.53e+18	-32.68	9.23e-06	7.917023e+25	5.247215e+25	3.494147e+25	1.753068e+25	1.994784e+25	6.750247e+24	9.896279e+24	6.559019e+24	4.367683e+24	2.191335e+24	2.49348e+24	8.437808e+23	0.08526243	4.235713e+23	7.695926e-10	0.0008087191	6.513662e+12	1.073326e+07	1.252458e+08	2.040532e-07	7.676174e-14	6.000734e-21	0.5	0.5	0.01270425	1	10.85888	9.91016e+26	2.348396e+28	
16575.061	1367	5.53e+18	-32.68	9.23e-06	7.919432e+25	5.248425e+25	3.495046e+25	1.75338e+25	1.995269e+25	6.757369e+24	9.899289e+24	6.560532e+24	4.368807e+24	2.191725e+24	2.494087e+24	8.446711e+23	0.08532644	4.235405e+23	7.696568e-10	0.0008088628	6.509944e+12	1.0742e+07	1.25354e+08	2.041115e-07	7.680558e-14	6.005876e-21	0.5	0.5	0.01270788	1	10.86218	9.91016e+26	2.348396e+28	
16580.101	1367	5.53e+18	-32.68	9.23e-06	7.92184e+25	5.249636e+25	3.495945e+25	1.753691e+25	1.995755e+25	6.764492e+24	9.9023e+24	6.562044e+24	4.369931e+24	2.192114e+24	2.494694e+24	8.455615e+23	0.08539041	4.235098e+23	7.697209e-10	0.0008090064	6.506228e+12	1.075075e+07	1.254624e+08	2.041698e-07	7.684945e-14	6.011022e-21	0.5	0.5	0.01271151	1	10.86548	9.91016e+26	2.348396e+28	
16585.141	1367	5.53e+18	-32.68	9.23e-06	7.924248e+25	5.250846e+25	3.496843e+25	1.754002e+25	1.996241e+25	6.771615e+24	9.90531e+24	6.563557e+24	4.371054e+24	2.192503e+24	2.495301e+24	8.464519e+23	0.08545436	4.234791e+23	7.697851e-10	0.00080915	6.502515e+12	1.075951e+07	1.255707e+08	2.042281e-07	7.689333e-14	6.016171e-21	0.5	0.5	0.01271514	1	10.86879	9.91016e+26	2.348396e+28	
16590.181	1367	5.53e+18	-32.68	9.23e-06	7.926656e+25	5.252056e+25	3.497742e+25	1.754314e+25	1.996726e+25	6.77874e+24	9.90832e+24	6.565069e+24	4.372177e+24	2.192892e+24	2.495908e+24	8.473425e+23	0.08551829	4.234484e+23	7.698492e-10	0.0008092935	6.498804e+12	1.076827e+07	1.256792e+08	2.042864e-07	7.693723e-14	6.021325e-21	0.5	0.5	0.01271877	1	10.87209	9.91016e+26	2.348396e+28	
16595.221	1367	5.53e+18	-32.68	9.23e-06	7.929064e+25	5.253265e+25	3.49864e+25	1.754625e+25	1.997212e+25	6.785866e+24	9.91133e+24	6.566582e+24	4.373301e+24	2.193281e+24	2.496515e+24	8.482332e+23	0.08558218	4.234177e+23	7.699133e-10	0.000809437	6.495096e+12	1.077704e+07	1.257878e+08	2.043447e-07	7.698116e-14	6.026482e-21	0.5	0.5	0.0127224	1	10.87539	9.91016e+26	2.348396e+28	
16600.261	1367	5.53e+18	-32.68	9.23e-06	7.931472e+25	5.254475e+25	3.499539e+25	1.754936e+25	1.997698e+25	6.792992e+24	9.91434e+24	6.568094e+24	4.374424e+24	2.19367e+24	2.497122e+24	8.49124e+23	0.08564604	4.23387e+23	7.699774e-10	0.0008095805	6.491391e+12	1.078581e+07	1.258964e+08	2.04403e-07	7.70251e-14	6.031642e-21	0.5	0.5	0.01272603	1	10.87869	9.91016e+26	2.348396e+28	
16605.301	1367	5.53e+18	-32.68	9.23e-06	7.93388e+25	5.255684e+25	3.500437e+25	1.755247e+25	1.998184e+25	6.800119e+24	9.91735e+24	6.569605e+24	4.375547e+24	2.194059e+24	2.49773e+24	8.500149e+23	0.08570988	4.233564e+23	7.700414e-10	0.000809724	6.487688e+12	1.079459e+07	1.260051e+08	2.044613e-07	7.706906e-14	6.036807e-21	0.5	0.5	0.01272966	1	10.882	9.91016e+26	2.348396e+28	
16610.341	1367	5.53e+18	-32.68	9.23e-06	7.936288e+25	5.256893e+25	3.501336e+25	1.755558e+25	1.99867e+25	6.807247e+24	9.92036e+24	6.571117e+24	4.376669e+24	2.194447e+24	2.498337e+24	8.509059e+23	0.08577369	4.233257e+23	7.701055e-10	0.0008098674	6.483987e+12	1.080338e+07	1.261139e+08	2.045196e-07	7.711304e-14	6.041975e-21	0.5	0.5	0.01273329	1	10.8853	9.91016e+26	2.348396e+28	
16615.381	1367	5.53e+18	-32.68	9.23e-06	7.938696e+25	5.258103e+25	3.502234e+25	1.755869e+25	1.999156e+25	6.814376e+24	9.92337e+24	6.572628e+24	4.377792e+24	2.194836e+24	2.498945e+24	8.51797e+23	0.08583747	4.232951e+23	7.701695e-10	0.0008100108	6.48029e+12	1.081217e+07	1.262227e+08	2.04578e-07	7.715704e-14	6.047148e-21	0.5	0.5	0.01273692	1	10.8886	9.91016e+26	2.348396e+28	
16620.421	1367	5.53e+18	-32.68	9.23e-06	7.941104e+25	5.259311e+25	3.503132e+25	1.75618e+25	1.999642e+25	6.821505e+24	9.92638e+24	6.574139e+24	4.378915e+24	2.195224e+24	2.499553e+24	8.526882e+23	0.08590122	4.232645e+23	7.702335e-10	0.0008101542	6.476595e+12	1.082097e+07	1.263317e+08	2.046363e-07	7.720106e-14	6.052323e-21	0.5	0.5	0.01274056	1	10.89191	9.91016e+26	2.348396e+28	
16620.4285	1373.94	5.5847e+18	-32.5137	9.23e-06	7.941108e+25	5.259313e+25	3.445321e+25	1.813993e+25	1.999509e+25	6.822858e+24	9.926385e+24	6.574141e+24	4.306651e+24	2.267491e+24	2.499386e+24	8.528573e+23	0.08591821	4.232639e+23	7.702793e-10	0.0008102976	6.475894e+12	1.082142e+07	1.263548e+08	2.046474e-07	7.720942e-14	6.053306e-21	0.5	0.5	0.01274125	1	10.89191	9.91016e+26	2.348396e+28	
16620.436	1380.88	5.6394e+18	-32.3474	9.23e-06	7.941111e+25	5.259315e+25	3.38642e+25	1.872895e+25	1.999206e+25	6.825909e+24	9.926389e+24	6.574144e+24	4.233026e+24	2.341118e+24	2.499007e+24	8.532386e+23	0.08595659	4.232629e+23	7.786172e-10	0.0008368948	6.474313e+12	1.082242e+07	1.26407e+08	2.046724e-07	7.722827e-14	6.055523e-21	0.5	0.5	0.0127428	1	10.89192	9.91016e+26	2.348396e+28	
16620.4435	1387.82	5.6941e+18	-32.1811	9.23e-06	7.941115e+25	5.259317e+25	3.327679e+25	1.931638e+25	1.998691e+25	6.831075e+24	9.926394e+24	6.574146e+24	4.159599e+24	2.414547e+24	2.498364e+24	8.538844e+23	0.08602161	4.231907e+23	7.869767e-10	0.0008639932	6.471636e+12	1.082411e+07	1.264955e+08	2.047147e-07	7.726022e-14	6.059281e-21	0.5	0.5	0.01274544	1	10.89192	9.91016e+26	2.348396e+28	
16620.451	1394.76	5.7488e+18	-32.0148	9.23e-06	7.941119e+25	5.259318e+25	3.268277e+25	1.991041e+25	1.997917e+25	6.838832e+24	9.926399e+24	6.574148e+24	4.085346e+24	2.488802e+24	2.497397e+24	8.54854e+23	0.08611925	4.230466e+23	7.951883e-10	0.0008910188	6.467618e+12	1.082664e+07	1.266285e+08	2.047783e-07	7.730821e-14	6.064928e-21	0.5	0.5	0.01274939	1	10.89193	9.91016e+26	2.348396e+28	
16620.4585	1401.7	5.8035e+18	-31.8485	9.23e-06	7.941123e+25	5.25932e+25	3.208234e+25	2.051086e+25	1.996832e+25	6.849709e+24	9.926403e+24	6.57415e+24	4.010292e+24	2.563858e+24	2.49604e+24	8.562137e+23	0.08625618	4.228318e+23	8.033727e-10	0.0009183483	6.461985e+12	1.083019e+07	1.268154e+08	2.048675e-07	7.73756e-14	6.07286e-21	0.5	0.5	0.01275495	1	10.89193	9.91016e+26	2.348396e+28	
16620.466	1408.64	5.8582e+18	-31.6822	9.23e-06	7.941126e+25	5.259321e+25	3.147608e+25	2.111713e+25	1.995376e+25	6.864292e+24	9.926408e+24	6.574152e+24	3.93451e+24	2.639642e+24	2.49422e+24	8.580365e+23	0.08643978	4.225462e+23	8.115313e-10	0.0009459727	6.454436e+12	1.083495e+07	1.270664e+08	2.049873e-07	7.74661e-14	6.083517e-21	0.5	0.5	0.01276241	1	10.89194	9.91016e+26	2.348396e+28	
16620.4735	1415.58	5.9129e+18	-31.5159	9.23e-06	7.94113e+25	5.259323e+25	3.086446e+25	2.172877e+25	1.993486e+25	6.88321e+24	9.926413e+24	6.574153e+24	3.858057e+24	2.716096e+24	2.491858e+24	8.604012e+23	0.08667796	4.2219e+23	8.196606e-10	0.000973865	6.444648e+12	1.084113e+07	1.27393e+08	2.051429e-07	7.758376e-14	6.097382e-21	0.5	0.5	0.0127721	1	10.89194	9.91016e+26	2.348396e+28	
16620.481	1422.52	5.9676e+18	-31.3496	9.23e-06	7.941134e+25	5.259324e+25	3.024795e+25	2.23453e+25	1.991097e+25	6.907126e+24	9.926418e+24	6.574155e+24	3.780993e+24	2.793162e+24	2.488872e+24	8.633908e+23	0.08697909	4.217634e+23	8.277592e-10	0.001002004	6.432282e+12	1.084896e+07	1.278075e+08	2.0534e-07	7.773292e-14	6.114974e-21	0.5	0.5	0.01278437	1	10.89195	9.91016e+26	2.348396e+28	
16620.4885	1429.46	6.0223e+18	-31.1833	9.23e-06	7.941138e+25	5.259326e+25	2.962703e+25	2.296623e+25	1.98814e+25	6.936722e+24	9.926423e+24	6.574157e+24	3.703379e+24	2.870778e+24	2.485175e+24	8.670903e+23	0.08735174	4.212666e+23	8.358254e-10	0.001030368	6.416991e+12	1.085866e+07	1.283228e+08	2.055845e-07	7.791814e-14	6.136844e-21	0.5	0.5	0.01279959	1	10.89195	9.91016e+26	2.348396e+28	
16620.496	1436.4	6.077e+18	-31.017	9.23e-06	7.941142e+25	5.259327e+25	2.900221e+25	2.359105e+25	1.984548e+25	6.972674e+24	9.926427e+24	6.574159e+24	3.625277e+24	2.948882e+24	2.480685e+24	8.715843e+23	0.08780443	4.207002e+23	8.438578e-10	0.001058934	6.398434e+12	1.087047e+07	1.289524e+08	2.058824e-07	7.814411e-14	6.16356e-21	0.5	0.5	0.01281814	1	10.89196	9.91016e+26	2.348396e+28	
16620.5035	1443.34	6.1317e+18	-30.8507	9.23e-06	7.941146e+25	5.259328e+25	2.837402e+25	2.421926e+25	1.980255e+25	7.015628e+24	9.926432e+24	6.57416e+24	3.546752e+24	3.027408e+24	2.475319e+24	8.769535e+23	0.08834529	4.200645e+23	8.518548e-10	0.00108768	6.376291e+12	1.088463e+07	1.297098e+08	2.062396e-07	7.84155e-14	6.195695e-21	0.5	0.5	0.01284037	1	10.89196	9.91016e+26	2.348396e+28	
16620.511	1450.28	6.1864e+18	-30.6844	9.23e-06	7.94115e+25	5.259329e+25	2.774298e+25	2.485031e+25	1.975204e+25	7.066168e+24	9.926437e+24	6.574162e+24	3.467872e+24	3.106289e+24	2.469005e+24	8.832711e+23	0.08898168	4.193602e+23	8.598147e-10	0.001116581	6.350273e+12	1.090134e+07	1.306083e+08	2.066617e-07	7.873678e-14	6.233811e-21	0.5	0.5	0.01286665	1	10.89197	9.91016e+26	2.348396e+28	
16620.5185	1457.22	6.2411e+18	-30.5181	9.23e-06	7.941154e+25	5.25933e+25	2.710964e+25	2.548366e+25	1.969345e+25	7.124786e+24	9.926443e+24	6.574163e+24	3.388705e+24	3.185458e+24	2.461681e+24	8.905982e+23	0.08971978	4.185879e+23	8.67736e-10	0.001145613	6.320147e+12	1.092082e+07	1.316604e+08	2.071536e-07	7.911208e-14	6.278436e-21	0.5	0.5	0.01289728	1	10.89197	9.91016e+26	2.348396e+28	
16620.526	1464.16	6.2958e+18	-30.3518	9.23e-06	7.941158e+25	5.259331e+25	2.647457e+25	2.611874e+25	1.962642e+25	7.191844e+24	9.926448e+24	6.574164e+24	3.309321e+24	3.264843e+24	2.453303e+24	8.989804e+23	0.09056417	4.177484e+23	8.756169e-10	0.001174751	6.285749e+12	1.094321e+07	1.328774e+08	2.077196e-07	7.954501e-14	6.330043e-21	0.5	0.5	0.01293252	1	10.89198	9.91016e+26	2.348396e+28	
16620.5335	1471.1	6.3505e+18	-30.1855	9.23e-06	7.941162e+25	5.259332e+25	2.583835e+25	2.675497e+25	1.955075e+25	7.267548e+24	9.926453e+24	6.574165e+24	3.229794e+24	3.344372e+24	2.443844e+24	9.084435e+23	0.09151744	4.168426e+23	8.834557e-10	0.001203968	6.247001e+12	1.096863e+07	1.342687e+08	2.083629e-07	8.003841e-14	6.389029e-21	0.5	0.5	0.01297257	1	10.89199	9.91016e+26	2.348396e+28	
16620.541	1478.04	6.4052e+18	-30.0192	9.23e-06	7.941166e+25	5.259333e+25	2.520157e+25	2.739176e+25	1.946641e+25	7.351924e+24	9.926458e+24	6.574166e+24	3.150197e+24	3.42397e+24	2.433301e+24	9.189905e+23	0.0925799	4.158713e+23	8.912505e-10	0.001233238	6.20392e+12	1.099715e+07	1.358416e+08	2.090851e-07	8.05942e-14	6.455694e-21	0.5	0.5	0.01301753	1	10.89199	9.91016e+26	2.348396e+28	
16620.5485	1484.98	6.4599e+18	-29.8529	9.23e-06	7.941171e+25	5.259334e+25	2.456485e+25	2.802849e+25	1.937357e+25	7.444798e+24	9.926463e+24	6.574167e+24	3.070606e+24	3.503561e+24	2.421696e+24	9.305998e+23	0.09374938	4.148357e+23	8.989994e-10	0.001262534	6.15663e+12	1.102877e+07	1.376004e+08	2.098865e-07	8.121326e-14	6.530217e-21	0.5	0.5	0.01306743	1	10.892	9.91016e+26	2.348396e+28	
16620.556	1491.92	6.5146e+18	-29.6866	9.23e-06	7.941175e+25	5.259335e+25	2.39288e+25	2.866454e+25	1.927261e+25	7.545793e+24	9.926468e+24	6.574168e+24	2.9911e+24	3.583068e+24	2.409076e+24	9.432242e+23	0.09502112	4.137367e+23	9.067005e-10	0.001291827	6.105359e+12	1.106343e+07	1.395465e+08	2.10766e-07	8.189527e-14	6.612648e-21	0.5	0.5	0.01312219	1	10.892	9.91016e+26	2.348396e+28	
16620.5635	1498.86	6.5693e+18	-29.5203	9.23e-06	7.941179e+25	5.259335e+25	2.329406e+25	2.929929e+25	1.91641e+25	7.654336e+24	9.926474e+24	6.574169e+24	2.911757e+24	3.662412e+24	2.395513e+24	9.56792e+23	0.0963879	4.125757e+23	9.143515e-10	0.001321088	6.050436e+12	1.1101e+07	1.416778e+08	2.117204e-07	8.263868e-14	6.702892e-21	0.5	0.5	0.01318161	1	10.89201	9.91016e+26	2.348396e+28	
16620.571	1505.8	6.624e+18	-29.354	9.23e-06	7.941183e+25	5.259336e+25	2.266126e+25	2.993209e+25	1.90488e+25	7.769672e+24	9.926479e+24	6.57417e+24	2.832658e+24	3.741512e+24	2.3811e+24	9.71209e+23	0.09784023	4.113539e+23	9.219505e-10	0.00135029	5.992279e+12	1.114131e+07	1.439888e+08	2.127454e-07	8.344071e-14	6.800708e-21	0.5	0.5	0.01324542	1	10.89201	9.91016e+26	2.348396e+28	
16620.5785	1512.74	6.6787e+18	-29.1877	9.23e-06	7.941188e+25	5.259336e+25	2.203106e+25	3.05623e+25	1.892761e+25	7.8909e+24	9.926485e+24	6.57417e+24	2.753883e+24	3.820287e+24	2.365952e+24	9.863625e+23	0.09936675	4.100726e+23	9.294951e-10	0.001379402	5.931379e+12	1.118409e+07	1.464706e+08	2.138347e-07	8.429742e-14	6.905715e-21	0.5	0.5	0.01331324	1	10.89202	9.91016e+26	2.348396e+28	
16620.586	1519.68	6.7334e+18	-29.0214	9.23e-06	7.941192e+25	5.259337e+25	2.140412e+25	3.118925e+25	1.880155e+25	8.017004e+24	9.92649e+24	6.574171e+24	2.675515e+24	3.898656e+24	2.350194e+24	1.002125e+24	0.1009547	4.087334e+23	9.369832e-10	0.001408394	5.868278e+12	1.122906e+07	1.491113e+08	2.149813e-07	8.520387e-14	7.017399e-21	0.5	0.5	0.01338463	1	10.89203	9.91016e+26	2.348396e+28	
16620.5935	1526.62	6.7881e+18	-28.8551	9.23e-06	7.941196e+25	5.259337e+25	2.078108e+25	3.181229e+25	1.86717e+25	8.146898e+24	9.926495e+24	6.574171e+24	2.597635e+24	3.976536e+24	2.333962e+24	1.018362e+24	0.1025903	4.073377e+23	9.444123e-10	0.001437236	5.803546e+12	1.127589e+07	1.518962e+08	2.16177e-07	8.615423e-14	7.135133e-21	0.5	0.5	0.01345907	1	10.89203	9.91016e+26	2.348396e+28	
