Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
27122.37695	1305	5.32e+18	-3.61	1.042e-05	1.246675e+26	8.434049e+25	6.481805e+25	1.952245e+25	8.480506e+24	3.184646e+25	1.558343e+25	1.054256e+25	8.102256e+24	2.440306e+24	1.060063e+24	3.980808e+24	0.2554513	4.050228e+23	8.09798e-10	0.0009009446	1.119612e+12	3.002227e+07	1.998849e+09	4.92178e-07	4.465831e-13	8.420553e-20	0.5	0.5	0.02714325	1	17.09921	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27147.57692	1305	5.32e+18	-3.61	1.042e-05	1.247833e+26	8.440138e+25	6.486873e+25	1.953265e+25	8.487099e+24	3.189482e+25	1.559791e+25	1.055017e+25	8.108591e+24	2.441581e+24	1.060887e+24	3.986852e+24	0.2556017	4.049304e+23	8.100005e-10	0.000901415	1.116556e+12	3.012782e+07	2.007097e+09	4.928511e-07	4.478054e-13	8.455147e-20	0.5	0.5	0.02718037	1	17.1151	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27172.77689	1305	5.32e+18	-3.61	1.042e-05	1.248991e+26	8.446224e+25	6.491931e+25	1.954293e+25	8.493753e+24	3.194313e+25	1.561239e+25	1.055778e+25	8.114914e+24	2.442866e+24	1.061719e+24	3.992891e+24	0.2557514	4.048397e+23	8.102018e-10	0.0009018854	1.113522e+12	3.023359e+07	2.015342e+09	4.935222e-07	4.490257e-13	8.489733e-20	0.5	0.5	0.02721738	1	17.13099	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27197.97686	1305	5.32e+18	-3.61	1.042e-05	1.25015e+26	8.452308e+25	6.496982e+25	1.955326e+25	8.50046e+24	3.199142e+25	1.562687e+25	1.056539e+25	8.121227e+24	2.444158e+24	1.062558e+24	3.998927e+24	0.2559007	4.047497e+23	8.104038e-10	0.0009023595	1.110508e+12	3.033957e+07	2.023587e+09	4.941916e-07	4.502446e-13	8.524323e-20	0.5	0.5	0.0272543	1	17.14687	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27223.17683	1305	5.32e+18	-3.61	1.042e-05	1.251308e+26	8.45839e+25	6.502029e+25	1.956361e+25	8.507218e+24	3.203967e+25	1.564135e+25	1.057299e+25	8.127537e+24	2.445451e+24	1.063402e+24	4.004959e+24	0.2560495	4.046594e+23	8.106068e-10	0.0009028362	1.107512e+12	3.044579e+07	2.031836e+09	4.948594e-07	4.514623e-13	8.558928e-20	0.5	0.5	0.02729113	1	17.16276	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27248.3768	1305	5.32e+18	-3.61	1.042e-05	1.252466e+26	8.464469e+25	6.507077e+25	1.957393e+25	8.51402e+24	3.20879e+25	1.565583e+25	1.058059e+25	8.133846e+24	2.446741e+24	1.064252e+24	4.010988e+24	0.2561978	4.045686e+23	8.108102e-10	0.0009033133	1.104535e+12	3.055225e+07	2.04009e+09	4.955259e-07	4.526792e-13	8.593557e-20	0.5	0.5	0.02732788	1	17.17865	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27273.57677	1305	5.32e+18	-3.61	1.042e-05	1.253625e+26	8.470547e+25	6.512124e+25	1.958422e+25	8.520863e+24	3.213612e+25	1.567031e+25	1.058818e+25	8.140155e+24	2.448028e+24	1.065108e+24	4.017015e+24	0.2563457	4.044778e+23	8.110133e-10	0.0009037893	1.101575e+12	3.065895e+07	2.048352e+09	4.961912e-07	4.538956e-13	8.628219e-20	0.5	0.5	0.02736458	1	17.19454	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27298.77674	1305	5.32e+18	-3.61	1.042e-05	1.254783e+26	8.476622e+25	6.517172e+25	1.95945e+25	8.527744e+24	3.218432e+25	1.568479e+25	1.059578e+25	8.146464e+24	2.449313e+24	1.065968e+24	4.02304e+24	0.2564931	4.043871e+23	8.11216e-10	0.0009042641	1.098631e+12	3.076591e+07	2.056623e+09	4.968556e-07	4.551119e-13	8.662923e-20	0.5	0.5	0.02740122	1	17.21042	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27323.97671	1305	5.32e+18	-3.61	1.042e-05	1.255941e+26	8.482695e+25	6.522217e+25	1.960478e+25	8.53466e+24	3.223251e+25	1.569926e+25	1.060337e+25	8.152771e+24	2.450597e+24	1.066832e+24	4.029063e+24	0.2566403	4.042966e+23	8.114182e-10	0.0009047382	1.095703e+12	3.087312e+07	2.064905e+09	4.975191e-07	4.563282e-13	8.697674e-20	0.5	0.5	0.02743781	1	17.22631	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27349.17668	1305	5.32e+18	-3.61	1.042e-05	1.257099e+26	8.488765e+25	6.52726e+25	1.961505e+25	8.541607e+24	3.228068e+25	1.571374e+25	1.061096e+25	8.159075e+24	2.451881e+24	1.067701e+24	4.035085e+24	0.256787	4.042063e+23	8.116203e-10	0.0009052121	1.092789e+12	3.098061e+07	2.073201e+09	4.981819e-07	4.575448e-13	8.73248e-20	0.5	0.5	0.02747436	1	17.2422	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27374.37665	1305	5.32e+18	-3.61	1.042e-05	1.258258e+26	8.494834e+25	6.532302e+25	1.962532e+25	8.548583e+24	3.232885e+25	1.572822e+25	1.061854e+25	8.165377e+24	2.453165e+24	1.068573e+24	4.041107e+24	0.2569335	4.041161e+23	8.118222e-10	0.0009056859	1.08989e+12	3.108837e+07	2.08151e+09	4.98844e-07	4.587619e-13	8.767346e-20	0.5	0.5	0.02751087	1	17.25808	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27399.57662	1305	5.32e+18	-3.61	1.042e-05	1.259416e+26	8.5009e+25	6.537342e+25	1.963558e+25	8.555586e+24	3.237702e+25	1.57427e+25	1.062612e+25	8.171677e+24	2.454448e+24	1.069448e+24	4.047128e+24	0.2570796	4.04026e+23	8.120241e-10	0.0009061595	1.087005e+12	3.11964e+07	2.089835e+09	4.995056e-07	4.599796e-13	8.802278e-20	0.5	0.5	0.02754736	1	17.27397	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27424.77659	1305	5.32e+18	-3.61	1.042e-05	1.260574e+26	8.506964e+25	6.54238e+25	1.964584e+25	8.562614e+24	3.242518e+25	1.575718e+25	1.06337e+25	8.177975e+24	2.45573e+24	1.070327e+24	4.053148e+24	0.2572255	4.03936e+23	8.122257e-10	0.0009066329	1.084133e+12	3.130472e+07	2.098176e+09	5.001668e-07	4.611982e-13	8.837279e-20	0.5	0.5	0.02758383	1	17.28986	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27449.97656	1305	5.32e+18	-3.61	1.042e-05	1.261733e+26	8.513026e+25	6.547417e+25	1.965609e+25	8.569665e+24	3.247335e+25	1.577166e+25	1.064128e+25	8.184271e+24	2.457011e+24	1.071208e+24	4.059168e+24	0.2573711	4.038461e+23	8.124273e-10	0.0009071059	1.081273e+12	3.141332e+07	2.106535e+09	5.008277e-07	4.624177e-13	8.872355e-20	0.5	0.5	0.02762027	1	17.30575	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27475.17653	1305	5.32e+18	-3.61	1.042e-05	1.262891e+26	8.519085e+25	6.552452e+25	1.966633e+25	8.576737e+24	3.252151e+25	1.578614e+25	1.064886e+25	8.190565e+24	2.458291e+24	1.072092e+24	4.065189e+24	0.2575164	4.037563e+23	8.126286e-10	0.0009075785	1.078427e+12	3.152222e+07	2.114913e+09	5.014883e-07	4.636384e-13	8.907508e-20	0.5	0.5	0.0276567	1	17.32163	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27500.3765	1305	5.32e+18	-3.61	1.042e-05	1.264049e+26	8.525142e+25	6.557486e+25	1.967657e+25	8.58383e+24	3.256968e+25	1.580062e+25	1.065643e+25	8.196857e+24	2.459571e+24	1.072979e+24	4.07121e+24	0.2576614	4.036666e+23	8.128297e-10	0.0009080508	1.075592e+12	3.16314e+07	2.12331e+09	5.021486e-07	4.648602e-13	8.942743e-20	0.5	0.5	0.02769312	1	17.33752	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27525.57647	1305	5.32e+18	-3.61	1.042e-05	1.265208e+26	8.531198e+25	6.562518e+25	1.968679e+25	8.590941e+24	3.261785e+25	1.58151e+25	1.0664e+25	8.203148e+24	2.460849e+24	1.073868e+24	4.077231e+24	0.2578063	4.035771e+23	8.130307e-10	0.0009085229	1.072769e+12	3.174089e+07	2.131726e+09	5.028089e-07	4.660834e-13	8.978063e-20	0.5	0.5	0.02772953	1	17.35341	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27550.77644	1305	5.32e+18	-3.61	1.042e-05	1.266366e+26	8.53725e+25	6.567549e+25	1.969702e+25	8.598069e+24	3.266602e+25	1.582957e+25	1.067156e+25	8.209436e+24	2.462127e+24	1.074759e+24	4.083252e+24	0.2579509	4.034876e+23	8.132314e-10	0.0009089946	1.069958e+12	3.185067e+07	2.140164e+09	5.03469e-07	4.67308e-13	9.01347e-20	0.5	0.5	0.02776594	1	17.36929	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27575.97641	1305	5.32e+18	-3.61	1.042e-05	1.267524e+26	8.543301e+25	6.572578e+25	1.970723e+25	8.605214e+24	3.27142e+25	1.584405e+25	1.067913e+25	8.215722e+24	2.463404e+24	1.075652e+24	4.089275e+24	0.2580953	4.033982e+23	8.134321e-10	0.000909466	1.067158e+12	3.196075e+07	2.148623e+09	5.04129e-07	4.685341e-13	9.048968e-20	0.5	0.5	0.02780234	1	17.38518	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27601.17638	1305	5.32e+18	-3.61	1.042e-05	1.268683e+26	8.549349e+25	6.577605e+25	1.971744e+25	8.612375e+24	3.276239e+25	1.585853e+25	1.068669e+25	8.222007e+24	2.46468e+24	1.076547e+24	4.095298e+24	0.2582394	4.03309e+23	8.136325e-10	0.0009099372	1.064369e+12	3.207114e+07	2.157104e+09	5.047891e-07	4.697618e-13	9.084557e-20	0.5	0.5	0.02783874	1	17.40107	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27626.37635	1305	5.32e+18	-3.61	1.042e-05	1.269841e+26	8.555396e+25	6.582631e+25	1.972764e+25	8.61955e+24	3.281058e+25	1.587301e+25	1.069424e+25	8.228289e+24	2.465956e+24	1.077444e+24	4.101322e+24	0.2583834	4.032198e+23	8.138328e-10	0.000910408	1.061591e+12	3.218184e+07	2.165608e+09	5.054492e-07	4.709912e-13	9.120242e-20	0.5	0.5	0.02787514	1	17.41696	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27651.57632	1305	5.32e+18	-3.61	1.042e-05	1.270999e+26	8.56144e+25	6.587656e+25	1.973784e+25	8.626739e+24	3.285878e+25	1.588749e+25	1.07018e+25	8.234569e+24	2.46723e+24	1.078342e+24	4.107348e+24	0.2585272	4.031308e+23	8.140329e-10	0.0009108785	1.058824e+12	3.229284e+07	2.174135e+09	5.061093e-07	4.722222e-13	9.156022e-20	0.5	0.5	0.02791155	1	17.43284	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27676.77629	1305	5.32e+18	-3.61	1.042e-05	1.272157e+26	8.567481e+25	6.592678e+25	1.974803e+25	8.633942e+24	3.290699e+25	1.590197e+25	1.070935e+25	8.240848e+24	2.468504e+24	1.079243e+24	4.113374e+24	0.2586707	4.030419e+23	8.142328e-10	0.0009113488	1.056066e+12	3.240416e+07	2.182685e+09	5.067695e-07	4.734551e-13	9.191901e-20	0.5	0.5	0.02794796	1	17.44873	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27701.97626	1305	5.32e+18	-3.61	1.042e-05	1.273316e+26	8.573521e+25	6.5977e+25	1.975821e+25	8.641157e+24	3.295521e+25	1.591645e+25	1.07169e+25	8.247125e+24	2.469777e+24	1.080145e+24	4.119402e+24	0.2588141	4.02953e+23	8.144326e-10	0.0009118187	1.05332e+12	3.251579e+07	2.191258e+09	5.074299e-07	4.746897e-13	9.227881e-20	0.5	0.5	0.02798438	1	17.46462	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27727.17623	1305	5.32e+18	-3.61	1.042e-05	1.274474e+26	8.579558e+25	6.602719e+25	1.976839e+25	8.648384e+24	3.300344e+25	1.593093e+25	1.072445e+25	8.253399e+24	2.471049e+24	1.081048e+24	4.12543e+24	0.2589573	4.028643e+23	8.146322e-10	0.0009122883	1.050583e+12	3.262773e+07	2.199856e+09	5.080903e-07	4.759263e-13	9.263961e-20	0.5	0.5	0.0280208	1	17.48051	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27752.3762	1305	5.32e+18	-3.61	1.042e-05	1.275632e+26	8.585594e+25	6.607737e+25	1.977856e+25	8.655623e+24	3.305168e+25	1.594541e+25	1.073199e+25	8.259672e+24	2.47232e+24	1.081953e+24	4.131461e+24	0.2591004	4.027757e+23	8.148316e-10	0.0009127576	1.047856e+12	3.273999e+07	2.208479e+09	5.08751e-07	4.771647e-13	9.300144e-20	0.5	0.5	0.02805724	1	17.49639	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27777.57617	1305	5.32e+18	-3.61	1.042e-05	1.276791e+26	8.591626e+25	6.612754e+25	1.978872e+25	8.662872e+24	3.309994e+25	1.595988e+25	1.073953e+25	8.265943e+24	2.473591e+24	1.082859e+24	4.137492e+24	0.2592432	4.026872e+23	8.150309e-10	0.0009132267	1.045139e+12	3.285257e+07	2.217126e+09	5.094118e-07	4.784051e-13	9.336432e-20	0.5	0.5	0.02809368	1	17.51228	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27802.77614	1305	5.32e+18	-3.61	1.042e-05	1.277949e+26	8.597657e+25	6.617769e+25	1.979888e+25	8.670133e+24	3.31482e+25	1.597436e+25	1.074707e+25	8.272211e+24	2.47486e+24	1.083767e+24	4.143525e+24	0.2593859	4.025988e+23	8.152299e-10	0.0009136954	1.042432e+12	3.296547e+07	2.225799e+09	5.100728e-07	4.796475e-13	9.372825e-20	0.5	0.5	0.02813014	1	17.52817	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27827.97611	1305	5.32e+18	-3.61	1.042e-05	1.279107e+26	8.603686e+25	6.622782e+25	1.980903e+25	8.677404e+24	3.319648e+25	1.598884e+25	1.075461e+25	8.278478e+24	2.476129e+24	1.084675e+24	4.149559e+24	0.2595285	4.025105e+23	8.154289e-10	0.0009141638	1.039735e+12	3.307869e+07	2.234497e+09	5.107341e-07	4.808919e-13	9.409324e-20	0.5	0.5	0.0281666	1	17.54405	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27853.17608	1305	5.32e+18	-3.61	1.042e-05	1.280266e+26	8.609712e+25	6.627794e+25	1.981918e+25	8.684684e+24	3.324476e+25	1.600332e+25	1.076214e+25	8.284743e+24	2.477397e+24	1.085586e+24	4.155595e+24	0.2596708	4.024223e+23	8.156276e-10	0.0009146319	1.037047e+12	3.319223e+07	2.24322e+09	5.113956e-07	4.821384e-13	9.445931e-20	0.5	0.5	0.02820308	1	17.55994	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27878.37605	1305	5.32e+18	-3.61	1.042e-05	1.281424e+26	8.615736e+25	6.632805e+25	1.982931e+25	8.691975e+24	3.329306e+25	1.60178e+25	1.076967e+25	8.291006e+24	2.478664e+24	1.086497e+24	4.161633e+24	0.259813	4.023342e+23	8.158262e-10	0.0009150997	1.034368e+12	3.33061e+07	2.251969e+09	5.120573e-07	4.833869e-13	9.482646e-20	0.5	0.5	0.02823958	1	17.57583	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27903.57602	1305	5.32e+18	-3.61	1.042e-05	1.282582e+26	8.621758e+25	6.637813e+25	1.983945e+25	8.699275e+24	3.334137e+25	1.603228e+25	1.07772e+25	8.297267e+24	2.479931e+24	1.087409e+24	4.167672e+24	0.259955	4.022462e+23	8.160246e-10	0.0009155673	1.031699e+12	3.342029e+07	2.260745e+09	5.127192e-07	4.846375e-13	9.51947e-20	0.5	0.5	0.02827608	1	17.59172	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27928.77599	1305	5.32e+18	-3.61	1.042e-05	1.283741e+26	8.627778e+25	6.642821e+25	1.984957e+25	8.706584e+24	3.33897e+25	1.604676e+25	1.078472e+25	8.303526e+24	2.481196e+24	1.088323e+24	4.173712e+24	0.2600969	4.021583e+23	8.162228e-10	0.0009160345	1.029039e+12	3.353481e+07	2.269546e+09	5.133815e-07	4.858903e-13	9.556404e-20	0.5	0.5	0.02831261	1	17.6076	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27953.97596	1305	5.32e+18	-3.61	1.042e-05	1.284899e+26	8.633795e+25	6.647826e+25	1.985969e+25	8.713902e+24	3.343804e+25	1.606124e+25	1.079224e+25	8.309783e+24	2.482461e+24	1.089238e+24	4.179755e+24	0.2602387	4.020705e+23	8.164209e-10	0.0009165014	1.026388e+12	3.364965e+07	2.278374e+09	5.14044e-07	4.871451e-13	9.593449e-20	0.5	0.5	0.02834914	1	17.62349	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27979.17593	1305	5.32e+18	-3.61	1.042e-05	1.286057e+26	8.639811e+25	6.65283e+25	1.98698e+25	8.721229e+24	3.348639e+25	1.607572e+25	1.079976e+25	8.316038e+24	2.483725e+24	1.090154e+24	4.185799e+24	0.2603802	4.019828e+23	8.166188e-10	0.000916968	1.023746e+12	3.376482e+07	2.287229e+09	5.147068e-07	4.884022e-13	9.630605e-20	0.5	0.5	0.02838569	1	17.63938	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28004.3759	1305	5.32e+18	-3.61	1.042e-05	1.287216e+26	8.645824e+25	6.657833e+25	1.987991e+25	8.728564e+24	3.353475e+25	1.609019e+25	1.080728e+25	8.322291e+24	2.484988e+24	1.091071e+24	4.191844e+24	0.2605217	4.018952e+23	8.168165e-10	0.0009174344	1.021114e+12	3.388032e+07	2.29611e+09	5.153699e-07	4.896614e-13	9.667873e-20	0.5	0.5	0.02842226	1	17.65527	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28029.57587	1305	5.32e+18	-3.61	1.042e-05	1.288374e+26	8.651835e+25	6.662834e+25	1.989e+25	8.735908e+24	3.358313e+25	1.610467e+25	1.081479e+25	8.328543e+24	2.486251e+24	1.091989e+24	4.197891e+24	0.2606629	4.018078e+23	8.170141e-10	0.0009179004	1.01849e+12	3.399615e+07	2.305018e+09	5.160332e-07	4.909228e-13	9.705255e-20	0.5	0.5	0.02845885	1	17.67115	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28054.77584	1305	5.32e+18	-3.61	1.042e-05	1.289532e+26	8.657843e+25	6.667833e+25	1.99001e+25	8.743261e+24	3.363152e+25	1.611915e+25	1.08223e+25	8.334792e+24	2.487512e+24	1.092908e+24	4.20394e+24	0.2608041	4.017204e+23	8.172115e-10	0.0009183661	1.015875e+12	3.411232e+07	2.313954e+09	5.166969e-07	4.921863e-13	9.742749e-20	0.5	0.5	0.02849545	1	17.68704	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28079.97581	1305	5.32e+18	-3.61	1.042e-05	1.29069e+26	8.66385e+25	6.672831e+25	1.991018e+25	8.750621e+24	3.367993e+25	1.613363e+25	1.082981e+25	8.341039e+24	2.488773e+24	1.093828e+24	4.209991e+24	0.260945	4.016331e+23	8.174087e-10	0.0009188316	1.01327e+12	3.422881e+07	2.322916e+09	5.173609e-07	4.934521e-13	9.780357e-20	0.5	0.5	0.02853207	1	17.70293	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28105.17578	1305	5.32e+18	-3.61	1.042e-05	1.291849e+26	8.669854e+25	6.677828e+25	1.992026e+25	8.757989e+24	3.372835e+25	1.614811e+25	1.083732e+25	8.347285e+24	2.490033e+24	1.094749e+24	4.216044e+24	0.2610859	4.015459e+23	8.176058e-10	0.0009192967	1.010672e+12	3.434564e+07	2.331906e+09	5.180252e-07	4.947201e-13	9.81808e-20	0.5	0.5	0.0285687	1	17.71881	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28130.37575	1305	5.32e+18	-3.61	1.042e-05	1.293007e+26	8.675856e+25	6.682822e+25	1.993034e+25	8.765366e+24	3.377678e+25	1.616259e+25	1.084482e+25	8.353528e+24	2.491292e+24	1.095671e+24	4.222098e+24	0.2612266	4.014589e+23	8.178027e-10	0.0009197615	1.008084e+12	3.44628e+07	2.340923e+09	5.186898e-07	4.959904e-13	9.855918e-20	0.5	0.5	0.02860536	1	17.7347	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28155.57572	1305	5.32e+18	-3.61	1.042e-05	1.294165e+26	8.681856e+25	6.687816e+25	1.99404e+25	8.77275e+24	3.382523e+25	1.617707e+25	1.085232e+25	8.35977e+24	2.492551e+24	1.096594e+24	4.228154e+24	0.2613671	4.013719e+23	8.179994e-10	0.0009202261	1.005504e+12	3.45803e+07	2.349968e+09	5.193548e-07	4.972629e-13	9.893871e-20	0.5	0.5	0.02864203	1	17.75059	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28180.77569	1305	5.32e+18	-3.61	1.042e-05	1.295324e+26	8.687854e+25	6.692807e+25	1.995046e+25	8.780142e+24	3.387369e+25	1.619155e+25	1.085982e+25	8.366009e+24	2.493808e+24	1.097518e+24	4.234211e+24	0.2615075	4.01285e+23	8.18196e-10	0.0009206903	1.002933e+12	3.469814e+07	2.35904e+09	5.2002e-07	4.985376e-13	9.93194e-20	0.5	0.5	0.02867872	1	17.76648	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28205.97566	1305	5.32e+18	-3.61	1.042e-05	1.296482e+26	8.693849e+25	6.697798e+25	1.996052e+25	8.787542e+24	3.392217e+25	1.620603e+25	1.086731e+25	8.372247e+24	2.495065e+24	1.098443e+24	4.240271e+24	0.2616478	4.011983e+23	8.183924e-10	0.0009211543	1.000371e+12	3.481631e+07	2.36814e+09	5.206856e-07	4.998146e-13	9.970125e-20	0.5	0.5	0.02871542	1	17.78236	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28231.17563	1305	5.32e+18	-3.61	1.042e-05	1.29764e+26	8.699843e+25	6.702786e+25	1.997057e+25	8.794949e+24	3.397066e+25	1.62205e+25	1.08748e+25	8.378483e+24	2.496321e+24	1.099369e+24	4.246332e+24	0.2617879	4.011116e+23	8.185886e-10	0.000921618	9.97817e+11	3.493482e+07	2.377268e+09	5.213515e-07	5.010939e-13	1.000843e-19	0.5	0.5	0.02875215	1	17.79825	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28256.3756	1305	5.32e+18	-3.61	1.042e-05	1.298799e+26	8.705834e+25	6.707773e+25	1.998061e+25	8.802363e+24	3.401916e+25	1.623498e+25	1.088229e+25	8.384716e+24	2.497576e+24	1.100295e+24	4.252395e+24	0.2619279	4.010251e+23	8.187847e-10	0.0009220813	9.952717e+11	3.505366e+07	2.386424e+09	5.220178e-07	5.023754e-13	1.004685e-19	0.5	0.5	0.02878889	1	17.81414	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28281.57557	1305	5.32e+18	-3.61	1.042e-05	1.299957e+26	8.711823e+25	6.712759e+25	1.999064e+25	8.809786e+24	3.406768e+25	1.624946e+25	1.088978e+25	8.390948e+24	2.49883e+24	1.101223e+24	4.25846e+24	0.2620678	4.009386e+23	8.189806e-10	0.0009225444	9.927347e+11	3.517285e+07	2.395608e+09	5.226843e-07	5.036592e-13	1.008538e-19	0.5	0.5	0.02882565	1	17.83002	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28306.77554	1305	5.32e+18	-3.61	1.042e-05	1.301115e+26	8.71781e+25	6.717742e+25	2.000067e+25	8.817215e+24	3.411621e+25	1.626394e+25	1.089726e+25	8.397178e+24	2.500084e+24	1.102152e+24	4.264527e+24	0.2622075	4.008522e+23	8.191763e-10	0.0009230072	9.902062e+11	3.529238e+07	2.40482e+09	5.233513e-07	5.049453e-13	1.012404e-19	0.5	0.5	0.02886243	1	17.84591	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28331.97551	1305	5.32e+18	-3.61	1.042e-05	1.302274e+26	8.723794e+25	6.722725e+25	2.00107e+25	8.824652e+24	3.416476e+25	1.627842e+25	1.090474e+25	8.403406e+24	2.501337e+24	1.103082e+24	4.270595e+24	0.262347	4.00766e+23	8.193719e-10	0.0009234697	9.876861e+11	3.541225e+07	2.414061e+09	5.240185e-07	5.062337e-13	1.016281e-19	0.5	0.5	0.02889923	1	17.8618	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28357.17548	1305	5.32e+18	-3.61	1.042e-05	1.303432e+26	8.729777e+25	6.727706e+25	2.002071e+25	8.832097e+24	3.421333e+25	1.62929e+25	1.091222e+25	8.409632e+24	2.502589e+24	1.104012e+24	4.276666e+24	0.2624865	4.006798e+23	8.195673e-10	0.0009239319	9.851743e+11	3.553246e+07	2.42333e+09	5.246861e-07	5.075244e-13	1.02017e-19	0.5	0.5	0.02893605	1	17.87769	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28382.37545	1305	5.32e+18	-3.61	1.042e-05	1.30459e+26	8.735757e+25	6.732685e+25	2.003072e+25	8.839548e+24	3.42619e+25	1.630738e+25	1.09197e+25	8.415856e+24	2.50384e+24	1.104944e+24	4.282738e+24	0.2626258	4.005938e+23	8.197625e-10	0.0009243938	9.826709e+11	3.565301e+07	2.432627e+09	5.25354e-07	5.088174e-13	1.024071e-19	0.5	0.5	0.02897288	1	17.89357	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28407.57542	1305	5.32e+18	-3.61	1.042e-05	1.305749e+26	8.741735e+25	6.737663e+25	2.004073e+25	8.847007e+24	3.431049e+25	1.632186e+25	1.092717e+25	8.422078e+24	2.505091e+24	1.105876e+24	4.288812e+24	0.2627649	4.005078e+23	8.199576e-10	0.0009248554	9.801757e+11	3.57739e+07	2.441952e+09	5.260223e-07	5.101126e-13	1.027984e-19	0.5	0.5	0.02900974	1	17.90946	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28432.77539	1305	5.32e+18	-3.61	1.042e-05	1.306907e+26	8.747711e+25	6.742639e+25	2.005072e+25	8.854473e+24	3.43591e+25	1.633634e+25	1.093464e+25	8.428299e+24	2.50634e+24	1.106809e+24	4.294887e+24	0.262904	4.00422e+23	8.201525e-10	0.0009253167	9.776887e+11	3.589514e+07	2.451306e+09	5.266909e-07	5.114102e-13	1.031909e-19	0.5	0.5	0.02904661	1	17.92535	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
