Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
27500.3765	1305	5.32e+18	-3.61	1.042e-05	1.264049e+26	8.525142e+25	6.557486e+25	1.967657e+25	1.840305e+25	2.275046e+25	1.580062e+25	1.065643e+25	8.196857e+24	2.459571e+24	2.300381e+24	2.843807e+24	0.1799808	4.036666e+23	8.128297e-10	0.0009080508	2.24381e+11	3.250546e+08	2.229843e+10	1.099419e-06	2.228353e-12	9.385624e-19	0.5	0.5	0.06063212	1	17.33752	9.91016e+26	2.348396e+28	
27525.57647	1305	5.32e+18	-3.61	1.042e-05	1.265208e+26	8.531198e+25	6.562518e+25	1.968679e+25	1.843057e+25	2.277822e+25	1.58151e+25	1.0664e+25	8.203148e+24	2.460849e+24	2.303821e+24	2.847277e+24	0.1800354	4.035771e+23	8.130307e-10	0.0009085229	2.238413e+11	3.263254e+08	2.237894e+10	1.100743e-06	2.233726e-12	9.419588e-19	0.5	0.5	0.06070517	1	17.35341	9.91016e+26	2.348396e+28	
27550.77644	1305	5.32e+18	-3.61	1.042e-05	1.266366e+26	8.53725e+25	6.567549e+25	1.969702e+25	1.845811e+25	2.280598e+25	1.582957e+25	1.067156e+25	8.209436e+24	2.462127e+24	2.307263e+24	2.850748e+24	0.18009	4.034876e+23	8.132314e-10	0.0009089946	2.233036e+11	3.275996e+08	2.245962e+10	1.102068e-06	2.239104e-12	9.453629e-19	0.5	0.5	0.0607782	1	17.36929	9.91016e+26	2.348396e+28	
27575.97641	1305	5.32e+18	-3.61	1.042e-05	1.267524e+26	8.543301e+25	6.572578e+25	1.970723e+25	1.848566e+25	2.283375e+25	1.584405e+25	1.067913e+25	8.215722e+24	2.463404e+24	2.310708e+24	2.854219e+24	0.1801445	4.033982e+23	8.134321e-10	0.000909466	2.22768e+11	3.288774e+08	2.254048e+10	1.103392e-06	2.244488e-12	9.487746e-19	0.5	0.5	0.06085123	1	17.38518	9.91016e+26	2.348396e+28	
27601.17638	1305	5.32e+18	-3.61	1.042e-05	1.268683e+26	8.549349e+25	6.577605e+25	1.971744e+25	1.851324e+25	2.286152e+25	1.585853e+25	1.068669e+25	8.222007e+24	2.46468e+24	2.314155e+24	2.85769e+24	0.1801989	4.03309e+23	8.136325e-10	0.0009099372	2.222343e+11	3.301587e+08	2.262153e+10	1.104716e-06	2.249877e-12	9.52194e-19	0.5	0.5	0.06092424	1	17.40107	9.91016e+26	2.348396e+28	
27626.37635	1305	5.32e+18	-3.61	1.042e-05	1.269841e+26	8.555396e+25	6.582631e+25	1.972764e+25	1.854083e+25	2.28893e+25	1.587301e+25	1.069424e+25	8.228289e+24	2.465956e+24	2.317604e+24	2.861162e+24	0.1802533	4.032198e+23	8.138328e-10	0.000910408	2.217027e+11	3.314435e+08	2.270275e+10	1.106039e-06	2.255272e-12	9.556211e-19	0.5	0.5	0.06099725	1	17.41696	9.91016e+26	2.348396e+28	
27651.57632	1305	5.32e+18	-3.61	1.042e-05	1.270999e+26	8.56144e+25	6.587656e+25	1.973784e+25	1.856844e+25	2.291708e+25	1.588749e+25	1.07018e+25	8.234569e+24	2.46723e+24	2.321055e+24	2.864635e+24	0.1803076	4.031308e+23	8.140329e-10	0.0009108785	2.211731e+11	3.327318e+08	2.278416e+10	1.107363e-06	2.260673e-12	9.590558e-19	0.5	0.5	0.06107024	1	17.43284	9.91016e+26	2.348396e+28	
27676.77629	1305	5.32e+18	-3.61	1.042e-05	1.272157e+26	8.567481e+25	6.592678e+25	1.974803e+25	1.859607e+25	2.294486e+25	1.590197e+25	1.070935e+25	8.240848e+24	2.468504e+24	2.324509e+24	2.868107e+24	0.1803618	4.030419e+23	8.142328e-10	0.0009113488	2.206454e+11	3.340236e+08	2.286574e+10	1.108686e-06	2.26608e-12	9.624982e-19	0.5	0.5	0.06114322	1	17.44873	9.91016e+26	2.348396e+28	
27701.97626	1305	5.32e+18	-3.61	1.042e-05	1.273316e+26	8.573521e+25	6.5977e+25	1.975821e+25	1.862372e+25	2.297265e+25	1.591645e+25	1.07169e+25	8.247125e+24	2.469777e+24	2.327966e+24	2.871581e+24	0.1804159	4.02953e+23	8.144326e-10	0.0009118187	2.201197e+11	3.353189e+08	2.294751e+10	1.110009e-06	2.271491e-12	9.659482e-19	0.5	0.5	0.06121619	1	17.46462	9.91016e+26	2.348396e+28	
27727.17623	1305	5.32e+18	-3.61	1.042e-05	1.274474e+26	8.579558e+25	6.602719e+25	1.976839e+25	1.865139e+25	2.300044e+25	1.593093e+25	1.072445e+25	8.253399e+24	2.471049e+24	2.331424e+24	2.875054e+24	0.18047	4.028643e+23	8.146322e-10	0.0009122883	2.19596e+11	3.366178e+08	2.302945e+10	1.111332e-06	2.276909e-12	9.694059e-19	0.5	0.5	0.06128914	1	17.48051	9.91016e+26	2.348396e+28	
27752.3762	1305	5.32e+18	-3.61	1.042e-05	1.275632e+26	8.585594e+25	6.607737e+25	1.977856e+25	1.867908e+25	2.302823e+25	1.594541e+25	1.073199e+25	8.259672e+24	2.47232e+24	2.334885e+24	2.878528e+24	0.180524	4.027757e+23	8.148316e-10	0.0009127576	2.190742e+11	3.379202e+08	2.311158e+10	1.112655e-06	2.282332e-12	9.728713e-19	0.5	0.5	0.06136209	1	17.49639	9.91016e+26	2.348396e+28	
27777.57617	1305	5.32e+18	-3.61	1.042e-05	1.276791e+26	8.591626e+25	6.612754e+25	1.978872e+25	1.870678e+25	2.305602e+25	1.595988e+25	1.073953e+25	8.265943e+24	2.473591e+24	2.338348e+24	2.882003e+24	0.1805779	4.026872e+23	8.150309e-10	0.0009132267	2.185544e+11	3.392261e+08	2.319388e+10	1.113977e-06	2.28776e-12	9.763443e-19	0.5	0.5	0.06143502	1	17.51228	9.91016e+26	2.348396e+28	
27802.77614	1305	5.32e+18	-3.61	1.042e-05	1.277949e+26	8.597657e+25	6.617769e+25	1.979888e+25	1.873451e+25	2.308382e+25	1.597436e+25	1.074707e+25	8.272211e+24	2.47486e+24	2.341814e+24	2.885478e+24	0.1806318	4.025988e+23	8.152299e-10	0.0009136954	2.180365e+11	3.405356e+08	2.327637e+10	1.1153e-06	2.293194e-12	9.79825e-19	0.5	0.5	0.06150794	1	17.52817	9.91016e+26	2.348396e+28	
27827.97611	1305	5.32e+18	-3.61	1.042e-05	1.279107e+26	8.603686e+25	6.622782e+25	1.980903e+25	1.876225e+25	2.311163e+25	1.598884e+25	1.075461e+25	8.278478e+24	2.476129e+24	2.345281e+24	2.888953e+24	0.1806856	4.025105e+23	8.154289e-10	0.0009141638	2.175205e+11	3.418486e+08	2.335903e+10	1.116622e-06	2.298634e-12	9.833133e-19	0.5	0.5	0.06158084	1	17.54405	9.91016e+26	2.348396e+28	
27853.17608	1305	5.32e+18	-3.61	1.042e-05	1.280266e+26	8.609712e+25	6.627794e+25	1.981918e+25	1.879001e+25	2.313943e+25	1.600332e+25	1.076214e+25	8.284743e+24	2.477397e+24	2.348752e+24	2.892429e+24	0.1807393	4.024223e+23	8.156276e-10	0.0009146319	2.170065e+11	3.431652e+08	2.344188e+10	1.117943e-06	2.304079e-12	9.868093e-19	0.5	0.5	0.06165374	1	17.55994	9.91016e+26	2.348396e+28	
27878.37605	1305	5.32e+18	-3.61	1.042e-05	1.281424e+26	8.615736e+25	6.632805e+25	1.982931e+25	1.881779e+25	2.316724e+25	1.60178e+25	1.076967e+25	8.291006e+24	2.478664e+24	2.352224e+24	2.895905e+24	0.180793	4.023342e+23	8.158262e-10	0.0009150997	2.164943e+11	3.444853e+08	2.352491e+10	1.119265e-06	2.309529e-12	9.903129e-19	0.5	0.5	0.06172662	1	17.57583	9.91016e+26	2.348396e+28	
27903.57602	1305	5.32e+18	-3.61	1.042e-05	1.282582e+26	8.621758e+25	6.637813e+25	1.983945e+25	1.884559e+25	2.319506e+25	1.603228e+25	1.07772e+25	8.297267e+24	2.479931e+24	2.355699e+24	2.899382e+24	0.1808465	4.022462e+23	8.160246e-10	0.0009155673	2.159841e+11	3.45809e+08	2.360811e+10	1.120586e-06	2.314985e-12	9.938242e-19	0.5	0.5	0.06179949	1	17.59172	9.91016e+26	2.348396e+28	
27928.77599	1305	5.32e+18	-3.61	1.042e-05	1.283741e+26	8.627778e+25	6.642821e+25	1.984957e+25	1.887341e+25	2.322287e+25	1.604676e+25	1.078472e+25	8.303526e+24	2.481196e+24	2.359176e+24	2.902859e+24	0.1809	4.021583e+23	8.162228e-10	0.0009160345	2.154757e+11	3.471362e+08	2.36915e+10	1.121907e-06	2.320447e-12	9.973432e-19	0.5	0.5	0.06187234	1	17.6076	9.91016e+26	2.348396e+28	
27953.97596	1305	5.32e+18	-3.61	1.042e-05	1.284899e+26	8.633795e+25	6.647826e+25	1.985969e+25	1.890125e+25	2.325069e+25	1.606124e+25	1.079224e+25	8.309783e+24	2.482461e+24	2.362656e+24	2.906336e+24	0.1809535	4.020705e+23	8.164209e-10	0.0009165014	2.149693e+11	3.484671e+08	2.377507e+10	1.123228e-06	2.325914e-12	1.00087e-18	0.5	0.5	0.06194518	1	17.62349	9.91016e+26	2.348396e+28	
27979.17593	1305	5.32e+18	-3.61	1.042e-05	1.286057e+26	8.639811e+25	6.65283e+25	1.98698e+25	1.89291e+25	2.327851e+25	1.607572e+25	1.079976e+25	8.316038e+24	2.483725e+24	2.366138e+24	2.909814e+24	0.1810068	4.019828e+23	8.166188e-10	0.000916968	2.144647e+11	3.498015e+08	2.385881e+10	1.124548e-06	2.331386e-12	1.004404e-18	0.5	0.5	0.06201801	1	17.63938	9.91016e+26	2.348396e+28	
28004.3759	1305	5.32e+18	-3.61	1.042e-05	1.287216e+26	8.645824e+25	6.657833e+25	1.987991e+25	1.895698e+25	2.330634e+25	1.609019e+25	1.080728e+25	8.322291e+24	2.484988e+24	2.369622e+24	2.913292e+24	0.1810601	4.018952e+23	8.168165e-10	0.0009174344	2.13962e+11	3.511394e+08	2.394274e+10	1.125869e-06	2.336864e-12	1.007946e-18	0.5	0.5	0.06209082	1	17.65527	9.91016e+26	2.348396e+28	
28029.57587	1305	5.32e+18	-3.61	1.042e-05	1.288374e+26	8.651835e+25	6.662834e+25	1.989e+25	1.898487e+25	2.333417e+25	1.610467e+25	1.081479e+25	8.328543e+24	2.486251e+24	2.373109e+24	2.916771e+24	0.1811133	4.018078e+23	8.170141e-10	0.0009179004	2.134611e+11	3.52481e+08	2.402685e+10	1.127189e-06	2.342347e-12	1.011496e-18	0.5	0.5	0.06216362	1	17.67115	9.91016e+26	2.348396e+28	
28054.77584	1305	5.32e+18	-3.61	1.042e-05	1.289532e+26	8.657843e+25	6.667833e+25	1.99001e+25	1.901278e+25	2.3362e+25	1.611915e+25	1.08223e+25	8.334792e+24	2.487512e+24	2.376598e+24	2.92025e+24	0.1811665	4.017204e+23	8.172115e-10	0.0009183661	2.129621e+11	3.538261e+08	2.411113e+10	1.128509e-06	2.347835e-12	1.015053e-18	0.5	0.5	0.06223641	1	17.68704	9.91016e+26	2.348396e+28	
28079.97581	1305	5.32e+18	-3.61	1.042e-05	1.29069e+26	8.66385e+25	6.672831e+25	1.991018e+25	1.904072e+25	2.338983e+25	1.613363e+25	1.082981e+25	8.341039e+24	2.488773e+24	2.38009e+24	2.923729e+24	0.1812195	4.016331e+23	8.174087e-10	0.0009188316	2.12465e+11	3.551749e+08	2.41956e+10	1.129828e-06	2.353329e-12	1.018618e-18	0.5	0.5	0.06230919	1	17.70293	9.91016e+26	2.348396e+28	
28105.17578	1305	5.32e+18	-3.61	1.042e-05	1.291849e+26	8.669854e+25	6.677828e+25	1.992026e+25	1.906867e+25	2.341767e+25	1.614811e+25	1.083732e+25	8.347285e+24	2.490033e+24	2.383583e+24	2.927209e+24	0.1812725	4.015459e+23	8.176058e-10	0.0009192967	2.119696e+11	3.565272e+08	2.428025e+10	1.131148e-06	2.358828e-12	1.02219e-18	0.5	0.5	0.06238195	1	17.71881	9.91016e+26	2.348396e+28	
28130.37575	1305	5.32e+18	-3.61	1.042e-05	1.293007e+26	8.675856e+25	6.682822e+25	1.993034e+25	1.909664e+25	2.344551e+25	1.616259e+25	1.084482e+25	8.353528e+24	2.491292e+24	2.387079e+24	2.930689e+24	0.1813255	4.014589e+23	8.178027e-10	0.0009197615	2.114761e+11	3.578831e+08	2.436507e+10	1.132467e-06	2.364333e-12	1.02577e-18	0.5	0.5	0.06245469	1	17.7347	9.91016e+26	2.348396e+28	
28155.57572	1305	5.32e+18	-3.61	1.042e-05	1.294165e+26	8.681856e+25	6.687816e+25	1.99404e+25	1.912462e+25	2.347336e+25	1.617707e+25	1.085232e+25	8.35977e+24	2.492551e+24	2.390578e+24	2.934169e+24	0.1813783	4.013719e+23	8.179994e-10	0.0009202261	2.109844e+11	3.592427e+08	2.445008e+10	1.133785e-06	2.369843e-12	1.029358e-18	0.5	0.5	0.06252742	1	17.75059	9.91016e+26	2.348396e+28	
28180.77569	1305	5.32e+18	-3.61	1.042e-05	1.295324e+26	8.687854e+25	6.692807e+25	1.995046e+25	1.915263e+25	2.35012e+25	1.619155e+25	1.085982e+25	8.366009e+24	2.493808e+24	2.394079e+24	2.93765e+24	0.1814311	4.01285e+23	8.18196e-10	0.0009206903	2.104946e+11	3.606058e+08	2.453527e+10	1.135104e-06	2.375358e-12	1.032954e-18	0.5	0.5	0.06260014	1	17.76648	9.91016e+26	2.348396e+28	
28205.97566	1305	5.32e+18	-3.61	1.042e-05	1.296482e+26	8.693849e+25	6.697798e+25	1.996052e+25	1.918066e+25	2.352905e+25	1.620603e+25	1.086731e+25	8.372247e+24	2.495065e+24	2.397582e+24	2.941131e+24	0.1814838	4.011983e+23	8.183924e-10	0.0009211543	2.100065e+11	3.619726e+08	2.462063e+10	1.136422e-06	2.380879e-12	1.036557e-18	0.5	0.5	0.06267284	1	17.78236	9.91016e+26	2.348396e+28	
28231.17563	1305	5.32e+18	-3.61	1.042e-05	1.29764e+26	8.699843e+25	6.702786e+25	1.997057e+25	1.92087e+25	2.35569e+25	1.62205e+25	1.08748e+25	8.378483e+24	2.496321e+24	2.401088e+24	2.944613e+24	0.1815365	4.011116e+23	8.185886e-10	0.000921618	2.095202e+11	3.63343e+08	2.470618e+10	1.13774e-06	2.386405e-12	1.040168e-18	0.5	0.5	0.06274553	1	17.79825	9.91016e+26	2.348396e+28	
28256.3756	1305	5.32e+18	-3.61	1.042e-05	1.298799e+26	8.705834e+25	6.707773e+25	1.998061e+25	1.923677e+25	2.358476e+25	1.623498e+25	1.088229e+25	8.384716e+24	2.497576e+24	2.404596e+24	2.948095e+24	0.181589	4.010251e+23	8.187847e-10	0.0009220813	2.090357e+11	3.64717e+08	2.47919e+10	1.139058e-06	2.391936e-12	1.043786e-18	0.5	0.5	0.06281821	1	17.81414	9.91016e+26	2.348396e+28	
28281.57557	1305	5.32e+18	-3.61	1.042e-05	1.299957e+26	8.711823e+25	6.712759e+25	1.999064e+25	1.926485e+25	2.361262e+25	1.624946e+25	1.088978e+25	8.390948e+24	2.49883e+24	2.408106e+24	2.951577e+24	0.1816415	4.009386e+23	8.189806e-10	0.0009225444	2.085529e+11	3.660946e+08	2.487781e+10	1.140376e-06	2.397473e-12	1.047412e-18	0.5	0.5	0.06289087	1	17.83002	9.91016e+26	2.348396e+28	
28306.77554	1305	5.32e+18	-3.61	1.042e-05	1.301115e+26	8.71781e+25	6.717742e+25	2.000067e+25	1.929295e+25	2.364048e+25	1.626394e+25	1.089726e+25	8.397178e+24	2.500084e+24	2.411619e+24	2.95506e+24	0.1816939	4.008522e+23	8.191763e-10	0.0009230072	2.08072e+11	3.674759e+08	2.49639e+10	1.141693e-06	2.403015e-12	1.051046e-18	0.5	0.5	0.06296351	1	17.84591	9.91016e+26	2.348396e+28	
28331.97551	1305	5.32e+18	-3.61	1.042e-05	1.302274e+26	8.723794e+25	6.722725e+25	2.00107e+25	1.932107e+25	2.366834e+25	1.627842e+25	1.090474e+25	8.403406e+24	2.501337e+24	2.415134e+24	2.958543e+24	0.1817463	4.00766e+23	8.193719e-10	0.0009234697	2.075928e+11	3.688608e+08	2.505016e+10	1.14301e-06	2.408562e-12	1.054688e-18	0.5	0.5	0.06303614	1	17.8618	9.91016e+26	2.348396e+28	
28357.17548	1305	5.32e+18	-3.61	1.042e-05	1.303432e+26	8.729777e+25	6.727706e+25	2.002071e+25	1.934922e+25	2.369621e+25	1.62929e+25	1.091222e+25	8.409632e+24	2.502589e+24	2.418652e+24	2.962026e+24	0.1817986	4.006798e+23	8.195673e-10	0.0009239319	2.071153e+11	3.702494e+08	2.513661e+10	1.144327e-06	2.414114e-12	1.058337e-18	0.5	0.5	0.06310876	1	17.87769	9.91016e+26	2.348396e+28	
28382.37545	1305	5.32e+18	-3.61	1.042e-05	1.30459e+26	8.735757e+25	6.732685e+25	2.003072e+25	1.937737e+25	2.372408e+25	1.630738e+25	1.09197e+25	8.415856e+24	2.50384e+24	2.422172e+24	2.965509e+24	0.1818508	4.005938e+23	8.197625e-10	0.0009243938	2.066396e+11	3.716416e+08	2.522324e+10	1.145643e-06	2.419672e-12	1.061994e-18	0.5	0.5	0.06318136	1	17.89357	9.91016e+26	2.348396e+28	
28407.57542	1305	5.32e+18	-3.61	1.042e-05	1.305749e+26	8.741735e+25	6.737663e+25	2.004073e+25	1.940555e+25	2.375195e+25	1.632186e+25	1.092717e+25	8.422078e+24	2.505091e+24	2.425694e+24	2.968993e+24	0.1819029	4.005078e+23	8.199576e-10	0.0009248554	2.061656e+11	3.730374e+08	2.531004e+10	1.146959e-06	2.425235e-12	1.065658e-18	0.5	0.5	0.06325394	1	17.90946	9.91016e+26	2.348396e+28	
28432.77539	1305	5.32e+18	-3.61	1.042e-05	1.306907e+26	8.747711e+25	6.742639e+25	2.005072e+25	1.943375e+25	2.377982e+25	1.633634e+25	1.093464e+25	8.428299e+24	2.50634e+24	2.429219e+24	2.972478e+24	0.181955	4.00422e+23	8.201525e-10	0.0009253167	2.056934e+11	3.744369e+08	2.539703e+10	1.148275e-06	2.430803e-12	1.06933e-18	0.5	0.5	0.06332652	1	17.92535	9.91016e+26	2.348396e+28	
28457.97536	1305	5.32e+18	-3.61	1.042e-05	1.308065e+26	8.753685e+25	6.747613e+25	2.006071e+25	1.946197e+25	2.38077e+25	1.635081e+25	1.094211e+25	8.434517e+24	2.507589e+24	2.432746e+24	2.975962e+24	0.182007	4.003362e+23	8.203473e-10	0.0009257777	2.052228e+11	3.758401e+08	2.548419e+10	1.149591e-06	2.436376e-12	1.07301e-18	0.5	0.5	0.06339907	1	17.94124	9.91016e+26	2.348396e+28	
28483.17533	1305	5.32e+18	-3.61	1.042e-05	1.309223e+26	8.759656e+25	6.752587e+25	2.00707e+25	1.94902e+25	2.383558e+25	1.636529e+25	1.094957e+25	8.440733e+24	2.508837e+24	2.436275e+24	2.979447e+24	0.1820589	4.002505e+23	8.205419e-10	0.0009262384	2.04754e+11	3.772469e+08	2.557154e+10	1.150906e-06	2.441955e-12	1.076697e-18	0.5	0.5	0.06347161	1	17.95712	9.91016e+26	2.348396e+28	
28508.3753	1305	5.32e+18	-3.61	1.042e-05	1.310382e+26	8.765626e+25	6.757558e+25	2.008068e+25	1.951846e+25	2.386346e+25	1.637977e+25	1.095703e+25	8.446948e+24	2.510085e+24	2.439807e+24	2.982933e+24	0.1821107	4.00165e+23	8.207363e-10	0.0009266989	2.042869e+11	3.786574e+08	2.565906e+10	1.152221e-06	2.447538e-12	1.080392e-18	0.5	0.5	0.06354414	1	17.97301	9.91016e+26	2.348396e+28	
28533.57527	1305	5.32e+18	-3.61	1.042e-05	1.31154e+26	8.771593e+25	6.762528e+25	2.009065e+25	1.954673e+25	2.389135e+25	1.639425e+25	1.096449e+25	8.45316e+24	2.511331e+24	2.443342e+24	2.986418e+24	0.1821625	4.000795e+23	8.209306e-10	0.000927159	2.038215e+11	3.800716e+08	2.574677e+10	1.153536e-06	2.453127e-12	1.084095e-18	0.5	0.5	0.06361665	1	17.9889	9.91016e+26	2.348396e+28	
28558.77524	1305	5.32e+18	-3.61	1.042e-05	1.312698e+26	8.777558e+25	6.767497e+25	2.010061e+25	1.957503e+25	2.391923e+25	1.640873e+25	1.097195e+25	8.459371e+24	2.512577e+24	2.446878e+24	2.989904e+24	0.1822142	3.999942e+23	8.211247e-10	0.0009276189	2.033577e+11	3.814895e+08	2.583466e+10	1.15485e-06	2.458721e-12	1.087805e-18	0.5	0.5	0.06368914	1	18.00478	9.91016e+26	2.348396e+28	
28583.97521	1305	5.32e+18	-3.61	1.042e-05	1.313857e+26	8.783521e+25	6.772463e+25	2.011057e+25	1.960334e+25	2.394712e+25	1.642321e+25	1.09794e+25	8.465579e+24	2.513822e+24	2.450417e+24	2.99339e+24	0.1822659	3.999089e+23	8.213186e-10	0.0009280784	2.028957e+11	3.82911e+08	2.592272e+10	1.156165e-06	2.464321e-12	1.091523e-18	0.5	0.5	0.06376162	1	18.02067	9.91016e+26	2.348396e+28	
28609.17518	1305	5.32e+18	-3.61	1.042e-05	1.315015e+26	8.789482e+25	6.777429e+25	2.012053e+25	1.963167e+25	2.397502e+25	1.643769e+25	1.098685e+25	8.471786e+24	2.515066e+24	2.453959e+24	2.996877e+24	0.1823174	3.998237e+23	8.215124e-10	0.0009285377	2.024353e+11	3.843363e+08	2.601097e+10	1.157479e-06	2.469925e-12	1.095249e-18	0.5	0.5	0.06383409	1	18.03656	9.91016e+26	2.348396e+28	
28634.37515	1305	5.32e+18	-3.61	1.042e-05	1.316173e+26	8.79544e+25	6.782393e+25	2.013047e+25	1.966002e+25	2.400291e+25	1.645217e+25	1.09943e+25	8.477991e+24	2.516309e+24	2.457503e+24	3.000364e+24	0.1823689	3.997387e+23	8.21706e-10	0.0009289967	2.019766e+11	3.857652e+08	2.609939e+10	1.158792e-06	2.475535e-12	1.098982e-18	0.5	0.5	0.06390653	1	18.05245	9.91016e+26	2.348396e+28	
28659.57512	1305	5.32e+18	-3.61	1.042e-05	1.317332e+26	8.801396e+25	6.787355e+25	2.014042e+25	1.968839e+25	2.403081e+25	1.646665e+25	1.100175e+25	8.484194e+24	2.517552e+24	2.461049e+24	3.003851e+24	0.1824203	3.996537e+23	8.218995e-10	0.0009294554	2.015195e+11	3.871978e+08	2.6188e+10	1.160106e-06	2.48115e-12	1.102723e-18	0.5	0.5	0.06397897	1	18.06833	9.91016e+26	2.348396e+28	
28684.77509	1305	5.32e+18	-3.61	1.042e-05	1.31849e+26	8.807351e+25	6.792316e+25	2.015035e+25	1.971678e+25	2.405871e+25	1.648112e+25	1.100919e+25	8.490395e+24	2.518794e+24	2.464597e+24	3.007339e+24	0.1824717	3.995688e+23	8.220928e-10	0.0009299138	2.010641e+11	3.886342e+08	2.627678e+10	1.161419e-06	2.48677e-12	1.106472e-18	0.5	0.5	0.06405138	1	18.08422	9.91016e+26	2.348396e+28	
28709.97506	1305	5.32e+18	-3.61	1.042e-05	1.319648e+26	8.813303e+25	6.797275e+25	2.016028e+25	1.974519e+25	2.408661e+25	1.64956e+25	1.101663e+25	8.496594e+24	2.520035e+24	2.468148e+24	3.010826e+24	0.182523	3.99484e+23	8.222859e-10	0.0009303719	2.006103e+11	3.900742e+08	2.636575e+10	1.162732e-06	2.492395e-12	1.110229e-18	0.5	0.5	0.06412378	1	18.10011	9.91016e+26	2.348396e+28	
28735.17503	1305	5.32e+18	-3.61	1.042e-05	1.320807e+26	8.819253e+25	6.802233e+25	2.01702e+25	1.977361e+25	2.411452e+25	1.651008e+25	1.102407e+25	8.502791e+24	2.521275e+24	2.471702e+24	3.014315e+24	0.1825742	3.993994e+23	8.224789e-10	0.0009308298	2.001581e+11	3.91518e+08	2.645489e+10	1.164044e-06	2.498025e-12	1.113993e-18	0.5	0.5	0.06419617	1	18.11599	9.91016e+26	2.348396e+28	
28760.375	1305	5.32e+18	-3.61	1.042e-05	1.321965e+26	8.8252e+25	6.807189e+25	2.018012e+25	1.980206e+25	2.414242e+25	1.652456e+25	1.10315e+25	8.508986e+24	2.522514e+24	2.475258e+24	3.017803e+24	0.1826253	3.993148e+23	8.226717e-10	0.0009312873	1.997076e+11	3.929654e+08	2.654422e+10	1.165356e-06	2.50366e-12	1.117764e-18	0.5	0.5	0.06426854	1	18.13188	9.91016e+26	2.348396e+28	
28785.57497	1305	5.32e+18	-3.61	1.042e-05	1.323123e+26	8.831146e+25	6.812143e+25	2.019003e+25	1.983053e+25	2.417033e+25	1.653904e+25	1.103893e+25	8.515179e+24	2.523753e+24	2.478816e+24	3.021292e+24	0.1826764	3.992303e+23	8.228644e-10	0.0009317446	1.992587e+11	3.944166e+08	2.663373e+10	1.166668e-06	2.5093e-12	1.121544e-18	0.5	0.5	0.06434089	1	18.14777	9.91016e+26	2.348396e+28	
28810.77494	1305	5.32e+18	-3.61	1.042e-05	1.324282e+26	8.837089e+25	6.817096e+25	2.019993e+25	1.985901e+25	2.419825e+25	1.655352e+25	1.104636e+25	8.52137e+24	2.524991e+24	2.482376e+24	3.024781e+24	0.1827274	3.991459e+23	8.230568e-10	0.0009322015	1.988114e+11	3.958715e+08	2.672341e+10	1.16798e-06	2.514946e-12	1.125331e-18	0.5	0.5	0.06441323	1	18.16366	9.91016e+26	2.348396e+28	
28835.97491	1305	5.32e+18	-3.61	1.042e-05	1.32544e+26	8.84303e+25	6.822048e+25	2.020983e+25	1.988752e+25	2.422616e+25	1.6568e+25	1.105379e+25	8.52756e+24	2.526228e+24	2.485939e+24	3.02827e+24	0.1827783	3.990616e+23	8.232492e-10	0.0009326582	1.983658e+11	3.973302e+08	2.681328e+10	1.169291e-06	2.520596e-12	1.129125e-18	0.5	0.5	0.06448555	1	18.17954	9.91016e+26	2.348396e+28	
28861.17488	1305	5.32e+18	-3.61	1.042e-05	1.326598e+26	8.84897e+25	6.826998e+25	2.021972e+25	1.991604e+25	2.425408e+25	1.658248e+25	1.106121e+25	8.533747e+24	2.527465e+24	2.489505e+24	3.03176e+24	0.1828291	3.989774e+23	8.234414e-10	0.0009331146	1.979217e+11	3.987925e+08	2.690332e+10	1.170602e-06	2.526252e-12	1.132928e-18	0.5	0.5	0.06455785	1	18.19543	9.91016e+26	2.348396e+28	
28886.37485	1305	5.32e+18	-3.61	1.042e-05	1.327756e+26	8.854906e+25	6.831946e+25	2.02296e+25	1.994458e+25	2.4282e+25	1.659696e+25	1.106863e+25	8.539933e+24	2.5287e+24	2.493072e+24	3.03525e+24	0.1828799	3.988934e+23	8.236334e-10	0.0009335707	1.974792e+11	4.002587e+08	2.699355e+10	1.171913e-06	2.531913e-12	1.136738e-18	0.5	0.5	0.06463014	1	18.21132	9.91016e+26	2.348396e+28	
