Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
12445.575	1376	5.31e+18	-0.5	1.283e-05	5.709831e+25	4.471531e+25	2.89044e+25	1.581091e+25	4.670716e+24	7.712277e+24	7.137288e+24	5.589414e+24	3.61305e+24	1.976364e+24	5.838395e+23	9.640346e+23	0.1350702	4.413829e+23	7.335552e-10	0.0007297977	4.164523e+11	5.460981e+07	8.966368e+09	8.069999e-07	1.200618e-12	3.711883e-19	0.5	0.5	0.03614549	1	7.831522	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12450.615	1376	5.31e+18	-0.5	1.283e-05	5.712143e+25	4.473087e+25	2.891567e+25	1.581521e+25	4.672397e+24	7.718158e+24	7.140179e+24	5.591359e+24	3.614459e+24	1.976901e+24	5.840496e+23	9.647697e+23	0.1351184	4.413345e+23	7.336489e-10	0.0007299974	4.15615e+11	5.473954e+07	8.993548e+09	8.078123e-07	1.203036e-12	3.723106e-19	0.5	0.5	0.03618188	1	7.834694	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12455.655	1376	5.31e+18	-0.5	1.283e-05	5.714455e+25	4.474643e+25	2.892694e+25	1.58195e+25	4.674095e+24	7.724023e+24	7.143069e+24	5.593304e+24	3.615867e+24	1.977437e+24	5.842619e+23	9.655028e+23	0.1351664	4.412868e+23	7.337417e-10	0.0007301956	4.14782e+11	5.486943e+07	9.020724e+09	8.086231e-07	1.205452e-12	3.734327e-19	0.5	0.5	0.0362182	1	7.837865	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12460.695	1376	5.31e+18	-0.5	1.283e-05	5.716767e+25	4.476199e+25	2.893819e+25	1.58238e+25	4.675811e+24	7.729871e+24	7.145959e+24	5.595249e+24	3.617274e+24	1.977975e+24	5.844764e+23	9.662339e+23	0.135214	4.412395e+23	7.338343e-10	0.0007303937	4.139533e+11	5.499949e+07	9.047897e+09	8.094321e-07	1.207866e-12	3.745547e-19	0.5	0.5	0.03625444	1	7.841037	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12465.735	1376	5.31e+18	-0.5	1.283e-05	5.71908e+25	4.477755e+25	2.894944e+25	1.582811e+25	4.677544e+24	7.735704e+24	7.14885e+24	5.597194e+24	3.61868e+24	1.978514e+24	5.84693e+23	9.66963e+23	0.1352613	4.411923e+23	7.33927e-10	0.0007305924	4.131287e+11	5.512972e+07	9.075068e+09	8.102395e-07	1.210277e-12	3.756766e-19	0.5	0.5	0.0362906	1	7.844208	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12470.775	1376	5.31e+18	-0.5	1.283e-05	5.721392e+25	4.47931e+25	2.896068e+25	1.583243e+25	4.679295e+24	7.741521e+24	7.15174e+24	5.599138e+24	3.620085e+24	1.979053e+24	5.849118e+23	9.676902e+23	0.1353084	4.411452e+23	7.340198e-10	0.0007307915	4.123083e+11	5.526011e+07	9.102237e+09	8.110452e-07	1.212685e-12	3.767985e-19	0.5	0.5	0.03632669	1	7.84738	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12475.815	1376	5.31e+18	-0.5	1.283e-05	5.723704e+25	4.480866e+25	2.897192e+25	1.583674e+25	4.681062e+24	7.747323e+24	7.15463e+24	5.601082e+24	3.62149e+24	1.979593e+24	5.851327e+23	9.684154e+23	0.1353551	4.410979e+23	7.341127e-10	0.0007309908	4.114919e+11	5.539067e+07	9.129404e+09	8.118493e-07	1.215091e-12	3.779203e-19	0.5	0.5	0.0363627	1	7.850551	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12480.855	1376	5.31e+18	-0.5	1.283e-05	5.726017e+25	4.482421e+25	2.898316e+25	1.584105e+25	4.682845e+24	7.75311e+24	7.157521e+24	5.603026e+24	3.622895e+24	1.980132e+24	5.853557e+23	9.691387e+23	0.1354015	4.410507e+23	7.342056e-10	0.00073119	4.106796e+11	5.55214e+07	9.156571e+09	8.126518e-07	1.217494e-12	3.790421e-19	0.5	0.5	0.03639865	1	7.853723	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12485.895	1376	5.31e+18	-0.5	1.283e-05	5.728329e+25	4.483976e+25	2.89944e+25	1.584536e+25	4.684645e+24	7.758882e+24	7.160411e+24	5.60497e+24	3.6243e+24	1.98067e+24	5.855807e+23	9.698602e+23	0.1354476	4.410034e+23	7.342985e-10	0.0007313891	4.098713e+11	5.56523e+07	9.183737e+09	8.134527e-07	1.219895e-12	3.801639e-19	0.5	0.5	0.03643452	1	7.856894	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12490.935	1376	5.31e+18	-0.5	1.283e-05	5.730641e+25	4.485531e+25	2.900564e+25	1.584967e+25	4.686462e+24	7.764639e+24	7.163301e+24	5.606914e+24	3.625705e+24	1.981208e+24	5.858077e+23	9.705799e+23	0.1354934	4.409562e+23	7.343913e-10	0.000731588	4.09067e+11	5.578337e+07	9.210904e+09	8.142521e-07	1.222294e-12	3.812858e-19	0.5	0.5	0.03647032	1	7.860066	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12495.975	1376	5.31e+18	-0.5	1.283e-05	5.732953e+25	4.487086e+25	2.901688e+25	1.585397e+25	4.688294e+24	7.770382e+24	7.166192e+24	5.608857e+24	3.62711e+24	1.981747e+24	5.860367e+23	9.712978e+23	0.1355389	4.40909e+23	7.34484e-10	0.0007317869	4.082665e+11	5.591461e+07	9.238072e+09	8.150499e-07	1.22469e-12	3.824076e-19	0.5	0.5	0.03650606	1	7.863237	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12501.015	1376	5.31e+18	-0.5	1.283e-05	5.735266e+25	4.48864e+25	2.902812e+25	1.585828e+25	4.690141e+24	7.776111e+24	7.169082e+24	5.610801e+24	3.628516e+24	1.982285e+24	5.862677e+23	9.720138e+23	0.1355841	4.408619e+23	7.345767e-10	0.0007319857	4.074699e+11	5.604603e+07	9.265241e+09	8.158463e-07	1.227084e-12	3.835296e-19	0.5	0.5	0.03654172	1	7.866409	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12506.055	1376	5.31e+18	-0.5	1.283e-05	5.737578e+25	4.490195e+25	2.903936e+25	1.586259e+25	4.692005e+24	7.781825e+24	7.171972e+24	5.612744e+24	3.62992e+24	1.982823e+24	5.865006e+23	9.727282e+23	0.1356291	4.408147e+23	7.346694e-10	0.0007321846	4.066771e+11	5.617762e+07	9.292412e+09	8.166411e-07	1.229477e-12	3.846516e-19	0.5	0.5	0.03657732	1	7.86958	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12511.095	1376	5.31e+18	-0.5	1.283e-05	5.73989e+25	4.491749e+25	2.90506e+25	1.586689e+25	4.693883e+24	7.787526e+24	7.174863e+24	5.614687e+24	3.631325e+24	1.983361e+24	5.867354e+23	9.734408e+23	0.1356738	4.407676e+23	7.347621e-10	0.0007323834	4.058881e+11	5.630939e+07	9.319585e+09	8.174345e-07	1.231867e-12	3.857738e-19	0.5	0.5	0.03661286	1	7.872752	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12516.135	1376	5.31e+18	-0.5	1.283e-05	5.742202e+25	4.493303e+25	2.906184e+25	1.587119e+25	4.695777e+24	7.793213e+24	7.177753e+24	5.616629e+24	3.63273e+24	1.983899e+24	5.869721e+23	9.741517e+23	0.1357182	4.407206e+23	7.348547e-10	0.0007325821	4.051028e+11	5.644133e+07	9.346761e+09	8.182264e-07	1.234255e-12	3.868961e-19	0.5	0.5	0.03664833	1	7.875923	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12521.175	1376	5.31e+18	-0.5	1.283e-05	5.744515e+25	4.494858e+25	2.907308e+25	1.58755e+25	4.697685e+24	7.798887e+24	7.180643e+24	5.618572e+24	3.634135e+24	1.984437e+24	5.872106e+23	9.748609e+23	0.1357623	4.406735e+23	7.349473e-10	0.0007327808	4.043212e+11	5.657346e+07	9.373941e+09	8.190169e-07	1.236641e-12	3.880186e-19	0.5	0.5	0.03668374	1	7.879095	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12526.215	1376	5.31e+18	-0.5	1.283e-05	5.746827e+25	4.496411e+25	2.908432e+25	1.58798e+25	4.699608e+24	7.804548e+24	7.183534e+24	5.620514e+24	3.63554e+24	1.984975e+24	5.87451e+23	9.755685e+23	0.1358062	4.406264e+23	7.350398e-10	0.0007329795	4.035432e+11	5.670575e+07	9.401125e+09	8.19806e-07	1.239025e-12	3.891412e-19	0.5	0.5	0.03671908	1	7.882266	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12531.255	1376	5.31e+18	-0.5	1.283e-05	5.749139e+25	4.497965e+25	2.909555e+25	1.58841e+25	4.701546e+24	7.810196e+24	7.186424e+24	5.622456e+24	3.636944e+24	1.985512e+24	5.876932e+23	9.762745e+23	0.1358498	4.405794e+23	7.351324e-10	0.0007331781	4.027688e+11	5.683823e+07	9.428313e+09	8.205937e-07	1.241407e-12	3.90264e-19	0.5	0.5	0.03675436	1	7.885438	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12536.295	1376	5.31e+18	-0.5	1.283e-05	5.751452e+25	4.499519e+25	2.910679e+25	1.58884e+25	4.703498e+24	7.81583e+24	7.189314e+24	5.624398e+24	3.638349e+24	1.98605e+24	5.879372e+23	9.769788e+23	0.1358932	4.405324e+23	7.352249e-10	0.0007333767	4.01998e+11	5.697089e+07	9.455506e+09	8.213801e-07	1.243787e-12	3.91387e-19	0.5	0.5	0.03678958	1	7.888609	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12541.335	1376	5.31e+18	-0.5	1.283e-05	5.753764e+25	4.501072e+25	2.911803e+25	1.58927e+25	4.705464e+24	7.821453e+24	7.192205e+24	5.62634e+24	3.639753e+24	1.986587e+24	5.88183e+23	9.776816e+23	0.1359363	4.404855e+23	7.353174e-10	0.0007335752	4.012306e+11	5.710373e+07	9.482704e+09	8.221651e-07	1.246166e-12	3.925103e-19	0.5	0.5	0.03682475	1	7.891781	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12546.375	1376	5.31e+18	-0.5	1.283e-05	5.756076e+25	4.502625e+25	2.912926e+25	1.589699e+25	4.707444e+24	7.827062e+24	7.195095e+24	5.628282e+24	3.641158e+24	1.987124e+24	5.884305e+23	9.783828e+23	0.1359791	4.404385e+23	7.354098e-10	0.0007337737	4.004668e+11	5.723674e+07	9.509908e+09	8.229488e-07	1.248543e-12	3.936338e-19	0.5	0.5	0.03685985	1	7.894952	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12551.415	1376	5.31e+18	-0.5	1.283e-05	5.758388e+25	4.504179e+25	2.914049e+25	1.590129e+25	4.709438e+24	7.83266e+24	7.197985e+24	5.630223e+24	3.642562e+24	1.987661e+24	5.886797e+23	9.790825e+23	0.1360217	4.403916e+23	7.355022e-10	0.0007339722	3.997064e+11	5.736994e+07	9.537118e+09	8.237312e-07	1.250918e-12	3.947576e-19	0.5	0.5	0.03689489	1	7.898124	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12556.455	1376	5.31e+18	-0.5	1.283e-05	5.760701e+25	4.505732e+25	2.915173e+25	1.590559e+25	4.711445e+24	7.838245e+24	7.200876e+24	5.632165e+24	3.643966e+24	1.988198e+24	5.889306e+23	9.797806e+23	0.1360641	4.403447e+23	7.355946e-10	0.0007341706	3.989494e+11	5.750333e+07	9.564335e+09	8.245124e-07	1.253292e-12	3.958817e-19	0.5	0.5	0.03692988	1	7.901295	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12561.495	1376	5.31e+18	-0.5	1.283e-05	5.763013e+25	4.507284e+25	2.916296e+25	1.590988e+25	4.713466e+24	7.843818e+24	7.203766e+24	5.634106e+24	3.64537e+24	1.988735e+24	5.891832e+23	9.804773e+23	0.1361062	4.402978e+23	7.35687e-10	0.000734369	3.981958e+11	5.76369e+07	9.591559e+09	8.252922e-07	1.255664e-12	3.970061e-19	0.5	0.5	0.03696481	1	7.904466	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12566.535	1376	5.31e+18	-0.5	1.283e-05	5.765325e+25	4.508837e+25	2.917419e+25	1.591418e+25	4.7155e+24	7.84938e+24	7.206656e+24	5.636047e+24	3.646774e+24	1.989272e+24	5.894375e+23	9.811725e+23	0.1361481	4.402509e+23	7.357793e-10	0.0007345673	3.974456e+11	5.777065e+07	9.618791e+09	8.260708e-07	1.258034e-12	3.981308e-19	0.5	0.5	0.03699968	1	7.907638	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12571.575	1376	5.31e+18	-0.5	1.283e-05	5.767637e+25	4.51039e+25	2.918543e+25	1.591847e+25	4.717547e+24	7.85493e+24	7.209547e+24	5.637987e+24	3.648178e+24	1.989809e+24	5.896934e+23	9.818662e+23	0.1361897	4.402041e+23	7.358716e-10	0.0007347656	3.966986e+11	5.790459e+07	9.64603e+09	8.268482e-07	1.260403e-12	3.992558e-19	0.5	0.5	0.0370345	1	7.910809	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12576.615	1376	5.31e+18	-0.5	1.283e-05	5.76995e+25	4.511942e+25	2.919666e+25	1.592276e+25	4.719607e+24	7.860469e+24	7.212437e+24	5.639928e+24	3.649582e+24	1.990345e+24	5.899509e+23	9.825586e+23	0.1362311	4.401573e+23	7.359639e-10	0.0007349639	3.959549e+11	5.803871e+07	9.673278e+09	8.276244e-07	1.26277e-12	4.003812e-19	0.5	0.5	0.03706926	1	7.913981	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12581.655	1376	5.31e+18	-0.5	1.283e-05	5.772262e+25	4.513494e+25	2.920789e+25	1.592706e+25	4.72168e+24	7.865996e+24	7.215328e+24	5.641868e+24	3.650986e+24	1.990882e+24	5.9021e+23	9.832495e+23	0.1362723	4.401105e+23	7.360561e-10	0.0007351621	3.952144e+11	5.817302e+07	9.700535e+09	8.283993e-07	1.265136e-12	4.01507e-19	0.5	0.5	0.03710397	1	7.917152	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12586.695	1376	5.31e+18	-0.5	1.283e-05	5.774574e+25	4.515047e+25	2.921912e+25	1.593135e+25	4.723766e+24	7.871512e+24	7.218218e+24	5.643808e+24	3.65239e+24	1.991418e+24	5.904707e+23	9.83939e+23	0.1363133	4.400637e+23	7.361483e-10	0.0007353603	3.944771e+11	5.830752e+07	9.727801e+09	8.291731e-07	1.267501e-12	4.026331e-19	0.5	0.5	0.03713863	1	7.920324	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12591.735	1376	5.31e+18	-0.5	1.283e-05	5.776887e+25	4.516599e+25	2.923035e+25	1.593564e+25	4.725863e+24	7.877017e+24	7.221108e+24	5.645748e+24	3.653794e+24	1.991955e+24	5.907329e+23	9.846271e+23	0.136354	4.40017e+23	7.362405e-10	0.0007355584	3.93743e+11	5.844221e+07	9.755076e+09	8.299457e-07	1.269864e-12	4.037597e-19	0.5	0.5	0.03717324	1	7.923495	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12596.775	1376	5.31e+18	-0.5	1.283e-05	5.779199e+25	4.51815e+25	2.924158e+25	1.593993e+25	4.727974e+24	7.882511e+24	7.223999e+24	5.647688e+24	3.655197e+24	1.992491e+24	5.909967e+23	9.853139e+23	0.1363945	4.399703e+23	7.363326e-10	0.0007357565	3.93012e+11	5.857708e+07	9.782361e+09	8.307172e-07	1.272226e-12	4.048867e-19	0.5	0.5	0.03720779	1	7.926667	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12601.815	1376	5.31e+18	-0.5	1.283e-05	5.781511e+25	4.519702e+25	2.925281e+25	1.594421e+25	4.730096e+24	7.887995e+24	7.226889e+24	5.649627e+24	3.656601e+24	1.993027e+24	5.91262e+23	9.859993e+23	0.1364348	4.399236e+23	7.364248e-10	0.0007359545	3.922841e+11	5.871215e+07	9.809657e+09	8.314876e-07	1.274587e-12	4.060141e-19	0.5	0.5	0.0372423	1	7.929838	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12606.855	1376	5.31e+18	-0.5	1.283e-05	5.783823e+25	4.521254e+25	2.926403e+25	1.59485e+25	4.732231e+24	7.893468e+24	7.229779e+24	5.651567e+24	3.658004e+24	1.993563e+24	5.915288e+23	9.866835e+23	0.1364749	4.398769e+23	7.365168e-10	0.0007361525	3.915593e+11	5.884741e+07	9.836963e+09	8.322568e-07	1.276946e-12	4.07142e-19	0.5	0.5	0.03727675	1	7.93301	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12611.895	1376	5.31e+18	-0.5	1.283e-05	5.786136e+25	4.522805e+25	2.927526e+25	1.595279e+25	4.734377e+24	7.89893e+24	7.23267e+24	5.653506e+24	3.659408e+24	1.994098e+24	5.917971e+23	9.873663e+23	0.1365148	4.398302e+23	7.366089e-10	0.0007363505	3.908375e+11	5.898286e+07	9.864281e+09	8.330249e-07	1.279304e-12	4.082704e-19	0.5	0.5	0.03731116	1	7.936181	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12616.935	1376	5.31e+18	-0.5	1.283e-05	5.788448e+25	4.524356e+25	2.928649e+25	1.595707e+25	4.736535e+24	7.904383e+24	7.23556e+24	5.655445e+24	3.660811e+24	1.994634e+24	5.920669e+23	9.880478e+23	0.1365544	4.397836e+23	7.367009e-10	0.0007365484	3.901187e+11	5.91185e+07	9.89161e+09	8.33792e-07	1.281661e-12	4.093992e-19	0.5	0.5	0.03734551	1	7.939353	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12621.975	1376	5.31e+18	-0.5	1.283e-05	5.79076e+25	4.525907e+25	2.929772e+25	1.596136e+25	4.738705e+24	7.909825e+24	7.23845e+24	5.657384e+24	3.662214e+24	1.99517e+24	5.923381e+23	9.887281e+23	0.1365939	4.39737e+23	7.367929e-10	0.0007367463	3.894029e+11	5.925433e+07	9.918951e+09	8.345579e-07	1.284017e-12	4.105286e-19	0.5	0.5	0.03737982	1	7.942524	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12627.015	1376	5.31e+18	-0.5	1.283e-05	5.793072e+25	4.527458e+25	2.930894e+25	1.596564e+25	4.740886e+24	7.915257e+24	7.241341e+24	5.659323e+24	3.663618e+24	1.995705e+24	5.926108e+23	9.894072e+23	0.1366331	4.396904e+23	7.368849e-10	0.0007369441	3.886901e+11	5.939035e+07	9.946304e+09	8.353229e-07	1.286372e-12	4.116584e-19	0.5	0.5	0.03741408	1	7.945696	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12632.055	1376	5.31e+18	-0.5	1.283e-05	5.795385e+25	4.529009e+25	2.932017e+25	1.596992e+25	4.743079e+24	7.92068e+24	7.244231e+24	5.661261e+24	3.665021e+24	1.99624e+24	5.928848e+23	9.900849e+23	0.1366722	4.396439e+23	7.369768e-10	0.0007371419	3.879802e+11	5.952658e+07	9.973669e+09	8.360867e-07	1.288726e-12	4.127888e-19	0.5	0.5	0.03744829	1	7.948867	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12637.095	1376	5.31e+18	-0.5	1.283e-05	5.797697e+25	4.53056e+25	2.933139e+25	1.597421e+25	4.745282e+24	7.926092e+24	7.247121e+24	5.663199e+24	3.666424e+24	1.996776e+24	5.931603e+23	9.907615e+23	0.136711	4.395973e+23	7.370687e-10	0.0007373397	3.872731e+11	5.966299e+07	1.000105e+10	8.368496e-07	1.291078e-12	4.139197e-19	0.5	0.5	0.03748246	1	7.952039	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12642.135	1376	5.31e+18	-0.5	1.283e-05	5.800009e+25	4.53211e+25	2.934261e+25	1.597849e+25	4.747497e+24	7.931495e+24	7.250012e+24	5.665138e+24	3.667827e+24	1.997311e+24	5.934372e+23	9.914369e+23	0.1367497	4.395508e+23	7.371606e-10	0.0007375374	3.86569e+11	5.97996e+07	1.002844e+10	8.376114e-07	1.29343e-12	4.150512e-19	0.5	0.5	0.03751658	1	7.95521	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12647.175	1376	5.31e+18	-0.5	1.283e-05	5.802322e+25	4.53366e+25	2.935384e+25	1.598277e+25	4.749723e+24	7.936889e+24	7.252902e+24	5.667075e+24	3.66923e+24	1.997846e+24	5.937154e+23	9.921111e+23	0.1367882	4.395043e+23	7.372525e-10	0.0007377351	3.858677e+11	5.993641e+07	1.005584e+10	8.383723e-07	1.295781e-12	4.161833e-19	0.5	0.5	0.03755066	1	7.958382	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12652.215	1376	5.31e+18	-0.5	1.283e-05	5.804634e+25	4.535211e+25	2.936506e+25	1.598705e+25	4.75196e+24	7.942273e+24	7.255792e+24	5.669013e+24	3.670633e+24	1.998381e+24	5.93995e+23	9.927841e+23	0.1368264	4.394578e+23	7.373443e-10	0.0007379327	3.851692e+11	6.007341e+07	1.008326e+10	8.391321e-07	1.298131e-12	4.173159e-19	0.5	0.5	0.0375847	1	7.961553	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12657.255	1376	5.31e+18	-0.5	1.283e-05	5.806946e+25	4.536761e+25	2.937628e+25	1.599132e+25	4.754207e+24	7.947648e+24	7.258683e+24	5.670951e+24	3.672035e+24	1.998915e+24	5.942759e+23	9.93456e+23	0.1368645	4.394114e+23	7.374361e-10	0.0007381303	3.844735e+11	6.021061e+07	1.01107e+10	8.39891e-07	1.30048e-12	4.184491e-19	0.5	0.5	0.03761869	1	7.964725	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12662.295	1376	5.31e+18	-0.5	1.283e-05	5.809258e+25	4.53831e+25	2.93875e+25	1.59956e+25	4.756465e+24	7.953014e+24	7.261573e+24	5.672888e+24	3.673438e+24	1.99945e+24	5.945581e+23	9.941267e+23	0.1369024	4.393649e+23	7.375278e-10	0.0007383279	3.837805e+11	6.034801e+07	1.013814e+10	8.406489e-07	1.302828e-12	4.195829e-19	0.5	0.5	0.03765263	1	7.967896	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12667.335	1376	5.31e+18	-0.5	1.283e-05	5.811571e+25	4.53986e+25	2.939872e+25	1.599988e+25	4.758733e+24	7.958371e+24	7.264463e+24	5.674825e+24	3.674841e+24	1.999985e+24	5.948417e+23	9.947963e+23	0.1369401	4.393185e+23	7.376196e-10	0.0007385254	3.830903e+11	6.04856e+07	1.016561e+10	8.414058e-07	1.305175e-12	4.207174e-19	0.5	0.5	0.03768654	1	7.971068	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12672.375	1376	5.31e+18	-0.5	1.283e-05	5.813883e+25	4.54141e+25	2.940994e+25	1.600415e+25	4.761012e+24	7.963719e+24	7.267354e+24	5.676762e+24	3.676243e+24	2.000519e+24	5.951265e+23	9.954648e+23	0.1369776	4.392722e+23	7.377113e-10	0.0007387228	3.824028e+11	6.06234e+07	1.019308e+10	8.421619e-07	1.307522e-12	4.218525e-19	0.5	0.5	0.0377204	1	7.974239	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12677.415	1376	5.31e+18	-0.5	1.283e-05	5.816195e+25	4.542959e+25	2.942116e+25	1.600843e+25	4.763301e+24	7.969058e+24	7.270244e+24	5.678699e+24	3.677646e+24	2.001053e+24	5.954127e+23	9.961322e+23	0.137015	4.392258e+23	7.378029e-10	0.0007389203	3.81718e+11	6.076139e+07	1.022058e+10	8.42917e-07	1.309868e-12	4.229882e-19	0.5	0.5	0.03775422	1	7.97741	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12682.455	1376	5.31e+18	-0.5	1.283e-05	5.818507e+25	4.544509e+25	2.943238e+25	1.60127e+25	4.765601e+24	7.974388e+24	7.273134e+24	5.680636e+24	3.679048e+24	2.001588e+24	5.957001e+23	9.967985e+23	0.1370521	4.391794e+23	7.378946e-10	0.0007391177	3.810358e+11	6.089959e+07	1.024808e+10	8.436711e-07	1.312213e-12	4.241246e-19	0.5	0.5	0.037788	1	7.980582	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12687.495	1376	5.31e+18	-0.5	1.283e-05	5.82082e+25	4.546058e+25	2.94436e+25	1.601697e+25	4.76791e+24	7.97971e+24	7.276025e+24	5.682572e+24	3.68045e+24	2.002122e+24	5.959887e+23	9.974638e+23	0.1370891	4.391331e+23	7.379862e-10	0.000739315	3.803563e+11	6.103799e+07	1.027561e+10	8.444244e-07	1.314557e-12	4.252617e-19	0.5	0.5	0.03782174	1	7.983753	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12692.535	1376	5.31e+18	-0.5	1.283e-05	5.823132e+25	4.547607e+25	2.945482e+25	1.602125e+25	4.770229e+24	7.985024e+24	7.278915e+24	5.684508e+24	3.681853e+24	2.002656e+24	5.962786e+23	9.98128e+23	0.1371259	4.390868e+23	7.380778e-10	0.0007395123	3.796794e+11	6.117658e+07	1.030315e+10	8.451768e-07	1.316901e-12	4.263995e-19	0.5	0.5	0.03785544	1	7.986925	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12697.575	1376	5.31e+18	-0.5	1.283e-05	5.825444e+25	4.549156e+25	2.946604e+25	1.602552e+25	4.772558e+24	7.990329e+24	7.281805e+24	5.686444e+24	3.683255e+24	2.00319e+24	5.965697e+23	9.987911e+23	0.1371626	4.390406e+23	7.381693e-10	0.0007397096	3.790051e+11	6.131538e+07	1.033071e+10	8.459283e-07	1.319243e-12	4.275379e-19	0.5	0.5	0.0378891	1	7.990096	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12702.615	1376	5.31e+18	-0.5	1.283e-05	5.827757e+25	4.550704e+25	2.947725e+25	1.602979e+25	4.774897e+24	7.995626e+24	7.284696e+24	5.68838e+24	3.684657e+24	2.003724e+24	5.968621e+23	9.994532e+23	0.137199	4.389943e+23	7.382608e-10	0.0007399068	3.783334e+11	6.145439e+07	1.035828e+10	8.46679e-07	1.321586e-12	4.286771e-19	0.5	0.5	0.03792272	1	7.993268	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12707.655	1376	5.31e+18	-0.5	1.283e-05	5.830069e+25	4.552253e+25	2.948847e+25	1.603406e+25	4.777245e+24	8.000915e+24	7.287586e+24	5.690316e+24	3.686059e+24	2.004257e+24	5.971556e+23	1.000114e+24	0.1372353	4.389481e+23	7.383523e-10	0.000740104	3.776642e+11	6.159359e+07	1.038587e+10	8.474288e-07	1.323928e-12	4.298169e-19	0.5	0.5	0.0379563	1	7.996439	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
