Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
12490.935	1376	5.31e+18	-0.5	1.283e-05	5.730641e+25	4.46616e+25	2.846572e+25	1.619588e+25	3.214907e+24	9.429907e+24	7.163301e+24	5.5827e+24	3.558215e+24	2.024484e+24	4.018634e+23	1.178738e+24	0.1645524	4.37284e+23	7.41659e-10	0.0007472484	2.286003e+12	6852419	6.919672e+08	3.444433e-07	2.187224e-13	2.886204e-20	0.5	0.5	0.0154276	1	7.860066	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12495.975	1376	5.31e+18	-0.5	1.283e-05	5.732953e+25	4.467702e+25	2.847676e+25	1.620026e+25	3.215031e+24	9.437482e+24	7.166192e+24	5.584628e+24	3.559595e+24	2.025033e+24	4.018788e+23	1.179685e+24	0.1646182	4.37237e+23	7.417526e-10	0.000747451	2.282784e+12	6862348	6.934407e+08	3.446861e-07	2.190308e-13	2.892312e-20	0.5	0.5	0.01543848	1	7.863237	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12501.015	1376	5.31e+18	-0.5	1.283e-05	5.735266e+25	4.469244e+25	2.848779e+25	1.620465e+25	3.215178e+24	9.445035e+24	7.169082e+24	5.586556e+24	3.560974e+24	2.025581e+24	4.018972e+23	1.180629e+24	0.1646835	4.3719e+23	7.418462e-10	0.0007476535	2.279595e+12	6872262	6.949052e+08	3.449271e-07	2.193372e-13	2.898383e-20	0.5	0.5	0.01544927	1	7.866409	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12506.055	1376	5.31e+18	-0.5	1.283e-05	5.737578e+25	4.470787e+25	2.849883e+25	1.620904e+25	3.215346e+24	9.452568e+24	7.171972e+24	5.588483e+24	3.562353e+24	2.02613e+24	4.019182e+23	1.181571e+24	0.1647484	4.37143e+23	7.419397e-10	0.000747856	2.276433e+12	6882166	6.963621e+08	3.451665e-07	2.196418e-13	2.904422e-20	0.5	0.5	0.01545999	1	7.86958	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12511.095	1376	5.31e+18	-0.5	1.283e-05	5.73989e+25	4.472328e+25	2.850986e+25	1.621342e+25	3.215532e+24	9.460085e+24	7.174863e+24	5.590411e+24	3.563733e+24	2.026678e+24	4.019415e+23	1.182511e+24	0.164813	4.37096e+23	7.420332e-10	0.0007480585	2.273297e+12	6892062	6.978126e+08	3.454045e-07	2.199449e-13	2.910436e-20	0.5	0.5	0.01547066	1	7.872752	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12516.135	1376	5.31e+18	-0.5	1.283e-05	5.742202e+25	4.47387e+25	2.852089e+25	1.621781e+25	3.215735e+24	9.467587e+24	7.177753e+24	5.592338e+24	3.565112e+24	2.027226e+24	4.019668e+23	1.183448e+24	0.1648773	4.370491e+23	7.421267e-10	0.0007482609	2.270182e+12	6901952	6.992578e+08	3.456414e-07	2.202467e-13	2.916428e-20	0.5	0.5	0.01548127	1	7.875923	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12521.175	1376	5.31e+18	-0.5	1.283e-05	5.744515e+25	4.475412e+25	2.853193e+25	1.622219e+25	3.215951e+24	9.475077e+24	7.180643e+24	5.594265e+24	3.566491e+24	2.027774e+24	4.019939e+23	1.184385e+24	0.1649413	4.370022e+23	7.422202e-10	0.0007484633	2.267087e+12	6911840	7.006986e+08	3.458772e-07	2.205473e-13	2.922402e-20	0.5	0.5	0.01549183	1	7.879095	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12526.215	1376	5.31e+18	-0.5	1.283e-05	5.746827e+25	4.476953e+25	2.854296e+25	1.622657e+25	3.21618e+24	9.482555e+24	7.183534e+24	5.596192e+24	3.56787e+24	2.028322e+24	4.020226e+23	1.185319e+24	0.1650051	4.369553e+23	7.423136e-10	0.0007486656	2.26401e+12	6921727	7.02136e+08	3.461122e-07	2.208471e-13	2.928361e-20	0.5	0.5	0.01550235	1	7.882266	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12531.255	1376	5.31e+18	-0.5	1.283e-05	5.749139e+25	4.478495e+25	2.855399e+25	1.623096e+25	3.216421e+24	9.490024e+24	7.186424e+24	5.598119e+24	3.569249e+24	2.02887e+24	4.020526e+23	1.186253e+24	0.1650686	4.369085e+23	7.42407e-10	0.0007488679	2.260949e+12	6931615	7.035706e+08	3.463464e-07	2.21146e-13	2.93431e-20	0.5	0.5	0.01551284	1	7.885438	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12536.295	1376	5.31e+18	-0.5	1.283e-05	5.751452e+25	4.480036e+25	2.856502e+25	1.623534e+25	3.216671e+24	9.497484e+24	7.189314e+24	5.600045e+24	3.570628e+24	2.029417e+24	4.020839e+23	1.187186e+24	0.1651319	4.368616e+23	7.425003e-10	0.0007490701	2.257903e+12	6941506	7.05003e+08	3.465799e-07	2.214444e-13	2.940249e-20	0.5	0.5	0.0155233	1	7.888609	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12541.335	1376	5.31e+18	-0.5	1.283e-05	5.753764e+25	4.481577e+25	2.857605e+25	1.623972e+25	3.21693e+24	9.504937e+24	7.192205e+24	5.601971e+24	3.572007e+24	2.029965e+24	4.021162e+23	1.188117e+24	0.1651951	4.368148e+23	7.425937e-10	0.0007492723	2.254871e+12	6951401	7.06434e+08	3.468129e-07	2.217422e-13	2.946183e-20	0.5	0.5	0.01553374	1	7.891781	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12546.375	1376	5.31e+18	-0.5	1.283e-05	5.756076e+25	4.483118e+25	2.858708e+25	1.62441e+25	3.217196e+24	9.512384e+24	7.195095e+24	5.603898e+24	3.573386e+24	2.030512e+24	4.021495e+23	1.189048e+24	0.1652581	4.36768e+23	7.42687e-10	0.0007494745	2.251851e+12	6961302	7.078639e+08	3.470454e-07	2.220396e-13	2.952112e-20	0.5	0.5	0.01554415	1	7.894952	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12551.415	1376	5.31e+18	-0.5	1.283e-05	5.758388e+25	4.484659e+25	2.859811e+25	1.624847e+25	3.217469e+24	9.519826e+24	7.197985e+24	5.605824e+24	3.574764e+24	2.031059e+24	4.021837e+23	1.189978e+24	0.165321	4.367213e+23	7.427802e-10	0.0007496766	2.248842e+12	6971208	7.092932e+08	3.472775e-07	2.223367e-13	2.958039e-20	0.5	0.5	0.01555455	1	7.898124	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12556.455	1376	5.31e+18	-0.5	1.283e-05	5.760701e+25	4.486199e+25	2.860914e+25	1.625285e+25	3.217749e+24	9.527263e+24	7.200876e+24	5.607749e+24	3.576143e+24	2.031606e+24	4.022186e+23	1.190908e+24	0.1653838	4.366745e+23	7.428735e-10	0.0007498787	2.245843e+12	6981122	7.107223e+08	3.475093e-07	2.226335e-13	2.963965e-20	0.5	0.5	0.01556493	1	7.901295	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12561.495	1376	5.31e+18	-0.5	1.283e-05	5.763013e+25	4.48774e+25	2.862017e+25	1.625723e+25	3.218033e+24	9.534697e+24	7.203766e+24	5.609675e+24	3.577521e+24	2.032153e+24	4.022542e+23	1.191837e+24	0.1654464	4.366278e+23	7.429667e-10	0.0007500807	2.242854e+12	6991045	7.121516e+08	3.477407e-07	2.229302e-13	2.969892e-20	0.5	0.5	0.0155753	1	7.904466	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12566.535	1376	5.31e+18	-0.5	1.283e-05	5.765325e+25	4.48928e+25	2.86312e+25	1.62616e+25	3.218323e+24	9.542127e+24	7.206656e+24	5.6116e+24	3.5789e+24	2.0327e+24	4.022904e+23	1.192766e+24	0.1655089	4.365811e+23	7.430598e-10	0.0007502827	2.239874e+12	7000976	7.135813e+08	3.47972e-07	2.232268e-13	2.975821e-20	0.5	0.5	0.01558565	1	7.907638	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12571.575	1376	5.31e+18	-0.5	1.283e-05	5.767637e+25	4.49082e+25	2.864223e+25	1.626598e+25	3.218617e+24	9.549554e+24	7.209547e+24	5.613525e+24	3.580278e+24	2.033247e+24	4.023271e+23	1.193694e+24	0.1655713	4.365344e+23	7.43153e-10	0.0007504846	2.236902e+12	7010917	7.150118e+08	3.482031e-07	2.235234e-13	2.981753e-20	0.5	0.5	0.015596	1	7.910809	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12576.615	1376	5.31e+18	-0.5	1.283e-05	5.76995e+25	4.49236e+25	2.865325e+25	1.627035e+25	3.218914e+24	9.556979e+24	7.212437e+24	5.61545e+24	3.581657e+24	2.033794e+24	4.023643e+23	1.194622e+24	0.1656337	4.364878e+23	7.432461e-10	0.0007506865	2.233938e+12	7020868	7.164433e+08	3.48434e-07	2.2382e-13	2.987689e-20	0.5	0.5	0.01560635	1	7.913981	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12581.655	1376	5.31e+18	-0.5	1.283e-05	5.772262e+25	4.4939e+25	2.866428e+25	1.627472e+25	3.219215e+24	9.564403e+24	7.215328e+24	5.617375e+24	3.583035e+24	2.03434e+24	4.024019e+23	1.19555e+24	0.1656959	4.364411e+23	7.433392e-10	0.0007508884	2.230982e+12	7030830	7.17876e+08	3.486648e-07	2.241166e-13	2.99363e-20	0.5	0.5	0.01561668	1	7.917152	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12586.695	1376	5.31e+18	-0.5	1.283e-05	5.774574e+25	4.49544e+25	2.86753e+25	1.62791e+25	3.219519e+24	9.571824e+24	7.218218e+24	5.6193e+24	3.584413e+24	2.034887e+24	4.024399e+23	1.196478e+24	0.1657581	4.363945e+23	7.434322e-10	0.0007510902	2.228032e+12	7040804	7.193101e+08	3.488955e-07	2.244133e-13	2.999577e-20	0.5	0.5	0.01562702	1	7.920324	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12591.735	1376	5.31e+18	-0.5	1.283e-05	5.776887e+25	4.49698e+25	2.868633e+25	1.628347e+25	3.219826e+24	9.579245e+24	7.221108e+24	5.621224e+24	3.585791e+24	2.035433e+24	4.024782e+23	1.197406e+24	0.1658202	4.36348e+23	7.435253e-10	0.0007512919	2.225089e+12	7050789	7.207457e+08	3.491262e-07	2.247101e-13	3.005531e-20	0.5	0.5	0.01563735	1	7.923495	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12596.775	1376	5.31e+18	-0.5	1.283e-05	5.779199e+25	4.498519e+25	2.869735e+25	1.628784e+25	3.220135e+24	9.586664e+24	7.223999e+24	5.623149e+24	3.587169e+24	2.03598e+24	4.025169e+23	1.198333e+24	0.1658822	4.363014e+23	7.436183e-10	0.0007514937	2.222152e+12	7060786	7.221831e+08	3.493568e-07	2.250071e-13	3.011491e-20	0.5	0.5	0.01564768	1	7.926667	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12601.815	1376	5.31e+18	-0.5	1.283e-05	5.781511e+25	4.500058e+25	2.870838e+25	1.629221e+25	3.220446e+24	9.594083e+24	7.226889e+24	5.625073e+24	3.588547e+24	2.036526e+24	4.025558e+23	1.19926e+24	0.1659442	4.362548e+23	7.437112e-10	0.0007516954	2.219221e+12	7070795	7.236223e+08	3.495875e-07	2.253043e-13	3.01746e-20	0.5	0.5	0.01565801	1	7.929838	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12606.855	1376	5.31e+18	-0.5	1.283e-05	5.783823e+25	4.501597e+25	2.87194e+25	1.629657e+25	3.220759e+24	9.601501e+24	7.229779e+24	5.626997e+24	3.589925e+24	2.037072e+24	4.025949e+23	1.200188e+24	0.1660061	4.362083e+23	7.438042e-10	0.000751897	2.216295e+12	7080817	7.250635e+08	3.498181e-07	2.256017e-13	3.023436e-20	0.5	0.5	0.01566834	1	7.93301	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12611.895	1376	5.31e+18	-0.5	1.283e-05	5.786136e+25	4.503136e+25	2.873042e+25	1.630094e+25	3.221074e+24	9.60892e+24	7.23267e+24	5.62892e+24	3.591303e+24	2.037618e+24	4.026343e+23	1.201115e+24	0.166068	4.361618e+23	7.438971e-10	0.0007520986	2.213375e+12	7090852	7.265067e+08	3.500488e-07	2.258993e-13	3.029421e-20	0.5	0.5	0.01567867	1	7.936181	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12616.935	1376	5.31e+18	-0.5	1.283e-05	5.788448e+25	4.504675e+25	2.874144e+25	1.630531e+25	3.221391e+24	9.616338e+24	7.23556e+24	5.630844e+24	3.59268e+24	2.038163e+24	4.026739e+23	1.202042e+24	0.1661298	4.361154e+23	7.439899e-10	0.0007523002	2.210461e+12	7100900	7.279521e+08	3.502795e-07	2.261972e-13	3.035415e-20	0.5	0.5	0.01568901	1	7.939353	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12621.975	1376	5.31e+18	-0.5	1.283e-05	5.79076e+25	4.506214e+25	2.875247e+25	1.630967e+25	3.221709e+24	9.623756e+24	7.23845e+24	5.632767e+24	3.594058e+24	2.038709e+24	4.027136e+23	1.202969e+24	0.1661916	4.360689e+23	7.440828e-10	0.0007525017	2.207551e+12	7110962	7.293998e+08	3.505103e-07	2.264953e-13	3.041418e-20	0.5	0.5	0.01569934	1	7.942524	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12627.015	1376	5.31e+18	-0.5	1.283e-05	5.793072e+25	4.507752e+25	2.876349e+25	1.631404e+25	3.222028e+24	9.631174e+24	7.241341e+24	5.63469e+24	3.595436e+24	2.039254e+24	4.027536e+23	1.203897e+24	0.1662533	4.360225e+23	7.441756e-10	0.0007527032	2.204646e+12	7121037	7.308497e+08	3.507411e-07	2.267938e-13	3.047431e-20	0.5	0.5	0.01570968	1	7.945696	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12632.055	1376	5.31e+18	-0.5	1.283e-05	5.795385e+25	4.509291e+25	2.877451e+25	1.63184e+25	3.222349e+24	9.638593e+24	7.244231e+24	5.636613e+24	3.596813e+24	2.0398e+24	4.027936e+23	1.204824e+24	0.166315	4.359761e+23	7.442684e-10	0.0007529046	2.201746e+12	7131126	7.323021e+08	3.50972e-07	2.270925e-13	3.053453e-20	0.5	0.5	0.01572002	1	7.948867	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12637.095	1376	5.31e+18	-0.5	1.283e-05	5.797697e+25	4.510829e+25	2.878553e+25	1.632276e+25	3.222671e+24	9.646012e+24	7.247121e+24	5.638536e+24	3.598191e+24	2.040345e+24	4.028338e+23	1.205751e+24	0.1663766	4.359297e+23	7.443611e-10	0.000753106	2.198851e+12	7141228	7.337569e+08	3.51203e-07	2.273915e-13	3.059486e-20	0.5	0.5	0.01573037	1	7.952039	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12642.135	1376	5.31e+18	-0.5	1.283e-05	5.800009e+25	4.512367e+25	2.879654e+25	1.632712e+25	3.222993e+24	9.653431e+24	7.250012e+24	5.640459e+24	3.599568e+24	2.04089e+24	4.028742e+23	1.206679e+24	0.1664382	4.358833e+23	7.444538e-10	0.0007533073	2.19596e+12	7151345	7.352142e+08	3.514341e-07	2.276908e-13	3.065529e-20	0.5	0.5	0.01574072	1	7.95521	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12647.175	1376	5.31e+18	-0.5	1.283e-05	5.802322e+25	4.513905e+25	2.880756e+25	1.633148e+25	3.223317e+24	9.660851e+24	7.252902e+24	5.642381e+24	3.600945e+24	2.041436e+24	4.029146e+23	1.207606e+24	0.1664998	4.35837e+23	7.445465e-10	0.0007535086	2.193074e+12	7161476	7.36674e+08	3.516652e-07	2.279905e-13	3.071583e-20	0.5	0.5	0.01575107	1	7.958382	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12652.215	1376	5.31e+18	-0.5	1.283e-05	5.804634e+25	4.515442e+25	2.881858e+25	1.633584e+25	3.223641e+24	9.668272e+24	7.255792e+24	5.644303e+24	3.602323e+24	2.04198e+24	4.029552e+23	1.208534e+24	0.1665613	4.357907e+23	7.446392e-10	0.0007537099	2.190192e+12	7171621	7.381365e+08	3.518965e-07	2.282905e-13	3.077647e-20	0.5	0.5	0.01576143	1	7.961553	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12657.255	1376	5.31e+18	-0.5	1.283e-05	5.806946e+25	4.51698e+25	2.88296e+25	1.63402e+25	3.223967e+24	9.675694e+24	7.258683e+24	5.646225e+24	3.6037e+24	2.042525e+24	4.029958e+23	1.209462e+24	0.1666228	4.357444e+23	7.447318e-10	0.0007539111	2.187315e+12	7181780	7.396015e+08	3.521279e-07	2.285908e-13	3.083723e-20	0.5	0.5	0.0157718	1	7.964725	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12662.295	1376	5.31e+18	-0.5	1.283e-05	5.809258e+25	4.518518e+25	2.884061e+25	1.634456e+25	3.224293e+24	9.683116e+24	7.261573e+24	5.648147e+24	3.605077e+24	2.04307e+24	4.030366e+23	1.210389e+24	0.1666842	4.356981e+23	7.448244e-10	0.0007541123	2.184441e+12	7191954	7.410693e+08	3.523594e-07	2.288915e-13	3.089809e-20	0.5	0.5	0.01578217	1	7.967896	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12667.335	1376	5.31e+18	-0.5	1.283e-05	5.811571e+25	4.520055e+25	2.885163e+25	1.634892e+25	3.224619e+24	9.690539e+24	7.264463e+24	5.650069e+24	3.606454e+24	2.043615e+24	4.030774e+23	1.211317e+24	0.1667456	4.356519e+23	7.44917e-10	0.0007543134	2.181572e+12	7202143	7.425397e+08	3.525911e-07	2.291925e-13	3.095906e-20	0.5	0.5	0.01579254	1	7.971068	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12672.375	1376	5.31e+18	-0.5	1.283e-05	5.813883e+25	4.521592e+25	2.886265e+25	1.635327e+25	3.224947e+24	9.697963e+24	7.267354e+24	5.65199e+24	3.607831e+24	2.044159e+24	4.031183e+23	1.212245e+24	0.166807	4.356057e+23	7.450095e-10	0.0007545145	2.178707e+12	7212346	7.440129e+08	3.528228e-07	2.294939e-13	3.102015e-20	0.5	0.5	0.01580292	1	7.974239	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12677.415	1376	5.31e+18	-0.5	1.283e-05	5.816195e+25	4.523129e+25	2.887366e+25	1.635763e+25	3.225274e+24	9.705388e+24	7.270244e+24	5.653911e+24	3.609208e+24	2.044704e+24	4.031593e+23	1.213173e+24	0.1668683	4.355595e+23	7.45102e-10	0.0007547156	2.175846e+12	7222563	7.454888e+08	3.530547e-07	2.297956e-13	3.108135e-20	0.5	0.5	0.01581331	1	7.97741	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12682.455	1376	5.31e+18	-0.5	1.283e-05	5.818507e+25	4.524666e+25	2.888467e+25	1.636198e+25	3.225603e+24	9.712813e+24	7.273134e+24	5.655832e+24	3.610584e+24	2.045248e+24	4.032004e+23	1.214102e+24	0.1669296	4.355133e+23	7.451945e-10	0.0007549166	2.172989e+12	7232796	7.469675e+08	3.532867e-07	2.300978e-13	3.114267e-20	0.5	0.5	0.0158237	1	7.980582	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12687.495	1376	5.31e+18	-0.5	1.283e-05	5.82082e+25	4.526203e+25	2.889569e+25	1.636634e+25	3.225932e+24	9.72024e+24	7.276025e+24	5.657753e+24	3.611961e+24	2.045792e+24	4.032415e+23	1.21503e+24	0.1669909	4.354671e+23	7.45287e-10	0.0007551176	2.170137e+12	7243043	7.484489e+08	3.535188e-07	2.304003e-13	3.12041e-20	0.5	0.5	0.0158341	1	7.983753	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12692.535	1376	5.31e+18	-0.5	1.283e-05	5.823132e+25	4.527739e+25	2.89067e+25	1.637069e+25	3.226261e+24	9.727668e+24	7.278915e+24	5.659674e+24	3.613338e+24	2.046336e+24	4.032827e+23	1.215958e+24	0.1670522	4.35421e+23	7.453794e-10	0.0007553185	2.167288e+12	7253305	7.499332e+08	3.537511e-07	2.307031e-13	3.126564e-20	0.5	0.5	0.0158445	1	7.986925	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12697.575	1376	5.31e+18	-0.5	1.283e-05	5.825444e+25	4.529275e+25	2.891771e+25	1.637504e+25	3.226591e+24	9.735097e+24	7.281805e+24	5.661594e+24	3.614714e+24	2.04688e+24	4.033239e+23	1.216887e+24	0.1671134	4.353749e+23	7.454718e-10	0.0007555194	2.164443e+12	7263582	7.514204e+08	3.539835e-07	2.310064e-13	3.132731e-20	0.5	0.5	0.01585491	1	7.990096	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12702.615	1376	5.31e+18	-0.5	1.283e-05	5.827757e+25	4.530812e+25	2.892873e+25	1.637939e+25	3.226922e+24	9.742526e+24	7.284696e+24	5.663515e+24	3.616091e+24	2.047424e+24	4.033652e+23	1.217816e+24	0.1671746	4.353288e+23	7.455642e-10	0.0007557202	2.161602e+12	7273874	7.529104e+08	3.542161e-07	2.3131e-13	3.138909e-20	0.5	0.5	0.01586533	1	7.993268	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12707.655	1376	5.31e+18	-0.5	1.283e-05	5.830069e+25	4.532348e+25	2.893974e+25	1.638374e+25	3.227253e+24	9.749957e+24	7.287586e+24	5.665435e+24	3.617467e+24	2.047968e+24	4.034066e+23	1.218745e+24	0.1672357	4.352827e+23	7.456565e-10	0.000755921	2.158764e+12	7284181	7.544032e+08	3.544488e-07	2.31614e-13	3.145099e-20	0.5	0.5	0.01587575	1	7.996439	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12712.695	1376	5.31e+18	-0.5	1.283e-05	5.832381e+25	4.533884e+25	2.895075e+25	1.638809e+25	3.227584e+24	9.757389e+24	7.290476e+24	5.667355e+24	3.618843e+24	2.048511e+24	4.03448e+23	1.219674e+24	0.1672968	4.352367e+23	7.457488e-10	0.0007561218	2.155931e+12	7294503	7.55899e+08	3.546816e-07	2.319184e-13	3.151301e-20	0.5	0.5	0.01588618	1	7.999611	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12717.735	1376	5.31e+18	-0.5	1.283e-05	5.834693e+25	4.53542e+25	2.896176e+25	1.639244e+25	3.227916e+24	9.764822e+24	7.293367e+24	5.669274e+24	3.62022e+24	2.049055e+24	4.034895e+23	1.220603e+24	0.1673579	4.351906e+23	7.458411e-10	0.0007563225	2.153101e+12	7304840	7.573976e+08	3.549146e-07	2.322232e-13	3.157515e-20	0.5	0.5	0.01589661	1	8.002782	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12722.775	1376	5.31e+18	-0.5	1.283e-05	5.837006e+25	4.536955e+25	2.897277e+25	1.639678e+25	3.228248e+24	9.772256e+24	7.296257e+24	5.671194e+24	3.621596e+24	2.049598e+24	4.03531e+23	1.221532e+24	0.167419	4.351446e+23	7.459333e-10	0.0007565232	2.150276e+12	7315193	7.588992e+08	3.551477e-07	2.325283e-13	3.163741e-20	0.5	0.5	0.01590705	1	8.005954	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12727.815	1376	5.31e+18	-0.5	1.283e-05	5.839318e+25	4.538491e+25	2.898378e+25	1.640113e+25	3.22858e+24	9.779692e+24	7.299147e+24	5.673113e+24	3.622972e+24	2.050141e+24	4.035726e+23	1.222461e+24	0.16748	4.350986e+23	7.460255e-10	0.0007567238	2.147454e+12	7325560	7.604037e+08	3.55381e-07	2.328339e-13	3.169979e-20	0.5	0.5	0.0159175	1	8.009125	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12732.855	1376	5.31e+18	-0.5	1.283e-05	5.84163e+25	4.540026e+25	2.899478e+25	1.640548e+25	3.228913e+24	9.787128e+24	7.302038e+24	5.675033e+24	3.624348e+24	2.050684e+24	4.036142e+23	1.223391e+24	0.167541	4.350527e+23	7.461177e-10	0.0007569244	2.144636e+12	7335943	7.619111e+08	3.556144e-07	2.331398e-13	3.17623e-20	0.5	0.5	0.01592796	1	8.012297	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12737.895	1376	5.31e+18	-0.5	1.283e-05	5.843942e+25	4.541561e+25	2.900579e+25	1.640982e+25	3.229247e+24	9.794565e+24	7.304928e+24	5.676952e+24	3.625724e+24	2.051227e+24	4.036558e+23	1.224321e+24	0.167602	4.350068e+23	7.462099e-10	0.0007571249	2.141821e+12	7346341	7.634214e+08	3.55848e-07	2.334462e-13	3.182492e-20	0.5	0.5	0.01593842	1	8.015468	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12742.935	1376	5.31e+18	-0.5	1.283e-05	5.846255e+25	4.543096e+25	2.90168e+25	1.641416e+25	3.22958e+24	9.802004e+24	7.307818e+24	5.67887e+24	3.6271e+24	2.05177e+24	4.036975e+23	1.225251e+24	0.167663	4.349608e+23	7.46302e-10	0.0007573254	2.139011e+12	7356754	7.649347e+08	3.560817e-07	2.337529e-13	3.188767e-20	0.5	0.5	0.01594888	1	8.01864	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12747.975	1376	5.31e+18	-0.5	1.283e-05	5.848567e+25	4.544631e+25	2.902781e+25	1.641851e+25	3.229914e+24	9.809444e+24	7.310709e+24	5.680789e+24	3.628476e+24	2.052313e+24	4.037393e+23	1.22618e+24	0.1677239	4.349149e+23	7.463941e-10	0.0007575259	2.136204e+12	7367182	7.66451e+08	3.563155e-07	2.3406e-13	3.195054e-20	0.5	0.5	0.01595936	1	8.021811	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12753.015	1376	5.31e+18	-0.5	1.283e-05	5.850879e+25	4.546166e+25	2.903881e+25	1.642285e+25	3.230249e+24	9.816885e+24	7.313599e+24	5.682707e+24	3.629851e+24	2.052856e+24	4.037811e+23	1.227111e+24	0.1677848	4.348691e+23	7.464861e-10	0.0007577263	2.133401e+12	7377626	7.679702e+08	3.565495e-07	2.343676e-13	3.201353e-20	0.5	0.5	0.01596984	1	8.024983	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12758.055	1376	5.31e+18	-0.5	1.283e-05	5.853192e+25	4.5477e+25	2.904982e+25	1.642719e+25	3.230583e+24	9.824327e+24	7.316489e+24	5.684626e+24	3.631227e+24	2.053398e+24	4.038229e+23	1.228041e+24	0.1678456	4.348232e+23	7.465782e-10	0.0007579267	2.130601e+12	7388085	7.694924e+08	3.567837e-07	2.346755e-13	3.207664e-20	0.5	0.5	0.01598033	1	8.028154	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
