Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
3190	1273	1e+19	0	5e-06	2.75616e+25	2.090693e+25	1.664489e+25	4.262039e+24	6.654668e+24	0	3.4452e+24	2.613366e+24	2.080612e+24	5.327549e+23	8.318335e+23	0	0	6.681734e+23	4.110881e-10	0.0001944387	1.526849e+13	809995.2	2.925406e+07	1.213636e-07	2.715406e-14	1.262523e-21	0.4146014	0.5	0.01156609	1	3.78031	7.43262e+26	2.372858e+28	0.2974167	0.2974167	
3245	1273	1e+19	0	5e-06	2.80368e+25	2.121322e+25	1.689813e+25	4.315088e+24	6.823581e+24	0	3.5046e+24	2.651652e+24	2.112266e+24	5.39386e+23	8.529476e+23	0	0	6.661004e+23	4.132476e-10	0.0001969061	1.485282e+13	854159.6	3.164981e+07	1.245351e-07	2.859181e-14	1.364111e-21	0.4246691	0.5	0.01215654	1	3.845488	7.43262e+26	2.372858e+28	0.3317717	0.3317717	
3300	1273	1e+19	0	5e-06	2.8512e+25	2.15182e+25	1.715045e+25	4.367743e+24	6.993803e+24	0	3.564e+24	2.689775e+24	2.143807e+24	5.459679e+23	8.742254e+23	0	0	6.640661e+23	4.15377e-10	0.0001993551	1.444234e+13	900717.6	3.424097e+07	1.277899e-07	3.010586e-14	1.473886e-21	0.4347992	0.5	0.01277182	1	3.910665	7.43262e+26	2.372858e+28	0.3668668	0.3668668	
3355	1273	1e+19	0	5e-06	2.89872e+25	2.182188e+25	1.740187e+25	4.42001e+24	7.16532e+24	0	3.6234e+24	2.727735e+24	2.175234e+24	5.525013e+23	8.95665e+23	0	0	6.620692e+23	4.174772e-10	0.0002017857	1.403715e+13	949818.7	3.70446e+07	1.311315e-07	3.170094e-14	1.592558e-21	0.4449909	0.5	0.01341299	1	3.975843	7.43262e+26	2.372858e+28	0.4023584	0.4023584	
3410	1273	1e+19	0	5e-06	2.94624e+25	2.212428e+25	1.765238e+25	4.471896e+24	7.33812e+24	0	3.6828e+24	2.765535e+24	2.206548e+24	5.58987e+23	9.172649e+23	0	0	6.601085e+23	4.195491e-10	0.0002041984	1.363736e+13	1001623	4.007938e+07	1.345636e-07	3.338207e-14	1.720906e-21	0.4552431	0.5	0.01408116	1	4.041021	7.43262e+26	2.372858e+28	0.4379124	0.4379124	
3465	1273	1e+19	0	5e-06	2.99376e+25	2.242541e+25	1.7902e+25	4.523407e+24	7.512188e+24	0	3.7422e+24	2.803176e+24	2.237751e+24	5.654258e+23	9.390236e+23	0	0	6.581827e+23	4.215934e-10	0.0002065934	1.324305e+13	1056302	4.336584e+07	1.380901e-07	3.515467e-14	1.859781e-21	0.465555	0.5	0.0147775	1	4.106199	7.43262e+26	2.372858e+28	0.473214	0.473214	
3520	1273	1e+19	0	5e-06	3.04128e+25	2.272529e+25	1.815074e+25	4.574548e+24	7.687514e+24	0	3.8016e+24	2.840661e+24	2.268842e+24	5.718185e+23	9.609393e+23	0	0	6.562909e+23	4.236108e-10	0.000208971	1.285432e+13	1114042	4.692648e+07	1.417151e-07	3.702455e-14	2.01012e-21	0.4759255	0.5	0.01550324	1	4.171376	7.43262e+26	2.372858e+28	0.5079751	0.5079751	
3575	1273	1e+19	0	5e-06	3.0888e+25	2.302391e+25	1.839859e+25	4.625325e+24	7.864085e+24	0	3.861e+24	2.877989e+24	2.299824e+24	5.781656e+23	9.830106e+23	0	0	6.544319e+23	4.256021e-10	0.0002113315	1.247127e+13	1175039	5.078603e+07	1.454427e-07	3.899794e-14	2.17295e-21	0.4863537	0.5	0.01625966	1	4.236554	7.43262e+26	2.372858e+28	0.5419395	0.5419395	
3630	1273	1e+19	0	5e-06	3.13632e+25	2.332131e+25	1.864557e+25	4.675744e+24	8.041888e+24	0	3.9204e+24	2.915164e+24	2.330696e+24	5.844679e+23	1.005236e+24	0	0	6.526048e+23	4.275679e-10	0.0002136752	1.209397e+13	1239507	5.497167e+07	1.492775e-07	4.108152e-14	2.3494e-21	0.4968385	0.5	0.01704814	1	4.301732	7.43262e+26	2.372858e+28	0.5748864	0.5748864	
3685	1273	1e+19	0	5e-06	3.18384e+25	2.361749e+25	1.889168e+25	4.72581e+24	8.071737e+24	1.491761e+23	3.9798e+24	2.952186e+24	2.36146e+24	5.907262e+23	1.008967e+24	1.864701e+22	0.004685413	6.508085e+23	4.295089e-10	0.0002160022	1.163695e+13	1293387	5.886297e+07	1.52664e-07	4.296659e-14	2.512948e-21	0.5	0.5	0.01754583	1	4.36691	7.43262e+26	2.372858e+28	0.6066319	0.6066319	
3740	1273	1e+19	0	5e-06	3.23136e+25	2.391245e+25	1.913693e+25	4.775528e+24	8.05459e+24	3.465572e+23	4.0392e+24	2.989057e+24	2.392116e+24	5.96941e+23	1.006824e+24	4.331965e+22	0.01072481	6.490422e+23	4.314257e-10	0.0002183129	1.11948e+13	1341504	6.244274e+07	1.556496e-07	4.46636e-14	2.663286e-21	0.5	0.5	0.01788897	1	4.432087	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3795	1273	1e+19	0	5e-06	3.27888e+25	2.420622e+25	1.938132e+25	4.824904e+24	8.052277e+24	5.303024e+23	4.0986e+24	3.025778e+24	2.422665e+24	6.03113e+23	1.006535e+24	6.62878e+22	0.01617328	6.473049e+23	4.333189e-10	0.0002206075	1.079787e+13	1390128	6.596909e+07	1.584846e-07	4.630542e-14	2.811479e-21	0.5	0.5	0.0182148	1	4.497265	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3850	1273	1e+19	0	5e-06	3.3264e+25	2.44988e+25	1.962486e+25	4.873942e+24	8.056963e+24	7.082367e+23	4.158e+24	3.06235e+24	2.453107e+24	6.092428e+23	1.00712e+24	8.852958e+22	0.02129139	6.455959e+23	4.351891e-10	0.0002228863	1.0427e+13	1440170	6.956921e+07	1.612785e-07	4.795244e-14	2.962806e-21	0.5	0.5	0.01853591	1	4.562443	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3905	1273	1e+19	0	5e-06	3.37392e+25	2.47902e+25	1.986756e+25	4.922648e+24	8.065064e+24	8.839323e+23	4.2174e+24	3.098775e+24	2.483444e+24	6.15331e+23	1.008133e+24	1.104915e+23	0.02619897	6.439142e+23	4.370368e-10	0.0002251494	1.007359e+13	1491975	7.331124e+07	1.640832e-07	4.963475e-14	3.120081e-21	0.5	0.5	0.01885825	1	4.627621	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3960	1273	1e+19	0	5e-06	3.42144e+25	2.508044e+25	2.010941e+25	4.971026e+24	8.074918e+24	1.059041e+24	4.2768e+24	3.135055e+24	2.513677e+24	6.213782e+23	1.009365e+24	1.323802e+23	0.03095309	6.422592e+23	4.388626e-10	0.000227397	9.733669e+12	1545754	7.723474e+07	1.669236e-07	5.136809e-14	3.284939e-21	0.5	0.5	0.01918471	1	4.692798	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4015	1273	1e+19	0	5e-06	3.46896e+25	2.536952e+25	2.035044e+25	5.01908e+24	8.085751e+24	1.234328e+24	4.3362e+24	3.17119e+24	2.543805e+24	6.273851e+23	1.010719e+24	1.54291e+23	0.03558207	6.406301e+23	4.406671e-10	0.0002296295	9.405326e+12	1601655	8.136556e+07	1.698123e-07	5.316137e-14	3.45845e-21	0.5	0.5	0.01951671	1	4.757976	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4070	1273	1e+19	0	5e-06	3.51648e+25	2.565746e+25	2.059064e+25	5.066816e+24	8.097205e+24	1.410138e+24	4.3956e+24	3.207182e+24	2.57383e+24	6.33352e+23	1.012151e+24	1.762672e+23	0.04010084	6.390262e+23	4.424506e-10	0.000231847	9.087574e+12	1659797	8.57231e+07	1.727556e-07	5.502019e-14	3.641416e-21	0.5	0.5	0.01985498	1	4.823154	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4125	1273	1e+19	0	5e-06	3.564e+25	2.594426e+25	2.083002e+25	5.114238e+24	8.109123e+24	1.586621e+24	4.455e+24	3.243032e+24	2.603752e+24	6.392797e+23	1.01364e+24	1.983276e+23	0.04451798	6.374468e+23	4.442137e-10	0.0002340498	8.779855e+12	1720287	9.032386e+07	1.757569e-07	5.694855e-14	3.834522e-21	0.5	0.5	0.02019993	1	4.888332	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4180	1273	1e+19	0	5e-06	3.61152e+25	2.622993e+25	2.106858e+25	5.161349e+24	8.121441e+24	1.763831e+24	4.5144e+24	3.278741e+24	2.633572e+24	6.451686e+23	1.01518e+24	2.204788e+23	0.04883901	6.358912e+23	4.459568e-10	0.000236238	8.481805e+12	1783229	9.518321e+07	1.788183e-07	5.894971e-14	4.038404e-21	0.5	0.5	0.02055177	1	4.953509	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4235	1273	1e+19	0	5e-06	3.65904e+25	2.651448e+25	2.130633e+25	5.208154e+24	8.134141e+24	1.941774e+24	4.5738e+24	3.314311e+24	2.663291e+24	6.510193e+23	1.016768e+24	2.427218e+23	0.05306786	6.343588e+23	4.476804e-10	0.0002384118	8.193153e+12	1848723	1.003162e+08	1.81941e-07	6.102657e-14	4.253688e-21	0.5	0.5	0.02091067	1	5.018687	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4290	1273	1e+19	0	5e-06	3.70656e+25	2.679793e+25	2.154328e+25	5.254658e+24	8.14723e+24	2.120436e+24	4.6332e+24	3.349742e+24	2.692909e+24	6.568322e+23	1.018404e+24	2.650545e+23	0.05720766	6.328491e+23	4.493848e-10	0.0002405714	7.913668e+12	1916873	1.057382e+08	1.851259e-07	6.318183e-14	4.481006e-21	0.5	0.5	0.02127671	1	5.083865	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4345	1273	1e+19	0	5e-06	3.75408e+25	2.708028e+25	2.177942e+25	5.300864e+24	8.160728e+24	2.299788e+24	4.6926e+24	3.385035e+24	2.722428e+24	6.626079e+23	1.020091e+24	2.874735e+23	0.06126104	6.313613e+23	4.510707e-10	0.0002427171	7.643138e+12	1987785	1.114648e+08	1.883737e-07	6.541816e-14	4.721007e-21	0.5	0.5	0.02164999	1	5.149043	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4400	1273	1e+19	0	5e-06	3.8016e+25	2.736154e+25	2.201477e+25	5.346775e+24	8.174659e+24	2.479796e+24	4.752e+24	3.420193e+24	2.751846e+24	6.683469e+23	1.021832e+24	3.099745e+23	0.06523032	6.298951e+23	4.527382e-10	0.0002448489	7.381362e+12	2061566	1.175121e+08	1.916849e-07	6.773817e-14	4.974362e-21	0.5	0.5	0.02203054	1	5.21422	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4455	1273	1e+19	0	5e-06	3.84912e+25	2.764173e+25	2.224933e+25	5.392397e+24	8.189054e+24	2.660421e+24	4.8114e+24	3.455216e+24	2.781166e+24	6.740496e+23	1.023632e+24	3.325526e+23	0.06911763	6.284497e+23	4.543878e-10	0.0002469672	7.128144e+12	2138329	1.238969e+08	1.950598e-07	7.014449e-14	5.241765e-21	0.5	0.5	0.02241843	1	5.279398	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4510	1273	1e+19	0	5e-06	3.89664e+25	2.792083e+25	2.24831e+25	5.437732e+24	8.203946e+24	2.841621e+24	4.8708e+24	3.490104e+24	2.810388e+24	6.797165e+23	1.025493e+24	3.552026e+23	0.0729249	6.270247e+23	4.5602e-10	0.000249072	6.883287e+12	2218188	1.306366e+08	1.984989e-07	7.263971e-14	5.523932e-21	0.5	0.5	0.02281369	1	5.344576	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4565	1273	1e+19	0	5e-06	3.94416e+25	2.819888e+25	2.271609e+25	5.482784e+24	8.219368e+24	3.023353e+24	4.9302e+24	3.52486e+24	2.839512e+24	6.85348e+23	1.027421e+24	3.779191e+23	0.07665392	6.256197e+23	4.576349e-10	0.0002511635	6.646599e+12	2301260	1.37749e+08	2.020023e-07	7.522644e-14	5.821608e-21	0.5	0.5	0.02321634	1	5.409754	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4620	1273	1e+19	0	5e-06	3.99168e+25	2.847587e+25	2.294831e+25	5.527557e+24	8.235358e+24	3.205573e+24	4.9896e+24	3.559484e+24	2.868539e+24	6.909447e+23	1.02942e+24	4.006966e+23	0.08030636	6.24234e+23	4.592331e-10	0.0002532419	6.417887e+12	2387667	1.452527e+08	2.055702e-07	7.790726e-14	6.135559e-21	0.5	0.5	0.02362639	1	5.474931	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4675	1273	1e+19	0	5e-06	4.0392e+25	2.875181e+25	2.317976e+25	5.572055e+24	8.251953e+24	3.388234e+24	5.049e+24	3.593977e+24	2.89747e+24	6.965068e+23	1.031494e+24	4.235292e+23	0.08388379	6.228673e+23	4.608148e-10	0.0002553074	6.196957e+12	2477532	1.531668e+08	2.092025e-07	8.068476e-14	6.466577e-21	0.5	0.5	0.02404386	1	5.540109	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4730	1273	1e+19	0	5e-06	4.08672e+25	2.902672e+25	2.341044e+25	5.616279e+24	8.269194e+24	3.571289e+24	5.1084e+24	3.62834e+24	2.926305e+24	7.020349e+23	1.033649e+24	4.464111e+23	0.08738765	6.215191e+23	4.623804e-10	0.0002573601	5.98362e+12	2570983	1.615109e+08	2.128992e-07	8.356146e-14	6.815477e-21	0.5	0.5	0.02446873	1	5.605287	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4785	1273	1e+19	0	5e-06	4.13424e+25	2.930059e+25	2.364036e+25	5.660235e+24	8.28712e+24	3.754688e+24	5.1678e+24	3.662574e+24	2.955045e+24	7.075294e+23	1.03589e+24	4.69336e+23	0.09081931	6.20189e+23	4.639301e-10	0.0002594002	5.777683e+12	2668150	1.703053e+08	2.166603e-07	8.653989e-14	7.183096e-21	0.5	0.5	0.02490099	1	5.670465	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4840	1273	1e+19	0	5e-06	4.18176e+25	2.957344e+25	2.386952e+25	5.703925e+24	8.305774e+24	3.938384e+24	5.2272e+24	3.69668e+24	2.98369e+24	7.129906e+23	1.038222e+24	4.92298e+23	0.09418005	6.188765e+23	4.654643e-10	0.0002614278	5.578956e+12	2769167	1.795707e+08	2.204853e-07	8.96225e-14	7.570294e-21	0.5	0.5	0.0253406	1	5.735642	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4895	1273	1e+19	0	5e-06	4.22928e+25	2.984528e+25	2.409793e+25	5.747353e+24	8.325197e+24	4.122325e+24	5.2866e+24	3.73066e+24	3.012241e+24	7.184191e+23	1.04065e+24	5.152906e+23	0.09747108	6.175812e+23	4.669834e-10	0.0002634431	5.387252e+12	2874169	1.893284e+08	2.24374e-07	9.28117e-14	7.977949e-21	0.5	0.5	0.02578753	1	5.80082	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4950	1273	1e+19	0	5e-06	4.2768e+25	3.011611e+25	2.432559e+25	5.79052e+24	8.345434e+24	4.30646e+24	5.346e+24	3.764513e+24	3.040698e+24	7.238151e+23	1.043179e+24	5.383075e+23	0.1006935	6.163028e+23	4.684875e-10	0.0002654463	5.202381e+12	2983295	1.995999e+08	2.283258e-07	9.610983e-14	8.406959e-21	0.5	0.5	0.02624172	1	5.865998	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5005	1273	1e+19	0	5e-06	4.32432e+25	3.038593e+25	2.45525e+25	5.833432e+24	8.366528e+24	4.490739e+24	5.4054e+24	3.798242e+24	3.069063e+24	7.29179e+23	1.045816e+24	5.613424e+23	0.1038484	6.150408e+23	4.699769e-10	0.0002674374	5.024158e+12	3096688	2.104073e+08	2.323403e-07	9.951917e-14	8.858237e-21	0.5	0.5	0.02670311	1	5.931176	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5060	1273	1e+19	0	5e-06	4.37184e+25	3.065477e+25	2.477868e+25	5.87609e+24	8.388523e+24	4.67511e+24	5.4648e+24	3.831846e+24	3.097335e+24	7.345112e+23	1.048565e+24	5.843887e+23	0.1069369	6.137949e+23	4.71452e-10	0.0002694167	4.852396e+12	3214492	2.217732e+08	2.364166e-07	1.030419e-13	9.332713e-21	0.5	0.5	0.02717161	1	5.996354	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5115	1273	1e+19	0	5e-06	4.41936e+25	3.092262e+25	2.500412e+25	5.918497e+24	8.411464e+24	4.85952e+24	5.5242e+24	3.865327e+24	3.125515e+24	7.398122e+23	1.051433e+24	6.0744e+23	0.1099598	6.125648e+23	4.72913e-10	0.0002713842	4.686911e+12	3336853	2.337201e+08	2.405541e-07	1.066801e-13	9.831328e-21	0.5	0.5	0.02764713	1	6.061531	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5170	1273	1e+19	0	5e-06	4.46688e+25	3.118949e+25	2.522883e+25	5.960657e+24	8.435397e+24	5.043918e+24	5.5836e+24	3.898686e+24	3.153604e+24	7.450821e+23	1.054425e+24	6.304897e+23	0.1129181	6.113501e+23	4.743602e-10	0.0002733401	4.52752e+12	3463921	2.462712e+08	2.447518e-07	1.104357e-13	1.035504e-20	0.5	0.5	0.02812958	1	6.126709	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5225	1273	1e+19	0	5e-06	4.5144e+25	3.145538e+25	2.545281e+25	6.002572e+24	8.460364e+24	5.228253e+24	5.643e+24	3.931923e+24	3.181601e+24	7.503215e+23	1.057546e+24	6.535316e+23	0.1158128	6.101505e+23	4.757938e-10	0.0002752845	4.374043e+12	3595847	2.594496e+08	2.490087e-07	1.143107e-13	1.09048e-20	0.5	0.5	0.02861883	1	6.191887	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5280	1273	1e+19	0	5e-06	4.56192e+25	3.172032e+25	2.567607e+25	6.044245e+24	8.486411e+24	5.412473e+24	5.7024e+24	3.965039e+24	3.209509e+24	7.555306e+23	1.060801e+24	6.765592e+23	0.1186446	6.089656e+23	4.77214e-10	0.0002772176	4.226301e+12	3732785	2.732786e+08	2.533237e-07	1.183068e-13	1.148158e-20	0.5	0.5	0.02911476	1	6.257065	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5335	1273	1e+19	0	5e-06	4.60944e+25	3.198429e+25	2.589861e+25	6.085679e+24	8.513581e+24	5.596529e+24	5.7618e+24	3.998036e+24	3.237326e+24	7.607098e+23	1.064198e+24	6.995662e+23	0.1214145	6.077951e+23	4.786211e-10	0.0002791395	4.084115e+12	3874891	2.877816e+08	2.576957e-07	1.224255e-13	1.208635e-20	0.5	0.5	0.02961723	1	6.322242	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5390	1273	1e+19	0	5e-06	4.65696e+25	3.224731e+25	2.612044e+25	6.126876e+24	8.541916e+24	5.780371e+24	5.8212e+24	4.030914e+24	3.265055e+24	7.658594e+23	1.067739e+24	7.225464e+23	0.1241233	6.066388e+23	4.800153e-10	0.0002810503	3.947312e+12	4022321	3.029822e+08	2.621232e-07	1.266685e-13	1.272009e-20	0.5	0.5	0.03012609	1	6.38742	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5445	1273	1e+19	0	5e-06	4.70448e+25	3.250939e+25	2.634155e+25	6.167838e+24	8.571458e+24	5.963951e+24	5.8806e+24	4.063674e+24	3.292694e+24	7.709798e+23	1.071432e+24	7.454938e+23	0.1267717	6.054963e+23	4.813969e-10	0.0002829502	3.815717e+12	4175236	3.189037e+08	2.666048e-07	1.31037e-13	1.338376e-20	0.5	0.5	0.03064117	1	6.452598	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5500	1273	1e+19	0	5e-06	4.752e+25	3.277053e+25	2.656196e+25	6.20857e+24	8.602249e+24	6.147221e+24	5.94e+24	4.096316e+24	3.320245e+24	7.760712e+23	1.075281e+24	7.684026e+23	0.1293607	6.043673e+23	4.82766e-10	0.0002848392	3.68916e+12	4333795	3.355695e+08	2.711392e-07	1.355322e-13	1.407833e-20	0.5	0.5	0.03116232	1	6.517776	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
