Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
2970	1273	1e+19	0	5e-06	2.56608e+25	1.932893e+25	1.491496e+25	4.413964e+24	6.095244e+24	2.366293e+23	3.2076e+24	2.416116e+24	1.86437e+24	5.517456e+23	7.619055e+23	2.957867e+22	0.009221433	6.629475e+23	4.168285e-10	0.000201113	1.621303e+13	716039.6	2.454414e+07	1.145745e-07	2.420103e-14	1.062278e-21	0.3923721	0.5	0.01033364	1	3.519599	7.43262e+26	2.372858e+28	0.2302129	0.2302129	
3025	1273	1e+19	0	5e-06	2.6136e+25	1.963139e+25	1.515869e+25	4.472702e+24	6.223649e+24	2.809633e+23	3.267e+24	2.453923e+24	1.894836e+24	5.590878e+23	7.779561e+23	3.512041e+22	0.01075005	6.607149e+23	4.191796e-10	0.0002038464	1.586555e+13	747127.2	2.616981e+07	1.170043e-07	2.523838e-14	1.131304e-21	0.4004207	0.5	0.01076926	1	3.584777	7.43262e+26	2.372858e+28	0.2566529	0.2566529	
3080	1273	1e+19	0	5e-06	2.66112e+25	1.993241e+25	1.540145e+25	4.530965e+24	6.348479e+24	3.303094e+23	3.3264e+24	2.491551e+24	1.925181e+24	5.663706e+23	7.935598e+23	4.128868e+22	0.01241242	6.585273e+23	4.214953e-10	0.0002065574	1.553177e+13	778480.7	2.784654e+07	1.194071e-07	2.62856e-14	1.202442e-21	0.4082619	0.5	0.01120563	1	3.649954	7.43262e+26	2.372858e+28	0.2833117	0.2833117	
3135	1273	1e+19	0	5e-06	2.70864e+25	2.023201e+25	1.564325e+25	4.58876e+24	6.469655e+24	3.847304e+23	3.3858e+24	2.529002e+24	1.955407e+24	5.73595e+23	8.087069e+23	4.80913e+22	0.01420382	6.563831e+23	4.237769e-10	0.0002092464	1.521157e+13	810029.9	2.95707e+07	1.217791e-07	2.73403e-14	1.275535e-21	0.4158889	0.5	0.01164173	1	3.715132	7.43262e+26	2.372858e+28	0.3099191	0.3099191	
3190	1273	1e+19	0	5e-06	2.75616e+25	2.053021e+25	1.588412e+25	4.646096e+24	6.587143e+24	4.442456e+23	3.4452e+24	2.566276e+24	1.985514e+24	5.80762e+23	8.233929e+23	5.55307e+22	0.01611828	6.542808e+23	4.260253e-10	0.0002119137	1.490471e+13	841710.2	3.133859e+07	1.241173e-07	2.840028e-14	1.350427e-21	0.4232978	0.5	0.01207663	1	3.78031	7.43262e+26	2.372858e+28	0.336238	0.336238	
3245	1273	1e+19	0	5e-06	2.80368e+25	2.082702e+25	1.612404e+25	4.70298e+24	6.700946e+24	5.088364e+23	3.5046e+24	2.603377e+24	2.015505e+24	5.878725e+23	8.376183e+23	6.360456e+22	0.01814888	6.52219e+23	4.282415e-10	0.0002145598	1.461086e+13	873462.7	3.314655e+07	1.264192e-07	2.946347e-14	1.426964e-21	0.4304867	0.5	0.01250951	1	3.845488	7.43262e+26	2.372858e+28	0.3620687	0.3620687	
3300	1273	1e+19	0	5e-06	2.8512e+25	2.112245e+25	1.636303e+25	4.75942e+24	6.8111e+24	5.784522e+23	3.564e+24	2.640306e+24	2.045378e+24	5.949275e+23	8.513875e+23	7.230652e+22	0.02028803	6.501962e+23	4.304264e-10	0.000217185	1.432965e+13	905234.7	3.499103e+07	1.286828e-07	3.052804e-14	1.504996e-21	0.437456	0.5	0.01293964	1	3.910665	7.43262e+26	2.372858e+28	0.3872492	0.3872492	
3355	1273	1e+19	0	5e-06	2.89872e+25	2.141652e+25	1.660109e+25	4.815423e+24	6.917668e+24	6.530158e+23	3.6234e+24	2.677065e+24	2.075137e+24	6.019279e+23	8.647085e+23	8.162697e+22	0.02252773	6.482112e+23	4.325809e-10	0.0002197897	1.406062e+13	936980	3.686863e+07	1.309067e-07	3.159233e-14	1.584381e-21	0.4442076	0.5	0.01336642	1	3.975843	7.43262e+26	2.372858e+28	0.4116543	0.4116543	
3410	1273	1e+19	0	5e-06	2.94624e+25	2.170924e+25	1.683824e+25	4.870997e+24	7.020734e+24	7.324293e+23	3.6828e+24	2.713655e+24	2.10478e+24	6.088747e+23	8.775917e+23	9.155366e+22	0.0248598	6.462627e+23	4.347059e-10	0.0002223741	1.380329e+13	968658.1	3.877612e+07	1.3309e-07	3.26549e-14	1.664983e-21	0.450745	0.5	0.01378934	1	4.041021	7.43262e+26	2.372858e+28	0.4351924	0.4351924	
3465	1273	1e+19	0	5e-06	2.99376e+25	2.200062e+25	1.707448e+25	4.926149e+24	7.120397e+24	8.165791e+23	3.7422e+24	2.750078e+24	2.134309e+24	6.157686e+23	8.900496e+23	1.020724e+23	0.02727604	6.443496e+23	4.36802e-10	0.0002249386	1.355716e+13	1000235	4.07105e+07	1.35232e-07	3.371451e-14	1.746676e-21	0.457073	0.5	0.01420798	1	4.106199	7.43262e+26	2.372858e+28	0.4578014	0.4578014	
3520	1273	1e+19	0	5e-06	3.04128e+25	2.229069e+25	1.730981e+25	4.980884e+24	7.216769e+24	9.053403e+23	3.8016e+24	2.786336e+24	2.163726e+24	6.226105e+23	9.020962e+23	1.131675e+23	0.0297684	6.424706e+23	4.388702e-10	0.0002274836	1.332171e+13	1031680	4.266899e+07	1.373327e-07	3.477008e-14	1.829345e-21	0.463197	0.5	0.01462201	1	4.171376	7.43262e+26	2.372858e+28	0.4794444	0.4794444	
3575	1273	1e+19	0	5e-06	3.0888e+25	2.257945e+25	1.754424e+25	5.03521e+24	7.30997e+24	9.985805e+23	3.861e+24	2.822431e+24	2.19303e+24	6.294012e+23	9.137463e+23	1.248226e+23	0.03232908	6.406248e+23	4.409111e-10	0.0002300094	1.309643e+13	1062970	4.464906e+07	1.393921e-07	3.582072e-14	1.912884e-21	0.4691234	0.5	0.01503117	1	4.236554	7.43262e+26	2.372858e+28	0.5001054	0.5001054	
3630	1273	1e+19	0	5e-06	3.13632e+25	2.286691e+25	1.777778e+25	5.089133e+24	7.400123e+24	1.096163e+24	3.9204e+24	2.858364e+24	2.222223e+24	6.361416e+23	9.250154e+23	1.370203e+23	0.0349506	6.388111e+23	4.429255e-10	0.0002325161	1.288078e+13	1094086	4.664837e+07	1.414107e-07	3.686568e-14	1.997196e-21	0.4748589	0.5	0.01543527	1	4.301732	7.43262e+26	2.372858e+28	0.5197854	0.5197854	
3685	1273	1e+19	0	5e-06	3.18384e+25	2.31531e+25	1.801044e+25	5.142659e+24	7.487356e+24	1.197948e+24	3.9798e+24	2.894137e+24	2.251305e+24	6.428323e+23	9.359194e+23	1.497436e+23	0.0376259	6.370285e+23	4.44914e-10	0.0002350043	1.267428e+13	1125010	4.866484e+07	1.43389e-07	3.790436e-14	2.082193e-21	0.4804104	0.5	0.01583418	1	4.36691	7.43262e+26	2.372858e+28	0.5384982	0.5384982	
3740	1273	1e+19	0	5e-06	3.23136e+25	2.343801e+25	1.824221e+25	5.195794e+24	7.571792e+24	1.303799e+24	4.0392e+24	2.929751e+24	2.280277e+24	6.494742e+23	9.46474e+23	1.629749e+23	0.04034832	6.352762e+23	4.468773e-10	0.000237474	1.247642e+13	1155730	5.069659e+07	1.453277e-07	3.893629e-14	2.167799e-21	0.4857853	0.5	0.01622782	1	4.432087	7.43262e+26	2.372858e+28	0.5562676	0.5562676	
3795	1273	1e+19	0	5e-06	3.27888e+25	2.372166e+25	1.847312e+25	5.248544e+24	7.653559e+24	1.413579e+24	4.0986e+24	2.965208e+24	2.30914e+24	6.56068e+23	9.566948e+23	1.766974e+23	0.04311164	6.335531e+23	4.48816e-10	0.0002399257	1.228673e+13	1186236	5.274191e+07	1.472277e-07	3.996107e-14	2.253943e-21	0.4909907	0.5	0.01661615	1	4.497265	7.43262e+26	2.372858e+28	0.5731246	0.5731246	
3850	1273	1e+19	0	5e-06	3.3264e+25	2.400407e+25	1.870316e+25	5.300914e+24	7.732776e+24	1.527154e+24	4.158e+24	3.000509e+24	2.337895e+24	6.626143e+23	9.66597e+23	1.908942e+23	0.0459101	6.318585e+23	4.507308e-10	0.0002423595	1.210476e+13	1216522	5.479931e+07	1.490901e-07	4.097843e-14	2.340563e-21	0.4960339	0.5	0.01699916	1	4.562443	7.43262e+26	2.372858e+28	0.589105	0.589105	
3905	1273	1e+19	0	5e-06	3.37392e+25	2.428524e+25	1.893233e+25	5.352911e+24	7.791598e+24	1.662358e+24	4.2174e+24	3.035655e+24	2.366542e+24	6.691139e+23	9.739498e+23	2.077947e+23	0.04927082	6.301915e+23	4.526221e-10	0.0002447758	1.191909e+13	1244861	5.678893e+07	1.508463e-07	4.194951e-14	2.424251e-21	0.5	0.5	0.01733692	1	4.627621	7.43262e+26	2.372858e+28	0.6042478	0.6042478	
3960	1273	1e+19	0	5e-06	3.42144e+25	2.456519e+25	1.916065e+25	5.404539e+24	7.77582e+24	1.873387e+24	4.2768e+24	3.070649e+24	2.395082e+24	6.755674e+23	9.719775e+23	2.341734e+23	0.05475434	6.285514e+23	4.544906e-10	0.0002471747	1.16998e+13	1265615	5.842171e+07	1.522534e-07	4.273577e-14	2.492726e-21	0.5	0.5	0.01749864	1	4.692798	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4015	1273	1e+19	0	5e-06	3.46896e+25	2.484393e+25	1.938813e+25	5.455805e+24	7.769846e+24	2.075823e+24	4.3362e+24	3.105491e+24	2.423516e+24	6.819756e+23	9.712308e+23	2.594779e+23	0.05983993	6.269373e+23	4.563368e-10	0.0002495566	1.150625e+13	1285907	5.992549e+07	1.535286e-07	4.345466e-14	2.555887e-21	0.5	0.5	0.0176452	1	4.757976	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4070	1273	1e+19	0	5e-06	3.51648e+25	2.512147e+25	1.961475e+25	5.506712e+24	7.768656e+24	2.274678e+24	4.3956e+24	3.140183e+24	2.451844e+24	6.88339e+23	9.710821e+23	2.843348e+23	0.06468622	6.253487e+23	4.581612e-10	0.0002519217	1.132584e+13	1306179	6.138404e+07	1.547465e-07	4.414683e-14	2.617197e-21	0.5	0.5	0.01778518	1	4.823154	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4125	1273	1e+19	0	5e-06	3.564e+25	2.539781e+25	1.984054e+25	5.557266e+24	7.769823e+24	2.472368e+24	4.455e+24	3.174726e+24	2.480068e+24	6.946582e+23	9.712278e+23	3.09046e+23	0.06937059	6.237847e+23	4.599643e-10	0.0002542703	1.115261e+13	1326656	6.283987e+07	1.559437e-07	4.483256e-14	2.678412e-21	0.5	0.5	0.01792277	1	4.888332	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4180	1273	1e+19	0	5e-06	3.61152e+25	2.567297e+25	2.00655e+25	5.607471e+24	7.772161e+24	2.670066e+24	4.5144e+24	3.209122e+24	2.508188e+24	7.009339e+23	9.715202e+23	3.337582e+23	0.07393191	6.222447e+23	4.617466e-10	0.0002566024	1.098369e+13	1347454	6.431486e+07	1.571383e-07	4.552205e-14	2.740437e-21	0.5	0.5	0.01806007	1	4.953509	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4235	1273	1e+19	0	5e-06	3.65904e+25	2.594697e+25	2.028963e+25	5.657334e+24	7.775093e+24	2.868341e+24	4.5738e+24	3.243371e+24	2.536204e+24	7.071667e+23	9.718867e+23	3.585427e+23	0.07839055	6.207281e+23	4.635085e-10	0.0002589185	1.08177e+13	1368634	6.582062e+07	1.583392e-07	4.622053e-14	2.803752e-21	0.5	0.5	0.01819809	1	5.018687	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4290	1273	1e+19	0	5e-06	3.70656e+25	2.62198e+25	2.051294e+25	5.706858e+24	7.778333e+24	3.06747e+24	4.6332e+24	3.277475e+24	2.564117e+24	7.133572e+23	9.722916e+23	3.834338e+23	0.08275787	6.192342e+23	4.652506e-10	0.0002612187	1.065399e+13	1390232	6.73636e+07	1.595511e-07	4.693075e-14	2.868623e-21	0.5	0.5	0.01833738	1	5.083865	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4345	1273	1e+19	0	5e-06	3.75408e+25	2.649148e+25	2.073543e+25	5.756047e+24	7.781739e+24	3.267583e+24	4.6926e+24	3.311435e+24	2.591929e+24	7.195059e+23	9.727174e+23	4.084479e+23	0.08704084	6.177625e+23	4.669731e-10	0.0002635032	1.049224e+13	1412270	6.894771e+07	1.607762e-07	4.765424e-14	2.935213e-21	0.5	0.5	0.01847818	1	5.149043	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4400	1273	1e+19	0	5e-06	3.8016e+25	2.676202e+25	2.095711e+25	5.804907e+24	7.785243e+24	3.46874e+24	4.752e+24	3.345252e+24	2.619639e+24	7.256133e+23	9.731554e+23	4.335925e+23	0.09124421	6.163124e+23	4.686767e-10	0.0002657722	1.03323e+13	1434765	7.05756e+07	1.620159e-07	4.839192e-14	3.00363e-21	0.5	0.5	0.01862065	1	5.21422	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4455	1273	1e+19	0	5e-06	3.84912e+25	2.703142e+25	2.117798e+25	5.853441e+24	7.78881e+24	3.670965e+24	4.8114e+24	3.378928e+24	2.647248e+24	7.316801e+23	9.736012e+23	4.588707e+23	0.09537155	6.148834e+23	4.703616e-10	0.000268026	1.01741e+13	1457729	7.224928e+07	1.632706e-07	4.914438e-14	3.073959e-21	0.5	0.5	0.01876486	1	5.279398	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4510	1273	1e+19	0	5e-06	3.89664e+25	2.729971e+25	2.139806e+25	5.901654e+24	7.792423e+24	3.874267e+24	4.8708e+24	3.412464e+24	2.674757e+24	7.377067e+23	9.740529e+23	4.842834e+23	0.09942584	6.134749e+23	4.720282e-10	0.0002702647	1.001761e+13	1481175	7.397047e+07	1.645409e-07	4.991209e-14	3.146269e-21	0.5	0.5	0.01891086	1	5.344576	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4565	1273	1e+19	0	5e-06	3.94416e+25	2.756688e+25	2.161733e+25	5.94955e+24	7.796075e+24	4.078643e+24	4.9302e+24	3.44586e+24	2.702166e+24	7.436937e+23	9.745094e+23	5.098304e+23	0.1034097	6.120864e+23	4.73677e-10	0.0002724885	9.86282e+12	1505113	7.574074e+07	1.658271e-07	5.069544e-14	3.220628e-21	0.5	0.5	0.01905868	1	5.409754	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4620	1273	1e+19	0	5e-06	3.99168e+25	2.783295e+25	2.183582e+25	5.997133e+24	7.799763e+24	4.284089e+24	4.9896e+24	3.479118e+24	2.729477e+24	7.496416e+23	9.749704e+23	5.355111e+23	0.1073255	6.107174e+23	4.753082e-10	0.0002746977	9.709724e+12	1529553	7.756164e+07	1.671293e-07	5.149477e-14	3.297098e-21	0.5	0.5	0.01920835	1	5.474931	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4675	1273	1e+19	0	5e-06	4.0392e+25	2.809792e+25	2.205351e+25	6.044406e+24	7.803485e+24	4.490596e+24	5.049e+24	3.51224e+24	2.756689e+24	7.555508e+23	9.754356e+23	5.613245e+23	0.1111754	6.093675e+23	4.769224e-10	0.0002768923	9.558325e+12	1554507	7.94347e+07	1.684477e-07	5.231042e-14	3.375744e-21	0.5	0.5	0.01935988	1	5.540109	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4730	1273	1e+19	0	5e-06	4.08672e+25	2.83618e+25	2.227043e+25	6.091375e+24	7.807242e+24	4.698155e+24	5.1084e+24	3.545225e+24	2.783803e+24	7.614219e+23	9.759052e+23	5.872694e+23	0.1149615	6.080361e+23	4.785196e-10	0.0002790727	9.408627e+12	1579986	8.136148e+07	1.697825e-07	5.314272e-14	3.45663e-21	0.5	0.5	0.01951328	1	5.605287	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4785	1273	1e+19	0	5e-06	4.13424e+25	2.862461e+25	2.248657e+25	6.138042e+24	7.811034e+24	4.906758e+24	5.1678e+24	3.578076e+24	2.810821e+24	7.672552e+23	9.763792e+23	6.133448e+23	0.1186859	6.06723e+23	4.801004e-10	0.0002812389	9.260631e+12	1606000	8.334356e+07	1.711338e-07	5.3992e-14	3.539821e-21	0.5	0.5	0.01966859	1	5.670465	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4840	1273	1e+19	0	5e-06	4.18176e+25	2.888634e+25	2.270193e+25	6.184411e+24	7.814862e+24	5.116395e+24	5.2272e+24	3.610793e+24	2.837741e+24	7.730514e+23	9.768578e+23	6.395494e+23	0.1223503	6.054276e+23	4.816651e-10	0.0002833912	9.114342e+12	1632561	8.538257e+07	1.725017e-07	5.485859e-14	3.625385e-21	0.5	0.5	0.0198258	1	5.735642	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4895	1273	1e+19	0	5e-06	4.22928e+25	2.914702e+25	2.291653e+25	6.230487e+24	7.818729e+24	5.327056e+24	5.2866e+24	3.643377e+24	2.864566e+24	7.788108e+23	9.773411e+23	6.65882e+23	0.1259566	6.041495e+23	4.832139e-10	0.0002855297	8.969762e+12	1659680	8.748018e+07	1.738864e-07	5.574284e-14	3.713392e-21	0.5	0.5	0.01998495	1	5.80082	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4950	1273	1e+19	0	5e-06	4.2768e+25	2.940663e+25	2.313036e+25	6.276271e+24	7.822634e+24	5.538732e+24	5.346e+24	3.675829e+24	2.891295e+24	7.845339e+23	9.778293e+23	6.923415e+23	0.1295065	6.028883e+23	4.847472e-10	0.0002876546	8.826891e+12	1687369	8.963811e+07	1.75288e-07	5.664508e-14	3.803913e-21	0.5	0.5	0.02014603	1	5.865998	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5005	1273	1e+19	0	5e-06	4.32432e+25	2.966521e+25	2.334344e+25	6.321769e+24	7.826581e+24	5.751413e+24	5.4054e+24	3.708151e+24	2.91793e+24	7.902211e+23	9.783226e+23	7.189266e+23	0.1330016	6.016437e+23	4.862652e-10	0.000289766	8.685732e+12	1715639	9.185812e+07	1.767066e-07	5.756567e-14	3.897019e-21	0.5	0.5	0.02030908	1	5.931176	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5060	1273	1e+19	0	5e-06	4.37184e+25	2.992274e+25	2.355576e+25	6.366983e+24	7.830569e+24	5.96509e+24	5.4648e+24	3.740343e+24	2.94447e+24	7.958728e+23	9.788212e+23	7.456363e+23	0.1364435	6.004152e+23	4.877682e-10	0.0002918642	8.546284e+12	1744504	9.414201e+07	1.781425e-07	5.850496e-14	3.992788e-21	0.5	0.5	0.0204741	1	5.996354	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5115	1273	1e+19	0	5e-06	4.41936e+25	3.017924e+25	2.376733e+25	6.411916e+24	7.834603e+24	6.179753e+24	5.5242e+24	3.772405e+24	2.970916e+24	8.014895e+23	9.793253e+23	7.724692e+23	0.1398337	5.992025e+23	4.892566e-10	0.0002939492	8.408547e+12	1773975	9.649166e+07	1.795956e-07	5.946331e-14	4.091295e-21	0.5	0.5	0.02064111	1	6.061531	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5170	1273	1e+19	0	5e-06	4.46688e+25	3.043472e+25	2.397815e+25	6.456573e+24	7.838682e+24	6.395394e+24	5.5836e+24	3.804341e+24	2.997269e+24	8.070716e+23	9.798352e+23	7.994242e+23	0.1431736	5.980054e+23	4.907305e-10	0.0002960212	8.272519e+12	1804065	9.890897e+07	1.810661e-07	6.044108e-14	4.19262e-21	0.5	0.5	0.02081012	1	6.126709	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5225	1273	1e+19	0	5e-06	4.5144e+25	3.068919e+25	2.418823e+25	6.500955e+24	7.842809e+24	6.612002e+24	5.643e+24	3.836149e+24	3.023529e+24	8.126194e+23	9.803511e+23	8.265002e+23	0.1464647	5.968233e+23	4.921903e-10	0.0002980805	8.1382e+12	1834787	1.013959e+08	1.825542e-07	6.143865e-14	4.296845e-21	0.5	0.5	0.02098115	1	6.191887	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5280	1273	1e+19	0	5e-06	4.56192e+25	3.094265e+25	2.439758e+25	6.545067e+24	7.846986e+24	6.829568e+24	5.7024e+24	3.867831e+24	3.049697e+24	8.181334e+23	9.808733e+23	8.53696e+23	0.1497082	5.956561e+23	4.936362e-10	0.000300127	8.005585e+12	1866154	1.039545e+08	1.840601e-07	6.245639e-14	4.404053e-21	0.5	0.5	0.02115421	1	6.257065	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5335	1273	1e+19	0	5e-06	4.60944e+25	3.11951e+25	2.460619e+25	6.588911e+24	7.851216e+24	7.048083e+24	5.7618e+24	3.899388e+24	3.075774e+24	8.236139e+23	9.81402e+23	8.810104e+23	0.1529054	5.945033e+23	4.950684e-10	0.000302161	7.874673e+12	1898179	1.065868e+08	1.855837e-07	6.34947e-14	4.514331e-21	0.5	0.5	0.02132933	1	6.322242	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5390	1273	1e+19	0	5e-06	4.65696e+25	3.144656e+25	2.481407e+25	6.632491e+24	7.855499e+24	7.267538e+24	5.8212e+24	3.93082e+24	3.101759e+24	8.290613e+23	9.819374e+23	9.084423e+23	0.1560576	5.933648e+23	4.964872e-10	0.0003041827	7.74546e+12	1930877	1.09295e+08	1.871253e-07	6.455394e-14	4.627766e-21	0.5	0.5	0.02150651	1	6.38742	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5445	1273	1e+19	0	5e-06	4.70448e+25	3.169704e+25	2.502123e+25	6.675808e+24	7.859839e+24	7.487923e+24	5.8806e+24	3.96213e+24	3.127654e+24	8.344761e+23	9.824799e+23	9.359904e+23	0.1591658	5.922401e+23	4.978928e-10	0.0003061921	7.617941e+12	1964261	1.120813e+08	1.88685e-07	6.563453e-14	4.744449e-21	0.5	0.5	0.02168576	1	6.452598	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5500	1273	1e+19	0	5e-06	4.752e+25	3.194653e+25	2.522766e+25	6.718868e+24	7.864238e+24	7.70923e+24	5.94e+24	3.993317e+24	3.153458e+24	8.398584e+23	9.830297e+23	9.636538e+23	0.1622313	5.91129e+23	4.992854e-10	0.0003081893	7.492112e+12	1998346	1.149478e+08	1.902628e-07	6.673686e-14	4.864474e-21	0.5	0.5	0.02186711	1	6.517776	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
