Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0.5	1000	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.477836e+24	1.477836e+24	6.049736e+15	0	1.616389e+22	0.0108192	7.962229e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.501	1004	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.477807e+24	1.477807e+24	5.861208e+15	0	1.619254e+22	0.01083838	7.958706e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.502	1008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.477779e+24	1.477779e+24	5.679838e+15	0	1.622118e+22	0.01085755	7.955187e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.503	1012	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.47775e+24	1.47775e+24	5.505398e+15	0	1.624981e+22	0.01087671	7.95167e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.504	1016	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.477722e+24	1.477722e+24	5.337579e+15	0	1.627842e+22	0.01089586	7.948157e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.505	1020	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.477693e+24	1.477693e+24	5.176084e+15	0	1.630702e+22	0.01091501	7.944646e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.506	1024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.477664e+24	1.477664e+24	5.020636e+15	0	1.633561e+22	0.01093414	7.941139e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.507	1028	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.477636e+24	1.477636e+24	4.870969e+15	0	1.636418e+22	0.01095327	7.937635e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.508	1032	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.477607e+24	1.477607e+24	4.72683e+15	0	1.639275e+22	0.01097239	7.934134e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.509	1036	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.477579e+24	1.477579e+24	4.587981e+15	0	1.64213e+22	0.0109915	7.930636e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.51	1040	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.47755e+24	1.47755e+24	4.454193e+15	0	1.644984e+22	0.0110106	7.927141e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.511	1044	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.477522e+24	1.477522e+24	4.325249e+15	0	1.647836e+22	0.01102969	7.92365e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.512	1048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.477493e+24	1.477493e+24	4.200944e+15	0	1.650687e+22	0.01104878	7.920161e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.513	1052	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.477465e+24	1.477465e+24	4.081082e+15	0	1.653537e+22	0.01106785	7.916676e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.514	1056	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.477436e+24	1.477436e+24	3.965475e+15	0	1.656386e+22	0.01108692	7.913193e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.515	1060	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.477408e+24	1.477408e+24	3.853947e+15	0	1.659234e+22	0.01110598	7.909714e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.516	1064	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.477379e+24	1.477379e+24	3.746328e+15	0	1.66208e+22	0.01112503	7.906237e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.517	1068	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.477351e+24	1.477351e+24	3.642456e+15	0	1.664925e+22	0.01114408	7.902764e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.518	1072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.477322e+24	1.477322e+24	3.542178e+15	0	1.667769e+22	0.01116311	7.899294e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.519	1076	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.477294e+24	1.477294e+24	3.445348e+15	0	1.670611e+22	0.01118214	7.895827e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.52	1080	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.477265e+24	1.477265e+24	3.351825e+15	0	1.673452e+22	0.01120115	7.892363e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.521	1084	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.477237e+24	1.477237e+24	3.261477e+15	0	1.676292e+22	0.01122016	7.888901e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.522	1088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.477209e+24	1.477209e+24	3.174177e+15	0	1.679131e+22	0.01123916	7.885443e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.523	1092	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.47718e+24	1.47718e+24	3.089803e+15	0	1.681969e+22	0.01125816	7.881988e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.524	1096	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.477152e+24	1.477152e+24	3.008239e+15	0	1.684805e+22	0.01127714	7.878537e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.525	1100	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.477124e+24	1.477124e+24	2.929375e+15	0	1.68764e+22	0.01129612	7.875088e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.526	1104	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.477095e+24	1.477095e+24	2.853106e+15	0	1.690474e+22	0.01131508	7.871642e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.527	1108	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.477067e+24	1.477067e+24	2.77933e+15	0	1.693306e+22	0.01133404	7.868199e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.528	1112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.477039e+24	1.477039e+24	2.707951e+15	0	1.696138e+22	0.011353	7.864759e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.529	1116	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.47701e+24	1.47701e+24	2.638878e+15	0	1.698968e+22	0.01137194	7.861322e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.53	1120	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.476982e+24	1.476982e+24	2.572021e+15	0	1.701796e+22	0.01139087	7.857889e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.531	1124	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.476954e+24	1.476954e+24	2.507297e+15	0	1.704624e+22	0.0114098	7.854458e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.532	1128	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.476925e+24	1.476925e+24	2.444625e+15	0	1.70745e+22	0.01142872	7.85103e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.533	1132	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.476897e+24	1.476897e+24	2.383929e+15	0	1.710276e+22	0.01144763	7.847605e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.534	1136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.476869e+24	1.476869e+24	2.325134e+15	0	1.713099e+22	0.01146653	7.844184e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.535	1140	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.476841e+24	1.476841e+24	2.268169e+15	0	1.715922e+22	0.01148542	7.840765e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.536	1144	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.476813e+24	1.476813e+24	2.212968e+15	0	1.718744e+22	0.01150431	7.837349e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.537	1148	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.476784e+24	1.476784e+24	2.159465e+15	0	1.721564e+22	0.01152318	7.833937e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.538	1152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.476756e+24	1.476756e+24	2.107599e+15	0	1.724383e+22	0.01154205	7.830527e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.539	1156	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.476728e+24	1.476728e+24	2.05731e+15	0	1.727201e+22	0.01156091	7.82712e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.54	1160	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.4767e+24	1.4767e+24	2.008541e+15	0	1.730017e+22	0.01157977	7.823717e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.541	1164	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.476672e+24	1.476672e+24	1.961237e+15	0	1.732832e+22	0.01159861	7.820316e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.542	1168	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.476644e+24	1.476644e+24	1.915346e+15	0	1.735647e+22	0.01161745	7.816918e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.543	1172	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.476615e+24	1.476615e+24	1.870819e+15	0	1.738459e+22	0.01163627	7.813523e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.544	1176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.476587e+24	1.476587e+24	1.827606e+15	0	1.741271e+22	0.01165509	7.810131e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.545	1180	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.476559e+24	1.476559e+24	1.785662e+15	0	1.744081e+22	0.01167391	7.806743e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.546	1184	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.476531e+24	1.476531e+24	1.744943e+15	0	1.746891e+22	0.01169271	7.803357e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.547	1188	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.476503e+24	1.476503e+24	1.705405e+15	0	1.749699e+22	0.0117115	7.799974e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.548	1192	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.476475e+24	1.476475e+24	1.667008e+15	0	1.752505e+22	0.01173029	7.796594e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.549	1196	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.476447e+24	1.476447e+24	1.629713e+15	0	1.755311e+22	0.01174907	7.793217e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.55	1200	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.476419e+24	1.476419e+24	1.593482e+15	0	1.758115e+22	0.01176784	7.789843e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.551	1204	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.476391e+24	1.476391e+24	1.558278e+15	0	1.760918e+22	0.0117866	7.786472e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.552	1208	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.476363e+24	1.476363e+24	1.524068e+15	0	1.76372e+22	0.01180536	7.783104e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.553	1212	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.476335e+24	1.476335e+24	1.490817e+15	0	1.766521e+22	0.0118241	7.779738e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.554	1216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.476307e+24	1.476307e+24	1.458494e+15	0	1.769321e+22	0.01184284	7.776376e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.555	1220	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.476279e+24	1.476279e+24	1.427068e+15	0	1.772119e+22	0.01186157	7.773017e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.556	1224	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.476251e+24	1.476251e+24	1.396508e+15	0	1.774916e+22	0.01188029	7.769661e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.557	1228	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.476223e+24	1.476223e+24	1.366787e+15	0	1.777712e+22	0.01189901	7.766307e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.558	1232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.476195e+24	1.476195e+24	1.337876e+15	0	1.780506e+22	0.01191771	7.762957e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.559	1236	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.476167e+24	1.476167e+24	1.30975e+15	0	1.7833e+22	0.01193641	7.759609e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.56	1240	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.476139e+24	1.476139e+24	1.282383e+15	0	1.786092e+22	0.0119551	7.756264e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.561	1244	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.476111e+24	1.476111e+24	1.255751e+15	0	1.788883e+22	0.01197378	7.752923e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.562	1248	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.476083e+24	1.476083e+24	1.229829e+15	0	1.791673e+22	0.01199246	7.749584e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.563	1252	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.476055e+24	1.476055e+24	1.204595e+15	0	1.794462e+22	0.01201112	7.746248e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.564	1256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.476028e+24	1.476028e+24	1.180028e+15	0	1.797249e+22	0.01202978	7.742915e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.565	1260	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.476e+24	1.476e+24	1.156106e+15	0	1.800035e+22	0.01204843	7.739585e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.566	1264	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.475972e+24	1.475972e+24	1.132808e+15	0	1.802821e+22	0.01206707	7.736258e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.567	1268	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.475944e+24	1.475944e+24	1.110116e+15	0	1.805604e+22	0.01208571	7.732933e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.568	1272	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.475916e+24	1.475916e+24	1.088011e+15	0	1.808387e+22	0.01210433	7.729612e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.569	1276	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.475888e+24	1.475888e+24	1.066473e+15	0	1.811168e+22	0.01212295	7.726293e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.57	1280	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.475861e+24	1.475861e+24	1.045487e+15	0	1.813949e+22	0.01214156	7.722978e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.571	1284	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.475833e+24	1.475833e+24	1.025034e+15	0	1.816728e+22	0.01216016	7.719665e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.572	1288	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.475805e+24	1.475805e+24	1.005099e+15	0	1.819506e+22	0.01217875	7.716355e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.573	1292	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.475777e+24	1.475777e+24	9.856652e+14	0	1.822282e+22	0.01219734	7.713048e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.574	1296	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.475749e+24	1.475749e+24	9.667183e+14	0	1.825058e+22	0.01221592	7.709744e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.575	1300	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.475722e+24	1.475722e+24	9.482434e+14	0	1.827832e+22	0.01223449	7.706443e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.576	1304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.475694e+24	1.475694e+24	9.302263e+14	0	1.830605e+22	0.01225305	7.703145e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.577	1308	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.475666e+24	1.475666e+24	9.126533e+14	0	1.833377e+22	0.0122716	7.699849e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.578	1312	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.475639e+24	1.475639e+24	8.955114e+14	0	1.836148e+22	0.01229015	7.696557e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.579	1316	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.475611e+24	1.475611e+24	8.787877e+14	0	1.838918e+22	0.01230869	7.693267e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.58	1320	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.475583e+24	1.475583e+24	8.6247e+14	0	1.841686e+22	0.01232722	7.68998e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.581	1324	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.475555e+24	1.475555e+24	8.465464e+14	0	1.844453e+22	0.01234574	7.686696e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.582	1328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.475528e+24	1.475528e+24	8.310055e+14	0	1.847219e+22	0.01236425	7.683415e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.583	1332	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.4755e+24	1.4755e+24	8.158361e+14	0	1.849984e+22	0.01238276	7.680137e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.584	1336	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.475473e+24	1.475473e+24	8.010275e+14	0	1.852748e+22	0.01240126	7.676861e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.585	1340	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.475445e+24	1.475445e+24	7.865695e+14	0	1.85551e+22	0.01241975	7.673589e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.586	1344	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.475417e+24	1.475417e+24	7.724519e+14	0	1.858272e+22	0.01243823	7.670319e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.587	1348	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.47539e+24	1.47539e+24	7.586651e+14	0	1.861032e+22	0.01245671	7.667052e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.588	1352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.475362e+24	1.475362e+24	7.451998e+14	0	1.863791e+22	0.01247517	7.663788e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.589	1356	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.475335e+24	1.475335e+24	7.320469e+14	0	1.866549e+22	0.01249363	7.660527e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.59	1360	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.475307e+24	1.475307e+24	7.191976e+14	0	1.869305e+22	0.01251208	7.657268e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.591	1364	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.475279e+24	1.475279e+24	7.066435e+14	0	1.872061e+22	0.01253053	7.654013e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.592	1368	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.475252e+24	1.475252e+24	6.943763e+14	0	1.874815e+22	0.01254896	7.65076e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.593	1372	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.475224e+24	1.475224e+24	6.823882e+14	0	1.877568e+22	0.01256739	7.64751e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.594	1376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.475197e+24	1.475197e+24	6.706715e+14	0	1.88032e+22	0.01258581	7.644263e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.595	1380	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.475169e+24	1.475169e+24	6.592187e+14	0	1.883071e+22	0.01260422	7.641018e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.596	1384	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.475142e+24	1.475142e+24	6.480226e+14	0	1.88582e+22	0.01262263	7.637777e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.597	1388	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.475114e+24	1.475114e+24	6.370763e+14	0	1.888569e+22	0.01264102	7.634538e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.598	1392	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.475087e+24	1.475087e+24	6.26373e+14	0	1.891316e+22	0.01265941	7.631302e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.599	1396	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.475059e+24	1.475059e+24	6.159062e+14	0	1.894062e+22	0.01267779	7.628069e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.475032e+24	1.475032e+24	6.056696e+14	0	1.896807e+22	0.01269616	7.624839e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.63	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.474219e+24	1.474219e+24	6.05335e+14	0	1.978135e+22	0.01324053	7.530369e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.66	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.473415e+24	1.473415e+24	6.050052e+14	0	2.058468e+22	0.01377823	7.438261e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.69	1400	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.472622e+24	1.472622e+24	6.046793e+14	0	2.137831e+22	0.01430945	7.348442e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
