Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular venting probability (/)	
35125.2506	1073	4.19e+18	-1.5	2.230034e-13	1.27159e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.27159e+26	2.798601e+13	1.589488e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.589487e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.268016	0.02210932	3.189565e-10	1.875516e-19	2.291755e-29	7.50195e-06	0.5	0.01233194	1	17.44095	9.91016e+26	2.348396e+28	2.230034e-13	
35128.1306	1073	4.19e+18	-1.5	2.230035e-13	1.271695e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.271694e+26	2.798601e+13	1.589618e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.589617e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.268038	0.02211175	3.189653e-10	1.87562e-19	2.291946e-29	7.502366e-06	0.5	0.01233296	1	17.44238	9.91016e+26	2.348396e+28	2.230035e-13	
35131.0106	1073	4.19e+18	-1.5	2.230035e-13	1.271799e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.271798e+26	2.798601e+13	1.589748e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.589748e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2680599	0.02211417	3.189742e-10	1.875724e-19	2.292136e-29	7.502782e-06	0.5	0.01233399	1	17.44381	9.91016e+26	2.348396e+28	2.230035e-13	
35133.8906	1073	4.19e+18	-1.5	2.230035e-13	1.271903e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.271902e+26	2.798601e+13	1.589879e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.589878e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2680819	0.0221166	3.18983e-10	1.875828e-19	2.292327e-29	7.503197e-06	0.5	0.01233501	1	17.44524	9.91016e+26	2.348396e+28	2.230035e-13	
35136.7706	1073	4.19e+18	-1.5	2.230035e-13	1.272007e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.272007e+26	2.798601e+13	1.590009e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.590008e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2681039	0.02211903	3.189918e-10	1.875931e-19	2.292517e-29	7.503613e-06	0.5	0.01233604	1	17.44667	9.91016e+26	2.348396e+28	2.230035e-13	
35139.6506	1073	4.19e+18	-1.5	2.230035e-13	1.272112e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.272111e+26	2.798601e+13	1.590139e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.590139e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2681259	0.02212145	3.190007e-10	1.876035e-19	2.292708e-29	7.504029e-06	0.5	0.01233706	1	17.4481	9.91016e+26	2.348396e+28	2.230035e-13	
35142.5306	1073	4.19e+18	-1.5	2.230035e-13	1.272216e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.272215e+26	2.798601e+13	1.59027e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.590269e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2681479	0.02212388	3.190095e-10	1.876139e-19	2.292898e-29	7.504445e-06	0.5	0.01233809	1	17.44953	9.91016e+26	2.348396e+28	2.230035e-13	
35145.4106	1073	4.19e+18	-1.5	2.230035e-13	1.27232e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.272319e+26	2.798601e+13	1.5904e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.590399e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2681699	0.02212631	3.190184e-10	1.876243e-19	2.293089e-29	7.50486e-06	0.5	0.01233911	1	17.45096	9.91016e+26	2.348396e+28	2.230035e-13	
35148.2906	1073	4.19e+18	-1.5	2.230035e-13	1.272424e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.272424e+26	2.798601e+13	1.59053e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.59053e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2681919	0.02212873	3.190272e-10	1.876347e-19	2.29328e-29	7.505276e-06	0.5	0.01234014	1	17.45239	9.91016e+26	2.348396e+28	2.230035e-13	
35151.1706	1073	4.19e+18	-1.5	2.230035e-13	1.272529e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.272528e+26	2.798601e+13	1.590661e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.59066e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2682139	0.02213116	3.19036e-10	1.876451e-19	2.29347e-29	7.505692e-06	0.5	0.01234116	1	17.45382	9.91016e+26	2.348396e+28	2.230035e-13	
35154.0506	1073	4.19e+18	-1.5	2.230036e-13	1.272633e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.272632e+26	2.798601e+13	1.590791e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.59079e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2682359	0.02213359	3.190449e-10	1.876555e-19	2.293661e-29	7.506107e-06	0.5	0.01234219	1	17.45525	9.91016e+26	2.348396e+28	2.230036e-13	
35156.9306	1073	4.19e+18	-1.5	2.230036e-13	1.272737e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.272736e+26	2.798601e+13	1.590921e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.590921e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2682578	0.02213601	3.190537e-10	1.876659e-19	2.293851e-29	7.506523e-06	0.5	0.01234321	1	17.45668	9.91016e+26	2.348396e+28	2.230036e-13	
35159.8106	1073	4.19e+18	-1.5	2.230036e-13	1.272841e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.272841e+26	2.798601e+13	1.591052e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.591051e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2682798	0.02213844	3.190625e-10	1.876763e-19	2.294042e-29	7.506939e-06	0.5	0.01234424	1	17.45811	9.91016e+26	2.348396e+28	2.230036e-13	
35162.6906	1073	4.19e+18	-1.5	2.230036e-13	1.272946e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.272945e+26	2.798601e+13	1.591182e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.591181e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2683018	0.02214087	3.190714e-10	1.876867e-19	2.294232e-29	7.507354e-06	0.5	0.01234526	1	17.45954	9.91016e+26	2.348396e+28	2.230036e-13	
35165.5706	1073	4.19e+18	-1.5	2.230036e-13	1.27305e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.273049e+26	2.798601e+13	1.591312e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.591311e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2683238	0.0221433	3.190802e-10	1.876971e-19	2.294423e-29	7.50777e-06	0.5	0.01234628	1	17.46097	9.91016e+26	2.348396e+28	2.230036e-13	
35168.4506	1073	4.19e+18	-1.5	2.230036e-13	1.273154e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.273153e+26	2.798601e+13	1.591443e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.591442e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2683458	0.02214572	3.19089e-10	1.877075e-19	2.294613e-29	7.508186e-06	0.5	0.01234731	1	17.4624	9.91016e+26	2.348396e+28	2.230036e-13	
35171.3306	1073	4.19e+18	-1.5	2.230036e-13	1.273258e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.273258e+26	2.798601e+13	1.591573e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.591572e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2683678	0.02214815	3.190979e-10	1.877178e-19	2.294804e-29	7.508601e-06	0.5	0.01234833	1	17.46383	9.91016e+26	2.348396e+28	2.230036e-13	
35174.2106	1073	4.19e+18	-1.5	2.230036e-13	1.273363e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.273362e+26	2.798601e+13	1.591703e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.591702e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2683898	0.02215058	3.191067e-10	1.877282e-19	2.294994e-29	7.509017e-06	0.5	0.01234936	1	17.46526	9.91016e+26	2.348396e+28	2.230036e-13	
35177.0906	1073	4.19e+18	-1.5	2.230036e-13	1.273467e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.273466e+26	2.798601e+13	1.591834e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.591833e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2684118	0.02215301	3.191155e-10	1.877386e-19	2.295185e-29	7.509432e-06	0.5	0.01235038	1	17.46669	9.91016e+26	2.348396e+28	2.230036e-13	
35179.9706	1073	4.19e+18	-1.5	2.230036e-13	1.273571e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.27357e+26	2.798601e+13	1.591964e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.591963e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2684337	0.02215543	3.191243e-10	1.87749e-19	2.295375e-29	7.509848e-06	0.5	0.01235141	1	17.46812	9.91016e+26	2.348396e+28	2.230036e-13	
35182.8506	1073	4.19e+18	-1.5	2.230037e-13	1.273675e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.273675e+26	2.798601e+13	1.592094e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.592093e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2684557	0.02215786	3.191332e-10	1.877594e-19	2.295566e-29	7.510263e-06	0.5	0.01235243	1	17.46955	9.91016e+26	2.348396e+28	2.230037e-13	
35185.7306	1073	4.19e+18	-1.5	2.230037e-13	1.27378e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.273779e+26	2.798601e+13	1.592225e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.592224e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2684777	0.02216029	3.19142e-10	1.877698e-19	2.295756e-29	7.510679e-06	0.5	0.01235346	1	17.47098	9.91016e+26	2.348396e+28	2.230037e-13	
35188.6106	1073	4.19e+18	-1.5	2.230037e-13	1.273884e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.273883e+26	2.798601e+13	1.592355e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.592354e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2684997	0.02216272	3.191508e-10	1.877802e-19	2.295947e-29	7.511095e-06	0.5	0.01235448	1	17.47241	9.91016e+26	2.348396e+28	2.230037e-13	
35191.4906	1073	4.19e+18	-1.5	2.230037e-13	1.273988e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.273988e+26	2.798601e+13	1.592485e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.592484e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2685217	0.02216514	3.191597e-10	1.877906e-19	2.296137e-29	7.51151e-06	0.5	0.01235551	1	17.47384	9.91016e+26	2.348396e+28	2.230037e-13	
35194.3706	1073	4.19e+18	-1.5	2.230037e-13	1.274093e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.274092e+26	2.798601e+13	1.592616e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.592615e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2685437	0.02216757	3.191685e-10	1.87801e-19	2.296328e-29	7.511926e-06	0.5	0.01235653	1	17.47527	9.91016e+26	2.348396e+28	2.230037e-13	
35197.2506	1073	4.19e+18	-1.5	2.230037e-13	1.274197e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.274196e+26	2.798601e+13	1.592746e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.592745e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2685657	0.02217	3.191773e-10	1.878113e-19	2.296518e-29	7.512341e-06	0.5	0.01235756	1	17.4767	9.91016e+26	2.348396e+28	2.230037e-13	
35200.1306	1073	4.19e+18	-1.5	2.230037e-13	1.274301e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.2743e+26	2.798601e+13	1.592876e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.592875e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2685877	0.02217243	3.191861e-10	1.878217e-19	2.296709e-29	7.512757e-06	0.5	0.01235858	1	17.47813	9.91016e+26	2.348396e+28	2.230037e-13	
35203.0106	1073	4.19e+18	-1.5	2.230037e-13	1.274405e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.274405e+26	2.798601e+13	1.593007e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.593006e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2686097	0.02217486	3.19195e-10	1.878321e-19	2.2969e-29	7.513172e-06	0.5	0.0123596	1	17.47956	9.91016e+26	2.348396e+28	2.230037e-13	
35205.8906	1073	4.19e+18	-1.5	2.230037e-13	1.27451e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.274509e+26	2.798601e+13	1.593137e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.593136e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2686316	0.02217728	3.192038e-10	1.878425e-19	2.29709e-29	7.513587e-06	0.5	0.01236063	1	17.48099	9.91016e+26	2.348396e+28	2.230037e-13	
35208.7706	1073	4.19e+18	-1.5	2.230038e-13	1.274614e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.274613e+26	2.798601e+13	1.593267e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.593266e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2686536	0.02217971	3.192126e-10	1.878529e-19	2.297281e-29	7.514003e-06	0.5	0.01236165	1	17.48242	9.91016e+26	2.348396e+28	2.230038e-13	
35211.6506	1073	4.19e+18	-1.5	2.230038e-13	1.274718e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.274717e+26	2.798601e+13	1.593398e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.593397e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2686756	0.02218214	3.192214e-10	1.878633e-19	2.297471e-29	7.514418e-06	0.5	0.01236268	1	17.48385	9.91016e+26	2.348396e+28	2.230038e-13	
35214.5306	1073	4.19e+18	-1.5	2.230038e-13	1.274822e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.274822e+26	2.798601e+13	1.593528e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.593527e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2686976	0.02218457	3.192303e-10	1.878737e-19	2.297662e-29	7.514834e-06	0.5	0.0123637	1	17.48528	9.91016e+26	2.348396e+28	2.230038e-13	
35217.4106	1073	4.19e+18	-1.5	2.230038e-13	1.274927e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.274926e+26	2.798601e+13	1.593658e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.593657e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2687196	0.022187	3.192391e-10	1.878841e-19	2.297852e-29	7.515249e-06	0.5	0.01236473	1	17.48671	9.91016e+26	2.348396e+28	2.230038e-13	
35220.2906	1073	4.19e+18	-1.5	2.230038e-13	1.275031e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.27503e+26	2.798601e+13	1.593789e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.593788e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2687416	0.02218943	3.192479e-10	1.878944e-19	2.298043e-29	7.515665e-06	0.5	0.01236575	1	17.48814	9.91016e+26	2.348396e+28	2.230038e-13	
35223.1706	1073	4.19e+18	-1.5	2.230038e-13	1.275135e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.275134e+26	2.798601e+13	1.593919e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.593918e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2687636	0.02219185	3.192567e-10	1.879048e-19	2.298233e-29	7.51608e-06	0.5	0.01236678	1	17.48957	9.91016e+26	2.348396e+28	2.230038e-13	
35226.0506	1073	4.19e+18	-1.5	2.230038e-13	1.275239e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.275239e+26	2.798601e+13	1.594049e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.594048e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2687856	0.02219428	3.192656e-10	1.879152e-19	2.298424e-29	7.516495e-06	0.5	0.0123678	1	17.491	9.91016e+26	2.348396e+28	2.230038e-13	
35228.9306	1073	4.19e+18	-1.5	2.230038e-13	1.275344e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.275343e+26	2.798601e+13	1.59418e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.594179e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2688075	0.02219671	3.192744e-10	1.879256e-19	2.298614e-29	7.516911e-06	0.5	0.01236883	1	17.49243	9.91016e+26	2.348396e+28	2.230038e-13	
35231.8106	1073	4.19e+18	-1.5	2.230038e-13	1.275448e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.275447e+26	2.798601e+13	1.59431e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.594309e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2688295	0.02219914	3.192832e-10	1.87936e-19	2.298805e-29	7.517326e-06	0.5	0.01236985	1	17.49386	9.91016e+26	2.348396e+28	2.230038e-13	
35234.6906	1073	4.19e+18	-1.5	2.230038e-13	1.275552e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.275551e+26	2.798601e+13	1.59444e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.594439e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2688515	0.02220157	3.19292e-10	1.879464e-19	2.298995e-29	7.517742e-06	0.5	0.01237088	1	17.49529	9.91016e+26	2.348396e+28	2.230038e-13	
35237.5706	1073	4.19e+18	-1.5	2.230039e-13	1.275656e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.275656e+26	2.798601e+13	1.594571e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.59457e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2688735	0.022204	3.193008e-10	1.879567e-19	2.299186e-29	7.518157e-06	0.5	0.0123719	1	17.49672	9.91016e+26	2.348396e+28	2.230039e-13	
35240.4506	1073	4.19e+18	-1.5	2.230039e-13	1.275761e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.27576e+26	2.798601e+13	1.594701e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.5947e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2688955	0.02220643	3.193097e-10	1.879671e-19	2.299376e-29	7.518572e-06	0.5	0.01237293	1	17.49815	9.91016e+26	2.348396e+28	2.230039e-13	
35243.3306	1073	4.19e+18	-1.5	2.230039e-13	1.275865e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.275864e+26	2.798601e+13	1.594831e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.59483e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2689175	0.02220886	3.193185e-10	1.879775e-19	2.299567e-29	7.518988e-06	0.5	0.01237395	1	17.49958	9.91016e+26	2.348396e+28	2.230039e-13	
35246.2106	1073	4.19e+18	-1.5	2.230039e-13	1.275969e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.275968e+26	2.798601e+13	1.594962e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.594961e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2689395	0.02221129	3.193273e-10	1.879879e-19	2.299757e-29	7.519403e-06	0.5	0.01237497	1	17.50101	9.91016e+26	2.348396e+28	2.230039e-13	
35249.0906	1073	4.19e+18	-1.5	2.230039e-13	1.276073e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.276073e+26	2.798601e+13	1.595092e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.595091e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2689615	0.02221372	3.193361e-10	1.879983e-19	2.299948e-29	7.519818e-06	0.5	0.012376	1	17.50244	9.91016e+26	2.348396e+28	2.230039e-13	
35251.9706	1073	4.19e+18	-1.5	2.230039e-13	1.276178e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.276177e+26	2.798601e+13	1.595222e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.595221e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2689835	0.02221614	3.193449e-10	1.880087e-19	2.300139e-29	7.520234e-06	0.5	0.01237702	1	17.50387	9.91016e+26	2.348396e+28	2.230039e-13	
35254.8506	1073	4.19e+18	-1.5	2.230039e-13	1.276282e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.276281e+26	2.798601e+13	1.595352e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.595352e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2690054	0.02221857	3.193538e-10	1.88019e-19	2.300329e-29	7.520649e-06	0.5	0.01237805	1	17.5053	9.91016e+26	2.348396e+28	2.230039e-13	
35257.7306	1073	4.19e+18	-1.5	2.230039e-13	1.276386e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.276386e+26	2.798601e+13	1.595483e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.595482e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2690274	0.022221	3.193626e-10	1.880294e-19	2.30052e-29	7.521064e-06	0.5	0.01237907	1	17.50673	9.91016e+26	2.348396e+28	2.230039e-13	
35260.6106	1073	4.19e+18	-1.5	2.230039e-13	1.276491e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.27649e+26	2.798601e+13	1.595613e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.595612e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2690494	0.02222343	3.193714e-10	1.880398e-19	2.30071e-29	7.521479e-06	0.5	0.0123801	1	17.50816	9.91016e+26	2.348396e+28	2.230039e-13	
35263.4906	1073	4.19e+18	-1.5	2.23004e-13	1.276595e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.276594e+26	2.798601e+13	1.595743e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.595743e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2690714	0.02222586	3.193802e-10	1.880502e-19	2.300901e-29	7.521895e-06	0.5	0.01238112	1	17.50959	9.91016e+26	2.348396e+28	2.23004e-13	
35266.3706	1073	4.19e+18	-1.5	2.23004e-13	1.276699e+26	7.323855e+19	6.761063e+19	5.627924e+18	1.276698e+26	2.798601e+13	1.595874e+25	9.154819e+18	8.451328e+18	7.034905e+17	1.595873e+25	3.498251e+12	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2690934	0.02222829	3.19389e-10	1.880606e-19	2.301091e-29	7.52231e-06	0.5	0.01238215	1	17.51102	9.91016e+26	2.348396e+28	2.23004e-13	
35266.3706	1073	4.19e+18	-1.5	2.23004e-13	1.276699e+26	4.372775e+19	3.809982e+19	5.627924e+18	1.276699e+26	5.03609e+15	1.595874e+25	5.465968e+18	4.762478e+18	7.034905e+17	1.595873e+25	6.295112e+14	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2690935	0.02222829	3.19389e-10	1.880606e-19	2.301092e-29	7.522311e-06	0.5	0.01238215	1	17.51102	9.91016e+26	2.348396e+28	3.160468e-11	
35266.37085	1080.31	4.257100001e+18	-1.527499999	2.23004e-13	1.276699e+26	6.049936e+18	4.228375e+17	5.627098e+18	1.276699e+26	5.03609e+15	1.595874e+25	7.562419e+17	5.285468e+16	7.033873e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.607618e-12	2.58977e-10	3.99994e+13	0.2690935	0.02237958	3.194177e-10	1.880944e-19	2.301711e-29	7.523661e-06	0.5	0.01238548	1	17.51102	9.91016e+26	2.348396e+28	3.160479e-11	
35266.37111	1087.62	4.3242e+18	-1.554999999	2.23004e-13	1.276699e+26	5.639426e+18	1.317263e+16	5.626254e+18	1.276699e+26	5.03609e+15	1.595874e+25	7.049283e+17	1.646578e+15	7.032817e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.607441e-12	2.589389e-10	3.99994e+13	0.2690936	0.0225329	3.194467e-10	1.881285e-19	2.302339e-29	7.525028e-06	0.5	0.01238886	1	17.51102	9.91016e+26	2.348396e+28	3.160479e-11	
35266.37136	1094.93	4.3913e+18	-1.582499999	2.23004e-13	1.276699e+26	5.634569e+18	9.173231e+15	5.625396e+18	1.276699e+26	5.03609e+15	1.595874e+25	7.043212e+17	1.146654e+15	7.031745e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.607261e-12	2.589001e-10	3.99994e+13	0.2690936	0.02268628	3.194758e-10	1.881627e-19	2.302966e-29	7.526396e-06	0.5	0.01239223	1	17.51102	9.91016e+26	2.348396e+28	3.160479e-11	
35266.37162	1102.24	4.458399999e+18	-1.609999999	2.230041e-13	1.276699e+26	5.634897e+18	1.037199e+16	5.624526e+18	1.276699e+26	5.03609e+15	1.595874e+25	7.043622e+17	1.296499e+15	7.030657e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.607077e-12	2.588606e-10	3.99994e+13	0.2690937	0.02283968	3.195048e-10	1.881969e-19	2.303594e-29	7.527764e-06	0.5	0.01239561	1	17.51102	9.91016e+26	2.348396e+28	3.160479e-11	
