Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35246.2106	1073	4.19e+18	-1.5	1.027e-05	1.275969e+26	1.049528e+26	9.6568e+25	8.384784e+24	7.976882e+24	1.466726e+25	1.594962e+25	1.31191e+25	1.2071e+25	1.048098e+24	9.971103e+23	1.833407e+24	0.1149499	5.510436e+23	5.514268e-10	0.0003870243	4.696495e+12	6630708	2.263875e+08	2.403085e-07	1.064624e-13	9.801247e-21	0.5	0.5	0.0134464	1	17.50101	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35249.0906	1073	4.19e+18	-1.5	1.027e-05	1.276073e+26	1.049605e+26	9.657522e+25	8.385264e+24	7.977363e+24	1.46695e+25	1.595092e+25	1.312006e+25	1.20719e+25	1.048158e+24	9.971703e+23	1.833688e+24	0.1149581	5.510338e+23	5.514406e-10	0.0003870465	4.695963e+12	6631859	2.26426e+08	2.403221e-07	1.064744e-13	9.802915e-21	0.5	0.5	0.01344716	1	17.50244	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35251.9706	1073	4.19e+18	-1.5	1.027e-05	1.276178e+26	1.049682e+26	9.658244e+25	8.385745e+24	7.977843e+24	1.467174e+25	1.595222e+25	1.312102e+25	1.207281e+25	1.048218e+24	9.972304e+23	1.833968e+24	0.1149663	5.51024e+23	5.514544e-10	0.0003870686	4.69543e+12	6633011	2.264644e+08	2.403358e-07	1.064865e-13	9.804583e-21	0.5	0.5	0.01344793	1	17.50387	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35254.8506	1073	4.19e+18	-1.5	1.027e-05	1.276282e+26	1.049759e+26	9.658966e+25	8.386226e+24	7.978324e+24	1.467399e+25	1.595352e+25	1.312199e+25	1.207371e+25	1.048278e+24	9.972905e+23	1.834248e+24	0.1149745	5.510142e+23	5.514682e-10	0.0003870908	4.694898e+12	6634163	2.265029e+08	2.403494e-07	1.064986e-13	9.806251e-21	0.5	0.5	0.01344869	1	17.5053	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35257.7306	1073	4.19e+18	-1.5	1.027e-05	1.276386e+26	1.049836e+26	9.659688e+25	8.386706e+24	7.978805e+24	1.467623e+25	1.595483e+25	1.312295e+25	1.207461e+25	1.048338e+24	9.973506e+23	1.834529e+24	0.1149827	5.510044e+23	5.51482e-10	0.000387113	4.694365e+12	6635315	2.265414e+08	2.40363e-07	1.065107e-13	9.80792e-21	0.5	0.5	0.01344945	1	17.50673	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35260.6106	1073	4.19e+18	-1.5	1.027e-05	1.276491e+26	1.049913e+26	9.66041e+25	8.387187e+24	7.979286e+24	1.467847e+25	1.595613e+25	1.312391e+25	1.207551e+25	1.048398e+24	9.974107e+23	1.834809e+24	0.1149909	5.509946e+23	5.514958e-10	0.0003871352	4.693833e+12	6636467	2.265799e+08	2.403767e-07	1.065228e-13	9.809588e-21	0.5	0.5	0.01345021	1	17.50816	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35263.4906	1073	4.19e+18	-1.5	1.027e-05	1.276595e+26	1.04999e+26	9.661133e+25	8.387667e+24	7.979767e+24	1.468072e+25	1.595743e+25	1.312487e+25	1.207642e+25	1.048458e+24	9.974708e+23	1.83509e+24	0.114999	5.509848e+23	5.515096e-10	0.0003871574	4.693301e+12	6637620	2.266184e+08	2.403903e-07	1.065348e-13	9.811257e-21	0.5	0.5	0.01345098	1	17.50959	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.3706	1073	4.19e+18	-1.5	1.027e-05	1.276699e+26	1.050067e+26	9.661855e+25	8.388147e+24	7.980248e+24	1.468296e+25	1.595874e+25	1.312584e+25	1.207732e+25	1.048518e+24	9.97531e+23	1.83537e+24	0.1150072	5.50975e+23	5.515234e-10	0.0003871795	4.692768e+12	6638773	2.266569e+08	2.404039e-07	1.065469e-13	9.812926e-21	0.5	0.5	0.01345174	1	17.51102	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.3706	1073	4.19e+18	-1.5	1.027e-05	1.276699e+26	1.050067e+26	9.661868e+25	8.388013e+24	7.980248e+24	1.468296e+25	1.595874e+25	1.312584e+25	1.207734e+25	1.048502e+24	9.97531e+23	1.83537e+24	0.1150072	5.50975e+23	5.51534e-10	0.0003872017	4.692768e+12	6638773	2.266569e+08	2.404039e-07	1.065469e-13	9.812926e-21	0.5	0.5	0.01345174	1	17.51102	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.37085	1080.31	4.257100001e+18	-1.527499999	1.027e-05	1.276699e+26	1.050067e+26	9.632289e+25	8.683807e+24	7.980248e+24	1.468296e+25	1.595874e+25	1.312584e+25	1.204036e+25	1.085476e+24	9.97531e+23	1.83537e+24	0.1150072	5.50975e+23	5.51531e-10	0.0003871955	4.692768e+12	6638773	2.266569e+08	2.404039e-07	1.065469e-13	9.812926e-21	0.5	0.5	0.01345174	1	17.51102	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.37111	1087.62	4.3242e+18	-1.554999999	1.027e-05	1.276699e+26	1.050067e+26	9.600891e+25	8.997787e+24	7.980248e+24	1.468296e+25	1.595874e+25	1.312584e+25	1.200111e+25	1.124723e+24	9.97531e+23	1.83537e+24	0.1150072	5.50975e+23	5.579865e-10	0.0004009512	4.692768e+12	6638773	2.266569e+08	2.404039e-07	1.065469e-13	9.812926e-21	0.5	0.5	0.01345174	1	17.51102	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.37136	1094.93	4.3913e+18	-1.582499999	1.027e-05	1.276699e+26	1.050067e+26	9.567489e+25	9.331804e+24	7.980248e+24	1.468296e+25	1.595874e+25	1.312584e+25	1.195936e+25	1.166476e+24	9.97531e+23	1.83537e+24	0.1150072	5.509733e+23	5.646802e-10	0.0004155534	4.692768e+12	6638773	2.266569e+08	2.404039e-07	1.065469e-13	9.812927e-21	0.5	0.5	0.01345174	1	17.51102	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.37162	1102.24	4.458399999e+18	-1.609999999	1.027e-05	1.276699e+26	1.050067e+26	9.532157e+25	9.685129e+24	7.980248e+24	1.468296e+25	1.595874e+25	1.312584e+25	1.19152e+25	1.210641e+24	9.97531e+23	1.83537e+24	0.1150072	5.509698e+23	5.716328e-10	0.0004310899	4.692768e+12	6638773	2.266569e+08	2.404039e-07	1.065469e-13	9.812927e-21	0.5	0.5	0.01345174	1	17.51102	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.37187	1109.55	4.5255e+18	-1.637499999	1.027e-05	1.276699e+26	1.050067e+26	9.494833e+25	1.005837e+25	7.980248e+24	1.468296e+25	1.595874e+25	1.312584e+25	1.186854e+25	1.257296e+24	9.97531e+23	1.83537e+24	0.1150072	5.509644e+23	5.788081e-10	0.0004475235	4.692768e+12	6638773	2.26657e+08	2.404039e-07	1.065469e-13	9.812928e-21	0.5	0.5	0.01345174	1	17.51102	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.37212	1116.86	4.592599999e+18	-1.664999999	1.027e-05	1.276699e+26	1.050067e+26	9.455458e+25	1.045212e+25	7.980248e+24	1.468296e+25	1.595874e+25	1.312584e+25	1.181932e+25	1.306515e+24	9.975309e+23	1.835371e+24	0.1150072	5.50957e+23	5.861993e-10	0.0004648813	4.692768e+12	6638773	2.26657e+08	2.404039e-07	1.065469e-13	9.812928e-21	0.5	0.5	0.01345174	1	17.51102	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.37238	1124.17	4.659699998e+18	-1.692499998	1.027e-05	1.276699e+26	1.050067e+26	9.413977e+25	1.086693e+25	7.980247e+24	1.468296e+25	1.595874e+25	1.312584e+25	1.176747e+25	1.358367e+24	9.975309e+23	1.835371e+24	0.1150072	5.509474e+23	5.93799e-10	0.000483189	4.692767e+12	6638774	2.26657e+08	2.404039e-07	1.065469e-13	9.812929e-21	0.5	0.5	0.01345174	1	17.51102	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.37263	1131.48	4.726799998e+18	-1.719999998	1.027e-05	1.276699e+26	1.050067e+26	9.370333e+25	1.130337e+25	7.980247e+24	1.468297e+25	1.595874e+25	1.312584e+25	1.171292e+25	1.412921e+24	9.975309e+23	1.835371e+24	0.1150072	5.509354e+23	6.015993e-10	0.0005024712	4.692767e+12	6638774	2.26657e+08	2.404039e-07	1.065469e-13	9.81293e-21	0.5	0.5	0.01345174	1	17.51102	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.37289	1138.789999	4.793899997e+18	-1.747499998	1.027e-05	1.276699e+26	1.050067e+26	9.324477e+25	1.176193e+25	7.980247e+24	1.468297e+25	1.595874e+25	1.312584e+25	1.16556e+25	1.470241e+24	9.975309e+23	1.835371e+24	0.1150073	5.509211e+23	6.095918e-10	0.0005227515	4.692767e+12	6638774	2.26657e+08	2.40404e-07	1.06547e-13	9.812931e-21	0.5	0.5	0.01345174	1	17.51102	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.37314	1146.1	4.860999998e+18	-1.774999998	1.027e-05	1.276699e+26	1.050067e+26	9.276358e+25	1.224312e+25	7.980247e+24	1.468297e+25	1.595874e+25	1.312584e+25	1.159545e+25	1.53039e+24	9.975308e+23	1.835371e+24	0.1150073	5.509042e+23	6.177678e-10	0.0005440521	4.692766e+12	6638775	2.266571e+08	2.40404e-07	1.06547e-13	9.812933e-21	0.5	0.5	0.01345174	1	17.51102	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.37339	1153.409999	4.928099997e+18	-1.802499998	1.027e-05	1.276699e+26	1.050067e+26	9.225932e+25	1.274738e+25	7.980246e+24	1.468297e+25	1.595874e+25	1.312584e+25	1.153242e+25	1.593422e+24	9.975308e+23	1.835371e+24	0.1150073	5.508845e+23	6.261183e-10	0.0005663936	4.692766e+12	6638775	2.266571e+08	2.40404e-07	1.06547e-13	9.812934e-21	0.5	0.5	0.01345174	1	17.51102	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.37365	1160.719999	4.995199997e+18	-1.829999998	1.027e-05	1.276699e+26	1.050067e+26	9.173156e+25	1.327514e+25	7.980246e+24	1.468297e+25	1.595874e+25	1.312584e+25	1.146645e+25	1.659392e+24	9.975307e+23	1.835371e+24	0.1150073	5.508621e+23	6.34634e-10	0.0005897956	4.692765e+12	6638776	2.266572e+08	2.40404e-07	1.06547e-13	9.812937e-21	0.5	0.5	0.01345174	1	17.51102	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.3739	1168.029999	5.062299996e+18	-1.857499998	1.027e-05	1.276699e+26	1.050067e+26	9.117993e+25	1.382678e+25	7.980245e+24	1.468297e+25	1.595874e+25	1.312584e+25	1.139749e+25	1.728347e+24	9.975306e+23	1.835371e+24	0.1150073	5.508367e+23	6.433056e-10	0.0006142758	4.692764e+12	6638776	2.266572e+08	2.40404e-07	1.06547e-13	9.81294e-21	0.5	0.5	0.01345175	1	17.51102	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.37416	1175.339999	5.129399997e+18	-1.884999997	1.027e-05	1.276699e+26	1.050067e+26	9.060406e+25	1.440264e+25	7.980244e+24	1.468297e+25	1.595874e+25	1.312584e+25	1.132551e+25	1.80033e+24	9.975305e+23	1.835371e+24	0.1150073	5.508082e+23	6.521235e-10	0.0006398505	4.692763e+12	6638777	2.266573e+08	2.404041e-07	1.06547e-13	9.812943e-21	0.5	0.5	0.01345175	1	17.51102	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.37441	1182.649999	5.196499996e+18	-1.912499997	1.027e-05	1.276699e+26	1.050067e+26	9.000367e+25	1.500304e+25	7.980243e+24	1.468297e+25	1.595874e+25	1.312584e+25	1.125046e+25	1.87538e+24	9.975303e+23	1.835372e+24	0.1150073	5.507765e+23	6.610782e-10	0.0006665343	4.692762e+12	6638778	2.266574e+08	2.404041e-07	1.065471e-13	9.812948e-21	0.5	0.5	0.01345175	1	17.51102	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.37466	1189.959999	5.263599995e+18	-1.939999997	1.027e-05	1.276699e+26	1.050067e+26	8.937848e+25	1.562822e+25	7.980241e+24	1.468298e+25	1.595874e+25	1.312584e+25	1.117231e+25	1.953528e+24	9.975301e+23	1.835372e+24	0.1150073	5.507414e+23	6.701603e-10	0.0006943403	4.69276e+12	6638779	2.266576e+08	2.404041e-07	1.065471e-13	9.812953e-21	0.5	0.5	0.01345175	1	17.51102	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.37492	1197.269999	5.330699995e+18	-1.967499997	1.027e-05	1.276699e+26	1.050067e+26	8.872828e+25	1.627842e+25	7.980239e+24	1.468298e+25	1.595874e+25	1.312584e+25	1.109104e+25	2.034803e+24	9.975299e+23	1.835372e+24	0.1150073	5.507029e+23	6.793601e-10	0.0007232795	4.692758e+12	6638780	2.266577e+08	2.404042e-07	1.065472e-13	9.812959e-21	0.5	0.5	0.01345175	1	17.51102	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.37517	1204.579999	5.397799994e+18	-1.994999997	1.027e-05	1.276699e+26	1.050067e+26	8.80529e+25	1.695381e+25	7.980236e+24	1.468298e+25	1.595874e+25	1.312584e+25	1.100661e+25	2.119226e+24	9.975296e+23	1.835373e+24	0.1150074	5.506607e+23	6.886685e-10	0.0007533614	4.692755e+12	6638782	2.266579e+08	2.404043e-07	1.065472e-13	9.812967e-21	0.5	0.5	0.01345176	1	17.51102	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.37543	1211.889999	5.464899995e+18	-2.022499997	1.027e-05	1.276699e+26	1.050067e+26	8.73522e+25	1.76545e+25	7.980233e+24	1.468298e+25	1.595874e+25	1.312584e+25	1.091903e+25	2.206813e+24	9.975292e+23	1.835373e+24	0.1150074	5.506147e+23	6.980761e-10	0.0007845935	4.692752e+12	6638784	2.266581e+08	2.404043e-07	1.065473e-13	9.812977e-21	0.5	0.5	0.01345176	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.37568	1219.199999	5.531999994e+18	-2.049999997	1.027e-05	1.276699e+26	1.050067e+26	8.662611e+25	1.83806e+25	7.98023e+24	1.468299e+25	1.595874e+25	1.312584e+25	1.082826e+25	2.297575e+24	9.975287e+23	1.835374e+24	0.1150074	5.505649e+23	7.075737e-10	0.0008169816	4.692748e+12	6638786	2.266584e+08	2.404044e-07	1.065474e-13	9.812989e-21	0.5	0.5	0.01345177	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.37593	1226.509999	5.599099994e+18	-2.077499996	1.027e-05	1.276699e+26	1.050067e+26	8.587459e+25	1.913212e+25	7.980225e+24	1.468299e+25	1.595874e+25	1.312584e+25	1.073432e+25	2.391515e+24	9.975281e+23	1.835374e+24	0.1150075	5.505111e+23	7.171525e-10	0.0008505292	4.692744e+12	6638789	2.266588e+08	2.404046e-07	1.065475e-13	9.813004e-21	0.5	0.5	0.01345178	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.37619	1233.819999	5.666199993e+18	-2.104999996	1.027e-05	1.276699e+26	1.050067e+26	8.509764e+25	1.990907e+25	7.980219e+24	1.4683e+25	1.595874e+25	1.312584e+25	1.06372e+25	2.488634e+24	9.975274e+23	1.835375e+24	0.1150075	5.504531e+23	7.268036e-10	0.0008852381	4.692738e+12	6638792	2.266592e+08	2.404047e-07	1.065476e-13	9.813021e-21	0.5	0.5	0.01345178	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.37644	1241.129999	5.733299992e+18	-2.132499996	1.027e-05	1.276699e+26	1.050067e+26	8.429532e+25	2.071139e+25	7.980212e+24	1.468301e+25	1.595874e+25	1.312584e+25	1.053691e+25	2.588924e+24	9.975266e+23	1.835376e+24	0.1150076	5.503909e+23	7.365183e-10	0.0009211079	4.692731e+12	6638796	2.266597e+08	2.404049e-07	1.065478e-13	9.813042e-21	0.5	0.5	0.01345179	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.3767	1248.439999	5.800399993e+18	-2.159999996	1.027e-05	1.276699e+26	1.050067e+26	8.346773e+25	2.153897e+25	7.980204e+24	1.468302e+25	1.595874e+25	1.312584e+25	1.043347e+25	2.692372e+24	9.975255e+23	1.835377e+24	0.1150076	5.503243e+23	7.462884e-10	0.0009581364	4.692723e+12	6638800	2.266603e+08	2.404051e-07	1.065479e-13	9.813068e-21	0.5	0.5	0.0134518	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.37695	1255.749999	5.867499992e+18	-2.187499996	1.027e-05	1.276699e+26	1.050067e+26	8.261503e+25	2.239168e+25	7.980194e+24	1.468303e+25	1.595874e+25	1.312584e+25	1.032688e+25	2.79896e+24	9.975243e+23	1.835379e+24	0.1150077	5.502531e+23	7.561056e-10	0.0009963192	4.692713e+12	6638806	2.266611e+08	2.404053e-07	1.065482e-13	9.813099e-21	0.5	0.5	0.01345182	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.3772	1263.059999	5.934599992e+18	-2.214999996	1.027e-05	1.276699e+26	1.050067e+26	8.17374e+25	2.326931e+25	7.980182e+24	1.468304e+25	1.595874e+25	1.312584e+25	1.021717e+25	2.908664e+24	9.975227e+23	1.83538e+24	0.1150078	5.501773e+23	7.65962e-10	0.00103565	4.692702e+12	6638812	2.26662e+08	2.404056e-07	1.065484e-13	9.813135e-21	0.5	0.5	0.01345184	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.37746	1270.369999	6.001699991e+18	-2.242499996	1.027e-05	1.276699e+26	1.050067e+26	8.083506e+25	2.417165e+25	7.980167e+24	1.468306e+25	1.595874e+25	1.312584e+25	1.010438e+25	3.021456e+24	9.975209e+23	1.835382e+24	0.1150079	5.500968e+23	7.758499e-10	0.00107612	4.692688e+12	6638820	2.26663e+08	2.40406e-07	1.065488e-13	9.81318e-21	0.5	0.5	0.01345186	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.37771	1277.679999	6.068799992e+18	-2.269999995	1.027e-05	1.276699e+26	1.050067e+26	7.990831e+25	2.50984e+25	7.98015e+24	1.468308e+25	1.595874e+25	1.312584e+25	9.988539e+24	3.1373e+24	9.975187e+23	1.835384e+24	0.1150081	5.500114e+23	7.857618e-10	0.00111772	4.692671e+12	6638829	2.266643e+08	2.404064e-07	1.065491e-13	9.813232e-21	0.5	0.5	0.01345188	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.37797	1284.989999	6.135899991e+18	-2.297499995	1.027e-05	1.276699e+26	1.050067e+26	7.895745e+25	2.604926e+25	7.980129e+24	1.46831e+25	1.595874e+25	1.312584e+25	9.869682e+24	3.256157e+24	9.975161e+23	1.835387e+24	0.1150083	5.49921e+23	7.956905e-10	0.001160436	4.692651e+12	6638840	2.266658e+08	2.404069e-07	1.065496e-13	9.813296e-21	0.5	0.5	0.01345191	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.37822	1292.299999	6.20299999e+18	-2.324999995	1.027e-05	1.276699e+26	1.050067e+26	7.798285e+25	2.702386e+25	7.980104e+24	1.468312e+25	1.595874e+25	1.312584e+25	9.747856e+24	3.377983e+24	9.97513e+23	1.83539e+24	0.1150085	5.498255e+23	8.056291e-10	0.001204256	4.692627e+12	6638853	2.266676e+08	2.404075e-07	1.065501e-13	9.813371e-21	0.5	0.5	0.01345194	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.37847	1299.609999	6.27009999e+18	-2.352499995	1.027e-05	1.276699e+26	1.050067e+26	7.698489e+25	2.802182e+25	7.980074e+24	1.468315e+25	1.595874e+25	1.312584e+25	9.623111e+24	3.502727e+24	9.975092e+23	1.835394e+24	0.1150087	5.497248e+23	8.155708e-10	0.001249163	4.692598e+12	6638869	2.266698e+08	2.404083e-07	1.065508e-13	9.81346e-21	0.5	0.5	0.01345198	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.37873	1306.919999	6.337199989e+18	-2.379999995	1.027e-05	1.276699e+26	1.050067e+26	7.596402e+25	2.90427e+25	7.980039e+24	1.468319e+25	1.595874e+25	1.312584e+25	9.495502e+24	3.630337e+24	9.975048e+23	1.835399e+24	0.115009	5.496187e+23	8.255094e-10	0.001295138	4.692564e+12	6638887	2.266723e+08	2.404091e-07	1.065515e-13	9.813566e-21	0.5	0.5	0.01345203	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.37898	1314.229999	6.40429999e+18	-2.407499995	1.027e-05	1.276699e+26	1.050067e+26	7.492069e+25	3.008602e+25	7.979997e+24	1.468323e+25	1.595874e+25	1.312584e+25	9.365087e+24	3.760752e+24	9.974996e+23	1.835404e+24	0.1150093	5.495073e+23	8.354385e-10	0.001342164	4.692524e+12	6638909	2.266754e+08	2.404102e-07	1.065525e-13	9.813691e-21	0.5	0.5	0.01345209	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.37924	1321.539999	6.471399989e+18	-2.434999995	1.027e-05	1.276699e+26	1.050067e+26	7.385543e+25	3.115128e+25	7.979947e+24	1.468329e+25	1.595874e+25	1.312584e+25	9.231929e+24	3.89391e+24	9.974934e+23	1.835411e+24	0.1150097	5.493903e+23	8.453523e-10	0.001390217	4.692477e+12	6638934	2.266789e+08	2.404114e-07	1.065535e-13	9.81384e-21	0.5	0.5	0.01345216	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.37949	1328.849999	6.538499989e+18	-2.462499995	1.027e-05	1.276699e+26	1.050067e+26	7.276877e+25	3.223794e+25	7.979888e+24	1.468335e+25	1.595874e+25	1.312584e+25	9.096096e+24	4.029743e+24	9.97486e+23	1.835418e+24	0.1150102	5.492676e+23	8.55245e-10	0.001439276	4.692421e+12	6638964	2.266831e+08	2.404128e-07	1.065548e-13	9.814014e-21	0.5	0.5	0.01345224	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.37974	1336.159999	6.605599988e+18	-2.489999995	1.027e-05	1.276699e+26	1.050067e+26	7.166129e+25	3.334542e+25	7.979819e+24	1.468342e+25	1.595874e+25	1.312584e+25	8.957662e+24	4.168177e+24	9.974774e+23	1.835427e+24	0.1150108	5.491392e+23	8.651112e-10	0.001489316	4.692356e+12	6639000	2.266881e+08	2.404145e-07	1.065563e-13	9.81422e-21	0.5	0.5	0.01345233	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.38	1343.469998	6.672699988e+18	-2.517499994	1.027e-05	1.276699e+26	1.050067e+26	7.053361e+25	3.44731e+25	7.979738e+24	1.46835e+25	1.595874e+25	1.312584e+25	8.816701e+24	4.309138e+24	9.974672e+23	1.835437e+24	0.1150114	5.49005e+23	8.749458e-10	0.001540311	4.692279e+12	6639041	2.266939e+08	2.404165e-07	1.06558e-13	9.814462e-21	0.5	0.5	0.01345244	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.38025	1350.779998	6.739799988e+18	-2.544999994	1.027e-05	1.2767e+26	1.050067e+26	6.938637e+25	3.562034e+25	7.979642e+24	1.46836e+25	1.595874e+25	1.312584e+25	8.673296e+24	4.452543e+24	9.974553e+23	1.83545e+24	0.1150122	5.488649e+23	8.847435e-10	0.001592231	4.692188e+12	6639090	2.267008e+08	2.404188e-07	1.065601e-13	9.814746e-21	0.5	0.5	0.01345257	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.38051	1358.089998	6.806899987e+18	-2.572499994	1.027e-05	1.2767e+26	1.050067e+26	6.822025e+25	3.678646e+25	7.97953e+24	1.468371e+25	1.595874e+25	1.312584e+25	8.527532e+24	4.598307e+24	9.974413e+23	1.835464e+24	0.115013	5.487187e+23	8.944997e-10	0.001645049	4.692082e+12	6639146	2.267088e+08	2.404215e-07	1.065625e-13	9.815079e-21	0.5	0.5	0.01345272	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.38076	1365.399998	6.873999987e+18	-2.599999994	1.027e-05	1.2767e+26	1.050067e+26	6.703599e+25	3.797072e+25	7.979399e+24	1.468384e+25	1.595874e+25	1.312584e+25	8.379499e+24	4.74634e+24	9.974249e+23	1.83548e+24	0.1150141	5.485664e+23	9.042095e-10	0.001698733	4.691958e+12	6639213	2.267182e+08	2.404247e-07	1.065653e-13	9.815467e-21	0.5	0.5	0.0134529	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.38101	1372.709998	6.941099986e+18	-2.627499994	1.027e-05	1.2767e+26	1.050067e+26	6.583434e+25	3.917238e+25	7.979246e+24	1.4684e+25	1.595874e+25	1.312584e+25	8.229292e+24	4.896547e+24	9.974058e+23	1.8355e+24	0.1150153	5.48408e+23	9.138686e-10	0.001753249	4.691814e+12	6639290	2.267291e+08	2.404284e-07	1.065686e-13	9.815921e-21	0.5	0.5	0.01345311	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.38127	1380.019998	7.008199987e+18	-2.654999994	1.027e-05	1.2767e+26	1.050067e+26	6.461609e+25	4.039062e+25	7.979068e+24	1.468418e+25	1.595874e+25	1.312584e+25	8.077011e+24	5.048828e+24	9.973835e+23	1.835522e+24	0.1150167	5.482432e+23	9.234724e-10	0.001808563	4.691645e+12	6639380	2.267419e+08	2.404327e-07	1.065724e-13	9.81645e-21	0.5	0.5	0.01345335	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.38152	1387.329998	7.075299986e+18	-2.682499994	1.027e-05	1.2767e+26	1.050067e+26	6.338208e+25	4.162463e+25	7.97886e+24	1.468439e+25	1.595874e+25	1.312584e+25	7.92276e+24	5.203079e+24	9.973575e+23	1.835548e+24	0.1150183	5.480722e+23	9.330168e-10	0.001864639	4.691449e+12	6639485	2.267567e+08	2.404377e-07	1.065769e-13	9.817065e-21	0.5	0.5	0.01345363	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.38178	1394.639998	7.142399986e+18	-2.709999993	1.027e-05	1.2767e+26	1.050067e+26	6.21332e+25	4.287351e+25	7.978619e+24	1.468463e+25	1.595874e+25	1.312584e+25	7.76665e+24	5.359189e+24	9.973273e+23	1.835579e+24	0.1150203	5.478947e+23	9.424976e-10	0.001921438	4.691221e+12	6639606	2.267739e+08	2.404436e-07	1.065821e-13	9.81778e-21	0.5	0.5	0.01345396	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
