Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
3355	1473	1e+19	0	5.475965e-06	2.89872e+25	1.809683e+25	8.862112e+24	9.234713e+24	6.35848e+24	4.531895e+24	3.6234e+24	2.262103e+24	1.107764e+24	1.154339e+24	7.948099e+23	5.664869e+23	5.393035e+23	5.709435e-10	0.0004204373	3.932462e+12	3389282	3.060355e+08	2.626176e-07	1.271468e-13	1.27922e-20	0.5	0.5	0.02755945	1	3.975843	7.43262e+26	2.372858e+28	
3410	1473	1e+19	0	5.481879e-06	2.94624e+25	1.831714e+25	8.986069e+24	9.331072e+24	6.359715e+24	4.785545e+24	3.6828e+24	2.289643e+24	1.123259e+24	1.166384e+24	7.949643e+23	5.981931e+23	5.37435e+23	5.736264e-10	0.0004249148	3.693932e+12	3611978	3.363706e+08	2.70964e-07	1.353571e-13	1.405105e-20	0.5	0.5	0.02840466	1	4.041021	7.43262e+26	2.372858e+28	
3465	1473	1e+19	0	5.487746e-06	2.99376e+25	1.853589e+25	9.109398e+24	9.426495e+24	6.361058e+24	5.040649e+24	3.7422e+24	2.316987e+24	1.138675e+24	1.178312e+24	7.951322e+23	6.300811e+23	5.356038e+23	5.762699e-10	0.0004293485	3.468694e+12	3850652	3.698945e+08	2.796231e-07	1.441465e-13	1.544163e-20	0.5	0.5	0.02928104	1	4.106199	7.43262e+26	2.372858e+28	
3520	1473	1e+19	0	5.493566e-06	3.04128e+25	1.87531e+25	9.232106e+24	9.520998e+24	6.362536e+24	5.29716e+24	3.8016e+24	2.344138e+24	1.154013e+24	1.190125e+24	7.95317e+23	6.621451e+23	5.338087e+23	5.78875e-10	0.0004337392	3.256129e+12	4106496	4.069517e+08	2.88606e-07	1.535566e-13	1.697813e-20	0.5	0.5	0.03018967	1	4.171376	7.43262e+26	2.372858e+28	
3575	1473	1e+19	0	5.499339e-06	3.0888e+25	1.896879e+25	9.354195e+24	9.614597e+24	6.36418e+24	5.555028e+24	3.861e+24	2.371099e+24	1.169274e+24	1.201825e+24	7.955225e+23	6.943784e+23	5.320483e+23	5.814429e-10	0.0004380875	3.055638e+12	4380790	4.479236e+08	2.979238e-07	1.63632e-13	1.867624e-20	0.5	0.5	0.03113164	1	4.236554	7.43262e+26	2.372858e+28	
3630	1473	1e+19	0	5.505065e-06	3.13632e+25	1.918298e+25	9.47567e+24	9.70731e+24	6.366025e+24	5.814195e+24	3.9204e+24	2.397872e+24	1.184459e+24	1.213414e+24	7.957532e+23	7.267744e+23	5.303218e+23	5.839744e-10	0.0004423943	2.866643e+12	4674908	4.932316e+08	3.075879e-07	1.7442e-13	2.055331e-20	0.5	0.5	0.03210807	1	4.301732	7.43262e+26	2.372858e+28	
3685	1473	1e+19	0	5.510746e-06	3.18384e+25	1.939568e+25	9.596535e+24	9.799149e+24	6.368112e+24	6.074604e+24	3.9798e+24	2.42446e+24	1.199567e+24	1.224894e+24	7.96014e+23	7.593256e+23	5.286278e+23	5.864705e-10	0.0004466602	2.688587e+12	4990325	5.433413e+08	3.176099e-07	1.859713e-13	2.262852e-20	0.5	0.5	0.03312005	1	4.36691	7.43262e+26	2.372858e+28	
3740	1473	1e+19	0	5.516381e-06	3.23136e+25	1.960693e+25	9.716794e+24	9.890131e+24	6.370484e+24	6.33619e+24	4.0392e+24	2.450866e+24	1.214599e+24	1.236266e+24	7.963105e+23	7.920238e+23	5.269655e+23	5.889322e-10	0.0004508859	2.520934e+12	5328619	5.987664e+08	3.280012e-07	1.983392e-13	2.492298e-20	0.5	0.5	0.0341687	1	4.432087	7.43262e+26	2.372858e+28	
3795	1473	1e+19	0	5.521971e-06	3.27888e+25	1.981672e+25	9.836452e+24	9.98027e+24	6.373195e+24	6.598883e+24	4.0986e+24	2.47709e+24	1.229556e+24	1.247534e+24	7.966494e+23	8.248603e+23	5.253338e+23	5.913603e-10	0.0004550722	2.363168e+12	5691481	6.600723e+08	3.38773e-07	2.115804e-13	2.745999e-20	0.5	0.5	0.03525511	1	4.497265	7.43262e+26	2.372858e+28	
3850	1473	1e+19	0	5.527517e-06	3.3264e+25	2.002509e+25	9.955512e+24	1.006958e+25	6.376303e+24	6.862605e+24	4.158e+24	2.503137e+24	1.244439e+24	1.258697e+24	7.970378e+23	8.578257e+23	5.237317e+23	5.937556e-10	0.0004592198	2.214794e+12	6080717	7.278811e+08	3.499367e-07	2.257547e-13	3.026511e-20	0.5	0.5	0.03638034	1	4.562443	7.43262e+26	2.372858e+28	
3905	1473	1e+19	0	5.533019e-06	3.37392e+25	2.023205e+25	1.007398e+25	1.015807e+25	6.379872e+24	7.127275e+24	4.2174e+24	2.529007e+24	1.259247e+24	1.269759e+24	7.97484e+23	8.909094e+23	5.221585e+23	5.961189e-10	0.0004633291	2.075336e+12	6498257	8.02875e+08	3.61503e-07	2.409249e-13	3.336642e-20	0.5	0.5	0.03754544	1	4.627621	7.43262e+26	2.372858e+28	
3960	1473	1e+19	0	5.538477e-06	3.42144e+25	2.043762e+25	1.019186e+25	1.024577e+25	6.383978e+24	7.3928e+24	4.2768e+24	2.554703e+24	1.273982e+24	1.280721e+24	7.979972e+23	9.241e+23	5.206132e+23	5.98451e-10	0.000467401	1.944338e+12	6946157	8.858009e+08	3.734824e-07	2.571569e-13	3.679463e-20	0.5	0.5	0.03875138	1	4.692798	7.43262e+26	2.372858e+28	
4015	1473	1e+19	0	5.543892e-06	3.46896e+25	2.064182e+25	1.030915e+25	1.033267e+25	6.388702e+24	7.659082e+24	4.3362e+24	2.580227e+24	1.288643e+24	1.291584e+24	7.985877e+23	9.573852e+23	5.190951e+23	6.007527e-10	0.0004714359	1.821364e+12	7426606	9.77474e+08	3.858848e-07	2.745195e-13	4.058326e-20	0.5	0.5	0.03999911	1	4.757976	7.43262e+26	2.372858e+28	
4070	1473	1e+19	0	5.549264e-06	3.51648e+25	2.084465e+25	1.042586e+25	1.041879e+25	6.394137e+24	7.926012e+24	4.3956e+24	2.605581e+24	1.303232e+24	1.302349e+24	7.992671e+23	9.907515e+23	5.176032e+23	6.030246e-10	0.0004754345	1.705996e+12	7941926	1.078782e+09	3.987192e-07	2.93084e-13	4.476879e-20	0.5	0.5	0.04128945	1	4.823154	7.43262e+26	2.372858e+28	
4125	1473	1e+19	0	5.554594e-06	3.564e+25	2.104614e+25	1.054199e+25	1.050416e+25	6.400384e+24	8.193472e+24	4.455e+24	2.630768e+24	1.317749e+24	1.313019e+24	8.00048e+23	1.024184e+24	5.161369e+23	6.052675e-10	0.0004793973	1.597831e+12	8494582	1.190686e+09	4.119938e-07	3.129242e-13	4.939078e-20	0.5	0.5	0.04262317	1	4.888332	7.43262e+26	2.372858e+28	
4180	1473	1e+19	0	5.559881e-06	3.61152e+25	2.124631e+25	1.065755e+25	1.058876e+25	6.407556e+24	8.461334e+24	4.5144e+24	2.655789e+24	1.332193e+24	1.323595e+24	8.009445e+23	1.057667e+24	5.146955e+23	6.07482e-10	0.000483325	1.496488e+12	9087176	1.314227e+09	4.257156e-07	3.341157e-13	5.449196e-20	0.5	0.5	0.04400088	1	4.953509	7.43262e+26	2.372858e+28	
4235	1473	1e+19	0	5.565128e-06	3.65904e+25	2.144517e+25	1.077253e+25	1.067263e+25	6.415775e+24	8.72946e+24	4.5738e+24	2.680646e+24	1.346567e+24	1.334079e+24	8.019718e+23	1.091183e+24	5.132782e+23	6.096688e-10	0.000487218	1.401599e+12	9722451	1.450523e+09	4.398902e-07	3.567355e-13	6.011829e-20	0.5	0.5	0.04542307	1	5.018687	7.43262e+26	2.372858e+28	
4290	1473	1e+19	0	5.570333e-06	3.70656e+25	2.164272e+25	1.088696e+25	1.075577e+25	6.425174e+24	8.997703e+24	4.6332e+24	2.70534e+24	1.360869e+24	1.344471e+24	8.031468e+23	1.124713e+24	5.118845e+23	6.118285e-10	0.000491077	1.312813e+12	1.040329e+07	1.600769e+09	4.545217e-07	3.808614e-13	6.631896e-20	0.5	0.5	0.04689006	1	5.083865	7.43262e+26	2.372858e+28	
4345	1473	1e+19	0	5.575497e-06	3.75408e+25	2.1839e+25	1.100081e+25	1.083819e+25	6.435898e+24	9.265903e+24	4.6926e+24	2.729875e+24	1.375102e+24	1.354773e+24	8.044872e+23	1.158238e+24	5.105135e+23	6.139616e-10	0.0004949023	1.229796e+12	1.113272e+07	1.766242e+09	4.696124e-07	4.065715e-13	7.314634e-20	0.5	0.5	0.048402	1	5.149043	7.43262e+26	2.372858e+28	
4400	1473	1e+19	0	5.580622e-06	3.8016e+25	2.203401e+25	1.111411e+25	1.09199e+25	6.448099e+24	9.533893e+24	4.752e+24	2.754251e+24	1.389264e+24	1.364987e+24	8.060123e+23	1.191737e+24	5.091648e+23	6.160688e-10	0.0004986946	1.152225e+12	1.19139e+07	1.94829e+09	4.851627e-07	4.339429e-13	8.065588e-20	0.5	0.5	0.04995882	1	5.21422	7.43262e+26	2.372858e+28	
4455	1473	1e+19	0	5.585706e-06	3.84912e+25	2.222776e+25	1.122685e+25	1.100091e+25	6.461939e+24	9.801497e+24	4.8114e+24	2.778471e+24	1.403357e+24	1.375114e+24	8.077423e+23	1.225187e+24	5.078378e+23	6.181506e-10	0.0005024543	1.079794e+12	1.275011e+07	2.148333e+09	5.011706e-07	4.630511e-13	8.89059e-20	0.5	0.5	0.05156023	1	5.279398	7.43262e+26	2.372858e+28	
4510	1473	1e+19	0	5.59075e-06	3.89664e+25	2.242028e+25	1.133905e+25	1.108124e+25	6.477588e+24	1.006853e+25	4.8708e+24	2.802535e+24	1.417381e+24	1.385154e+24	8.096984e+23	1.258566e+24	5.065318e+23	6.202076e-10	0.0005061819	1.012209e+12	1.364475e+07	2.367854e+09	5.176319e-07	4.939692e-13	9.795734e-20	0.5	0.5	0.05320571	1	5.344576	7.43262e+26	2.372858e+28	
4565	1473	1e+19	0	5.595756e-06	3.94416e+25	2.261157e+25	1.145069e+25	1.116088e+25	6.49522e+24	1.033481e+25	4.9302e+24	2.826446e+24	1.431336e+24	1.39511e+24	8.119025e+23	1.291851e+24	5.052463e+23	6.222403e-10	0.0005098779	9.491869e+11	1.460135e+07	2.608391e+09	5.3454e-07	5.267666e-13	1.078735e-19	0.5	0.5	0.0548945	1	5.409754	7.43262e+26	2.372858e+28	
4620	1473	1e+19	0	5.600723e-06	3.99168e+25	2.280165e+25	1.156178e+25	1.123986e+25	6.515015e+24	1.060014e+25	4.9896e+24	2.850206e+24	1.445223e+24	1.404983e+24	8.143769e+23	1.325017e+24	5.039809e+23	6.242492e-10	0.0005135427	8.904588e+11	1.562352e+07	2.871531e+09	5.518858e-07	5.615083e-13	1.187193e-19	0.5	0.5	0.05662556	1	5.474931	7.43262e+26	2.372858e+28	
4675	1473	1e+19	0	5.605651e-06	4.0392e+25	2.299053e+25	1.167234e+25	1.131819e+25	6.537152e+24	1.086432e+25	5.049e+24	2.873816e+24	1.459042e+24	1.414773e+24	8.17144e+23	1.35804e+24	5.027349e+23	6.262347e-10	0.0005171768	8.35766e+11	1.671497e+07	3.158891e+09	5.696574e-07	5.982536e-13	1.305615e-19	0.5	0.5	0.05839761	1	5.540109	7.43262e+26	2.372858e+28	
4730	1473	1e+19	0	5.610541e-06	4.08672e+25	2.317822e+25	1.178236e+25	1.139586e+25	6.56181e+24	1.112717e+25	5.1084e+24	2.897277e+24	1.472795e+24	1.424483e+24	8.202262e+23	1.390897e+24	5.01508e+23	6.281974e-10	0.0005207806	7.84861e+11	1.787949e+07	3.472112e+09	5.878408e-07	6.370555e-13	1.434673e-19	0.5	0.5	0.06020913	1	5.605287	7.43262e+26	2.372858e+28	
4785	1473	1e+19	0	5.615393e-06	4.13424e+25	2.336473e+25	1.189184e+25	1.147289e+25	6.589162e+24	1.13885e+25	5.1678e+24	2.920592e+24	1.48648e+24	1.434112e+24	8.236452e+23	1.423563e+24	5.002995e+23	6.301377e-10	0.0005243546	7.375068e+11	1.912093e+07	3.812841e+09	6.064194e-07	6.779598e-13	1.575046e-19	0.5	0.5	0.06205835	1	5.670465	7.43262e+26	2.372858e+28	
4840	1473	1e+19	0	5.620208e-06	4.18176e+25	2.355009e+25	1.200079e+25	1.15493e+25	6.619375e+24	1.164814e+25	5.2272e+24	2.943761e+24	1.500099e+24	1.443662e+24	8.274219e+23	1.456017e+24	4.991091e+23	6.320561e-10	0.0005278991	6.934768e+11	2.044319e+07	4.182718e+09	6.253745e-07	7.210047e-13	1.727406e-19	0.5	0.5	0.06394331	1	5.735642	7.43262e+26	2.372858e+28	
4895	1473	1e+19	0	5.624986e-06	4.22928e+25	2.373429e+25	1.210921e+25	1.162508e+25	6.652606e+24	1.19059e+25	5.2866e+24	2.966786e+24	1.513652e+24	1.453135e+24	8.315757e+23	1.488238e+24	4.979364e+23	6.339529e-10	0.0005314146	6.525541e+11	2.185022e+07	4.583364e+09	6.446854e-07	7.6622e-13	1.892419e-19	0.5	0.5	0.06586182	1	5.80082	7.43262e+26	2.372858e+28	
4950	1473	1e+19	0	5.629728e-06	4.2768e+25	2.391736e+25	1.221711e+25	1.170025e+25	6.688999e+24	1.216165e+25	5.346e+24	2.98967e+24	1.527139e+24	1.462531e+24	8.361248e+23	1.520206e+24	4.967809e+23	6.358287e-10	0.0005349015	6.145322e+11	2.334598e+07	5.016364e+09	6.643299e-07	8.13627e-13	2.070738e-19	0.5	0.5	0.06781156	1	5.865998	7.43262e+26	2.372858e+28	
5005	1473	1e+19	0	5.634433e-06	4.32432e+25	2.409929e+25	1.232449e+25	1.177481e+25	6.728684e+24	1.241522e+25	5.4054e+24	3.012412e+24	1.540561e+24	1.471851e+24	8.410855e+23	1.551903e+24	4.956422e+23	6.376837e-10	0.0005383601	5.792141e+11	2.493445e+07	5.483255e+09	6.842842e-07	8.632386e-13	2.262995e-19	0.5	0.5	0.06979008	1	5.931176	7.43262e+26	2.372858e+28	
5060	1473	1e+19	0	5.639102e-06	4.37184e+25	2.428012e+25	1.243134e+25	1.184877e+25	6.771775e+24	1.266651e+25	5.4648e+24	3.035015e+24	1.553918e+24	1.481096e+24	8.464719e+23	1.583314e+24	4.945199e+23	6.395185e-10	0.0005417909	5.464127e+11	2.661964e+07	5.985515e+09	7.045239e-07	9.150593e-13	2.469796e-19	0.5	0.5	0.07179483	1	5.996354	7.43262e+26	2.372858e+28	
5115	1473	1e+19	0	5.643735e-06	4.41936e+25	2.445983e+25	1.253769e+25	1.192215e+25	6.818368e+24	1.29154e+25	5.5242e+24	3.057479e+24	1.567211e+24	1.490268e+24	8.52296e+23	1.614425e+24	4.934136e+23	6.413333e-10	0.0005451941	5.159504e+11	2.84055e+07	6.524554e+09	7.250235e-07	9.690853e-13	2.691722e-19	0.5	0.5	0.07382319	1	6.061531	7.43262e+26	2.372858e+28	
5170	1473	1e+19	0	5.648333e-06	4.46688e+25	2.463846e+25	1.264352e+25	1.199494e+25	6.868542e+24	1.31618e+25	5.5836e+24	3.079807e+24	1.58044e+24	1.499367e+24	8.585677e+23	1.645225e+24	4.92323e+23	6.431287e-10	0.0005485703	4.876596e+11	3.029603e+07	7.101703e+09	7.457576e-07	1.025305e-12	2.929321e-19	0.5	0.5	0.07587256	1	6.126709	7.43262e+26	2.372858e+28	
5225	1473	1e+19	0	5.652896e-06	4.5144e+25	2.4816e+25	1.274884e+25	1.206716e+25	6.922355e+24	1.340565e+25	5.643e+24	3.102e+24	1.593605e+24	1.508395e+24	8.652944e+23	1.675706e+24	4.912476e+23	6.449048e-10	0.0005519197	4.61382e+11	3.229516e+07	7.718212e+09	7.667006e-07	1.083701e-12	3.183107e-19	0.5	0.5	0.07794031	1	6.191887	7.43262e+26	2.372858e+28	
5280	1473	1e+19	0	5.657425e-06	4.56192e+25	2.499246e+25	1.285365e+25	1.213881e+25	6.979851e+24	1.364688e+25	5.7024e+24	3.124058e+24	1.606707e+24	1.517351e+24	8.724814e+23	1.705861e+24	4.901872e+23	6.466621e-10	0.0005552427	4.369686e+11	3.440681e+07	8.375242e+09	7.878272e-07	1.144247e-12	3.453558e-19	0.5	0.5	0.08002387	1	6.257065	7.43262e+26	2.372858e+28	
5335	1473	1e+19	0	5.661919e-06	4.60944e+25	2.516787e+25	1.295797e+25	1.22099e+25	7.041053e+24	1.388548e+25	5.7618e+24	3.145984e+24	1.619746e+24	1.526238e+24	8.801317e+23	1.735685e+24	4.891415e+23	6.484009e-10	0.0005585396	4.142801e+11	3.663488e+07	9.073862e+09	8.091128e-07	1.206913e-12	3.741115e-19	0.5	0.5	0.08212073	1	6.322242	7.43262e+26	2.372858e+28	
5390	1473	1e+19	0	5.666379e-06	4.65696e+25	2.534222e+25	1.306178e+25	1.228045e+25	7.10597e+24	1.412141e+25	5.8212e+24	3.167778e+24	1.632722e+24	1.535056e+24	8.882462e+23	1.765176e+24	4.8811e+23	6.501216e-10	0.0005618107	3.931858e+11	3.898321e+07	9.815053e+09	8.305335e-07	1.271663e-12	4.046182e-19	0.5	0.5	0.08422847	1	6.38742	7.43262e+26	2.372858e+28	
5445	1473	1e+19	0	5.670805e-06	4.70448e+25	2.551553e+25	1.316509e+25	1.235044e+25	7.174593e+24	1.435467e+25	5.8806e+24	3.189442e+24	1.645637e+24	1.543805e+24	8.968241e+23	1.794334e+24	4.870925e+23	6.518244e-10	0.0005650565	3.735641e+11	4.145562e+07	1.05997e+10	8.520666e-07	1.338458e-12	4.369125e-19	0.5	0.5	0.0863448	1	6.452598	7.43262e+26	2.372858e+28	
5500	1473	1e+19	0	5.675198e-06	4.752e+25	2.568781e+25	1.326791e+25	1.24199e+25	7.246902e+24	1.458529e+25	5.94e+24	3.210976e+24	1.658489e+24	1.552487e+24	9.058628e+23	1.823161e+24	4.860887e+23	6.535097e-10	0.0005682772	3.553017e+11	4.405587e+07	1.142861e+10	8.736901e-07	1.407255e-12	4.710274e-19	0.5	0.5	0.08846751	1	6.517776	7.43262e+26	2.372858e+28	
