Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
2970	1473	1e+19	0	5.004436e-06	2.56608e+25	1.564005e+25	6.88612e+24	8.753929e+24	6.799571e+24	3.22118e+24	3.2076e+24	1.955006e+24	8.60765e+23	1.094241e+24	8.499464e+23	4.026475e+23	0.1255292	5.485278e+23	5.578617e-10	0.0003989026	1.012572e+13	1273186	7.31452e+07	1.636602e-07	4.937919e-14	3.096015e-21	0.5	0.5	0.01879296	1	3.519599	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3025	1473	1e+19	0	5.004436e-06	2.6136e+25	1.5842e+25	6.989587e+24	8.852414e+24	6.802884e+24	3.491115e+24	3.267e+24	1.98025e+24	8.736984e+23	1.106552e+24	8.503605e+23	4.363893e+23	0.1335749	5.464998e+23	5.606897e-10	0.0004035025	9.88829e+12	1304386	7.582537e+07	1.656134e-07	5.056486e-14	3.208192e-21	0.5	0.5	0.01901725	1	3.584777	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3080	1473	1e+19	0	5.004436e-06	2.66112e+25	1.60418e+25	7.092198e+24	8.949599e+24	6.806228e+24	3.763176e+24	3.3264e+24	2.005225e+24	8.865247e+23	1.1187e+24	8.507785e+23	4.70397e+23	0.1414132	5.445208e+23	5.634651e-10	0.0004080413	9.654752e+12	1336587	7.862402e+07	1.676044e-07	5.178797e-14	3.325298e-21	0.5	0.5	0.01924588	1	3.649954	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3135	1473	1e+19	0	5.004436e-06	2.70864e+25	1.623947e+25	7.193957e+24	9.045508e+24	6.809576e+24	4.037359e+24	3.3858e+24	2.029933e+24	8.992446e+23	1.130689e+24	8.51197e+23	5.046699e+23	0.1490548	5.42589e+23	5.661895e-10	0.0004125201	9.425066e+12	1369825	8.154741e+07	1.696344e-07	5.305002e-14	3.44759e-21	0.5	0.5	0.01947898	1	3.715132	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3190	1473	1e+19	0	5.004436e-06	2.75616e+25	1.643504e+25	7.294871e+24	9.140166e+24	6.812917e+24	4.313646e+24	3.4452e+24	2.05438e+24	9.118589e+23	1.142521e+24	8.516146e+23	5.392058e+23	0.1565093	5.407027e+23	5.688645e-10	0.0004169401	9.199224e+12	1404136	8.460171e+07	1.71704e-07	5.435241e-14	3.575324e-21	0.5	0.5	0.01971663	1	3.78031	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3245	1473	1e+19	0	5.004436e-06	2.80368e+25	1.662854e+25	7.394945e+24	9.233595e+24	6.816246e+24	4.592014e+24	3.5046e+24	2.078568e+24	9.243681e+23	1.154199e+24	8.520308e+23	5.740017e+23	0.1637852	5.388602e+23	5.714915e-10	0.0004213024	8.977226e+12	1439554	8.779325e+07	1.738141e-07	5.569649e-14	3.708762e-21	0.5	0.5	0.01995893	1	3.845488	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3300	1473	1e+19	0	5.004436e-06	2.8512e+25	1.682e+25	7.494185e+24	9.325819e+24	6.819561e+24	4.872435e+24	3.564e+24	2.1025e+24	9.367731e+23	1.165727e+24	8.524452e+23	6.090544e+23	0.1708907	5.370599e+23	5.740717e-10	0.0004256081	8.759074e+12	1476116	9.11286e+07	1.759653e-07	5.708366e-14	3.848176e-21	0.5	0.5	0.02020595	1	3.910665	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3355	1473	1e+19	0	5.004436e-06	2.89872e+25	1.700945e+25	7.592595e+24	9.416859e+24	6.822861e+24	5.154884e+24	3.6234e+24	2.126182e+24	9.490744e+23	1.177107e+24	8.528577e+23	6.443605e+23	0.1778331	5.353004e+23	5.766067e-10	0.0004298581	8.544768e+12	1513861	9.461464e+07	1.781583e-07	5.851534e-14	3.99385e-21	0.5	0.5	0.02045777	1	3.975843	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3410	1473	1e+19	0	5.004436e-06	2.94624e+25	1.719692e+25	7.690183e+24	9.506736e+24	6.826146e+24	5.439335e+24	3.6828e+24	2.149615e+24	9.612728e+23	1.188342e+24	8.532682e+23	6.799169e+23	0.1846196	5.335802e+23	5.790975e-10	0.0004340536	8.334307e+12	1552828	9.825858e+07	1.803937e-07	5.999299e-14	4.146083e-21	0.5	0.5	0.02071446	1	4.041021	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3465	1473	1e+19	0	5.004436e-06	2.99376e+25	1.738242e+25	7.786952e+24	9.595472e+24	6.829414e+24	5.725762e+24	3.7422e+24	2.172803e+24	9.73369e+23	1.199434e+24	8.536768e+23	7.157202e+23	0.1912565	5.31898e+23	5.815454e-10	0.0004381955	8.127685e+12	1593057	1.02068e+08	1.826723e-07	6.151813e-14	4.305186e-21	0.5	0.5	0.02097611	1	4.106199	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3520	1473	1e+19	0	5.004436e-06	3.04128e+25	1.7566e+25	7.88291e+24	9.683085e+24	6.832666e+24	6.014139e+24	3.8016e+24	2.195749e+24	9.853637e+23	1.210386e+24	8.540833e+23	7.517674e+23	0.1977503	5.302526e+23	5.839516e-10	0.0004422847	7.924892e+12	1634591	1.060508e+08	1.849948e-07	6.309234e-14	4.471489e-21	0.5	0.5	0.02124279	1	4.171376	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3575	1473	1e+19	0	5.004436e-06	3.0888e+25	1.774766e+25	7.978061e+24	9.769597e+24	6.835902e+24	6.304441e+24	3.861e+24	2.218457e+24	9.972576e+23	1.2212e+24	8.544877e+23	7.880551e+23	0.2041065	5.286426e+23	5.863171e-10	0.0004463221	7.725917e+12	1677472	1.102154e+08	1.873618e-07	6.471724e-14	4.645336e-21	0.5	0.5	0.0215146	1	4.236554	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3630	1473	1e+19	0	5.004436e-06	3.13632e+25	1.792744e+25	8.07241e+24	9.855025e+24	6.839121e+24	6.596644e+24	3.9204e+24	2.240929e+24	1.009051e+24	1.231878e+24	8.548901e+23	8.245805e+23	0.2103307	5.27067e+23	5.88643e-10	0.0004503088	7.530743e+12	1721747	1.145705e+08	1.897742e-07	6.639451e-14	4.827091e-21	0.5	0.5	0.02179161	1	4.301732	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3685	1473	1e+19	0	5.004436e-06	3.18384e+25	1.810535e+25	8.165965e+24	9.939389e+24	6.842323e+24	6.890724e+24	3.9798e+24	2.263169e+24	1.020746e+24	1.242424e+24	8.552904e+23	8.613405e+23	0.2164281	5.255246e+23	5.909304e-10	0.0004542455	7.339352e+12	1767462	1.191253e+08	1.922327e-07	6.81259e-14	5.017133e-21	0.5	0.5	0.02207392	1	4.36691	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3740	1473	1e+19	0	5.004436e-06	3.23136e+25	1.828143e+25	8.258729e+24	1.002271e+25	6.845509e+24	7.186657e+24	4.0392e+24	2.285179e+24	1.032341e+24	1.252838e+24	8.556886e+23	8.983321e+23	0.2224035	5.240143e+23	5.931802e-10	0.0004581331	7.151723e+12	1814666	1.238896e+08	1.94738e-07	6.991323e-14	5.215863e-21	0.5	0.5	0.02236161	1	4.432087	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3795	1473	1e+19	0	5.004436e-06	3.27888e+25	1.84557e+25	8.350709e+24	1.010499e+25	6.848678e+24	7.48442e+24	4.0986e+24	2.306963e+24	1.043839e+24	1.263124e+24	8.560847e+23	9.355525e+23	0.2282615	5.225352e+23	5.953933e-10	0.0004619724	6.96783e+12	1863409	1.288735e+08	1.97291e-07	7.175835e-14	5.423702e-21	0.5	0.5	0.02265476	1	4.497265	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3850	1473	1e+19	0	5.004436e-06	3.3264e+25	1.862818e+25	8.44191e+24	1.018627e+25	6.85183e+24	7.78399e+24	4.158e+24	2.328522e+24	1.055239e+24	1.273284e+24	8.564788e+23	9.729988e+23	0.2340064	5.210864e+23	5.975707e-10	0.0004657643	6.787649e+12	1913742	1.340878e+08	1.998925e-07	7.366321e-14	5.641092e-21	0.5	0.5	0.02295349	1	4.562443	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3905	1473	1e+19	0	5.004436e-06	3.37392e+25	1.879889e+25	8.532339e+24	1.026655e+25	6.854966e+24	8.085346e+24	4.2174e+24	2.349861e+24	1.066542e+24	1.283319e+24	8.568708e+23	1.010668e+24	0.2396425	5.196668e+23	5.997132e-10	0.0004695095	6.611149e+12	1965721	1.395435e+08	2.025432e-07	7.562982e-14	5.868496e-21	0.5	0.5	0.02325787	1	4.627621	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3960	1473	1e+19	0	5.004436e-06	3.42144e+25	1.896785e+25	8.621999e+24	1.034585e+25	6.858086e+24	8.388464e+24	4.2768e+24	2.370981e+24	1.07775e+24	1.293231e+24	8.572608e+23	1.048558e+24	0.2451735	5.182756e+23	6.018217e-10	0.0004732088	6.438299e+12	2019400	1.452527e+08	2.05244e-07	7.766026e-14	6.106403e-21	0.5	0.5	0.023568	1	4.692798	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4015	1473	1e+19	0	5.004436e-06	3.46896e+25	1.913509e+25	8.710897e+24	1.042419e+25	6.861189e+24	8.693325e+24	4.3362e+24	2.391886e+24	1.088862e+24	1.303024e+24	8.576487e+23	1.086666e+24	0.2506032	5.169119e+23	6.038969e-10	0.0004768629	6.269067e+12	2074839	1.512277e+08	2.079958e-07	7.975668e-14	6.355325e-21	0.5	0.5	0.02388399	1	4.757976	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4070	1473	1e+19	0	5.004436e-06	3.51648e+25	1.930062e+25	8.799039e+24	1.050158e+25	6.864277e+24	8.999905e+24	4.3956e+24	2.412577e+24	1.09988e+24	1.312697e+24	8.580346e+23	1.124988e+24	0.2559351	5.15575e+23	6.059397e-10	0.0004804727	6.103418e+12	2132096	1.574815e+08	2.107995e-07	8.192131e-14	6.615803e-21	0.5	0.5	0.02420593	1	4.823154	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4125	1473	1e+19	0	5.004436e-06	3.564e+25	1.946447e+25	8.886429e+24	1.057804e+25	6.867348e+24	9.308186e+24	4.455e+24	2.433058e+24	1.110804e+24	1.322255e+24	8.584186e+23	1.163523e+24	0.2611724	5.14264e+23	6.079508e-10	0.0004840387	5.941314e+12	2191234	1.64028e+08	2.136559e-07	8.415647e-14	6.888402e-21	0.5	0.5	0.02453393	1	4.888332	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4180	1473	1e+19	0	5.004436e-06	3.61152e+25	1.962665e+25	8.973074e+24	1.065358e+25	6.870405e+24	9.618145e+24	4.5144e+24	2.453331e+24	1.121634e+24	1.331697e+24	8.588006e+23	1.202268e+24	0.2663185	5.129783e+23	6.099309e-10	0.0004875617	5.782717e+12	2252318	1.708814e+08	2.165659e-07	8.646454e-14	7.173717e-21	0.5	0.5	0.02486809	1	4.953509	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4235	1473	1e+19	0	5.004436e-06	3.65904e+25	1.978719e+25	9.058979e+24	1.072821e+25	6.873445e+24	9.929764e+24	4.5738e+24	2.473399e+24	1.132372e+24	1.341026e+24	8.591807e+23	1.24122e+24	0.2713762	5.117171e+23	6.118808e-10	0.0004910424	5.627588e+12	2315414	1.780571e+08	2.195305e-07	8.884801e-14	7.472376e-21	0.5	0.5	0.02520851	1	5.018687	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4290	1473	1e+19	0	5.004436e-06	3.70656e+25	1.994611e+25	9.144148e+24	1.080196e+25	6.876472e+24	1.024302e+25	4.6332e+24	2.493263e+24	1.143019e+24	1.350245e+24	8.595589e+23	1.280378e+24	0.2763485	5.104797e+23	6.138011e-10	0.0004944815	5.475886e+12	2380591	1.855709e+08	2.225507e-07	9.130943e-14	7.785037e-21	0.5	0.5	0.02555531	1	5.083865	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4345	1473	1e+19	0	5.004436e-06	3.75408e+25	2.010342e+25	9.228589e+24	1.087483e+25	6.879483e+24	1.05579e+25	4.6926e+24	2.512927e+24	1.153574e+24	1.359354e+24	8.599354e+23	1.319737e+24	0.281238	5.092654e+23	6.156924e-10	0.0004978795	5.327567e+12	2447921	1.934396e+08	2.256273e-07	9.385147e-14	8.11239e-21	0.5	0.5	0.02590859	1	5.149043	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4400	1473	1e+19	0	5.004436e-06	3.8016e+25	2.025914e+25	9.312305e+24	1.094684e+25	6.882481e+24	1.087438e+25	4.752e+24	2.532393e+24	1.164038e+24	1.368355e+24	8.603102e+23	1.359297e+24	0.2860474	5.080737e+23	6.175554e-10	0.0005012371	5.182589e+12	2517479	2.016809e+08	2.287614e-07	9.647687e-14	8.455163e-21	0.5	0.5	0.02626848	1	5.21422	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4455	1473	1e+19	0	5.004436e-06	3.84912e+25	2.04133e+25	9.395303e+24	1.1018e+25	6.885466e+24	1.119244e+25	4.8114e+24	2.551662e+24	1.174413e+24	1.377249e+24	8.606832e+23	1.399054e+24	0.2907791	5.069039e+23	6.193908e-10	0.000504555	5.040908e+12	2589340	2.103133e+08	2.319539e-07	9.918848e-14	8.814122e-21	0.5	0.5	0.02663508	1	5.279398	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4510	1473	1e+19	0	5.004436e-06	3.89664e+25	2.056591e+25	9.477587e+24	1.108832e+25	6.888438e+24	1.151206e+25	4.8708e+24	2.570738e+24	1.184698e+24	1.38604e+24	8.610547e+23	1.439007e+24	0.2954355	5.057555e+23	6.21199e-10	0.0005078337	4.902477e+12	2663586	2.193563e+08	2.352059e-07	1.019893e-13	9.19007e-21	0.5	0.5	0.0270085	1	5.344576	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4565	1473	1e+19	0	5.004436e-06	3.94416e+25	2.071698e+25	9.559164e+24	1.115782e+25	6.891398e+24	1.183322e+25	4.9302e+24	2.589622e+24	1.194895e+24	1.394727e+24	8.614247e+23	1.479153e+24	0.3000188	5.046278e+23	6.229807e-10	0.0005110738	4.767252e+12	2740298	2.288304e+08	2.385185e-07	1.048822e-13	9.583851e-21	0.5	0.5	0.02738888	1	5.409754	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4620	1473	1e+19	0	5.004436e-06	3.99168e+25	2.086654e+25	9.640038e+24	1.12265e+25	6.894346e+24	1.215591e+25	4.9896e+24	2.608318e+24	1.205005e+24	1.403313e+24	8.617933e+23	1.519489e+24	0.3045313	5.035203e+23	6.247365e-10	0.0005142759	4.635184e+12	2819562	2.387572e+08	2.418926e-07	1.078706e-13	9.996356e-21	0.5	0.5	0.02777633	1	5.474931	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4675	1473	1e+19	0	5.004436e-06	4.0392e+25	2.10146e+25	9.720214e+24	1.129439e+25	6.897284e+24	1.248011e+25	5.049e+24	2.626825e+24	1.215027e+24	1.411799e+24	8.621605e+23	1.560014e+24	0.3089749	5.024326e+23	6.264667e-10	0.0005174406	4.506227e+12	2901466	2.491592e+08	2.453294e-07	1.109576e-13	1.042852e-20	0.5	0.5	0.02817097	1	5.540109	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4730	1473	1e+19	0	5.004436e-06	4.08672e+25	2.116119e+25	9.799699e+24	1.136149e+25	6.900212e+24	1.28058e+25	5.1084e+24	2.645148e+24	1.224962e+24	1.420186e+24	8.625265e+23	1.600725e+24	0.3133516	5.013641e+23	6.281721e-10	0.0005205684	4.380333e+12	2986103	2.600605e+08	2.488299e-07	1.141466e-13	1.088132e-20	0.5	0.5	0.02857293	1	5.605287	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4785	1473	1e+19	0	5.004436e-06	4.13424e+25	2.130631e+25	9.878497e+24	1.142781e+25	6.903132e+24	1.313296e+25	5.1678e+24	2.663288e+24	1.234812e+24	1.428476e+24	8.628915e+23	1.64162e+24	0.3176633	5.003142e+23	6.298531e-10	0.0005236599	4.257453e+12	3073567	2.714859e+08	2.523952e-07	1.174411e-13	1.135579e-20	0.5	0.5	0.02898234	1	5.670465	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4840	1473	1e+19	0	5.004436e-06	4.18176e+25	2.144998e+25	9.956613e+24	1.149336e+25	6.906044e+24	1.346158e+25	5.2272e+24	2.681247e+24	1.244577e+24	1.436671e+24	8.632555e+23	1.682697e+24	0.3219118	4.992827e+23	6.315102e-10	0.0005267155	4.137539e+12	3163956	2.834619e+08	2.560266e-07	1.208448e-13	1.185302e-20	0.5	0.5	0.02939932	1	5.735642	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4895	1473	1e+19	0	5.004436e-06	4.22928e+25	2.159222e+25	1.003405e+25	1.155817e+25	6.908949e+24	1.379163e+25	5.2866e+24	2.699027e+24	1.254257e+24	1.444771e+24	8.636186e+23	1.723954e+24	0.3260988	4.982689e+23	6.331438e-10	0.0005297359	4.020541e+12	3257374	2.960161e+08	2.59725e-07	1.243614e-13	1.237415e-20	0.5	0.5	0.02982401	1	5.80082	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4950	1473	1e+19	0	5.004436e-06	4.2768e+25	2.173305e+25	1.011082e+25	1.162223e+25	6.911849e+24	1.412311e+25	5.346e+24	2.716631e+24	1.263853e+24	1.452778e+24	8.639811e+23	1.765388e+24	0.330226	4.972725e+23	6.347544e-10	0.0005327214	3.906411e+12	3353925	3.091777e+08	2.634918e-07	1.279947e-13	1.292038e-20	0.5	0.5	0.03025655	1	5.865998	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5005	1473	1e+19	0	5.004436e-06	4.32432e+25	2.187247e+25	1.018692e+25	1.168555e+25	6.914744e+24	1.445598e+25	5.4054e+24	2.734059e+24	1.273365e+24	1.460694e+24	8.643431e+23	1.806998e+24	0.3342949	4.96293e+23	6.363425e-10	0.0005356727	3.795099e+12	3453718	3.229774e+08	2.673281e-07	1.317489e-13	1.349297e-20	0.5	0.5	0.03069706	1	5.931176	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5060	1473	1e+19	0	5.004436e-06	4.37184e+25	2.201052e+25	1.026236e+25	1.174815e+25	6.917637e+24	1.479025e+25	5.4648e+24	2.751314e+24	1.282795e+24	1.468519e+24	8.647047e+23	1.848781e+24	0.3383071	4.953301e+23	6.379085e-10	0.0005385902	3.686555e+12	3556868	3.374472e+08	2.71235e-07	1.35628e-13	1.409325e-20	0.5	0.5	0.03114569	1	5.996354	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5115	1473	1e+19	0	5.004436e-06	4.41936e+25	2.214719e+25	1.033715e+25	1.181004e+25	6.920529e+24	1.512588e+25	5.5242e+24	2.768399e+24	1.292143e+24	1.476255e+24	8.650661e+23	1.890735e+24	0.3422641	4.943833e+23	6.394528e-10	0.0005414744	3.580731e+12	3663491	3.526212e+08	2.752138e-07	1.396363e-13	1.472261e-20	0.5	0.5	0.03160258	1	6.061531	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5170	1473	1e+19	0	5.004436e-06	4.46688e+25	2.228251e+25	1.041128e+25	1.187123e+25	6.923421e+24	1.546287e+25	5.5836e+24	2.785314e+24	1.30141e+24	1.483904e+24	8.654276e+23	1.932859e+24	0.3461671	4.934522e+23	6.409759e-10	0.0005443257	3.477576e+12	3773710	3.685348e+08	2.792658e-07	1.437783e-13	1.538251e-20	0.5	0.5	0.03206786	1	6.126709	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5225	1473	1e+19	0	5.004436e-06	4.5144e+25	2.241649e+25	1.048477e+25	1.193172e+25	6.926315e+24	1.580119e+25	5.643e+24	2.802062e+24	1.310596e+24	1.491465e+24	8.657894e+23	1.975149e+24	0.3500176	4.925366e+23	6.424781e-10	0.0005471446	3.377041e+12	3887649	3.852255e+08	2.833922e-07	1.480586e-13	1.607451e-20	0.5	0.5	0.0325417	1	6.191887	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5280	1473	1e+19	0	5.004436e-06	4.56192e+25	2.254915e+25	1.055762e+25	1.199153e+25	6.929213e+24	1.614084e+25	5.7024e+24	2.818644e+24	1.319702e+24	1.498942e+24	8.661516e+23	2.017605e+24	0.3538168	4.91636e+23	6.439598e-10	0.0005499315	3.279077e+12	4005440	4.027327e+08	2.875943e-07	1.524819e-13	1.680021e-20	0.5	0.5	0.03302422	1	6.257065	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5335	1473	1e+19	0	5.004436e-06	4.60944e+25	2.26805e+25	1.062983e+25	1.205067e+25	6.932117e+24	1.648179e+25	5.7618e+24	2.835062e+24	1.328728e+24	1.506334e+24	8.665146e+23	2.060223e+24	0.3575659	4.907501e+23	6.454215e-10	0.0005526869	3.183635e+12	4127217	4.210976e+08	2.918734e-07	1.570532e-13	1.756133e-20	0.5	0.5	0.03351558	1	6.322242	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5390	1473	1e+19	0	5.004436e-06	4.65696e+25	2.281055e+25	1.070141e+25	1.210914e+25	6.935028e+24	1.682402e+25	5.8212e+24	2.851318e+24	1.337676e+24	1.513643e+24	8.668786e+23	2.103003e+24	0.3612662	4.898785e+23	6.468634e-10	0.0005554113	3.090666e+12	4253120	4.403637e+08	2.962307e-07	1.617774e-13	1.835964e-20	0.5	0.5	0.03401592	1	6.38742	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5445	1473	1e+19	0	5.004436e-06	4.70448e+25	2.293932e+25	1.077236e+25	1.216696e+25	6.93795e+24	1.716753e+25	5.8806e+24	2.867415e+24	1.346545e+24	1.52087e+24	8.672438e+23	2.145942e+24	0.3649188	4.89021e+23	6.482859e-10	0.000558105	3.000122e+12	4383293	4.605766e+08	3.006676e-07	1.666599e-13	1.919702e-20	0.5	0.5	0.03452541	1	6.452598	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5500	1473	1e+19	0	5.004436e-06	4.752e+25	2.306682e+25	1.084269e+25	1.222413e+25	6.940885e+24	1.75123e+25	5.94e+24	2.883352e+24	1.355336e+24	1.528016e+24	8.676106e+23	2.189037e+24	0.3685248	4.881772e+23	6.496895e-10	0.0005607684	2.911954e+12	4517887	4.817845e+08	3.051855e-07	1.71706e-13	2.007546e-20	0.5	0.5	0.0350442	1	6.517776	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
