Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
12451.9619	1360	5.33e+18	-0.28	1.193e-05	5.734278e+25	4.434732e+25	2.924995e+25	1.509738e+25	4.961182e+24	8.034275e+24	7.167847e+24	5.543415e+24	3.656243e+24	1.887172e+24	6.201478e+23	1.004284e+24	0.1401096	4.494432e+23	7.179357e-10	0.0006966586	3.834231e+11	5.864448e+07	1.015584e+10	8.410406e-07	1.304043e-12	4.201698e-19	0.5	0.5	0.04051202	1	7.865054	9.91016e+26	2.348396e+28	
12457.0019	1360	5.33e+18	-0.28	1.193e-05	5.736599e+25	4.436263e+25	2.926116e+25	1.510147e+25	4.964298e+24	8.039062e+24	7.170749e+24	5.545329e+24	3.657645e+24	1.887683e+24	6.205373e+23	1.004883e+24	0.1401364	4.493961e+23	7.180256e-10	0.0006968474	3.828323e+11	5.877187e+07	1.017937e+10	8.416894e-07	1.306055e-12	4.211428e-19	0.5	0.5	0.04054327	1	7.868237	9.91016e+26	2.348396e+28	
12462.0419	1360	5.33e+18	-0.28	1.193e-05	5.73892e+25	4.437793e+25	2.927238e+25	1.510555e+25	4.967417e+24	8.043847e+24	7.17365e+24	5.547242e+24	3.659047e+24	1.888194e+24	6.209272e+23	1.005481e+24	0.1401631	4.493491e+23	7.181155e-10	0.0006970362	3.822429e+11	5.889947e+07	1.020294e+10	8.423379e-07	1.308069e-12	4.221172e-19	0.5	0.5	0.04057451	1	7.871421	9.91016e+26	2.348396e+28	
12467.0819	1360	5.33e+18	-0.28	1.193e-05	5.741241e+25	4.439324e+25	2.928359e+25	1.510964e+25	4.97054e+24	8.04863e+24	7.176551e+24	5.549155e+24	3.660449e+24	1.888705e+24	6.213175e+23	1.006079e+24	0.1401897	4.493021e+23	7.182053e-10	0.0006972249	3.816551e+11	5.902727e+07	1.022654e+10	8.429864e-07	1.310083e-12	4.230927e-19	0.5	0.5	0.04060574	1	7.874604	9.91016e+26	2.348396e+28	
12472.1219	1360	5.33e+18	-0.28	1.193e-05	5.743562e+25	4.440854e+25	2.929481e+25	1.511373e+25	4.973666e+24	8.053411e+24	7.179452e+24	5.551068e+24	3.661851e+24	1.889216e+24	6.217083e+23	1.006676e+24	0.1402163	4.492551e+23	7.182952e-10	0.0006974136	3.810688e+11	5.915528e+07	1.025016e+10	8.436346e-07	1.312099e-12	4.240695e-19	0.5	0.5	0.04063697	1	7.877788	9.91016e+26	2.348396e+28	
12477.1619	1360	5.33e+18	-0.28	1.193e-05	5.745883e+25	4.442384e+25	2.930602e+25	1.511782e+25	4.976796e+24	8.058191e+24	7.182353e+24	5.55298e+24	3.663253e+24	1.889727e+24	6.220995e+23	1.007274e+24	0.1402429	4.492081e+23	7.18385e-10	0.0006976023	3.80484e+11	5.928348e+07	1.027382e+10	8.442827e-07	1.314116e-12	4.250476e-19	0.5	0.5	0.04066818	1	7.880971	9.91016e+26	2.348396e+28	
12482.2019	1360	5.33e+18	-0.28	1.193e-05	5.748204e+25	4.443914e+25	2.931724e+25	1.51219e+25	4.979929e+24	8.062968e+24	7.185255e+24	5.554893e+24	3.664655e+24	1.890238e+24	6.224911e+23	1.007871e+24	0.1402694	4.491611e+23	7.184748e-10	0.0006977909	3.799007e+11	5.941188e+07	1.029751e+10	8.449306e-07	1.316133e-12	4.260269e-19	0.5	0.5	0.04069939	1	7.884154	9.91016e+26	2.348396e+28	
12487.2419	1360	5.33e+18	-0.28	1.193e-05	5.750525e+25	4.445444e+25	2.932845e+25	1.512599e+25	4.983066e+24	8.067744e+24	7.188156e+24	5.556805e+24	3.666056e+24	1.890748e+24	6.228832e+23	1.008468e+24	0.1402958	4.491142e+23	7.185645e-10	0.0006979795	3.793189e+11	5.954049e+07	1.032122e+10	8.455783e-07	1.318152e-12	4.270074e-19	0.5	0.5	0.04073059	1	7.887338	9.91016e+26	2.348396e+28	
12492.2819	1360	5.33e+18	-0.28	1.193e-05	5.752846e+25	4.446973e+25	2.933966e+25	1.513007e+25	4.986206e+24	8.072517e+24	7.191057e+24	5.558717e+24	3.667458e+24	1.891259e+24	6.232757e+23	1.009065e+24	0.1403222	4.490673e+23	7.186542e-10	0.000698168	3.787386e+11	5.96693e+07	1.034497e+10	8.462259e-07	1.320172e-12	4.279892e-19	0.5	0.5	0.04076179	1	7.890521	9.91016e+26	2.348396e+28	
12497.3219	1360	5.33e+18	-0.28	1.193e-05	5.755167e+25	4.448503e+25	2.935087e+25	1.513415e+25	4.989349e+24	8.077289e+24	7.193958e+24	5.560629e+24	3.668859e+24	1.891769e+24	6.236686e+23	1.009661e+24	0.1403485	4.490204e+23	7.187439e-10	0.0006983565	3.781598e+11	5.979831e+07	1.036875e+10	8.468733e-07	1.322193e-12	4.289723e-19	0.5	0.5	0.04079297	1	7.893705	9.91016e+26	2.348396e+28	
12502.3619	1360	5.33e+18	-0.28	1.193e-05	5.757488e+25	4.450032e+25	2.936209e+25	1.513824e+25	4.992495e+24	8.082059e+24	7.19686e+24	5.56254e+24	3.670261e+24	1.89228e+24	6.240619e+23	1.010257e+24	0.1403748	4.489735e+23	7.188336e-10	0.000698545	3.775824e+11	5.992753e+07	1.039256e+10	8.475206e-07	1.324214e-12	4.299566e-19	0.5	0.5	0.04082415	1	7.896888	9.91016e+26	2.348396e+28	
12507.4019	1360	5.33e+18	-0.28	1.193e-05	5.759809e+25	4.451561e+25	2.93733e+25	1.514232e+25	4.995646e+24	8.086828e+24	7.199761e+24	5.564452e+24	3.671662e+24	1.89279e+24	6.244557e+23	1.010853e+24	0.140401	4.489267e+23	7.189232e-10	0.0006987334	3.770065e+11	6.005694e+07	1.04164e+10	8.481676e-07	1.326237e-12	4.309422e-19	0.5	0.5	0.04085532	1	7.900072	9.91016e+26	2.348396e+28	
12512.4419	1360	5.33e+18	-0.28	1.193e-05	5.76213e+25	4.45309e+25	2.938451e+25	1.51464e+25	4.998799e+24	8.091594e+24	7.202662e+24	5.566363e+24	3.673063e+24	1.8933e+24	6.248499e+23	1.011449e+24	0.1404271	4.488799e+23	7.190128e-10	0.0006989218	3.76432e+11	6.018656e+07	1.044026e+10	8.488146e-07	1.328261e-12	4.31929e-19	0.5	0.5	0.04088648	1	7.903255	9.91016e+26	2.348396e+28	
12517.4819	1360	5.33e+18	-0.28	1.193e-05	5.764451e+25	4.454619e+25	2.939571e+25	1.515048e+25	5.001956e+24	8.096359e+24	7.205563e+24	5.568274e+24	3.674464e+24	1.89381e+24	6.252445e+23	1.012045e+24	0.1404533	4.488331e+23	7.191023e-10	0.0006991101	3.75859e+11	6.031638e+07	1.046416e+10	8.494613e-07	1.330286e-12	4.329171e-19	0.5	0.5	0.04091764	1	7.906438	9.91016e+26	2.348396e+28	
12522.5219	1360	5.33e+18	-0.28	1.193e-05	5.766772e+25	4.456148e+25	2.940692e+25	1.515456e+25	5.005116e+24	8.101121e+24	7.208465e+24	5.570185e+24	3.675865e+24	1.894319e+24	6.256395e+23	1.01264e+24	0.1404793	4.487863e+23	7.191919e-10	0.0006992984	3.752875e+11	6.044641e+07	1.048809e+10	8.501079e-07	1.332312e-12	4.339064e-19	0.5	0.5	0.04094878	1	7.909622	9.91016e+26	2.348396e+28	
12527.5619	1360	5.33e+18	-0.28	1.193e-05	5.769093e+25	4.457676e+25	2.941813e+25	1.515863e+25	5.008279e+24	8.105882e+24	7.211366e+24	5.572096e+24	3.677266e+24	1.894829e+24	6.260349e+23	1.013235e+24	0.1405053	4.487396e+23	7.192814e-10	0.0006994867	3.747174e+11	6.057664e+07	1.051205e+10	8.507544e-07	1.334339e-12	4.348971e-19	0.5	0.5	0.04097992	1	7.912805	9.91016e+26	2.348396e+28	
12532.6019	1360	5.33e+18	-0.28	1.193e-05	5.771414e+25	4.459205e+25	2.942934e+25	1.516271e+25	5.011446e+24	8.110641e+24	7.214267e+24	5.574006e+24	3.678667e+24	1.895339e+24	6.264307e+23	1.01383e+24	0.1405313	4.486929e+23	7.193709e-10	0.0006996749	3.741487e+11	6.070707e+07	1.053604e+10	8.514006e-07	1.336367e-12	4.358889e-19	0.5	0.5	0.04101105	1	7.915989	9.91016e+26	2.348396e+28	
12537.6419	1360	5.33e+18	-0.28	1.193e-05	5.773735e+25	4.460733e+25	2.944054e+25	1.516679e+25	5.014616e+24	8.115399e+24	7.217168e+24	5.575916e+24	3.680068e+24	1.895848e+24	6.26827e+23	1.014425e+24	0.1405572	4.486462e+23	7.194603e-10	0.0006998631	3.735815e+11	6.083771e+07	1.056006e+10	8.520468e-07	1.338396e-12	4.36882e-19	0.5	0.5	0.04104217	1	7.919172	9.91016e+26	2.348396e+28	
12542.6819	1360	5.33e+18	-0.28	1.193e-05	5.776056e+25	4.462261e+25	2.945175e+25	1.517086e+25	5.017789e+24	8.120154e+24	7.220069e+24	5.577826e+24	3.681469e+24	1.896358e+24	6.272237e+23	1.015019e+24	0.140583	4.485995e+23	7.195497e-10	0.0007000512	3.730157e+11	6.096855e+07	1.058411e+10	8.526927e-07	1.340426e-12	4.378764e-19	0.5	0.5	0.04107329	1	7.922356	9.91016e+26	2.348396e+28	
12547.7219	1360	5.33e+18	-0.28	1.193e-05	5.778377e+25	4.463789e+25	2.946295e+25	1.517494e+25	5.020966e+24	8.124908e+24	7.222971e+24	5.579736e+24	3.682869e+24	1.896867e+24	6.276208e+23	1.015614e+24	0.1406088	4.485528e+23	7.196391e-10	0.0007002393	3.724513e+11	6.10996e+07	1.06082e+10	8.533385e-07	1.342457e-12	4.388721e-19	0.5	0.5	0.0411044	1	7.925539	9.91016e+26	2.348396e+28	
12552.7619	1360	5.33e+18	-0.28	1.193e-05	5.780697e+25	4.465317e+25	2.947416e+25	1.517901e+25	5.024146e+24	8.12966e+24	7.225872e+24	5.581646e+24	3.68427e+24	1.897376e+24	6.280183e+23	1.016208e+24	0.1406346	4.485062e+23	7.197285e-10	0.0007004274	3.718883e+11	6.123084e+07	1.063231e+10	8.539842e-07	1.34449e-12	4.39869e-19	0.5	0.5	0.0411355	1	7.928722	9.91016e+26	2.348396e+28	
12557.8019	1360	5.33e+18	-0.28	1.193e-05	5.783018e+25	4.466844e+25	2.948536e+25	1.518308e+25	5.027329e+24	8.134411e+24	7.228773e+24	5.583556e+24	3.68567e+24	1.897885e+24	6.284162e+23	1.016801e+24	0.1406603	4.484596e+23	7.198178e-10	0.0007006154	3.713268e+11	6.13623e+07	1.065645e+10	8.546296e-07	1.346523e-12	4.408672e-19	0.5	0.5	0.04116659	1	7.931906	9.91016e+26	2.348396e+28	
12562.8419	1360	5.33e+18	-0.28	1.193e-05	5.785339e+25	4.468372e+25	2.949657e+25	1.518715e+25	5.030516e+24	8.139159e+24	7.231674e+24	5.585465e+24	3.687071e+24	1.898394e+24	6.288145e+23	1.017395e+24	0.1406859	4.48413e+23	7.199071e-10	0.0007008034	3.707667e+11	6.149396e+07	1.068062e+10	8.55275e-07	1.348557e-12	4.418666e-19	0.5	0.5	0.04119767	1	7.935089	9.91016e+26	2.348396e+28	
12567.8819	1360	5.33e+18	-0.28	1.193e-05	5.78766e+25	4.469899e+25	2.950777e+25	1.519122e+25	5.033706e+24	8.143906e+24	7.234576e+24	5.587374e+24	3.688471e+24	1.898903e+24	6.292132e+23	1.017988e+24	0.1407115	4.483664e+23	7.199964e-10	0.0007009913	3.702079e+11	6.162582e+07	1.070483e+10	8.559201e-07	1.350592e-12	4.428673e-19	0.5	0.5	0.04122875	1	7.938273	9.91016e+26	2.348396e+28	
12572.9219	1360	5.33e+18	-0.28	1.193e-05	5.789981e+25	4.471426e+25	2.951897e+25	1.519529e+25	5.036899e+24	8.148651e+24	7.237477e+24	5.589283e+24	3.689871e+24	1.899412e+24	6.296123e+23	1.018581e+24	0.1407371	4.483199e+23	7.200856e-10	0.0007011792	3.696506e+11	6.175789e+07	1.072906e+10	8.565651e-07	1.352629e-12	4.438693e-19	0.5	0.5	0.04125982	1	7.941456	9.91016e+26	2.348396e+28	
12577.9619	1360	5.33e+18	-0.28	1.193e-05	5.792302e+25	4.472953e+25	2.953017e+25	1.519936e+25	5.040095e+24	8.153394e+24	7.240378e+24	5.591192e+24	3.691271e+24	1.89992e+24	6.300119e+23	1.019174e+24	0.1407626	4.482734e+23	7.201749e-10	0.0007013671	3.690946e+11	6.189016e+07	1.075333e+10	8.5721e-07	1.354666e-12	4.448725e-19	0.5	0.5	0.04129088	1	7.94464	9.91016e+26	2.348396e+28	
12583.0019	1360	5.33e+18	-0.28	1.193e-05	5.794623e+25	4.47448e+25	2.954137e+25	1.520343e+25	5.043295e+24	8.158136e+24	7.243279e+24	5.5931e+24	3.692671e+24	1.900429e+24	6.304118e+23	1.019767e+24	0.140788	4.482269e+23	7.20264e-10	0.0007015549	3.685401e+11	6.202264e+07	1.077762e+10	8.578547e-07	1.356705e-12	4.45877e-19	0.5	0.5	0.04132193	1	7.947823	9.91016e+26	2.348396e+28	
12588.0419	1360	5.33e+18	-0.28	1.193e-05	5.796944e+25	4.476007e+25	2.955257e+25	1.52075e+25	5.046497e+24	8.162876e+24	7.24618e+24	5.595009e+24	3.694071e+24	1.900937e+24	6.308122e+23	1.02036e+24	0.1408134	4.481804e+23	7.203532e-10	0.0007017427	3.679869e+11	6.215533e+07	1.080195e+10	8.584992e-07	1.358744e-12	4.468828e-19	0.5	0.5	0.04135298	1	7.951006	9.91016e+26	2.348396e+28	
12593.0819	1360	5.33e+18	-0.28	1.193e-05	5.799265e+25	4.477534e+25	2.956377e+25	1.521157e+25	5.049703e+24	8.167615e+24	7.249082e+24	5.596917e+24	3.695471e+24	1.901446e+24	6.312129e+23	1.020952e+24	0.1408388	4.481339e+23	7.204423e-10	0.0007019304	3.674351e+11	6.228822e+07	1.08263e+10	8.591436e-07	1.360784e-12	4.478899e-19	0.5	0.5	0.04138402	1	7.95419	9.91016e+26	2.348396e+28	
12598.1219	1360	5.33e+18	-0.28	1.193e-05	5.801586e+25	4.47906e+25	2.957497e+25	1.521563e+25	5.052912e+24	8.172351e+24	7.251983e+24	5.598825e+24	3.696871e+24	1.901954e+24	6.316141e+23	1.021544e+24	0.1408641	4.480875e+23	7.205314e-10	0.0007021182	3.668847e+11	6.242132e+07	1.085069e+10	8.597879e-07	1.362826e-12	4.488982e-19	0.5	0.5	0.04141505	1	7.957373	9.91016e+26	2.348396e+28	
12603.1619	1360	5.33e+18	-0.28	1.193e-05	5.803907e+25	4.480586e+25	2.958617e+25	1.52197e+25	5.056125e+24	8.177086e+24	7.254884e+24	5.600733e+24	3.698271e+24	1.902462e+24	6.320156e+23	1.022136e+24	0.1408893	4.480411e+23	7.206205e-10	0.0007023058	3.663356e+11	6.255462e+07	1.087511e+10	8.604319e-07	1.364869e-12	4.499077e-19	0.5	0.5	0.04144608	1	7.960557	9.91016e+26	2.348396e+28	
12608.2019	1360	5.33e+18	-0.28	1.193e-05	5.806228e+25	4.482112e+25	2.959736e+25	1.522376e+25	5.05934e+24	8.181819e+24	7.257785e+24	5.60264e+24	3.69967e+24	1.90297e+24	6.324176e+23	1.022727e+24	0.1409145	4.479947e+23	7.207095e-10	0.0007024934	3.657879e+11	6.268813e+07	1.089956e+10	8.610759e-07	1.366912e-12	4.509186e-19	0.5	0.5	0.04147709	1	7.96374	9.91016e+26	2.348396e+28	
12613.2419	1360	5.33e+18	-0.28	1.193e-05	5.808549e+25	4.483638e+25	2.960856e+25	1.522782e+25	5.062559e+24	8.186551e+24	7.260687e+24	5.604548e+24	3.70107e+24	1.903478e+24	6.328199e+23	1.023319e+24	0.1409397	4.479483e+23	7.207985e-10	0.000702681	3.652416e+11	6.282184e+07	1.092404e+10	8.617196e-07	1.368957e-12	4.519307e-19	0.5	0.5	0.0415081	1	7.966923	9.91016e+26	2.348396e+28	
12618.2819	1360	5.33e+18	-0.28	1.193e-05	5.81087e+25	4.485164e+25	2.961975e+25	1.523189e+25	5.065781e+24	8.191281e+24	7.263588e+24	5.606455e+24	3.702469e+24	1.903986e+24	6.332227e+23	1.02391e+24	0.1409648	4.47902e+23	7.208875e-10	0.0007028686	3.646966e+11	6.295577e+07	1.094854e+10	8.623633e-07	1.371003e-12	4.529441e-19	0.5	0.5	0.04153911	1	7.970107	9.91016e+26	2.348396e+28	
12623.3219	1360	5.33e+18	-0.28	1.193e-05	5.813191e+25	4.48669e+25	2.963095e+25	1.523595e+25	5.069006e+24	8.196009e+24	7.266489e+24	5.608362e+24	3.703869e+24	1.904493e+24	6.336258e+23	1.024501e+24	0.1409898	4.478557e+23	7.209765e-10	0.0007030561	3.64153e+11	6.30899e+07	1.097309e+10	8.630067e-07	1.373049e-12	4.539588e-19	0.5	0.5	0.0415701	1	7.97329	9.91016e+26	2.348396e+28	
12628.3619	1360	5.33e+18	-0.28	1.193e-05	5.815512e+25	4.488215e+25	2.964214e+25	1.524001e+25	5.072235e+24	8.200736e+24	7.26939e+24	5.610269e+24	3.705268e+24	1.905001e+24	6.340293e+23	1.025092e+24	0.1410149	4.478094e+23	7.210654e-10	0.0007032435	3.636107e+11	6.322423e+07	1.099766e+10	8.6365e-07	1.375097e-12	4.549747e-19	0.5	0.5	0.04160109	1	7.976474	9.91016e+26	2.348396e+28	
12633.4019	1360	5.33e+18	-0.28	1.193e-05	5.817833e+25	4.48974e+25	2.965334e+25	1.524407e+25	5.075466e+24	8.205461e+24	7.272291e+24	5.612176e+24	3.706667e+24	1.905508e+24	6.344333e+23	1.025683e+24	0.1410398	4.477631e+23	7.211543e-10	0.0007034309	3.630697e+11	6.335878e+07	1.102226e+10	8.642932e-07	1.377146e-12	4.55992e-19	0.5	0.5	0.04163207	1	7.979657	9.91016e+26	2.348396e+28	
12638.4419	1360	5.33e+18	-0.28	1.193e-05	5.820154e+25	4.491266e+25	2.966453e+25	1.524813e+25	5.078701e+24	8.210185e+24	7.275193e+24	5.614082e+24	3.708066e+24	1.906016e+24	6.348376e+23	1.026273e+24	0.1410647	4.477168e+23	7.212431e-10	0.0007036183	3.625301e+11	6.349353e+07	1.104689e+10	8.649362e-07	1.379196e-12	4.570105e-19	0.5	0.5	0.04166304	1	7.982841	9.91016e+26	2.348396e+28	
12643.4819	1360	5.33e+18	-0.28	1.193e-05	5.822475e+25	4.492791e+25	2.967572e+25	1.525218e+25	5.081939e+24	8.214907e+24	7.278094e+24	5.615988e+24	3.709465e+24	1.906523e+24	6.352423e+23	1.026863e+24	0.1410896	4.476706e+23	7.21332e-10	0.0007038057	3.619918e+11	6.362849e+07	1.107155e+10	8.655791e-07	1.381247e-12	4.580302e-19	0.5	0.5	0.04169401	1	7.986024	9.91016e+26	2.348396e+28	
12648.5219	1360	5.33e+18	-0.28	1.193e-05	5.824796e+25	4.494315e+25	2.968691e+25	1.525624e+25	5.08518e+24	8.219627e+24	7.280995e+24	5.617894e+24	3.710864e+24	1.90703e+24	6.356475e+23	1.027453e+24	0.1411144	4.476244e+23	7.214208e-10	0.000703993	3.614548e+11	6.376365e+07	1.109625e+10	8.662218e-07	1.383299e-12	4.590513e-19	0.5	0.5	0.04172497	1	7.989207	9.91016e+26	2.348396e+28	
12653.5619	1360	5.33e+18	-0.28	1.193e-05	5.827117e+25	4.49584e+25	2.96981e+25	1.52603e+25	5.088424e+24	8.224345e+24	7.283896e+24	5.6198e+24	3.712263e+24	1.907537e+24	6.36053e+23	1.028043e+24	0.1411392	4.475782e+23	7.215096e-10	0.0007041802	3.609191e+11	6.389903e+07	1.112097e+10	8.668643e-07	1.385352e-12	4.600736e-19	0.5	0.5	0.04175592	1	7.992391	9.91016e+26	2.348396e+28	
12658.6019	1360	5.33e+18	-0.28	1.193e-05	5.829438e+25	4.497365e+25	2.97093e+25	1.526435e+25	5.091671e+24	8.229062e+24	7.286798e+24	5.621706e+24	3.713662e+24	1.908044e+24	6.364589e+23	1.028633e+24	0.1411639	4.475321e+23	7.215983e-10	0.0007043675	3.603848e+11	6.403461e+07	1.114573e+10	8.675068e-07	1.387406e-12	4.610972e-19	0.5	0.5	0.04178686	1	7.995574	9.91016e+26	2.348396e+28	
12663.6419	1360	5.33e+18	-0.28	1.193e-05	5.831759e+25	4.498889e+25	2.972048e+25	1.526841e+25	5.094921e+24	8.233778e+24	7.289699e+24	5.623611e+24	3.715061e+24	1.908551e+24	6.368651e+23	1.029222e+24	0.1411886	4.474859e+23	7.21687e-10	0.0007045547	3.598518e+11	6.41704e+07	1.117052e+10	8.68149e-07	1.389461e-12	4.621221e-19	0.5	0.5	0.0418178	1	7.998758	9.91016e+26	2.348396e+28	
12668.6819	1360	5.33e+18	-0.28	1.193e-05	5.83408e+25	4.500413e+25	2.973167e+25	1.527246e+25	5.098175e+24	8.238492e+24	7.2926e+24	5.625517e+24	3.716459e+24	1.909058e+24	6.372718e+23	1.029811e+24	0.1412132	4.474398e+23	7.217757e-10	0.0007047418	3.5932e+11	6.43064e+07	1.119533e+10	8.687911e-07	1.391517e-12	4.631483e-19	0.5	0.5	0.04184873	1	8.001941	9.91016e+26	2.348396e+28	
12673.7219	1360	5.33e+18	-0.28	1.193e-05	5.836401e+25	4.501937e+25	2.974286e+25	1.527651e+25	5.101431e+24	8.243204e+24	7.295501e+24	5.627422e+24	3.717858e+24	1.909564e+24	6.376789e+23	1.030401e+24	0.1412378	4.473937e+23	7.218644e-10	0.0007049289	3.587896e+11	6.444261e+07	1.122018e+10	8.694331e-07	1.393574e-12	4.641757e-19	0.5	0.5	0.04187965	1	8.005125	9.91016e+26	2.348396e+28	
12678.7619	1360	5.33e+18	-0.28	1.193e-05	5.838722e+25	4.503461e+25	2.975405e+25	1.528057e+25	5.104691e+24	8.247915e+24	7.298403e+24	5.629327e+24	3.719256e+24	1.910071e+24	6.380863e+23	1.030989e+24	0.1412623	4.473476e+23	7.21953e-10	0.000705116	3.582605e+11	6.457903e+07	1.124506e+10	8.700749e-07	1.395633e-12	4.652044e-19	0.5	0.5	0.04191057	1	8.008308	9.91016e+26	2.348396e+28	
12683.8019	1360	5.33e+18	-0.28	1.193e-05	5.841043e+25	4.504985e+25	2.976524e+25	1.528462e+25	5.107953e+24	8.252624e+24	7.301304e+24	5.631232e+24	3.720654e+24	1.910577e+24	6.384942e+23	1.031578e+24	0.1412868	4.473016e+23	7.220416e-10	0.000705303	3.577327e+11	6.471565e+07	1.126997e+10	8.707166e-07	1.397692e-12	4.662344e-19	0.5	0.5	0.04194148	1	8.011491	9.91016e+26	2.348396e+28	
12688.8419	1360	5.33e+18	-0.28	1.193e-05	5.843364e+25	4.506509e+25	2.977642e+25	1.528867e+25	5.111219e+24	8.257332e+24	7.304205e+24	5.633136e+24	3.722053e+24	1.911083e+24	6.389024e+23	1.032166e+24	0.1413113	4.472555e+23	7.221302e-10	0.00070549	3.572061e+11	6.485249e+07	1.129491e+10	8.713581e-07	1.399752e-12	4.672657e-19	0.5	0.5	0.04197238	1	8.014675	9.91016e+26	2.348396e+28	
12693.8819	1360	5.33e+18	-0.28	1.193e-05	5.845685e+25	4.508032e+25	2.978761e+25	1.529272e+25	5.114488e+24	8.262038e+24	7.307106e+24	5.63504e+24	3.723451e+24	1.91159e+24	6.39311e+23	1.032755e+24	0.1413357	4.472095e+23	7.222187e-10	0.0007056769	3.566808e+11	6.498953e+07	1.131988e+10	8.719995e-07	1.401813e-12	4.682983e-19	0.5	0.5	0.04200327	1	8.017858	9.91016e+26	2.348396e+28	
12698.9219	1360	5.33e+18	-0.28	1.193e-05	5.848006e+25	4.509556e+25	2.979879e+25	1.529676e+25	5.11776e+24	8.266743e+24	7.310007e+24	5.636945e+24	3.724849e+24	1.912096e+24	6.3972e+23	1.033343e+24	0.14136	4.471636e+23	7.223073e-10	0.0007058638	3.561568e+11	6.512679e+07	1.134489e+10	8.726407e-07	1.403876e-12	4.693321e-19	0.5	0.5	0.04203416	1	8.021042	9.91016e+26	2.348396e+28	
12703.9619	1360	5.33e+18	-0.28	1.193e-05	5.850327e+25	4.511079e+25	2.980998e+25	1.530081e+25	5.121035e+24	8.271446e+24	7.312909e+24	5.638849e+24	3.726247e+24	1.912602e+24	6.401293e+23	1.033931e+24	0.1413843	4.471176e+23	7.223957e-10	0.0007060507	3.556341e+11	6.526425e+07	1.136992e+10	8.732817e-07	1.405939e-12	4.703672e-19	0.5	0.5	0.04206504	1	8.024225	9.91016e+26	2.348396e+28	
12709.0019	1360	5.33e+18	-0.28	1.193e-05	5.852648e+25	4.512602e+25	2.982116e+25	1.530486e+25	5.124313e+24	8.276147e+24	7.31581e+24	5.640752e+24	3.727645e+24	1.913107e+24	6.405391e+23	1.034518e+24	0.1414086	4.470716e+23	7.224842e-10	0.0007062375	3.551127e+11	6.540192e+07	1.139499e+10	8.739227e-07	1.408004e-12	4.714036e-19	0.5	0.5	0.04209591	1	8.027409	9.91016e+26	2.348396e+28	
12714.0419	1360	5.33e+18	-0.28	1.193e-05	5.854969e+25	4.514125e+25	2.983234e+25	1.53089e+25	5.127594e+24	8.280847e+24	7.318711e+24	5.642656e+24	3.729043e+24	1.913613e+24	6.409492e+23	1.035106e+24	0.1414328	4.470257e+23	7.225726e-10	0.0007064243	3.545925e+11	6.553981e+07	1.142008e+10	8.745635e-07	1.410069e-12	4.724413e-19	0.5	0.5	0.04212678	1	8.030592	9.91016e+26	2.348396e+28	
12719.0819	1360	5.33e+18	-0.28	1.193e-05	5.85729e+25	4.515647e+25	2.984352e+25	1.531295e+25	5.130878e+24	8.285546e+24	7.321612e+24	5.644559e+24	3.730441e+24	1.914119e+24	6.413597e+23	1.035693e+24	0.141457	4.469798e+23	7.22661e-10	0.0007066111	3.540736e+11	6.56779e+07	1.144521e+10	8.752041e-07	1.412136e-12	4.734803e-19	0.5	0.5	0.04215764	1	8.033775	9.91016e+26	2.348396e+28	
12724.1219	1360	5.33e+18	-0.28	1.193e-05	5.859611e+25	4.51717e+25	2.985471e+25	1.531699e+25	5.134165e+24	8.290243e+24	7.324514e+24	5.646463e+24	3.731838e+24	1.914624e+24	6.417706e+23	1.03628e+24	0.1414811	4.46934e+23	7.227494e-10	0.0007067978	3.535559e+11	6.581621e+07	1.147037e+10	8.758446e-07	1.414203e-12	4.745206e-19	0.5	0.5	0.04218849	1	8.036959	9.91016e+26	2.348396e+28	
12729.1619	1360	5.33e+18	-0.28	1.193e-05	5.861932e+25	4.518692e+25	2.986589e+25	1.532104e+25	5.137455e+24	8.294938e+24	7.327415e+24	5.648366e+24	3.733236e+24	1.91513e+24	6.421819e+23	1.036867e+24	0.1415052	4.468881e+23	7.228377e-10	0.0007069845	3.530395e+11	6.595472e+07	1.149556e+10	8.764849e-07	1.416272e-12	4.755621e-19	0.5	0.5	0.04221933	1	8.040142	9.91016e+26	2.348396e+28	
