Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
12406.6019	1360	5.33e+18	-0.28	1.193e-05	5.713389e+25	4.420949e+25	2.914892e+25	1.506057e+25	3.341813e+24	9.582587e+24	7.141736e+24	5.526186e+24	3.643615e+24	1.882571e+24	4.177266e+23	1.197823e+24	0.1677216	4.498689e+23	7.171249e-10	0.0006949586	2.376123e+12	6374421	6.53164e+08	3.378482e-07	2.104268e-13	2.723571e-20	0.5	0.5	0.01627378	1	7.836403	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12411.6419	1360	5.33e+18	-0.28	1.193e-05	5.71571e+25	4.422481e+25	2.916016e+25	1.506465e+25	3.341205e+24	9.591084e+24	7.144638e+24	5.528101e+24	3.64502e+24	1.883081e+24	4.176506e+23	1.198885e+24	0.1678021	4.498207e+23	7.172158e-10	0.0006951485	2.37199e+12	6384368	6.548854e+08	3.381424e-07	2.107935e-13	2.730693e-20	0.5	0.5	0.01628796	1	7.839587	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12416.6819	1360	5.33e+18	-0.28	1.193e-05	5.718031e+25	4.424013e+25	2.917141e+25	1.506873e+25	3.340677e+24	9.599502e+24	7.147539e+24	5.530016e+24	3.646426e+24	1.883591e+24	4.175847e+23	1.199938e+24	0.1678813	4.49773e+23	7.173059e-10	0.0006953368	2.367953e+12	6394242	6.565738e+08	3.384305e-07	2.111528e-13	2.737679e-20	0.5	0.5	0.01630183	1	7.84277	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12421.7219	1360	5.33e+18	-0.28	1.193e-05	5.720352e+25	4.425545e+25	2.918264e+25	1.507281e+25	3.340222e+24	9.60785e+24	7.15044e+24	5.531931e+24	3.64783e+24	1.884102e+24	4.175278e+23	1.200981e+24	0.1679591	4.497258e+23	7.173957e-10	0.000695525	2.364004e+12	6404051	6.582323e+08	3.387131e-07	2.115056e-13	2.744543e-20	0.5	0.5	0.01631545	1	7.845953	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12426.7619	1360	5.33e+18	-0.28	1.193e-05	5.722673e+25	4.427076e+25	2.919386e+25	1.507691e+25	3.339832e+24	9.616133e+24	7.153341e+24	5.533846e+24	3.649232e+24	1.884613e+24	4.17479e+23	1.202017e+24	0.1680357	4.496787e+23	7.174856e-10	0.0006957136	2.360134e+12	6413804	6.598639e+08	3.389907e-07	2.118524e-13	2.751296e-20	0.5	0.5	0.01632882	1	7.849137	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12431.8019	1360	5.33e+18	-0.28	1.193e-05	5.724994e+25	4.428608e+25	2.920507e+25	1.508101e+25	3.339502e+24	9.624359e+24	7.156242e+24	5.53576e+24	3.650634e+24	1.885126e+24	4.174377e+23	1.203045e+24	0.1681113	4.496317e+23	7.175756e-10	0.0006959026	2.356336e+12	6423506	6.614715e+08	3.392638e-07	2.121939e-13	2.75795e-20	0.5	0.5	0.01634197	1	7.85232	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12436.8419	1360	5.33e+18	-0.28	1.193e-05	5.727315e+25	4.430139e+25	2.921629e+25	1.50851e+25	3.339225e+24	9.632533e+24	7.159144e+24	5.537674e+24	3.652036e+24	1.885638e+24	4.174031e+23	1.204067e+24	0.1681858	4.495846e+23	7.176657e-10	0.0006960918	2.352604e+12	6433163	6.630574e+08	3.395328e-07	2.125305e-13	2.764516e-20	0.5	0.5	0.01635493	1	7.855504	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12441.8819	1360	5.33e+18	-0.28	1.193e-05	5.729636e+25	4.43167e+25	2.922751e+25	1.508919e+25	3.338997e+24	9.640659e+24	7.162045e+24	5.539588e+24	3.653439e+24	1.886149e+24	4.173746e+23	1.205082e+24	0.1682595	4.495374e+23	7.177557e-10	0.0006962809	2.348931e+12	6442780	6.646239e+08	3.397981e-07	2.128628e-13	2.771001e-20	0.5	0.5	0.01636771	1	7.858687	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12446.9219	1360	5.33e+18	-0.28	1.193e-05	5.731957e+25	4.433201e+25	2.923873e+25	1.509329e+25	3.338813e+24	9.648742e+24	7.164946e+24	5.541502e+24	3.654841e+24	1.886661e+24	4.173516e+23	1.206093e+24	0.1683324	4.494903e+23	7.178457e-10	0.0006964698	2.345313e+12	6452363	6.66173e+08	3.400601e-07	2.131911e-13	2.777415e-20	0.5	0.5	0.01638033	1	7.86187	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12451.9619	1360	5.33e+18	-0.28	1.193e-05	5.734278e+25	4.434732e+25	2.924995e+25	1.509738e+25	3.338669e+24	9.656787e+24	7.167847e+24	5.543415e+24	3.656243e+24	1.887172e+24	4.173337e+23	1.207098e+24	0.1684046	4.494432e+23	7.179357e-10	0.0006966586	2.341746e+12	6461917	6.677065e+08	3.40319e-07	2.135159e-13	2.783766e-20	0.5	0.5	0.0163928	1	7.865054	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12457.0019	1360	5.33e+18	-0.28	1.193e-05	5.736599e+25	4.436263e+25	2.926116e+25	1.510147e+25	3.338562e+24	9.664797e+24	7.170749e+24	5.545329e+24	3.657645e+24	1.887683e+24	4.173203e+23	1.2081e+24	0.1684761	4.493961e+23	7.180256e-10	0.0006968474	2.338223e+12	6471444	6.69226e+08	3.405753e-07	2.138376e-13	2.790058e-20	0.5	0.5	0.01640514	1	7.868237	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12462.0419	1360	5.33e+18	-0.28	1.193e-05	5.73892e+25	4.437793e+25	2.927238e+25	1.510555e+25	3.338488e+24	9.672776e+24	7.17365e+24	5.547242e+24	3.659047e+24	1.888194e+24	4.17311e+23	1.209097e+24	0.168547	4.493491e+23	7.181155e-10	0.0006970362	2.334742e+12	6480948	6.707331e+08	3.408291e-07	2.141564e-13	2.7963e-20	0.5	0.5	0.01641737	1	7.871421	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12467.0819	1360	5.33e+18	-0.28	1.193e-05	5.741241e+25	4.439324e+25	2.928359e+25	1.510964e+25	3.338444e+24	9.680726e+24	7.176551e+24	5.549155e+24	3.660449e+24	1.888705e+24	4.173056e+23	1.210091e+24	0.1686173	4.493021e+23	7.182053e-10	0.0006972249	2.331299e+12	6490434	6.722292e+08	3.410806e-07	2.144727e-13	2.802497e-20	0.5	0.5	0.01642949	1	7.874604	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12472.1219	1360	5.33e+18	-0.28	1.193e-05	5.743562e+25	4.440854e+25	2.929481e+25	1.511373e+25	3.338428e+24	9.68865e+24	7.179452e+24	5.551068e+24	3.661851e+24	1.889216e+24	4.173035e+23	1.211081e+24	0.1686871	4.492551e+23	7.182952e-10	0.0006974136	2.327892e+12	6499904	6.737155e+08	3.413302e-07	2.147866e-13	2.808653e-20	0.5	0.5	0.01644151	1	7.877788	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12477.1619	1360	5.33e+18	-0.28	1.193e-05	5.745883e+25	4.442384e+25	2.930602e+25	1.511782e+25	3.338436e+24	9.69655e+24	7.182353e+24	5.55298e+24	3.663253e+24	1.889727e+24	4.173045e+23	1.212069e+24	0.1687565	4.492081e+23	7.18385e-10	0.0006976023	2.324516e+12	6509360	6.75193e+08	3.41578e-07	2.150986e-13	2.814774e-20	0.5	0.5	0.01645344	1	7.880971	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12482.2019	1360	5.33e+18	-0.28	1.193e-05	5.748204e+25	4.443914e+25	2.931724e+25	1.51219e+25	3.338467e+24	9.70443e+24	7.185255e+24	5.554893e+24	3.664655e+24	1.890238e+24	4.173084e+23	1.213054e+24	0.1688254	4.491611e+23	7.184748e-10	0.0006977909	2.321169e+12	6518805	6.766629e+08	3.418241e-07	2.154087e-13	2.820863e-20	0.5	0.5	0.0164653	1	7.884154	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12487.2419	1360	5.33e+18	-0.28	1.193e-05	5.750525e+25	4.445444e+25	2.932845e+25	1.512599e+25	3.338519e+24	9.71229e+24	7.188156e+24	5.556805e+24	3.666056e+24	1.890748e+24	4.173149e+23	1.214036e+24	0.168894	4.491142e+23	7.185645e-10	0.0006979795	2.31785e+12	6528241	6.781261e+08	3.420688e-07	2.157171e-13	2.826924e-20	0.5	0.5	0.01647708	1	7.887338	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12492.2819	1360	5.33e+18	-0.28	1.193e-05	5.752846e+25	4.446973e+25	2.933966e+25	1.513007e+25	3.33859e+24	9.720133e+24	7.191057e+24	5.558717e+24	3.667458e+24	1.891259e+24	4.173237e+23	1.215017e+24	0.1689622	4.490673e+23	7.186542e-10	0.000698168	2.314556e+12	6537670	6.795834e+08	3.423121e-07	2.160242e-13	2.832962e-20	0.5	0.5	0.0164888	1	7.890521	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12497.3219	1360	5.33e+18	-0.28	1.193e-05	5.755167e+25	4.448503e+25	2.935087e+25	1.513415e+25	3.338677e+24	9.727961e+24	7.193958e+24	5.560629e+24	3.668859e+24	1.891769e+24	4.173347e+23	1.215995e+24	0.16903	4.490204e+23	7.187439e-10	0.0006983565	2.311285e+12	6547095	6.810355e+08	3.425543e-07	2.163299e-13	2.838978e-20	0.5	0.5	0.01650047	1	7.893705	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12502.3619	1360	5.33e+18	-0.28	1.193e-05	5.757488e+25	4.450032e+25	2.936209e+25	1.513824e+25	3.33878e+24	9.735774e+24	7.19686e+24	5.56254e+24	3.670261e+24	1.89228e+24	4.173476e+23	1.216972e+24	0.1690976	4.489735e+23	7.188336e-10	0.000698545	2.308035e+12	6556517	6.824832e+08	3.427953e-07	2.166345e-13	2.844976e-20	0.5	0.5	0.01651208	1	7.896888	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12507.4019	1360	5.33e+18	-0.28	1.193e-05	5.759809e+25	4.451561e+25	2.93733e+25	1.514232e+25	3.338898e+24	9.743575e+24	7.199761e+24	5.564452e+24	3.671662e+24	1.89279e+24	4.173622e+23	1.217947e+24	0.1691649	4.489267e+23	7.189232e-10	0.0006987334	2.304805e+12	6565936	6.839272e+08	3.430355e-07	2.169381e-13	2.850959e-20	0.5	0.5	0.01652365	1	7.900072	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12512.4419	1360	5.33e+18	-0.28	1.193e-05	5.76213e+25	4.45309e+25	2.938451e+25	1.51464e+25	3.339028e+24	9.751365e+24	7.202662e+24	5.566363e+24	3.673063e+24	1.8933e+24	4.173785e+23	1.218921e+24	0.169232	4.488799e+23	7.190128e-10	0.0006989218	2.301593e+12	6575356	6.853679e+08	3.432747e-07	2.172408e-13	2.856929e-20	0.5	0.5	0.01653517	1	7.903255	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12517.4819	1360	5.33e+18	-0.28	1.193e-05	5.764451e+25	4.454619e+25	2.939571e+25	1.515048e+25	3.339171e+24	9.759144e+24	7.205563e+24	5.568274e+24	3.674464e+24	1.89381e+24	4.173963e+23	1.219893e+24	0.1692988	4.488331e+23	7.191023e-10	0.0006991101	2.298398e+12	6584776	6.86806e+08	3.435132e-07	2.175428e-13	2.862887e-20	0.5	0.5	0.01654666	1	7.906438	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12522.5219	1360	5.33e+18	-0.28	1.193e-05	5.766772e+25	4.456148e+25	2.940692e+25	1.515456e+25	3.339324e+24	9.766913e+24	7.208465e+24	5.570185e+24	3.675865e+24	1.894319e+24	4.174155e+23	1.220864e+24	0.1693654	4.487863e+23	7.191919e-10	0.0006992984	2.295219e+12	6594199	6.882419e+08	3.43751e-07	2.178441e-13	2.868837e-20	0.5	0.5	0.01655812	1	7.909622	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12527.5619	1360	5.33e+18	-0.28	1.193e-05	5.769093e+25	4.457676e+25	2.941813e+25	1.515863e+25	3.339487e+24	9.774675e+24	7.211366e+24	5.572096e+24	3.677266e+24	1.894829e+24	4.174359e+23	1.221834e+24	0.1694318	4.487396e+23	7.192814e-10	0.0006994867	2.292055e+12	6603625	6.896761e+08	3.439882e-07	2.181448e-13	2.87478e-20	0.5	0.5	0.01656954	1	7.912805	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12532.6019	1360	5.33e+18	-0.28	1.193e-05	5.771414e+25	4.459205e+25	2.942934e+25	1.516271e+25	3.339659e+24	9.782428e+24	7.214267e+24	5.574006e+24	3.678667e+24	1.895339e+24	4.174574e+23	1.222804e+24	0.169498	4.486929e+23	7.193709e-10	0.0006996749	2.288905e+12	6613055	6.911088e+08	3.442249e-07	2.184451e-13	2.880717e-20	0.5	0.5	0.01658094	1	7.915989	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12537.6419	1360	5.33e+18	-0.28	1.193e-05	5.773735e+25	4.460733e+25	2.944054e+25	1.516679e+25	3.339839e+24	9.790176e+24	7.217168e+24	5.575916e+24	3.680068e+24	1.895848e+24	4.174799e+23	1.223772e+24	0.169564	4.486462e+23	7.194603e-10	0.0006998631	2.285767e+12	6622489	6.925407e+08	3.44461e-07	2.187449e-13	2.886651e-20	0.5	0.5	0.01659232	1	7.919172	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12542.6819	1360	5.33e+18	-0.28	1.193e-05	5.776056e+25	4.462261e+25	2.945175e+25	1.517086e+25	3.340027e+24	9.797917e+24	7.220069e+24	5.577826e+24	3.681469e+24	1.896358e+24	4.175034e+23	1.22474e+24	0.1696299	4.485995e+23	7.195497e-10	0.0007000512	2.282642e+12	6631930	6.939718e+08	3.446968e-07	2.190444e-13	2.892581e-20	0.5	0.5	0.01660367	1	7.922356	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12547.7219	1360	5.33e+18	-0.28	1.193e-05	5.778377e+25	4.463789e+25	2.946295e+25	1.517494e+25	3.340222e+24	9.805652e+24	7.222971e+24	5.579736e+24	3.682869e+24	1.896867e+24	4.175277e+23	1.225707e+24	0.1696956	4.485528e+23	7.196391e-10	0.0007002393	2.279528e+12	6641377	6.954027e+08	3.449321e-07	2.193437e-13	2.898511e-20	0.5	0.5	0.01661501	1	7.925539	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12552.7619	1360	5.33e+18	-0.28	1.193e-05	5.780697e+25	4.465317e+25	2.947416e+25	1.517901e+25	3.340423e+24	9.813383e+24	7.225872e+24	5.581646e+24	3.68427e+24	1.897376e+24	4.175529e+23	1.226673e+24	0.1697612	4.485062e+23	7.197285e-10	0.0007004274	2.276424e+12	6650832	6.968334e+08	3.451672e-07	2.196427e-13	2.90444e-20	0.5	0.5	0.01662633	1	7.928722	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12557.8019	1360	5.33e+18	-0.28	1.193e-05	5.783018e+25	4.466844e+25	2.948536e+25	1.518308e+25	3.34063e+24	9.82111e+24	7.228773e+24	5.583556e+24	3.68567e+24	1.897885e+24	4.175788e+23	1.227639e+24	0.1698267	4.484596e+23	7.198178e-10	0.0007006154	2.273331e+12	6660294	6.982644e+08	3.454019e-07	2.199416e-13	2.91037e-20	0.5	0.5	0.01663764	1	7.931906	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12562.8419	1360	5.33e+18	-0.28	1.193e-05	5.785339e+25	4.468372e+25	2.949657e+25	1.518715e+25	3.340842e+24	9.828833e+24	7.231674e+24	5.585465e+24	3.687071e+24	1.898394e+24	4.176053e+23	1.228604e+24	0.1698921	4.48413e+23	7.199071e-10	0.0007008034	2.270247e+12	6669765	6.996957e+08	3.456364e-07	2.202403e-13	2.916302e-20	0.5	0.5	0.01664893	1	7.935089	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12567.8819	1360	5.33e+18	-0.28	1.193e-05	5.78766e+25	4.469899e+25	2.950777e+25	1.519122e+25	3.34106e+24	9.836552e+24	7.234576e+24	5.587374e+24	3.688471e+24	1.898903e+24	4.176325e+23	1.229569e+24	0.1699573	4.483664e+23	7.199964e-10	0.0007009913	2.267173e+12	6679244	7.011277e+08	3.458707e-07	2.20539e-13	2.922236e-20	0.5	0.5	0.01666022	1	7.938273	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12572.9219	1360	5.33e+18	-0.28	1.193e-05	5.789981e+25	4.471426e+25	2.951897e+25	1.519529e+25	3.341281e+24	9.844268e+24	7.237477e+24	5.589283e+24	3.689871e+24	1.899412e+24	4.176602e+23	1.230534e+24	0.1700225	4.483199e+23	7.200856e-10	0.0007011792	2.264107e+12	6688733	7.025606e+08	3.461048e-07	2.208376e-13	2.928174e-20	0.5	0.5	0.0166715	1	7.941456	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12577.9619	1360	5.33e+18	-0.28	1.193e-05	5.792302e+25	4.472953e+25	2.953017e+25	1.519936e+25	3.341507e+24	9.851982e+24	7.240378e+24	5.591192e+24	3.691271e+24	1.89992e+24	4.176884e+23	1.231498e+24	0.1700875	4.482734e+23	7.201749e-10	0.0007013671	2.261049e+12	6698232	7.039944e+08	3.463388e-07	2.211363e-13	2.934116e-20	0.5	0.5	0.01668277	1	7.94464	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12583.0019	1360	5.33e+18	-0.28	1.193e-05	5.794623e+25	4.47448e+25	2.954137e+25	1.520343e+25	3.341737e+24	9.859694e+24	7.243279e+24	5.5931e+24	3.692671e+24	1.900429e+24	4.177171e+23	1.232462e+24	0.1701525	4.482269e+23	7.20264e-10	0.0007015549	2.257999e+12	6707741	7.054295e+08	3.465726e-07	2.21435e-13	2.940063e-20	0.5	0.5	0.01669403	1	7.947823	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12588.0419	1360	5.33e+18	-0.28	1.193e-05	5.796944e+25	4.476007e+25	2.955257e+25	1.52075e+25	3.34197e+24	9.867404e+24	7.24618e+24	5.595009e+24	3.694071e+24	1.900937e+24	4.177462e+23	1.233425e+24	0.1702173	4.481804e+23	7.203532e-10	0.0007017427	2.254956e+12	6717260	7.068658e+08	3.468063e-07	2.217338e-13	2.946015e-20	0.5	0.5	0.01670529	1	7.951006	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12593.0819	1360	5.33e+18	-0.28	1.193e-05	5.799265e+25	4.477534e+25	2.956377e+25	1.521157e+25	3.342206e+24	9.875112e+24	7.249082e+24	5.596917e+24	3.695471e+24	1.901446e+24	4.177758e+23	1.234389e+24	0.1702821	4.481339e+23	7.204423e-10	0.0007019304	2.251921e+12	6726790	7.083036e+08	3.4704e-07	2.220327e-13	2.951974e-20	0.5	0.5	0.01671654	1	7.95419	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12598.1219	1360	5.33e+18	-0.28	1.193e-05	5.801586e+25	4.47906e+25	2.957497e+25	1.521563e+25	3.342446e+24	9.882818e+24	7.251983e+24	5.598825e+24	3.696871e+24	1.901954e+24	4.178057e+23	1.235352e+24	0.1703468	4.480875e+23	7.205314e-10	0.0007021182	2.248892e+12	6736331	7.09743e+08	3.472736e-07	2.223317e-13	2.957939e-20	0.5	0.5	0.01672779	1	7.957373	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12603.1619	1360	5.33e+18	-0.28	1.193e-05	5.803907e+25	4.480586e+25	2.958617e+25	1.52197e+25	3.342688e+24	9.890523e+24	7.254884e+24	5.600733e+24	3.698271e+24	1.902462e+24	4.17836e+23	1.236315e+24	0.1704115	4.480411e+23	7.206205e-10	0.0007023058	2.24587e+12	6745884	7.11184e+08	3.475072e-07	2.226308e-13	2.963911e-20	0.5	0.5	0.01673904	1	7.960557	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12608.2019	1360	5.33e+18	-0.28	1.193e-05	5.806228e+25	4.482112e+25	2.959736e+25	1.522376e+25	3.342932e+24	9.898228e+24	7.257785e+24	5.60264e+24	3.69967e+24	1.90297e+24	4.178665e+23	1.237278e+24	0.170476	4.479947e+23	7.207095e-10	0.0007024934	2.242855e+12	6755448	7.126269e+08	3.477407e-07	2.229302e-13	2.969891e-20	0.5	0.5	0.01675029	1	7.96374	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12613.2419	1360	5.33e+18	-0.28	1.193e-05	5.808549e+25	4.483638e+25	2.960856e+25	1.522782e+25	3.343179e+24	9.905931e+24	7.260687e+24	5.604548e+24	3.70107e+24	1.903478e+24	4.178974e+23	1.238241e+24	0.1705405	4.479483e+23	7.207985e-10	0.000702681	2.239845e+12	6765025	7.140717e+08	3.479742e-07	2.232297e-13	2.975878e-20	0.5	0.5	0.01676154	1	7.966923	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12618.2819	1360	5.33e+18	-0.28	1.193e-05	5.81087e+25	4.485164e+25	2.961975e+25	1.523189e+25	3.343428e+24	9.913634e+24	7.263588e+24	5.606455e+24	3.702469e+24	1.903986e+24	4.179286e+23	1.239204e+24	0.170605	4.47902e+23	7.208875e-10	0.0007028686	2.236842e+12	6774613	7.155185e+08	3.482078e-07	2.235294e-13	2.981874e-20	0.5	0.5	0.01677279	1	7.970107	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12623.3219	1360	5.33e+18	-0.28	1.193e-05	5.813191e+25	4.48669e+25	2.963095e+25	1.523595e+25	3.34368e+24	9.921336e+24	7.266489e+24	5.608362e+24	3.703869e+24	1.904493e+24	4.179599e+23	1.240167e+24	0.1706694	4.478557e+23	7.209765e-10	0.0007030561	2.233844e+12	6784214	7.169673e+08	3.484413e-07	2.238294e-13	2.987878e-20	0.5	0.5	0.01678404	1	7.97329	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12628.3619	1360	5.33e+18	-0.28	1.193e-05	5.815512e+25	4.488215e+25	2.964214e+25	1.524001e+25	3.343933e+24	9.929038e+24	7.26939e+24	5.610269e+24	3.705268e+24	1.905001e+24	4.179916e+23	1.24113e+24	0.1707337	4.478094e+23	7.210654e-10	0.0007032435	2.230852e+12	6793827	7.184183e+08	3.486749e-07	2.241296e-13	2.993891e-20	0.5	0.5	0.01679529	1	7.976474	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12633.4019	1360	5.33e+18	-0.28	1.193e-05	5.817833e+25	4.48974e+25	2.965334e+25	1.524407e+25	3.344187e+24	9.93674e+24	7.272291e+24	5.612176e+24	3.706667e+24	1.905508e+24	4.180234e+23	1.242093e+24	0.170798	4.477631e+23	7.211543e-10	0.0007034309	2.227865e+12	6803453	7.198715e+08	3.489086e-07	2.244301e-13	2.999914e-20	0.5	0.5	0.01680655	1	7.979657	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12638.4419	1360	5.33e+18	-0.28	1.193e-05	5.820154e+25	4.491266e+25	2.966453e+25	1.524813e+25	3.344444e+24	9.944442e+24	7.275193e+24	5.614082e+24	3.708066e+24	1.906016e+24	4.180555e+23	1.243055e+24	0.1708622	4.477168e+23	7.212431e-10	0.0007036183	2.224884e+12	6813092	7.21327e+08	3.491422e-07	2.247308e-13	3.005945e-20	0.5	0.5	0.0168178	1	7.982841	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12643.4819	1360	5.33e+18	-0.28	1.193e-05	5.822475e+25	4.492791e+25	2.967572e+25	1.525218e+25	3.344702e+24	9.952144e+24	7.278094e+24	5.615988e+24	3.709465e+24	1.906523e+24	4.180877e+23	1.244018e+24	0.1709263	4.476706e+23	7.21332e-10	0.0007038057	2.221908e+12	6822744	7.227848e+08	3.49376e-07	2.250318e-13	3.011987e-20	0.5	0.5	0.01682906	1	7.986024	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12648.5219	1360	5.33e+18	-0.28	1.193e-05	5.824796e+25	4.494315e+25	2.968691e+25	1.525624e+25	3.344961e+24	9.959846e+24	7.280995e+24	5.617894e+24	3.710864e+24	1.90703e+24	4.181201e+23	1.244981e+24	0.1709905	4.476244e+23	7.214208e-10	0.000703993	2.218937e+12	6832409	7.24245e+08	3.496098e-07	2.253331e-13	3.018038e-20	0.5	0.5	0.01684033	1	7.989207	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12653.5619	1360	5.33e+18	-0.28	1.193e-05	5.827117e+25	4.49584e+25	2.96981e+25	1.52603e+25	3.345221e+24	9.967548e+24	7.283896e+24	5.6198e+24	3.712263e+24	1.907537e+24	4.181527e+23	1.245943e+24	0.1710545	4.475782e+23	7.215096e-10	0.0007041802	2.215971e+12	6842087	7.257077e+08	3.498437e-07	2.256347e-13	3.0241e-20	0.5	0.5	0.01685159	1	7.992391	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12658.6019	1360	5.33e+18	-0.28	1.193e-05	5.829438e+25	4.497365e+25	2.97093e+25	1.526435e+25	3.345483e+24	9.97525e+24	7.286798e+24	5.621706e+24	3.713662e+24	1.908044e+24	4.181854e+23	1.246906e+24	0.1711186	4.475321e+23	7.215983e-10	0.0007043675	2.21301e+12	6851779	7.271729e+08	3.500777e-07	2.259366e-13	3.030171e-20	0.5	0.5	0.01686286	1	7.995574	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12663.6419	1360	5.33e+18	-0.28	1.193e-05	5.831759e+25	4.498889e+25	2.972048e+25	1.526841e+25	3.345746e+24	9.982953e+24	7.289699e+24	5.623611e+24	3.715061e+24	1.908551e+24	4.182183e+23	1.247869e+24	0.1711825	4.474859e+23	7.21687e-10	0.0007045547	2.210053e+12	6861484	7.286405e+08	3.503118e-07	2.262389e-13	3.036254e-20	0.5	0.5	0.01687414	1	7.998758	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12668.6819	1360	5.33e+18	-0.28	1.193e-05	5.83408e+25	4.500413e+25	2.973167e+25	1.527246e+25	3.34601e+24	9.990656e+24	7.2926e+24	5.625517e+24	3.716459e+24	1.909058e+24	4.182513e+23	1.248832e+24	0.1712465	4.474398e+23	7.217757e-10	0.0007047418	2.207102e+12	6871202	7.301108e+08	3.505459e-07	2.265414e-13	3.042346e-20	0.5	0.5	0.01688542	1	8.001941	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12673.7219	1360	5.33e+18	-0.28	1.193e-05	5.836401e+25	4.501937e+25	2.974286e+25	1.527651e+25	3.346275e+24	9.99836e+24	7.295501e+24	5.627422e+24	3.717858e+24	1.909564e+24	4.182844e+23	1.249795e+24	0.1713104	4.473937e+23	7.218644e-10	0.0007049289	2.204155e+12	6880934	7.315837e+08	3.507802e-07	2.268443e-13	3.04845e-20	0.5	0.5	0.0168967	1	8.005125	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
