Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35029.4709	1136	4.16e+18	-0.25	9.3e-06	1.259043e+26	9.702716e+25	8.659159e+25	1.043558e+25	7.516293e+24	2.136087e+25	1.573804e+25	1.21284e+25	1.082395e+25	1.304447e+24	9.395366e+23	2.670108e+24	0.1696595	5.128054e+23	6.082296e-10	0.0004833301	2.139223e+12	1.251292e+07	7.546869e+08	3.56064e-07	2.337297e-13	3.188292e-20	0.5	0.5	0.02200151	1	17.26886	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35032.3509	1136	4.16e+18	-0.25	9.3e-06	1.259147e+26	9.703403e+25	8.659789e+25	1.043614e+25	7.516888e+24	2.136375e+25	1.573933e+25	1.212925e+25	1.082474e+25	1.304518e+24	9.39611e+23	2.670469e+24	0.1696685	5.12796e+23	6.082443e-10	0.0004833563	2.138885e+12	1.251589e+07	7.548658e+08	3.560921e-07	2.337666e-13	3.189048e-20	0.5	0.5	0.02200325	1	17.27028	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35035.2309	1136	4.16e+18	-0.25	9.3e-06	1.25925e+26	9.70409e+25	8.66042e+25	1.043671e+25	7.517483e+24	2.136664e+25	1.574063e+25	1.213011e+25	1.082552e+25	1.304589e+24	9.396853e+23	2.67083e+24	0.1696775	5.127867e+23	6.082589e-10	0.0004833824	2.138547e+12	1.251885e+07	7.550447e+08	3.561203e-07	2.338036e-13	3.189804e-20	0.5	0.5	0.02200499	1	17.2717	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35038.1109	1136	4.16e+18	-0.25	9.3e-06	1.259354e+26	9.704777e+25	8.66105e+25	1.043728e+25	7.518077e+24	2.136953e+25	1.574192e+25	1.213097e+25	1.082631e+25	1.304659e+24	9.397597e+23	2.671191e+24	0.1696865	5.127773e+23	6.082736e-10	0.0004834086	2.138209e+12	1.252182e+07	7.552236e+08	3.561484e-07	2.338405e-13	3.19056e-20	0.5	0.5	0.02200672	1	17.27312	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35040.9909	1136	4.16e+18	-0.25	9.3e-06	1.259457e+26	9.705464e+25	8.66168e+25	1.043784e+25	7.518672e+24	2.137241e+25	1.574322e+25	1.213183e+25	1.08271e+25	1.30473e+24	9.39834e+23	2.671552e+24	0.1696954	5.12768e+23	6.082883e-10	0.0004834347	2.137872e+12	1.252479e+07	7.554026e+08	3.561765e-07	2.338775e-13	3.191316e-20	0.5	0.5	0.02200846	1	17.27454	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35043.8709	1136	4.16e+18	-0.25	9.3e-06	1.259561e+26	9.706151e+25	8.662311e+25	1.043841e+25	7.519267e+24	2.13753e+25	1.574451e+25	1.213269e+25	1.082789e+25	1.304801e+24	9.399084e+23	2.671913e+24	0.1697044	5.127586e+23	6.083029e-10	0.0004834609	2.137534e+12	1.252775e+07	7.555816e+08	3.562047e-07	2.339144e-13	3.192072e-20	0.5	0.5	0.0220102	1	17.27596	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35046.7509	1136	4.16e+18	-0.25	9.3e-06	1.259664e+26	9.706838e+25	8.662941e+25	1.043897e+25	7.519862e+24	2.137819e+25	1.57458e+25	1.213355e+25	1.082868e+25	1.304872e+24	9.399828e+23	2.672274e+24	0.1697134	5.127493e+23	6.083176e-10	0.000483487	2.137196e+12	1.253072e+07	7.557606e+08	3.562328e-07	2.339514e-13	3.192828e-20	0.5	0.5	0.02201194	1	17.27738	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35049.6309	1136	4.16e+18	-0.25	9.3e-06	1.259768e+26	9.707525e+25	8.663571e+25	1.043954e+25	7.520457e+24	2.138108e+25	1.57471e+25	1.213441e+25	1.082946e+25	1.304942e+24	9.400572e+23	2.672634e+24	0.1697223	5.127399e+23	6.083323e-10	0.0004835131	2.136859e+12	1.253369e+07	7.559397e+08	3.562609e-07	2.339883e-13	3.193585e-20	0.5	0.5	0.02201368	1	17.2788	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35052.5109	1136	4.16e+18	-0.25	9.3e-06	1.259871e+26	9.708212e+25	8.664202e+25	1.044011e+25	7.521053e+24	2.138396e+25	1.574839e+25	1.213527e+25	1.083025e+25	1.305013e+24	9.401316e+23	2.672995e+24	0.1697313	5.127306e+23	6.083469e-10	0.0004835393	2.136521e+12	1.253666e+07	7.561187e+08	3.56289e-07	2.340253e-13	3.194341e-20	0.5	0.5	0.02201542	1	17.28022	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35055.3909	1136	4.16e+18	-0.25	9.3e-06	1.259975e+26	9.708899e+25	8.664832e+25	1.044067e+25	7.521648e+24	2.138685e+25	1.574969e+25	1.213612e+25	1.083104e+25	1.305084e+24	9.40206e+23	2.673356e+24	0.1697403	5.127212e+23	6.083616e-10	0.0004835654	2.136184e+12	1.253963e+07	7.562979e+08	3.563172e-07	2.340622e-13	3.195098e-20	0.5	0.5	0.02201715	1	17.28164	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35058.2709	1136	4.16e+18	-0.25	9.3e-06	1.260078e+26	9.709586e+25	8.665462e+25	1.044124e+25	7.522243e+24	2.138974e+25	1.575098e+25	1.213698e+25	1.083183e+25	1.305155e+24	9.402804e+23	2.673717e+24	0.1697493	5.127119e+23	6.083762e-10	0.0004835916	2.135847e+12	1.25426e+07	7.56477e+08	3.563453e-07	2.340992e-13	3.195855e-20	0.5	0.5	0.02201889	1	17.28306	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35061.1509	1136	4.16e+18	-0.25	9.3e-06	1.260182e+26	9.710273e+25	8.666093e+25	1.04418e+25	7.522838e+24	2.139262e+25	1.575227e+25	1.213784e+25	1.083262e+25	1.305225e+24	9.403548e+23	2.674078e+24	0.1697582	5.127025e+23	6.083909e-10	0.0004836177	2.13551e+12	1.254557e+07	7.566561e+08	3.563734e-07	2.341361e-13	3.196612e-20	0.5	0.5	0.02202063	1	17.28448	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35064.0309	1136	4.16e+18	-0.25	9.3e-06	1.260285e+26	9.71096e+25	8.666723e+25	1.044237e+25	7.523434e+24	2.139551e+25	1.575357e+25	1.21387e+25	1.08334e+25	1.305296e+24	9.404292e+23	2.674439e+24	0.1697672	5.126932e+23	6.084055e-10	0.0004836438	2.135173e+12	1.254854e+07	7.568353e+08	3.564016e-07	2.341731e-13	3.197369e-20	0.5	0.5	0.02202237	1	17.2859	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35066.9109	1136	4.16e+18	-0.25	9.3e-06	1.260389e+26	9.711647e+25	8.667353e+25	1.044293e+25	7.524029e+24	2.13984e+25	1.575486e+25	1.213956e+25	1.083419e+25	1.305367e+24	9.405036e+23	2.6748e+24	0.1697762	5.126839e+23	6.084202e-10	0.00048367	2.134836e+12	1.255152e+07	7.570145e+08	3.564297e-07	2.342101e-13	3.198126e-20	0.5	0.5	0.02202411	1	17.28732	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35069.7909	1136	4.16e+18	-0.25	9.3e-06	1.260492e+26	9.712333e+25	8.667983e+25	1.04435e+25	7.524625e+24	2.140129e+25	1.575616e+25	1.214042e+25	1.083498e+25	1.305438e+24	9.405781e+23	2.675161e+24	0.1697851	5.126745e+23	6.084348e-10	0.0004836961	2.134499e+12	1.255449e+07	7.571937e+08	3.564578e-07	2.34247e-13	3.198883e-20	0.5	0.5	0.02202584	1	17.28874	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35072.6709	1136	4.16e+18	-0.25	9.3e-06	1.260596e+26	9.71302e+25	8.668614e+25	1.044407e+25	7.52522e+24	2.140417e+25	1.575745e+25	1.214128e+25	1.083577e+25	1.305508e+24	9.406525e+23	2.675522e+24	0.1697941	5.126652e+23	6.084495e-10	0.0004837222	2.134162e+12	1.255746e+07	7.57373e+08	3.564859e-07	2.34284e-13	3.19964e-20	0.5	0.5	0.02202758	1	17.29015	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35075.5509	1136	4.16e+18	-0.25	9.3e-06	1.260699e+26	9.713707e+25	8.669244e+25	1.044463e+25	7.525816e+24	2.140706e+25	1.575874e+25	1.214213e+25	1.083655e+25	1.305579e+24	9.40727e+23	2.675883e+24	0.169803	5.126558e+23	6.084642e-10	0.0004837484	2.133825e+12	1.256043e+07	7.575523e+08	3.565141e-07	2.34321e-13	3.200398e-20	0.5	0.5	0.02202932	1	17.29157	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35078.4309	1136	4.16e+18	-0.25	9.3e-06	1.260803e+26	9.714394e+25	8.669874e+25	1.04452e+25	7.526411e+24	2.140995e+25	1.576004e+25	1.214299e+25	1.083734e+25	1.30565e+24	9.408014e+23	2.676244e+24	0.169812	5.126465e+23	6.084788e-10	0.0004837745	2.133489e+12	1.256341e+07	7.577316e+08	3.565422e-07	2.343579e-13	3.201155e-20	0.5	0.5	0.02203106	1	17.29299	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35081.3109	1136	4.16e+18	-0.25	9.3e-06	1.260907e+26	9.715081e+25	8.670504e+25	1.044576e+25	7.527007e+24	2.141284e+25	1.576133e+25	1.214385e+25	1.083813e+25	1.30572e+24	9.408759e+23	2.676605e+24	0.169821	5.126372e+23	6.084935e-10	0.0004838006	2.133152e+12	1.256638e+07	7.579109e+08	3.565703e-07	2.343949e-13	3.201913e-20	0.5	0.5	0.0220328	1	17.29441	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35084.1909	1136	4.16e+18	-0.25	9.3e-06	1.26101e+26	9.715767e+25	8.671135e+25	1.044633e+25	7.527603e+24	2.141572e+25	1.576263e+25	1.214471e+25	1.083892e+25	1.305791e+24	9.409504e+23	2.676966e+24	0.1698299	5.126278e+23	6.085081e-10	0.0004838267	2.132816e+12	1.256936e+07	7.580903e+08	3.565985e-07	2.344319e-13	3.202671e-20	0.5	0.5	0.02203453	1	17.29583	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35087.0709	1136	4.16e+18	-0.25	9.3e-06	1.261114e+26	9.716454e+25	8.671765e+25	1.044689e+25	7.528199e+24	2.141861e+25	1.576392e+25	1.214557e+25	1.083971e+25	1.305862e+24	9.410248e+23	2.677327e+24	0.1698389	5.126185e+23	6.085227e-10	0.0004838529	2.132479e+12	1.257234e+07	7.582697e+08	3.566266e-07	2.344689e-13	3.203428e-20	0.5	0.5	0.02203627	1	17.29725	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35089.9509	1136	4.16e+18	-0.25	9.3e-06	1.261217e+26	9.717141e+25	8.672395e+25	1.044746e+25	7.528795e+24	2.14215e+25	1.576521e+25	1.214643e+25	1.084049e+25	1.305932e+24	9.410993e+23	2.677688e+24	0.1698478	5.126091e+23	6.085374e-10	0.000483879	2.132143e+12	1.257531e+07	7.584491e+08	3.566547e-07	2.345059e-13	3.204186e-20	0.5	0.5	0.02203801	1	17.29867	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35092.8309	1136	4.16e+18	-0.25	9.3e-06	1.261321e+26	9.717828e+25	8.673025e+25	1.044803e+25	7.529391e+24	2.142439e+25	1.576651e+25	1.214728e+25	1.084128e+25	1.306003e+24	9.411738e+23	2.678049e+24	0.1698568	5.125998e+23	6.08552e-10	0.0004839051	2.131807e+12	1.257829e+07	7.586285e+08	3.566828e-07	2.345429e-13	3.204944e-20	0.5	0.5	0.02203975	1	17.30009	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35095.7109	1136	4.16e+18	-0.25	9.3e-06	1.261424e+26	9.718514e+25	8.673655e+25	1.044859e+25	7.529987e+24	2.142728e+25	1.57678e+25	1.214814e+25	1.084207e+25	1.306074e+24	9.412483e+23	2.67841e+24	0.1698658	5.125905e+23	6.085667e-10	0.0004839312	2.13147e+12	1.258127e+07	7.58808e+08	3.56711e-07	2.345798e-13	3.205703e-20	0.5	0.5	0.02204149	1	17.30151	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35098.5909	1136	4.16e+18	-0.25	9.3e-06	1.261528e+26	9.719201e+25	8.674286e+25	1.044916e+25	7.530583e+24	2.143016e+25	1.576909e+25	1.2149e+25	1.084286e+25	1.306145e+24	9.413228e+23	2.678771e+24	0.1698747	5.125811e+23	6.085813e-10	0.0004839574	2.131134e+12	1.258424e+07	7.589874e+08	3.567391e-07	2.346168e-13	3.206461e-20	0.5	0.5	0.02204322	1	17.30293	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35101.4709	1136	4.16e+18	-0.25	9.3e-06	1.261631e+26	9.719888e+25	8.674916e+25	1.044972e+25	7.531179e+24	2.143305e+25	1.577039e+25	1.214986e+25	1.084364e+25	1.306215e+24	9.413974e+23	2.679132e+24	0.1698837	5.125718e+23	6.08596e-10	0.0004839835	2.130798e+12	1.258722e+07	7.59167e+08	3.567672e-07	2.346538e-13	3.207219e-20	0.5	0.5	0.02204496	1	17.30435	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35104.3509	1136	4.16e+18	-0.25	9.3e-06	1.261735e+26	9.720575e+25	8.675546e+25	1.045029e+25	7.531775e+24	2.143594e+25	1.577168e+25	1.215072e+25	1.084443e+25	1.306286e+24	9.414719e+23	2.679493e+24	0.1698926	5.125625e+23	6.086106e-10	0.0004840096	2.130463e+12	1.25902e+07	7.593465e+08	3.567953e-07	2.346908e-13	3.207978e-20	0.5	0.5	0.0220467	1	17.30577	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35107.2309	1136	4.16e+18	-0.25	9.3e-06	1.261838e+26	9.721261e+25	8.676176e+25	1.045085e+25	7.532371e+24	2.143883e+25	1.577298e+25	1.215158e+25	1.084522e+25	1.306357e+24	9.415464e+23	2.679854e+24	0.1699016	5.125531e+23	6.086253e-10	0.0004840357	2.130127e+12	1.259318e+07	7.595261e+08	3.568234e-07	2.347278e-13	3.208736e-20	0.5	0.5	0.02204844	1	17.30719	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35110.1109	1136	4.16e+18	-0.25	9.3e-06	1.261942e+26	9.721948e+25	8.676806e+25	1.045142e+25	7.532968e+24	2.144172e+25	1.577427e+25	1.215243e+25	1.084601e+25	1.306427e+24	9.41621e+23	2.680215e+24	0.1699105	5.125438e+23	6.086399e-10	0.0004840618	2.129791e+12	1.259616e+07	7.597056e+08	3.568516e-07	2.347648e-13	3.209495e-20	0.5	0.5	0.02205017	1	17.30861	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35112.9909	1136	4.16e+18	-0.25	9.3e-06	1.262045e+26	9.722635e+25	8.677436e+25	1.045198e+25	7.533564e+24	2.144461e+25	1.577556e+25	1.215329e+25	1.08468e+25	1.306498e+24	9.416955e+23	2.680576e+24	0.1699195	5.125345e+23	6.086545e-10	0.000484088	2.129455e+12	1.259914e+07	7.598853e+08	3.568797e-07	2.348018e-13	3.210254e-20	0.5	0.5	0.02205191	1	17.31003	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35115.8709	1136	4.16e+18	-0.25	9.3e-06	1.262149e+26	9.723321e+25	8.678066e+25	1.045255e+25	7.534161e+24	2.14475e+25	1.577686e+25	1.215415e+25	1.084758e+25	1.306569e+24	9.417701e+23	2.680937e+24	0.1699284	5.125252e+23	6.086692e-10	0.0004841141	2.12912e+12	1.260212e+07	7.600649e+08	3.569078e-07	2.348388e-13	3.211013e-20	0.5	0.5	0.02205365	1	17.31145	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35118.7509	1136	4.16e+18	-0.25	9.3e-06	1.262252e+26	9.724008e+25	8.678696e+25	1.045311e+25	7.534757e+24	2.145038e+25	1.577815e+25	1.215501e+25	1.084837e+25	1.306639e+24	9.418446e+23	2.681298e+24	0.1699374	5.125158e+23	6.086838e-10	0.0004841402	2.128784e+12	1.260511e+07	7.602446e+08	3.569359e-07	2.348758e-13	3.211772e-20	0.5	0.5	0.02205539	1	17.31287	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35121.6309	1136	4.16e+18	-0.25	9.3e-06	1.262356e+26	9.724694e+25	8.679326e+25	1.045368e+25	7.535354e+24	2.145327e+25	1.577945e+25	1.215587e+25	1.084916e+25	1.30671e+24	9.419192e+23	2.681659e+24	0.1699463	5.125065e+23	6.086984e-10	0.0004841663	2.128449e+12	1.260809e+07	7.604243e+08	3.569641e-07	2.349128e-13	3.212531e-20	0.5	0.5	0.02205712	1	17.31429	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35124.5109	1136	4.16e+18	-0.25	9.3e-06	1.262459e+26	9.725381e+25	8.679957e+25	1.045424e+25	7.53595e+24	2.145616e+25	1.578074e+25	1.215673e+25	1.084995e+25	1.306781e+24	9.419938e+23	2.68202e+24	0.1699553	5.124972e+23	6.087131e-10	0.0004841924	2.128114e+12	1.261107e+07	7.60604e+08	3.569922e-07	2.349499e-13	3.21329e-20	0.5	0.5	0.02205886	1	17.31571	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35127.3909	1136	4.16e+18	-0.25	9.3e-06	1.262563e+26	9.726068e+25	8.680587e+25	1.045481e+25	7.536547e+24	2.145905e+25	1.578203e+25	1.215758e+25	1.085073e+25	1.306851e+24	9.420684e+23	2.682381e+24	0.1699642	5.124879e+23	6.087277e-10	0.0004842185	2.127778e+12	1.261406e+07	7.607837e+08	3.570203e-07	2.349869e-13	3.21405e-20	0.5	0.5	0.0220606	1	17.31713	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35130.2709	1136	4.16e+18	-0.25	9.3e-06	1.262666e+26	9.726754e+25	8.681217e+25	1.045538e+25	7.537144e+24	2.146194e+25	1.578333e+25	1.215844e+25	1.085152e+25	1.306922e+24	9.42143e+23	2.682742e+24	0.1699732	5.124785e+23	6.087423e-10	0.0004842446	2.127443e+12	1.261704e+07	7.609635e+08	3.570484e-07	2.350239e-13	3.214809e-20	0.5	0.5	0.02206234	1	17.31855	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35133.1509	1136	4.16e+18	-0.25	9.3e-06	1.26277e+26	9.727441e+25	8.681847e+25	1.045594e+25	7.53774e+24	2.146483e+25	1.578462e+25	1.21593e+25	1.085231e+25	1.306993e+24	9.422176e+23	2.683104e+24	0.1699821	5.124692e+23	6.08757e-10	0.0004842708	2.127108e+12	1.262002e+07	7.611433e+08	3.570765e-07	2.350609e-13	3.215569e-20	0.5	0.5	0.02206407	1	17.31997	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35136.0309	1136	4.16e+18	-0.25	9.3e-06	1.262873e+26	9.728127e+25	8.682477e+25	1.045651e+25	7.538337e+24	2.146772e+25	1.578592e+25	1.216016e+25	1.08531e+25	1.307063e+24	9.422922e+23	2.683465e+24	0.1699911	5.124599e+23	6.087716e-10	0.0004842969	2.126773e+12	1.262301e+07	7.613231e+08	3.571047e-07	2.350979e-13	3.216329e-20	0.5	0.5	0.02206581	1	17.32139	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35138.9109	1136	4.16e+18	-0.25	9.3e-06	1.262977e+26	9.728814e+25	8.683107e+25	1.045707e+25	7.538934e+24	2.147061e+25	1.578721e+25	1.216102e+25	1.085388e+25	1.307134e+24	9.423668e+23	2.683826e+24	0.17	5.124506e+23	6.087862e-10	0.000484323	2.126438e+12	1.2626e+07	7.615029e+08	3.571328e-07	2.35135e-13	3.217089e-20	0.5	0.5	0.02206755	1	17.32281	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35141.7909	1136	4.16e+18	-0.25	9.3e-06	1.26308e+26	9.7295e+25	8.683737e+25	1.045764e+25	7.539531e+24	2.14735e+25	1.57885e+25	1.216188e+25	1.085467e+25	1.307205e+24	9.424414e+23	2.684187e+24	0.1700089	5.124412e+23	6.088009e-10	0.0004843491	2.126104e+12	1.262898e+07	7.616828e+08	3.571609e-07	2.35172e-13	3.217848e-20	0.5	0.5	0.02206929	1	17.32423	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35144.6709	1136	4.16e+18	-0.25	9.3e-06	1.263184e+26	9.730187e+25	8.684367e+25	1.04582e+25	7.540128e+24	2.147638e+25	1.57898e+25	1.216273e+25	1.085546e+25	1.307275e+24	9.42516e+23	2.684548e+24	0.1700179	5.124319e+23	6.088155e-10	0.0004843752	2.125769e+12	1.263197e+07	7.618627e+08	3.57189e-07	2.35209e-13	3.218608e-20	0.5	0.5	0.02207102	1	17.32565	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35147.5509	1136	4.16e+18	-0.25	9.3e-06	1.263287e+26	9.730873e+25	8.684997e+25	1.045877e+25	7.540725e+24	2.147927e+25	1.579109e+25	1.216359e+25	1.085625e+25	1.307346e+24	9.425907e+23	2.684909e+24	0.1700268	5.124226e+23	6.088301e-10	0.0004844013	2.125434e+12	1.263496e+07	7.620426e+08	3.572171e-07	2.352461e-13	3.219369e-20	0.5	0.5	0.02207276	1	17.32707	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35150.4309	1136	4.16e+18	-0.25	9.3e-06	1.263391e+26	9.73156e+25	8.685627e+25	1.045933e+25	7.541323e+24	2.148216e+25	1.579239e+25	1.216445e+25	1.085703e+25	1.307416e+24	9.426653e+23	2.68527e+24	0.1700358	5.124133e+23	6.088447e-10	0.0004844274	2.1251e+12	1.263794e+07	7.622226e+08	3.572452e-07	2.352831e-13	3.220129e-20	0.5	0.5	0.0220745	1	17.32849	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35153.3109	1136	4.16e+18	-0.25	9.3e-06	1.263494e+26	9.732246e+25	8.686257e+25	1.04599e+25	7.54192e+24	2.148505e+25	1.579368e+25	1.216531e+25	1.085782e+25	1.307487e+24	9.4274e+23	2.685632e+24	0.1700447	5.12404e+23	6.088594e-10	0.0004844535	2.124765e+12	1.264093e+07	7.624025e+08	3.572734e-07	2.353201e-13	3.220889e-20	0.5	0.5	0.02207624	1	17.32991	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35156.1909	1136	4.16e+18	-0.25	9.3e-06	1.263598e+26	9.732933e+25	8.686887e+25	1.046046e+25	7.542517e+24	2.148794e+25	1.579497e+25	1.216617e+25	1.085861e+25	1.307558e+24	9.428146e+23	2.685993e+24	0.1700536	5.123947e+23	6.08874e-10	0.0004844796	2.124431e+12	1.264392e+07	7.625825e+08	3.573015e-07	2.353572e-13	3.22165e-20	0.5	0.5	0.02207797	1	17.33133	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35159.0709	1136	4.16e+18	-0.25	9.3e-06	1.263701e+26	9.733619e+25	8.687517e+25	1.046103e+25	7.543114e+24	2.149083e+25	1.579627e+25	1.216702e+25	1.08594e+25	1.307628e+24	9.428893e+23	2.686354e+24	0.1700626	5.123853e+23	6.088886e-10	0.0004845057	2.124096e+12	1.264691e+07	7.627626e+08	3.573296e-07	2.353942e-13	3.22241e-20	0.5	0.5	0.02207971	1	17.33275	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35161.9509	1136	4.16e+18	-0.25	9.3e-06	1.263805e+26	9.734306e+25	8.688146e+25	1.046159e+25	7.543712e+24	2.149372e+25	1.579756e+25	1.216788e+25	1.086018e+25	1.307699e+24	9.42964e+23	2.686715e+24	0.1700715	5.12376e+23	6.089032e-10	0.0004845318	2.123762e+12	1.26499e+07	7.629426e+08	3.573577e-07	2.354312e-13	3.223171e-20	0.5	0.5	0.02208145	1	17.33417	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35164.8309	1136	4.16e+18	-0.25	9.3e-06	1.263908e+26	9.734992e+25	8.688776e+25	1.046216e+25	7.544309e+24	2.149661e+25	1.579886e+25	1.216874e+25	1.086097e+25	1.30777e+24	9.430387e+23	2.687076e+24	0.1700805	5.123667e+23	6.089179e-10	0.0004845579	2.123428e+12	1.265289e+07	7.631227e+08	3.573858e-07	2.354683e-13	3.223932e-20	0.5	0.5	0.02208319	1	17.33559	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35167.7109	1136	4.16e+18	-0.25	9.3e-06	1.264012e+26	9.735678e+25	8.689406e+25	1.046272e+25	7.544907e+24	2.14995e+25	1.580015e+25	1.21696e+25	1.086176e+25	1.30784e+24	9.431134e+23	2.687438e+24	0.1700894	5.123574e+23	6.089325e-10	0.000484584	2.123094e+12	1.265588e+07	7.633028e+08	3.574139e-07	2.355053e-13	3.224693e-20	0.5	0.5	0.02208492	1	17.33701	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35170.5909	1136	4.16e+18	-0.25	9.3e-06	1.264115e+26	9.736365e+25	8.690036e+25	1.046329e+25	7.545504e+24	2.150239e+25	1.580144e+25	1.217046e+25	1.086255e+25	1.307911e+24	9.431881e+23	2.687799e+24	0.1700983	5.123481e+23	6.089471e-10	0.0004846101	2.12276e+12	1.265887e+07	7.634829e+08	3.57442e-07	2.355424e-13	3.225454e-20	0.5	0.5	0.02208666	1	17.33843	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35173.4709	1136	4.16e+18	-0.25	9.3e-06	1.264219e+26	9.737051e+25	8.690666e+25	1.046385e+25	7.546102e+24	2.150528e+25	1.580274e+25	1.217131e+25	1.086333e+25	1.307981e+24	9.432628e+23	2.68816e+24	0.1701073	5.123388e+23	6.089617e-10	0.0004846362	2.122426e+12	1.266187e+07	7.636631e+08	3.574702e-07	2.355794e-13	3.226215e-20	0.5	0.5	0.0220884	1	17.33985	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35176.3509	1136	4.16e+18	-0.25	9.3e-06	1.264322e+26	9.737738e+25	8.691296e+25	1.046442e+25	7.5467e+24	2.150817e+25	1.580403e+25	1.217217e+25	1.086412e+25	1.308052e+24	9.433375e+23	2.688521e+24	0.1701162	5.123295e+23	6.089763e-10	0.0004846622	2.122092e+12	1.266486e+07	7.638432e+08	3.574983e-07	2.356165e-13	3.226976e-20	0.5	0.5	0.02209013	1	17.34127	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35179.2309	1136	4.16e+18	-0.25	9.3e-06	1.264426e+26	9.738424e+25	8.691926e+25	1.046498e+25	7.547298e+24	2.151106e+25	1.580532e+25	1.217303e+25	1.086491e+25	1.308123e+24	9.434122e+23	2.688883e+24	0.1701251	5.123202e+23	6.089909e-10	0.0004846883	2.121759e+12	1.266785e+07	7.640234e+08	3.575264e-07	2.356536e-13	3.227738e-20	0.5	0.5	0.02209187	1	17.34269	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
