Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35081.3109	1136	4.16e+18	-0.25	9.3e-06	1.260907e+26	9.715081e+25	8.670504e+25	1.044576e+25	1.593508e+25	1.300477e+25	1.576133e+25	1.214385e+25	1.083813e+25	1.30572e+24	1.991885e+24	1.625596e+24	0.1031382	5.126372e+23	6.084935e-10	0.0004838006	9.816632e+11	5.779448e+07	2.392909e+09	5.256236e-07	5.093397e-13	1.025648e-19	0.5	0.5	0.03247875	1	17.29441	9.91016e+26	2.348396e+28	
35084.1909	1136	4.16e+18	-0.25	9.3e-06	1.26101e+26	9.715767e+25	8.671135e+25	1.044633e+25	1.593709e+25	1.300624e+25	1.576263e+25	1.214471e+25	1.083892e+25	1.305791e+24	1.992136e+24	1.62578e+24	0.1031414	5.126278e+23	6.085081e-10	0.0004838267	9.815182e+11	5.78103e+07	2.393433e+09	5.256624e-07	5.094149e-13	1.025875e-19	0.5	0.5	0.03248114	1	17.29583	9.91016e+26	2.348396e+28	
35087.0709	1136	4.16e+18	-0.25	9.3e-06	1.261114e+26	9.716454e+25	8.671765e+25	1.044689e+25	1.59391e+25	1.300771e+25	1.576392e+25	1.214557e+25	1.083971e+25	1.305862e+24	1.992388e+24	1.625963e+24	0.1031446	5.126185e+23	6.085227e-10	0.0004838529	9.813734e+11	5.782613e+07	2.393957e+09	5.257012e-07	5.094901e-13	1.026103e-19	0.5	0.5	0.03248354	1	17.29725	9.91016e+26	2.348396e+28	
35089.9509	1136	4.16e+18	-0.25	9.3e-06	1.261217e+26	9.717141e+25	8.672395e+25	1.044746e+25	1.594112e+25	1.300918e+25	1.576521e+25	1.214643e+25	1.084049e+25	1.305932e+24	1.99264e+24	1.626147e+24	0.1031478	5.126091e+23	6.085374e-10	0.000483879	9.812285e+11	5.784197e+07	2.394481e+09	5.2574e-07	5.095653e-13	1.02633e-19	0.5	0.5	0.03248594	1	17.29867	9.91016e+26	2.348396e+28	
35092.8309	1136	4.16e+18	-0.25	9.3e-06	1.261321e+26	9.717828e+25	8.673025e+25	1.044803e+25	1.594313e+25	1.301065e+25	1.576651e+25	1.214728e+25	1.084128e+25	1.306003e+24	1.992891e+24	1.626331e+24	0.103151	5.125998e+23	6.08552e-10	0.0004839051	9.810837e+11	5.78578e+07	2.395005e+09	5.257788e-07	5.096405e-13	1.026557e-19	0.5	0.5	0.03248834	1	17.30009	9.91016e+26	2.348396e+28	
35095.7109	1136	4.16e+18	-0.25	9.3e-06	1.261424e+26	9.718514e+25	8.673655e+25	1.044859e+25	1.594514e+25	1.301212e+25	1.57678e+25	1.214814e+25	1.084207e+25	1.306074e+24	1.993143e+24	1.626515e+24	0.1031542	5.125905e+23	6.085667e-10	0.0004839312	9.80939e+11	5.787364e+07	2.39553e+09	5.258176e-07	5.097157e-13	1.026784e-19	0.5	0.5	0.03249073	1	17.30151	9.91016e+26	2.348396e+28	
35098.5909	1136	4.16e+18	-0.25	9.3e-06	1.261528e+26	9.719201e+25	8.674286e+25	1.044916e+25	1.594716e+25	1.301359e+25	1.576909e+25	1.2149e+25	1.084286e+25	1.306145e+24	1.993395e+24	1.626699e+24	0.1031574	5.125811e+23	6.085813e-10	0.0004839574	9.807943e+11	5.788948e+07	2.396054e+09	5.258564e-07	5.097909e-13	1.027012e-19	0.5	0.5	0.03249313	1	17.30293	9.91016e+26	2.348396e+28	
35101.4709	1136	4.16e+18	-0.25	9.3e-06	1.261631e+26	9.719888e+25	8.674916e+25	1.044972e+25	1.594917e+25	1.301506e+25	1.577039e+25	1.214986e+25	1.084364e+25	1.306215e+24	1.993646e+24	1.626883e+24	0.1031606	5.125718e+23	6.08596e-10	0.0004839835	9.806496e+11	5.790533e+07	2.396578e+09	5.258952e-07	5.098661e-13	1.027239e-19	0.5	0.5	0.03249553	1	17.30435	9.91016e+26	2.348396e+28	
35104.3509	1136	4.16e+18	-0.25	9.3e-06	1.261735e+26	9.720575e+25	8.675546e+25	1.045029e+25	1.595118e+25	1.301653e+25	1.577168e+25	1.215072e+25	1.084443e+25	1.306286e+24	1.993898e+24	1.627066e+24	0.1031638	5.125625e+23	6.086106e-10	0.0004840096	9.805049e+11	5.792117e+07	2.397102e+09	5.25934e-07	5.099413e-13	1.027466e-19	0.5	0.5	0.03249792	1	17.30577	9.91016e+26	2.348396e+28	
35107.2309	1136	4.16e+18	-0.25	9.3e-06	1.261838e+26	9.721261e+25	8.676176e+25	1.045085e+25	1.59532e+25	1.3018e+25	1.577298e+25	1.215158e+25	1.084522e+25	1.306357e+24	1.99415e+24	1.62725e+24	0.103167	5.125531e+23	6.086253e-10	0.0004840357	9.803603e+11	5.793702e+07	2.397627e+09	5.259727e-07	5.100166e-13	1.027694e-19	0.5	0.5	0.03250032	1	17.30719	9.91016e+26	2.348396e+28	
35110.1109	1136	4.16e+18	-0.25	9.3e-06	1.261942e+26	9.721948e+25	8.676806e+25	1.045142e+25	1.595521e+25	1.301947e+25	1.577427e+25	1.215243e+25	1.084601e+25	1.306427e+24	1.994402e+24	1.627434e+24	0.1031702	5.125438e+23	6.086399e-10	0.0004840618	9.802157e+11	5.795288e+07	2.398151e+09	5.260115e-07	5.100918e-13	1.027921e-19	0.5	0.5	0.03250272	1	17.30861	9.91016e+26	2.348396e+28	
35112.9909	1136	4.16e+18	-0.25	9.3e-06	1.262045e+26	9.722635e+25	8.677436e+25	1.045198e+25	1.595723e+25	1.302094e+25	1.577556e+25	1.215329e+25	1.08468e+25	1.306498e+24	1.994653e+24	1.627618e+24	0.1031734	5.125345e+23	6.086545e-10	0.000484088	9.800712e+11	5.796873e+07	2.398676e+09	5.260503e-07	5.10167e-13	1.028148e-19	0.5	0.5	0.03250511	1	17.31003	9.91016e+26	2.348396e+28	
35115.8709	1136	4.16e+18	-0.25	9.3e-06	1.262149e+26	9.723321e+25	8.678066e+25	1.045255e+25	1.595924e+25	1.302241e+25	1.577686e+25	1.215415e+25	1.084758e+25	1.306569e+24	1.994905e+24	1.627802e+24	0.1031766	5.125252e+23	6.086692e-10	0.0004841141	9.799267e+11	5.798459e+07	2.3992e+09	5.260891e-07	5.102422e-13	1.028376e-19	0.5	0.5	0.03250751	1	17.31145	9.91016e+26	2.348396e+28	
35118.7509	1136	4.16e+18	-0.25	9.3e-06	1.262252e+26	9.724008e+25	8.678696e+25	1.045311e+25	1.596126e+25	1.302389e+25	1.577815e+25	1.215501e+25	1.084837e+25	1.306639e+24	1.995157e+24	1.627986e+24	0.1031797	5.125158e+23	6.086838e-10	0.0004841402	9.797822e+11	5.800045e+07	2.399725e+09	5.261279e-07	5.103175e-13	1.028603e-19	0.5	0.5	0.03250991	1	17.31287	9.91016e+26	2.348396e+28	
35121.6309	1136	4.16e+18	-0.25	9.3e-06	1.262356e+26	9.724694e+25	8.679326e+25	1.045368e+25	1.596327e+25	1.302536e+25	1.577945e+25	1.215587e+25	1.084916e+25	1.30671e+24	1.995409e+24	1.62817e+24	0.1031829	5.125065e+23	6.086984e-10	0.0004841663	9.796378e+11	5.801632e+07	2.400249e+09	5.261667e-07	5.103927e-13	1.028831e-19	0.5	0.5	0.0325123	1	17.31429	9.91016e+26	2.348396e+28	
35124.5109	1136	4.16e+18	-0.25	9.3e-06	1.262459e+26	9.725381e+25	8.679957e+25	1.045424e+25	1.596528e+25	1.302683e+25	1.578074e+25	1.215673e+25	1.084995e+25	1.306781e+24	1.995661e+24	1.628353e+24	0.1031861	5.124972e+23	6.087131e-10	0.0004841924	9.794934e+11	5.803218e+07	2.400774e+09	5.262054e-07	5.10468e-13	1.029058e-19	0.5	0.5	0.0325147	1	17.31571	9.91016e+26	2.348396e+28	
35127.3909	1136	4.16e+18	-0.25	9.3e-06	1.262563e+26	9.726068e+25	8.680587e+25	1.045481e+25	1.59673e+25	1.30283e+25	1.578203e+25	1.215758e+25	1.085073e+25	1.306851e+24	1.995912e+24	1.628537e+24	0.1031893	5.124879e+23	6.087277e-10	0.0004842185	9.79349e+11	5.804805e+07	2.401299e+09	5.262442e-07	5.105432e-13	1.029286e-19	0.5	0.5	0.0325171	1	17.31713	9.91016e+26	2.348396e+28	
35130.2709	1136	4.16e+18	-0.25	9.3e-06	1.262666e+26	9.726754e+25	8.681217e+25	1.045538e+25	1.596931e+25	1.302977e+25	1.578333e+25	1.215844e+25	1.085152e+25	1.306922e+24	1.996164e+24	1.628721e+24	0.1031925	5.124785e+23	6.087423e-10	0.0004842446	9.792047e+11	5.806393e+07	2.401824e+09	5.26283e-07	5.106185e-13	1.029513e-19	0.5	0.5	0.03251949	1	17.31855	9.91016e+26	2.348396e+28	
35133.1509	1136	4.16e+18	-0.25	9.3e-06	1.26277e+26	9.727441e+25	8.681847e+25	1.045594e+25	1.597133e+25	1.303124e+25	1.578462e+25	1.21593e+25	1.085231e+25	1.306993e+24	1.996416e+24	1.628905e+24	0.1031957	5.124692e+23	6.08757e-10	0.0004842708	9.790604e+11	5.80798e+07	2.402349e+09	5.263218e-07	5.106937e-13	1.029741e-19	0.5	0.5	0.03252189	1	17.31997	9.91016e+26	2.348396e+28	
35136.0309	1136	4.16e+18	-0.25	9.3e-06	1.262873e+26	9.728127e+25	8.682477e+25	1.045651e+25	1.597334e+25	1.303271e+25	1.578592e+25	1.216016e+25	1.08531e+25	1.307063e+24	1.996668e+24	1.629089e+24	0.1031989	5.124599e+23	6.087716e-10	0.0004842969	9.789162e+11	5.809568e+07	2.402874e+09	5.263606e-07	5.10769e-13	1.029968e-19	0.5	0.5	0.03252428	1	17.32139	9.91016e+26	2.348396e+28	
35138.9109	1136	4.16e+18	-0.25	9.3e-06	1.262977e+26	9.728814e+25	8.683107e+25	1.045707e+25	1.597536e+25	1.303418e+25	1.578721e+25	1.216102e+25	1.085388e+25	1.307134e+24	1.99692e+24	1.629273e+24	0.1032021	5.124506e+23	6.087862e-10	0.000484323	9.78772e+11	5.811156e+07	2.403399e+09	5.263993e-07	5.108442e-13	1.030196e-19	0.5	0.5	0.03252668	1	17.32281	9.91016e+26	2.348396e+28	
35141.7909	1136	4.16e+18	-0.25	9.3e-06	1.26308e+26	9.7295e+25	8.683737e+25	1.045764e+25	1.597737e+25	1.303565e+25	1.57885e+25	1.216188e+25	1.085467e+25	1.307205e+24	1.997172e+24	1.629457e+24	0.1032053	5.124412e+23	6.088009e-10	0.0004843491	9.786278e+11	5.812745e+07	2.403924e+09	5.264381e-07	5.109195e-13	1.030424e-19	0.5	0.5	0.03252908	1	17.32423	9.91016e+26	2.348396e+28	
35144.6709	1136	4.16e+18	-0.25	9.3e-06	1.263184e+26	9.730187e+25	8.684367e+25	1.04582e+25	1.597939e+25	1.303712e+25	1.57898e+25	1.216273e+25	1.085546e+25	1.307275e+24	1.997424e+24	1.629641e+24	0.1032085	5.124319e+23	6.088155e-10	0.0004843752	9.784837e+11	5.814334e+07	2.404449e+09	5.264769e-07	5.109947e-13	1.030651e-19	0.5	0.5	0.03253147	1	17.32565	9.91016e+26	2.348396e+28	
35147.5509	1136	4.16e+18	-0.25	9.3e-06	1.263287e+26	9.730873e+25	8.684997e+25	1.045877e+25	1.59814e+25	1.30386e+25	1.579109e+25	1.216359e+25	1.085625e+25	1.307346e+24	1.997675e+24	1.629824e+24	0.1032116	5.124226e+23	6.088301e-10	0.0004844013	9.783396e+11	5.815923e+07	2.404974e+09	5.265157e-07	5.1107e-13	1.030879e-19	0.5	0.5	0.03253387	1	17.32707	9.91016e+26	2.348396e+28	
35150.4309	1136	4.16e+18	-0.25	9.3e-06	1.263391e+26	9.73156e+25	8.685627e+25	1.045933e+25	1.598342e+25	1.304007e+25	1.579239e+25	1.216445e+25	1.085703e+25	1.307416e+24	1.997927e+24	1.630008e+24	0.1032148	5.124133e+23	6.088447e-10	0.0004844274	9.781955e+11	5.817512e+07	2.405499e+09	5.265544e-07	5.111453e-13	1.031107e-19	0.5	0.5	0.03253626	1	17.32849	9.91016e+26	2.348396e+28	
35153.3109	1136	4.16e+18	-0.25	9.3e-06	1.263494e+26	9.732246e+25	8.686257e+25	1.04599e+25	1.598543e+25	1.304154e+25	1.579368e+25	1.216531e+25	1.085782e+25	1.307487e+24	1.998179e+24	1.630192e+24	0.103218	5.12404e+23	6.088594e-10	0.0004844535	9.780515e+11	5.819102e+07	2.406025e+09	5.265932e-07	5.112205e-13	1.031335e-19	0.5	0.5	0.03253866	1	17.32991	9.91016e+26	2.348396e+28	
35156.1909	1136	4.16e+18	-0.25	9.3e-06	1.263598e+26	9.732933e+25	8.686887e+25	1.046046e+25	1.598745e+25	1.304301e+25	1.579497e+25	1.216617e+25	1.085861e+25	1.307558e+24	1.998431e+24	1.630376e+24	0.1032212	5.123947e+23	6.08874e-10	0.0004844796	9.779075e+11	5.820692e+07	2.40655e+09	5.26632e-07	5.112958e-13	1.031563e-19	0.5	0.5	0.03254105	1	17.33133	9.91016e+26	2.348396e+28	
35159.0709	1136	4.16e+18	-0.25	9.3e-06	1.263701e+26	9.733619e+25	8.687517e+25	1.046103e+25	1.598947e+25	1.304448e+25	1.579627e+25	1.216702e+25	1.08594e+25	1.307628e+24	1.998683e+24	1.63056e+24	0.1032244	5.123853e+23	6.088886e-10	0.0004845057	9.777635e+11	5.822282e+07	2.407075e+09	5.266707e-07	5.113711e-13	1.03179e-19	0.5	0.5	0.03254345	1	17.33275	9.91016e+26	2.348396e+28	
35161.9509	1136	4.16e+18	-0.25	9.3e-06	1.263805e+26	9.734306e+25	8.688146e+25	1.046159e+25	1.599148e+25	1.304595e+25	1.579756e+25	1.216788e+25	1.086018e+25	1.307699e+24	1.998935e+24	1.630744e+24	0.1032276	5.12376e+23	6.089032e-10	0.0004845318	9.776196e+11	5.823872e+07	2.407601e+09	5.267095e-07	5.114464e-13	1.032018e-19	0.5	0.5	0.03254585	1	17.33417	9.91016e+26	2.348396e+28	
35164.8309	1136	4.16e+18	-0.25	9.3e-06	1.263908e+26	9.734992e+25	8.688776e+25	1.046216e+25	1.59935e+25	1.304742e+25	1.579886e+25	1.216874e+25	1.086097e+25	1.30777e+24	1.999187e+24	1.630928e+24	0.1032308	5.123667e+23	6.089179e-10	0.0004845579	9.774757e+11	5.825463e+07	2.408127e+09	5.267483e-07	5.115217e-13	1.032246e-19	0.5	0.5	0.03254824	1	17.33559	9.91016e+26	2.348396e+28	
35167.7109	1136	4.16e+18	-0.25	9.3e-06	1.264012e+26	9.735678e+25	8.689406e+25	1.046272e+25	1.599551e+25	1.304889e+25	1.580015e+25	1.21696e+25	1.086176e+25	1.30784e+24	1.999439e+24	1.631112e+24	0.103234	5.123574e+23	6.089325e-10	0.000484584	9.773319e+11	5.827054e+07	2.408652e+09	5.26787e-07	5.115969e-13	1.032474e-19	0.5	0.5	0.03255064	1	17.33701	9.91016e+26	2.348396e+28	
35170.5909	1136	4.16e+18	-0.25	9.3e-06	1.264115e+26	9.736365e+25	8.690036e+25	1.046329e+25	1.599753e+25	1.305037e+25	1.580144e+25	1.217046e+25	1.086255e+25	1.307911e+24	1.999691e+24	1.631296e+24	0.1032371	5.123481e+23	6.089471e-10	0.0004846101	9.771881e+11	5.828645e+07	2.409178e+09	5.268258e-07	5.116722e-13	1.032702e-19	0.5	0.5	0.03255303	1	17.33843	9.91016e+26	2.348396e+28	
35173.4709	1136	4.16e+18	-0.25	9.3e-06	1.264219e+26	9.737051e+25	8.690666e+25	1.046385e+25	1.599955e+25	1.305184e+25	1.580274e+25	1.217131e+25	1.086333e+25	1.307981e+24	1.999943e+24	1.63148e+24	0.1032403	5.123388e+23	6.089617e-10	0.0004846362	9.770443e+11	5.830237e+07	2.409703e+09	5.268645e-07	5.117475e-13	1.03293e-19	0.5	0.5	0.03255543	1	17.33985	9.91016e+26	2.348396e+28	
35176.3509	1136	4.16e+18	-0.25	9.3e-06	1.264322e+26	9.737738e+25	8.691296e+25	1.046442e+25	1.600156e+25	1.305331e+25	1.580403e+25	1.217217e+25	1.086412e+25	1.308052e+24	2.000195e+24	1.631664e+24	0.1032435	5.123295e+23	6.089763e-10	0.0004846622	9.769006e+11	5.831829e+07	2.410229e+09	5.269033e-07	5.118228e-13	1.033158e-19	0.5	0.5	0.03255782	1	17.34127	9.91016e+26	2.348396e+28	
35179.2309	1136	4.16e+18	-0.25	9.3e-06	1.264426e+26	9.738424e+25	8.691926e+25	1.046498e+25	1.600358e+25	1.305478e+25	1.580532e+25	1.217303e+25	1.086491e+25	1.308123e+24	2.000447e+24	1.631848e+24	0.1032467	5.123202e+23	6.089909e-10	0.0004846883	9.767569e+11	5.833421e+07	2.410755e+09	5.269421e-07	5.118981e-13	1.033386e-19	0.5	0.5	0.03256022	1	17.34269	9.91016e+26	2.348396e+28	
35179.2309	1136	4.16e+18	-0.25	9.3e-06	1.264426e+26	9.738424e+25	8.691943e+25	1.046481e+25	1.600358e+25	1.305478e+25	1.580532e+25	1.217303e+25	1.086493e+25	1.308101e+24	2.000447e+24	1.631848e+24	0.1032467	5.123202e+23	6.090019e-10	0.0004847144	9.767569e+11	5.833421e+07	2.410755e+09	5.269421e-07	5.118981e-13	1.033386e-19	0.5	0.5	0.03256022	1	17.34269	9.91016e+26	2.348396e+28	
35179.23123	1144.3	4.2264e+18	-0.4766000025	9.3e-06	1.264426e+26	9.738424e+25	8.641704e+25	1.09672e+25	1.600358e+25	1.305478e+25	1.580533e+25	1.217303e+25	1.080213e+25	1.3709e+24	2.000447e+24	1.631848e+24	0.1032467	5.123202e+23	6.089985e-10	0.0004847065	9.767568e+11	5.833421e+07	2.410755e+09	5.269421e-07	5.118981e-13	1.033386e-19	0.5	0.5	0.03256022	1	17.34269	9.91016e+26	2.348396e+28	
35179.23156	1152.6	4.2928e+18	-0.703200005	9.3e-06	1.264426e+26	9.738424e+25	8.588616e+25	1.149808e+25	1.600358e+25	1.305478e+25	1.580533e+25	1.217303e+25	1.073577e+25	1.43726e+24	2.000447e+24	1.631848e+24	0.1032467	5.123201e+23	6.185274e-10	0.0005078165	9.767568e+11	5.833422e+07	2.410755e+09	5.269421e-07	5.118981e-13	1.033386e-19	0.5	0.5	0.03256022	1	17.34269	9.91016e+26	2.348396e+28	
35179.23188	1160.9	4.359200001e+18	-0.9298000038	9.3e-06	1.264426e+26	9.738424e+25	8.532864e+25	1.205561e+25	1.600358e+25	1.305478e+25	1.580533e+25	1.217303e+25	1.066608e+25	1.506951e+24	2.000447e+24	1.631848e+24	0.1032467	5.123171e+23	6.282888e-10	0.0005322375	9.767568e+11	5.833422e+07	2.410755e+09	5.269421e-07	5.118982e-13	1.033386e-19	0.5	0.5	0.03256022	1	17.34269	9.91016e+26	2.348396e+28	
35179.23221	1169.2	4.425600001e+18	-1.156400006	9.3e-06	1.264426e+26	9.738424e+25	8.474229e+25	1.264195e+25	1.600358e+25	1.305478e+25	1.580533e+25	1.217303e+25	1.059279e+25	1.580244e+24	2.000447e+24	1.631848e+24	0.1032467	5.123108e+23	6.382258e-10	0.0005578857	9.767567e+11	5.833422e+07	2.410756e+09	5.269421e-07	5.118982e-13	1.033386e-19	0.5	0.5	0.03256022	1	17.34269	9.91016e+26	2.348396e+28	
35179.23254	1177.5	4.492000001e+18	-1.383000009	9.3e-06	1.264426e+26	9.738424e+25	8.412664e+25	1.325761e+25	1.600358e+25	1.305478e+25	1.580533e+25	1.217303e+25	1.051583e+25	1.657201e+24	2.000447e+24	1.631848e+24	0.1032467	5.123011e+23	6.483547e-10	0.0005848598	9.767567e+11	5.833422e+07	2.410756e+09	5.269421e-07	5.118982e-13	1.033386e-19	0.5	0.5	0.03256022	1	17.34269	9.91016e+26	2.348396e+28	
35179.23287	1185.8	4.558400002e+18	-1.609600008	9.3e-06	1.264426e+26	9.738424e+25	8.348126e+25	1.390299e+25	1.600358e+25	1.305478e+25	1.580533e+25	1.217303e+25	1.043516e+25	1.737874e+24	2.000447e+24	1.631848e+24	0.1032467	5.122877e+23	6.586618e-10	0.0006131828	9.767566e+11	5.833423e+07	2.410756e+09	5.269421e-07	5.118982e-13	1.033386e-19	0.5	0.5	0.03256022	1	17.34269	9.91016e+26	2.348396e+28	
35179.2332	1194.1	4.624800002e+18	-1.83620001	9.3e-06	1.264426e+26	9.738424e+25	8.28058e+25	1.457844e+25	1.600358e+25	1.305478e+25	1.580533e+25	1.217303e+25	1.035072e+25	1.822306e+24	2.000447e+24	1.631848e+24	0.1032467	5.122706e+23	6.69133e-10	0.0006428733	9.767566e+11	5.833423e+07	2.410756e+09	5.269421e-07	5.118983e-13	1.033386e-19	0.5	0.5	0.03256022	1	17.34269	9.91016e+26	2.348396e+28	
35179.23352	1202.4	4.691200002e+18	-2.062800013	9.3e-06	1.264426e+26	9.738425e+25	8.209998e+25	1.528426e+25	1.600358e+25	1.305478e+25	1.580533e+25	1.217303e+25	1.02625e+25	1.910533e+24	2.000447e+24	1.631848e+24	0.1032467	5.122496e+23	6.797543e-10	0.0006739477	9.767565e+11	5.833423e+07	2.410756e+09	5.269422e-07	5.118983e-13	1.033386e-19	0.5	0.5	0.03256022	1	17.34269	9.91016e+26	2.348396e+28	
35179.23385	1210.7	4.757600003e+18	-2.289400011	9.3e-06	1.264426e+26	9.738425e+25	8.136358e+25	1.602067e+25	1.600358e+25	1.305479e+25	1.580533e+25	1.217303e+25	1.017045e+25	2.002583e+24	2.000447e+24	1.631848e+24	0.1032467	5.122244e+23	6.90512e-10	0.0007064192	9.767564e+11	5.833424e+07	2.410757e+09	5.269422e-07	5.118984e-13	1.033387e-19	0.5	0.5	0.03256022	1	17.34269	9.91016e+26	2.348396e+28	
35179.23418	1219	4.824000003e+18	-2.516000014	9.3e-06	1.264426e+26	9.738425e+25	8.059645e+25	1.67878e+25	1.600358e+25	1.305479e+25	1.580533e+25	1.217303e+25	1.007456e+25	2.098475e+24	2.000447e+24	1.631848e+24	0.1032467	5.121949e+23	7.013921e-10	0.0007402978	9.767563e+11	5.833424e+07	2.410757e+09	5.269422e-07	5.118984e-13	1.033387e-19	0.5	0.5	0.03256023	1	17.34269	9.91016e+26	2.348396e+28	
35179.23451	1227.3	4.890400003e+18	-2.742600016	9.3e-06	1.264426e+26	9.738425e+25	7.97985e+25	1.758574e+25	1.600358e+25	1.305479e+25	1.580533e+25	1.217303e+25	9.974813e+24	2.198218e+24	2.000447e+24	1.631848e+24	0.1032467	5.121608e+23	7.123813e-10	0.0007755904	9.767562e+11	5.833425e+07	2.410758e+09	5.269422e-07	5.118985e-13	1.033387e-19	0.5	0.5	0.03256023	1	17.34269	9.91016e+26	2.348396e+28	
35179.23484	1235.600001	4.956800003e+18	-2.969200015	9.3e-06	1.264426e+26	9.738425e+25	7.896974e+25	1.841451e+25	1.600358e+25	1.305479e+25	1.580533e+25	1.217303e+25	9.871217e+24	2.301814e+24	2.000447e+24	1.631849e+24	0.1032468	5.121221e+23	7.234662e-10	0.0008123007	9.76756e+11	5.833426e+07	2.410758e+09	5.269423e-07	5.118986e-13	1.033387e-19	0.5	0.5	0.03256023	1	17.34269	9.91016e+26	2.348396e+28	
35179.23516	1243.900001	5.023200005e+18	-3.195800018	9.3e-06	1.264426e+26	9.738425e+25	7.811021e+25	1.927404e+25	1.600358e+25	1.305479e+25	1.580533e+25	1.217303e+25	9.763776e+24	2.409255e+24	2.000447e+24	1.631849e+24	0.1032468	5.120786e+23	7.346339e-10	0.0008504292	9.767558e+11	5.833426e+07	2.410759e+09	5.269423e-07	5.118987e-13	1.033387e-19	0.5	0.5	0.03256023	1	17.34269	9.91016e+26	2.348396e+28	
35179.23549	1252.200001	5.089600005e+18	-3.42240002	9.3e-06	1.264426e+26	9.738425e+25	7.722005e+25	2.01642e+25	1.600358e+25	1.305479e+25	1.580533e+25	1.217303e+25	9.652506e+24	2.520525e+24	2.000447e+24	1.631849e+24	0.1032468	5.1203e+23	7.45872e-10	0.0008899731	9.767556e+11	5.833427e+07	2.41076e+09	5.269424e-07	5.118988e-13	1.033388e-19	0.5	0.5	0.03256024	1	17.34269	9.91016e+26	2.348396e+28	
35179.23582	1260.500001	5.156000005e+18	-3.649000023	9.3e-06	1.264426e+26	9.738425e+25	7.629945e+25	2.10848e+25	1.600357e+25	1.30548e+25	1.580533e+25	1.217303e+25	9.537431e+24	2.6356e+24	2.000447e+24	1.63185e+24	0.1032468	5.119763e+23	7.571681e-10	0.0009309266	9.767553e+11	5.833428e+07	2.410761e+09	5.269425e-07	5.118989e-13	1.033388e-19	0.5	0.5	0.03256024	1	17.34269	9.91016e+26	2.348396e+28	
35179.23615	1268.800001	5.222400006e+18	-3.875600021	9.3e-06	1.264426e+26	9.738425e+25	7.534867e+25	2.203558e+25	1.600357e+25	1.30548e+25	1.580533e+25	1.217303e+25	9.418584e+24	2.754447e+24	2.000446e+24	1.63185e+24	0.1032468	5.119171e+23	7.685107e-10	0.0009732805	9.767551e+11	5.833429e+07	2.410762e+09	5.269425e-07	5.118991e-13	1.033389e-19	0.5	0.5	0.03256025	1	17.34269	9.91016e+26	2.348396e+28	
35179.23648	1277.100001	5.288800006e+18	-4.102200024	9.3e-06	1.264426e+26	9.738425e+25	7.436804e+25	2.301621e+25	1.600357e+25	1.30548e+25	1.580533e+25	1.217303e+25	9.296005e+24	2.877026e+24	2.000446e+24	1.63185e+24	0.1032469	5.118525e+23	7.798884e-10	0.001017023	9.767547e+11	5.83343e+07	2.410763e+09	5.269426e-07	5.118992e-13	1.033389e-19	0.5	0.5	0.03256025	1	17.34269	9.91016e+26	2.348396e+28	
35179.2368	1285.400001	5.355200006e+18	-4.328800026	9.3e-06	1.264426e+26	9.738425e+25	7.335795e+25	2.40263e+25	1.600357e+25	1.305481e+25	1.580533e+25	1.217303e+25	9.169744e+24	3.003287e+24	2.000446e+24	1.631851e+24	0.1032469	5.117822e+23	7.912904e-10	0.001062139	9.767543e+11	5.833432e+07	2.410765e+09	5.269427e-07	5.118995e-13	1.03339e-19	0.5	0.5	0.03256026	1	17.34269	9.91016e+26	2.348396e+28	
35179.23713	1293.700001	5.421600007e+18	-4.555400025	9.3e-06	1.264426e+26	9.738425e+25	7.231885e+25	2.50654e+25	1.600356e+25	1.305481e+25	1.580533e+25	1.217303e+25	9.039857e+24	3.133175e+24	2.000445e+24	1.631851e+24	0.1032469	5.11706e+23	8.027062e-10	0.001108611	9.767538e+11	5.833433e+07	2.410767e+09	5.269429e-07	5.118997e-13	1.033391e-19	0.5	0.5	0.03256027	1	17.34269	9.91016e+26	2.348396e+28	
35179.23746	1302.000001	5.488000007e+18	-4.782000028	9.3e-06	1.264426e+26	9.738425e+25	7.125125e+25	2.6133e+25	1.600356e+25	1.305482e+25	1.580533e+25	1.217303e+25	8.906407e+24	3.266625e+24	2.000445e+24	1.631852e+24	0.103247	5.116238e+23	8.141261e-10	0.001156417	9.767533e+11	5.833435e+07	2.410769e+09	5.26943e-07	5.119e-13	1.033391e-19	0.5	0.5	0.03256027	1	17.34269	9.91016e+26	2.348396e+28	
