Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
3300	1673	1e+19	0	5.921795e-06	2.8512e+25	1.598465e+25	2.61774e+24	1.336691e+25	5.357086e+24	7.17026e+24	3.564e+24	1.998082e+24	3.272176e+23	1.670864e+24	6.696357e+23	8.962824e+23	0.2514822	4.748717e+23	6.743131e-10	0.0006098875	1.459554e+12	8219601	1.36671e+09	4.310682e-07	3.425704e-13	5.657336e-20	0.5	0.5	0.04183117	1	3.910665	7.43262e+26	2.372858e+28	
3355	1673	1e+19	0	5.921795e-06	2.89872e+25	1.61479e+25	2.653255e+24	1.349464e+25	5.362302e+24	7.477e+24	3.6234e+24	2.018487e+24	3.316569e+23	1.68683e+24	6.702877e+23	9.346251e+23	0.2579415	4.731221e+23	6.773406e-10	0.0006158615	1.335262e+12	8993393	1.562716e+09	4.506847e-07	3.744583e-13	6.465354e-20	0.5	0.5	0.04373476	1	3.975843	7.43262e+26	2.372858e+28	
3410	1673	1e+19	0	5.921795e-06	2.94624e+25	1.630889e+25	2.688423e+24	1.362047e+25	5.367545e+24	7.785963e+24	3.6828e+24	2.038611e+24	3.360529e+23	1.702559e+24	6.709432e+23	9.732454e+23	0.2642678	4.714155e+23	6.803101e-10	0.0006217463	1.220893e+12	9845406	1.78825e+09	4.713215e-07	4.095362e-13	7.394786e-20	0.5	0.5	0.04573737	1	4.041021	7.43262e+26	2.372858e+28	
3465	1673	1e+19	0	5.921795e-06	2.99376e+25	1.646767e+25	2.723245e+24	1.374442e+25	5.372852e+24	8.09708e+24	3.7422e+24	2.058459e+24	3.404057e+23	1.718053e+24	6.716065e+23	1.012135e+24	0.2704652	4.697506e+23	6.832232e-10	0.0006275433	1.11574e+12	1.078386e+07	2.047893e+09	4.930315e-07	4.481332e-13	8.464433e-20	0.5	0.5	0.04784413	1	4.106199	7.43262e+26	2.372858e+28	
3520	1673	1e+19	0	5.921795e-06	3.04128e+25	1.662426e+25	2.757723e+24	1.386654e+25	5.378263e+24	8.410275e+24	3.8016e+24	2.078033e+24	3.447154e+23	1.733317e+24	6.722829e+23	1.051284e+24	0.2765374	4.681258e+23	6.860813e-10	0.0006332542	1.019137e+12	1.181786e+07	2.346939e+09	5.158695e-07	4.906113e-13	9.696022e-20	0.5	0.5	0.05006035	1	4.171376	7.43262e+26	2.372858e+28	
3575	1673	1e+19	0	5.921795e-06	3.0888e+25	1.67787e+25	2.791858e+24	1.398684e+25	5.38383e+24	8.725468e+24	3.861e+24	2.097338e+24	3.489822e+23	1.748356e+24	6.729788e+23	1.090683e+24	0.2824873	4.665399e+23	6.88886e-10	0.0006388803	9.304605e+11	1.295745e+07	2.691501e+09	5.398923e-07	5.373683e-13	1.111464e-19	0.5	0.5	0.05239153	1	4.236554	7.43262e+26	2.372858e+28	
3630	1673	1e+19	0	5.921795e-06	3.13632e+25	1.693102e+25	2.82565e+24	1.410537e+25	5.389612e+24	9.042566e+24	3.9204e+24	2.116378e+24	3.532062e+23	1.763171e+24	6.737015e+23	1.130321e+24	0.2883177	4.649915e+23	6.916385e-10	0.000644423	8.49127e+11	1.421373e+07	3.088629e+09	5.651579e-07	5.888401e-13	1.274921e-19	0.5	0.5	0.05484332	1	4.301732	7.43262e+26	2.372858e+28	
3685	1673	1e+19	0	5.921795e-06	3.18384e+25	1.708125e+25	2.859101e+24	1.422215e+25	5.395682e+24	9.361467e+24	3.9798e+24	2.135156e+24	3.573876e+23	1.777769e+24	6.744602e+23	1.170183e+24	0.2940307	4.634794e+23	6.943401e-10	0.0006498838	7.745893e+11	1.559895e+07	3.546446e+09	5.917256e-07	6.455034e-13	1.463305e-19	0.5	0.5	0.05742147	1	4.36691	7.43262e+26	2.372858e+28	
3740	1673	1e+19	0	5.921795e-06	3.23136e+25	1.722942e+25	2.892212e+24	1.433721e+25	5.402125e+24	9.682056e+24	4.0392e+24	2.153677e+24	3.615265e+23	1.792151e+24	6.752656e+23	1.210257e+24	0.2996279	4.620024e+23	6.969921e-10	0.0006552641	7.063366e+11	1.712657e+07	4.074285e+09	6.196554e-07	7.078778e-13	1.680446e-19	0.5	0.5	0.0601318	1	4.432087	7.43262e+26	2.372858e+28	
3795	1673	1e+19	0	5.921795e-06	3.27888e+25	1.737556e+25	2.924984e+24	1.445057e+25	5.409044e+24	1.00042e+25	4.0986e+24	2.171945e+24	3.656231e+23	1.806322e+24	6.761305e+23	1.250525e+24	0.3051102	4.605593e+23	6.995957e-10	0.000660565	6.438923e+11	1.881144e+07	4.682852e+09	6.490072e-07	7.765274e-13	1.930734e-19	0.5	0.5	0.06298012	1	4.497265	7.43262e+26	2.372858e+28	
3850	1673	1e+19	0	5.921795e-06	3.3264e+25	1.751969e+25	2.95742e+24	1.456227e+25	5.416561e+24	1.032775e+25	4.158e+24	2.189962e+24	3.696775e+23	1.820284e+24	6.770701e+23	1.290968e+24	0.3104782	4.591492e+23	7.021521e-10	0.000665788	5.868119e+11	2.066983e+07	5.384384e+09	6.798399e-07	8.520618e-13	2.219187e-19	0.5	0.5	0.06597215	1	4.562443	7.43262e+26	2.372858e+28	
3905	1673	1e+19	0	5.921795e-06	3.37392e+25	1.766186e+25	2.98952e+24	1.467234e+25	5.42482e+24	1.065252e+25	4.2174e+24	2.207732e+24	3.7369e+23	1.834042e+24	6.781025e+23	1.331566e+24	0.3157314	4.577709e+23	7.046623e-10	0.0006709343	5.346818e+11	2.271954e+07	6.192821e+09	7.122105e-07	9.351355e-13	2.55152e-19	0.5	0.5	0.06911342	1	4.627621	7.43262e+26	2.372858e+28	
3960	1673	1e+19	0	5.921795e-06	3.42144e+25	1.780207e+25	3.021286e+24	1.478079e+25	5.433991e+24	1.097834e+25	4.2768e+24	2.225259e+24	3.776607e+23	1.847598e+24	6.792488e+23	1.372292e+24	0.3208689	4.564236e+23	7.071275e-10	0.0006760051	4.871172e+11	2.498e+07	7.123968e+09	7.461727e-07	1.026447e-12	2.934216e-19	0.5	0.5	0.07240914	1	4.692798	7.43262e+26	2.372858e+28	
4015	1673	1e+19	0	5.921795e-06	3.46896e+25	1.794037e+25	3.052719e+24	1.488765e+25	5.444271e+24	1.130496e+25	4.3362e+24	2.242546e+24	3.815899e+23	1.860957e+24	6.805339e+23	1.41312e+24	0.325889	4.551062e+23	7.095488e-10	0.0006810016	4.437601e+11	2.747236e+07	8.195649e+09	7.817753e-07	1.126735e-12	3.37458e-19	0.5	0.5	0.07586403	1	4.757976	7.43262e+26	2.372858e+28	
4070	1673	1e+19	0	5.921795e-06	3.51648e+25	1.807678e+25	3.083822e+24	1.499296e+25	5.45589e+24	1.163213e+25	4.3956e+24	2.259597e+24	3.854778e+23	1.87412e+24	6.819862e+23	1.454016e+24	0.3307891	4.538178e+23	7.119271e-10	0.0006859251	4.042784e+11	3.021949e+07	9.427837e+09	8.190602e-07	1.236771e-12	3.880801e-19	0.5	0.5	0.07948219	1	4.823154	7.43262e+26	2.372858e+28	
4125	1673	1e+19	0	5.921795e-06	3.564e+25	1.821132e+25	3.114596e+24	1.509673e+25	5.46911e+24	1.195957e+25	4.455e+24	2.276415e+24	3.893245e+23	1.887091e+24	6.836388e+23	1.494946e+24	0.3355659	4.525576e+23	7.142634e-10	0.0006907767	3.683632e+11	3.324606e+07	1.084274e+10	8.580606e-07	1.357356e-12	4.461982e-19	0.5	0.5	0.08326681	1	4.888332	7.43262e+26	2.372858e+28	
4180	1673	1e+19	0	5.921795e-06	3.61152e+25	1.834403e+25	3.145043e+24	1.519898e+25	5.484229e+24	1.228694e+25	4.5144e+24	2.293003e+24	3.931304e+23	1.899873e+24	6.855286e+23	1.535868e+24	0.3402153	4.513248e+23	7.165587e-10	0.0006955576	3.357278e+11	3.657849e+07	1.246483e+10	8.987987e-07	1.489302e-12	5.128156e-19	0.5	0.5	0.08722007	1	4.953509	7.43262e+26	2.372858e+28	
4235	1673	1e+19	0	5.921795e-06	3.65904e+25	1.847492e+25	3.175164e+24	1.529975e+25	5.501577e+24	1.26139e+25	4.5738e+24	2.309365e+24	3.968955e+23	1.912469e+24	6.876971e+23	1.576738e+24	0.3447326	4.501185e+23	7.188138e-10	0.0007002688	3.061058e+11	4.024492e+07	1.432082e+10	9.412833e-07	1.633422e-12	5.890266e-19	0.5	0.5	0.0913428	1	5.018687	7.43262e+26	2.372858e+28	
4290	1673	1e+19	0	5.921795e-06	3.70656e+25	1.860402e+25	3.204962e+24	1.539906e+25	5.521517e+24	1.294006e+25	4.6332e+24	2.325503e+24	4.006203e+23	1.924882e+24	6.901897e+23	1.617508e+24	0.3491124	4.48938e+23	7.210298e-10	0.0007049115	2.792493e+11	4.427511e+07	1.64395e+10	9.855078e-07	1.790515e-12	6.760116e-19	0.5	0.5	0.09563438	1	5.083865	7.43262e+26	2.372858e+28	
4345	1673	1e+19	0	5.921795e-06	3.75408e+25	1.873136e+25	3.234438e+24	1.549692e+25	5.54444e+24	1.3265e+25	4.6926e+24	2.34142e+24	4.043048e+23	1.937115e+24	6.93055e+23	1.658125e+24	0.3533488	4.477826e+23	7.232073e-10	0.0007094867	2.549277e+11	4.870031e+07	1.885152e+10	1.031448e-06	1.96134e-12	7.750265e-19	0.5	0.5	0.1000925	1	5.149043	7.43262e+26	2.372858e+28	
4400	1673	1e+19	0	5.921795e-06	3.8016e+25	1.885696e+25	3.263595e+24	1.559337e+25	5.570753e+24	1.358828e+25	4.752e+24	2.35712e+24	4.079494e+23	1.949171e+24	6.963442e+23	1.698535e+24	0.3574359	4.466515e+23	7.253473e-10	0.0007139955	2.329264e+11	5.355307e+07	2.158903e+10	1.079063e-06	2.146601e-12	8.873892e-19	0.5	0.5	0.104713	1	5.21422	7.43262e+26	2.372858e+28	
4455	1673	1e+19	0	5.921795e-06	3.84912e+25	1.898085e+25	3.292434e+24	1.568842e+25	5.600878e+24	1.390947e+25	4.8114e+24	2.372606e+24	4.115542e+23	1.961052e+24	7.001097e+23	1.738684e+24	0.3613676	4.455441e+23	7.274506e-10	0.0007184389	2.130449e+11	5.886702e+07	2.468525e+10	1.128289e-06	2.346923e-12	1.014461e-18	0.5	0.5	0.10949	1	5.279398	7.43262e+26	2.372858e+28	
4510	1673	1e+19	0	5.921795e-06	3.89664e+25	1.910305e+25	3.320957e+24	1.578209e+25	5.63523e+24	1.422812e+25	4.8708e+24	2.387881e+24	4.151196e+23	1.972761e+24	7.044038e+23	1.778515e+24	0.3651383	4.444597e+23	7.29518e-10	0.0007228179	1.950965e+11	6.467664e+07	2.817393e+10	1.179048e-06	2.562834e-12	1.157625e-18	0.5	0.5	0.1144156	1	5.344576	7.43262e+26	2.372858e+28	
4565	1673	1e+19	0	5.921795e-06	3.94416e+25	1.922357e+25	3.349167e+24	1.587441e+25	5.674213e+24	1.454381e+25	4.9302e+24	2.402947e+24	4.186458e+23	1.984301e+24	7.092767e+23	1.817977e+24	0.368743	4.433977e+23	7.315501e-10	0.0007271336	1.789068e+11	7.101698e+07	3.208876e+10	1.23124e-06	2.794751e-12	1.318262e-18	0.5	0.5	0.1194804	1	5.409754	7.43262e+26	2.372858e+28	
4620	1673	1e+19	0	5.921795e-06	3.99168e+25	1.934246e+25	3.377065e+24	1.596539e+25	5.718202e+24	1.485614e+25	4.9896e+24	2.417807e+24	4.221331e+23	1.995674e+24	7.147752e+23	1.857018e+24	0.3721777	4.423574e+23	7.335478e-10	0.0007313869	1.643135e+11	7.792341e+07	3.646276e+10	1.284753e-06	3.042964e-12	1.497726e-18	0.5	0.5	0.1246733	1	5.474931	7.43262e+26	2.372858e+28	
4675	1673	1e+19	0	5.921795e-06	4.0392e+25	1.945971e+25	3.404654e+24	1.605506e+25	5.76753e+24	1.516475e+25	5.049e+24	2.432464e+24	4.255817e+23	2.006883e+24	7.209413e+23	1.895594e+24	0.3754396	4.413384e+23	7.355117e-10	0.0007355787	1.511653e+11	8.543141e+07	4.132774e+10	1.339461e-06	3.307637e-12	1.697321e-18	0.5	0.5	0.1299822	1	5.540109	7.43262e+26	2.372858e+28	
4730	1673	1e+19	0	5.921795e-06	4.08672e+25	1.957537e+25	3.431935e+24	1.614344e+25	5.822483e+24	1.546934e+25	5.1084e+24	2.446922e+24	4.289919e+23	2.01793e+24	7.278103e+23	1.933668e+24	0.3785271	4.4034e+23	7.374426e-10	0.0007397099	1.393223e+11	9.35763e+07	4.671374e+10	1.39523e-06	3.588801e-12	1.918277e-18	0.5	0.5	0.1353941	1	5.605287	7.43262e+26	2.372858e+28	
4785	1673	1e+19	0	5.921795e-06	4.13424e+25	1.968945e+25	3.458911e+24	1.623054e+25	5.883287e+24	1.576966e+25	5.1678e+24	2.461182e+24	4.323639e+23	2.028818e+24	7.354109e+23	1.971208e+24	0.3814404	4.393617e+23	7.393411e-10	0.0007437816	1.286548e+11	1.023931e+08	5.264864e+10	1.451921e-06	3.886368e-12	2.161738e-18	0.5	0.5	0.1408955	1	5.670465	7.43262e+26	2.372858e+28	
4840	1673	1e+19	0	5.921795e-06	4.18176e+25	1.980197e+25	3.485585e+24	1.631639e+25	5.95011e+24	1.606552e+25	5.2272e+24	2.475247e+24	4.356981e+23	2.039549e+24	7.437637e+23	2.008189e+24	0.3841807	4.38403e+23	7.412079e-10	0.0007477946	1.190438e+11	1.119163e+08	5.915782e+10	1.509394e-06	4.200135e-12	2.428746e-18	0.5	0.5	0.1464727	1	5.735642	7.43262e+26	2.372858e+28	
4895	1673	1e+19	0	5.921795e-06	4.22928e+25	1.991296e+25	3.511957e+24	1.6401e+25	6.023057e+24	1.635678e+25	5.2866e+24	2.48912e+24	4.389946e+23	2.050125e+24	7.528822e+23	2.044598e+24	0.386751	4.374634e+23	7.430437e-10	0.0007517498	1.103801e+11	1.221799e+08	6.626401e+10	1.567511e-06	4.529801e-12	2.720232e-18	0.5	0.5	0.1521124	1	5.80082	7.43262e+26	2.372858e+28	
4950	1673	1e+19	0	5.921795e-06	4.2768e+25	2.002243e+25	3.538031e+24	1.64844e+25	6.102176e+24	1.664339e+25	5.346e+24	2.502804e+24	4.422539e+23	2.06055e+24	7.62772e+23	2.080424e+24	0.3891553	4.365424e+23	7.448489e-10	0.0007556481	1.025645e+11	1.332171e+08	7.398714e+10	1.626139e-06	4.874983e-12	3.037014e-18	0.5	0.5	0.1578017	1	5.865998	7.43262e+26	2.372858e+28	
5005	1673	1e+19	0	5.921795e-06	4.32432e+25	2.01304e+25	3.563809e+24	1.656659e+25	6.18746e+24	1.692534e+25	5.4054e+24	2.5163e+24	4.454761e+23	2.070824e+24	7.734325e+23	2.115667e+24	0.3913988	4.356394e+23	7.466243e-10	0.0007594903	9.550677e+10	1.450604e+08	8.234442e+10	1.685152e-06	5.235231e-12	3.3798e-18	0.5	0.5	0.1635283	1	5.931176	7.43262e+26	2.372858e+28	
5060	1673	1e+19	0	5.921795e-06	4.37184e+25	2.02369e+25	3.589292e+24	1.664761e+25	6.278856e+24	1.720264e+25	5.4648e+24	2.529613e+24	4.486616e+23	2.080951e+24	7.84857e+23	2.15033e+24	0.3934875	4.347542e+23	7.483705e-10	0.0007632772	8.912582e+10	1.577416e+08	9.135038e+10	1.744433e-06	5.610046e-12	3.749185e-18	0.5	0.5	0.169281	1	5.996354	7.43262e+26	2.372858e+28	
5115	1673	1e+19	0	5.921795e-06	4.41936e+25	2.034195e+25	3.614484e+24	1.672746e+25	6.376269e+24	1.747539e+25	5.5242e+24	2.542743e+24	4.518105e+23	2.090933e+24	7.970336e+23	2.184423e+24	0.395428	4.338861e+23	7.500879e-10	0.0007670097	8.334868e+10	1.712915e+08	1.01017e+11	1.803876e-06	5.998895e-12	4.145664e-18	0.5	0.5	0.1750494	1	6.061531	7.43262e+26	2.372858e+28	
5170	1673	1e+19	0	5.921795e-06	4.46688e+25	2.044555e+25	3.639387e+24	1.680617e+25	6.479573e+24	1.774367e+25	5.5836e+24	2.555694e+24	4.549233e+23	2.100771e+24	8.099466e+23	2.217959e+24	0.3972275	4.330349e+23	7.517772e-10	0.0007706886	7.811009e+10	1.857403e+08	1.113541e+11	1.863385e-06	6.401222e-12	4.569635e-18	0.5	0.5	0.1808242	1	6.126709	7.43262e+26	2.372858e+28	
5225	1673	1e+19	0	5.921795e-06	4.5144e+25	2.054774e+25	3.664002e+24	1.688374e+25	6.588616e+24	1.800764e+25	5.643e+24	2.568468e+24	4.580002e+23	2.110468e+24	8.23577e+23	2.250955e+24	0.3988933	4.322e+23	7.534389e-10	0.0007743147	7.335185e+10	2.01117e+08	1.22369e+11	1.922873e-06	6.816461e-12	5.021409e-18	0.5	0.5	0.186597	1	6.191887	7.43262e+26	2.372858e+28	
5280	1673	1e+19	0	5.921795e-06	4.56192e+25	2.064854e+25	3.688332e+24	1.696021e+25	6.703226e+24	1.826744e+25	5.7024e+24	2.581067e+24	4.610415e+23	2.120026e+24	8.379033e+23	2.28343e+24	0.4004331	4.313812e+23	7.550735e-10	0.0007778888	6.90222e+10	2.1745e+08	1.340675e+11	1.982265e-06	7.244047e-12	5.50122e-18	0.5	0.5	0.1923604	1	6.257065	7.43262e+26	2.372858e+28	
5335	1673	1e+19	0	5.921795e-06	4.60944e+25	2.074795e+25	3.712379e+24	1.703557e+25	6.823219e+24	1.852323e+25	5.7618e+24	2.593494e+24	4.640474e+23	2.129447e+24	8.529024e+23	2.315404e+24	0.4018542	4.305779e+23	7.566816e-10	0.0007814116	6.50752e+10	2.34767e+08	1.464536e+11	2.041495e-06	7.683419e-12	6.009232e-18	0.5	0.5	0.1981081	1	6.322242	7.43262e+26	2.372858e+28	
5390	1673	1e+19	0	5.921795e-06	4.65696e+25	2.084601e+25	3.736146e+24	1.710986e+25	6.948402e+24	1.877519e+25	5.8212e+24	2.605751e+24	4.670183e+23	2.138732e+24	8.685503e+23	2.346899e+24	0.4031641	4.297899e+23	7.582636e-10	0.0007848839	6.147014e+10	2.530946e+08	1.595296e+11	2.100506e-06	8.134031e-12	6.545546e-18	0.5	0.5	0.2038346	1	6.38742	7.43262e+26	2.372858e+28	
5445	1673	1e+19	0	5.921795e-06	4.70448e+25	2.094272e+25	3.759636e+24	1.718308e+25	7.078579e+24	1.90235e+25	5.8806e+24	2.61784e+24	4.699544e+23	2.147885e+24	8.848223e+23	2.377938e+24	0.4043699	4.290168e+23	7.5982e-10	0.0007883064	5.817098e+10	2.724587e+08	1.732968e+11	2.15925e-06	8.595351e-12	7.110214e-18	0.5	0.5	0.2095352	1	6.452598	7.43262e+26	2.372858e+28	
5500	1673	1e+19	0	5.921795e-06	4.752e+25	2.103811e+25	3.782849e+24	1.725526e+25	7.21355e+24	1.926834e+25	5.94e+24	2.629763e+24	4.728561e+23	2.156907e+24	9.016938e+23	2.408543e+24	0.4054786	4.282582e+23	7.613513e-10	0.0007916799	5.514582e+10	2.928846e+08	1.877551e+11	2.217685e-06	9.06687e-12	7.703238e-18	0.5	0.5	0.2152057	1	6.517776	7.43262e+26	2.372858e+28	
