Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
2970	1673	1e+19	0	5.921795e-06	2.56608e+25	1.495601e+25	2.397345e+24	1.255866e+25	5.13941e+24	5.565381e+24	3.2076e+24	1.869501e+24	2.996682e+23	1.569833e+24	6.424263e+23	6.956726e+23	0.2168826	4.863695e+23	6.548381e-10	0.0005720801	6.990213e+12	1646788	1.286668e+08	1.969749e-07	7.152858e-14	5.397673e-21	0.5	0.5	0.01911459	1	3.519599	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3025	1673	1e+19	0	5.921795e-06	2.6136e+25	1.513349e+25	2.43495e+24	1.269854e+25	5.142351e+24	5.860164e+24	3.267e+24	1.891686e+24	3.043687e+23	1.587317e+24	6.427939e+23	7.325205e+23	0.2242181	4.843249e+23	6.58249e-10	0.0005786235	6.754551e+12	1705208	1.35516e+08	2.003816e-07	7.402416e-14	5.682604e-21	0.5	0.5	0.01944517	1	3.584777	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3080	1673	1e+19	0	5.921795e-06	2.66112e+25	1.53085e+25	2.472205e+24	1.283629e+25	5.145264e+24	6.157438e+24	3.3264e+24	1.913562e+24	3.090257e+23	1.604537e+24	6.43158e+23	7.696797e+23	0.2313852	4.823343e+23	6.615913e-10	0.0005850677	6.525027e+12	1766180	1.427887e+08	2.038755e-07	7.662804e-14	5.985064e-21	0.5	0.5	0.01978422	1	3.649954	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3135	1673	1e+19	0	5.921795e-06	2.70864e+25	1.548109e+25	2.509112e+24	1.297197e+25	5.14815e+24	6.457165e+24	3.3858e+24	1.935136e+24	3.13639e+23	1.621497e+24	6.435187e+23	8.071456e+23	0.2383914	4.803955e+23	6.648671e-10	0.0005914145	6.301583e+12	1829820	1.505127e+08	2.074585e-07	7.934514e-14	6.3062e-21	0.5	0.5	0.02013192	1	3.715132	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3190	1673	1e+19	0	5.921795e-06	2.75616e+25	1.565128e+25	2.54567e+24	1.310561e+25	5.151007e+24	6.75931e+24	3.4452e+24	1.95641e+24	3.182087e+23	1.638202e+24	6.438759e+23	8.449137e+23	0.2452437	4.785067e+23	6.680781e-10	0.0005976657	6.084158e+12	1896251	1.587177e+08	2.111329e-07	8.218064e-14	6.647241e-21	0.5	0.5	0.02048848	1	3.78031	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3245	1673	1e+19	0	5.921795e-06	2.80368e+25	1.581913e+25	2.581879e+24	1.323725e+25	5.153836e+24	7.063836e+24	3.5046e+24	1.977391e+24	3.227349e+23	1.654656e+24	6.442295e+23	8.829795e+23	0.2519487	4.76666e+23	6.712262e-10	0.0006038228	5.872684e+12	1965601	1.674358e+08	2.149007e-07	8.513994e-14	7.009503e-21	0.5	0.5	0.02085411	1	3.845488	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3300	1673	1e+19	0	5.921795e-06	2.8512e+25	1.598465e+25	2.61774e+24	1.336691e+25	5.156636e+24	7.370709e+24	3.564e+24	1.998082e+24	3.272176e+23	1.670864e+24	6.445795e+23	9.213386e+23	0.2585125	4.748717e+23	6.743131e-10	0.0006098875	5.667088e+12	2038005	1.767008e+08	2.187641e-07	8.822873e-14	7.394388e-21	0.5	0.5	0.02122903	1	3.910665	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3355	1673	1e+19	0	5.921795e-06	2.89872e+25	1.61479e+25	2.653255e+24	1.349464e+25	5.159408e+24	7.679894e+24	3.6234e+24	2.018487e+24	3.316569e+23	1.68683e+24	6.449259e+23	9.599868e+23	0.2649409	4.731221e+23	6.773406e-10	0.0006158615	5.467291e+12	2113605	1.865493e+08	2.227255e-07	9.145297e-14	7.803401e-21	0.5	0.5	0.02161344	1	3.975843	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3410	1673	1e+19	0	5.921795e-06	2.94624e+25	1.630889e+25	2.688423e+24	1.362047e+25	5.16215e+24	7.991359e+24	3.6828e+24	2.038611e+24	3.360529e+23	1.702559e+24	6.452687e+23	9.989198e+23	0.2712392	4.714155e+23	6.803101e-10	0.0006217463	5.273209e+12	2192548	1.970204e+08	2.267872e-07	9.481891e-14	8.238149e-21	0.5	0.5	0.02200759	1	4.041021	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3465	1673	1e+19	0	5.921795e-06	2.99376e+25	1.646767e+25	2.723245e+24	1.374442e+25	5.164863e+24	8.305069e+24	3.7422e+24	2.058459e+24	3.404057e+23	1.718053e+24	6.456079e+23	1.038134e+24	0.2774126	4.697506e+23	6.832232e-10	0.0006275433	5.084757e+12	2274990	2.081557e+08	2.309516e-07	9.833312e-14	8.700354e-21	0.5	0.5	0.02241171	1	4.106199	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3520	1673	1e+19	0	5.921795e-06	3.04128e+25	1.662426e+25	2.757723e+24	1.386654e+25	5.167547e+24	8.620992e+24	3.8016e+24	2.078033e+24	3.447154e+23	1.733317e+24	6.459433e+23	1.077624e+24	0.2834659	4.681258e+23	6.860813e-10	0.0006332542	4.901843e+12	2361094	2.2e+08	2.352212e-07	1.020025e-13	9.191855e-21	0.5	0.5	0.02282603	1	4.171376	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3575	1673	1e+19	0	5.921795e-06	3.0888e+25	1.67787e+25	2.791858e+24	1.398684e+25	5.170201e+24	8.939097e+24	3.861e+24	2.097338e+24	3.489822e+23	1.748356e+24	6.462751e+23	1.117387e+24	0.2894036	4.665399e+23	6.88886e-10	0.0006388803	4.724373e+12	2451031	2.32601e+08	2.395985e-07	1.058342e-13	9.714623e-21	0.5	0.5	0.02325081	1	4.236554	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3630	1673	1e+19	0	5.921795e-06	3.13632e+25	1.693102e+25	2.82565e+24	1.410537e+25	5.172825e+24	9.259353e+24	3.9204e+24	2.116378e+24	3.532062e+23	1.763171e+24	6.466032e+23	1.157419e+24	0.2952299	4.649915e+23	6.916385e-10	0.000644423	4.552251e+12	2544981	2.460101e+08	2.440861e-07	1.098358e-13	1.027077e-20	0.5	0.5	0.02368629	1	4.301732	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3685	1673	1e+19	0	5.921795e-06	3.18384e+25	1.708125e+25	2.859101e+24	1.422215e+25	5.17542e+24	9.581729e+24	3.9798e+24	2.135156e+24	3.573876e+23	1.777769e+24	6.469276e+23	1.197716e+24	0.3009488	4.634794e+23	6.943401e-10	0.0006498838	4.385377e+12	2643133	2.60282e+08	2.486867e-07	1.140153e-13	1.086255e-20	0.5	0.5	0.02413274	1	4.36691	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3740	1673	1e+19	0	5.921795e-06	3.23136e+25	1.722942e+25	2.892212e+24	1.433721e+25	5.177986e+24	9.906195e+24	4.0392e+24	2.153677e+24	3.615265e+23	1.792151e+24	6.472482e+23	1.238274e+24	0.3065643	4.620024e+23	6.969921e-10	0.0006552641	4.223652e+12	2745684	2.754754e+08	2.534032e-07	1.18381e-13	1.149238e-20	0.5	0.5	0.02459042	1	4.432087	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3795	1673	1e+19	0	5.921795e-06	3.27888e+25	1.737556e+25	2.924984e+24	1.445057e+25	5.180522e+24	1.023272e+25	4.0986e+24	2.171945e+24	3.656231e+23	1.806322e+24	6.475652e+23	1.27909e+24	0.3120798	4.605593e+23	6.995957e-10	0.000660565	4.066971e+12	2852841	2.916533e+08	2.582382e-07	1.229416e-13	1.216286e-20	0.5	0.5	0.02505962	1	4.497265	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3850	1673	1e+19	0	5.921795e-06	3.3264e+25	1.751969e+25	2.95742e+24	1.456227e+25	5.183028e+24	1.056128e+25	4.158e+24	2.189962e+24	3.696775e+23	1.820284e+24	6.478785e+23	1.32016e+24	0.3174988	4.591492e+23	7.021521e-10	0.000665788	3.91523e+12	2964823	3.08883e+08	2.631949e-07	1.277064e-13	1.287675e-20	0.5	0.5	0.02554062	1	4.562443	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3905	1673	1e+19	0	5.921795e-06	3.37392e+25	1.766186e+25	2.98952e+24	1.467234e+25	5.185505e+24	1.089184e+25	4.2174e+24	2.207732e+24	3.7369e+23	1.834042e+24	6.481882e+23	1.36148e+24	0.3228245	4.577709e+23	7.046623e-10	0.0006709343	3.768325e+12	3081859	3.272367e+08	2.682761e-07	1.326849e-13	1.363703e-20	0.5	0.5	0.0260337	1	4.627621	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3960	1673	1e+19	0	5.921795e-06	3.42144e+25	1.780207e+25	3.021286e+24	1.478079e+25	5.187953e+24	1.122437e+25	4.2768e+24	2.225259e+24	3.776607e+23	1.847598e+24	6.484941e+23	1.403047e+24	0.3280599	4.564236e+23	7.071275e-10	0.0006760051	3.626149e+12	3204188	3.467917e+08	2.734849e-07	1.378873e-13	1.444687e-20	0.5	0.5	0.02653917	1	4.692798	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4015	1673	1e+19	0	5.921795e-06	3.46896e+25	1.794037e+25	3.052719e+24	1.488765e+25	5.190372e+24	1.155886e+25	4.3362e+24	2.242546e+24	3.815899e+23	1.860957e+24	6.487965e+23	1.444857e+24	0.3332081	4.551062e+23	7.095488e-10	0.0006810016	3.488594e+12	3332062	3.676309e+08	2.788245e-07	1.433242e-13	1.530969e-20	0.5	0.5	0.02705732	1	4.757976	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4070	1673	1e+19	0	5.921795e-06	3.51648e+25	1.807678e+25	3.083822e+24	1.499296e+25	5.192762e+24	1.189526e+25	4.3956e+24	2.259597e+24	3.854778e+23	1.87412e+24	6.490952e+23	1.486907e+24	0.3382718	4.538178e+23	7.119271e-10	0.0006859251	3.355554e+12	3465745	3.898431e+08	2.842981e-07	1.490067e-13	1.622915e-20	0.5	0.5	0.02758849	1	4.823154	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4125	1673	1e+19	0	5.921795e-06	3.564e+25	1.821132e+25	3.114596e+24	1.509673e+25	5.195123e+24	1.223356e+25	4.455e+24	2.276415e+24	3.893245e+23	1.887091e+24	6.493903e+23	1.529194e+24	0.3432535	4.525576e+23	7.142634e-10	0.0006907767	3.226922e+12	3605516	4.135234e+08	2.899091e-07	1.549464e-13	1.720915e-20	0.5	0.5	0.02813299	1	4.888332	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4180	1673	1e+19	0	5.921795e-06	3.61152e+25	1.834403e+25	3.145043e+24	1.519898e+25	5.197455e+24	1.257372e+25	4.5144e+24	2.293003e+24	3.931304e+23	1.899873e+24	6.496819e+23	1.571715e+24	0.3481558	4.513248e+23	7.165587e-10	0.0006955576	3.10259e+12	3751665	4.387739e+08	2.956609e-07	1.611557e-13	1.82539e-20	0.5	0.5	0.02869115	1	4.953509	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4235	1673	1e+19	0	5.921795e-06	3.65904e+25	1.847492e+25	3.175164e+24	1.529975e+25	5.19976e+24	1.291572e+25	4.5738e+24	2.309365e+24	3.968955e+23	1.912469e+24	6.4997e+23	1.614465e+24	0.3529812	4.501185e+23	7.188138e-10	0.0007002688	2.98245e+12	3904499	4.65704e+08	3.015571e-07	1.676474e-13	1.936789e-20	0.5	0.5	0.02926331	1	5.018687	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4290	1673	1e+19	0	5.921795e-06	3.70656e+25	1.860402e+25	3.204962e+24	1.539906e+25	5.202037e+24	1.325954e+25	4.6332e+24	2.325503e+24	4.006203e+23	1.924882e+24	6.502546e+23	1.657443e+24	0.3577317	4.48938e+23	7.210298e-10	0.0007049115	2.866398e+12	4064338	4.94431e+08	3.076011e-07	1.74435e-13	2.055595e-20	0.5	0.5	0.02984983	1	5.083865	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4345	1673	1e+19	0	5.921795e-06	3.75408e+25	1.873136e+25	3.234438e+24	1.549692e+25	5.204286e+24	1.360515e+25	4.6926e+24	2.34142e+24	4.043048e+23	1.937115e+24	6.505358e+23	1.700644e+24	0.3624097	4.477826e+23	7.232073e-10	0.0007094867	2.754325e+12	4231520	5.250806e+08	3.137968e-07	1.815327e-13	2.182325e-20	0.5	0.5	0.03045106	1	5.149043	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4400	1673	1e+19	0	5.921795e-06	3.8016e+25	1.885696e+25	3.263595e+24	1.559337e+25	5.206509e+24	1.395253e+25	4.752e+24	2.35712e+24	4.079494e+23	1.949171e+24	6.508136e+23	1.744066e+24	0.3670172	4.466515e+23	7.253473e-10	0.0007139955	2.646128e+12	4406399	5.577876e+08	3.201479e-07	1.889553e-13	2.317533e-20	0.5	0.5	0.03106738	1	5.21422	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4455	1673	1e+19	0	5.921795e-06	3.84912e+25	1.898085e+25	3.292434e+24	1.568842e+25	5.208705e+24	1.430164e+25	4.8114e+24	2.372606e+24	4.115542e+23	1.961052e+24	6.510881e+23	1.787706e+24	0.3715562	4.455441e+23	7.274506e-10	0.0007184389	2.541702e+12	4589347	5.926969e+08	3.266584e-07	1.967186e-13	2.461814e-20	0.5	0.5	0.03169916	1	5.279398	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4510	1673	1e+19	0	5.921795e-06	3.89664e+25	1.910305e+25	3.320957e+24	1.578209e+25	5.210875e+24	1.465248e+25	4.8708e+24	2.387881e+24	4.151196e+23	1.972761e+24	6.513593e+23	1.83156e+24	0.3760286	4.444597e+23	7.29518e-10	0.0007228179	2.440944e+12	4780754	6.299635e+08	3.333322e-07	2.048388e-13	2.615806e-20	0.5	0.5	0.03234679	1	5.344576	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4565	1673	1e+19	0	5.921795e-06	3.94416e+25	1.922357e+25	3.349167e+24	1.587441e+25	5.213019e+24	1.500501e+25	4.9302e+24	2.402947e+24	4.186458e+23	1.984301e+24	6.516274e+23	1.875626e+24	0.3804361	4.433977e+23	7.315501e-10	0.0007271336	2.343751e+12	4981029	6.697538e+08	3.401734e-07	2.133332e-13	2.780193e-20	0.5	0.5	0.03301067	1	5.409754	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4620	1673	1e+19	0	5.921795e-06	3.99168e+25	1.934246e+25	3.377065e+24	1.596539e+25	5.215139e+24	1.53592e+25	4.9896e+24	2.417807e+24	4.221331e+23	1.995674e+24	6.518924e+23	1.919901e+24	0.3847805	4.423574e+23	7.335478e-10	0.0007313869	2.250023e+12	5190605	7.122465e+08	3.471863e-07	2.2222e-13	2.95571e-20	0.5	0.5	0.03369121	1	5.474931	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4675	1673	1e+19	0	5.921795e-06	4.0392e+25	1.945971e+25	3.404654e+24	1.605506e+25	5.217235e+24	1.571505e+25	5.049e+24	2.432464e+24	4.255817e+23	2.006883e+24	6.521544e+23	1.964381e+24	0.3890634	4.413384e+23	7.355117e-10	0.0007355787	2.15966e+12	5409932	7.576332e+08	3.543753e-07	2.315179e-13	3.143142e-20	0.5	0.5	0.03438883	1	5.540109	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4730	1673	1e+19	0	5.921795e-06	4.08672e+25	1.957537e+25	3.431935e+24	1.614344e+25	5.219308e+24	1.607252e+25	5.1084e+24	2.446922e+24	4.289919e+23	2.01793e+24	6.524135e+23	2.009065e+24	0.3932865	4.4034e+23	7.374426e-10	0.0007397099	2.072565e+12	5639485	8.061195e+08	3.617446e-07	2.41247e-13	3.343336e-20	0.5	0.5	0.03510395	1	5.605287	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4785	1673	1e+19	0	5.921795e-06	4.13424e+25	1.968945e+25	3.458911e+24	1.623054e+25	5.221359e+24	1.643159e+25	5.1678e+24	2.461182e+24	4.323639e+23	2.028818e+24	6.526698e+23	2.053949e+24	0.3974513	4.393617e+23	7.393411e-10	0.0007437816	1.98864e+12	5879763	8.579259e+08	3.692989e-07	2.514281e-13	3.557198e-20	0.5	0.5	0.03583703	1	5.670465	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4840	1673	1e+19	0	5.921795e-06	4.18176e+25	1.980197e+25	3.485585e+24	1.631639e+25	5.223387e+24	1.679224e+25	5.2272e+24	2.475247e+24	4.356981e+23	2.039549e+24	6.529234e+23	2.09903e+24	0.4015591	4.38403e+23	7.412079e-10	0.0007477946	1.90779e+12	6131289	9.132894e+08	3.770429e-07	2.620833e-13	3.7857e-20	0.5	0.5	0.03658851	1	5.735642	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4895	1673	1e+19	0	5.921795e-06	4.22928e+25	1.991296e+25	3.511957e+24	1.6401e+25	5.225396e+24	1.715444e+25	5.2866e+24	2.48912e+24	4.389946e+23	2.050125e+24	6.531745e+23	2.144306e+24	0.4056115	4.374634e+23	7.430437e-10	0.0007517498	1.829924e+12	6394615	9.724639e+08	3.849813e-07	2.732355e-13	4.029886e-20	0.5	0.5	0.03735886	1	5.80082	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
4950	1673	1e+19	0	5.921795e-06	4.2768e+25	2.002243e+25	3.538031e+24	1.64844e+25	5.227385e+24	1.751819e+25	5.346e+24	2.502804e+24	4.422539e+23	2.06055e+24	6.534231e+23	2.189773e+24	0.4096097	4.365424e+23	7.448489e-10	0.0007556481	1.754947e+12	6670316	1.035722e+09	3.93119e-07	2.849088e-13	4.290877e-20	0.5	0.5	0.03814855	1	5.865998	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5005	1673	1e+19	0	5.921795e-06	4.32432e+25	2.01304e+25	3.563809e+24	1.656659e+25	5.229355e+24	1.788344e+25	5.4054e+24	2.5163e+24	4.454761e+23	2.070824e+24	6.536694e+23	2.23543e+24	0.413555	4.356394e+23	7.466243e-10	0.0007594903	1.682772e+12	6959000	1.103357e+09	4.014611e-07	2.971288e-13	4.569875e-20	0.5	0.5	0.03895807	1	5.931176	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5060	1673	1e+19	0	5.921795e-06	4.37184e+25	2.02369e+25	3.589292e+24	1.664761e+25	5.231308e+24	1.825019e+25	5.4648e+24	2.529613e+24	4.486616e+23	2.080951e+24	6.539136e+23	2.281274e+24	0.4174487	4.347542e+23	7.483705e-10	0.0007632772	1.613309e+12	7261304	1.175683e+09	4.100127e-07	3.09922e-13	4.86817e-20	0.5	0.5	0.03978792	1	5.996354	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5115	1673	1e+19	0	5.921795e-06	4.41936e+25	2.034195e+25	3.614484e+24	1.672746e+25	5.233246e+24	1.861841e+25	5.5242e+24	2.542743e+24	4.518105e+23	2.090933e+24	6.541558e+23	2.327301e+24	0.421292	4.338861e+23	7.500879e-10	0.0007670097	1.546473e+12	7577896	1.253037e+09	4.18779e-07	3.233163e-13	5.187147e-20	0.5	0.5	0.04063861	1	6.061531	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5170	1673	1e+19	0	5.921795e-06	4.46688e+25	2.044555e+25	3.639387e+24	1.680617e+25	5.23517e+24	1.898808e+25	5.5836e+24	2.555694e+24	4.549233e+23	2.100771e+24	6.543962e+23	2.37351e+24	0.4250859	4.330349e+23	7.517772e-10	0.0007706886	1.482179e+12	7909481	1.335781e+09	4.277655e-07	3.373411e-13	5.528294e-20	0.5	0.5	0.04151067	1	6.126709	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5225	1673	1e+19	0	5.921795e-06	4.5144e+25	2.054774e+25	3.664002e+24	1.688374e+25	5.237081e+24	1.935918e+25	5.643e+24	2.568468e+24	4.580002e+23	2.110468e+24	6.546351e+23	2.419897e+24	0.4288316	4.322e+23	7.534389e-10	0.0007743147	1.420345e+12	8256795	1.424304e+09	4.369777e-07	3.520272e-13	5.893206e-20	0.5	0.5	0.04240462	1	6.191887	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5280	1673	1e+19	0	5.921795e-06	4.56192e+25	2.064854e+25	3.688332e+24	1.696021e+25	5.238981e+24	1.973168e+25	5.7024e+24	2.581067e+24	4.610415e+23	2.120026e+24	6.548726e+23	2.46646e+24	0.4325302	4.313812e+23	7.550735e-10	0.0007778888	1.360889e+12	8620613	1.519023e+09	4.464212e-07	3.674069e-13	6.283596e-20	0.5	0.5	0.04332103	1	6.257065	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5335	1673	1e+19	0	5.921795e-06	4.60944e+25	2.074795e+25	3.712379e+24	1.703557e+25	5.240872e+24	2.010558e+25	5.7618e+24	2.593494e+24	4.640474e+23	2.129447e+24	6.55109e+23	2.513197e+24	0.4361826	4.305779e+23	7.566816e-10	0.0007814116	1.303733e+12	9001751	1.620387e+09	4.561018e-07	3.835141e-13	6.701302e-20	0.5	0.5	0.04426044	1	6.322242	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5390	1673	1e+19	0	5.921795e-06	4.65696e+25	2.084601e+25	3.736146e+24	1.710986e+25	5.242756e+24	2.048084e+25	5.8212e+24	2.605751e+24	4.670183e+23	2.138732e+24	6.553445e+23	2.560105e+24	0.4397899	4.297899e+23	7.582636e-10	0.0007848839	1.2488e+12	9401062	1.728875e+09	4.660254e-07	4.003843e-13	7.1483e-20	0.5	0.5	0.04522344	1	6.38742	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5445	1673	1e+19	0	5.921795e-06	4.70448e+25	2.094272e+25	3.759636e+24	1.718308e+25	5.244636e+24	2.085745e+25	5.8806e+24	2.61784e+24	4.699544e+23	2.147885e+24	6.555795e+23	2.607181e+24	0.4433528	4.290168e+23	7.5982e-10	0.0007883064	1.196016e+12	9819444	1.845005e+09	4.761981e-07	4.180548e-13	7.626706e-20	0.5	0.5	0.04621061	1	6.452598	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
5500	1673	1e+19	0	5.921795e-06	4.752e+25	2.103811e+25	3.782849e+24	1.725526e+25	5.246513e+24	2.123538e+25	5.94e+24	2.629763e+24	4.728561e+23	2.156907e+24	6.558142e+23	2.654423e+24	0.4468725	4.282582e+23	7.613513e-10	0.0007916799	1.145306e+12	1.025784e+07	1.96933e+09	4.866261e-07	4.365647e-13	8.138794e-20	0.5	0.5	0.04722254	1	6.517776	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
