Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
21933.83286	1597.77	6.6919e+18	-3.5765	8.32e-06	9.266989e+25	5.83499e+25	1.615406e+25	4.219584e+25	6.832964e+24	2.748702e+25	1.158374e+25	7.293737e+24	2.019257e+24	5.27448e+24	8.541205e+23	3.435878e+24	0.2966123	3.748834e+23	1.068475e-09	0.001915482	1.010391e+12	2.13762e+07	2.338243e+09	5.16617e-07	4.920341e-13	9.738229e-20	0.4971466	0.5	0.03547866	1	12.71047	9.91016e+26	2.348396e+28	0.6087054	0.6087054	
21933.84369	1604.98	6.7406e+18	-3.641	8.32e-06	9.266995e+25	5.834986e+25	1.555511e+25	4.279475e+25	6.833004e+24	2.748709e+25	1.158374e+25	7.293732e+24	1.944389e+24	5.349344e+24	8.541255e+23	3.435886e+24	0.2966127	3.722432e+23	1.076209e-09	0.001943593	1.011748e+12	2.134763e+07	2.330293e+09	5.160372e-07	4.909304e-13	9.70548e-20	0.496698	0.5	0.03540686	1	12.71048	9.91016e+26	2.348396e+28	0.6075425	0.6075425	
21933.85453	1612.19	6.7893e+18	-3.7055	8.32e-06	9.267001e+25	5.834982e+25	1.496883e+25	4.338099e+25	6.833045e+24	2.748715e+25	1.158375e+25	7.293727e+24	1.871103e+24	5.422624e+24	8.541307e+23	3.435894e+24	0.2966132	3.695795e+23	1.083862e-09	0.001971144	1.013292e+12	2.131524e+07	2.321295e+09	5.153795e-07	4.896796e-13	9.668414e-20	0.4961884	0.5	0.03532545	1	12.71049	9.91016e+26	2.348396e+28	0.606216	0.606216	
21933.86536	1619.4	6.838e+18	-3.77	8.32e-06	9.267008e+25	5.834978e+25	1.439564e+25	4.395413e+25	6.833088e+24	2.748721e+25	1.158376e+25	7.293722e+24	1.799456e+24	5.494266e+24	8.54136e+23	3.435902e+24	0.2966137	3.668955e+23	1.091431e-09	0.001998111	1.015043e+12	2.127861e+07	2.311141e+09	5.146351e-07	4.882662e-13	9.626584e-20	0.4956111	0.5	0.03523339	1	12.7105	9.91016e+26	2.348396e+28	0.6047061	0.6047061	
21933.87619	1626.61	6.8867e+18	-3.8345	8.32e-06	9.267014e+25	5.834973e+25	1.383594e+25	4.451378e+25	6.833132e+24	2.748728e+25	1.158377e+25	7.293716e+24	1.729493e+24	5.564223e+24	8.541415e+23	3.43591e+24	0.2966142	3.641947e+23	1.098913e-09	0.002024476	1.017024e+12	2.123728e+07	2.299715e+09	5.13795e-07	4.866733e-13	9.579514e-20	0.4949585	0.5	0.03512956	1	12.7105	9.91016e+26	2.348396e+28	0.6029912	0.6029912	
21933.88703	1633.82	6.9354e+18	-3.899	8.32e-06	9.267021e+25	5.834968e+25	1.329007e+25	4.505961e+25	6.833177e+24	2.748735e+25	1.158378e+25	7.29371e+24	1.661258e+24	5.632452e+24	8.541471e+23	3.435919e+24	0.2966147	3.614802e+23	1.106307e-09	0.00205022	1.019262e+12	2.119081e+07	2.286897e+09	5.128492e-07	4.848833e-13	9.526711e-20	0.4942229	0.5	0.03501278	1	12.71051	9.91016e+26	2.348396e+28	0.6010475	0.6010475	
21933.89786	1641.03	6.9841e+18	-3.9635	8.32e-06	9.267027e+25	5.834963e+25	1.27583e+25	4.559133e+25	6.833224e+24	2.748742e+25	1.158378e+25	7.293704e+24	1.594787e+24	5.698916e+24	8.54153e+23	3.435927e+24	0.2966153	3.587554e+23	1.11361e-09	0.002075327	1.021782e+12	2.113868e+07	2.272564e+09	5.117874e-07	4.828775e-13	9.467661e-20	0.4933956	0.5	0.0348818	1	12.71052	9.91016e+26	2.348396e+28	0.5988492	0.5988492	
21933.9087	1648.24	7.0328e+18	-4.028	8.32e-06	9.267034e+25	5.834957e+25	1.224088e+25	4.610869e+25	6.833272e+24	2.748749e+25	1.158379e+25	7.293697e+24	1.53011e+24	5.763586e+24	8.541591e+23	3.435936e+24	0.2966158	3.560235e+23	1.12082e-09	0.002099786	1.024615e+12	2.108039e+07	2.256587e+09	5.105986e-07	4.806369e-13	9.40184e-20	0.4924675	0.5	0.03473532	1	12.71053	9.91016e+26	2.348396e+28	0.5963683	0.5963683	
21933.91953	1655.45	7.0815e+18	-4.0925	8.32e-06	9.26704e+25	5.834952e+25	1.173801e+25	4.661151e+25	6.833323e+24	2.748756e+25	1.15838e+25	7.29369e+24	1.467251e+24	5.826438e+24	8.541653e+23	3.435946e+24	0.2966164	3.532877e+23	1.127935e-09	0.002123583	1.02779e+12	2.101541e+07	2.23884e+09	5.092715e-07	4.781416e-13	9.32872e-20	0.4914293	0.5	0.034572	1	12.71054	9.91016e+26	2.348396e+28	0.5935745	0.5935745	
21933.93036	1662.66	7.1302e+18	-4.157	8.32e-06	9.267047e+25	5.834946e+25	1.124982e+25	4.709964e+25	6.833374e+24	2.748764e+25	1.158381e+25	7.293682e+24	1.406228e+24	5.887455e+24	8.541718e+23	3.435955e+24	0.296617	3.505509e+23	1.134953e-09	0.002146712	1.031342e+12	2.09432e+07	2.219194e+09	5.077943e-07	4.753719e-13	9.24778e-20	0.4902709	0.5	0.03439046	1	12.71055	9.91016e+26	2.348396e+28	0.5904353	0.5904353	
21933.9412	1669.87	7.1789e+18	-4.2215	8.32e-06	9.267054e+25	5.83494e+25	1.077641e+25	4.757298e+25	6.833428e+24	2.748772e+25	1.158382e+25	7.293674e+24	1.347051e+24	5.946623e+24	8.541785e+23	3.435964e+24	0.2966176	3.478164e+23	1.141873e-09	0.002169164	1.035304e+12	2.086322e+07	2.197529e+09	5.061552e-07	4.72308e-13	9.158516e-20	0.4889821	0.5	0.03418934	1	12.71056	9.91016e+26	2.348396e+28	0.586916	0.586916	
21933.95203	1677.08	7.2276e+18	-4.286	8.32e-06	9.267061e+25	5.834933e+25	1.031783e+25	4.80315e+25	6.833484e+24	2.748779e+25	1.158383e+25	7.293666e+24	1.289729e+24	6.003938e+24	8.541854e+23	3.435974e+24	0.2966182	3.450869e+23	1.148694e-09	0.002190937	1.039711e+12	2.077494e+07	2.173731e+09	5.043423e-07	4.689306e-13	9.060457e-20	0.4875524	0.5	0.03396728	1	12.71057	9.91016e+26	2.348396e+28	0.5829799	0.5829799	
21933.96287	1684.29	7.2763e+18	-4.3505	8.32e-06	9.267067e+25	5.834926e+25	9.874074e+24	4.847519e+25	6.833541e+24	2.748787e+25	1.158383e+25	7.293658e+24	1.234259e+24	6.059398e+24	8.541926e+23	3.435984e+24	0.2966189	3.423655e+23	1.155413e-09	0.002212026	1.044601e+12	2.067786e+07	2.147696e+09	5.023439e-07	4.652219e-13	8.953182e-20	0.4859713	0.5	0.03372297	1	12.71058	9.91016e+26	2.348396e+28	0.5785884	0.5785884	
21933.9737	1691.5	7.325e+18	-4.415	8.32e-06	9.267074e+25	5.834919e+25	9.445107e+24	4.890408e+25	6.833601e+24	2.748795e+25	1.158384e+25	7.293649e+24	1.180638e+24	6.11301e+24	8.542001e+23	3.435994e+24	0.2966195	3.396548e+23	1.16203e-09	0.002232434	1.05001e+12	2.057151e+07	2.11934e+09	5.00149e-07	4.611653e-13	8.836335e-20	0.4842284	0.5	0.03345521	1	12.71059	9.91016e+26	2.348396e+28	0.5737015	0.5737015	
21933.98453	1698.71	7.3737e+18	-4.4795	8.32e-06	9.267081e+25	5.834912e+25	9.030846e+24	4.931827e+25	6.833663e+24	2.748803e+25	1.158385e+25	7.293639e+24	1.128856e+24	6.164784e+24	8.542078e+23	3.436004e+24	0.2966202	3.369576e+23	1.168544e-09	0.002252161	1.055976e+12	2.045548e+07	2.088597e+09	4.977473e-07	4.56747e-13	8.70965e-20	0.4823138	0.5	0.03316291	1	12.7106	9.91016e+26	2.348396e+28	0.5682782	0.5682782	
21933.99537	1705.92	7.4224e+18	-4.544	8.32e-06	9.267088e+25	5.834904e+25	8.631171e+24	4.971787e+25	6.833727e+24	2.748812e+25	1.158386e+25	7.29363e+24	1.078896e+24	6.214733e+24	8.542159e+23	3.436015e+24	0.2966209	3.342764e+23	1.174954e-09	0.002271211	1.062533e+12	2.032944e+07	2.055432e+09	4.951299e-07	4.51956e-13	8.572971e-20	0.4802181	0.5	0.03284518	1	12.71061	9.91016e+26	2.348396e+28	0.5622772	0.5622772	
21934.0062	1713.13	7.4711e+18	-4.6085	8.32e-06	9.267095e+25	5.834896e+25	8.245924e+24	5.010303e+25	6.833794e+24	2.74882e+25	1.158387e+25	7.29362e+24	1.030741e+24	6.262879e+24	8.542242e+23	3.436025e+24	0.2966215	3.316138e+23	1.18126e-09	0.002289589	1.069715e+12	2.019314e+07	2.019838e+09	4.922896e-07	4.467855e-13	8.426278e-20	0.4779331	0.5	0.03250138	1	12.71062	9.91016e+26	2.348396e+28	0.5556579	0.5556579	
21934.01704	1720.34	7.5198e+18	-4.673	8.32e-06	9.267102e+25	5.834887e+25	7.874918e+24	5.047396e+25	6.833863e+24	2.748828e+25	1.158388e+25	7.293609e+24	9.843648e+23	6.309244e+24	8.542329e+23	3.436036e+24	0.2966222	3.289721e+23	1.18746e-09	0.002307304	1.077552e+12	2.004648e+07	1.981849e+09	4.892213e-07	4.412336e-13	8.269705e-20	0.4754521	0.5	0.03213114	1	12.71063	9.91016e+26	2.348396e+28	0.5483818	0.5483818	
21934.02787	1727.55	7.5685e+18	-4.7375	8.32e-06	9.267109e+25	5.834879e+25	7.517933e+24	5.083085e+25	6.833935e+24	2.748837e+25	1.158389e+25	7.293598e+24	9.397417e+23	6.353857e+24	8.542419e+23	3.436046e+24	0.2966229	3.263535e+23	1.193555e-09	0.002324363	1.086069e+12	1.988949e+07	1.941543e+09	4.859231e-07	4.353042e-13	8.103571e-20	0.4727702	0.5	0.0317345	0.9999999	12.71064	9.91016e+26	2.348396e+28	0.5404136	0.5404136	
21934.0387	1734.76	7.6172e+18	-4.802	8.32e-06	9.267116e+25	5.83487e+25	7.174723e+24	5.117398e+25	6.83401e+24	2.748846e+25	1.15839e+25	7.293587e+24	8.968404e+23	6.396747e+24	8.542513e+23	3.436057e+24	0.2966236	3.237603e+23	1.199543e-09	0.002340777	1.095283e+12	1.972237e+07	1.899046e+09	4.82396e-07	4.290078e-13	7.928391e-20	0.4698851	0.4999999	0.0313119	0.9999999	12.71064	9.91016e+26	2.348396e+28	0.5317238	0.5317238	
21934.04954	1741.97	7.6659e+18	-4.8665	8.32e-06	9.267124e+25	5.834861e+25	6.845017e+24	5.150359e+25	6.834088e+24	2.748854e+25	1.15839e+25	7.293576e+24	8.556272e+23	6.437949e+24	8.54261e+23	3.436068e+24	0.2966243	3.211944e+23	1.205426e-09	0.002356556	1.105205e+12	1.954554e+07	1.854536e+09	4.786455e-07	4.223628e-13	7.744899e-20	0.4667975	0.4999999	0.03086431	0.9999997	12.71065	9.91016e+26	2.348396e+28	0.5222903	0.5222903	
21934.06037	1749.18	7.7146e+18	-4.931	8.32e-06	9.267131e+25	5.834851e+25	6.528524e+24	5.181999e+25	6.834169e+24	2.748863e+25	1.158391e+25	7.293564e+24	8.160656e+23	6.477498e+24	8.542711e+23	3.436079e+24	0.296625	3.186577e+23	1.211202e-09	0.002371715	1.115832e+12	1.935962e+07	1.808247e+09	4.746813e-07	4.153957e-13	7.554056e-20	0.4635118	0.4999997	0.03039324	0.9999994	12.71066	9.91016e+26	2.348396e+28	0.5121014	0.5121014	
21934.07121	1756.39	7.7633e+18	-4.9955	8.32e-06	9.267138e+25	5.834841e+25	6.224935e+24	5.212348e+25	6.834252e+24	2.748872e+25	1.158392e+25	7.293551e+24	7.781168e+23	6.515435e+24	8.542815e+23	3.43609e+24	0.2966257	3.161521e+23	1.216871e-09	0.002386265	1.127149e+12	1.916548e+07	1.760468e+09	4.705185e-07	4.081419e-13	7.357053e-20	0.4600365	0.4999994	0.02990081	0.9999988	12.71067	9.91016e+26	2.348396e+28	0.5011589	0.5011589	
21934.08204	1763.6	7.812e+18	-5.06	8.32e-06	9.267145e+25	5.834831e+25	5.933922e+24	5.241439e+25	6.834336e+24	2.748881e+25	1.158393e+25	7.293539e+24	7.417403e+23	6.551798e+24	8.542919e+23	3.436101e+24	0.2966265	3.136791e+23	1.222435e-09	0.002400221	1.139124e+12	1.896423e+07	1.711543e+09	4.661776e-07	4.006458e-13	7.155303e-20	0.4563851	0.4999987	0.02938982	0.9999975	12.71068	9.91016e+26	2.348396e+28	0.4894808	0.4894808	
21934.09287	1770.81	7.8607e+18	-5.1245	8.32e-06	9.267153e+25	5.83482e+25	5.65515e+24	5.269305e+25	6.834417e+24	2.748891e+25	1.158394e+25	7.293525e+24	7.068938e+23	6.586632e+24	8.543021e+23	3.436113e+24	0.2966273	3.112405e+23	1.227892e-09	0.002413599	1.151708e+12	1.875724e+07	1.661865e+09	4.61685e-07	3.92961e-13	6.950424e-20	0.4525763	0.4999974	0.02886368	0.9999949	12.71069	9.91016e+26	2.348396e+28	0.477105	0.477105	
21934.10371	1778.02	7.9094e+18	-5.189	8.32e-06	9.26716e+25	5.83481e+25	5.388269e+24	5.295983e+25	6.83449e+24	2.748902e+25	1.158395e+25	7.293512e+24	6.735336e+23	6.619978e+24	8.543112e+23	3.436127e+24	0.2966283	3.088375e+23	1.233243e-09	0.002426413	1.164832e+12	1.85461e+07	1.611867e+09	4.570732e-07	3.851494e-13	6.74421e-20	0.4486342	0.4999947	0.02832645	0.9999894	12.7107	9.91016e+26	2.348396e+28	0.4640915	0.4640915	
21934.11454	1785.23	7.9581e+18	-5.2535	8.32e-06	9.267168e+25	5.834798e+25	5.132922e+24	5.321506e+25	6.83454e+24	2.748915e+25	1.158396e+25	7.293498e+24	6.416153e+23	6.651883e+24	8.543175e+23	3.436144e+24	0.2966295	3.064716e+23	1.238489e-09	0.002438679	1.178404e+12	1.833262e+07	1.562018e+09	4.523798e-07	3.772804e-13	6.538581e-20	0.4445888	0.4999891	0.02778278	0.9999782	12.71072	9.91016e+26	2.348396e+28	0.4505248	0.4505248	
21934.12538	1792.44	8.0068e+18	-5.318	8.32e-06	9.267175e+25	5.834787e+25	4.888749e+24	5.345912e+25	6.834536e+24	2.748935e+25	1.158397e+25	7.293484e+24	6.110936e+23	6.68239e+24	8.54317e+23	3.436168e+24	0.2966313	3.041438e+23	1.243629e-09	0.002450415	1.192314e+12	1.811873e+07	1.512801e+09	4.476478e-07	3.694287e-13	6.335534e-20	0.4404752	0.4999776	0.02723779	0.9999552	12.71073	9.91016e+26	2.348396e+28	0.4365146	0.4365146	
21934.13621	1799.65	8.0555e+18	-5.3825	8.32e-06	9.267183e+25	5.834775e+25	4.655383e+24	5.369237e+25	6.834414e+24	2.748966e+25	1.158398e+25	7.293469e+24	5.819228e+23	6.711546e+24	8.543018e+23	3.436207e+24	0.2966345	3.018553e+23	1.248664e-09	0.002461637	1.206431e+12	1.79064e+07	1.4647e+09	4.429237e-07	3.616727e-13	6.137065e-20	0.4363331	0.499954	0.02669692	0.999908	12.71074	9.91016e+26	2.348396e+28	0.4221948	0.4221948	
21934.14704	1806.86	8.1042e+18	-5.447	8.32e-06	9.26719e+25	5.834763e+25	4.432457e+24	5.391517e+25	6.834041e+24	2.749023e+25	1.158399e+25	7.293454e+24	5.540571e+23	6.739397e+24	8.542551e+23	3.436279e+24	0.2966404	2.996072e+23	1.253594e-09	0.002472361	1.220608e+12	1.769745e+07	1.418179e+09	4.382562e-07	3.540902e-13	5.945086e-20	0.4322055	0.4999056	0.0261657	0.9998112	12.71075	9.91016e+26	2.348396e+28	0.4077198	0.4077198	
21934.15788	1814.07	8.1529e+18	-5.5115	8.32e-06	9.267198e+25	5.834751e+25	4.219604e+24	5.41279e+25	6.833135e+24	2.749134e+25	1.1584e+25	7.293438e+24	5.274505e+23	6.765988e+24	8.541419e+23	3.436417e+24	0.2966521	2.974001e+23	1.258421e-09	0.002482605	1.234693e+12	1.749325e+07	1.373656e+09	4.336932e-07	3.467552e-13	5.761317e-20	0.4281362	0.4998065	0.02564948	0.999613	12.71076	9.91016e+26	2.348396e+28	0.3932588	0.3932588	
21934.16871	1821.28	8.2016e+18	-5.576	8.32e-06	9.267205e+25	5.834738e+25	4.016458e+24	5.433092e+25	6.831123e+24	2.749355e+25	1.158401e+25	7.293422e+24	5.020573e+23	6.791365e+24	8.538904e+23	3.436694e+24	0.2966758	2.952349e+23	1.263144e-09	0.002492385	1.248535e+12	1.729421e+07	1.33147e+09	4.292781e-07	3.397311e-13	5.587147e-20	0.4241661	0.4996049	0.02515294	0.9992095	12.71077	9.91016e+26	2.348396e+28	0.3789866	0.3789866	
21934.17955	1828.49	8.2503e+18	-5.6405	8.32e-06	9.267213e+25	5.834725e+25	3.822658e+24	5.452459e+25	6.826853e+24	2.749803e+25	1.158402e+25	7.293406e+24	4.778323e+23	6.815574e+24	8.533566e+23	3.437254e+24	0.2967238	2.931123e+23	1.267765e-09	0.002501719	1.262012e+12	1.709882e+07	1.291834e+09	4.250437e-07	3.330618e-13	5.423436e-20	0.4203281	0.4991992	0.02467948	0.9983968	12.71078	9.91016e+26	2.348396e+28	0.3650746	0.3650746	
21934.19038	1835.7	8.299e+18	-5.705	8.32e-06	9.267221e+25	5.834712e+25	3.637844e+24	5.470927e+25	6.818134e+24	2.750696e+25	1.158403e+25	7.293389e+24	4.547306e+23	6.838659e+24	8.522668e+23	3.43837e+24	0.2968199	2.910328e+23	1.272283e-09	0.002510622	1.275062e+12	1.690221e+07	1.254762e+09	4.210024e-07	3.267585e-13	5.270205e-20	0.4166372	0.4984	0.02423018	0.9967933	12.71079	9.91016e+26	2.348396e+28	0.3516962	0.3516962	
21934.20121	1842.91	8.3477e+18	-5.7695	8.32e-06	9.267229e+25	5.834698e+25	3.461665e+24	5.488531e+25	6.801194e+24	2.752412e+25	1.158404e+25	7.293372e+24	4.327081e+23	6.860664e+24	8.501493e+23	3.440514e+24	0.2970048	2.889968e+23	1.276699e-09	0.002519112	1.28773e+12	1.669434e+07	1.219972e+09	4.171327e-07	3.207793e-13	5.126213e-20	0.4130772	0.496888	0.02380233	0.9937506	12.7108	9.91016e+26	2.348396e+28	0.3390879	0.3390879	
21934.21205	1850.12	8.3964e+18	-5.834	8.32e-06	9.267237e+25	5.834684e+25	3.293773e+24	5.505307e+25	6.770693e+24	2.755484e+25	1.158405e+25	7.293355e+24	4.117216e+23	6.881633e+24	8.463366e+23	3.444354e+24	0.297336	2.870047e+23	1.281015e-09	0.002527204	1.300231e+12	1.645968e+07	1.186785e+09	4.133651e-07	3.150108e-13	4.988561e-20	0.4095869	0.4942216	0.02338804	0.9883556	12.71081	9.91016e+26	2.348396e+28	0.3277577	0.3277577	
21934.22288	1857.33	8.4451e+18	-5.8985	8.32e-06	9.267245e+25	5.83467e+25	3.133828e+24	5.521287e+25	6.721606e+24	2.760414e+25	1.158406e+25	7.293337e+24	3.917285e+23	6.901608e+24	8.402008e+23	3.450518e+24	0.2978679	2.850568e+23	1.285231e-09	0.002534915	1.312947e+12	1.618209e+07	1.154171e+09	4.095835e-07	3.092734e-13	4.852898e-20	0.4060596	0.489996	0.02297451	0.9797323	12.71082	9.91016e+26	2.348396e+28	0.3188315	0.3188315	
21934.23372	1864.54	8.4938e+18	-5.963	8.32e-06	9.267253e+25	5.834655e+25	2.9815e+24	5.536505e+25	6.652982e+24	2.767299e+25	1.158407e+25	7.293319e+24	3.726875e+23	6.920631e+24	8.316228e+23	3.459124e+24	0.2986106	2.831533e+23	1.289347e-09	0.00254226	1.326317e+12	1.585542e+07	1.121062e+09	4.056611e-07	3.033784e-13	4.714809e-20	0.4023759	0.4841401	0.02254807	0.9676377	12.71083	9.91016e+26	2.348396e+28	0.3139984	0.3139984	
21934.24455	1871.75	8.5425e+18	-6.0275	8.32e-06	9.267261e+25	5.83464e+25	2.836464e+24	5.550994e+25	6.569635e+24	2.775657e+25	1.158408e+25	7.2933e+24	3.545581e+23	6.938742e+24	8.212043e+23	3.469571e+24	0.2995121	2.812943e+23	1.293365e-09	0.002549255	1.340652e+12	1.548937e+07	1.086815e+09	4.015159e-07	2.972099e-13	4.571746e-20	0.398455	0.4770367	0.02210019	0.9527483	12.71084	9.91016e+26	2.348396e+28	0.3143648	0.3143648	
21934.25538	1878.96	8.5912e+18	-6.092	8.32e-06	9.267269e+25	5.834625e+25	2.698407e+24	5.564784e+25	6.479036e+24	2.78474e+25	1.158409e+25	7.293281e+24	3.373009e+23	6.95598e+24	8.098795e+23	3.480925e+24	0.300492	2.794798e+23	1.297286e-09	0.002555914	1.35602e+12	1.510264e+07	1.05143e+09	3.97139e-07	2.907655e-13	4.423861e-20	0.3942837	0.4692756	0.02163044	0.9362115	12.71085	9.91016e+26	2.348396e+28	0.3193053	0.3193053	
21934.26622	1886.17	8.6399e+18	-6.1565	8.32e-06	9.267277e+25	5.834609e+25	2.567023e+24	5.577907e+25	6.38735e+24	2.793932e+25	1.15841e+25	7.293261e+24	3.208779e+23	6.972384e+24	7.984188e+23	3.492416e+24	0.3014837	2.777099e+23	1.30111e-09	0.002562251	1.372267e+12	1.471263e+07	1.015422e+09	3.925845e-07	2.841346e-13	4.273397e-20	0.3899086	0.4613512	0.02114511	0.919037	12.71086	9.91016e+26	2.348396e+28	0.3269807	0.3269807	
21934.27705	1893.38	8.6886e+18	-6.221	8.32e-06	9.267285e+25	5.834593e+25	2.442016e+24	5.590392e+25	6.298165e+24	2.802875e+25	1.158411e+25	7.293242e+24	3.05252e+23	6.98799e+24	7.872706e+23	3.503594e+24	0.3024484	2.759842e+23	1.304838e-09	0.002568282	1.389107e+12	1.433133e+07	9.79543e+08	3.879406e-07	2.774523e-13	4.123534e-20	0.3854109	0.4535637	0.02065396	0.9018699	12.71088	9.91016e+26	2.348396e+28	0.3356301	0.3356301	
21934.28789	1900.59	8.7373e+18	-6.2855	8.32e-06	9.267293e+25	5.834577e+25	2.323099e+24	5.602267e+25	6.213092e+24	2.811407e+25	1.158412e+25	7.293221e+24	2.903874e+23	7.002834e+24	7.766365e+23	3.514258e+24	0.3033687	2.743028e+23	1.308472e-09	0.002574019	1.4062e+12	1.39659e+07	9.445541e+08	3.833039e-07	2.708597e-13	3.977441e-20	0.3808829	0.4460603	0.02016735	0.8850513	12.71089	9.91016e+26	2.348396e+28	0.344185	0.344185	
21934.29872	1907.8	8.786e+18	-6.35	8.32e-06	9.267301e+25	5.834561e+25	2.209996e+24	5.613561e+25	6.13265e+24	2.819476e+25	1.158413e+25	7.293201e+24	2.762495e+23	7.016951e+24	7.665813e+23	3.524344e+24	0.3042391	2.726653e+23	1.312012e-09	0.002579476	1.423216e+12	1.362026e+07	9.110853e+08	3.787623e-07	2.64479e-13	3.837727e-20	0.3764109	0.438899	0.01969441	0.8687382	12.7109	9.91016e+26	2.348396e+28	0.352209	0.352209	
21934.30955	1915.01	8.8347e+18	-6.4145	8.32e-06	9.267309e+25	5.834544e+25	2.10244e+24	5.6243e+25	6.056843e+24	2.827081e+25	1.158414e+25	7.29318e+24	2.628051e+23	7.030375e+24	7.571053e+23	3.533852e+24	0.3050596	2.710715e+23	1.315459e-09	0.002584665	1.439875e+12	1.329626e+07	8.795794e+08	3.743855e-07	2.58402e-13	3.706218e-20	0.3720666	0.4320929	0.01924215	0.8529906	12.71091	9.91016e+26	2.348396e+28	0.359645	0.359645	
21934.32039	1922.22	8.8834e+18	-6.479	8.32e-06	9.267318e+25	5.834527e+25	2.000175e+24	5.634509e+25	5.98547e+24	2.834244e+25	1.158415e+25	7.293158e+24	2.500218e+23	7.043137e+24	7.481838e+23	3.542805e+24	0.3058322	2.69521e+23	1.318815e-09	0.002589599	1.45596e+12	1.299441e+07	8.502891e+08	3.702225e-07	2.526873e-13	3.583952e-20	0.3679025	0.4256347	0.01881523	0.8378216	12.71092	9.91016e+26	2.348396e+28	0.3666091	0.3666091	
21934.33122	1929.43	8.9321e+18	-6.5435	8.32e-06	9.267326e+25	5.834509e+25	1.902951e+24	5.644214e+25	5.918268e+24	2.84099e+25	1.158416e+25	7.293137e+24	2.378689e+23	7.055268e+24	7.397835e+23	3.551238e+24	0.3065598	2.680134e+23	1.32208e-09	0.002594289	1.471325e+12	1.271433e+07	8.233031e+08	3.663017e-07	2.473636e-13	3.471289e-20	0.3639523	0.4195082	0.01841609	0.8232224	12.71093	9.91016e+26	2.348396e+28	0.3732656	0.3732656	
21934.34206	1936.64	8.9808e+18	-6.608	8.32e-06	9.267335e+25	5.834492e+25	1.810533e+24	5.653438e+25	5.854963e+24	2.847347e+25	1.158417e+25	7.293115e+24	2.263166e+23	7.066798e+24	7.318704e+23	3.559183e+24	0.3072455	2.665483e+23	1.325256e-09	0.002598748	1.485889e+12	1.245504e+07	7.985853e+08	3.626346e-07	2.424355e-13	3.368073e-20	0.3602323	0.4136948	0.01804538	0.8091748	12.71094	9.91016e+26	2.348396e+28	0.3797646	0.3797646	
21934.35289	1943.85	9.0295e+18	-6.6725	8.32e-06	9.267343e+25	5.834474e+25	1.72269e+24	5.662205e+25	5.795298e+24	2.85334e+25	1.158418e+25	7.293092e+24	2.153363e+23	7.077756e+24	7.244122e+23	3.566674e+24	0.3078919	2.651252e+23	1.328344e-09	0.002602985	1.499623e+12	1.221521e+07	7.760149e+08	3.59219e-07	2.378902e-13	3.273799e-20	0.3567456	0.4081749	0.0177024	0.795657	12.71096	9.91016e+26	2.348396e+28	0.3862174	0.3862174	
21934.36372	1951.06	9.0782e+18	-6.737	8.32e-06	9.267351e+25	5.834455e+25	1.639206e+24	5.670535e+25	5.739032e+24	2.858993e+25	1.158419e+25	7.293069e+24	2.049007e+23	7.088168e+24	7.17379e+23	3.573741e+24	0.3085016	2.637435e+23	1.331346e-09	0.002607012	1.512537e+12	1.199333e+07	7.554223e+08	3.560442e-07	2.337037e-13	3.18776e-20	0.3534856	0.4029301	0.0173856	0.7826462	12.71097	9.91016e+26	2.348396e+28	0.3926917	0.3926917	
21934.37456	1958.27	9.1269e+18	-6.8015	8.32e-06	9.26736e+25	5.834437e+25	1.559869e+24	5.67845e+25	5.685943e+24	2.864329e+25	1.15842e+25	7.293046e+24	1.949836e+23	7.098062e+24	7.107428e+23	3.580411e+24	0.3090771	2.624027e+23	1.334262e-09	0.002610838	1.524668e+12	1.178785e+07	7.366166e+08	3.530937e-07	2.298464e-13	3.109165e-20	0.3504394	0.3979429	0.01709294	0.7701198	12.71098	9.91016e+26	2.348396e+28	0.3992179	0.3992179	
21934.38539	1965.48	9.1756e+18	-6.866	8.32e-06	9.267369e+25	5.834418e+25	1.484478e+24	5.68597e+25	5.635824e+24	2.869368e+25	1.158421e+25	7.293022e+24	1.855598e+23	7.107463e+24	7.04478e+23	3.58671e+24	0.3096206	2.611021e+23	1.337093e-09	0.002614473	1.536066e+12	1.159724e+07	7.194057e+08	3.503487e-07	2.262865e-13	3.037213e-20	0.347591	0.3931969	0.01682221	0.758056	12.71099	9.91016e+26	2.348396e+28	0.4057986	0.4057986	
