Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
21933.83286	1597.77	6.6919e+18	-3.5765	8.32e-06	9.266989e+25	5.83499e+25	1.615406e+25	4.219584e+25	1.454351e+25	1.977648e+25	1.158374e+25	7.293737e+24	2.019257e+24	5.27448e+24	1.817938e+24	2.47206e+24	0.2134079	3.748834e+23	1.068475e-09	0.001915482	1.937993e+11	2.371802e+08	2.811301e+10	1.182971e-06	2.57992e-12	1.169221e-18	0.4999868	0.5	0.08170466	1	12.71047	9.91016e+26	2.348396e+28	
21933.84369	1604.98	6.7406e+18	-3.641	8.32e-06	9.266995e+25	5.834986e+25	1.555511e+25	4.279475e+25	1.454361e+25	1.977648e+25	1.158374e+25	7.293732e+24	1.944389e+24	5.349344e+24	1.817951e+24	2.47206e+24	0.2134077	3.722432e+23	1.076209e-09	0.001943593	1.938034e+11	2.371769e+08	2.811153e+10	1.182951e-06	2.57983e-12	1.16916e-18	0.4999799	0.5	0.0817021	1	12.71048	9.91016e+26	2.348396e+28	
21933.85453	1612.19	6.7893e+18	-3.7055	8.32e-06	9.267001e+25	5.834982e+25	1.496883e+25	4.338099e+25	1.454371e+25	1.977648e+25	1.158375e+25	7.293727e+24	1.871103e+24	5.422624e+24	1.817964e+24	2.47206e+24	0.2134076	3.695795e+23	1.083862e-09	0.001971144	1.938086e+11	2.371722e+08	2.81096e+10	1.182924e-06	2.579714e-12	1.169081e-18	0.4999708	0.5	0.08169877	1	12.71049	9.91016e+26	2.348396e+28	
21933.86536	1619.4	6.838e+18	-3.77	8.32e-06	9.267008e+25	5.834978e+25	1.439564e+25	4.395413e+25	1.454382e+25	1.977648e+25	1.158376e+25	7.293722e+24	1.799456e+24	5.494266e+24	1.817977e+24	2.47206e+24	0.2134074	3.668955e+23	1.091431e-09	0.001998111	1.938153e+11	2.371657e+08	2.810714e+10	1.18289e-06	2.579565e-12	1.16898e-18	0.4999593	0.5	0.08169454	1	12.7105	9.91016e+26	2.348396e+28	
21933.87619	1626.61	6.8867e+18	-3.8345	8.32e-06	9.267014e+25	5.834973e+25	1.383594e+25	4.451378e+25	1.454393e+25	1.977648e+25	1.158377e+25	7.293716e+24	1.729493e+24	5.564223e+24	1.817991e+24	2.47206e+24	0.2134073	3.641947e+23	1.098913e-09	0.002024476	1.938237e+11	2.371572e+08	2.810407e+10	1.182847e-06	2.57938e-12	1.168853e-18	0.4999449	0.5	0.08168925	1	12.7105	9.91016e+26	2.348396e+28	
21933.88703	1633.82	6.9354e+18	-3.899	8.32e-06	9.267021e+25	5.834968e+25	1.329007e+25	4.505961e+25	1.454404e+25	1.977648e+25	1.158378e+25	7.29371e+24	1.661258e+24	5.632452e+24	1.818005e+24	2.47206e+24	0.2134071	3.614802e+23	1.106307e-09	0.00205022	1.93834e+11	2.371465e+08	2.81003e+10	1.182795e-06	2.579151e-12	1.168698e-18	0.4999272	0.5	0.08168273	1	12.71051	9.91016e+26	2.348396e+28	
21933.89786	1641.03	6.9841e+18	-3.9635	8.32e-06	9.267027e+25	5.834963e+25	1.27583e+25	4.559133e+25	1.454416e+25	1.977648e+25	1.158378e+25	7.293704e+24	1.594787e+24	5.698916e+24	1.81802e+24	2.47206e+24	0.213407	3.587554e+23	1.11361e-09	0.002075327	1.938466e+11	2.37133e+08	2.80957e+10	1.182731e-06	2.578873e-12	1.168509e-18	0.4999056	0.5	0.0816748	1	12.71052	9.91016e+26	2.348396e+28	
21933.9087	1648.24	7.0328e+18	-4.028	8.32e-06	9.267034e+25	5.834957e+25	1.224088e+25	4.610869e+25	1.454428e+25	1.977648e+25	1.158379e+25	7.293697e+24	1.53011e+24	5.763586e+24	1.818035e+24	2.47206e+24	0.2134068	3.560235e+23	1.12082e-09	0.002099786	1.938617e+11	2.371164e+08	2.809015e+10	1.182654e-06	2.578537e-12	1.168281e-18	0.4998796	0.5	0.08166523	1	12.71053	9.91016e+26	2.348396e+28	
21933.91953	1655.45	7.0815e+18	-4.0925	8.32e-06	9.26704e+25	5.834952e+25	1.173801e+25	4.661151e+25	1.45444e+25	1.977648e+25	1.15838e+25	7.29369e+24	1.467251e+24	5.826438e+24	1.81805e+24	2.47206e+24	0.2134067	3.532877e+23	1.127935e-09	0.002123583	1.938798e+11	2.370963e+08	2.808352e+10	1.182562e-06	2.578136e-12	1.168008e-18	0.4998484	0.5	0.08165379	1	12.71054	9.91016e+26	2.348396e+28	
21933.93036	1662.66	7.1302e+18	-4.157	8.32e-06	9.267047e+25	5.834946e+25	1.124982e+25	4.709964e+25	1.454453e+25	1.977648e+25	1.158381e+25	7.293682e+24	1.406228e+24	5.887455e+24	1.818066e+24	2.47206e+24	0.2134065	3.505509e+23	1.134953e-09	0.002146712	1.939013e+11	2.37072e+08	2.807565e+10	1.182453e-06	2.577659e-12	1.167684e-18	0.4998115	0.5	0.0816402	1	12.71055	9.91016e+26	2.348396e+28	
21933.9412	1669.87	7.1789e+18	-4.2215	8.32e-06	9.267054e+25	5.83494e+25	1.077641e+25	4.757298e+25	1.454466e+25	1.977648e+25	1.158382e+25	7.293674e+24	1.347051e+24	5.946623e+24	1.818082e+24	2.47206e+24	0.2134064	3.478164e+23	1.141873e-09	0.002169164	1.939267e+11	2.370431e+08	2.806637e+10	1.182324e-06	2.577097e-12	1.167302e-18	0.4997678	0.5	0.08162417	1	12.71056	9.91016e+26	2.348396e+28	
21933.95203	1677.08	7.2276e+18	-4.286	8.32e-06	9.267061e+25	5.834933e+25	1.031783e+25	4.80315e+25	1.454479e+25	1.977648e+25	1.158383e+25	7.293666e+24	1.289729e+24	6.003938e+24	1.818099e+24	2.47206e+24	0.2134062	3.450869e+23	1.148694e-09	0.002190937	1.939565e+11	2.370088e+08	2.805548e+10	1.182172e-06	2.576437e-12	1.166854e-18	0.4997166	0.5	0.08160535	1	12.71057	9.91016e+26	2.348396e+28	
21933.96287	1684.29	7.2763e+18	-4.3505	8.32e-06	9.267067e+25	5.834926e+25	9.874074e+24	4.847519e+25	1.454493e+25	1.977648e+25	1.158383e+25	7.293658e+24	1.234259e+24	6.059398e+24	1.818116e+24	2.47206e+24	0.2134061	3.423655e+23	1.155413e-09	0.002212026	1.939913e+11	2.369685e+08	2.804276e+10	1.181996e-06	2.575666e-12	1.16633e-18	0.4996568	0.5	0.08158338	1	12.71058	9.91016e+26	2.348396e+28	
21933.9737	1691.5	7.325e+18	-4.415	8.32e-06	9.267074e+25	5.834919e+25	9.445107e+24	4.890408e+25	1.454507e+25	1.977648e+25	1.158384e+25	7.293649e+24	1.180638e+24	6.11301e+24	1.818134e+24	2.47206e+24	0.2134059	3.396548e+23	1.16203e-09	0.002232434	1.940317e+11	2.369214e+08	2.802799e+10	1.18179e-06	2.574771e-12	1.165722e-18	0.4995873	0.5	0.08155785	1	12.71059	9.91016e+26	2.348396e+28	
21933.98453	1698.71	7.3737e+18	-4.4795	8.32e-06	9.267081e+25	5.834912e+25	9.030846e+24	4.931827e+25	1.454521e+25	1.977648e+25	1.158385e+25	7.293639e+24	1.128856e+24	6.164784e+24	1.818152e+24	2.47206e+24	0.2134057	3.369576e+23	1.168544e-09	0.002252161	1.940786e+11	2.368665e+08	2.801089e+10	1.181552e-06	2.573735e-12	1.165019e-18	0.4995068	0.5	0.08152831	1	12.7106	9.91016e+26	2.348396e+28	
21933.99537	1705.92	7.4224e+18	-4.544	8.32e-06	9.267088e+25	5.834904e+25	8.631171e+24	4.971787e+25	1.454536e+25	1.977648e+25	1.158386e+25	7.29363e+24	1.078896e+24	6.214733e+24	1.81817e+24	2.47206e+24	0.2134056	3.342764e+23	1.174954e-09	0.002271211	1.941326e+11	2.36803e+08	2.799119e+10	1.181278e-06	2.57254e-12	1.164208e-18	0.499414	0.5	0.08149424	1	12.71061	9.91016e+26	2.348396e+28	
21934.0062	1713.13	7.4711e+18	-4.6085	8.32e-06	9.267095e+25	5.834896e+25	8.245924e+24	5.010303e+25	1.454551e+25	1.977648e+25	1.158387e+25	7.29362e+24	1.030741e+24	6.262879e+24	1.818189e+24	2.47206e+24	0.2134054	3.316138e+23	1.18126e-09	0.002289589	1.941947e+11	2.367297e+08	2.796857e+10	1.180963e-06	2.571168e-12	1.163277e-18	0.4993073	0.5	0.0814551	1	12.71062	9.91016e+26	2.348396e+28	
21934.01704	1720.34	7.5198e+18	-4.673	8.32e-06	9.267102e+25	5.834887e+25	7.874918e+24	5.047396e+25	1.454566e+25	1.977648e+25	1.158388e+25	7.293609e+24	9.843648e+23	6.309244e+24	1.818208e+24	2.47206e+24	0.2134053	3.289721e+23	1.18746e-09	0.002307304	1.942659e+11	2.366454e+08	2.794268e+10	1.180602e-06	2.569598e-12	1.162211e-18	0.4991851	0.5	0.08141029	1	12.71063	9.91016e+26	2.348396e+28	
21934.02787	1727.55	7.5685e+18	-4.7375	8.32e-06	9.267109e+25	5.834879e+25	7.517933e+24	5.083085e+25	1.454582e+25	1.977648e+25	1.158389e+25	7.293598e+24	9.397417e+23	6.353857e+24	1.818228e+24	2.472061e+24	0.2134051	3.263535e+23	1.193555e-09	0.002324363	1.943471e+11	2.36549e+08	2.791315e+10	1.180191e-06	2.567805e-12	1.160995e-18	0.4990456	0.5	0.08135915	0.9999999	12.71064	9.91016e+26	2.348396e+28	
21934.0387	1734.76	7.6172e+18	-4.802	8.32e-06	9.267116e+25	5.83487e+25	7.174723e+24	5.117398e+25	1.454598e+25	1.977649e+25	1.15839e+25	7.293587e+24	8.968404e+23	6.396747e+24	1.818247e+24	2.472061e+24	0.213405	3.237603e+23	1.199543e-09	0.002340777	1.944397e+11	2.36439e+08	2.787957e+10	1.179722e-06	2.565766e-12	1.159612e-18	0.4988868	0.4999999	0.08130096	0.9999999	12.71064	9.91016e+26	2.348396e+28	
21934.04954	1741.97	7.6659e+18	-4.8665	8.32e-06	9.267124e+25	5.834861e+25	6.845017e+24	5.150359e+25	1.454614e+25	1.977649e+25	1.15839e+25	7.293576e+24	8.556272e+23	6.437949e+24	1.818268e+24	2.472061e+24	0.2134048	3.211944e+23	1.205426e-09	0.002356556	1.945448e+11	2.363138e+08	2.784148e+10	1.17919e-06	2.563453e-12	1.158045e-18	0.4987065	0.4999999	0.08123493	0.9999997	12.71065	9.91016e+26	2.348396e+28	
21934.06037	1749.18	7.7146e+18	-4.931	8.32e-06	9.267131e+25	5.834851e+25	6.528524e+24	5.181999e+25	1.45463e+25	1.977649e+25	1.158391e+25	7.293564e+24	8.160656e+23	6.477498e+24	1.818288e+24	2.472062e+24	0.2134047	3.186577e+23	1.211202e-09	0.002371715	1.946639e+11	2.361719e+08	2.779842e+10	1.178588e-06	2.560836e-12	1.156272e-18	0.4985023	0.4999997	0.08116021	0.9999994	12.71066	9.91016e+26	2.348396e+28	
21934.07121	1756.39	7.7633e+18	-4.9955	8.32e-06	9.267138e+25	5.834841e+25	6.224935e+24	5.212348e+25	1.454646e+25	1.977651e+25	1.158392e+25	7.293551e+24	7.781168e+23	6.515435e+24	1.818308e+24	2.472063e+24	0.2134047	3.161521e+23	1.216871e-09	0.002386265	1.947984e+11	2.360113e+08	2.774987e+10	1.177908e-06	2.557884e-12	1.154273e-18	0.4982717	0.4999994	0.0810759	0.9999988	12.71067	9.91016e+26	2.348396e+28	
21934.08204	1763.6	7.812e+18	-5.06	8.32e-06	9.267145e+25	5.834831e+25	5.933922e+24	5.241439e+25	1.454662e+25	1.977653e+25	1.158393e+25	7.293539e+24	7.417403e+23	6.551798e+24	1.818327e+24	2.472066e+24	0.2134048	3.136791e+23	1.222435e-09	0.002400221	1.949501e+11	2.358302e+08	2.769526e+10	1.177143e-06	2.554561e-12	1.152025e-18	0.4980119	0.4999987	0.08098098	0.9999975	12.71068	9.91016e+26	2.348396e+28	
21934.09287	1770.81	7.8607e+18	-5.1245	8.32e-06	9.267153e+25	5.83482e+25	5.65515e+24	5.269305e+25	1.454675e+25	1.977658e+25	1.158394e+25	7.293525e+24	7.068938e+23	6.586632e+24	1.818343e+24	2.472072e+24	0.2134051	3.112405e+23	1.227892e-09	0.002413599	1.951206e+11	2.356261e+08	2.763401e+10	1.176284e-06	2.550832e-12	1.149503e-18	0.4977199	0.4999974	0.0808744	0.9999949	12.71069	9.91016e+26	2.348396e+28	
21934.10371	1778.02	7.9094e+18	-5.189	8.32e-06	9.26716e+25	5.83481e+25	5.388269e+24	5.295983e+25	1.454683e+25	1.977668e+25	1.158395e+25	7.293512e+24	6.735336e+23	6.619978e+24	1.818354e+24	2.472084e+24	0.213406	3.088375e+23	1.233243e-09	0.002426413	1.95312e+11	2.353966e+08	2.756548e+10	1.17532e-06	2.546656e-12	1.146681e-18	0.4973925	0.4999947	0.08075502	0.9999894	12.7107	9.91016e+26	2.348396e+28	
21934.11454	1785.23	7.9581e+18	-5.2535	8.32e-06	9.267168e+25	5.834798e+25	5.132922e+24	5.321506e+25	1.454681e+25	1.977688e+25	1.158396e+25	7.293498e+24	6.416153e+23	6.651883e+24	1.818352e+24	2.47211e+24	0.213408	3.064716e+23	1.238489e-09	0.002438679	1.955263e+11	2.351383e+08	2.7489e+10	1.174243e-06	2.541991e-12	1.143532e-18	0.4970261	0.4999891	0.0806216	0.9999782	12.71072	9.91016e+26	2.348396e+28	
21934.12538	1792.44	8.0068e+18	-5.318	8.32e-06	9.267175e+25	5.834787e+25	4.888749e+24	5.345912e+25	1.454658e+25	1.97773e+25	1.158397e+25	7.293484e+24	6.110936e+23	6.68239e+24	1.818323e+24	2.472162e+24	0.2134124	3.041438e+23	1.243629e-09	0.002450415	1.957657e+11	2.348469e+08	2.740386e+10	1.173042e-06	2.536793e-12	1.140026e-18	0.4966171	0.4999776	0.08047284	0.9999552	12.71073	9.91016e+26	2.348396e+28	
21934.13621	1799.65	8.0555e+18	-5.3825	8.32e-06	9.267183e+25	5.834775e+25	4.655383e+24	5.369237e+25	1.454592e+25	1.977816e+25	1.158398e+25	7.293469e+24	5.819228e+23	6.711546e+24	1.81824e+24	2.472269e+24	0.2134215	3.018553e+23	1.248664e-09	0.002461637	1.960328e+11	2.345163e+08	2.730931e+10	1.171705e-06	2.531013e-12	1.136132e-18	0.4961614	0.499954	0.08030734	0.999908	12.71074	9.91016e+26	2.348396e+28	
21934.14704	1806.86	8.1042e+18	-5.447	8.32e-06	9.26719e+25	5.834763e+25	4.432457e+24	5.391517e+25	1.454435e+25	1.977992e+25	1.158399e+25	7.293454e+24	5.540571e+23	6.739397e+24	1.818044e+24	2.47249e+24	0.2134403	2.996072e+23	1.253594e-09	0.002472361	1.963301e+11	2.341359e+08	2.720454e+10	1.170219e-06	2.524598e-12	1.131815e-18	0.4956546	0.4999056	0.08012358	0.9998112	12.71075	9.91016e+26	2.348396e+28	
21934.15788	1814.07	8.1529e+18	-5.5115	8.32e-06	9.267198e+25	5.834751e+25	4.219604e+24	5.41279e+25	1.454095e+25	1.978352e+25	1.1584e+25	7.293438e+24	5.274505e+23	6.765988e+24	1.817619e+24	2.47294e+24	0.213479	2.974001e+23	1.258421e-09	0.002482605	1.966606e+11	2.336877e+08	2.708868e+10	1.168571e-06	2.517492e-12	1.12704e-18	0.4950917	0.4998065	0.07991988	0.999613	12.71076	9.91016e+26	2.348396e+28	
21934.16871	1821.28	8.2016e+18	-5.576	8.32e-06	9.267205e+25	5.834738e+25	4.016458e+24	5.433092e+25	1.453383e+25	1.979085e+25	1.158401e+25	7.293422e+24	5.020573e+23	6.791365e+24	1.816728e+24	2.473856e+24	0.2135579	2.952349e+23	1.263144e-09	0.002492385	1.970279e+11	2.331377e+08	2.696079e+10	1.166745e-06	2.50963e-12	1.121765e-18	0.4944671	0.4996049	0.07969432	0.9992095	12.71077	9.91016e+26	2.348396e+28	
21934.17955	1828.49	8.2503e+18	-5.6405	8.32e-06	9.267213e+25	5.834725e+25	3.822658e+24	5.452459e+25	1.451928e+25	1.98056e+25	1.158402e+25	7.293406e+24	4.778323e+23	6.815574e+24	1.81491e+24	2.4757e+24	0.2137169	2.931123e+23	1.267765e-09	0.002501719	1.974361e+11	2.324228e+08	2.681972e+10	1.164721e-06	2.50093e-12	1.115936e-18	0.4937739	0.4991992	0.07944452	0.9983968	12.71078	9.91016e+26	2.348396e+28	
21934.19038	1835.7	8.299e+18	-5.705	8.32e-06	9.267221e+25	5.834712e+25	3.637844e+24	5.470927e+25	1.449044e+25	1.983465e+25	1.158403e+25	7.293389e+24	4.547306e+23	6.838659e+24	1.811305e+24	2.479331e+24	0.2140302	2.910328e+23	1.272283e-09	0.002510622	1.97891e+11	2.31428e+08	2.666402e+10	1.162473e-06	2.491284e-12	1.109487e-18	0.4930026	0.4984	0.07916733	0.9967933	12.71079	9.91016e+26	2.348396e+28	
21934.20121	1842.91	8.3477e+18	-5.7695	8.32e-06	9.267229e+25	5.834698e+25	3.461665e+24	5.488531e+25	1.443573e+25	1.988958e+25	1.158404e+25	7.293372e+24	4.327081e+23	6.860664e+24	1.804466e+24	2.486197e+24	0.2146227	2.889968e+23	1.276699e-09	0.002519112	1.984004e+11	2.299621e+08	2.649166e+10	1.159963e-06	2.480541e-12	1.102318e-18	0.4921403	0.496888	0.07885827	0.9937506	12.7108	9.91016e+26	2.348396e+28	
21934.21205	1850.12	8.3964e+18	-5.834	8.32e-06	9.267237e+25	5.834684e+25	3.293773e+24	5.505307e+25	1.433918e+25	1.998635e+25	1.158405e+25	7.293355e+24	4.117216e+23	6.881633e+24	1.792398e+24	2.498293e+24	0.2156667	2.870047e+23	1.281015e-09	0.002527204	1.989758e+11	2.277635e+08	2.629978e+10	1.157141e-06	2.468483e-12	1.09429e-18	0.4911684	0.4942216	0.07851101	0.9883556	12.71081	9.91016e+26	2.348396e+28	
21934.22288	1857.33	8.4451e+18	-5.8985	8.32e-06	9.267245e+25	5.83467e+25	3.133828e+24	5.521287e+25	1.418389e+25	2.014186e+25	1.158406e+25	7.293337e+24	3.917285e+23	6.901608e+24	1.772986e+24	2.517733e+24	0.2173447	2.850568e+23	1.285231e-09	0.002534915	1.996178e+11	2.245722e+08	2.608191e+10	1.153899e-06	2.45467e-12	1.085118e-18	0.489996	0.489996	0.07810417	0.9797323	12.71082	9.91016e+26	2.348396e+28	
21934.23372	1864.54	8.4938e+18	-5.963	8.32e-06	9.267253e+25	5.834655e+25	2.9815e+24	5.536505e+25	1.380861e+25	2.051737e+25	1.158407e+25	7.293319e+24	3.726875e+23	6.920631e+24	1.726076e+24	2.564671e+24	0.2213964	2.831533e+23	1.289347e-09	0.00254226	1.994254e+11	2.188414e+08	2.565693e+10	1.147536e-06	2.427676e-12	1.067267e-18	0.4841401	0.4841401	0.07674525	0.9676377	12.71083	9.91016e+26	2.348396e+28	
21934.24455	1871.75	8.5425e+18	-6.0275	8.32e-06	9.267261e+25	5.83464e+25	2.836464e+24	5.550994e+25	1.335634e+25	2.096987e+25	1.158408e+25	7.2933e+24	3.545581e+23	6.938742e+24	1.669542e+24	2.621234e+24	0.2262791	2.812943e+23	1.293365e-09	0.002549255	1.990704e+11	2.120511e+08	2.516662e+10	1.140102e-06	2.396322e-12	1.046658e-18	0.4770367	0.4770367	0.07512932	0.9527483	12.71084	9.91016e+26	2.348396e+28	
21934.25538	1878.96	8.5912e+18	-6.092	8.32e-06	9.267269e+25	5.834625e+25	2.698407e+24	5.564784e+25	1.287212e+25	2.145432e+25	1.158409e+25	7.293281e+24	3.373009e+23	6.95598e+24	1.609015e+24	2.68179e+24	0.2315064	2.794798e+23	1.297286e-09	0.002555914	1.986666e+11	2.047789e+08	2.463537e+10	1.131938e-06	2.362127e-12	1.024335e-18	0.4692756	0.4692756	0.07337781	0.9362115	12.71085	9.91016e+26	2.348396e+28	
21934.26622	1886.17	8.6399e+18	-6.1565	8.32e-06	9.267277e+25	5.834609e+25	2.567023e+24	5.577907e+25	1.23916e+25	2.193508e+25	1.15841e+25	7.293261e+24	3.208779e+23	6.972384e+24	1.54895e+24	2.741884e+24	0.2366939	2.777099e+23	1.30111e-09	0.002562251	1.983129e+11	1.974859e+08	2.408358e+10	1.123341e-06	2.32638e-12	1.001171e-18	0.4613512	0.4613512	0.07159079	0.919037	12.71086	9.91016e+26	2.348396e+28	
21934.27705	1893.38	8.6886e+18	-6.221	8.32e-06	9.267285e+25	5.834593e+25	2.442016e+24	5.590392e+25	1.193489e+25	2.239202e+25	1.158411e+25	7.293242e+24	3.05252e+23	6.98799e+24	1.491862e+24	2.799003e+24	0.2416244	2.759842e+23	1.304838e-09	0.002568282	1.980745e+11	1.904363e+08	2.352362e+10	1.11449e-06	2.289865e-12	9.776917e-19	0.4535637	0.4535637	0.06982779	0.9018699	12.71088	9.91016e+26	2.348396e+28	
21934.28789	1900.59	8.7373e+18	-6.2855	8.32e-06	9.267293e+25	5.834577e+25	2.323099e+24	5.602267e+25	1.151069e+25	2.281647e+25	1.158412e+25	7.293221e+24	2.903874e+23	7.002834e+24	1.438836e+24	2.852059e+24	0.2462043	2.743028e+23	1.308472e-09	0.002574019	1.979885e+11	1.837473e+08	2.296146e+10	1.105472e-06	2.252961e-12	9.541522e-19	0.4460603	0.4460603	0.068117	0.8850513	12.71089	9.91016e+26	2.348396e+28	
21934.29872	1907.8	8.786e+18	-6.35	8.32e-06	9.267301e+25	5.834561e+25	2.209996e+24	5.613561e+25	1.112138e+25	2.320603e+25	1.158413e+25	7.293201e+24	2.762495e+23	7.016951e+24	1.390172e+24	2.900753e+24	0.2504076	2.726653e+23	1.312012e-09	0.002579476	1.980764e+11	1.774539e+08	2.239935e+10	1.096319e-06	2.215807e-12	9.306472e-19	0.438899	0.438899	0.06646847	0.8687382	12.7109	9.91016e+26	2.348396e+28	
21934.30955	1915.01	8.8347e+18	-6.4145	8.32e-06	9.267309e+25	5.834544e+25	2.10244e+24	5.6243e+25	1.076644e+25	2.356121e+25	1.158414e+25	7.29318e+24	2.628051e+23	7.030375e+24	1.345806e+24	2.945151e+24	0.25424	2.710715e+23	1.315459e-09	0.002584665	1.983518e+11	1.715519e+08	2.183765e+10	1.08703e-06	2.178417e-12	9.07191e-19	0.4320929	0.4320929	0.06488328	0.8529906	12.71091	9.91016e+26	2.348396e+28	
21934.32039	1922.22	8.8834e+18	-6.479	8.32e-06	9.267318e+25	5.834527e+25	2.000175e+24	5.634509e+25	1.044421e+25	2.38837e+25	1.158415e+25	7.293158e+24	2.500218e+23	7.043137e+24	1.305526e+24	2.985463e+24	0.2577197	2.69521e+23	1.318815e-09	0.002589599	1.988255e+11	1.660209e+08	2.127584e+10	1.07759e-06	2.140745e-12	8.837607e-19	0.4256347	0.4256347	0.06335846	0.8378216	12.71092	9.91016e+26	2.348396e+28	
21934.33122	1929.43	8.9321e+18	-6.5435	8.32e-06	9.267326e+25	5.834509e+25	1.902951e+24	5.644214e+25	1.015267e+25	2.41755e+25	1.158416e+25	7.293137e+24	2.378689e+23	7.055268e+24	1.269083e+24	3.021938e+24	0.2608681	2.680134e+23	1.32208e-09	0.002594289	1.995075e+11	1.608348e+08	2.071305e+10	1.067977e-06	2.102719e-12	8.603182e-19	0.4195082	0.4195082	0.0618894	0.8232224	12.71093	9.91016e+26	2.348396e+28	
21934.34206	1936.64	8.9808e+18	-6.608	8.32e-06	9.267335e+25	5.834492e+25	1.810533e+24	5.653438e+25	9.889837e+24	2.443859e+25	1.158417e+25	7.293115e+24	2.263166e+23	7.066798e+24	1.23623e+24	3.054824e+24	0.2637068	2.665483e+23	1.325256e-09	0.002598748	2.004086e+11	1.559666e+08	2.014828e+10	1.058164e-06	2.064256e-12	8.368209e-19	0.4136948	0.4136948	0.06047097	0.8091748	12.71094	9.91016e+26	2.348396e+28	
21934.35289	1943.85	9.0295e+18	-6.6725	8.32e-06	9.267343e+25	5.834474e+25	1.72269e+24	5.662205e+25	9.653913e+24	2.467478e+25	1.158418e+25	7.293092e+24	2.153363e+23	7.077756e+24	1.206739e+24	3.084348e+24	0.2662552	2.651252e+23	1.328344e-09	0.002602985	2.015409e+11	1.513907e+08	1.958056e+10	1.048124e-06	2.025271e-12	8.132272e-19	0.4081749	0.4081749	0.05909803	0.795657	12.71096	9.91016e+26	2.348396e+28	
21934.36372	1951.06	9.0782e+18	-6.737	8.32e-06	9.267351e+25	5.834455e+25	1.639206e+24	5.670535e+25	9.443308e+24	2.488565e+25	1.158419e+25	7.293069e+24	2.049007e+23	7.088168e+24	1.180414e+24	3.110707e+24	0.2685304	2.637435e+23	1.331346e-09	0.002607012	2.029178e+11	1.470831e+08	1.900903e+10	1.037829e-06	1.985682e-12	7.894992e-19	0.4029301	0.4029301	0.05776566	0.7826462	12.71097	9.91016e+26	2.348396e+28	
21934.37456	1958.27	9.1269e+18	-6.8015	8.32e-06	9.26736e+25	5.834437e+25	1.559869e+24	5.67845e+25	9.256661e+24	2.507257e+25	1.15842e+25	7.293046e+24	1.949836e+23	7.098062e+24	1.157083e+24	3.134071e+24	0.2705471	2.624027e+23	1.334262e-09	0.002610838	2.045545e+11	1.430223e+08	1.843294e+10	1.027252e-06	1.945412e-12	7.656048e-19	0.3979429	0.3979429	0.05646921	0.7701198	12.71098	9.91016e+26	2.348396e+28	
21934.38539	1965.48	9.1756e+18	-6.866	8.32e-06	9.267369e+25	5.834418e+25	1.484478e+24	5.68597e+25	9.092824e+24	2.523668e+25	1.158421e+25	7.293022e+24	1.855598e+23	7.107463e+24	1.136603e+24	3.154585e+24	0.2723177	2.611021e+23	1.337093e-09	0.002614473	2.064683e+11	1.391887e+08	1.78517e+10	1.016364e-06	1.904393e-12	7.415189e-19	0.3931969	0.3931969	0.05520438	0.758056	12.71099	9.91016e+26	2.348396e+28	
21934.39623	1972.69	9.2243e+18	-6.9305	8.32e-06	9.267377e+25	5.834399e+25	1.412842e+24	5.693115e+25	8.950846e+24	2.537894e+25	1.158422e+25	7.292998e+24	1.766053e+23	7.116393e+24	1.118856e+24	3.172367e+24	0.2738524	2.598413e+23	1.339842e-09	0.002617926	2.08678e+11	1.355645e+08	1.726497e+10	1.005141e-06	1.862568e-12	7.172252e-19	0.388677	0.388677	0.05396723	0.746434	12.711	9.91016e+26	2.348396e+28	
21934.40706	1979.9	9.273e+18	-6.995	8.32e-06	9.267386e+25	5.834379e+25	1.344777e+24	5.699902e+25	8.827332e+24	2.550273e+25	1.158423e+25	7.292974e+24	1.680971e+23	7.124877e+24	1.103417e+24	3.187842e+24	0.275188	2.586194e+23	1.342509e-09	0.002621207	2.111793e+11	1.321102e+08	1.666965e+10	9.93501e-07	1.819677e-12	6.925941e-19	0.3842781	0.3843693	0.05273852	0.735234	12.71101	9.91016e+26	2.348396e+28	
