Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
15332.081	1191	5.93e+18	-2.13	8.4e-06	7.855422e+25	6.090706e+25	5.21933e+25	8.713765e+24	6.746121e+24	1.090104e+25	9.819278e+24	7.613383e+24	6.524162e+24	1.089221e+24	8.432651e+23	1.36263e+24	0.1387709	5.441124e+23	5.613204e-10	0.0004030971	5.392128e+12	4016606	1.868061e+08	2.242725e-07	9.272776e-14	7.967129e-21	0.5	0.5	0.01534278	1	10.77439	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15337.121	1191	5.93e+18	-2.13	8.4e-06	7.858005e+25	6.092436e+25	5.220864e+25	8.715718e+24	6.746733e+24	1.090896e+25	9.822506e+24	7.615545e+24	6.52608e+24	1.089465e+24	8.433416e+23	1.36362e+24	0.138826	5.440739e+23	5.613755e-10	0.0004031873	5.388724e+12	4019507	1.869849e+08	2.243433e-07	9.278635e-14	7.974681e-21	0.5	0.5	0.01534763	1	10.77793	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15342.161	1191	5.93e+18	-2.13	8.4e-06	7.860587e+25	6.094165e+25	5.222398e+25	8.717671e+24	6.747348e+24	1.091687e+25	9.825734e+24	7.617706e+24	6.527997e+24	1.089709e+24	8.434185e+23	1.364609e+24	0.1388811	5.440355e+23	5.614306e-10	0.0004032775	5.385325e+12	4022409	1.871638e+08	2.244141e-07	9.284491e-14	7.982232e-21	0.5	0.5	0.01535247	1	10.78147	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15347.201	1191	5.93e+18	-2.13	8.4e-06	7.863169e+25	6.095894e+25	5.223932e+25	8.719623e+24	6.747967e+24	1.092478e+25	9.828961e+24	7.619867e+24	6.529915e+24	1.089953e+24	8.434958e+23	1.365598e+24	0.1389362	5.439972e+23	5.614856e-10	0.0004033678	5.381932e+12	4025313	1.873426e+08	2.244848e-07	9.290344e-14	7.989781e-21	0.5	0.5	0.01535731	1	10.78501	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15352.241	1191	5.93e+18	-2.13	8.4e-06	7.865751e+25	6.097623e+25	5.225465e+25	8.721575e+24	6.748588e+24	1.09327e+25	9.832189e+24	7.622029e+24	6.531832e+24	1.090197e+24	8.435735e+23	1.366587e+24	0.1389911	5.439588e+23	5.615407e-10	0.000403458	5.378545e+12	4028217	1.875214e+08	2.245555e-07	9.296195e-14	7.99733e-21	0.5	0.5	0.01536214	1	10.78855	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15357.281	1191	5.93e+18	-2.13	8.4e-06	7.868334e+25	6.099352e+25	5.226999e+25	8.723527e+24	6.749213e+24	1.094061e+25	9.835417e+24	7.62419e+24	6.533749e+24	1.090441e+24	8.436516e+23	1.367576e+24	0.139046	5.439204e+23	5.615957e-10	0.0004035482	5.375163e+12	4031123	1.877001e+08	2.246261e-07	9.302043e-14	8.004878e-21	0.5	0.5	0.01536697	1	10.79209	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15362.321	1191	5.93e+18	-2.13	8.4e-06	7.870916e+25	6.10108e+25	5.228533e+25	8.725478e+24	6.749841e+24	1.094851e+25	9.838645e+24	7.626351e+24	6.535666e+24	1.090685e+24	8.437301e+23	1.368564e+24	0.1391009	5.438821e+23	5.616508e-10	0.0004036383	5.371788e+12	4034030	1.878789e+08	2.246967e-07	9.307888e-14	8.012425e-21	0.5	0.5	0.0153718	1	10.79564	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15367.361	1191	5.93e+18	-2.13	8.4e-06	7.873498e+25	6.102809e+25	5.230066e+25	8.72743e+24	6.750471e+24	1.095642e+25	9.841873e+24	7.628511e+24	6.537583e+24	1.090929e+24	8.438089e+23	1.369553e+24	0.1391557	5.438438e+23	5.617058e-10	0.0004037285	5.368417e+12	4036938	1.880576e+08	2.247672e-07	9.313732e-14	8.019971e-21	0.5	0.5	0.01537663	1	10.79918	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15372.401	1191	5.93e+18	-2.13	8.4e-06	7.87608e+25	6.104537e+25	5.231599e+25	8.72938e+24	6.751105e+24	1.096432e+25	9.8451e+24	7.630672e+24	6.539499e+24	1.091173e+24	8.438881e+23	1.370541e+24	0.1392104	5.438054e+23	5.617608e-10	0.0004038186	5.365053e+12	4039847	1.882363e+08	2.248377e-07	9.319573e-14	8.027517e-21	0.5	0.5	0.01538145	1	10.80272	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15377.441	1191	5.93e+18	-2.13	8.4e-06	7.878663e+25	6.106266e+25	5.233133e+25	8.731331e+24	6.751741e+24	1.097223e+25	9.848328e+24	7.632832e+24	6.541416e+24	1.091416e+24	8.439676e+23	1.371529e+24	0.1392651	5.437671e+23	5.618157e-10	0.0004039088	5.361693e+12	4042758	1.88415e+08	2.249081e-07	9.325412e-14	8.035062e-21	0.5	0.5	0.01538626	1	10.80626	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15382.481	1191	5.93e+18	-2.13	8.4e-06	7.881245e+25	6.107994e+25	5.234666e+25	8.733281e+24	6.75238e+24	1.098013e+25	9.851556e+24	7.634992e+24	6.543332e+24	1.09166e+24	8.440475e+23	1.372516e+24	0.1393197	5.437289e+23	5.618707e-10	0.0004039989	5.35834e+12	4045670	1.885937e+08	2.249785e-07	9.331249e-14	8.042607e-21	0.5	0.5	0.01539108	1	10.8098	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15387.521	1191	5.93e+18	-2.13	8.4e-06	7.883827e+25	6.109722e+25	5.236199e+25	8.735231e+24	6.753022e+24	1.098803e+25	9.854784e+24	7.637152e+24	6.545249e+24	1.091904e+24	8.441278e+23	1.373504e+24	0.1393743	5.436906e+23	5.619257e-10	0.000404089	5.354991e+12	4048583	1.887723e+08	2.250488e-07	9.337084e-14	8.050152e-21	0.5	0.5	0.01539589	1	10.81335	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15392.561	1191	5.93e+18	-2.13	8.4e-06	7.886409e+25	6.11145e+25	5.237732e+25	8.73718e+24	6.753667e+24	1.099593e+25	9.858012e+24	7.639312e+24	6.547165e+24	1.092148e+24	8.442084e+23	1.374491e+24	0.1394288	5.436523e+23	5.619806e-10	0.0004041791	5.351648e+12	4051498	1.88951e+08	2.251191e-07	9.342917e-14	8.057697e-21	0.5	0.5	0.0154007	1	10.81689	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15397.601	1191	5.93e+18	-2.13	8.4e-06	7.888992e+25	6.113178e+25	5.239265e+25	8.73913e+24	6.754314e+24	1.100383e+25	9.86124e+24	7.641472e+24	6.549081e+24	1.092391e+24	8.442893e+23	1.375478e+24	0.1394833	5.436141e+23	5.620355e-10	0.0004042692	5.34831e+12	4054414	1.891297e+08	2.251893e-07	9.348748e-14	8.065242e-21	0.5	0.5	0.0154055	1	10.82043	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15402.641	1191	5.93e+18	-2.13	8.4e-06	7.891574e+25	6.114905e+25	5.240797e+25	8.741078e+24	6.754964e+24	1.101172e+25	9.864467e+24	7.643632e+24	6.550997e+24	1.092635e+24	8.443705e+23	1.376465e+24	0.1395377	5.435759e+23	5.620904e-10	0.0004043592	5.344976e+12	4057331	1.893084e+08	2.252595e-07	9.354578e-14	8.072787e-21	0.5	0.5	0.01541031	1	10.82397	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15407.681	1191	5.93e+18	-2.13	8.4e-06	7.894156e+25	6.116633e+25	5.24233e+25	8.743027e+24	6.755617e+24	1.101962e+25	9.867695e+24	7.645791e+24	6.552913e+24	1.092878e+24	8.444521e+23	1.377452e+24	0.1395921	5.435376e+23	5.621453e-10	0.0004044493	5.341648e+12	4060250	1.89487e+08	2.253297e-07	9.360406e-14	8.080333e-21	0.5	0.5	0.01541511	1	10.82751	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15412.721	1191	5.93e+18	-2.13	8.4e-06	7.896738e+25	6.11836e+25	5.243863e+25	8.744975e+24	6.756272e+24	1.102751e+25	9.870923e+24	7.64795e+24	6.554828e+24	1.093122e+24	8.44534e+23	1.378439e+24	0.1396464	5.434994e+23	5.622002e-10	0.0004045393	5.338325e+12	4063170	1.896657e+08	2.253998e-07	9.366233e-14	8.087879e-21	0.5	0.5	0.0154199	1	10.83105	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15417.761	1191	5.93e+18	-2.13	8.4e-06	7.899321e+25	6.120088e+25	5.245395e+25	8.746923e+24	6.75693e+24	1.10354e+25	9.874151e+24	7.650109e+24	6.556744e+24	1.093365e+24	8.446162e+23	1.379425e+24	0.1397006	5.434613e+23	5.622551e-10	0.0004046293	5.335007e+12	4066091	1.898444e+08	2.254699e-07	9.372058e-14	8.095425e-21	0.5	0.5	0.0154247	1	10.8346	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15422.801	1191	5.93e+18	-2.13	8.4e-06	7.901903e+25	6.121815e+25	5.246928e+25	8.748871e+24	6.75759e+24	1.104329e+25	9.877379e+24	7.652268e+24	6.558659e+24	1.093609e+24	8.446987e+23	1.380412e+24	0.1397549	5.434231e+23	5.623099e-10	0.0004047193	5.331694e+12	4069014	1.900231e+08	2.255399e-07	9.377882e-14	8.102972e-21	0.5	0.5	0.01542949	1	10.83814	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15427.841	1191	5.93e+18	-2.13	8.4e-06	7.904485e+25	6.123542e+25	5.24846e+25	8.750818e+24	6.758252e+24	1.105118e+25	9.880606e+24	7.654427e+24	6.560575e+24	1.093852e+24	8.447816e+23	1.381398e+24	0.139809	5.433849e+23	5.623648e-10	0.0004048093	5.328386e+12	4071938	1.902019e+08	2.2561e-07	9.383705e-14	8.11052e-21	0.5	0.5	0.01543428	1	10.84168	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15432.881	1191	5.93e+18	-2.13	8.4e-06	7.907067e+25	6.125269e+25	5.249992e+25	8.752765e+24	6.758917e+24	1.105907e+25	9.883834e+24	7.656586e+24	6.56249e+24	1.094096e+24	8.448647e+23	1.382384e+24	0.1398631	5.433468e+23	5.624196e-10	0.0004048993	5.325082e+12	4074864	1.903806e+08	2.256799e-07	9.389526e-14	8.118068e-21	0.5	0.5	0.01543907	1	10.84522	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15437.921	1191	5.93e+18	-2.13	8.4e-06	7.90965e+25	6.126995e+25	5.251524e+25	8.754712e+24	6.759585e+24	1.106696e+25	9.887062e+24	7.658744e+24	6.564405e+24	1.094339e+24	8.449481e+23	1.38337e+24	0.1399172	5.433086e+23	5.624744e-10	0.0004049892	5.321784e+12	4077791	1.905593e+08	2.257499e-07	9.395346e-14	8.125618e-21	0.5	0.5	0.01544385	1	10.84876	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15442.961	1191	5.93e+18	-2.13	8.4e-06	7.912232e+25	6.128722e+25	5.253056e+25	8.756658e+24	6.760254e+24	1.107485e+25	9.89029e+24	7.660902e+24	6.56632e+24	1.094582e+24	8.450318e+23	1.384356e+24	0.1399712	5.432705e+23	5.625292e-10	0.0004050792	5.318489e+12	4080720	1.907381e+08	2.258198e-07	9.401166e-14	8.133168e-21	0.5	0.5	0.01544863	1	10.8523	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15448.001	1191	5.93e+18	-2.13	8.4e-06	7.914814e+25	6.130448e+25	5.254588e+25	8.758604e+24	6.760926e+24	1.108273e+25	9.893518e+24	7.663061e+24	6.568235e+24	1.094826e+24	8.451158e+23	1.385341e+24	0.1400252	5.432324e+23	5.62584e-10	0.0004051691	5.3152e+12	4083650	1.909169e+08	2.258896e-07	9.406984e-14	8.14072e-21	0.5	0.5	0.01545341	1	10.85585	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15453.041	1191	5.93e+18	-2.13	8.4e-06	7.917396e+25	6.132175e+25	5.25612e+25	8.76055e+24	6.761601e+24	1.109062e+25	9.896746e+24	7.665219e+24	6.57015e+24	1.095069e+24	8.452001e+23	1.386327e+24	0.1400791	5.431943e+23	5.626387e-10	0.000405259	5.311915e+12	4086581	1.910958e+08	2.259595e-07	9.412801e-14	8.148272e-21	0.5	0.5	0.01545819	1	10.85939	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15458.081	1191	5.93e+18	-2.13	8.4e-06	7.919979e+25	6.133901e+25	5.257652e+25	8.762496e+24	6.762277e+24	1.10985e+25	9.899973e+24	7.667376e+24	6.572064e+24	1.095312e+24	8.452846e+23	1.387312e+24	0.1401329	5.431563e+23	5.626935e-10	0.0004053489	5.308634e+12	4089514	1.912746e+08	2.260293e-07	9.418618e-14	8.155826e-21	0.5	0.5	0.01546296	1	10.86293	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15463.121	1191	5.93e+18	-2.13	8.4e-06	7.922561e+25	6.135627e+25	5.259183e+25	8.764441e+24	6.762956e+24	1.110638e+25	9.903201e+24	7.669534e+24	6.573979e+24	1.095555e+24	8.453695e+23	1.388298e+24	0.1401868	5.431182e+23	5.627482e-10	0.0004054388	5.305358e+12	4092448	1.914535e+08	2.26099e-07	9.424434e-14	8.163382e-21	0.5	0.5	0.01546774	1	10.86647	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15468.161	1191	5.93e+18	-2.13	8.4e-06	7.925143e+25	6.137353e+25	5.260715e+25	8.766386e+24	6.763636e+24	1.111426e+25	9.906429e+24	7.671691e+24	6.575893e+24	1.095798e+24	8.454545e+23	1.389283e+24	0.1402405	5.430802e+23	5.628029e-10	0.0004055287	5.302087e+12	4095384	1.916324e+08	2.261688e-07	9.430249e-14	8.170939e-21	0.5	0.5	0.01547251	1	10.87001	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15473.201	1191	5.93e+18	-2.13	8.4e-06	7.927725e+25	6.139079e+25	5.262246e+25	8.76833e+24	6.764319e+24	1.112215e+25	9.909657e+24	7.673849e+24	6.577808e+24	1.096041e+24	8.455399e+23	1.390268e+24	0.1402943	5.430421e+23	5.628576e-10	0.0004056185	5.29882e+12	4098322	1.918114e+08	2.262385e-07	9.436064e-14	8.178497e-21	0.5	0.5	0.01547728	1	10.87356	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15478.241	1191	5.93e+18	-2.13	8.4e-06	7.930308e+25	6.140805e+25	5.263777e+25	8.770274e+24	6.765004e+24	1.113003e+25	9.912885e+24	7.676006e+24	6.579722e+24	1.096284e+24	8.456255e+23	1.391253e+24	0.140348	5.430041e+23	5.629123e-10	0.0004057084	5.295557e+12	4101261	1.919904e+08	2.263082e-07	9.441878e-14	8.186057e-21	0.5	0.5	0.01548205	1	10.8771	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15483.281	1191	5.93e+18	-2.13	8.4e-06	7.93289e+25	6.14253e+25	5.265309e+25	8.772218e+24	6.765691e+24	1.113791e+25	9.916112e+24	7.678163e+24	6.581636e+24	1.096527e+24	8.457114e+23	1.392238e+24	0.1404016	5.429661e+23	5.62967e-10	0.0004057982	5.292298e+12	4104201	1.921694e+08	2.263779e-07	9.447691e-14	8.193618e-21	0.5	0.5	0.01548681	1	10.88064	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15488.321	1191	5.93e+18	-2.13	8.4e-06	7.935472e+25	6.144256e+25	5.26684e+25	8.774162e+24	6.76638e+24	1.114578e+25	9.91934e+24	7.68032e+24	6.58355e+24	1.09677e+24	8.457975e+23	1.393223e+24	0.1404552	5.429281e+23	5.630216e-10	0.000405888	5.289044e+12	4107143	1.923485e+08	2.264475e-07	9.453504e-14	8.201182e-21	0.5	0.5	0.01549158	1	10.88418	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15493.361	1191	5.93e+18	-2.13	8.4e-06	7.938054e+25	6.145981e+25	5.268371e+25	8.776105e+24	6.767071e+24	1.115366e+25	9.922568e+24	7.682476e+24	6.585463e+24	1.097013e+24	8.458839e+23	1.394208e+24	0.1405088	5.428902e+23	5.630763e-10	0.0004059778	5.285794e+12	4110087	1.925276e+08	2.265171e-07	9.459317e-14	8.208747e-21	0.5	0.5	0.01549634	1	10.88772	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15498.401	1191	5.93e+18	-2.13	8.4e-06	7.940637e+25	6.147706e+25	5.269902e+25	8.778048e+24	6.767764e+24	1.116154e+25	9.925796e+24	7.684633e+24	6.587377e+24	1.097256e+24	8.459705e+23	1.395192e+24	0.1405623	5.428522e+23	5.631309e-10	0.0004060676	5.282548e+12	4113032	1.927067e+08	2.265867e-07	9.46513e-14	8.216314e-21	0.5	0.5	0.0155011	1	10.89126	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15503.441	1191	5.93e+18	-2.13	8.4e-06	7.943219e+25	6.149431e+25	5.271432e+25	8.77999e+24	6.768459e+24	1.116942e+25	9.929024e+24	7.686789e+24	6.589291e+24	1.097499e+24	8.460574e+23	1.396177e+24	0.1406157	5.428143e+23	5.631855e-10	0.0004061574	5.279306e+12	4115979	1.928859e+08	2.266562e-07	9.470942e-14	8.223883e-21	0.5	0.5	0.01550586	1	10.89481	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15508.481	1191	5.93e+18	-2.13	8.4e-06	7.945801e+25	6.151156e+25	5.272963e+25	8.781933e+24	6.769156e+24	1.117729e+25	9.932252e+24	7.688946e+24	6.591204e+24	1.097742e+24	8.461445e+23	1.397162e+24	0.1406692	5.427763e+23	5.632401e-10	0.0004062471	5.276068e+12	4118927	1.930652e+08	2.267258e-07	9.476754e-14	8.231455e-21	0.5	0.5	0.01551061	1	10.89835	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15513.521	1191	5.93e+18	-2.13	8.4e-06	7.948384e+25	6.152881e+25	5.274494e+25	8.783875e+24	6.769855e+24	1.118517e+25	9.935479e+24	7.691102e+24	6.593117e+24	1.097984e+24	8.462318e+23	1.398146e+24	0.1407226	5.427384e+23	5.632947e-10	0.0004063369	5.272835e+12	4121877	1.932445e+08	2.267953e-07	9.482566e-14	8.239028e-21	0.5	0.5	0.01551537	1	10.90189	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15518.561	1191	5.93e+18	-2.13	8.4e-06	7.950966e+25	6.154606e+25	5.276024e+25	8.785817e+24	6.770555e+24	1.119304e+25	9.938707e+24	7.693257e+24	6.59503e+24	1.098227e+24	8.463194e+23	1.39913e+24	0.1407759	5.427005e+23	5.633493e-10	0.0004064266	5.269605e+12	4124829	1.934238e+08	2.268648e-07	9.488378e-14	8.246604e-21	0.5	0.5	0.01552012	1	10.90543	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15523.601	1191	5.93e+18	-2.13	8.4e-06	7.953548e+25	6.156331e+25	5.277555e+25	8.787758e+24	6.771257e+24	1.120092e+25	9.941935e+24	7.695413e+24	6.596943e+24	1.09847e+24	8.464072e+23	1.400115e+24	0.1408292	5.426626e+23	5.634039e-10	0.0004065163	5.266379e+12	4127782	1.936032e+08	2.269342e-07	9.494189e-14	8.254182e-21	0.5	0.5	0.01552488	1	10.90897	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15528.641	1191	5.93e+18	-2.13	8.4e-06	7.95613e+25	6.158055e+25	5.279085e+25	8.789699e+24	6.771961e+24	1.120879e+25	9.945163e+24	7.697569e+24	6.598856e+24	1.098712e+24	8.464952e+23	1.401099e+24	0.1408825	5.426247e+23	5.634584e-10	0.000406606	5.263157e+12	4130737	1.937827e+08	2.270037e-07	9.500001e-14	8.261762e-21	0.5	0.5	0.01552963	1	10.91252	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15533.681	1191	5.93e+18	-2.13	8.4e-06	7.958713e+25	6.159779e+25	5.280615e+25	8.79164e+24	6.772667e+24	1.121667e+25	9.948391e+24	7.699724e+24	6.600769e+24	1.098955e+24	8.465834e+23	1.402083e+24	0.1409357	5.425869e+23	5.635129e-10	0.0004066957	5.259939e+12	4133694	1.939622e+08	2.270731e-07	9.505813e-14	8.269345e-21	0.5	0.5	0.01553438	1	10.91606	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15538.721	1191	5.93e+18	-2.130000001	8.4e-06	7.961295e+25	6.161503e+25	5.282145e+25	8.79358e+24	6.773375e+24	1.122454e+25	9.951618e+24	7.701879e+24	6.602682e+24	1.099198e+24	8.466719e+23	1.403067e+24	0.1409889	5.42549e+23	5.635674e-10	0.0004067853	5.256725e+12	4136652	1.941418e+08	2.271425e-07	9.511625e-14	8.27693e-21	0.5	0.5	0.01553912	1	10.9196	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15538.72133	1199.81	5.9807e+18	-2.384100001	8.4e-06	7.961295e+25	6.161504e+25	5.235765e+25	9.257386e+24	6.773375e+24	1.122454e+25	9.951619e+24	7.701879e+24	6.544706e+24	1.157173e+24	8.466719e+23	1.403067e+24	0.1409889	5.42549e+23	5.636089e-10	0.000406875	5.256725e+12	4136652	1.941418e+08	2.271425e-07	9.511626e-14	8.276931e-21	0.5	0.5	0.01553912	1	10.9196	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15538.72166	1208.62	6.0314e+18	-2.6382	8.4e-06	7.961295e+25	6.161504e+25	5.18693e+25	9.745738e+24	6.773375e+24	1.122454e+25	9.951619e+24	7.70188e+24	6.483662e+24	1.218217e+24	8.466719e+23	1.403067e+24	0.1409889	5.425489e+23	5.73294e-10	0.0004282128	5.256725e+12	4136652	1.941418e+08	2.271425e-07	9.511625e-14	8.27693e-21	0.5	0.5	0.01553912	1	10.9196	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15538.72199	1217.43	6.0821e+18	-2.8923	8.4e-06	7.961295e+25	6.161504e+25	5.135584e+25	1.02592e+25	6.773376e+24	1.122454e+25	9.951619e+24	7.70188e+24	6.41948e+24	1.2824e+24	8.46672e+23	1.403067e+24	0.1409889	5.425444e+23	5.831516e-10	0.0004506801	5.256725e+12	4136652	1.941418e+08	2.271425e-07	9.511624e-14	8.276929e-21	0.5	0.5	0.01553912	1	10.9196	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15538.72232	1226.24	6.132799999e+18	-3.146399999	8.4e-06	7.961295e+25	6.161504e+25	5.081852e+25	1.079652e+25	6.773376e+24	1.122454e+25	9.951619e+24	7.70188e+24	6.352314e+24	1.349565e+24	8.46672e+23	1.403067e+24	0.1409889	5.425352e+23	5.931712e-10	0.0004743038	5.256726e+12	4136652	1.941417e+08	2.271425e-07	9.511622e-14	8.276926e-21	0.4999999	0.5	0.01553912	1	10.9196	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15538.72265	1235.05	6.183499999e+18	-3.4005	8.4e-06	7.961296e+25	6.161504e+25	5.025726e+25	1.135778e+25	6.773376e+24	1.122454e+25	9.95162e+24	7.70188e+24	6.282157e+24	1.419723e+24	8.46672e+23	1.403068e+24	0.1409889	5.425211e+23	6.033082e-10	0.0004990257	5.256727e+12	4136651	1.941416e+08	2.271425e-07	9.511619e-14	8.276922e-21	0.4999999	0.5	0.01553911	1	10.9196	9.91016e+26	2.348396e+28	0.6159131	0.6159131	
15538.72299	1243.86	6.234199999e+18	-3.654599998	8.4e-06	7.961296e+25	6.161504e+25	4.967207e+25	1.194297e+25	6.773377e+24	1.122454e+25	9.95162e+24	7.70188e+24	6.209009e+24	1.492872e+24	8.466721e+23	1.403068e+24	0.1409889	5.42502e+23	6.135473e-10	0.0005248487	5.256729e+12	4136649	1.941414e+08	2.271424e-07	9.511613e-14	8.276914e-21	0.4999997	0.5	0.01553911	1	10.9196	9.91016e+26	2.348396e+28	0.6159129	0.6159129	
15538.72332	1252.67	6.284899999e+18	-3.908699999	8.4e-06	7.961296e+25	6.161504e+25	4.906302e+25	1.255202e+25	6.773377e+24	1.122454e+25	9.95162e+24	7.70188e+24	6.132877e+24	1.569003e+24	8.466721e+23	1.403068e+24	0.1409889	5.424777e+23	6.238736e-10	0.0005517729	5.256732e+12	4136647	1.941411e+08	2.271423e-07	9.511604e-14	8.276903e-21	0.4999996	0.5	0.01553909	1	10.9196	9.91016e+26	2.348396e+28	0.6159126	0.6159126	
15538.72365	1261.48	6.335599999e+18	-4.162799997	8.4e-06	7.961296e+25	6.161504e+25	4.843025e+25	1.318479e+25	6.773377e+24	1.122454e+25	9.95162e+24	7.70188e+24	6.053781e+24	1.648099e+24	8.466722e+23	1.403068e+24	0.1409889	5.42448e+23	6.342725e-10	0.0005797949	5.256736e+12	4136644	1.941407e+08	2.271421e-07	9.511592e-14	8.276887e-21	0.4999993	0.5	0.01553907	1	10.9196	9.91016e+26	2.348396e+28	0.615912	0.615912	
15538.72398	1270.29	6.386299999e+18	-4.416899996	8.4e-06	7.961296e+25	6.161504e+25	4.777398e+25	1.384107e+25	6.773378e+24	1.122454e+25	9.95162e+24	7.70188e+24	5.971747e+24	1.730133e+24	8.466722e+23	1.403068e+24	0.1409889	5.424129e+23	6.447298e-10	0.0006089083	5.256742e+12	4136640	1.941402e+08	2.271419e-07	9.511574e-14	8.276864e-21	0.4999989	0.5	0.01553905	1	10.9196	9.91016e+26	2.348396e+28	0.6159113	0.6159113	
15538.72431	1279.1	6.436999999e+18	-4.670999996	8.4e-06	7.961297e+25	6.161504e+25	4.709448e+25	1.452057e+25	6.773378e+24	1.122454e+25	9.951621e+24	7.701881e+24	5.886809e+24	1.815071e+24	8.466722e+23	1.403068e+24	0.1409889	5.423722e+23	6.552318e-10	0.0006391031	5.25675e+12	4136634	1.941394e+08	2.271416e-07	9.51155e-14	8.276832e-21	0.4999984	0.5	0.01553901	1	10.9196	9.91016e+26	2.348396e+28	0.6159102	0.6159102	
15538.72464	1287.91	6.487699999e+18	-4.925099995	8.4e-06	7.961297e+25	6.161505e+25	4.63921e+25	1.522295e+25	6.773378e+24	1.122454e+25	9.951621e+24	7.701881e+24	5.799012e+24	1.902869e+24	8.466723e+23	1.403068e+24	0.1409889	5.423257e+23	6.657654e-10	0.0006703667	5.256761e+12	4136625	1.941384e+08	2.271412e-07	9.511516e-14	8.276788e-21	0.4999977	0.5	0.01553896	1	10.9196	9.91016e+26	2.348396e+28	0.6159087	0.6159087	
15538.72497	1296.72	6.538399999e+18	-5.179199995	8.4e-06	7.961297e+25	6.161505e+25	4.566725e+25	1.594779e+25	6.773379e+24	1.122454e+25	9.951621e+24	7.701881e+24	5.708407e+24	1.993474e+24	8.466723e+23	1.403068e+24	0.1409889	5.422733e+23	6.763178e-10	0.0007026828	5.256776e+12	4136614	1.94137e+08	2.271407e-07	9.511471e-14	8.276729e-21	0.4999968	0.5	0.0155389	1	10.9196	9.91016e+26	2.348396e+28	0.6159066	0.6159066	
