Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
15165.761	1191	5.93e+18	-2.13	8.4e-06	7.770208e+25	6.033566e+25	5.168652e+25	8.649139e+24	9.382683e+24	7.983741e+24	9.71276e+24	7.541957e+24	6.460815e+24	1.081142e+24	1.172835e+24	9.979676e+23	0.1027481	5.453882e+23	5.594937e-10	0.0004001105	2.140997e+12	1.40656e+07	7.505809e+08	3.559165e-07	2.335361e-13	3.18433e-20	0.5	0.5	0.02434872	1	10.65751	9.91016e+26	2.348396e+28	
15170.801	1191	5.93e+18	-2.13	8.4e-06	7.77279e+25	6.035299e+25	5.170189e+25	8.651102e+24	9.386095e+24	7.988815e+24	9.715988e+24	7.544124e+24	6.462736e+24	1.081388e+24	1.173262e+24	9.986019e+23	0.1027792	5.453493e+23	5.595493e-10	0.0004002013	2.139146e+12	1.408289e+07	7.515571e+08	3.560704e-07	2.337381e-13	3.188464e-20	0.5	0.5	0.02435925	1	10.66105	9.91016e+26	2.348396e+28	
15175.841	1191	5.93e+18	-2.13	8.4e-06	7.775372e+25	6.037033e+25	5.171726e+25	8.653065e+24	9.389509e+24	7.993889e+24	9.719216e+24	7.546291e+24	6.464658e+24	1.081633e+24	1.173689e+24	9.992361e+23	0.1028104	5.453104e+23	5.596049e-10	0.000400292	2.137298e+12	1.410019e+07	7.525341e+08	3.562243e-07	2.339402e-13	3.1926e-20	0.5	0.5	0.02436978	1	10.66459	9.91016e+26	2.348396e+28	
15180.881	1191	5.93e+18	-2.13	8.4e-06	7.777955e+25	6.038766e+25	5.173263e+25	8.655028e+24	9.392925e+24	7.998962e+24	9.722443e+24	7.548458e+24	6.466579e+24	1.081879e+24	1.174116e+24	9.998703e+23	0.1028415	5.452716e+23	5.596605e-10	0.0004003827	2.135452e+12	1.41175e+07	7.535119e+08	3.563782e-07	2.341424e-13	3.19674e-20	0.5	0.5	0.02438031	1	10.66813	9.91016e+26	2.348396e+28	
15185.921	1191	5.93e+18	-2.13	8.4e-06	7.780537e+25	6.040499e+25	5.1748e+25	8.656991e+24	9.396342e+24	8.004034e+24	9.725671e+24	7.550624e+24	6.4685e+24	1.082124e+24	1.174543e+24	1.000504e+24	0.1028725	5.452327e+23	5.59716e-10	0.0004004734	2.133609e+12	1.413483e+07	7.544904e+08	3.565321e-07	2.343447e-13	3.200884e-20	0.5	0.5	0.02439084	1	10.67167	9.91016e+26	2.348396e+28	
15190.961	1191	5.93e+18	-2.13	8.4e-06	7.783119e+25	6.042232e+25	5.176337e+25	8.658953e+24	9.399762e+24	8.009106e+24	9.728899e+24	7.552791e+24	6.470421e+24	1.082369e+24	1.17497e+24	1.001138e+24	0.1029036	5.451939e+23	5.597715e-10	0.0004005641	2.131769e+12	1.415218e+07	7.554697e+08	3.56686e-07	2.34547e-13	3.20503e-20	0.5	0.5	0.02440137	1	10.67522	9.91016e+26	2.348396e+28	
15196.001	1191	5.93e+18	-2.13	8.4e-06	7.785702e+25	6.043965e+25	5.177874e+25	8.660915e+24	9.403184e+24	8.014177e+24	9.732127e+24	7.554957e+24	6.472342e+24	1.082614e+24	1.175398e+24	1.001772e+24	0.1029346	5.451551e+23	5.598271e-10	0.0004006547	2.12993e+12	1.416954e+07	7.564498e+08	3.568399e-07	2.347495e-13	3.20918e-20	0.5	0.5	0.02441189	1	10.67876	9.91016e+26	2.348396e+28	
15201.041	1191	5.93e+18	-2.13	8.4e-06	7.788284e+25	6.045698e+25	5.179411e+25	8.662876e+24	9.406608e+24	8.019248e+24	9.735355e+24	7.557123e+24	6.474263e+24	1.08286e+24	1.175826e+24	1.002406e+24	0.1029655	5.451162e+23	5.598826e-10	0.0004007454	2.128095e+12	1.418693e+07	7.574306e+08	3.569938e-07	2.349519e-13	3.213333e-20	0.5	0.5	0.02442242	1	10.6823	9.91016e+26	2.348396e+28	
15206.081	1191	5.93e+18	-2.13	8.4e-06	7.790866e+25	6.047431e+25	5.180947e+25	8.664838e+24	9.410034e+24	8.024318e+24	9.738583e+24	7.559289e+24	6.476184e+24	1.083105e+24	1.176254e+24	1.00304e+24	0.1029965	5.450775e+23	5.59938e-10	0.000400836	2.126262e+12	1.420432e+07	7.584123e+08	3.571476e-07	2.351545e-13	3.21749e-20	0.5	0.5	0.02443295	1	10.68584	9.91016e+26	2.348396e+28	
15211.121	1191	5.93e+18	-2.13	8.4e-06	7.793448e+25	6.049163e+25	5.182484e+25	8.666799e+24	9.413461e+24	8.029387e+24	9.74181e+24	7.561454e+24	6.478105e+24	1.08335e+24	1.176683e+24	1.003673e+24	0.1030274	5.450387e+23	5.599935e-10	0.0004009266	2.124431e+12	1.422174e+07	7.593947e+08	3.573015e-07	2.353571e-13	3.221649e-20	0.5	0.5	0.02444347	1	10.68938	9.91016e+26	2.348396e+28	
15216.161	1191	5.93e+18	-2.13	8.4e-06	7.796031e+25	6.050896e+25	5.18402e+25	8.668759e+24	9.416891e+24	8.034455e+24	9.745038e+24	7.56362e+24	6.480025e+24	1.083595e+24	1.177111e+24	1.004307e+24	0.1030583	5.449999e+23	5.60049e-10	0.0004010172	2.122603e+12	1.423917e+07	7.603779e+08	3.574553e-07	2.355599e-13	3.225813e-20	0.5	0.5	0.02445399	1	10.69292	9.91016e+26	2.348396e+28	
15221.201	1191	5.93e+18	-2.13	8.4e-06	7.798613e+25	6.052628e+25	5.185556e+25	8.670719e+24	9.420323e+24	8.039523e+24	9.748266e+24	7.565785e+24	6.481945e+24	1.08384e+24	1.17754e+24	1.00494e+24	0.1030891	5.449612e+23	5.601044e-10	0.0004011078	2.120777e+12	1.425661e+07	7.613618e+08	3.576091e-07	2.357626e-13	3.229979e-20	0.5	0.5	0.02446452	1	10.69647	9.91016e+26	2.348396e+28	
15226.241	1191	5.93e+18	-2.13	8.4e-06	7.801195e+25	6.05436e+25	5.187092e+25	8.672679e+24	9.423756e+24	8.04459e+24	9.751494e+24	7.567951e+24	6.483866e+24	1.084085e+24	1.17797e+24	1.005574e+24	0.10312	5.449224e+23	5.601598e-10	0.0004011984	2.118954e+12	1.427407e+07	7.623466e+08	3.57763e-07	2.359655e-13	3.234149e-20	0.5	0.5	0.02447504	1	10.70001	9.91016e+26	2.348396e+28	
15231.281	1191	5.93e+18	-2.13	8.4e-06	7.803777e+25	6.056092e+25	5.188629e+25	8.674639e+24	9.427192e+24	8.049656e+24	9.754722e+24	7.570116e+24	6.485786e+24	1.08433e+24	1.178399e+24	1.006207e+24	0.1031508	5.448837e+23	5.602153e-10	0.000401289	2.117133e+12	1.429155e+07	7.633321e+08	3.579168e-07	2.361684e-13	3.238322e-20	0.5	0.5	0.02448556	1	10.70355	9.91016e+26	2.348396e+28	
15236.321	1191	5.93e+18	-2.13	8.4e-06	7.80636e+25	6.057824e+25	5.190165e+25	8.676598e+24	9.430629e+24	8.054722e+24	9.757949e+24	7.57228e+24	6.487706e+24	1.084575e+24	1.178829e+24	1.00684e+24	0.1031815	5.44845e+23	5.602707e-10	0.0004013795	2.115315e+12	1.430905e+07	7.643184e+08	3.580706e-07	2.363715e-13	3.242498e-20	0.5	0.5	0.02449609	1	10.70709	9.91016e+26	2.348396e+28	
15241.361	1191	5.93e+18	-2.13	8.4e-06	7.808942e+25	6.059556e+25	5.1917e+25	8.678557e+24	9.434069e+24	8.059787e+24	9.761177e+24	7.574445e+24	6.489626e+24	1.08482e+24	1.179259e+24	1.007473e+24	0.1032123	5.448063e+23	5.60326e-10	0.00040147	2.113499e+12	1.432656e+07	7.653055e+08	3.582243e-07	2.365745e-13	3.246678e-20	0.5	0.5	0.02450661	1	10.71063	9.91016e+26	2.348396e+28	
15246.401	1191	5.93e+18	-2.13	8.4e-06	7.811524e+25	6.061288e+25	5.193236e+25	8.680516e+24	9.43751e+24	8.064852e+24	9.764405e+24	7.57661e+24	6.491545e+24	1.085065e+24	1.179689e+24	1.008106e+24	0.103243	5.447676e+23	5.603814e-10	0.0004015606	2.111685e+12	1.434409e+07	7.662934e+08	3.583781e-07	2.367777e-13	3.250861e-20	0.5	0.5	0.02451713	1	10.71418	9.91016e+26	2.348396e+28	
15251.441	1191	5.93e+18	-2.13	8.4e-06	7.814106e+25	6.063019e+25	5.194772e+25	8.682474e+24	9.440954e+24	8.069916e+24	9.767633e+24	7.578774e+24	6.493465e+24	1.085309e+24	1.180119e+24	1.008739e+24	0.1032737	5.44729e+23	5.604368e-10	0.0004016511	2.109874e+12	1.436163e+07	7.67282e+08	3.585319e-07	2.369809e-13	3.255047e-20	0.5	0.5	0.02452765	1	10.71772	9.91016e+26	2.348396e+28	
15256.481	1191	5.93e+18	-2.13	8.4e-06	7.816689e+25	6.064751e+25	5.196308e+25	8.684432e+24	9.444399e+24	8.074979e+24	9.770861e+24	7.580938e+24	6.495384e+24	1.085554e+24	1.18055e+24	1.009372e+24	0.1033043	5.446903e+23	5.604921e-10	0.0004017415	2.108066e+12	1.437919e+07	7.682715e+08	3.586857e-07	2.371842e-13	3.259237e-20	0.5	0.5	0.02453817	1	10.72126	9.91016e+26	2.348396e+28	
15261.521	1191	5.93e+18	-2.13	8.4e-06	7.819271e+25	6.066482e+25	5.197843e+25	8.68639e+24	9.447846e+24	8.080041e+24	9.774089e+24	7.583103e+24	6.497304e+24	1.085799e+24	1.180981e+24	1.010005e+24	0.103335	5.446517e+23	5.605474e-10	0.000401832	2.10626e+12	1.439677e+07	7.692617e+08	3.588394e-07	2.373876e-13	3.26343e-20	0.5	0.5	0.02454868	1	10.7248	9.91016e+26	2.348396e+28	
15266.561	1191	5.93e+18	-2.13	8.4e-06	7.821853e+25	6.068213e+25	5.199378e+25	8.688348e+24	9.451295e+24	8.085103e+24	9.777316e+24	7.585267e+24	6.499223e+24	1.086043e+24	1.181412e+24	1.010638e+24	0.1033656	5.446131e+23	5.606027e-10	0.0004019225	2.104456e+12	1.441436e+07	7.702527e+08	3.589932e-07	2.375911e-13	3.267627e-20	0.5	0.5	0.0245592	1	10.72834	9.91016e+26	2.348396e+28	
15271.601	1191	5.93e+18	-2.13	8.4e-06	7.824435e+25	6.069944e+25	5.200914e+25	8.690305e+24	9.454746e+24	8.090165e+24	9.780544e+24	7.58743e+24	6.501142e+24	1.086288e+24	1.181843e+24	1.011271e+24	0.1033961	5.445745e+23	5.60658e-10	0.0004020129	2.102655e+12	1.443197e+07	7.712444e+08	3.591469e-07	2.377946e-13	3.271826e-20	0.5	0.5	0.02456972	1	10.73188	9.91016e+26	2.348396e+28	
15276.641	1191	5.93e+18	-2.13	8.4e-06	7.827018e+25	6.071675e+25	5.202449e+25	8.692262e+24	9.458199e+24	8.095225e+24	9.783772e+24	7.589594e+24	6.503061e+24	1.086533e+24	1.182275e+24	1.011903e+24	0.1034267	5.445359e+23	5.607133e-10	0.0004021033	2.100856e+12	1.44496e+07	7.72237e+08	3.593006e-07	2.379982e-13	3.276029e-20	0.5	0.5	0.02458023	1	10.73543	9.91016e+26	2.348396e+28	
15281.681	1191	5.93e+18	-2.13	8.4e-06	7.8296e+25	6.073406e+25	5.203984e+25	8.694218e+24	9.461654e+24	8.100285e+24	9.787e+24	7.591757e+24	6.50498e+24	1.086777e+24	1.182707e+24	1.012536e+24	0.1034572	5.444973e+23	5.607686e-10	0.0004021937	2.09906e+12	1.446724e+07	7.732304e+08	3.594543e-07	2.382019e-13	3.280236e-20	0.5	0.5	0.02459075	1	10.73897	9.91016e+26	2.348396e+28	
15286.721	1191	5.93e+18	-2.13	8.4e-06	7.832182e+25	6.075137e+25	5.205519e+25	8.696174e+24	9.465111e+24	8.105345e+24	9.790228e+24	7.593921e+24	6.506899e+24	1.087022e+24	1.183139e+24	1.013168e+24	0.1034877	5.444588e+23	5.608238e-10	0.0004022841	2.097266e+12	1.44849e+07	7.742245e+08	3.59608e-07	2.384057e-13	3.284445e-20	0.5	0.5	0.02460127	1	10.74251	9.91016e+26	2.348396e+28	
15291.761	1191	5.93e+18	-2.13	8.4e-06	7.834764e+25	6.076867e+25	5.207054e+25	8.69813e+24	9.46857e+24	8.110404e+24	9.793455e+24	7.596084e+24	6.508818e+24	1.087266e+24	1.183571e+24	1.0138e+24	0.1035182	5.444202e+23	5.60879e-10	0.0004023745	2.095474e+12	1.450258e+07	7.752194e+08	3.597617e-07	2.386095e-13	3.288659e-20	0.5	0.5	0.02461178	1	10.74605	9.91016e+26	2.348396e+28	
15296.801	1191	5.93e+18	-2.13	8.4e-06	7.837347e+25	6.078597e+25	5.208589e+25	8.700085e+24	9.47203e+24	8.115462e+24	9.796683e+24	7.598247e+24	6.510736e+24	1.087511e+24	1.184004e+24	1.014433e+24	0.1035486	5.443817e+23	5.609343e-10	0.0004024649	2.093685e+12	1.452027e+07	7.762151e+08	3.599154e-07	2.388134e-13	3.292875e-20	0.5	0.5	0.02462229	1	10.74959	9.91016e+26	2.348396e+28	
15301.841	1191	5.93e+18	-2.13	8.4e-06	7.839929e+25	6.080328e+25	5.210124e+25	8.702041e+24	9.475493e+24	8.120519e+24	9.799911e+24	7.60041e+24	6.512654e+24	1.087755e+24	1.184437e+24	1.015065e+24	0.103579	5.443432e+23	5.609895e-10	0.0004025552	2.091898e+12	1.453798e+07	7.772116e+08	3.600691e-07	2.390174e-13	3.297095e-20	0.5	0.5	0.02463281	1	10.75313	9.91016e+26	2.348396e+28	
15306.881	1191	5.93e+18	-2.13	8.4e-06	7.842511e+25	6.082058e+25	5.211658e+25	8.703996e+24	9.478957e+24	8.125576e+24	9.803139e+24	7.602572e+24	6.514573e+24	1.087999e+24	1.18487e+24	1.015697e+24	0.1036094	5.443047e+23	5.610447e-10	0.0004026456	2.090114e+12	1.455571e+07	7.782089e+08	3.602228e-07	2.392214e-13	3.301318e-20	0.5	0.5	0.02464332	1	10.75668	9.91016e+26	2.348396e+28	
15311.921	1191	5.93e+18	-2.13	8.4e-06	7.845093e+25	6.083788e+25	5.213193e+25	8.70595e+24	9.482424e+24	8.130633e+24	9.806367e+24	7.604735e+24	6.516491e+24	1.088244e+24	1.185303e+24	1.016329e+24	0.1036397	5.442662e+23	5.610998e-10	0.0004027359	2.088332e+12	1.457345e+07	7.792069e+08	3.603764e-07	2.394256e-13	3.305544e-20	0.5	0.5	0.02465383	1	10.76022	9.91016e+26	2.348396e+28	
15316.961	1191	5.93e+18	-2.13	8.4e-06	7.847676e+25	6.085518e+25	5.214727e+25	8.707904e+24	9.485892e+24	8.135688e+24	9.809595e+24	7.606897e+24	6.518409e+24	1.088488e+24	1.185736e+24	1.016961e+24	0.10367	5.442277e+23	5.61155e-10	0.0004028262	2.086552e+12	1.459121e+07	7.802058e+08	3.605301e-07	2.396298e-13	3.309774e-20	0.5	0.5	0.02466434	1	10.76376	9.91016e+26	2.348396e+28	
15322.001	1191	5.93e+18	-2.13	8.4e-06	7.850258e+25	6.087247e+25	5.216261e+25	8.709858e+24	9.489362e+24	8.140744e+24	9.812822e+24	7.609059e+24	6.520327e+24	1.088732e+24	1.18617e+24	1.017593e+24	0.1037003	5.441892e+23	5.612101e-10	0.0004029165	2.084775e+12	1.460898e+07	7.812054e+08	3.606837e-07	2.398341e-13	3.314007e-20	0.5	0.5	0.02467485	1	10.7673	9.91016e+26	2.348396e+28	
15327.041	1191	5.93e+18	-2.13	8.4e-06	7.85284e+25	6.088977e+25	5.217796e+25	8.711812e+24	9.492834e+24	8.145798e+24	9.81605e+24	7.611221e+24	6.522245e+24	1.088976e+24	1.186604e+24	1.018225e+24	0.1037306	5.441508e+23	5.612653e-10	0.0004030068	2.083e+12	1.462678e+07	7.822058e+08	3.608373e-07	2.400384e-13	3.318244e-20	0.5	0.5	0.02468536	1	10.77084	9.91016e+26	2.348396e+28	
15332.081	1191	5.93e+18	-2.13	8.4e-06	7.855422e+25	6.090706e+25	5.21933e+25	8.713765e+24	9.496308e+24	8.150852e+24	9.819278e+24	7.613383e+24	6.524162e+24	1.089221e+24	1.187038e+24	1.018857e+24	0.1037608	5.441124e+23	5.613204e-10	0.0004030971	2.081228e+12	1.464459e+07	7.83207e+08	3.60991e-07	2.402428e-13	3.322484e-20	0.5	0.5	0.02469587	1	10.77439	9.91016e+26	2.348396e+28	
15337.121	1191	5.93e+18	-2.13	8.4e-06	7.858005e+25	6.092436e+25	5.220864e+25	8.715718e+24	9.499784e+24	8.155905e+24	9.822506e+24	7.615545e+24	6.52608e+24	1.089465e+24	1.187473e+24	1.019488e+24	0.103791	5.440739e+23	5.613755e-10	0.0004031873	2.079457e+12	1.466241e+07	7.84209e+08	3.611446e-07	2.404473e-13	3.326727e-20	0.5	0.5	0.02470638	1	10.77793	9.91016e+26	2.348396e+28	
15342.161	1191	5.93e+18	-2.13	8.4e-06	7.860587e+25	6.094165e+25	5.222398e+25	8.717671e+24	9.503262e+24	8.160958e+24	9.825734e+24	7.617706e+24	6.527997e+24	1.089709e+24	1.187908e+24	1.02012e+24	0.1038212	5.440355e+23	5.614306e-10	0.0004032775	2.07769e+12	1.468025e+07	7.852118e+08	3.612982e-07	2.406519e-13	3.330974e-20	0.5	0.5	0.02471689	1	10.78147	9.91016e+26	2.348396e+28	
15347.201	1191	5.93e+18	-2.13	8.4e-06	7.863169e+25	6.095894e+25	5.223932e+25	8.719623e+24	9.506741e+24	8.16601e+24	9.828961e+24	7.619867e+24	6.529915e+24	1.089953e+24	1.188343e+24	1.020751e+24	0.1038514	5.439972e+23	5.614856e-10	0.0004033678	2.075924e+12	1.469811e+07	7.862154e+08	3.614518e-07	2.408566e-13	3.335224e-20	0.5	0.5	0.0247274	1	10.78501	9.91016e+26	2.348396e+28	
15352.241	1191	5.93e+18	-2.13	8.4e-06	7.865751e+25	6.097623e+25	5.225465e+25	8.721575e+24	9.510223e+24	8.171062e+24	9.832189e+24	7.622029e+24	6.531832e+24	1.090197e+24	1.188778e+24	1.021383e+24	0.1038815	5.439588e+23	5.615407e-10	0.000403458	2.074161e+12	1.471599e+07	7.872198e+08	3.616054e-07	2.410613e-13	3.339477e-20	0.5	0.5	0.02473791	1	10.78855	9.91016e+26	2.348396e+28	
15357.281	1191	5.93e+18	-2.13	8.4e-06	7.868334e+25	6.099352e+25	5.226999e+25	8.723527e+24	9.513706e+24	8.176113e+24	9.835417e+24	7.62419e+24	6.533749e+24	1.090441e+24	1.189213e+24	1.022014e+24	0.1039116	5.439204e+23	5.615957e-10	0.0004035482	2.0724e+12	1.473388e+07	7.882249e+08	3.617589e-07	2.412661e-13	3.343734e-20	0.5	0.5	0.02474841	1	10.79209	9.91016e+26	2.348396e+28	
15362.321	1191	5.93e+18	-2.13	8.4e-06	7.870916e+25	6.10108e+25	5.228533e+25	8.725478e+24	9.517191e+24	8.181163e+24	9.838645e+24	7.626351e+24	6.535666e+24	1.090685e+24	1.189649e+24	1.022645e+24	0.1039417	5.438821e+23	5.616508e-10	0.0004036383	2.070642e+12	1.475179e+07	7.892309e+08	3.619125e-07	2.41471e-13	3.347994e-20	0.5	0.5	0.02475892	1	10.79564	9.91016e+26	2.348396e+28	
15367.361	1191	5.93e+18	-2.13	8.4e-06	7.873498e+25	6.102809e+25	5.230066e+25	8.72743e+24	9.520678e+24	8.186213e+24	9.841873e+24	7.628511e+24	6.537583e+24	1.090929e+24	1.190085e+24	1.023277e+24	0.1039717	5.438438e+23	5.617058e-10	0.0004037285	2.068886e+12	1.476971e+07	7.902376e+08	3.620661e-07	2.416759e-13	3.352257e-20	0.5	0.5	0.02476942	1	10.79918	9.91016e+26	2.348396e+28	
15372.401	1191	5.93e+18	-2.13	8.4e-06	7.87608e+25	6.104537e+25	5.231599e+25	8.72938e+24	9.524167e+24	8.191262e+24	9.8451e+24	7.630672e+24	6.539499e+24	1.091173e+24	1.190521e+24	1.023908e+24	0.1040018	5.438054e+23	5.617608e-10	0.0004038186	2.067132e+12	1.478765e+07	7.912451e+08	3.622196e-07	2.41881e-13	3.356524e-20	0.5	0.5	0.02477993	1	10.80272	9.91016e+26	2.348396e+28	
15377.441	1191	5.93e+18	-2.13	8.4e-06	7.878663e+25	6.106266e+25	5.233133e+25	8.731331e+24	9.527658e+24	8.196311e+24	9.848328e+24	7.632832e+24	6.541416e+24	1.091416e+24	1.190957e+24	1.024539e+24	0.1040318	5.437671e+23	5.618157e-10	0.0004039088	2.065381e+12	1.480561e+07	7.922535e+08	3.623732e-07	2.420861e-13	3.360794e-20	0.5	0.5	0.02479043	1	10.80626	9.91016e+26	2.348396e+28	
15382.481	1191	5.93e+18	-2.13	8.4e-06	7.881245e+25	6.107994e+25	5.234666e+25	8.733281e+24	9.531151e+24	8.201359e+24	9.851556e+24	7.634992e+24	6.543332e+24	1.09166e+24	1.191394e+24	1.02517e+24	0.1040617	5.437289e+23	5.618707e-10	0.0004039989	2.063632e+12	1.482359e+07	7.932626e+08	3.625267e-07	2.422913e-13	3.365068e-20	0.5	0.5	0.02480093	1	10.8098	9.91016e+26	2.348396e+28	
15387.521	1191	5.93e+18	-2.13	8.4e-06	7.883827e+25	6.109722e+25	5.236199e+25	8.735231e+24	9.534646e+24	8.206406e+24	9.854784e+24	7.637152e+24	6.545249e+24	1.091904e+24	1.191831e+24	1.025801e+24	0.1040917	5.436906e+23	5.619257e-10	0.000404089	2.061885e+12	1.484158e+07	7.942725e+08	3.626802e-07	2.424965e-13	3.369345e-20	0.5	0.5	0.02481144	1	10.81335	9.91016e+26	2.348396e+28	
15392.561	1191	5.93e+18	-2.13	8.4e-06	7.886409e+25	6.11145e+25	5.237732e+25	8.73718e+24	9.538142e+24	8.211453e+24	9.858012e+24	7.639312e+24	6.547165e+24	1.092148e+24	1.192268e+24	1.026432e+24	0.1041216	5.436523e+23	5.619806e-10	0.0004041791	2.060141e+12	1.485959e+07	7.952832e+08	3.628337e-07	2.427019e-13	3.373625e-20	0.5	0.5	0.02482194	1	10.81689	9.91016e+26	2.348396e+28	
15397.601	1191	5.93e+18	-2.13	8.4e-06	7.888992e+25	6.113178e+25	5.239265e+25	8.73913e+24	9.54164e+24	8.2165e+24	9.86124e+24	7.641472e+24	6.549081e+24	1.092391e+24	1.192705e+24	1.027062e+24	0.1041515	5.436141e+23	5.620355e-10	0.0004042692	2.058399e+12	1.487761e+07	7.962947e+08	3.629872e-07	2.429073e-13	3.377909e-20	0.5	0.5	0.02483244	1	10.82043	9.91016e+26	2.348396e+28	
15402.641	1191	5.93e+18	-2.13	8.4e-06	7.891574e+25	6.114905e+25	5.240797e+25	8.741078e+24	9.54514e+24	8.221545e+24	9.864467e+24	7.643632e+24	6.550997e+24	1.092635e+24	1.193143e+24	1.027693e+24	0.1041813	5.435759e+23	5.620904e-10	0.0004043592	2.056659e+12	1.489565e+07	7.97307e+08	3.631407e-07	2.431127e-13	3.382196e-20	0.5	0.5	0.02484294	1	10.82397	9.91016e+26	2.348396e+28	
15407.681	1191	5.93e+18	-2.13	8.4e-06	7.894156e+25	6.116633e+25	5.24233e+25	8.743027e+24	9.548643e+24	8.226591e+24	9.867695e+24	7.645791e+24	6.552913e+24	1.092878e+24	1.19358e+24	1.028324e+24	0.1042111	5.435376e+23	5.621453e-10	0.0004044493	2.054921e+12	1.491371e+07	7.983201e+08	3.632942e-07	2.433183e-13	3.386487e-20	0.5	0.5	0.02485344	1	10.82751	9.91016e+26	2.348396e+28	
15412.721	1191	5.93e+18	-2.13	8.4e-06	7.896738e+25	6.11836e+25	5.243863e+25	8.744975e+24	9.552146e+24	8.231635e+24	9.870923e+24	7.64795e+24	6.554828e+24	1.093122e+24	1.194018e+24	1.028954e+24	0.104241	5.434994e+23	5.622002e-10	0.0004045393	2.053186e+12	1.493179e+07	7.993339e+08	3.634477e-07	2.435239e-13	3.390781e-20	0.5	0.5	0.02486394	1	10.83105	9.91016e+26	2.348396e+28	
15417.761	1191	5.93e+18	-2.13	8.4e-06	7.899321e+25	6.120088e+25	5.245395e+25	8.746923e+24	9.555652e+24	8.236679e+24	9.874151e+24	7.650109e+24	6.556744e+24	1.093365e+24	1.194457e+24	1.029585e+24	0.1042707	5.434613e+23	5.622551e-10	0.0004046293	2.051453e+12	1.494988e+07	8.003486e+08	3.636012e-07	2.437296e-13	3.395078e-20	0.5	0.5	0.02487444	1	10.8346	9.91016e+26	2.348396e+28	
15422.801	1191	5.93e+18	-2.13	8.4e-06	7.901903e+25	6.121815e+25	5.246928e+25	8.748871e+24	9.55916e+24	8.241723e+24	9.877379e+24	7.652268e+24	6.558659e+24	1.093609e+24	1.194895e+24	1.030215e+24	0.1043005	5.434231e+23	5.623099e-10	0.0004047193	2.049723e+12	1.496799e+07	8.013641e+08	3.637546e-07	2.439354e-13	3.399379e-20	0.5	0.5	0.02488494	1	10.83814	9.91016e+26	2.348396e+28	
15427.841	1191	5.93e+18	-2.13	8.4e-06	7.904485e+25	6.123542e+25	5.24846e+25	8.750818e+24	9.562669e+24	8.246766e+24	9.880606e+24	7.654427e+24	6.560575e+24	1.093852e+24	1.195334e+24	1.030846e+24	0.1043302	5.433849e+23	5.623648e-10	0.0004048093	2.047994e+12	1.498611e+07	8.023804e+08	3.639081e-07	2.441413e-13	3.403683e-20	0.5	0.5	0.02489544	1	10.84168	9.91016e+26	2.348396e+28	
15432.881	1191	5.93e+18	-2.13	8.4e-06	7.907067e+25	6.125269e+25	5.249992e+25	8.752765e+24	9.56618e+24	8.251808e+24	9.883834e+24	7.656586e+24	6.56249e+24	1.094096e+24	1.195773e+24	1.031476e+24	0.1043599	5.433468e+23	5.624196e-10	0.0004048993	2.046268e+12	1.500426e+07	8.033974e+08	3.640615e-07	2.443472e-13	3.40799e-20	0.5	0.5	0.02490594	1	10.84522	9.91016e+26	2.348396e+28	
15437.921	1191	5.93e+18	-2.13	8.4e-06	7.90965e+25	6.126995e+25	5.251524e+25	8.754712e+24	9.569693e+24	8.25685e+24	9.887062e+24	7.658744e+24	6.564405e+24	1.094339e+24	1.196212e+24	1.032106e+24	0.1043896	5.433086e+23	5.624744e-10	0.0004049892	2.044545e+12	1.502241e+07	8.044153e+08	3.64215e-07	2.445532e-13	3.412301e-20	0.5	0.5	0.02491643	1	10.84876	9.91016e+26	2.348396e+28	
15442.961	1191	5.93e+18	-2.13	8.4e-06	7.912232e+25	6.128722e+25	5.253056e+25	8.756658e+24	9.573208e+24	8.261892e+24	9.89029e+24	7.660902e+24	6.56632e+24	1.094582e+24	1.196651e+24	1.032736e+24	0.1044192	5.432705e+23	5.625292e-10	0.0004050792	2.042823e+12	1.504059e+07	8.054339e+08	3.643684e-07	2.447593e-13	3.416615e-20	0.5	0.5	0.02492693	1	10.8523	9.91016e+26	2.348396e+28	
