Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
19574.2175	1252	4.37e+18	-0.67	9e-06	7.390598e+25	5.496858e+25	4.327779e+25	1.169078e+25	8.493408e+24	1.0444e+25	9.238248e+24	6.871072e+24	5.409724e+24	1.461348e+24	1.061676e+24	1.3055e+24	0.1413147	4.935549e+23	6.392966e-10	0.000540171	7.173135e+11	4.059807e+07	3.933741e+09	6.148959e-07	6.970453e-13	1.642021e-19	0.5	0.5	0.03926146	1	10.13684	9.91016e+26	2.348396e+28	
19575.8975	1252	4.37e+18	-0.67	9e-06	7.391232e+25	5.497252e+25	4.328109e+25	1.169144e+25	8.494492e+24	1.044531e+25	9.239041e+24	6.871565e+24	5.410136e+24	1.46143e+24	1.061811e+24	1.305664e+24	0.1413203	4.935453e+23	6.393127e-10	0.0005402012	7.171363e+11	4.061328e+07	3.935199e+09	6.149719e-07	6.972175e-13	1.64263e-19	0.5	0.5	0.03926631	1	10.13771	9.91016e+26	2.348396e+28	
19577.5775	1252	4.37e+18	-0.67	9e-06	7.391867e+25	5.497647e+25	4.328438e+25	1.169209e+25	8.495576e+24	1.044662e+25	9.239833e+24	6.872059e+24	5.410548e+24	1.461511e+24	1.061947e+24	1.305828e+24	0.1413259	4.935356e+23	6.393287e-10	0.0005402313	7.169592e+11	4.062849e+07	3.936657e+09	6.150478e-07	6.973898e-13	1.643238e-19	0.5	0.5	0.03927116	1	10.13858	9.91016e+26	2.348396e+28	
19579.2575	1252	4.37e+18	-0.67	9e-06	7.392501e+25	5.498042e+25	4.328768e+25	1.169274e+25	8.49666e+24	1.044793e+25	9.240626e+24	6.872552e+24	5.410959e+24	1.461593e+24	1.062082e+24	1.305992e+24	0.1413315	4.935259e+23	6.393448e-10	0.0005402615	7.167821e+11	4.064371e+07	3.938115e+09	6.151238e-07	6.975621e-13	1.643847e-19	0.5	0.5	0.03927601	1	10.13945	9.91016e+26	2.348396e+28	
19580.9375	1252	4.37e+18	-0.67	9e-06	7.393135e+25	5.498437e+25	4.329097e+25	1.16934e+25	8.497744e+24	1.044925e+25	9.241419e+24	6.873046e+24	5.411371e+24	1.461674e+24	1.062218e+24	1.306156e+24	0.1413371	4.935162e+23	6.393609e-10	0.0005402916	7.166051e+11	4.065894e+07	3.939574e+09	6.151997e-07	6.977343e-13	1.644456e-19	0.5	0.5	0.03928086	1	10.14032	9.91016e+26	2.348396e+28	
19582.6175	1252	4.37e+18	-0.67	9e-06	7.39377e+25	5.498831e+25	4.329426e+25	1.169405e+25	8.498828e+24	1.045056e+25	9.242212e+24	6.873539e+24	5.411783e+24	1.461756e+24	1.062354e+24	1.30632e+24	0.1413427	4.935066e+23	6.393769e-10	0.0005403217	7.164282e+11	4.067417e+07	3.941033e+09	6.152757e-07	6.979066e-13	1.645066e-19	0.5	0.5	0.03928571	1	10.14119	9.91016e+26	2.348396e+28	
19584.2975	1252	4.37e+18	-0.67	9e-06	7.394404e+25	5.499226e+25	4.329756e+25	1.16947e+25	8.499913e+24	1.045187e+25	9.243005e+24	6.874032e+24	5.412195e+24	1.461838e+24	1.062489e+24	1.306484e+24	0.1413484	4.934969e+23	6.39393e-10	0.0005403519	7.162513e+11	4.06894e+07	3.942493e+09	6.153517e-07	6.98079e-13	1.645675e-19	0.5	0.5	0.03929056	1	10.14206	9.91016e+26	2.348396e+28	
19585.9775	1252	4.37e+18	-0.67	9e-06	7.395038e+25	5.499621e+25	4.330085e+25	1.169535e+25	8.500997e+24	1.045318e+25	9.243798e+24	6.874526e+24	5.412607e+24	1.461919e+24	1.062625e+24	1.306647e+24	0.141354	4.934872e+23	6.39409e-10	0.000540382	7.160746e+11	4.070464e+07	3.943952e+09	6.154276e-07	6.982513e-13	1.646284e-19	0.5	0.5	0.03929541	1	10.14293	9.91016e+26	2.348396e+28	
19587.6575	1252	4.37e+18	-0.67	9e-06	7.395673e+25	5.500015e+25	4.330415e+25	1.169601e+25	8.502082e+24	1.045449e+25	9.244591e+24	6.875019e+24	5.413018e+24	1.462001e+24	1.06276e+24	1.306811e+24	0.1413596	4.934776e+23	6.394251e-10	0.0005404121	7.158979e+11	4.071988e+07	3.945412e+09	6.155036e-07	6.984237e-13	1.646894e-19	0.5	0.5	0.03930026	1	10.1438	9.91016e+26	2.348396e+28	
19589.3375	1252	4.37e+18	-0.67	9e-06	7.396307e+25	5.50041e+25	4.330744e+25	1.169666e+25	8.503167e+24	1.04558e+25	9.245384e+24	6.875512e+24	5.41343e+24	1.462082e+24	1.062896e+24	1.306975e+24	0.1413652	4.934679e+23	6.394412e-10	0.0005404422	7.157212e+11	4.073512e+07	3.946873e+09	6.155795e-07	6.98596e-13	1.647504e-19	0.5	0.5	0.03930511	1	10.14467	9.91016e+26	2.348396e+28	
19591.0175	1252	4.37e+18	-0.67	9e-06	7.396941e+25	5.500805e+25	4.331074e+25	1.169731e+25	8.504252e+24	1.045711e+25	9.246177e+24	6.876006e+24	5.413842e+24	1.462164e+24	1.063032e+24	1.307139e+24	0.1413708	4.934582e+23	6.394572e-10	0.0005404724	7.155447e+11	4.075037e+07	3.948333e+09	6.156554e-07	6.987684e-13	1.648113e-19	0.5	0.5	0.03930996	1	10.14554	9.91016e+26	2.348396e+28	
19592.6975	1252	4.37e+18	-0.67	9e-06	7.397576e+25	5.501199e+25	4.331403e+25	1.169796e+25	8.505337e+24	1.045843e+25	9.24697e+24	6.876499e+24	5.414254e+24	1.462245e+24	1.063167e+24	1.307303e+24	0.1413764	4.934486e+23	6.394733e-10	0.0005405025	7.153682e+11	4.076562e+07	3.949794e+09	6.157314e-07	6.989408e-13	1.648723e-19	0.5	0.5	0.03931481	1	10.14641	9.91016e+26	2.348396e+28	
19594.3775	1252	4.37e+18	-0.67	9e-06	7.39821e+25	5.501594e+25	4.331732e+25	1.169862e+25	8.506423e+24	1.045974e+25	9.247762e+24	6.876992e+24	5.414665e+24	1.462327e+24	1.063303e+24	1.307467e+24	0.141382	4.934389e+23	6.394893e-10	0.0005405326	7.151918e+11	4.078088e+07	3.951255e+09	6.158073e-07	6.991132e-13	1.649333e-19	0.5	0.5	0.03931966	1	10.14728	9.91016e+26	2.348396e+28	
19596.0575	1252	4.37e+18	-0.67	9e-06	7.398844e+25	5.501989e+25	4.332062e+25	1.169927e+25	8.507508e+24	1.046105e+25	9.248555e+24	6.877486e+24	5.415077e+24	1.462409e+24	1.063438e+24	1.307631e+24	0.1413876	4.934292e+23	6.395054e-10	0.0005405627	7.150154e+11	4.079614e+07	3.952717e+09	6.158833e-07	6.992856e-13	1.649944e-19	0.5	0.5	0.0393245	1	10.14815	9.91016e+26	2.348396e+28	
19597.7375	1252	4.37e+18	-0.67	9e-06	7.399479e+25	5.502383e+25	4.332391e+25	1.169992e+25	8.508594e+24	1.046236e+25	9.249348e+24	6.877979e+24	5.415489e+24	1.46249e+24	1.063574e+24	1.307795e+24	0.1413932	4.934196e+23	6.395214e-10	0.0005405929	7.148391e+11	4.081141e+07	3.954179e+09	6.159592e-07	6.994581e-13	1.650554e-19	0.5	0.5	0.03932935	1	10.14902	9.91016e+26	2.348396e+28	
19599.4175	1252	4.37e+18	-0.67	9e-06	7.400113e+25	5.502778e+25	4.332721e+25	1.170057e+25	8.509679e+24	1.046367e+25	9.250141e+24	6.878472e+24	5.415901e+24	1.462572e+24	1.06371e+24	1.307959e+24	0.1413988	4.934099e+23	6.395375e-10	0.000540623	7.146629e+11	4.082667e+07	3.955641e+09	6.160351e-07	6.996305e-13	1.651164e-19	0.5	0.5	0.0393342	1	10.14989	9.91016e+26	2.348396e+28	
19601.0975	1252	4.37e+18	-0.67	9e-06	7.400747e+25	5.503172e+25	4.33305e+25	1.170123e+25	8.510765e+24	1.046498e+25	9.250934e+24	6.878966e+24	5.416312e+24	1.462653e+24	1.063846e+24	1.308123e+24	0.1414044	4.934002e+23	6.395535e-10	0.0005406531	7.144868e+11	4.084195e+07	3.957103e+09	6.161111e-07	6.99803e-13	1.651775e-19	0.5	0.5	0.03933905	1	10.15076	9.91016e+26	2.348396e+28	
19602.7775	1252	4.37e+18	-0.67	9e-06	7.401381e+25	5.503567e+25	4.333379e+25	1.170188e+25	8.511851e+24	1.046629e+25	9.251727e+24	6.879459e+24	5.416724e+24	1.462735e+24	1.063981e+24	1.308287e+24	0.14141	4.933906e+23	6.395696e-10	0.0005406832	7.143107e+11	4.085723e+07	3.958566e+09	6.16187e-07	6.999755e-13	1.652386e-19	0.5	0.5	0.0393439	1	10.15163	9.91016e+26	2.348396e+28	
19604.4575	1252	4.37e+18	-0.67	9e-06	7.402016e+25	5.503962e+25	4.333709e+25	1.170253e+25	8.512937e+24	1.04676e+25	9.25252e+24	6.879952e+24	5.417136e+24	1.462816e+24	1.064117e+24	1.308451e+24	0.1414156	4.933809e+23	6.395856e-10	0.0005407133	7.141347e+11	4.087251e+07	3.960029e+09	6.162629e-07	7.00148e-13	1.652997e-19	0.5	0.5	0.03934874	1	10.1525	9.91016e+26	2.348396e+28	
19606.1375	1252	4.37e+18	-0.67	9e-06	7.40265e+25	5.504356e+25	4.334038e+25	1.170318e+25	8.514023e+24	1.046892e+25	9.253313e+24	6.880445e+24	5.417547e+24	1.462898e+24	1.064253e+24	1.308614e+24	0.1414212	4.933713e+23	6.396017e-10	0.0005407434	7.139588e+11	4.088779e+07	3.961492e+09	6.163388e-07	7.003205e-13	1.653608e-19	0.5	0.5	0.03935359	1	10.15337	9.91016e+26	2.348396e+28	
19607.8175	1252	4.37e+18	-0.67	9e-06	7.403284e+25	5.504751e+25	4.334367e+25	1.170383e+25	8.51511e+24	1.047023e+25	9.254106e+24	6.880938e+24	5.417959e+24	1.462979e+24	1.064389e+24	1.308778e+24	0.1414268	4.933616e+23	6.396177e-10	0.0005407736	7.13783e+11	4.090308e+07	3.962956e+09	6.164147e-07	7.004931e-13	1.654219e-19	0.5	0.5	0.03935844	1	10.15424	9.91016e+26	2.348396e+28	
19609.4975	1252	4.37e+18	-0.67	9e-06	7.403919e+25	5.505145e+25	4.334697e+25	1.170449e+25	8.516196e+24	1.047154e+25	9.254898e+24	6.881432e+24	5.418371e+24	1.463061e+24	1.064525e+24	1.308942e+24	0.1414324	4.933519e+23	6.396338e-10	0.0005408037	7.136072e+11	4.091838e+07	3.96442e+09	6.164907e-07	7.006656e-13	1.65483e-19	0.5	0.5	0.03936329	1	10.15511	9.91016e+26	2.348396e+28	
19611.1775	1252	4.37e+18	-0.67	9e-06	7.404553e+25	5.50554e+25	4.335026e+25	1.170514e+25	8.517283e+24	1.047285e+25	9.255691e+24	6.881925e+24	5.418783e+24	1.463142e+24	1.06466e+24	1.309106e+24	0.141438	4.933423e+23	6.396498e-10	0.0005408338	7.134315e+11	4.093367e+07	3.965884e+09	6.165666e-07	7.008382e-13	1.655441e-19	0.5	0.5	0.03936813	1	10.15598	9.91016e+26	2.348396e+28	
19612.8575	1252	4.37e+18	-0.67	9e-06	7.405187e+25	5.505934e+25	4.335355e+25	1.170579e+25	8.51837e+24	1.047416e+25	9.256484e+24	6.882418e+24	5.419194e+24	1.463224e+24	1.064796e+24	1.30927e+24	0.1414436	4.933326e+23	6.396659e-10	0.0005408639	7.132558e+11	4.094898e+07	3.967349e+09	6.166425e-07	7.010107e-13	1.656053e-19	0.5	0.5	0.03937298	1	10.15685	9.91016e+26	2.348396e+28	
19614.5375	1252	4.37e+18	-0.67	9e-06	7.405822e+25	5.506329e+25	4.335685e+25	1.170644e+25	8.519456e+24	1.047547e+25	9.257277e+24	6.882911e+24	5.419606e+24	1.463305e+24	1.064932e+24	1.309434e+24	0.1414491	4.93323e+23	6.396819e-10	0.000540894	7.130803e+11	4.096428e+07	3.968814e+09	6.167184e-07	7.011833e-13	1.656665e-19	0.5	0.5	0.03937783	1	10.15772	9.91016e+26	2.348396e+28	
19616.2175	1252	4.37e+18	-0.67	9e-06	7.406456e+25	5.506723e+25	4.336014e+25	1.170709e+25	8.520543e+24	1.047678e+25	9.25807e+24	6.883404e+24	5.420018e+24	1.463387e+24	1.065068e+24	1.309598e+24	0.1414547	4.933133e+23	6.396979e-10	0.0005409241	7.129048e+11	4.097959e+07	3.970279e+09	6.167943e-07	7.01356e-13	1.657276e-19	0.5	0.5	0.03938267	1	10.15859	9.91016e+26	2.348396e+28	
19617.8975	1252	4.37e+18	-0.67	9e-06	7.40709e+25	5.507118e+25	4.336343e+25	1.170775e+25	8.521631e+24	1.047809e+25	9.258863e+24	6.883897e+24	5.420429e+24	1.463468e+24	1.065204e+24	1.309762e+24	0.1414603	4.933037e+23	6.39714e-10	0.0005409542	7.127293e+11	4.099491e+07	3.971745e+09	6.168702e-07	7.015286e-13	1.657888e-19	0.5	0.5	0.03938752	1	10.15946	9.91016e+26	2.348396e+28	
19619.5775	1252	4.37e+18	-0.67	9e-06	7.407725e+25	5.507512e+25	4.336673e+25	1.17084e+25	8.522718e+24	1.04794e+25	9.259656e+24	6.884391e+24	5.420841e+24	1.46355e+24	1.06534e+24	1.309925e+24	0.1414659	4.93294e+23	6.3973e-10	0.0005409843	7.12554e+11	4.101023e+07	3.973211e+09	6.169461e-07	7.017012e-13	1.6585e-19	0.5	0.5	0.03939237	1	10.16033	9.91016e+26	2.348396e+28	
19621.2575	1252	4.37e+18	-0.67	9e-06	7.408359e+25	5.507907e+25	4.337002e+25	1.170905e+25	8.523805e+24	1.048071e+25	9.260449e+24	6.884884e+24	5.421252e+24	1.463631e+24	1.065476e+24	1.310089e+24	0.1414715	4.932844e+23	6.397461e-10	0.0005410144	7.123787e+11	4.102555e+07	3.974677e+09	6.17022e-07	7.018739e-13	1.659112e-19	0.5	0.5	0.03939721	1	10.1612	9.91016e+26	2.348396e+28	
19622.9375	1252	4.37e+18	-0.67	9e-06	7.408993e+25	5.508301e+25	4.337331e+25	1.17097e+25	8.524893e+24	1.048203e+25	9.261242e+24	6.885377e+24	5.421664e+24	1.463713e+24	1.065612e+24	1.310253e+24	0.141477	4.932747e+23	6.397621e-10	0.0005410445	7.122035e+11	4.104088e+07	3.976143e+09	6.170979e-07	7.020466e-13	1.659725e-19	0.5	0.5	0.03940206	1	10.16207	9.91016e+26	2.348396e+28	
19624.6175	1252	4.37e+18	-0.67	9e-06	7.409628e+25	5.508696e+25	4.337661e+25	1.171035e+25	8.525981e+24	1.048334e+25	9.262034e+24	6.88587e+24	5.422076e+24	1.463794e+24	1.065748e+24	1.310417e+24	0.1414826	4.932651e+23	6.397781e-10	0.0005410746	7.120283e+11	4.105621e+07	3.97761e+09	6.171738e-07	7.022192e-13	1.660337e-19	0.5	0.5	0.0394069	1	10.16294	9.91016e+26	2.348396e+28	
19626.2975	1252	4.37e+18	-0.67	9e-06	7.410262e+25	5.50909e+25	4.33799e+25	1.171101e+25	8.527068e+24	1.048465e+25	9.262827e+24	6.886363e+24	5.422487e+24	1.463876e+24	1.065884e+24	1.310581e+24	0.1414882	4.932554e+23	6.397942e-10	0.0005411047	7.118533e+11	4.107154e+07	3.979077e+09	6.172497e-07	7.023919e-13	1.66095e-19	0.5	0.5	0.03941175	1	10.16381	9.91016e+26	2.348396e+28	
19627.9775	1252	4.37e+18	-0.67	9e-06	7.410896e+25	5.509485e+25	4.338319e+25	1.171166e+25	8.528156e+24	1.048596e+25	9.26362e+24	6.886856e+24	5.422899e+24	1.463957e+24	1.06602e+24	1.310745e+24	0.1414938	4.932458e+23	6.398102e-10	0.0005411348	7.116783e+11	4.108688e+07	3.980545e+09	6.173255e-07	7.025647e-13	1.661562e-19	0.5	0.5	0.03941659	1	10.16468	9.91016e+26	2.348396e+28	
19629.6575	1252	4.37e+18	-0.67	9e-06	7.411531e+25	5.509879e+25	4.338648e+25	1.171231e+25	8.529244e+24	1.048727e+25	9.264413e+24	6.887349e+24	5.42331e+24	1.464039e+24	1.066156e+24	1.310908e+24	0.1414994	4.932361e+23	6.398262e-10	0.0005411649	7.115033e+11	4.110222e+07	3.982012e+09	6.174014e-07	7.027374e-13	1.662175e-19	0.5	0.5	0.03942144	1	10.16555	9.91016e+26	2.348396e+28	
19631.3375	1252	4.37e+18	-0.67	9e-06	7.412165e+25	5.510274e+25	4.338978e+25	1.171296e+25	8.530333e+24	1.048858e+25	9.265206e+24	6.887842e+24	5.423722e+24	1.46412e+24	1.066292e+24	1.311072e+24	0.1415049	4.932265e+23	6.398423e-10	0.000541195	7.113285e+11	4.111757e+07	3.98348e+09	6.174773e-07	7.029101e-13	1.662788e-19	0.5	0.5	0.03942628	1	10.16642	9.91016e+26	2.348396e+28	
19633.0175	1252	4.37e+18	-0.67	9e-06	7.412799e+25	5.510668e+25	4.339307e+25	1.171361e+25	8.531421e+24	1.048989e+25	9.265999e+24	6.888335e+24	5.424134e+24	1.464202e+24	1.066428e+24	1.311236e+24	0.1415105	4.932169e+23	6.398583e-10	0.0005412251	7.111537e+11	4.113292e+07	3.984949e+09	6.175532e-07	7.030829e-13	1.663401e-19	0.5	0.5	0.03943113	1	10.16729	9.91016e+26	2.348396e+28	
19634.6975	1252	4.37e+18	-0.67	9e-06	7.413433e+25	5.511063e+25	4.339636e+25	1.171427e+25	8.532509e+24	1.04912e+25	9.266792e+24	6.888828e+24	5.424545e+24	1.464283e+24	1.066564e+24	1.3114e+24	0.1415161	4.932072e+23	6.398743e-10	0.0005412552	7.10979e+11	4.114828e+07	3.986417e+09	6.176291e-07	7.032557e-13	1.664014e-19	0.5	0.5	0.03943597	1	10.16816	9.91016e+26	2.348396e+28	
19636.3775	1252	4.37e+18	-0.67	9e-06	7.414068e+25	5.511457e+25	4.339965e+25	1.171492e+25	8.533598e+24	1.049251e+25	9.267585e+24	6.889321e+24	5.424957e+24	1.464365e+24	1.0667e+24	1.311564e+24	0.1415216	4.931976e+23	6.398903e-10	0.0005412852	7.108043e+11	4.116364e+07	3.987886e+09	6.177049e-07	7.034285e-13	1.664628e-19	0.5	0.5	0.03944082	1	10.16903	9.91016e+26	2.348396e+28	
19638.0575	1252	4.37e+18	-0.67	9e-06	7.414702e+25	5.511851e+25	4.340295e+25	1.171557e+25	8.534687e+24	1.049382e+25	9.268378e+24	6.889814e+24	5.425368e+24	1.464446e+24	1.066836e+24	1.311727e+24	0.1415272	4.931879e+23	6.399064e-10	0.0005413153	7.106297e+11	4.1179e+07	3.989355e+09	6.177808e-07	7.036013e-13	1.665241e-19	0.5	0.5	0.03944566	1	10.1699	9.91016e+26	2.348396e+28	
19639.7375	1252	4.37e+18	-0.67	9e-06	7.415336e+25	5.512246e+25	4.340624e+25	1.171622e+25	8.535776e+24	1.049513e+25	9.269171e+24	6.890307e+24	5.42578e+24	1.464528e+24	1.066972e+24	1.311891e+24	0.1415328	4.931783e+23	6.399224e-10	0.0005413454	7.104552e+11	4.119437e+07	3.990825e+09	6.178567e-07	7.037741e-13	1.665855e-19	0.5	0.5	0.03945051	1	10.17077	9.91016e+26	2.348396e+28	
19641.4175	1252	4.37e+18	-0.67	9e-06	7.415971e+25	5.51264e+25	4.340953e+25	1.171687e+25	8.536865e+24	1.049644e+25	9.269963e+24	6.8908e+24	5.426191e+24	1.464609e+24	1.067108e+24	1.312055e+24	0.1415383	4.931687e+23	6.399384e-10	0.0005413755	7.102808e+11	4.120974e+07	3.992295e+09	6.179325e-07	7.03947e-13	1.666468e-19	0.5	0.5	0.03945535	1	10.17164	9.91016e+26	2.348396e+28	
19643.0975	1252	4.37e+18	-0.67	9e-06	7.416605e+25	5.513035e+25	4.341282e+25	1.171752e+25	8.537954e+24	1.049775e+25	9.270756e+24	6.891293e+24	5.426603e+24	1.46469e+24	1.067244e+24	1.312219e+24	0.1415439	4.93159e+23	6.399544e-10	0.0005414056	7.101064e+11	4.122512e+07	3.993765e+09	6.180084e-07	7.041198e-13	1.667082e-19	0.5	0.5	0.0394602	1	10.17251	9.91016e+26	2.348396e+28	
19644.7775	1252	4.37e+18	-0.67	9e-06	7.417239e+25	5.513429e+25	4.341611e+25	1.171817e+25	8.539043e+24	1.049906e+25	9.271549e+24	6.891786e+24	5.427014e+24	1.464772e+24	1.06738e+24	1.312383e+24	0.1415494	4.931494e+23	6.399704e-10	0.0005414357	7.099321e+11	4.12405e+07	3.995235e+09	6.180843e-07	7.042927e-13	1.667696e-19	0.5	0.5	0.03946504	1	10.17338	9.91016e+26	2.348396e+28	
19646.4575	1252	4.37e+18	-0.67	9e-06	7.417874e+25	5.513823e+25	4.341941e+25	1.171883e+25	8.540132e+24	1.050037e+25	9.272342e+24	6.892279e+24	5.427426e+24	1.464853e+24	1.067517e+24	1.312546e+24	0.141555	4.931397e+23	6.399865e-10	0.0005414657	7.097579e+11	4.125588e+07	3.996706e+09	6.181601e-07	7.044656e-13	1.66831e-19	0.5	0.5	0.03946988	1	10.17425	9.91016e+26	2.348396e+28	
19648.1375	1252	4.37e+18	-0.67	9e-06	7.418508e+25	5.514218e+25	4.34227e+25	1.171948e+25	8.541222e+24	1.050168e+25	9.273135e+24	6.892772e+24	5.427837e+24	1.464935e+24	1.067653e+24	1.31271e+24	0.1415606	4.931301e+23	6.400025e-10	0.0005414958	7.095837e+11	4.127127e+07	3.998177e+09	6.18236e-07	7.046385e-13	1.668925e-19	0.5	0.5	0.03947473	1	10.17512	9.91016e+26	2.348396e+28	
19649.8175	1252	4.37e+18	-0.67	9e-06	7.419142e+25	5.514612e+25	4.342599e+25	1.172013e+25	8.542312e+24	1.050299e+25	9.273928e+24	6.893265e+24	5.428249e+24	1.465016e+24	1.067789e+24	1.312874e+24	0.1415661	4.931205e+23	6.400185e-10	0.0005415259	7.094096e+11	4.128666e+07	3.999649e+09	6.183118e-07	7.048114e-13	1.669539e-19	0.5	0.5	0.03947957	1	10.17599	9.91016e+26	2.348396e+28	
19651.4975	1252	4.37e+18	-0.67	9e-06	7.419777e+25	5.515006e+25	4.342928e+25	1.172078e+25	8.543401e+24	1.05043e+25	9.274721e+24	6.893758e+24	5.42866e+24	1.465098e+24	1.067925e+24	1.313038e+24	0.1415717	4.931108e+23	6.400345e-10	0.000541556	7.092356e+11	4.130206e+07	4.00112e+09	6.183877e-07	7.049843e-13	1.670154e-19	0.5	0.5	0.03948441	1	10.17686	9.91016e+26	2.348396e+28	
19653.1775	1252	4.37e+18	-0.67	9e-06	7.420411e+25	5.515401e+25	4.343257e+25	1.172143e+25	8.544491e+24	1.050561e+25	9.275514e+24	6.894251e+24	5.429072e+24	1.465179e+24	1.068061e+24	1.313201e+24	0.1415772	4.931012e+23	6.400505e-10	0.000541586	7.090617e+11	4.131746e+07	4.002593e+09	6.184635e-07	7.051573e-13	1.670768e-19	0.5	0.5	0.03948926	1	10.17773	9.91016e+26	2.348396e+28	
19654.8575	1252	4.37e+18	-0.67	9e-06	7.421045e+25	5.515795e+25	4.343587e+25	1.172208e+25	8.545581e+24	1.050692e+25	9.276307e+24	6.894744e+24	5.429483e+24	1.46526e+24	1.068198e+24	1.313365e+24	0.1415828	4.930916e+23	6.400665e-10	0.0005416161	7.088878e+11	4.133286e+07	4.004065e+09	6.185394e-07	7.053302e-13	1.671383e-19	0.5	0.5	0.0394941	1	10.1786	9.91016e+26	2.348396e+28	
19656.5375	1252	4.37e+18	-0.67	9e-06	7.42168e+25	5.516189e+25	4.343916e+25	1.172273e+25	8.546672e+24	1.050823e+25	9.277099e+24	6.895237e+24	5.429895e+24	1.465342e+24	1.068334e+24	1.313529e+24	0.1415883	4.93082e+23	6.400826e-10	0.0005416462	7.08714e+11	4.134827e+07	4.005538e+09	6.186152e-07	7.055032e-13	1.671998e-19	0.5	0.5	0.03949894	1	10.17947	9.91016e+26	2.348396e+28	
19658.2175	1252	4.37e+18	-0.67	9e-06	7.422314e+25	5.516584e+25	4.344245e+25	1.172339e+25	8.547762e+24	1.050954e+25	9.277892e+24	6.895729e+24	5.430306e+24	1.465423e+24	1.06847e+24	1.313693e+24	0.1415939	4.930723e+23	6.400986e-10	0.0005416763	7.085402e+11	4.136369e+07	4.00701e+09	6.186911e-07	7.056762e-13	1.672613e-19	0.5	0.5	0.03950378	1	10.18034	9.91016e+26	2.348396e+28	
19659.8975	1252	4.37e+18	-0.67	9e-06	7.422948e+25	5.516978e+25	4.344574e+25	1.172404e+25	8.548852e+24	1.051085e+25	9.278685e+24	6.896222e+24	5.430718e+24	1.465505e+24	1.068607e+24	1.313856e+24	0.1415994	4.930627e+23	6.401146e-10	0.0005417063	7.083666e+11	4.13791e+07	4.008484e+09	6.187669e-07	7.058492e-13	1.673228e-19	0.5	0.5	0.03950863	1	10.18121	9.91016e+26	2.348396e+28	
19661.5775	1252	4.37e+18	-0.67	9e-06	7.423582e+25	5.517372e+25	4.344903e+25	1.172469e+25	8.549943e+24	1.051216e+25	9.279478e+24	6.896715e+24	5.431129e+24	1.465586e+24	1.068743e+24	1.31402e+24	0.141605	4.930531e+23	6.401306e-10	0.0005417364	7.08193e+11	4.139452e+07	4.009957e+09	6.188427e-07	7.060223e-13	1.673843e-19	0.5	0.5	0.03951347	1	10.18208	9.91016e+26	2.348396e+28	
19663.2575	1252	4.37e+18	-0.67	9e-06	7.424217e+25	5.517766e+25	4.345232e+25	1.172534e+25	8.551034e+24	1.051347e+25	9.280271e+24	6.897208e+24	5.431541e+24	1.465667e+24	1.068879e+24	1.314184e+24	0.1416105	4.930435e+23	6.401466e-10	0.0005417665	7.080194e+11	4.140995e+07	4.011431e+09	6.189186e-07	7.061953e-13	1.674459e-19	0.5	0.5	0.03951831	1	10.18295	9.91016e+26	2.348396e+28	
19664.9375	1252	4.37e+18	-0.67	9e-06	7.424851e+25	5.518161e+25	4.345562e+25	1.172599e+25	8.552124e+24	1.051478e+25	9.281064e+24	6.897701e+24	5.431952e+24	1.465749e+24	1.069016e+24	1.314348e+24	0.141616	4.930338e+23	6.401626e-10	0.0005417965	7.07846e+11	4.142538e+07	4.012905e+09	6.189944e-07	7.063683e-13	1.675074e-19	0.5	0.5	0.03952315	1	10.18382	9.91016e+26	2.348396e+28	
19666.6175	1252	4.37e+18	-0.67	9e-06	7.425485e+25	5.518555e+25	4.345891e+25	1.172664e+25	8.553215e+24	1.051609e+25	9.281857e+24	6.898194e+24	5.432363e+24	1.46583e+24	1.069152e+24	1.314511e+24	0.1416216	4.930242e+23	6.401786e-10	0.0005418266	7.076726e+11	4.144081e+07	4.01438e+09	6.190702e-07	7.065414e-13	1.67569e-19	0.5	0.5	0.03952799	1	10.18469	9.91016e+26	2.348396e+28	
19666.62833	1259.63	4.4217e+18	-0.7804	9e-06	7.42549e+25	5.518557e+25	4.295254e+25	1.223304e+25	8.553222e+24	1.05161e+25	9.281862e+24	6.898197e+24	5.369067e+24	1.52913e+24	1.069153e+24	1.314512e+24	0.1416216	4.93024e+23	6.401905e-10	0.0005418566	7.076713e+11	4.144092e+07	4.014391e+09	6.190708e-07	7.065427e-13	1.675694e-19	0.5	0.5	0.03952803	1	10.1847	9.91016e+26	2.348396e+28	
