Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
19606.1375	1252	4.37e+18	-0.67	9e-06	7.40265e+25	5.361364e+25	4.067161e+25	1.294203e+25	5.387098e+24	1.502576e+25	9.253313e+24	6.701705e+24	5.083951e+24	1.617754e+24	6.733872e+23	1.87822e+24	0.2029782	4.75988e+23	6.692728e-10	0.0005977149	2.46652e+12	7482338	6.147037e+08	3.315995e-07	2.027148e-13	2.575226e-20	0.5	0.5	0.02117282	1	10.15337	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19607.8175	1252	4.37e+18	-0.67	9e-06	7.403284e+25	5.361741e+25	4.067467e+25	1.294273e+25	5.387151e+24	1.502829e+25	9.254106e+24	6.702176e+24	5.084334e+24	1.617842e+24	6.733938e+23	1.878536e+24	0.2029949	4.759785e+23	6.692893e-10	0.0005977474	2.465833e+12	7484495	6.149625e+08	3.316456e-07	2.027712e-13	2.576302e-20	0.5	0.5	0.02117577	1	10.15424	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19609.4975	1252	4.37e+18	-0.67	9e-06	7.403919e+25	5.362117e+25	4.067773e+25	1.294344e+25	5.387204e+24	1.503081e+25	9.254898e+24	6.702646e+24	5.084717e+24	1.61793e+24	6.734005e+23	1.878852e+24	0.2030116	4.759691e+23	6.693059e-10	0.0005977799	2.465147e+12	7486652	6.152211e+08	3.316918e-07	2.028277e-13	2.577377e-20	0.5	0.5	0.02117871	1	10.15511	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19611.1775	1252	4.37e+18	-0.67	9e-06	7.404553e+25	5.362493e+25	4.068079e+25	1.294414e+25	5.387258e+24	1.503334e+25	9.255691e+24	6.703117e+24	5.085099e+24	1.618018e+24	6.734073e+23	1.879167e+24	0.2030283	4.759597e+23	6.693224e-10	0.0005978124	2.464462e+12	7488808	6.154797e+08	3.317379e-07	2.028841e-13	2.578452e-20	0.5	0.5	0.02118166	1	10.15598	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19612.8575	1252	4.37e+18	-0.67	9e-06	7.405187e+25	5.36287e+25	4.068385e+25	1.294484e+25	5.387313e+24	1.503586e+25	9.256484e+24	6.703587e+24	5.085482e+24	1.618106e+24	6.734142e+23	1.879483e+24	0.203045	4.759502e+23	6.69339e-10	0.0005978449	2.463777e+12	7490965	6.157381e+08	3.31784e-07	2.029404e-13	2.579527e-20	0.5	0.5	0.0211846	1	10.15685	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19614.5375	1252	4.37e+18	-0.67	9e-06	7.405822e+25	5.363246e+25	4.068691e+25	1.294555e+25	5.387369e+24	1.503838e+25	9.257277e+24	6.704058e+24	5.085864e+24	1.618194e+24	6.734211e+23	1.879798e+24	0.2030617	4.759408e+23	6.693555e-10	0.0005978774	2.463093e+12	7493122	6.159965e+08	3.3183e-07	2.029968e-13	2.580601e-20	0.5	0.5	0.02118754	1	10.15772	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19616.2175	1252	4.37e+18	-0.67	9e-06	7.406456e+25	5.363623e+25	4.068997e+25	1.294625e+25	5.387426e+24	1.504091e+25	9.25807e+24	6.704528e+24	5.086247e+24	1.618282e+24	6.734282e+23	1.880113e+24	0.2030783	4.759313e+23	6.693721e-10	0.0005979098	2.46241e+12	7495279	6.162548e+08	3.31876e-07	2.030531e-13	2.581675e-20	0.5	0.5	0.02119048	1	10.15859	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19617.8975	1252	4.37e+18	-0.67	9e-06	7.40709e+25	5.363999e+25	4.069303e+25	1.294696e+25	5.387483e+24	1.504343e+25	9.258863e+24	6.704999e+24	5.086629e+24	1.61837e+24	6.734354e+23	1.880429e+24	0.203095	4.759219e+23	6.693886e-10	0.0005979423	2.461728e+12	7497436	6.16513e+08	3.31922e-07	2.031094e-13	2.582749e-20	0.5	0.5	0.02119342	1	10.15946	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19619.5775	1252	4.37e+18	-0.67	9e-06	7.407725e+25	5.364376e+25	4.069609e+25	1.294766e+25	5.387541e+24	1.504595e+25	9.259656e+24	6.705469e+24	5.087012e+24	1.618458e+24	6.734426e+23	1.880744e+24	0.2031116	4.759125e+23	6.694052e-10	0.0005979748	2.461046e+12	7499593	6.16771e+08	3.31968e-07	2.031657e-13	2.583822e-20	0.5	0.5	0.02119635	1	10.16033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19621.2575	1252	4.37e+18	-0.67	9e-06	7.408359e+25	5.364752e+25	4.069915e+25	1.294836e+25	5.3876e+24	1.504847e+25	9.260449e+24	6.70594e+24	5.087394e+24	1.618546e+24	6.734499e+23	1.881059e+24	0.2031283	4.75903e+23	6.694217e-10	0.0005980073	2.460365e+12	7501750	6.170291e+08	3.32014e-07	2.032219e-13	2.584895e-20	0.5	0.5	0.02119928	1	10.1612	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19622.9375	1252	4.37e+18	-0.67	9e-06	7.408993e+25	5.365128e+25	4.070221e+25	1.294907e+25	5.387659e+24	1.505099e+25	9.261242e+24	6.70641e+24	5.087777e+24	1.618634e+24	6.734574e+23	1.881374e+24	0.2031449	4.758936e+23	6.694383e-10	0.0005980398	2.459685e+12	7503908	6.17287e+08	3.320599e-07	2.032781e-13	2.585968e-20	0.5	0.5	0.02120222	1	10.16207	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19624.6175	1252	4.37e+18	-0.67	9e-06	7.409628e+25	5.365505e+25	4.070527e+25	1.294977e+25	5.387719e+24	1.505351e+25	9.262034e+24	6.706881e+24	5.088159e+24	1.618721e+24	6.734649e+23	1.881689e+24	0.2031615	4.758842e+23	6.694548e-10	0.0005980723	2.459005e+12	7506065	6.175448e+08	3.321058e-07	2.033343e-13	2.58704e-20	0.5	0.5	0.02120514	1	10.16294	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19626.2975	1252	4.37e+18	-0.67	9e-06	7.410262e+25	5.365881e+25	4.070833e+25	1.295048e+25	5.38778e+24	1.505603e+25	9.262827e+24	6.707351e+24	5.088542e+24	1.618809e+24	6.734725e+23	1.882004e+24	0.2031781	4.758747e+23	6.694714e-10	0.0005981047	2.458326e+12	7508222	6.178025e+08	3.321516e-07	2.033904e-13	2.588111e-20	0.5	0.5	0.02120807	1	10.16381	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19627.9775	1252	4.37e+18	-0.67	9e-06	7.410896e+25	5.366257e+25	4.071139e+25	1.295118e+25	5.387842e+24	1.505855e+25	9.26362e+24	6.707822e+24	5.088924e+24	1.618897e+24	6.734802e+23	1.882318e+24	0.2031947	4.758653e+23	6.694879e-10	0.0005981372	2.457648e+12	7510380	6.180602e+08	3.321974e-07	2.034466e-13	2.589183e-20	0.5	0.5	0.021211	1	10.16468	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19629.6575	1252	4.37e+18	-0.67	9e-06	7.411531e+25	5.366634e+25	4.071445e+25	1.295188e+25	5.387904e+24	1.506106e+25	9.264413e+24	6.708292e+24	5.089307e+24	1.618985e+24	6.73488e+23	1.882633e+24	0.2032113	4.758559e+23	6.695044e-10	0.0005981697	2.45697e+12	7512537	6.183178e+08	3.322432e-07	2.035027e-13	2.590254e-20	0.5	0.5	0.02121392	1	10.16555	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19631.3375	1252	4.37e+18	-0.67	9e-06	7.412165e+25	5.36701e+25	4.071751e+25	1.295259e+25	5.387967e+24	1.506358e+25	9.265206e+24	6.708762e+24	5.089689e+24	1.619073e+24	6.734958e+23	1.882948e+24	0.2032278	4.758464e+23	6.69521e-10	0.0005982022	2.456293e+12	7514695	6.185753e+08	3.32289e-07	2.035587e-13	2.591325e-20	0.5	0.5	0.02121685	1	10.16642	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19633.0175	1252	4.37e+18	-0.67	9e-06	7.412799e+25	5.367386e+25	4.072057e+25	1.295329e+25	5.38803e+24	1.50661e+25	9.265999e+24	6.709233e+24	5.090072e+24	1.619161e+24	6.735038e+23	1.883262e+24	0.2032444	4.75837e+23	6.695375e-10	0.0005982347	2.455617e+12	7516853	6.188327e+08	3.323348e-07	2.036148e-13	2.592395e-20	0.5	0.5	0.02121977	1	10.16729	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19634.6975	1252	4.37e+18	-0.67	9e-06	7.413433e+25	5.367763e+25	4.072363e+25	1.295399e+25	5.388095e+24	1.506861e+25	9.266792e+24	6.709703e+24	5.090454e+24	1.619249e+24	6.735119e+23	1.883577e+24	0.2032609	4.758276e+23	6.69554e-10	0.0005982671	2.454942e+12	7519011	6.1909e+08	3.323805e-07	2.036708e-13	2.593465e-20	0.5	0.5	0.02122269	1	10.16816	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19636.3775	1252	4.37e+18	-0.67	9e-06	7.414068e+25	5.368139e+25	4.072669e+25	1.29547e+25	5.38816e+24	1.507113e+25	9.267585e+24	6.710174e+24	5.090836e+24	1.619337e+24	6.7352e+23	1.883891e+24	0.2032775	4.758182e+23	6.695706e-10	0.0005982996	2.454267e+12	7521169	6.193472e+08	3.324262e-07	2.037268e-13	2.594535e-20	0.5	0.5	0.0212256	1	10.16903	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19638.0575	1252	4.37e+18	-0.67	9e-06	7.414702e+25	5.368515e+25	4.072975e+25	1.29554e+25	5.388226e+24	1.507364e+25	9.268378e+24	6.710644e+24	5.091219e+24	1.619425e+24	6.735282e+23	1.884205e+24	0.203294	4.758087e+23	6.695871e-10	0.0005983321	2.453593e+12	7523327	6.196044e+08	3.324718e-07	2.037828e-13	2.595604e-20	0.5	0.5	0.02122852	1	10.1699	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19639.7375	1252	4.37e+18	-0.67	9e-06	7.415336e+25	5.368891e+25	4.073281e+25	1.29561e+25	5.388292e+24	1.507616e+25	9.269171e+24	6.711114e+24	5.091601e+24	1.619513e+24	6.735365e+23	1.88452e+24	0.2033105	4.757993e+23	6.696036e-10	0.0005983645	2.452919e+12	7525485	6.198615e+08	3.325175e-07	2.038388e-13	2.596673e-20	0.5	0.5	0.02123143	1	10.17077	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19641.4175	1252	4.37e+18	-0.67	9e-06	7.415971e+25	5.369268e+25	4.073587e+25	1.295681e+25	5.388359e+24	1.507867e+25	9.269963e+24	6.711585e+24	5.091984e+24	1.619601e+24	6.735449e+23	1.884834e+24	0.203327	4.757899e+23	6.696202e-10	0.000598397	2.452246e+12	7527643	6.201185e+08	3.325631e-07	2.038947e-13	2.597742e-20	0.5	0.5	0.02123435	1	10.17164	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19643.0975	1252	4.37e+18	-0.67	9e-06	7.416605e+25	5.369644e+25	4.073893e+25	1.295751e+25	5.388427e+24	1.508118e+25	9.270756e+24	6.712055e+24	5.092366e+24	1.619689e+24	6.735534e+23	1.885148e+24	0.2033435	4.757805e+23	6.696367e-10	0.0005984295	2.451574e+12	7529801	6.203754e+08	3.326087e-07	2.039506e-13	2.598811e-20	0.5	0.5	0.02123726	1	10.17251	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19644.7775	1252	4.37e+18	-0.67	9e-06	7.417239e+25	5.37002e+25	4.074199e+25	1.295821e+25	5.388496e+24	1.50837e+25	9.271549e+24	6.712525e+24	5.092749e+24	1.619777e+24	6.73562e+23	1.885462e+24	0.20336	4.757711e+23	6.696532e-10	0.0005984619	2.450903e+12	7531960	6.206322e+08	3.326542e-07	2.040065e-13	2.599879e-20	0.5	0.5	0.02124017	1	10.17338	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19646.4575	1252	4.37e+18	-0.67	9e-06	7.417874e+25	5.370396e+25	4.074505e+25	1.295892e+25	5.388565e+24	1.508621e+25	9.272342e+24	6.712996e+24	5.093131e+24	1.619865e+24	6.735706e+23	1.885776e+24	0.2033764	4.757616e+23	6.696697e-10	0.0005984944	2.450232e+12	7534119	6.20889e+08	3.326998e-07	2.040623e-13	2.600947e-20	0.5	0.5	0.02124307	1	10.17425	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19648.1375	1252	4.37e+18	-0.67	9e-06	7.418508e+25	5.370773e+25	4.074811e+25	1.295962e+25	5.388635e+24	1.508872e+25	9.273135e+24	6.713466e+24	5.093513e+24	1.619953e+24	6.735794e+23	1.88609e+24	0.2033929	4.757522e+23	6.696863e-10	0.0005985268	2.449562e+12	7536277	6.211457e+08	3.327453e-07	2.041182e-13	2.602014e-20	0.5	0.5	0.02124598	1	10.17512	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19649.8175	1252	4.37e+18	-0.67	9e-06	7.419142e+25	5.371149e+25	4.075117e+25	1.296032e+25	5.388705e+24	1.509123e+25	9.273928e+24	6.713936e+24	5.093896e+24	1.62004e+24	6.735882e+23	1.886404e+24	0.2034093	4.757428e+23	6.697028e-10	0.0005985593	2.448892e+12	7538436	6.214023e+08	3.327908e-07	2.04174e-13	2.603081e-20	0.5	0.5	0.02124888	1	10.17599	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19651.4975	1252	4.37e+18	-0.67	9e-06	7.419777e+25	5.371525e+25	4.075422e+25	1.296103e+25	5.388777e+24	1.509374e+25	9.274721e+24	6.714406e+24	5.094278e+24	1.620128e+24	6.735971e+23	1.886717e+24	0.2034258	4.757334e+23	6.697193e-10	0.0005985917	2.448223e+12	7540595	6.216589e+08	3.328362e-07	2.042297e-13	2.604148e-20	0.5	0.5	0.02125179	1	10.17686	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19653.1775	1252	4.37e+18	-0.67	9e-06	7.420411e+25	5.371901e+25	4.075728e+25	1.296173e+25	5.388848e+24	1.509625e+25	9.275514e+24	6.714877e+24	5.09466e+24	1.620216e+24	6.736061e+23	1.887031e+24	0.2034422	4.75724e+23	6.697358e-10	0.0005986242	2.447555e+12	7542754	6.219153e+08	3.328817e-07	2.042855e-13	2.605215e-20	0.5	0.5	0.02125469	1	10.17773	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19654.8575	1252	4.37e+18	-0.67	9e-06	7.421045e+25	5.372277e+25	4.076034e+25	1.296243e+25	5.388921e+24	1.509876e+25	9.276307e+24	6.715347e+24	5.095043e+24	1.620304e+24	6.736151e+23	1.887345e+24	0.2034586	4.757146e+23	6.697524e-10	0.0005986566	2.446887e+12	7544913	6.221717e+08	3.329271e-07	2.043412e-13	2.606281e-20	0.5	0.5	0.02125759	1	10.1786	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19656.5375	1252	4.37e+18	-0.67	9e-06	7.42168e+25	5.372654e+25	4.07634e+25	1.296314e+25	5.388994e+24	1.510126e+25	9.277099e+24	6.715817e+24	5.095425e+24	1.620392e+24	6.736243e+23	1.887658e+24	0.203475	4.757051e+23	6.697689e-10	0.0005986891	2.44622e+12	7547072	6.224281e+08	3.329725e-07	2.04397e-13	2.607347e-20	0.5	0.5	0.02126048	1	10.17947	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19658.2175	1252	4.37e+18	-0.67	9e-06	7.422314e+25	5.37303e+25	4.076646e+25	1.296384e+25	5.389068e+24	1.510377e+25	9.277892e+24	6.716287e+24	5.095807e+24	1.62048e+24	6.736335e+23	1.887972e+24	0.2034914	4.756957e+23	6.697854e-10	0.0005987215	2.445554e+12	7549232	6.226843e+08	3.330178e-07	2.044527e-13	2.608413e-20	0.5	0.5	0.02126338	1	10.18034	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19659.8975	1252	4.37e+18	-0.67	9e-06	7.422948e+25	5.373406e+25	4.076952e+25	1.296454e+25	5.389142e+24	1.510628e+25	9.278685e+24	6.716757e+24	5.09619e+24	1.620568e+24	6.736428e+23	1.888285e+24	0.2035078	4.756863e+23	6.698019e-10	0.000598754	2.444888e+12	7551391	6.229405e+08	3.330632e-07	2.045083e-13	2.609478e-20	0.5	0.5	0.02126628	1	10.18121	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19661.5775	1252	4.37e+18	-0.67	9e-06	7.423582e+25	5.373782e+25	4.077258e+25	1.296525e+25	5.389218e+24	1.510879e+25	9.279478e+24	6.717228e+24	5.096572e+24	1.620656e+24	6.736522e+23	1.888598e+24	0.2035242	4.756769e+23	6.698184e-10	0.0005987864	2.444223e+12	7553551	6.231966e+08	3.331085e-07	2.04564e-13	2.610543e-20	0.5	0.5	0.02126917	1	10.18208	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19663.2575	1252	4.37e+18	-0.67	9e-06	7.424217e+25	5.374158e+25	4.077563e+25	1.296595e+25	5.389293e+24	1.511129e+25	9.280271e+24	6.717698e+24	5.096954e+24	1.620744e+24	6.736617e+23	1.888911e+24	0.2035406	4.756675e+23	6.698349e-10	0.0005988189	2.443559e+12	7555711	6.234527e+08	3.331538e-07	2.046196e-13	2.611608e-20	0.5	0.5	0.02127206	1	10.18295	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19664.9375	1252	4.37e+18	-0.67	9e-06	7.424851e+25	5.374534e+25	4.077869e+25	1.296665e+25	5.38937e+24	1.51138e+25	9.281064e+24	6.718168e+24	5.097337e+24	1.620831e+24	6.736712e+23	1.889225e+24	0.2035569	4.756581e+23	6.698515e-10	0.0005988513	2.442895e+12	7557871	6.237086e+08	3.33199e-07	2.046752e-13	2.612673e-20	0.5	0.5	0.02127495	1	10.18382	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19666.6175	1252	4.37e+18	-0.67	9e-06	7.425485e+25	5.374911e+25	4.078175e+25	1.296735e+25	5.389447e+24	1.51163e+25	9.281857e+24	6.718638e+24	5.097719e+24	1.620919e+24	6.736808e+23	1.889538e+24	0.2035733	4.756487e+23	6.69868e-10	0.0005988838	2.442232e+12	7560031	6.239646e+08	3.332443e-07	2.047308e-13	2.613737e-20	0.5	0.5	0.02127784	1	10.18469	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19666.62833	1259.63	4.4217e+18	-0.7804	9e-06	7.42549e+25	5.374913e+25	4.026805e+25	1.348108e+25	5.389449e+24	1.511632e+25	9.281862e+24	6.718641e+24	5.033506e+24	1.685135e+24	6.736811e+23	1.88954e+24	0.2035734	4.756485e+23	6.698802e-10	0.0005989162	2.442228e+12	7560044	6.239659e+08	3.332445e-07	2.047311e-13	2.613743e-20	0.5	0.5	0.02127785	1	10.1847	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19666.63917	1267.26	4.4734e+18	-0.8908	9e-06	7.425494e+25	5.374915e+25	3.973947e+25	1.400968e+25	5.389453e+24	1.511633e+25	9.281867e+24	6.718644e+24	4.967434e+24	1.75121e+24	6.736816e+23	1.889542e+24	0.2035734	4.756481e+23	6.785784e-10	0.0006225504	2.442226e+12	7560057	6.239668e+08	3.332446e-07	2.047313e-13	2.613746e-20	0.5	0.5	0.02127786	1	10.1847	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19666.65	1274.89	4.5251e+18	-1.0012	9e-06	7.425498e+25	5.374918e+25	3.920235e+25	1.454683e+25	5.389459e+24	1.511634e+25	9.281872e+24	6.718647e+24	4.900294e+24	1.818353e+24	6.736824e+23	1.889543e+24	0.2035735	4.755573e+23	6.873454e-10	0.0006468692	2.442225e+12	7560068	6.239669e+08	3.332447e-07	2.047313e-13	2.613747e-20	0.5	0.5	0.02127787	1	10.18471	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19666.66083	1282.52	4.5768e+18	-1.1116	9e-06	7.425502e+25	5.37492e+25	3.865399e+25	1.509521e+25	5.389467e+24	1.511636e+25	9.281878e+24	6.71865e+24	4.831749e+24	1.886901e+24	6.736834e+23	1.889545e+24	0.2035735	4.753745e+23	6.960783e-10	0.0006715815	2.442227e+12	7560073	6.239658e+08	3.332445e-07	2.047311e-13	2.613743e-20	0.4999998	0.5	0.02127784	1	10.18471	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19666.67167	1290.15	4.6285e+18	-1.222	9e-06	7.425507e+25	5.374922e+25	3.809485e+25	1.565437e+25	5.389475e+24	1.511637e+25	9.281883e+24	6.718653e+24	4.761856e+24	1.956797e+24	6.736844e+23	1.889546e+24	0.2035736	4.750995e+23	7.048239e-10	0.000696811	2.442232e+12	7560071	6.239629e+08	3.33244e-07	2.047304e-13	2.613731e-20	0.4999992	0.5	0.02127779	1	10.18472	9.91016e+26	2.348396e+28	0.6159127	0.6159127	
19666.6825	1297.78	4.6802e+18	-1.3324	9e-06	7.425511e+25	5.374924e+25	3.752549e+25	1.622375e+25	5.389484e+24	1.511638e+25	9.281889e+24	6.718655e+24	4.690686e+24	2.027969e+24	6.736855e+23	1.889548e+24	0.2035737	4.747315e+23	7.135773e-10	0.0007225364	2.44224e+12	7560058	6.239576e+08	3.332431e-07	2.047293e-13	2.613709e-20	0.499998	0.5	0.02127768	1	10.18473	9.91016e+26	2.348396e+28	0.6159109	0.6159109	
19666.69333	1305.41	4.7319e+18	-1.4428	9e-06	7.425515e+25	5.374926e+25	3.694648e+25	1.680279e+25	5.389493e+24	1.51164e+25	9.281894e+24	6.718658e+24	4.618309e+24	2.100348e+24	6.736866e+23	1.88955e+24	0.2035737	4.7427e+23	7.223328e-10	0.0007487317	2.442253e+12	7560029	6.239491e+08	3.332416e-07	2.047275e-13	2.613674e-20	0.4999963	0.5	0.02127751	1	10.18473	9.91016e+26	2.348396e+28	0.6159076	0.6159076	
19666.70416	1313.04	4.7836e+18	-1.5532	9e-06	7.42552e+25	5.374928e+25	3.635837e+25	1.739091e+25	5.389502e+24	1.511641e+25	9.2819e+24	6.71866e+24	4.544797e+24	2.173864e+24	6.736878e+23	1.889552e+24	0.2035738	4.737148e+23	7.310853e-10	0.0007753713	2.442272e+12	7559982	6.239364e+08	3.332393e-07	2.047247e-13	2.613621e-20	0.4999936	0.5	0.02127725	1	10.18474	9.91016e+26	2.348396e+28	0.6159024	0.6159024	
19666.715	1320.67	4.8353e+18	-1.6636	9e-06	7.425524e+25	5.37493e+25	3.576177e+25	1.798753e+25	5.389512e+24	1.511643e+25	9.281906e+24	6.718663e+24	4.470221e+24	2.248442e+24	6.73689e+23	1.889554e+24	0.2035739	4.730655e+23	7.398305e-10	0.0008024289	2.4423e+12	7559910	6.239183e+08	3.332362e-07	2.047209e-13	2.613547e-20	0.4999898	0.5	0.02127689	1	10.18474	9.91016e+26	2.348396e+28	0.6158946	0.6158946	
19666.72583	1328.3	4.887e+18	-1.774	9e-06	7.425529e+25	5.374932e+25	3.515724e+25	1.859208e+25	5.389522e+24	1.511645e+25	9.281911e+24	6.718665e+24	4.394655e+24	2.32401e+24	6.736903e+23	1.889556e+24	0.203574	4.723224e+23	7.485641e-10	0.0008298777	2.442339e+12	7559805	6.238934e+08	3.332318e-07	2.047155e-13	2.613444e-20	0.4999846	0.5	0.02127639	1	10.18475	9.91016e+26	2.348396e+28	0.6158836	0.6158836	
19666.73666	1335.93	4.9387e+18	-1.8844	9e-06	7.425534e+25	5.374934e+25	3.454539e+25	1.920395e+25	5.389533e+24	1.511646e+25	9.281917e+24	6.718668e+24	4.318174e+24	2.400494e+24	6.736916e+23	1.889558e+24	0.2035741	4.714854e+23	7.572825e-10	0.0008576907	2.44239e+12	7559660	6.238599e+08	3.332259e-07	2.047083e-13	2.613306e-20	0.4999775	0.5	0.02127571	1	10.18476	9.91016e+26	2.348396e+28	0.6158683	0.6158683	
19666.7475	1343.56	4.9904e+18	-1.9948	9e-06	7.425538e+25	5.374936e+25	3.39268e+25	1.982256e+25	5.389544e+24	1.511648e+25	9.281923e+24	6.71867e+24	4.24085e+24	2.477819e+24	6.73693e+23	1.88956e+24	0.2035742	4.705551e+23	7.659825e-10	0.0008858409	2.442459e+12	7559464	6.238156e+08	3.332182e-07	2.046987e-13	2.613123e-20	0.4999682	0.5	0.02127482	1	10.18476	9.91016e+26	2.348396e+28	0.6158478	0.6158478	
19666.75833	1351.19	5.0421e+18	-2.1052	9e-06	7.425543e+25	5.374937e+25	3.330207e+25	2.044731e+25	5.389556e+24	1.51165e+25	9.281929e+24	6.718672e+24	4.162759e+24	2.555913e+24	6.736945e+23	1.889562e+24	0.2035743	4.695318e+23	7.746612e-10	0.0009143008	2.442548e+12	7559205	6.237579e+08	3.33208e-07	2.046863e-13	2.612885e-20	0.499956	0.5	0.02127365	1	10.18477	9.91016e+26	2.348396e+28	0.6158206	0.6158206	
19666.76916	1358.82	5.0938e+18	-2.2156	9e-06	7.425548e+25	5.374939e+25	3.267178e+25	2.107761e+25	5.389568e+24	1.511652e+25	9.281935e+24	6.718674e+24	4.083972e+24	2.634701e+24	6.73696e+23	1.889565e+24	0.2035745	4.684164e+23	7.83316e-10	0.0009430434	2.442662e+12	7558867	6.236836e+08	3.33195e-07	2.046703e-13	2.612579e-20	0.4999404	0.5	0.02127216	1	10.18478	9.91016e+26	2.348396e+28	0.6157851	0.6157851	
19666.78	1366.45	5.1455e+18	-2.326	9e-06	7.425553e+25	5.374941e+25	3.203652e+25	2.171289e+25	5.389581e+24	1.511654e+25	9.281941e+24	6.718676e+24	4.004565e+24	2.714111e+24	6.736976e+23	1.889567e+24	0.2035746	4.672095e+23	7.919447e-10	0.0009720415	2.442808e+12	7558433	6.23589e+08	3.331784e-07	2.046499e-13	2.612188e-20	0.4999205	0.5	0.02127025	1	10.18478	9.91016e+26	2.348396e+28	0.6157396	0.6157396	
19666.79083	1374.08	5.1972e+18	-2.4364	9e-06	7.425557e+25	5.374942e+25	3.139686e+25	2.235256e+25	5.389594e+24	1.511656e+25	9.281947e+24	6.718677e+24	3.924608e+24	2.794069e+24	6.736993e+23	1.88957e+24	0.2035748	4.659121e+23	8.005453e-10	0.001001268	2.442993e+12	7557882	6.234697e+08	3.331575e-07	2.046242e-13	2.611696e-20	0.4998953	0.5	0.02126784	1	10.18479	9.91016e+26	2.348396e+28	0.6156815	0.6156815	
19666.80166	1381.71	5.2489e+18	-2.5468	9e-06	7.425562e+25	5.374943e+25	3.075339e+25	2.299604e+25	5.389608e+24	1.511658e+25	9.281953e+24	6.718679e+24	3.844174e+24	2.874505e+24	6.73701e+23	1.889573e+24	0.2035749	4.645255e+23	8.091163e-10	0.001030697	2.443223e+12	7557187	6.233203e+08	3.331312e-07	2.045919e-13	2.611079e-20	0.4998638	0.5	0.02126483	1	10.1848	9.91016e+26	2.348396e+28	0.6156082	0.6156082	
