Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35604.87252	1210.46	4.548999998e+18	-1.085399993	1.23e-05	1.276648e+26	1.0345e+26	8.693878e+25	1.651122e+25	5.781644e+24	1.843319e+25	1.59581e+25	1.293125e+25	1.086735e+25	2.063902e+24	7.227055e+23	2.304149e+24	0.1443874	4.868266e+23	7.087087e-10	0.0007258821	1.562286e+12	1.742999e+07	1.214433e+09	4.166543e-07	3.200439e-13	5.108595e-20	0.5	0.5	0.01946606	1	17.51033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35604.87277	1219.37	4.615499998e+18	-1.231299993	1.23e-05	1.276648e+26	1.0345e+26	8.607845e+25	1.737155e+25	5.781644e+24	1.843319e+25	1.59581e+25	1.293125e+25	1.075981e+25	2.171443e+24	7.227055e+23	2.304149e+24	0.1443874	4.868115e+23	7.208277e-10	0.0007637371	1.562286e+12	1.742999e+07	1.214433e+09	4.166543e-07	3.200439e-13	5.108595e-20	0.5	0.5	0.01946606	1	17.51033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35604.87302	1228.28	4.681999997e+18	-1.377199989	1.23e-05	1.276648e+26	1.0345e+26	8.518048e+25	1.826951e+25	5.781644e+24	1.843319e+25	1.59581e+25	1.293125e+25	1.064756e+25	2.283689e+24	7.227055e+23	2.304149e+24	0.1443874	4.86793e+23	7.330797e-10	0.000803316	1.562286e+12	1.742999e+07	1.214433e+09	4.166543e-07	3.200439e-13	5.108595e-20	0.5	0.5	0.01946606	1	17.51033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35604.87328	1237.19	4.748499996e+18	-1.523099989	1.23e-05	1.276648e+26	1.0345e+26	8.42448e+25	1.92052e+25	5.781644e+24	1.843319e+25	1.59581e+25	1.293125e+25	1.05306e+25	2.40065e+24	7.227055e+23	2.304149e+24	0.1443874	4.867708e+23	7.454478e-10	0.0008446269	1.562286e+12	1.742999e+07	1.214433e+09	4.166543e-07	3.200439e-13	5.108596e-20	0.5	0.5	0.01946606	1	17.51033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35604.87353	1246.1	4.814999996e+18	-1.668999989	1.23e-05	1.276648e+26	1.0345e+26	8.327141e+25	2.017859e+25	5.781644e+24	1.843319e+25	1.59581e+25	1.293125e+25	1.040893e+25	2.522323e+24	7.227054e+23	2.304149e+24	0.1443874	4.867449e+23	7.579159e-10	0.0008876732	1.562285e+12	1.742999e+07	1.214433e+09	4.166543e-07	3.200439e-13	5.108596e-20	0.5	0.5	0.01946606	1	17.51033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35604.87378	1255.01	4.881499996e+18	-1.814899988	1.23e-05	1.276648e+26	1.0345e+26	8.226043e+25	2.118957e+25	5.781643e+24	1.843319e+25	1.59581e+25	1.293125e+25	1.028255e+25	2.648696e+24	7.227054e+23	2.304149e+24	0.1443874	4.867151e+23	7.704682e-10	0.0009324543	1.562285e+12	1.742999e+07	1.214434e+09	4.166543e-07	3.20044e-13	5.108597e-20	0.5	0.5	0.01946606	1	17.51033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35604.87404	1263.92	4.947999995e+18	-1.960799985	1.23e-05	1.276648e+26	1.0345e+26	8.121204e+25	2.223796e+25	5.781643e+24	1.84332e+25	1.59581e+25	1.293125e+25	1.01515e+25	2.779745e+24	7.227054e+23	2.304149e+24	0.1443874	4.866813e+23	7.830894e-10	0.0009789653	1.562285e+12	1.742999e+07	1.214434e+09	4.166544e-07	3.20044e-13	5.108598e-20	0.5	0.5	0.01946607	1	17.51033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35604.87429	1272.829999	5.014499995e+18	-2.106699985	1.23e-05	1.276648e+26	1.0345e+26	8.012653e+25	2.332347e+25	5.781643e+24	1.84332e+25	1.59581e+25	1.293125e+25	1.001582e+25	2.915433e+24	7.227054e+23	2.30415e+24	0.1443874	4.866433e+23	7.95765e-10	0.001027197	1.562285e+12	1.742999e+07	1.214434e+09	4.166544e-07	3.20044e-13	5.108599e-20	0.5	0.5	0.01946607	1	17.51033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35604.87454	1281.74	5.080999994e+18	-2.252599984	1.23e-05	1.276648e+26	1.0345e+26	7.900428e+25	2.444572e+25	5.781643e+24	1.84332e+25	1.59581e+25	1.293125e+25	9.875535e+24	3.055715e+24	7.227054e+23	2.30415e+24	0.1443874	4.866009e+23	8.08481e-10	0.001077137	1.562285e+12	1.743e+07	1.214434e+09	4.166544e-07	3.200441e-13	5.108599e-20	0.5	0.5	0.01946607	1	17.51033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35604.87479	1290.649999	5.147499994e+18	-2.398499984	1.23e-05	1.276648e+26	1.0345e+26	7.784573e+25	2.560427e+25	5.781643e+24	1.84332e+25	1.595811e+25	1.293125e+25	9.730717e+24	3.200533e+24	7.227054e+23	2.30415e+24	0.1443874	4.86554e+23	8.21224e-10	0.001128768	1.562285e+12	1.743e+07	1.214434e+09	4.166544e-07	3.200441e-13	5.1086e-20	0.5	0.5	0.01946607	1	17.51033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35604.87505	1299.559999	5.213999994e+18	-2.54439998	1.23e-05	1.276648e+26	1.0345e+26	7.665143e+25	2.679857e+25	5.781643e+24	1.84332e+25	1.595811e+25	1.293125e+25	9.581429e+24	3.349821e+24	7.227054e+23	2.30415e+24	0.1443874	4.865026e+23	8.339812e-10	0.001182068	1.562285e+12	1.743e+07	1.214434e+09	4.166544e-07	3.200441e-13	5.108601e-20	0.5	0.5	0.01946607	1	17.51033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35604.8753	1308.469999	5.280499993e+18	-2.69029998	1.23e-05	1.276648e+26	1.0345e+26	7.5422e+25	2.8028e+25	5.781643e+24	1.84332e+25	1.595811e+25	1.293125e+25	9.42775e+24	3.503501e+24	7.227054e+23	2.30415e+24	0.1443874	4.864464e+23	8.467405e-10	0.001237014	1.562284e+12	1.743e+07	1.214435e+09	4.166545e-07	3.200441e-13	5.108602e-20	0.5	0.5	0.01946607	1	17.51033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35604.87555	1317.379999	5.346999993e+18	-2.83619998	1.23e-05	1.276648e+26	1.0345e+26	7.415813e+25	2.929187e+25	5.781643e+24	1.84332e+25	1.595811e+25	1.293125e+25	9.269766e+24	3.661484e+24	7.227054e+23	2.30415e+24	0.1443874	4.863854e+23	8.594903e-10	0.001293576	1.562284e+12	1.743e+07	1.214435e+09	4.166545e-07	3.200442e-13	5.108602e-20	0.5	0.5	0.01946607	1	17.51033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35604.87581	1326.289999	5.413499993e+18	-2.98209998	1.23e-05	1.276648e+26	1.0345e+26	7.286061e+25	3.058939e+25	5.781643e+24	1.84332e+25	1.595811e+25	1.293125e+25	9.107576e+24	3.823674e+24	7.227054e+23	2.30415e+24	0.1443874	4.863193e+23	8.722196e-10	0.001351723	1.562284e+12	1.743e+07	1.214435e+09	4.166545e-07	3.200442e-13	5.108602e-20	0.5	0.5	0.01946607	1	17.51033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35604.87606	1335.199999	5.479999992e+18	-3.12799998	1.23e-05	1.276648e+26	1.0345e+26	7.153031e+25	3.191969e+25	5.781643e+24	1.84332e+25	1.595811e+25	1.293125e+25	8.941289e+24	3.989962e+24	7.227054e+23	2.30415e+24	0.1443874	4.862482e+23	8.849179e-10	0.001411417	1.562284e+12	1.743e+07	1.214435e+09	4.166545e-07	3.200442e-13	5.108602e-20	0.5	0.5	0.01946607	1	17.51033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35604.87631	1344.109999	5.546499991e+18	-3.273899976	1.23e-05	1.276648e+26	1.0345e+26	7.016817e+25	3.328183e+25	5.781644e+24	1.84332e+25	1.595811e+25	1.293125e+25	8.771021e+24	4.160229e+24	7.227055e+23	2.30415e+24	0.1443874	4.861718e+23	8.975752e-10	0.001472621	1.562284e+12	1.743e+07	1.214435e+09	4.166545e-07	3.200441e-13	5.108602e-20	0.5	0.5	0.01946607	1	17.51033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35604.87657	1353.019999	5.612999991e+18	-3.419799976	1.23e-05	1.276648e+26	1.0345e+26	6.877523e+25	3.467477e+25	5.781644e+24	1.84332e+25	1.595811e+25	1.293125e+25	8.596904e+24	4.334347e+24	7.227055e+23	2.30415e+24	0.1443875	4.860901e+23	9.10182e-10	0.001535289	1.562285e+12	1.743e+07	1.214434e+09	4.166544e-07	3.200441e-13	5.1086e-20	0.4999999	0.5	0.01946607	1	17.51033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35604.87682	1361.929999	5.679499991e+18	-3.565699976	1.23e-05	1.276649e+26	1.0345e+26	6.735261e+25	3.609739e+25	5.781645e+24	1.84332e+25	1.595811e+25	1.293125e+25	8.419077e+24	4.512174e+24	7.227056e+23	2.30415e+24	0.1443875	4.860029e+23	9.22729e-10	0.001599374	1.562285e+12	1.743e+07	1.214433e+09	4.166543e-07	3.20044e-13	5.108597e-20	0.4999999	0.5	0.01946606	1	17.51033	9.91016e+26	2.348396e+28	0.6159131	0.6159131	
35604.87707	1370.839999	5.745999991e+18	-3.711599976	1.23e-05	1.276649e+26	1.0345e+26	6.590154e+25	3.754846e+25	5.781645e+24	1.84332e+25	1.595811e+25	1.293125e+25	8.237693e+24	4.693558e+24	7.227056e+23	2.30415e+24	0.1443875	4.859102e+23	9.352075e-10	0.001664825	1.562286e+12	1.743e+07	1.214432e+09	4.166542e-07	3.200438e-13	5.108592e-20	0.4999997	0.5	0.01946605	1	17.51033	9.91016e+26	2.348396e+28	0.6159129	0.6159129	
35604.87732	1379.749999	5.812499989e+18	-3.857499972	1.23e-05	1.276649e+26	1.0345e+26	6.442333e+25	3.902667e+25	5.781645e+24	1.84332e+25	1.595811e+25	1.293125e+25	8.052917e+24	4.878334e+24	7.227057e+23	2.304151e+24	0.1443875	4.858118e+23	9.476087e-10	0.001731585	1.562286e+12	1.742999e+07	1.214431e+09	4.16654e-07	3.200435e-13	5.108586e-20	0.4999996	0.5	0.01946603	1	17.51033	9.91016e+26	2.348396e+28	0.6159126	0.6159126	
35604.87758	1388.659999	5.878999989e+18	-4.003399972	1.23e-05	1.276649e+26	1.0345e+26	6.291941e+25	4.053059e+25	5.781646e+24	1.843321e+25	1.595811e+25	1.293125e+25	7.864927e+24	5.066324e+24	7.227057e+23	2.304151e+24	0.1443875	4.857076e+23	9.599243e-10	0.001799593	1.562288e+12	1.742998e+07	1.214428e+09	4.166538e-07	3.200431e-13	5.108576e-20	0.4999993	0.5	0.01946601	1	17.51033	9.91016e+26	2.348396e+28	0.6159121	0.6159121	
35604.87783	1397.569999	5.945499989e+18	-4.149299972	1.23e-05	1.276649e+26	1.0345e+26	6.139132e+25	4.205868e+25	5.781646e+24	1.843321e+25	1.595811e+25	1.293125e+25	7.673915e+24	5.257335e+24	7.227058e+23	2.304151e+24	0.1443875	4.855975e+23	9.721458e-10	0.001868785	1.562289e+12	1.742996e+07	1.214425e+09	4.166534e-07	3.200425e-13	5.108563e-20	0.499999	0.5	0.01946598	1	17.51033	9.91016e+26	2.348396e+28	0.6159113	0.6159113	
35604.87808	1406.479999	6.011999989e+18	-4.295199972	1.23e-05	1.276649e+26	1.0345e+26	5.984073e+25	4.360928e+25	5.781647e+24	1.843321e+25	1.595811e+25	1.293125e+25	7.480091e+24	5.45116e+24	7.227059e+23	2.304151e+24	0.1443875	4.854815e+23	9.842652e-10	0.001939089	1.562291e+12	1.742994e+07	1.214421e+09	4.166529e-07	3.200418e-13	5.108545e-20	0.4999985	0.5	0.01946594	1	17.51033	9.91016e+26	2.348396e+28	0.6159103	0.6159103	
35604.87834	1415.389998	6.078499988e+18	-4.441099972	1.23e-05	1.276649e+26	1.0345e+26	5.826941e+25	4.518059e+25	5.781647e+24	1.843321e+25	1.595811e+25	1.293125e+25	7.283677e+24	5.647574e+24	7.227059e+23	2.304151e+24	0.1443875	4.853595e+23	9.96274e-10	0.002010428	1.562294e+12	1.742991e+07	1.214415e+09	4.166523e-07	3.200408e-13	5.108521e-20	0.4999979	0.5	0.01946589	1	17.51033	9.91016e+26	2.348396e+28	0.615909	0.615909	
35604.87859	1424.299999	6.144999987e+18	-4.586999968	1.23e-05	1.276649e+26	1.0345e+26	5.667931e+25	4.67707e+25	5.781648e+24	1.843321e+25	1.595811e+25	1.293125e+25	7.084913e+24	5.846337e+24	7.22706e+23	2.304151e+24	0.1443875	4.852313e+23	1.008164e-09	0.00208272	1.562298e+12	1.742986e+07	1.214408e+09	4.166514e-07	3.200395e-13	5.10849e-20	0.4999971	0.5	0.01946582	1	17.51033	9.91016e+26	2.348396e+28	0.6159072	0.6159072	
35604.87884	1433.209998	6.211499987e+18	-4.732899968	1.23e-05	1.276649e+26	1.0345e+26	5.507248e+25	4.837752e+25	5.781649e+24	1.843321e+25	1.595811e+25	1.293125e+25	6.88406e+24	6.04719e+24	7.227061e+23	2.304151e+24	0.1443875	4.85097e+23	1.019927e-09	0.002155877	1.562303e+12	1.742981e+07	1.214398e+09	4.166504e-07	3.200378e-13	5.10845e-20	0.499996	0.5	0.01946572	1	17.51033	9.91016e+26	2.348396e+28	0.6159048	0.6159048	
35604.8791	1442.119998	6.277999987e+18	-4.878799967	1.23e-05	1.276649e+26	1.0345e+26	5.345115e+25	4.999885e+25	5.781649e+24	1.843321e+25	1.595811e+25	1.293125e+25	6.681394e+24	6.249857e+24	7.227061e+23	2.304151e+24	0.1443875	4.849563e+23	1.031554e-09	0.002229804	1.562309e+12	1.742974e+07	1.214386e+09	4.16649e-07	3.200357e-13	5.108399e-20	0.4999947	0.5	0.01946561	1	17.51033	9.91016e+26	2.348396e+28	0.6159018	0.6159018	
35604.87935	1451.029998	6.344499986e+18	-5.024699967	1.23e-05	1.276649e+26	1.0345e+26	5.181768e+25	5.163232e+25	5.78165e+24	1.843321e+25	1.595811e+25	1.293125e+25	6.47721e+24	6.45404e+24	7.227062e+23	2.304151e+24	0.1443875	4.848094e+23	1.043036e-09	0.002304398	1.562317e+12	1.742966e+07	1.21437e+09	4.166472e-07	3.20033e-13	5.108334e-20	0.499993	0.5	0.01946546	1	17.51033	9.91016e+26	2.348396e+28	0.6158979	0.6158979	
35604.8796	1459.939998	6.410999986e+18	-5.170599964	1.23e-05	1.276649e+26	1.0345e+26	5.01746e+25	5.32754e+25	5.78165e+24	1.843321e+25	1.595811e+25	1.293125e+25	6.271825e+24	6.659426e+24	7.227063e+23	2.304152e+24	0.1443875	4.84656e+23	1.054365e-09	0.00237955	1.562327e+12	1.742955e+07	1.21435e+09	4.16645e-07	3.200296e-13	5.108252e-20	0.4999909	0.5	0.01946527	1	17.51033	9.91016e+26	2.348396e+28	0.6158929	0.6158929	
35604.87985	1468.849998	6.477499985e+18	-5.316499963	1.23e-05	1.276649e+26	1.0345e+26	4.852457e+25	5.492543e+25	5.781651e+24	1.843321e+25	1.595811e+25	1.293125e+25	6.065571e+24	6.865679e+24	7.227064e+23	2.304152e+24	0.1443875	4.844962e+23	1.065531e-09	0.002455145	1.56234e+12	1.742941e+07	1.214325e+09	4.166422e-07	3.200253e-13	5.10815e-20	0.4999882	0.5	0.01946504	1	17.51033	9.91016e+26	2.348396e+28	0.6158867	0.6158867	
35604.88011	1477.759998	6.543999985e+18	-5.462399963	1.23e-05	1.276649e+26	1.0345e+26	4.687041e+25	5.657959e+25	5.781652e+24	1.843321e+25	1.595811e+25	1.293125e+25	5.858801e+24	7.072449e+24	7.227065e+23	2.304152e+24	0.1443875	4.843299e+23	1.076525e-09	0.002531059	1.562355e+12	1.742924e+07	1.214295e+09	4.166387e-07	3.2002e-13	5.108023e-20	0.4999849	0.5	0.01946475	1	17.51033	9.91016e+26	2.348396e+28	0.6158789	0.6158789	
35604.88036	1486.669998	6.610499984e+18	-5.608299963	1.23e-05	1.276649e+26	1.0345e+26	4.521507e+25	5.823493e+25	5.781653e+24	1.843322e+25	1.595811e+25	1.293125e+25	5.651884e+24	7.279366e+24	7.227066e+23	2.304152e+24	0.1443875	4.841571e+23	1.087338e-09	0.002607163	1.562374e+12	1.742903e+07	1.214257e+09	4.166345e-07	3.200134e-13	5.107866e-20	0.4999808	0.5	0.01946439	1	17.51033	9.91016e+26	2.348396e+28	0.6158693	0.6158693	
35604.88061	1495.579998	6.676999984e+18	-5.754199959	1.23e-05	1.276649e+26	1.0345e+26	4.356164e+25	5.988836e+25	5.781653e+24	1.843322e+25	1.595811e+25	1.293125e+25	5.445204e+24	7.486046e+24	7.227067e+23	2.304152e+24	0.1443875	4.839777e+23	1.097959e-09	0.002683322	1.562398e+12	1.742877e+07	1.21421e+09	4.166292e-07	3.200054e-13	5.107673e-20	0.4999757	0.5	0.01946395	1	17.51033	9.91016e+26	2.348396e+28	0.6158573	0.6158573	
35604.88087	1504.489998	6.743499984e+18	-5.900099959	1.23e-05	1.276649e+26	1.0345e+26	4.191329e+25	6.153671e+25	5.781654e+24	1.843322e+25	1.595811e+25	1.293125e+25	5.239161e+24	7.692088e+24	7.227068e+23	2.304152e+24	0.1443876	4.837918e+23	1.10838e-09	0.002759392	1.562427e+12	1.742845e+07	1.214153e+09	4.166228e-07	3.199955e-13	5.107437e-20	0.4999696	0.5	0.01946341	1	17.51033	9.91016e+26	2.348396e+28	0.6158426	0.6158426	
35604.88112	1513.399998	6.809999983e+18	-6.045999959	1.23e-05	1.276649e+26	1.0345e+26	4.027331e+25	6.317669e+25	5.781655e+24	1.843322e+25	1.595811e+25	1.293125e+25	5.034164e+24	7.897086e+24	7.227069e+23	2.304152e+24	0.1443876	4.835992e+23	1.118591e-09	0.002835229	1.562462e+12	1.742806e+07	1.214084e+09	4.16615e-07	3.199835e-13	5.10715e-20	0.4999621	0.5	0.01946275	1	17.51033	9.91016e+26	2.348396e+28	0.6158247	0.6158247	
35604.88137	1522.309998	6.876499982e+18	-6.191899959	1.23e-05	1.276649e+26	1.0345e+26	3.864503e+25	6.480496e+25	5.781656e+24	1.843322e+25	1.595811e+25	1.293125e+25	4.830629e+24	8.100621e+24	7.22707e+23	2.304153e+24	0.1443876	4.834001e+23	1.128582e-09	0.002910681	1.562505e+12	1.742758e+07	1.213999e+09	4.166055e-07	3.19969e-13	5.106802e-20	0.499953	0.5	0.01946196	1	17.51033	9.91016e+26	2.348396e+28	0.6158029	0.6158029	
35604.88163	1531.219998	6.942999982e+18	-6.337799959	1.23e-05	1.276649e+26	1.0345e+26	3.703183e+25	6.641817e+25	5.781657e+24	1.843322e+25	1.595811e+25	1.293125e+25	4.628979e+24	8.302271e+24	7.227071e+23	2.304153e+24	0.1443876	4.831944e+23	1.138344e-09	0.002985594	1.562556e+12	1.742701e+07	1.213898e+09	4.165941e-07	3.199514e-13	5.106382e-20	0.499942	0.5	0.01946099	1	17.51033	9.91016e+26	2.348396e+28	0.6157764	0.6157764	
35604.88188	1540.129998	7.009499982e+18	-6.483699955	1.23e-05	1.276649e+26	1.0345e+26	3.543707e+25	6.801292e+25	5.781658e+24	1.843322e+25	1.595811e+25	1.293125e+25	4.429634e+24	8.501615e+24	7.227072e+23	2.304153e+24	0.1443876	4.829821e+23	1.147868e-09	0.003059814	1.562618e+12	1.742633e+07	1.213776e+09	4.165804e-07	3.199303e-13	5.105876e-20	0.4999288	0.5	0.01945984	1	17.51033	9.91016e+26	2.348396e+28	0.6157444	0.6157444	
35604.88213	1549.039998	7.075999982e+18	-6.629599955	1.23e-05	1.276649e+26	1.0345e+26	3.386411e+25	6.958588e+25	5.781659e+24	1.843323e+25	1.595811e+25	1.293125e+25	4.233014e+24	8.698235e+24	7.227074e+23	2.304153e+24	0.1443876	4.827632e+23	1.157145e-09	0.003133185	1.562692e+12	1.74255e+07	1.213629e+09	4.165639e-07	3.19905e-13	5.105271e-20	0.499913	0.5	0.01945845	1	17.51033	9.91016e+26	2.348396e+28	0.6157059	0.6157059	
35604.88238	1557.949998	7.14249998e+18	-6.775499955	1.23e-05	1.276649e+26	1.0345e+26	3.231623e+25	7.113377e+25	5.78166e+24	1.843323e+25	1.595811e+25	1.293125e+25	4.039528e+24	8.891721e+24	7.227075e+23	2.304153e+24	0.1443876	4.825378e+23	1.166168e-09	0.003205552	1.562781e+12	1.742452e+07	1.213454e+09	4.165442e-07	3.198748e-13	5.104547e-20	0.4998941	0.5	0.0194568	1	17.51033	9.91016e+26	2.348396e+28	0.6156598	0.6156598	
35604.88264	1566.859998	7.20899998e+18	-6.921399955	1.23e-05	1.276649e+26	1.0345e+26	3.079659e+25	7.26534e+25	5.781661e+24	1.843323e+25	1.595811e+25	1.293125e+25	3.849574e+24	9.081675e+24	7.227076e+23	2.304154e+24	0.1443876	4.823059e+23	1.174929e-09	0.003276767	1.562886e+12	1.742334e+07	1.213246e+09	4.165208e-07	3.198388e-13	5.103686e-20	0.4998716	0.5	0.01945483	1	17.51033	9.91016e+26	2.348396e+28	0.6156047	0.6156047	
35604.88289	1575.769998	7.27549998e+18	-7.067299951	1.23e-05	1.276649e+26	1.0345e+26	2.930824e+25	7.414175e+25	5.781662e+24	1.843323e+25	1.595811e+25	1.293125e+25	3.66353e+24	9.267719e+24	7.227078e+23	2.304154e+24	0.1443876	4.820675e+23	1.183421e-09	0.003346681	1.563011e+12	1.742195e+07	1.212999e+09	4.16493e-07	3.197961e-13	5.102663e-20	0.4998449	0.5	0.01945249	1	17.51033	9.91016e+26	2.348396e+28	0.6155391	0.6155391	
35604.88314	1584.679997	7.34199998e+18	-7.213199951	1.23e-05	1.276649e+26	1.0345e+26	2.785403e+25	7.559596e+25	5.781663e+24	1.843323e+25	1.595811e+25	1.293125e+25	3.481754e+24	9.449495e+24	7.227079e+23	2.304154e+24	0.1443876	4.818228e+23	1.191639e-09	0.003415156	1.56316e+12	1.74203e+07	1.212706e+09	4.1646e-07	3.197455e-13	5.101453e-20	0.4998133	0.5	0.01944972	1	17.51033	9.91016e+26	2.348396e+28	0.6154612	0.6154612	
35604.8834	1593.589997	7.40849998e+18	-7.359099951	1.23e-05	1.276649e+26	1.0345e+26	2.643664e+25	7.701335e+25	5.781664e+24	1.843323e+25	1.595811e+25	1.293125e+25	3.304579e+24	9.626669e+24	7.22708e+23	2.304154e+24	0.1443877	4.815718e+23	1.199579e-09	0.00348206	1.563335e+12	1.741835e+07	1.212361e+09	4.164212e-07	3.196858e-13	5.100024e-20	0.4997759	0.5	0.01944645	1	17.51033	9.91016e+26	2.348396e+28	0.615369	0.615369	
35604.88365	1602.499997	7.474999978e+18	-7.504999951	1.23e-05	1.276649e+26	1.0345e+26	2.505846e+25	7.839152e+25	5.781665e+24	1.843324e+25	1.595811e+25	1.293125e+25	3.132308e+24	9.79894e+24	7.227082e+23	2.304155e+24	0.1443877	4.813145e+23	1.207236e-09	0.00354727	1.563541e+12	1.741606e+07	1.211954e+09	4.163754e-07	3.196156e-13	5.098344e-20	0.499732	0.5	0.01944261	1	17.51033	9.91016e+26	2.348396e+28	0.6152601	0.6152601	
35604.8839	1611.409997	7.541499978e+18	-7.650899947	1.23e-05	1.276649e+26	1.0345e+26	2.372168e+25	7.972831e+25	5.781667e+24	1.843324e+25	1.595811e+25	1.293125e+25	2.96521e+24	9.966038e+24	7.227083e+23	2.304155e+24	0.1443877	4.810511e+23	1.214608e-09	0.003610675	1.563783e+12	1.741337e+07	1.211477e+09	4.163217e-07	3.195331e-13	5.096371e-20	0.4996804	0.5	0.01943809	1	17.51033	9.91016e+26	2.348396e+28	0.6151319	0.6151319	
35604.88416	1620.319997	7.607999978e+18	-7.796799947	1.23e-05	1.276649e+26	1.0345e+26	2.242816e+25	8.102182e+25	5.781668e+24	1.843324e+25	1.595811e+25	1.293125e+25	2.803521e+24	1.012773e+25	7.227085e+23	2.304155e+24	0.1443877	4.807816e+23	1.221694e-09	0.003672176	1.564066e+12	1.741022e+07	1.210919e+09	4.162588e-07	3.194366e-13	5.094062e-20	0.49962	0.5	0.0194328	1	17.51033	9.91016e+26	2.348396e+28	0.6149814	0.6149814	
35604.88441	1629.229997	7.674499978e+18	-7.942699946	1.23e-05	1.276649e+26	1.0345e+26	2.11795e+25	8.227048e+25	5.781669e+24	1.843324e+25	1.595811e+25	1.293125e+25	2.647437e+24	1.028381e+25	7.227087e+23	2.304155e+24	0.1443877	4.805061e+23	1.228493e-09	0.003731686	1.564397e+12	1.740654e+07	1.210267e+09	4.161853e-07	3.193238e-13	5.091365e-20	0.4995494	0.5	0.01942663	1	17.51034	9.91016e+26	2.348396e+28	0.614805	0.614805	
35604.88466	1638.139997	7.740999977e+18	-8.088599946	1.23e-05	1.276649e+26	1.0345e+26	1.997696e+25	8.347302e+25	5.781671e+24	1.843324e+25	1.595811e+25	1.293125e+25	2.49712e+24	1.043413e+25	7.227088e+23	2.304156e+24	0.1443877	4.802247e+23	1.235006e-09	0.003789133	1.564783e+12	1.740225e+07	1.209507e+09	4.160997e-07	3.191925e-13	5.088224e-20	0.4994671	0.5	0.01941943	1	17.51034	9.91016e+26	2.348396e+28	0.6145989	0.6145989	
35604.88491	1647.049997	7.807499976e+18	-8.234499946	1.23e-05	1.276649e+26	1.0345e+26	1.882153e+25	8.462845e+25	5.781672e+24	1.843325e+25	1.595811e+25	1.293125e+25	2.352691e+24	1.057856e+25	7.22709e+23	2.304156e+24	0.1443877	4.799376e+23	1.241235e-09	0.003844457	1.565232e+12	1.739726e+07	1.208625e+09	4.160002e-07	3.190398e-13	5.084574e-20	0.4993714	0.5	0.01941107	1	17.51034	9.91016e+26	2.348396e+28	0.6143586	0.6143586	
35604.88517	1655.959997	7.873999976e+18	-8.380399942	1.23e-05	1.276649e+26	1.0345e+26	1.771385e+25	8.573613e+25	5.781673e+24	1.843325e+25	1.595811e+25	1.293125e+25	2.214231e+24	1.071702e+25	7.227092e+23	2.304156e+24	0.1443878	4.796448e+23	1.247183e-09	0.003897613	1.565753e+12	1.739148e+07	1.207602e+09	4.158848e-07	3.188628e-13	5.080342e-20	0.4992605	0.5	0.01940137	1	17.51034	9.91016e+26	2.348396e+28	0.6140791	0.6140791	
35604.88542	1664.869997	7.940499976e+18	-8.526299942	1.23e-05	1.276649e+26	1.0345e+26	1.665429e+25	8.679568e+25	5.781675e+24	1.843325e+25	1.595811e+25	1.293125e+25	2.081786e+24	1.084946e+25	7.227093e+23	2.304156e+24	0.1443878	4.793464e+23	1.252855e-09	0.003948573	1.566357e+12	1.738478e+07	1.206418e+09	4.157512e-07	3.18658e-13	5.075448e-20	0.499132	0.5	0.01939015	1	17.51034	9.91016e+26	2.348396e+28	0.6137546	0.6137546	
