Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35483.911	1157	4.15e+18	-0.21	1.23e-05	1.272311e+26	1.031376e+26	9.105094e+25	1.208669e+25	1.294802e+25	1.114546e+25	1.590389e+25	1.28922e+25	1.138137e+25	1.510837e+24	1.618503e+24	1.393182e+24	0.08760008	4.872502e+23	6.498657e-10	0.0005601591	6.862908e+11	8.885091e+07	4.11354e+09	6.2864e-07	7.285541e-13	1.754607e-19	0.5	0.5	0.02937002	1	17.45084	9.91016e+26	2.348396e+28	
35486.791	1157	4.15e+18	-0.21	1.23e-05	1.272414e+26	1.031451e+26	9.105772e+25	1.208735e+25	1.294971e+25	1.114665e+25	1.590518e+25	1.289313e+25	1.138221e+25	1.510919e+24	1.618714e+24	1.393332e+24	0.08760239	4.872408e+23	6.498816e-10	0.0005601896	6.861893e+11	8.887565e+07	4.114444e+09	6.286865e-07	7.28662e-13	1.754997e-19	0.5	0.5	0.02937219	1	17.45225	9.91016e+26	2.348396e+28	
35489.671	1157	4.15e+18	-0.21	1.23e-05	1.272518e+26	1.031525e+26	9.10645e+25	1.208801e+25	1.29514e+25	1.114785e+25	1.590647e+25	1.289406e+25	1.138306e+25	1.511001e+24	1.618925e+24	1.393481e+24	0.08760469	4.872313e+23	6.498976e-10	0.00056022	6.860877e+11	8.89004e+07	4.115347e+09	6.28733e-07	7.287698e-13	1.755386e-19	0.5	0.5	0.02937437	1	17.45367	9.91016e+26	2.348396e+28	
35492.551	1157	4.15e+18	-0.21	1.23e-05	1.272621e+26	1.031599e+26	9.107128e+25	1.208867e+25	1.295309e+25	1.114905e+25	1.590776e+25	1.289499e+25	1.138391e+25	1.511083e+24	1.619137e+24	1.393631e+24	0.087607	4.872219e+23	6.499135e-10	0.0005602504	6.859862e+11	8.892515e+07	4.116251e+09	6.287796e-07	7.288776e-13	1.755776e-19	0.5	0.5	0.02937654	1	17.45509	9.91016e+26	2.348396e+28	
35495.431	1157	4.15e+18	-0.21	1.23e-05	1.272724e+26	1.031674e+26	9.107807e+25	1.208932e+25	1.295478e+25	1.115025e+25	1.590905e+25	1.289592e+25	1.138476e+25	1.511165e+24	1.619348e+24	1.393781e+24	0.0876093	4.872125e+23	6.499295e-10	0.0005602808	6.858847e+11	8.89499e+07	4.117154e+09	6.288261e-07	7.289855e-13	1.756166e-19	0.5	0.5	0.02937871	1	17.4565	9.91016e+26	2.348396e+28	
35498.311	1157	4.15e+18	-0.21	1.23e-05	1.272827e+26	1.031748e+26	9.108485e+25	1.208998e+25	1.295647e+25	1.115145e+25	1.591034e+25	1.289685e+25	1.138561e+25	1.511247e+24	1.619559e+24	1.393931e+24	0.08761161	4.872031e+23	6.499454e-10	0.0005603112	6.857832e+11	8.897466e+07	4.118058e+09	6.288726e-07	7.290934e-13	1.756556e-19	0.5	0.5	0.02938089	1	17.45792	9.91016e+26	2.348396e+28	
35501.191	1157	4.15e+18	-0.21	1.23e-05	1.272931e+26	1.031823e+26	9.109163e+25	1.209064e+25	1.295816e+25	1.115264e+25	1.591163e+25	1.289778e+25	1.138645e+25	1.51133e+24	1.61977e+24	1.394081e+24	0.08761391	4.871937e+23	6.499614e-10	0.0005603416	6.856818e+11	8.899942e+07	4.118962e+09	6.289191e-07	7.292012e-13	1.756945e-19	0.5	0.5	0.02938306	1	17.45934	9.91016e+26	2.348396e+28	
35504.071	1157	4.15e+18	-0.21	1.23e-05	1.273034e+26	1.031897e+26	9.109841e+25	1.209129e+25	1.295985e+25	1.115384e+25	1.591292e+25	1.289871e+25	1.13873e+25	1.511412e+24	1.619981e+24	1.39423e+24	0.08761622	4.871842e+23	6.499773e-10	0.000560372	6.855804e+11	8.902419e+07	4.119866e+09	6.289656e-07	7.293091e-13	1.757335e-19	0.5	0.5	0.02938523	1	17.46075	9.91016e+26	2.348396e+28	
35506.951	1157	4.15e+18	-0.21	1.23e-05	1.273137e+26	1.031971e+26	9.110519e+25	1.209195e+25	1.296154e+25	1.115504e+25	1.591422e+25	1.289964e+25	1.138815e+25	1.511494e+24	1.620192e+24	1.39438e+24	0.08761852	4.871748e+23	6.499933e-10	0.0005604024	6.85479e+11	8.904896e+07	4.12077e+09	6.290121e-07	7.29417e-13	1.757725e-19	0.5	0.5	0.02938741	1	17.46217	9.91016e+26	2.348396e+28	
35509.831	1157	4.15e+18	-0.21	1.23e-05	1.273241e+26	1.032046e+26	9.111197e+25	1.209261e+25	1.296323e+25	1.115624e+25	1.591551e+25	1.290057e+25	1.1389e+25	1.511576e+24	1.620404e+24	1.39453e+24	0.08762083	4.871654e+23	6.500092e-10	0.0005604328	6.853776e+11	8.907374e+07	4.121674e+09	6.290586e-07	7.295248e-13	1.758115e-19	0.5	0.5	0.02938958	1	17.46359	9.91016e+26	2.348396e+28	
35512.711	1157	4.15e+18	-0.21	1.23e-05	1.273344e+26	1.03212e+26	9.111876e+25	1.209326e+25	1.296492e+25	1.115744e+25	1.59168e+25	1.29015e+25	1.138984e+25	1.511658e+24	1.620615e+24	1.39468e+24	0.08762313	4.87156e+23	6.500251e-10	0.0005604632	6.852763e+11	8.909852e+07	4.122579e+09	6.291052e-07	7.296327e-13	1.758505e-19	0.5	0.5	0.02939175	1	17.465	9.91016e+26	2.348396e+28	
35515.591	1157	4.15e+18	-0.21	1.23e-05	1.273447e+26	1.032195e+26	9.112554e+25	1.209392e+25	1.296661e+25	1.115864e+25	1.591809e+25	1.290243e+25	1.139069e+25	1.51174e+24	1.620826e+24	1.394829e+24	0.08762543	4.871466e+23	6.500411e-10	0.0005604936	6.85175e+11	8.912331e+07	4.123483e+09	6.291517e-07	7.297406e-13	1.758895e-19	0.5	0.5	0.02939393	1	17.46642	9.91016e+26	2.348396e+28	
35518.471	1157	4.15e+18	-0.21	1.23e-05	1.27355e+26	1.032269e+26	9.113232e+25	1.209458e+25	1.29683e+25	1.115983e+25	1.591938e+25	1.290336e+25	1.139154e+25	1.511822e+24	1.621037e+24	1.394979e+24	0.08762774	4.871372e+23	6.50057e-10	0.000560524	6.850737e+11	8.91481e+07	4.124388e+09	6.291982e-07	7.298485e-13	1.759285e-19	0.5	0.5	0.0293961	1	17.46783	9.91016e+26	2.348396e+28	
35521.351	1157	4.15e+18	-0.21	1.23e-05	1.273654e+26	1.032343e+26	9.11391e+25	1.209523e+25	1.296999e+25	1.116103e+25	1.592067e+25	1.290429e+25	1.139239e+25	1.511904e+24	1.621249e+24	1.395129e+24	0.08763004	4.871278e+23	6.500729e-10	0.0005605544	6.849724e+11	8.917289e+07	4.125292e+09	6.292447e-07	7.299564e-13	1.759675e-19	0.5	0.5	0.02939827	1	17.46925	9.91016e+26	2.348396e+28	
35524.231	1157	4.15e+18	-0.21	1.23e-05	1.273757e+26	1.032418e+26	9.114588e+25	1.209589e+25	1.297168e+25	1.116223e+25	1.592196e+25	1.290522e+25	1.139324e+25	1.511986e+24	1.62146e+24	1.395279e+24	0.08763235	4.871184e+23	6.500889e-10	0.0005605848	6.848712e+11	8.919769e+07	4.126197e+09	6.292912e-07	7.300643e-13	1.760066e-19	0.5	0.5	0.02940044	1	17.47067	9.91016e+26	2.348396e+28	
35527.111	1157	4.15e+18	-0.21	1.23e-05	1.27386e+26	1.032492e+26	9.115266e+25	1.209655e+25	1.297337e+25	1.116343e+25	1.592325e+25	1.290615e+25	1.139408e+25	1.512068e+24	1.621671e+24	1.395429e+24	0.08763465	4.871089e+23	6.501048e-10	0.0005606152	6.8477e+11	8.92225e+07	4.127102e+09	6.293377e-07	7.301722e-13	1.760456e-19	0.5	0.5	0.02940262	1	17.47208	9.91016e+26	2.348396e+28	
35529.991	1157	4.15e+18	-0.21	1.23e-05	1.273963e+26	1.032566e+26	9.115944e+25	1.20972e+25	1.297506e+25	1.116463e+25	1.592454e+25	1.290708e+25	1.139493e+25	1.512151e+24	1.621883e+24	1.395578e+24	0.08763695	4.870995e+23	6.501208e-10	0.0005606456	6.846688e+11	8.924731e+07	4.128007e+09	6.293842e-07	7.302801e-13	1.760846e-19	0.5	0.5	0.02940479	1	17.4735	9.91016e+26	2.348396e+28	
35532.871	1157	4.15e+18	-0.21	1.23e-05	1.274067e+26	1.032641e+26	9.116622e+25	1.209786e+25	1.297675e+25	1.116583e+25	1.592583e+25	1.290801e+25	1.139578e+25	1.512233e+24	1.622094e+24	1.395728e+24	0.08763926	4.870901e+23	6.501367e-10	0.000560676	6.845677e+11	8.927212e+07	4.128912e+09	6.294307e-07	7.30388e-13	1.761236e-19	0.5	0.5	0.02940696	1	17.47492	9.91016e+26	2.348396e+28	
35535.751	1157	4.15e+18	-0.21	1.23e-05	1.27417e+26	1.032715e+26	9.117301e+25	1.209852e+25	1.297844e+25	1.116702e+25	1.592712e+25	1.290894e+25	1.139663e+25	1.512315e+24	1.622305e+24	1.395878e+24	0.08764156	4.870807e+23	6.501526e-10	0.0005607064	6.844665e+11	8.929694e+07	4.129817e+09	6.294772e-07	7.304959e-13	1.761627e-19	0.5	0.5	0.02940913	1	17.47633	9.91016e+26	2.348396e+28	
35538.631	1157	4.15e+18	-0.21	1.23e-05	1.274273e+26	1.03279e+26	9.117979e+25	1.209917e+25	1.298013e+25	1.116822e+25	1.592841e+25	1.290987e+25	1.139747e+25	1.512397e+24	1.622517e+24	1.396028e+24	0.08764386	4.870713e+23	6.501685e-10	0.0005607368	6.843654e+11	8.932176e+07	4.130722e+09	6.295237e-07	7.306038e-13	1.762017e-19	0.5	0.5	0.02941131	1	17.47775	9.91016e+26	2.348396e+28	
35541.511	1157	4.15e+18	-0.21	1.23e-05	1.274376e+26	1.032864e+26	9.118657e+25	1.209983e+25	1.298182e+25	1.116942e+25	1.592971e+25	1.29108e+25	1.139832e+25	1.512479e+24	1.622728e+24	1.396178e+24	0.08764616	4.870619e+23	6.501845e-10	0.0005607672	6.842644e+11	8.934659e+07	4.131627e+09	6.295702e-07	7.307117e-13	1.762407e-19	0.5	0.5	0.02941348	1	17.47917	9.91016e+26	2.348396e+28	
35544.391	1157	4.15e+18	-0.21	1.23e-05	1.27448e+26	1.032938e+26	9.119335e+25	1.210049e+25	1.298351e+25	1.117062e+25	1.5931e+25	1.291173e+25	1.139917e+25	1.512561e+24	1.622939e+24	1.396327e+24	0.08764847	4.870525e+23	6.502004e-10	0.0005607975	6.841633e+11	8.937142e+07	4.132533e+09	6.296167e-07	7.308197e-13	1.762798e-19	0.5	0.5	0.02941565	1	17.48058	9.91016e+26	2.348396e+28	
35547.271	1157	4.15e+18	-0.21	1.23e-05	1.274583e+26	1.033013e+26	9.120013e+25	1.210114e+25	1.29852e+25	1.117182e+25	1.593229e+25	1.291266e+25	1.140002e+25	1.512643e+24	1.623151e+24	1.396477e+24	0.08765077	4.870431e+23	6.502163e-10	0.0005608279	6.840623e+11	8.939625e+07	4.133438e+09	6.296632e-07	7.309276e-13	1.763188e-19	0.5	0.5	0.02941782	1	17.482	9.91016e+26	2.348396e+28	
35550.151	1157	4.15e+18	-0.21	1.23e-05	1.274686e+26	1.033087e+26	9.120691e+25	1.21018e+25	1.29869e+25	1.117302e+25	1.593358e+25	1.291359e+25	1.140086e+25	1.512725e+24	1.623362e+24	1.396627e+24	0.08765307	4.870337e+23	6.502323e-10	0.0005608583	6.839613e+11	8.94211e+07	4.134344e+09	6.297096e-07	7.310355e-13	1.763579e-19	0.5	0.5	0.02941999	1	17.48341	9.91016e+26	2.348396e+28	
35553.031	1157	4.15e+18	-0.21	1.23e-05	1.274789e+26	1.033161e+26	9.121369e+25	1.210246e+25	1.298859e+25	1.117421e+25	1.593487e+25	1.291452e+25	1.140171e+25	1.512807e+24	1.623573e+24	1.396777e+24	0.08765537	4.870243e+23	6.502482e-10	0.0005608887	6.838603e+11	8.944594e+07	4.135249e+09	6.297561e-07	7.311435e-13	1.76397e-19	0.5	0.5	0.02942217	1	17.48483	9.91016e+26	2.348396e+28	
35555.911	1157	4.15e+18	-0.21	1.23e-05	1.274893e+26	1.033236e+26	9.122047e+25	1.210311e+25	1.299028e+25	1.117541e+25	1.593616e+25	1.291545e+25	1.140256e+25	1.512889e+24	1.623785e+24	1.396927e+24	0.08765767	4.870149e+23	6.502641e-10	0.0005609191	6.837593e+11	8.947079e+07	4.136155e+09	6.298026e-07	7.312514e-13	1.76436e-19	0.5	0.5	0.02942434	1	17.48625	9.91016e+26	2.348396e+28	
35558.791	1157	4.15e+18	-0.21	1.23e-05	1.274996e+26	1.03331e+26	9.122725e+25	1.210377e+25	1.299197e+25	1.117661e+25	1.593745e+25	1.291638e+25	1.140341e+25	1.512971e+24	1.623996e+24	1.397077e+24	0.08765998	4.870055e+23	6.5028e-10	0.0005609495	6.836584e+11	8.949564e+07	4.137061e+09	6.298491e-07	7.313594e-13	1.764751e-19	0.5	0.5	0.02942651	1	17.48766	9.91016e+26	2.348396e+28	
35561.671	1157	4.15e+18	-0.21	1.23e-05	1.275099e+26	1.033385e+26	9.123403e+25	1.210443e+25	1.299366e+25	1.117781e+25	1.593874e+25	1.291731e+25	1.140425e+25	1.513053e+24	1.624208e+24	1.397226e+24	0.08766228	4.869961e+23	6.50296e-10	0.0005609799	6.835575e+11	8.95205e+07	4.137967e+09	6.298956e-07	7.314673e-13	1.765142e-19	0.5	0.5	0.02942868	1	17.48908	9.91016e+26	2.348396e+28	
35564.551	1157	4.15e+18	-0.21	1.23e-05	1.275203e+26	1.033459e+26	9.124081e+25	1.210508e+25	1.299535e+25	1.117901e+25	1.594003e+25	1.291824e+25	1.14051e+25	1.513135e+24	1.624419e+24	1.397376e+24	0.08766458	4.869867e+23	6.503119e-10	0.0005610102	6.834567e+11	8.954537e+07	4.138873e+09	6.299421e-07	7.315753e-13	1.765533e-19	0.5	0.5	0.02943085	1	17.4905	9.91016e+26	2.348396e+28	
35567.431	1157	4.15e+18	-0.21	1.23e-05	1.275306e+26	1.033533e+26	9.124759e+25	1.210574e+25	1.299704e+25	1.118021e+25	1.594132e+25	1.291917e+25	1.140595e+25	1.513217e+24	1.62463e+24	1.397526e+24	0.08766688	4.869773e+23	6.503278e-10	0.0005610406	6.833558e+11	8.957023e+07	4.139779e+09	6.299885e-07	7.316832e-13	1.765923e-19	0.5	0.5	0.02943303	1	17.49191	9.91016e+26	2.348396e+28	
35570.311	1157	4.15e+18	-0.21	1.23e-05	1.275409e+26	1.033608e+26	9.125437e+25	1.21064e+25	1.299873e+25	1.118141e+25	1.594261e+25	1.29201e+25	1.14068e+25	1.513299e+24	1.624842e+24	1.397676e+24	0.08766918	4.869679e+23	6.503437e-10	0.000561071	6.83255e+11	8.959511e+07	4.140686e+09	6.30035e-07	7.317912e-13	1.766314e-19	0.5	0.5	0.0294352	1	17.49333	9.91016e+26	2.348396e+28	
35573.191	1157	4.15e+18	-0.21	1.23e-05	1.275512e+26	1.033682e+26	9.126115e+25	1.210705e+25	1.300043e+25	1.118261e+25	1.59439e+25	1.292103e+25	1.140764e+25	1.513381e+24	1.625053e+24	1.397826e+24	0.08767148	4.869585e+23	6.503596e-10	0.0005611014	6.831542e+11	8.961998e+07	4.141592e+09	6.300815e-07	7.318992e-13	1.766705e-19	0.5	0.5	0.02943737	1	17.49475	9.91016e+26	2.348396e+28	
35576.071	1157	4.15e+18	-0.21	1.23e-05	1.275616e+26	1.033756e+26	9.126793e+25	1.210771e+25	1.300212e+25	1.11838e+25	1.59452e+25	1.292195e+25	1.140849e+25	1.513464e+24	1.625265e+24	1.397976e+24	0.08767378	4.869491e+23	6.503756e-10	0.0005611317	6.830534e+11	8.964486e+07	4.142499e+09	6.30128e-07	7.320072e-13	1.767096e-19	0.5	0.5	0.02943954	1	17.49616	9.91016e+26	2.348396e+28	
35578.951	1157	4.15e+18	-0.21	1.23e-05	1.275719e+26	1.033831e+26	9.127471e+25	1.210836e+25	1.300381e+25	1.1185e+25	1.594649e+25	1.292288e+25	1.140934e+25	1.513546e+24	1.625476e+24	1.398125e+24	0.08767608	4.869397e+23	6.503915e-10	0.0005611621	6.829527e+11	8.966975e+07	4.143405e+09	6.301745e-07	7.321151e-13	1.767487e-19	0.5	0.5	0.02944171	1	17.49758	9.91016e+26	2.348396e+28	
35581.831	1157	4.15e+18	-0.21	1.23e-05	1.275822e+26	1.033905e+26	9.128149e+25	1.210902e+25	1.30055e+25	1.11862e+25	1.594778e+25	1.292381e+25	1.141019e+25	1.513628e+24	1.625688e+24	1.398275e+24	0.08767838	4.869303e+23	6.504074e-10	0.0005611925	6.82852e+11	8.969464e+07	4.144312e+09	6.302209e-07	7.322231e-13	1.767878e-19	0.5	0.5	0.02944388	1	17.49899	9.91016e+26	2.348396e+28	
35584.711	1157	4.15e+18	-0.21	1.23e-05	1.275925e+26	1.033979e+26	9.128827e+25	1.210968e+25	1.300719e+25	1.11874e+25	1.594907e+25	1.292474e+25	1.141103e+25	1.51371e+24	1.625899e+24	1.398425e+24	0.08768068	4.86921e+23	6.504233e-10	0.0005612229	6.827513e+11	8.971953e+07	4.145219e+09	6.302674e-07	7.323311e-13	1.768269e-19	0.5	0.5	0.02944605	1	17.50041	9.91016e+26	2.348396e+28	
35587.591	1157	4.15e+18	-0.21	1.23e-05	1.276029e+26	1.034054e+26	9.129505e+25	1.211033e+25	1.300889e+25	1.11886e+25	1.595036e+25	1.292567e+25	1.141188e+25	1.513792e+24	1.626111e+24	1.398575e+24	0.08768298	4.869116e+23	6.504392e-10	0.0005612532	6.826506e+11	8.974443e+07	4.146126e+09	6.303139e-07	7.324391e-13	1.768661e-19	0.5	0.5	0.02944822	1	17.50183	9.91016e+26	2.348396e+28	
35590.471	1157	4.15e+18	-0.21	1.23e-05	1.276132e+26	1.034128e+26	9.130183e+25	1.211099e+25	1.301058e+25	1.11898e+25	1.595165e+25	1.29266e+25	1.141273e+25	1.513874e+24	1.626322e+24	1.398725e+24	0.08768528	4.869022e+23	6.504551e-10	0.0005612836	6.8255e+11	8.976934e+07	4.147033e+09	6.303603e-07	7.325471e-13	1.769052e-19	0.5	0.5	0.02945039	1	17.50324	9.91016e+26	2.348396e+28	
35593.351	1157	4.15e+18	-0.21	1.23e-05	1.276235e+26	1.034203e+26	9.130861e+25	1.211165e+25	1.301227e+25	1.1191e+25	1.595294e+25	1.292753e+25	1.141358e+25	1.513956e+24	1.626534e+24	1.398875e+24	0.08768758	4.868928e+23	6.50471e-10	0.000561314	6.824494e+11	8.979425e+07	4.14794e+09	6.304068e-07	7.326551e-13	1.769443e-19	0.5	0.5	0.02945257	1	17.50466	9.91016e+26	2.348396e+28	
35596.231	1157	4.15e+18	-0.21	1.23e-05	1.276338e+26	1.034277e+26	9.131539e+25	1.21123e+25	1.301396e+25	1.11922e+25	1.595423e+25	1.292846e+25	1.141442e+25	1.514038e+24	1.626745e+24	1.399025e+24	0.08768988	4.868834e+23	6.504869e-10	0.0005613443	6.823488e+11	8.981916e+07	4.148847e+09	6.304533e-07	7.327631e-13	1.769834e-19	0.5	0.5	0.02945474	1	17.50608	9.91016e+26	2.348396e+28	
35599.111	1157	4.15e+18	-0.21	1.23e-05	1.276442e+26	1.034351e+26	9.132216e+25	1.211296e+25	1.301565e+25	1.11934e+25	1.595552e+25	1.292939e+25	1.141527e+25	1.51412e+24	1.626957e+24	1.399175e+24	0.08769218	4.86874e+23	6.505029e-10	0.0005613747	6.822482e+11	8.984408e+07	4.149754e+09	6.304997e-07	7.328711e-13	1.770226e-19	0.5	0.5	0.02945691	1	17.50749	9.91016e+26	2.348396e+28	
35601.991	1157	4.15e+18	-0.21	1.23e-05	1.276545e+26	1.034426e+26	9.132894e+25	1.211361e+25	1.301735e+25	1.11946e+25	1.595681e+25	1.293032e+25	1.141612e+25	1.514202e+24	1.627168e+24	1.399324e+24	0.08769448	4.868646e+23	6.505188e-10	0.0005614051	6.821477e+11	8.9869e+07	4.150662e+09	6.305462e-07	7.329791e-13	1.770617e-19	0.5	0.5	0.02945908	1	17.50891	9.91016e+26	2.348396e+28	
35604.871	1157	4.15e+18	-0.21	1.23e-05	1.276648e+26	1.0345e+26	9.133572e+25	1.211427e+25	1.301904e+25	1.119579e+25	1.59581e+25	1.293125e+25	1.141697e+25	1.514284e+24	1.62738e+24	1.399474e+24	0.08769678	4.868552e+23	6.505347e-10	0.0005614354	6.820471e+11	8.989393e+07	4.151569e+09	6.305926e-07	7.330872e-13	1.771008e-19	0.5	0.5	0.02946125	1	17.51033	9.91016e+26	2.348396e+28	
35604.871	1157	4.15e+18	-0.2099999972	1.23e-05	1.276648e+26	1.0345e+26	9.133594e+25	1.211405e+25	1.301904e+25	1.119579e+25	1.59581e+25	1.293125e+25	1.141699e+25	1.514257e+24	1.62738e+24	1.399474e+24	0.08769678	4.868552e+23	6.505464e-10	0.0005614658	6.820471e+11	8.989393e+07	4.151569e+09	6.305926e-07	7.330872e-13	1.771008e-19	0.5	0.5	0.02946125	1	17.51033	9.91016e+26	2.348396e+28	
35604.87125	1165.91	4.2165e+18	-0.3558999971	1.23e-05	1.276648e+26	1.0345e+26	9.069052e+25	1.275947e+25	1.301904e+25	1.119579e+25	1.59581e+25	1.293125e+25	1.133632e+25	1.594934e+24	1.62738e+24	1.399474e+24	0.08769678	4.868552e+23	6.505426e-10	0.0005614559	6.820471e+11	8.989393e+07	4.151569e+09	6.305926e-07	7.330872e-13	1.771008e-19	0.5	0.5	0.02946125	1	17.51033	9.91016e+26	2.348396e+28	
35604.87151	1174.82	4.283e+18	-0.5017999969	1.23e-05	1.276648e+26	1.0345e+26	9.000838e+25	1.344162e+25	1.301904e+25	1.119579e+25	1.59581e+25	1.293125e+25	1.125105e+25	1.680202e+24	1.62738e+24	1.399474e+24	0.08769678	4.868552e+23	6.618128e-10	0.0005911449	6.820471e+11	8.989393e+07	4.151569e+09	6.305927e-07	7.330872e-13	1.771008e-19	0.5	0.5	0.02946125	1	17.51033	9.91016e+26	2.348396e+28	
35604.87176	1183.73	4.3495e+18	-0.6476999931	1.23e-05	1.276648e+26	1.0345e+26	8.929602e+25	1.415397e+25	1.301904e+25	1.119579e+25	1.59581e+25	1.293125e+25	1.1162e+25	1.769247e+24	1.62738e+24	1.399474e+24	0.08769678	4.868525e+23	6.733229e-10	0.0006225241	6.820471e+11	8.989393e+07	4.15157e+09	6.305927e-07	7.330872e-13	1.771009e-19	0.5	0.5	0.02946125	1	17.51033	9.91016e+26	2.348396e+28	
35604.87201	1192.64	4.415999998e+18	-0.793599993	1.23e-05	1.276648e+26	1.0345e+26	8.854729e+25	1.490271e+25	1.301904e+25	1.119579e+25	1.59581e+25	1.293125e+25	1.106841e+25	1.862838e+24	1.62738e+24	1.399474e+24	0.08769678	4.868469e+23	6.84939e-10	0.0006552947	6.820471e+11	8.989394e+07	4.15157e+09	6.305927e-07	7.330872e-13	1.771009e-19	0.5	0.5	0.02946125	1	17.51033	9.91016e+26	2.348396e+28	
35604.87226	1201.55	4.482499998e+18	-0.9394999929	1.23e-05	1.276648e+26	1.0345e+26	8.776163e+25	1.568836e+25	1.301904e+25	1.11958e+25	1.59581e+25	1.293125e+25	1.09702e+25	1.961045e+24	1.62738e+24	1.399474e+24	0.08769679	4.868383e+23	6.967396e-10	0.0006897391	6.820471e+11	8.989394e+07	4.15157e+09	6.305927e-07	7.330872e-13	1.771009e-19	0.5	0.5	0.02946125	1	17.51033	9.91016e+26	2.348396e+28	
35604.87252	1210.46	4.548999998e+18	-1.085399993	1.23e-05	1.276648e+26	1.0345e+26	8.693878e+25	1.651122e+25	1.301904e+25	1.11958e+25	1.59581e+25	1.293125e+25	1.086735e+25	2.063902e+24	1.62738e+24	1.399474e+24	0.08769679	4.868266e+23	7.087087e-10	0.0007258821	6.82047e+11	8.989395e+07	4.15157e+09	6.305927e-07	7.330873e-13	1.771009e-19	0.5	0.5	0.02946125	1	17.51033	9.91016e+26	2.348396e+28	
35604.87277	1219.37	4.615499998e+18	-1.231299993	1.23e-05	1.276648e+26	1.0345e+26	8.607845e+25	1.737155e+25	1.301904e+25	1.11958e+25	1.59581e+25	1.293125e+25	1.075981e+25	2.171443e+24	1.62738e+24	1.399475e+24	0.08769679	4.868115e+23	7.208277e-10	0.0007637371	6.82047e+11	8.989395e+07	4.151571e+09	6.305927e-07	7.330873e-13	1.771009e-19	0.5	0.5	0.02946125	1	17.51033	9.91016e+26	2.348396e+28	
35604.87302	1228.28	4.681999997e+18	-1.377199989	1.23e-05	1.276648e+26	1.0345e+26	8.518048e+25	1.826951e+25	1.301904e+25	1.11958e+25	1.59581e+25	1.293125e+25	1.064756e+25	2.283689e+24	1.62738e+24	1.399475e+24	0.0876968	4.86793e+23	7.330797e-10	0.000803316	6.820469e+11	8.989396e+07	4.151571e+09	6.305927e-07	7.330874e-13	1.771009e-19	0.5	0.5	0.02946125	1	17.51033	9.91016e+26	2.348396e+28	
35604.87328	1237.19	4.748499996e+18	-1.523099989	1.23e-05	1.276648e+26	1.0345e+26	8.42448e+25	1.92052e+25	1.301904e+25	1.11958e+25	1.59581e+25	1.293125e+25	1.05306e+25	2.40065e+24	1.62738e+24	1.399475e+24	0.0876968	4.867708e+23	7.454478e-10	0.0008446269	6.820469e+11	8.989396e+07	4.151572e+09	6.305928e-07	7.330874e-13	1.771009e-19	0.5	0.5	0.02946125	1	17.51033	9.91016e+26	2.348396e+28	
35604.87353	1246.1	4.814999996e+18	-1.668999989	1.23e-05	1.276648e+26	1.0345e+26	8.327141e+25	2.017859e+25	1.301904e+25	1.11958e+25	1.59581e+25	1.293125e+25	1.040893e+25	2.522323e+24	1.62738e+24	1.399475e+24	0.08769681	4.867449e+23	7.579159e-10	0.0008876732	6.820468e+11	8.989397e+07	4.151572e+09	6.305928e-07	7.330875e-13	1.77101e-19	0.5	0.5	0.02946126	1	17.51033	9.91016e+26	2.348396e+28	
35604.87378	1255.01	4.881499996e+18	-1.814899988	1.23e-05	1.276648e+26	1.0345e+26	8.226043e+25	2.118957e+25	1.301904e+25	1.11958e+25	1.59581e+25	1.293125e+25	1.028255e+25	2.648696e+24	1.62738e+24	1.399475e+24	0.08769681	4.867151e+23	7.704682e-10	0.0009324543	6.820467e+11	8.989398e+07	4.151573e+09	6.305928e-07	7.330876e-13	1.77101e-19	0.5	0.5	0.02946126	1	17.51033	9.91016e+26	2.348396e+28	
35604.87404	1263.92	4.947999995e+18	-1.960799985	1.23e-05	1.276648e+26	1.0345e+26	8.121204e+25	2.223796e+25	1.301904e+25	1.11958e+25	1.59581e+25	1.293125e+25	1.01515e+25	2.779745e+24	1.62738e+24	1.399475e+24	0.08769682	4.866813e+23	7.830894e-10	0.0009789653	6.820466e+11	8.989399e+07	4.151574e+09	6.305929e-07	7.330877e-13	1.77101e-19	0.5	0.5	0.02946126	1	17.51033	9.91016e+26	2.348396e+28	
