Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35551.048	1154	4.15e+18	-0.25	9.08e-06	1.274718e+26	9.91545e+25	8.953618e+25	9.618314e+24	1.494905e+25	1.33683e+25	1.593398e+25	1.239431e+25	1.119202e+25	1.202289e+24	1.868631e+24	1.671037e+24	0.1048725	5.270866e+23	5.862923e-10	0.0004449521	8.538854e+11	6.069835e+07	2.970338e+09	5.63581e-07	5.855587e-13	1.264279e-19	0.5	0.5	0.03566792	1	17.48386	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35553.928	1154	4.15e+18	-0.25	9.08e-06	1.274822e+26	9.916146e+25	8.954262e+25	9.618835e+24	1.495088e+25	1.336982e+25	1.593527e+25	1.239518e+25	1.119283e+25	1.202354e+24	1.868861e+24	1.671228e+24	0.104876	5.270773e+23	5.863064e-10	0.0004449762	8.53746e+11	6.071572e+07	2.97106e+09	5.63627e-07	5.856543e-13	1.264588e-19	0.5	0.5	0.03567083	1	17.48527	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35556.808	1154	4.15e+18	-0.25	9.08e-06	1.274925e+26	9.916842e+25	8.954907e+25	9.619356e+24	1.495272e+25	1.337135e+25	1.593656e+25	1.239605e+25	1.119363e+25	1.20242e+24	1.86909e+24	1.671418e+24	0.1048795	5.27068e+23	5.863204e-10	0.0004450003	8.536067e+11	6.073309e+07	2.971782e+09	5.636729e-07	5.857498e-13	1.264898e-19	0.5	0.5	0.03567374	1	17.48669	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35559.688	1154	4.15e+18	-0.25	9.08e-06	1.275028e+26	9.917539e+25	8.955551e+25	9.619877e+24	1.495456e+25	1.337287e+25	1.593785e+25	1.239692e+25	1.119444e+25	1.202485e+24	1.86932e+24	1.671609e+24	0.1048829	5.270586e+23	5.863344e-10	0.0004450243	8.534675e+11	6.075046e+07	2.972505e+09	5.637189e-07	5.858454e-13	1.265207e-19	0.5	0.5	0.03567665	1	17.4881	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35562.568	1154	4.15e+18	-0.25	9.08e-06	1.275131e+26	9.918235e+25	8.956195e+25	9.620398e+24	1.49564e+25	1.33744e+25	1.593914e+25	1.239779e+25	1.119524e+25	1.20255e+24	1.86955e+24	1.671799e+24	0.1048864	5.270493e+23	5.863485e-10	0.0004450484	8.533283e+11	6.076784e+07	2.973227e+09	5.637649e-07	5.85941e-13	1.265517e-19	0.5	0.5	0.03567956	1	17.48952	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35565.448	1154	4.15e+18	-0.25	9.08e-06	1.275235e+26	9.918931e+25	8.956839e+25	9.62092e+24	1.495824e+25	1.337592e+25	1.594043e+25	1.239866e+25	1.119605e+25	1.202615e+24	1.86978e+24	1.67199e+24	0.1048899	5.2704e+23	5.863625e-10	0.0004450725	8.531891e+11	6.078522e+07	2.973949e+09	5.638109e-07	5.860366e-13	1.265827e-19	0.5	0.5	0.03568247	1	17.49094	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35568.328	1154	4.15e+18	-0.25	9.08e-06	1.275338e+26	9.919627e+25	8.957483e+25	9.621441e+24	1.496008e+25	1.337745e+25	1.594172e+25	1.239953e+25	1.119685e+25	1.20268e+24	1.87001e+24	1.672181e+24	0.1048933	5.270307e+23	5.863765e-10	0.0004450966	8.5305e+11	6.08026e+07	2.974672e+09	5.638569e-07	5.861321e-13	1.266136e-19	0.5	0.5	0.03568538	1	17.49235	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35571.208	1154	4.15e+18	-0.25	9.08e-06	1.275441e+26	9.920324e+25	8.958127e+25	9.621962e+24	1.496192e+25	1.337897e+25	1.594302e+25	1.24004e+25	1.119766e+25	1.202745e+24	1.87024e+24	1.672371e+24	0.1048968	5.270214e+23	5.863906e-10	0.0004451206	8.529109e+11	6.081999e+07	2.975395e+09	5.639028e-07	5.862277e-13	1.266446e-19	0.5	0.5	0.03568829	1	17.49377	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35574.088	1154	4.15e+18	-0.25	9.08e-06	1.275544e+26	9.92102e+25	8.958772e+25	9.622483e+24	1.496376e+25	1.338049e+25	1.594431e+25	1.240127e+25	1.119846e+25	1.20281e+24	1.87047e+24	1.672562e+24	0.1049003	5.27012e+23	5.864046e-10	0.0004451447	8.527718e+11	6.083738e+07	2.976117e+09	5.639488e-07	5.863233e-13	1.266756e-19	0.5	0.5	0.0356912	1	17.49519	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35576.968	1154	4.15e+18	-0.25	9.08e-06	1.275648e+26	9.921716e+25	8.959416e+25	9.623004e+24	1.49656e+25	1.338202e+25	1.59456e+25	1.240215e+25	1.119927e+25	1.202875e+24	1.870699e+24	1.672752e+24	0.1049037	5.270027e+23	5.864186e-10	0.0004451688	8.526328e+11	6.085477e+07	2.97684e+09	5.639948e-07	5.864189e-13	1.267066e-19	0.5	0.5	0.03569411	1	17.4966	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35579.848	1154	4.15e+18	-0.25	9.08e-06	1.275751e+26	9.922412e+25	8.96006e+25	9.623525e+24	1.496744e+25	1.338354e+25	1.594689e+25	1.240302e+25	1.120007e+25	1.202941e+24	1.870929e+24	1.672943e+24	0.1049072	5.269934e+23	5.864326e-10	0.0004451928	8.524939e+11	6.087217e+07	2.977563e+09	5.640407e-07	5.865145e-13	1.267376e-19	0.5	0.5	0.03569702	1	17.49802	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35582.728	1154	4.15e+18	-0.25	9.08e-06	1.275854e+26	9.923108e+25	8.960704e+25	9.624046e+24	1.496928e+25	1.338507e+25	1.594818e+25	1.240389e+25	1.120088e+25	1.203006e+24	1.871159e+24	1.673134e+24	0.1049106	5.269841e+23	5.864467e-10	0.0004452169	8.523549e+11	6.088957e+07	2.978286e+09	5.640867e-07	5.866101e-13	1.267685e-19	0.5	0.5	0.03569993	1	17.49944	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35585.608	1154	4.15e+18	-0.25	9.08e-06	1.275958e+26	9.923805e+25	8.961348e+25	9.624567e+24	1.497112e+25	1.338659e+25	1.594947e+25	1.240476e+25	1.120169e+25	1.203071e+24	1.871389e+24	1.673324e+24	0.1049141	5.269748e+23	5.864607e-10	0.000445241	8.522161e+11	6.090697e+07	2.979009e+09	5.641327e-07	5.867057e-13	1.267995e-19	0.5	0.5	0.03570284	1	17.50085	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35588.488	1154	4.15e+18	-0.25	9.08e-06	1.276061e+26	9.924501e+25	8.961992e+25	9.625087e+24	1.497296e+25	1.338812e+25	1.595076e+25	1.240563e+25	1.120249e+25	1.203136e+24	1.871619e+24	1.673515e+24	0.1049176	5.269654e+23	5.864747e-10	0.000445265	8.520772e+11	6.092438e+07	2.979732e+09	5.641786e-07	5.868013e-13	1.268305e-19	0.5	0.5	0.03570575	1	17.50227	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35591.368	1154	4.15e+18	-0.25	9.08e-06	1.276164e+26	9.925197e+25	8.962636e+25	9.625608e+24	1.49748e+25	1.338964e+25	1.595205e+25	1.24065e+25	1.12033e+25	1.203201e+24	1.871849e+24	1.673705e+24	0.104921	5.269561e+23	5.864887e-10	0.0004452891	8.519384e+11	6.094179e+07	2.980455e+09	5.642246e-07	5.868969e-13	1.268615e-19	0.5	0.5	0.03570866	1	17.50369	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35594.248	1154	4.15e+18	-0.25	9.08e-06	1.276267e+26	9.925893e+25	8.96328e+25	9.626129e+24	1.497664e+25	1.339117e+25	1.595334e+25	1.240737e+25	1.12041e+25	1.203266e+24	1.872079e+24	1.673896e+24	0.1049245	5.269468e+23	5.865027e-10	0.0004453132	8.517997e+11	6.095921e+07	2.981179e+09	5.642705e-07	5.869925e-13	1.268925e-19	0.5	0.5	0.03571156	1	17.5051	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35597.128	1154	4.15e+18	-0.25	9.08e-06	1.276371e+26	9.926589e+25	8.963924e+25	9.62665e+24	1.497848e+25	1.339269e+25	1.595463e+25	1.240824e+25	1.120491e+25	1.203331e+24	1.872309e+24	1.674087e+24	0.1049279	5.269375e+23	5.865168e-10	0.0004453372	8.516609e+11	6.097662e+07	2.981902e+09	5.643165e-07	5.870881e-13	1.269235e-19	0.5	0.5	0.03571447	1	17.50652	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35600.008	1154	4.15e+18	-0.25	9.08e-06	1.276474e+26	9.927285e+25	8.964568e+25	9.627171e+24	1.498032e+25	1.339422e+25	1.595592e+25	1.240911e+25	1.120571e+25	1.203396e+24	1.87254e+24	1.674277e+24	0.1049314	5.269282e+23	5.865308e-10	0.0004453613	8.515223e+11	6.099404e+07	2.982625e+09	5.643624e-07	5.871837e-13	1.269545e-19	0.5	0.5	0.03571738	1	17.50793	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35602.888	1154	4.15e+18	-0.25	9.08e-06	1.276577e+26	9.927982e+25	8.965212e+25	9.627692e+24	1.498216e+25	1.339574e+25	1.595721e+25	1.240998e+25	1.120652e+25	1.203461e+24	1.87277e+24	1.674468e+24	0.1049348	5.269189e+23	5.865448e-10	0.0004453854	8.513836e+11	6.101147e+07	2.983349e+09	5.644084e-07	5.872793e-13	1.269855e-19	0.5	0.5	0.03572029	1	17.50935	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35605.768	1154	4.15e+18	-0.25	9.08e-06	1.27668e+26	9.928678e+25	8.965856e+25	9.628212e+24	1.4984e+25	1.339727e+25	1.595851e+25	1.241085e+25	1.120732e+25	1.203527e+24	1.873e+24	1.674658e+24	0.1049383	5.269096e+23	5.865588e-10	0.0004454094	8.51245e+11	6.102889e+07	2.984073e+09	5.644543e-07	5.873749e-13	1.270165e-19	0.5	0.5	0.0357232	1	17.51077	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35608.648	1154	4.15e+18	-0.25	9.08e-06	1.276784e+26	9.929374e+25	8.9665e+25	9.628733e+24	1.498584e+25	1.339879e+25	1.59598e+25	1.241172e+25	1.120813e+25	1.203592e+24	1.87323e+24	1.674849e+24	0.1049418	5.269003e+23	5.865728e-10	0.0004454335	8.511065e+11	6.104632e+07	2.984796e+09	5.645003e-07	5.874705e-13	1.270476e-19	0.5	0.5	0.0357261	1	17.51218	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35611.528	1154	4.15e+18	-0.25	9.08e-06	1.276887e+26	9.93007e+25	8.967144e+25	9.629254e+24	1.498768e+25	1.340032e+25	1.596109e+25	1.241259e+25	1.120893e+25	1.203657e+24	1.87346e+24	1.67504e+24	0.1049452	5.26891e+23	5.865868e-10	0.0004454575	8.50968e+11	6.106376e+07	2.98552e+09	5.645462e-07	5.875662e-13	1.270786e-19	0.5	0.5	0.03572901	1	17.5136	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35614.408	1154	4.15e+18	-0.25	9.08e-06	1.27699e+26	9.930766e+25	8.967788e+25	9.629775e+24	1.498952e+25	1.340184e+25	1.596238e+25	1.241346e+25	1.120974e+25	1.203722e+24	1.87369e+24	1.67523e+24	0.1049487	5.268816e+23	5.866009e-10	0.0004454816	8.508295e+11	6.108119e+07	2.986244e+09	5.645921e-07	5.876618e-13	1.271096e-19	0.5	0.5	0.03573192	1	17.51502	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35617.288	1154	4.15e+18	-0.25	9.08e-06	1.277093e+26	9.931462e+25	8.968432e+25	9.630295e+24	1.499136e+25	1.340337e+25	1.596367e+25	1.241433e+25	1.121054e+25	1.203787e+24	1.87392e+24	1.675421e+24	0.1049521	5.268723e+23	5.866149e-10	0.0004455056	8.506911e+11	6.109863e+07	2.986968e+09	5.646381e-07	5.877574e-13	1.271406e-19	0.5	0.5	0.03573483	1	17.51643	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35620.168	1154	4.15e+18	-0.25	9.08e-06	1.277197e+26	9.932158e+25	8.969076e+25	9.630816e+24	1.49932e+25	1.340489e+25	1.596496e+25	1.24152e+25	1.121135e+25	1.203852e+24	1.874151e+24	1.675611e+24	0.1049556	5.26863e+23	5.866289e-10	0.0004455297	8.505527e+11	6.111608e+07	2.987692e+09	5.64684e-07	5.87853e-13	1.271717e-19	0.5	0.5	0.03573773	1	17.51785	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35623.048	1154	4.15e+18	-0.25	9.08e-06	1.2773e+26	9.932854e+25	8.96972e+25	9.631337e+24	1.499505e+25	1.340641e+25	1.596625e+25	1.241607e+25	1.121215e+25	1.203917e+24	1.874381e+24	1.675802e+24	0.104959	5.268537e+23	5.866429e-10	0.0004455538	8.504144e+11	6.113352e+07	2.988416e+09	5.647299e-07	5.879487e-13	1.272027e-19	0.5	0.5	0.03574064	1	17.51927	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35625.928	1154	4.15e+18	-0.25	9.08e-06	1.277403e+26	9.93355e+25	8.970364e+25	9.631857e+24	1.499689e+25	1.340794e+25	1.596754e+25	1.241694e+25	1.121296e+25	1.203982e+24	1.874611e+24	1.675992e+24	0.1049625	5.268444e+23	5.866569e-10	0.0004455778	8.502761e+11	6.115097e+07	2.98914e+09	5.647759e-07	5.880443e-13	1.272337e-19	0.5	0.5	0.03574355	1	17.52068	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35628.808	1154	4.15e+18	-0.25	9.08e-06	1.277507e+26	9.934246e+25	8.971008e+25	9.632378e+24	1.499873e+25	1.340946e+25	1.596883e+25	1.241781e+25	1.121376e+25	1.204047e+24	1.874841e+24	1.676183e+24	0.1049659	5.268351e+23	5.866709e-10	0.0004456019	8.501378e+11	6.116842e+07	2.989864e+09	5.648218e-07	5.881399e-13	1.272648e-19	0.5	0.5	0.03574645	1	17.5221	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35631.688	1154	4.15e+18	-0.25	9.08e-06	1.27761e+26	9.934942e+25	8.971652e+25	9.632898e+24	1.500057e+25	1.341099e+25	1.597012e+25	1.241868e+25	1.121457e+25	1.204112e+24	1.875072e+24	1.676374e+24	0.1049694	5.268258e+23	5.866849e-10	0.0004456259	8.499996e+11	6.118588e+07	2.990588e+09	5.648677e-07	5.882356e-13	1.272958e-19	0.5	0.5	0.03574936	1	17.52351	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35634.568	1154	4.15e+18	-0.25	9.08e-06	1.277713e+26	9.935638e+25	8.972296e+25	9.633419e+24	1.500241e+25	1.341251e+25	1.597141e+25	1.241955e+25	1.121537e+25	1.204177e+24	1.875302e+24	1.676564e+24	0.1049728	5.268165e+23	5.866989e-10	0.00044565	8.498614e+11	6.120334e+07	2.991312e+09	5.649136e-07	5.883312e-13	1.273269e-19	0.5	0.5	0.03575226	1	17.52493	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35637.448	1154	4.15e+18	-0.25	9.08e-06	1.277816e+26	9.936334e+25	8.97294e+25	9.63394e+24	1.500426e+25	1.341404e+25	1.59727e+25	1.242042e+25	1.121617e+25	1.204242e+24	1.875532e+24	1.676755e+24	0.1049763	5.268072e+23	5.867129e-10	0.000445674	8.497233e+11	6.12208e+07	2.992037e+09	5.649595e-07	5.884269e-13	1.273579e-19	0.5	0.5	0.03575517	1	17.52635	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35640.328	1154	4.15e+18	-0.25	9.08e-06	1.27792e+26	9.93703e+25	8.973584e+25	9.63446e+24	1.50061e+25	1.341556e+25	1.5974e+25	1.242129e+25	1.121698e+25	1.204308e+24	1.875762e+24	1.676945e+24	0.1049797	5.267979e+23	5.867269e-10	0.0004456981	8.495852e+11	6.123827e+07	2.992761e+09	5.650054e-07	5.885225e-13	1.27389e-19	0.5	0.5	0.03575808	1	17.52776	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35643.208	1154	4.15e+18	-0.25	9.08e-06	1.278023e+26	9.937726e+25	8.974228e+25	9.634981e+24	1.500794e+25	1.341709e+25	1.597529e+25	1.242216e+25	1.121778e+25	1.204373e+24	1.875993e+24	1.677136e+24	0.1049831	5.267886e+23	5.867409e-10	0.0004457221	8.494471e+11	6.125574e+07	2.993486e+09	5.650514e-07	5.886182e-13	1.2742e-19	0.5	0.5	0.03576098	1	17.52918	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35646.088	1154	4.15e+18	-0.25	9.08e-06	1.278126e+26	9.938422e+25	8.974872e+25	9.635501e+24	1.500979e+25	1.341861e+25	1.597658e+25	1.242303e+25	1.121859e+25	1.204438e+24	1.876223e+24	1.677326e+24	0.1049866	5.267793e+23	5.867549e-10	0.0004457461	8.493091e+11	6.127321e+07	2.99421e+09	5.650973e-07	5.887138e-13	1.274511e-19	0.5	0.5	0.03576389	1	17.5306	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35648.968	1154	4.15e+18	-0.25	9.08e-06	1.278229e+26	9.939118e+25	8.975516e+25	9.636022e+24	1.501163e+25	1.342013e+25	1.597787e+25	1.24239e+25	1.121939e+25	1.204503e+24	1.876454e+24	1.677517e+24	0.10499	5.2677e+23	5.867689e-10	0.0004457702	8.491711e+11	6.129069e+07	2.994935e+09	5.651432e-07	5.888095e-13	1.274821e-19	0.5	0.5	0.03576679	1	17.53201	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35651.848	1154	4.15e+18	-0.25	9.08e-06	1.278333e+26	9.939814e+25	8.976159e+25	9.636542e+24	1.501347e+25	1.342166e+25	1.597916e+25	1.242477e+25	1.12202e+25	1.204568e+24	1.876684e+24	1.677707e+24	0.1049935	5.267607e+23	5.867829e-10	0.0004457942	8.490332e+11	6.130817e+07	2.99566e+09	5.651891e-07	5.889051e-13	1.275132e-19	0.5	0.5	0.0357697	1	17.53343	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35654.728	1154	4.15e+18	-0.25	9.08e-06	1.278436e+26	9.940509e+25	8.976803e+25	9.637062e+24	1.501531e+25	1.342318e+25	1.598045e+25	1.242564e+25	1.1221e+25	1.204633e+24	1.876914e+24	1.677898e+24	0.1049969	5.267514e+23	5.86797e-10	0.0004458183	8.488953e+11	6.132565e+07	2.996385e+09	5.65235e-07	5.890008e-13	1.275443e-19	0.5	0.5	0.0357726	1	17.53485	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35657.608	1154	4.15e+18	-0.25	9.08e-06	1.278539e+26	9.941205e+25	8.977447e+25	9.637583e+24	1.501716e+25	1.342471e+25	1.598174e+25	1.242651e+25	1.122181e+25	1.204698e+24	1.877145e+24	1.678088e+24	0.1050004	5.267421e+23	5.868109e-10	0.0004458423	8.487575e+11	6.134314e+07	2.99711e+09	5.652809e-07	5.890964e-13	1.275754e-19	0.5	0.5	0.03577551	1	17.53626	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35660.488	1154	4.15e+18	-0.25	9.08e-06	1.278642e+26	9.941901e+25	8.978091e+25	9.638103e+24	1.5019e+25	1.342623e+25	1.598303e+25	1.242738e+25	1.122261e+25	1.204763e+24	1.877375e+24	1.678279e+24	0.1050038	5.267328e+23	5.868249e-10	0.0004458664	8.486197e+11	6.136063e+07	2.997835e+09	5.653268e-07	5.891921e-13	1.276064e-19	0.5	0.5	0.03577841	1	17.53768	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35663.368	1154	4.15e+18	-0.25	9.08e-06	1.278746e+26	9.942597e+25	8.978735e+25	9.638623e+24	1.502085e+25	1.342776e+25	1.598432e+25	1.242825e+25	1.122342e+25	1.204828e+24	1.877606e+24	1.67847e+24	0.1050072	5.267235e+23	5.868389e-10	0.0004458904	8.484819e+11	6.137812e+07	2.99856e+09	5.653727e-07	5.892878e-13	1.276375e-19	0.5	0.5	0.03578132	1	17.53909	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35666.248	1154	4.15e+18	-0.25	9.08e-06	1.278849e+26	9.943293e+25	8.979378e+25	9.639144e+24	1.502269e+25	1.342928e+25	1.598561e+25	1.242912e+25	1.122422e+25	1.204893e+24	1.877836e+24	1.67866e+24	0.1050107	5.267142e+23	5.868529e-10	0.0004459144	8.483442e+11	6.139561e+07	2.999285e+09	5.654186e-07	5.893834e-13	1.276686e-19	0.5	0.5	0.03578422	1	17.54051	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35669.128	1154	4.15e+18	-0.25	9.08e-06	1.278952e+26	9.943989e+25	8.980022e+25	9.639664e+24	1.502453e+25	1.34308e+25	1.59869e+25	1.242999e+25	1.122503e+25	1.204958e+24	1.878067e+24	1.678851e+24	0.1050141	5.267049e+23	5.868669e-10	0.0004459385	8.482065e+11	6.141311e+07	3.00001e+09	5.654645e-07	5.894791e-13	1.276997e-19	0.5	0.5	0.03578713	1	17.54193	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35672.008	1154	4.15e+18	-0.25	9.08e-06	1.279056e+26	9.944685e+25	8.980666e+25	9.640184e+24	1.502638e+25	1.343233e+25	1.598819e+25	1.243086e+25	1.122583e+25	1.205023e+24	1.878297e+24	1.679041e+24	0.1050176	5.266957e+23	5.868809e-10	0.0004459625	8.480688e+11	6.143062e+07	3.000736e+09	5.655103e-07	5.895748e-13	1.277308e-19	0.5	0.5	0.03579003	1	17.54334	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35674.888	1154	4.15e+18	-0.25	9.08e-06	1.279159e+26	9.94538e+25	8.98131e+25	9.640705e+24	1.502822e+25	1.343385e+25	1.598948e+25	1.243173e+25	1.122664e+25	1.205088e+24	1.878528e+24	1.679232e+24	0.105021	5.266864e+23	5.868949e-10	0.0004459865	8.479312e+11	6.144812e+07	3.001461e+09	5.655562e-07	5.896705e-13	1.277619e-19	0.5	0.5	0.03579293	1	17.54476	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35677.768	1154	4.15e+18	-0.25	9.08e-06	1.279262e+26	9.946076e+25	8.981954e+25	9.641225e+24	1.503007e+25	1.343538e+25	1.599078e+25	1.24326e+25	1.122744e+25	1.205153e+24	1.878758e+24	1.679422e+24	0.1050244	5.266771e+23	5.869089e-10	0.0004460106	8.477937e+11	6.146563e+07	3.002186e+09	5.656021e-07	5.897661e-13	1.27793e-19	0.5	0.5	0.03579584	1	17.54618	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35680.648	1154	4.15e+18	-0.25	9.08e-06	1.279365e+26	9.946772e+25	8.982597e+25	9.641745e+24	1.503191e+25	1.34369e+25	1.599207e+25	1.243346e+25	1.122825e+25	1.205218e+24	1.878989e+24	1.679613e+24	0.1050279	5.266678e+23	5.869229e-10	0.0004460346	8.476561e+11	6.148314e+07	3.002912e+09	5.65648e-07	5.898618e-13	1.278241e-19	0.5	0.5	0.03579874	1	17.54759	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35683.528	1154	4.15e+18	-0.25	9.08e-06	1.279469e+26	9.947468e+25	8.983241e+25	9.642265e+24	1.503376e+25	1.343843e+25	1.599336e+25	1.243433e+25	1.122905e+25	1.205283e+24	1.879219e+24	1.679803e+24	0.1050313	5.266585e+23	5.869369e-10	0.0004460586	8.475187e+11	6.150066e+07	3.003638e+09	5.656939e-07	5.899575e-13	1.278552e-19	0.5	0.5	0.03580164	1	17.54901	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35686.408	1154	4.15e+18	-0.25	9.08e-06	1.279572e+26	9.948163e+25	8.983885e+25	9.642786e+24	1.50356e+25	1.343995e+25	1.599465e+25	1.24352e+25	1.122986e+25	1.205348e+24	1.87945e+24	1.679994e+24	0.1050347	5.266492e+23	5.869509e-10	0.0004460827	8.473812e+11	6.151818e+07	3.004363e+09	5.657397e-07	5.900532e-13	1.278863e-19	0.5	0.5	0.03580455	1	17.55043	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35689.288	1154	4.15e+18	-0.25	9.08e-06	1.279675e+26	9.948859e+25	8.984529e+25	9.643306e+24	1.503745e+25	1.344147e+25	1.599594e+25	1.243607e+25	1.123066e+25	1.205413e+24	1.879681e+24	1.680184e+24	0.1050382	5.266399e+23	5.869649e-10	0.0004461067	8.472438e+11	6.15357e+07	3.005089e+09	5.657856e-07	5.901489e-13	1.279174e-19	0.5	0.5	0.03580745	1	17.55184	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35692.168	1154	4.15e+18	-0.25	9.08e-06	1.279778e+26	9.949555e+25	8.985172e+25	9.643826e+24	1.503929e+25	1.3443e+25	1.599723e+25	1.243694e+25	1.123147e+25	1.205478e+24	1.879911e+24	1.680375e+24	0.1050416	5.266306e+23	5.869789e-10	0.0004461307	8.471065e+11	6.155323e+07	3.005815e+09	5.658315e-07	5.902446e-13	1.279485e-19	0.5	0.5	0.03581035	1	17.55326	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35695.048	1154	4.15e+18	-0.25	9.08e-06	1.279882e+26	9.950251e+25	8.985816e+25	9.644346e+24	1.504114e+25	1.344452e+25	1.599852e+25	1.243781e+25	1.123227e+25	1.205543e+24	1.880142e+24	1.680565e+24	0.105045	5.266214e+23	5.869929e-10	0.0004461548	8.469691e+11	6.157076e+07	3.006541e+09	5.658773e-07	5.903403e-13	1.279796e-19	0.5	0.5	0.03581326	1	17.55467	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35697.928	1154	4.15e+18	-0.25	9.08e-06	1.279985e+26	9.950946e+25	8.98646e+25	9.644866e+24	1.504298e+25	1.344605e+25	1.599981e+25	1.243868e+25	1.123307e+25	1.205608e+24	1.880373e+24	1.680756e+24	0.1050485	5.266121e+23	5.870068e-10	0.0004461788	8.468319e+11	6.158829e+07	3.007267e+09	5.659232e-07	5.90436e-13	1.280107e-19	0.5	0.5	0.03581616	1	17.55609	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35700.808	1154	4.15e+18	-0.25	9.08e-06	1.280088e+26	9.951642e+25	8.987103e+25	9.645386e+24	1.504483e+25	1.344757e+25	1.60011e+25	1.243955e+25	1.123388e+25	1.205673e+24	1.880603e+24	1.680946e+24	0.1050519	5.266028e+23	5.870208e-10	0.0004462028	8.466946e+11	6.160582e+07	3.007993e+09	5.659691e-07	5.905317e-13	1.280419e-19	0.5	0.5	0.03581906	1	17.55751	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
