Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35651.848	1154	4.15e+18	-0.25	9.08e-06	1.278333e+26	9.601826e+25	8.472875e+25	1.128952e+25	1.710539e+25	1.470961e+25	1.597916e+25	1.200228e+25	1.059109e+25	1.411189e+24	2.138174e+24	1.838702e+24	0.1150688	4.993079e+23	6.298215e-10	0.0005225279	7.306575e+11	8.12899e+07	3.743633e+09	6.092551e-07	6.843151e-13	1.597245e-19	0.5	0.5	0.03855855	1	17.53343	9.91016e+26	2.348396e+28	
35654.728	1154	4.15e+18	-0.25	9.08e-06	1.278436e+26	9.602483e+25	8.473473e+25	1.12901e+25	1.710758e+25	1.471119e+25	1.598045e+25	1.20031e+25	1.059184e+25	1.411263e+24	2.138447e+24	1.838899e+24	0.1150718	4.992989e+23	6.298361e-10	0.000522555	7.3055e+11	8.131225e+07	3.744451e+09	6.092999e-07	6.844159e-13	1.597597e-19	0.5	0.5	0.03856139	1	17.53485	9.91016e+26	2.348396e+28	
35657.608	1154	4.15e+18	-0.25	9.08e-06	1.278539e+26	9.603139e+25	8.47407e+25	1.129069e+25	1.710976e+25	1.471276e+25	1.598174e+25	1.200392e+25	1.059259e+25	1.411336e+24	2.138721e+24	1.839095e+24	0.1150748	4.992899e+23	6.298508e-10	0.0005225821	7.304425e+11	8.133461e+07	3.745269e+09	6.093448e-07	6.845166e-13	1.59795e-19	0.5	0.5	0.03856422	1	17.53626	9.91016e+26	2.348396e+28	
35660.488	1154	4.15e+18	-0.25	9.08e-06	1.278642e+26	9.603796e+25	8.474668e+25	1.129128e+25	1.711195e+25	1.471434e+25	1.598303e+25	1.200474e+25	1.059333e+25	1.41141e+24	2.138994e+24	1.839292e+24	0.1150778	4.992809e+23	6.298655e-10	0.0005226092	7.30335e+11	8.135698e+07	3.746087e+09	6.093896e-07	6.846173e-13	1.598303e-19	0.5	0.5	0.03856706	1	17.53768	9.91016e+26	2.348396e+28	
35663.368	1154	4.15e+18	-0.25	9.08e-06	1.278746e+26	9.604452e+25	8.475266e+25	1.129186e+25	1.711414e+25	1.471591e+25	1.598432e+25	1.200557e+25	1.059408e+25	1.411483e+24	2.139268e+24	1.839489e+24	0.1150808	4.99272e+23	6.298802e-10	0.0005226363	7.302275e+11	8.137935e+07	3.746905e+09	6.094344e-07	6.847181e-13	1.598656e-19	0.5	0.5	0.0385699	1	17.53909	9.91016e+26	2.348396e+28	
35666.248	1154	4.15e+18	-0.25	9.08e-06	1.278849e+26	9.605108e+25	8.475863e+25	1.129245e+25	1.711633e+25	1.471748e+25	1.598561e+25	1.200639e+25	1.059483e+25	1.411556e+24	2.139541e+24	1.839686e+24	0.1150838	4.99263e+23	6.298948e-10	0.0005226634	7.301201e+11	8.140172e+07	3.747724e+09	6.094793e-07	6.848188e-13	1.599008e-19	0.5	0.5	0.03857274	1	17.54051	9.91016e+26	2.348396e+28	
35669.128	1154	4.15e+18	-0.25	9.08e-06	1.278952e+26	9.605765e+25	8.476461e+25	1.129304e+25	1.711852e+25	1.471906e+25	1.59869e+25	1.200721e+25	1.059558e+25	1.41163e+24	2.139815e+24	1.839882e+24	0.1150868	4.99254e+23	6.299095e-10	0.0005226905	7.300127e+11	8.14241e+07	3.748542e+09	6.095241e-07	6.849196e-13	1.599361e-19	0.5	0.5	0.03857557	1	17.54193	9.91016e+26	2.348396e+28	
35672.008	1154	4.15e+18	-0.25	9.08e-06	1.279056e+26	9.606421e+25	8.477059e+25	1.129363e+25	1.712071e+25	1.472063e+25	1.598819e+25	1.200803e+25	1.059632e+25	1.411703e+24	2.140089e+24	1.840079e+24	0.1150899	4.99245e+23	6.299241e-10	0.0005227176	7.299053e+11	8.144648e+07	3.74936e+09	6.095689e-07	6.850204e-13	1.599714e-19	0.5	0.5	0.03857841	1	17.54334	9.91016e+26	2.348396e+28	
35674.888	1154	4.15e+18	-0.25	9.08e-06	1.279159e+26	9.607078e+25	8.477656e+25	1.129421e+25	1.71229e+25	1.472221e+25	1.598948e+25	1.200885e+25	1.059707e+25	1.411777e+24	2.140362e+24	1.840276e+24	0.1150929	4.99236e+23	6.299388e-10	0.0005227447	7.29798e+11	8.146886e+07	3.750179e+09	6.096138e-07	6.851211e-13	1.600067e-19	0.5	0.5	0.03858125	1	17.54476	9.91016e+26	2.348396e+28	
35677.768	1154	4.15e+18	-0.25	9.08e-06	1.279262e+26	9.607734e+25	8.478254e+25	1.12948e+25	1.712509e+25	1.472378e+25	1.599078e+25	1.200967e+25	1.059782e+25	1.41185e+24	2.140636e+24	1.840473e+24	0.1150959	4.99227e+23	6.299535e-10	0.0005227718	7.296907e+11	8.149125e+07	3.750997e+09	6.096586e-07	6.852219e-13	1.60042e-19	0.5	0.5	0.03858409	1	17.54618	9.91016e+26	2.348396e+28	
35680.648	1154	4.15e+18	-0.25	9.08e-06	1.279365e+26	9.60839e+25	8.478852e+25	1.129539e+25	1.712728e+25	1.472535e+25	1.599207e+25	1.201049e+25	1.059856e+25	1.411923e+24	2.140909e+24	1.840669e+24	0.1150989	4.992181e+23	6.299681e-10	0.0005227989	7.295834e+11	8.151364e+07	3.751816e+09	6.097034e-07	6.853226e-13	1.600773e-19	0.5	0.5	0.03858692	1	17.54759	9.91016e+26	2.348396e+28	
35683.528	1154	4.15e+18	-0.25	9.08e-06	1.279469e+26	9.609046e+25	8.479449e+25	1.129597e+25	1.712946e+25	1.472693e+25	1.599336e+25	1.201131e+25	1.059931e+25	1.411997e+24	2.141183e+24	1.840866e+24	0.1151019	4.992091e+23	6.299828e-10	0.0005228259	7.294761e+11	8.153604e+07	3.752635e+09	6.097483e-07	6.854234e-13	1.601126e-19	0.5	0.5	0.03858976	1	17.54901	9.91016e+26	2.348396e+28	
35686.408	1154	4.15e+18	-0.25	9.08e-06	1.279572e+26	9.609703e+25	8.480047e+25	1.129656e+25	1.713165e+25	1.47285e+25	1.599465e+25	1.201213e+25	1.060006e+25	1.41207e+24	2.141457e+24	1.841063e+24	0.1151049	4.992001e+23	6.299974e-10	0.000522853	7.293689e+11	8.155844e+07	3.753454e+09	6.097931e-07	6.855242e-13	1.601479e-19	0.5	0.5	0.0385926	1	17.55043	9.91016e+26	2.348396e+28	
35689.288	1154	4.15e+18	-0.25	9.08e-06	1.279675e+26	9.610359e+25	8.480644e+25	1.129715e+25	1.713384e+25	1.473008e+25	1.599594e+25	1.201295e+25	1.060081e+25	1.412143e+24	2.14173e+24	1.84126e+24	0.1151079	4.991911e+23	6.300121e-10	0.0005228801	7.292616e+11	8.158084e+07	3.754273e+09	6.098379e-07	6.85625e-13	1.601833e-19	0.5	0.5	0.03859543	1	17.55184	9.91016e+26	2.348396e+28	
35692.168	1154	4.15e+18	-0.25	9.08e-06	1.279778e+26	9.611015e+25	8.481242e+25	1.129773e+25	1.713603e+25	1.473165e+25	1.599723e+25	1.201377e+25	1.060155e+25	1.412217e+24	2.142004e+24	1.841456e+24	0.115111	4.991821e+23	6.300268e-10	0.0005229072	7.291545e+11	8.160325e+07	3.755092e+09	6.098827e-07	6.857258e-13	1.602186e-19	0.5	0.5	0.03859827	1	17.55326	9.91016e+26	2.348396e+28	
35695.048	1154	4.15e+18	-0.25	9.08e-06	1.279882e+26	9.611672e+25	8.48184e+25	1.129832e+25	1.713822e+25	1.473323e+25	1.599852e+25	1.201459e+25	1.06023e+25	1.41229e+24	2.142278e+24	1.841653e+24	0.115114	4.991732e+23	6.300414e-10	0.0005229343	7.290473e+11	8.162567e+07	3.755911e+09	6.099275e-07	6.858266e-13	1.602539e-19	0.5	0.5	0.03860111	1	17.55467	9.91016e+26	2.348396e+28	
35697.928	1154	4.15e+18	-0.25	9.08e-06	1.279985e+26	9.612328e+25	8.482437e+25	1.129891e+25	1.714041e+25	1.47348e+25	1.599981e+25	1.201541e+25	1.060305e+25	1.412363e+24	2.142552e+24	1.84185e+24	0.115117	4.991642e+23	6.300561e-10	0.0005229614	7.289402e+11	8.164808e+07	3.75673e+09	6.099724e-07	6.859273e-13	1.602892e-19	0.5	0.5	0.03860394	1	17.55609	9.91016e+26	2.348396e+28	
35700.808	1154	4.15e+18	-0.25	9.08e-06	1.280088e+26	9.612984e+25	8.483035e+25	1.129949e+25	1.71426e+25	1.473637e+25	1.60011e+25	1.201623e+25	1.060379e+25	1.412437e+24	2.142825e+24	1.842047e+24	0.11512	4.991552e+23	6.300707e-10	0.0005229885	7.288331e+11	8.16705e+07	3.757549e+09	6.100172e-07	6.860281e-13	1.603246e-19	0.5	0.5	0.03860678	1	17.55751	9.91016e+26	2.348396e+28	
35703.688	1154	4.15e+18	-0.25	9.08e-06	1.280191e+26	9.61364e+25	8.483632e+25	1.130008e+25	1.714479e+25	1.473795e+25	1.600239e+25	1.201705e+25	1.060454e+25	1.41251e+24	2.143099e+24	1.842244e+24	0.115123	4.991462e+23	6.300854e-10	0.0005230156	7.28726e+11	8.169293e+07	3.758369e+09	6.10062e-07	6.861289e-13	1.603599e-19	0.5	0.5	0.03860962	1	17.55892	9.91016e+26	2.348396e+28	
35706.568	1154	4.15e+18	-0.25	9.08e-06	1.280295e+26	9.614296e+25	8.48423e+25	1.130067e+25	1.714698e+25	1.473952e+25	1.600368e+25	1.201787e+25	1.060529e+25	1.412583e+24	2.143373e+24	1.84244e+24	0.115126	4.991373e+23	6.301e-10	0.0005230426	7.28619e+11	8.171536e+07	3.759188e+09	6.101068e-07	6.862297e-13	1.603953e-19	0.5	0.5	0.03861245	1	17.56034	9.91016e+26	2.348396e+28	
35709.448	1154	4.15e+18	-0.25	9.08e-06	1.280398e+26	9.614953e+25	8.484827e+25	1.130125e+25	1.714917e+25	1.47411e+25	1.600497e+25	1.201869e+25	1.060603e+25	1.412657e+24	2.143647e+24	1.842637e+24	0.115129	4.991283e+23	6.301147e-10	0.0005230697	7.285119e+11	8.173779e+07	3.760008e+09	6.101516e-07	6.863306e-13	1.604306e-19	0.5	0.5	0.03861529	1	17.56176	9.91016e+26	2.348396e+28	
35712.328	1154	4.15e+18	-0.25	9.08e-06	1.280501e+26	9.615609e+25	8.485425e+25	1.130184e+25	1.715136e+25	1.474267e+25	1.600627e+25	1.201951e+25	1.060678e+25	1.41273e+24	2.14392e+24	1.842834e+24	0.115132	4.991193e+23	6.301293e-10	0.0005230968	7.284049e+11	8.176023e+07	3.760827e+09	6.101964e-07	6.864314e-13	1.604659e-19	0.5	0.5	0.03861812	1	17.56317	9.91016e+26	2.348396e+28	
35715.208	1154	4.15e+18	-0.25	9.08e-06	1.280604e+26	9.616265e+25	8.486022e+25	1.130243e+25	1.715355e+25	1.474425e+25	1.600756e+25	1.202033e+25	1.060753e+25	1.412803e+24	2.144194e+24	1.843031e+24	0.1151351	4.991104e+23	6.30144e-10	0.0005231239	7.28298e+11	8.178267e+07	3.761647e+09	6.102412e-07	6.865322e-13	1.605013e-19	0.5	0.5	0.03862096	1	17.56459	9.91016e+26	2.348396e+28	
35718.088	1154	4.15e+18	-0.25	9.08e-06	1.280708e+26	9.616921e+25	8.48662e+25	1.130301e+25	1.715574e+25	1.474582e+25	1.600885e+25	1.202115e+25	1.060827e+25	1.412877e+24	2.144468e+24	1.843228e+24	0.1151381	4.991014e+23	6.301586e-10	0.000523151	7.28191e+11	8.180511e+07	3.762467e+09	6.10286e-07	6.86633e-13	1.605367e-19	0.5	0.5	0.0386238	1	17.56601	9.91016e+26	2.348396e+28	
35720.968	1154	4.15e+18	-0.25	9.08e-06	1.280811e+26	9.617577e+25	8.487217e+25	1.13036e+25	1.715794e+25	1.47474e+25	1.601014e+25	1.202197e+25	1.060902e+25	1.41295e+24	2.144742e+24	1.843425e+24	0.1151411	4.990924e+23	6.301733e-10	0.000523178	7.280841e+11	8.182756e+07	3.763287e+09	6.103308e-07	6.867338e-13	1.60572e-19	0.5	0.5	0.03862663	1	17.56742	9.91016e+26	2.348396e+28	
35723.848	1154	4.15e+18	-0.25	9.08e-06	1.280914e+26	9.618233e+25	8.487815e+25	1.130419e+25	1.716013e+25	1.474897e+25	1.601143e+25	1.202279e+25	1.060977e+25	1.413023e+24	2.145016e+24	1.843621e+24	0.1151441	4.990834e+23	6.301879e-10	0.0005232051	7.279772e+11	8.185001e+07	3.764107e+09	6.103756e-07	6.868347e-13	1.606074e-19	0.5	0.5	0.03862947	1	17.56884	9.91016e+26	2.348396e+28	
35726.728	1154	4.15e+18	-0.25	9.08e-06	1.281018e+26	9.618889e+25	8.488412e+25	1.130477e+25	1.716232e+25	1.475055e+25	1.601272e+25	1.202361e+25	1.061052e+25	1.413097e+24	2.14529e+24	1.843818e+24	0.1151471	4.990745e+23	6.302026e-10	0.0005232322	7.278704e+11	8.187247e+07	3.764927e+09	6.104205e-07	6.869355e-13	1.606428e-19	0.5	0.5	0.0386323	1	17.57025	9.91016e+26	2.348396e+28	
35729.608	1154	4.15e+18	-0.25	9.08e-06	1.281121e+26	9.619545e+25	8.48901e+25	1.130536e+25	1.716451e+25	1.475212e+25	1.601401e+25	1.202443e+25	1.061126e+25	1.41317e+24	2.145563e+24	1.844015e+24	0.1151501	4.990655e+23	6.302172e-10	0.0005232593	7.277636e+11	8.189493e+07	3.765747e+09	6.104653e-07	6.870363e-13	1.606781e-19	0.5	0.5	0.03863514	1	17.57167	9.91016e+26	2.348396e+28	
35732.488	1154	4.15e+18	-0.25	9.08e-06	1.281224e+26	9.620201e+25	8.489607e+25	1.130595e+25	1.71667e+25	1.47537e+25	1.60153e+25	1.202525e+25	1.061201e+25	1.413243e+24	2.145837e+24	1.844212e+24	0.1151531	4.990565e+23	6.302318e-10	0.0005232863	7.276567e+11	8.19174e+07	3.766567e+09	6.105101e-07	6.871372e-13	1.607135e-19	0.5	0.5	0.03863797	1	17.57309	9.91016e+26	2.348396e+28	
35735.368	1154	4.15e+18	-0.25	9.08e-06	1.281327e+26	9.620858e+25	8.490204e+25	1.130653e+25	1.716889e+25	1.475527e+25	1.601659e+25	1.202607e+25	1.061276e+25	1.413317e+24	2.146111e+24	1.844409e+24	0.1151561	4.990476e+23	6.302465e-10	0.0005233134	7.2755e+11	8.193987e+07	3.767388e+09	6.105548e-07	6.87238e-13	1.607489e-19	0.5	0.5	0.03864081	1	17.5745	9.91016e+26	2.348396e+28	
35738.248	1154	4.15e+18	-0.25	9.08e-06	1.281431e+26	9.621514e+25	8.490802e+25	1.130712e+25	1.717108e+25	1.475684e+25	1.601788e+25	1.202689e+25	1.06135e+25	1.41339e+24	2.146385e+24	1.844606e+24	0.1151591	4.990386e+23	6.302611e-10	0.0005233405	7.274432e+11	8.196234e+07	3.768208e+09	6.105996e-07	6.873389e-13	1.607843e-19	0.5	0.5	0.03864364	1	17.57592	9.91016e+26	2.348396e+28	
35741.128	1154	4.15e+18	-0.25	9.08e-06	1.281534e+26	9.62217e+25	8.491399e+25	1.13077e+25	1.717327e+25	1.475842e+25	1.601917e+25	1.202771e+25	1.061425e+25	1.413463e+24	2.146659e+24	1.844802e+24	0.1151621	4.990297e+23	6.302758e-10	0.0005233675	7.273365e+11	8.198482e+07	3.769029e+09	6.106444e-07	6.874397e-13	1.608197e-19	0.5	0.5	0.03864648	1	17.57734	9.91016e+26	2.348396e+28	
35744.008	1154	4.15e+18	-0.25	9.08e-06	1.281637e+26	9.622826e+25	8.491997e+25	1.130829e+25	1.717546e+25	1.475999e+25	1.602046e+25	1.202853e+25	1.0615e+25	1.413536e+24	2.146933e+24	1.844999e+24	0.1151652	4.990207e+23	6.302904e-10	0.0005233946	7.272298e+11	8.20073e+07	3.769849e+09	6.106892e-07	6.875406e-13	1.60855e-19	0.5	0.5	0.03864931	1	17.57875	9.91016e+26	2.348396e+28	
35746.888	1154	4.15e+18	-0.25	9.08e-06	1.28174e+26	9.623482e+25	8.492594e+25	1.130888e+25	1.717766e+25	1.476157e+25	1.602176e+25	1.202935e+25	1.061574e+25	1.41361e+24	2.147207e+24	1.845196e+24	0.1151682	4.990117e+23	6.30305e-10	0.0005234217	7.271231e+11	8.202978e+07	3.77067e+09	6.10734e-07	6.876414e-13	1.608904e-19	0.5	0.5	0.03865215	1	17.58017	9.91016e+26	2.348396e+28	
35746.888	1154	4.149999999e+18	-0.2500000075	9.08e-06	1.28174e+26	9.623482e+25	8.492612e+25	1.130869e+25	1.717766e+25	1.476157e+25	1.602176e+25	1.202935e+25	1.061577e+25	1.413587e+24	2.147207e+24	1.845196e+24	0.1151682	4.990117e+23	6.303159e-10	0.0005234487	7.271231e+11	8.202978e+07	3.77067e+09	6.10734e-07	6.876414e-13	1.608904e-19	0.5	0.5	0.03865215	1	17.58017	9.91016e+26	2.348396e+28	
35746.88822	1162.64	4.2165e+18	-0.4432000071	9.08e-06	1.28174e+26	9.623482e+25	8.434697e+25	1.188784e+25	1.717766e+25	1.476157e+25	1.602176e+25	1.202935e+25	1.054337e+25	1.48598e+24	2.147207e+24	1.845196e+24	0.1151682	4.990117e+23	6.303125e-10	0.0005234402	7.271231e+11	8.202979e+07	3.77067e+09	6.10734e-07	6.876414e-13	1.608904e-19	0.5	0.5	0.03865215	1	17.58017	9.91016e+26	2.348396e+28	
35746.88844	1171.28	4.283000001e+18	-0.6364000104	9.08e-06	1.28174e+26	9.623482e+25	8.373575e+25	1.249907e+25	1.717766e+25	1.476157e+25	1.602176e+25	1.202935e+25	1.046697e+25	1.562384e+24	2.147207e+24	1.845196e+24	0.1151682	4.990117e+23	6.408299e-10	0.0005500823	7.271231e+11	8.202979e+07	3.77067e+09	6.10734e-07	6.876415e-13	1.608905e-19	0.5	0.5	0.03865215	1	17.58017	9.91016e+26	2.348396e+28	
35746.88866	1179.92	4.349500002e+18	-0.8296000101	9.08e-06	1.28174e+26	9.623482e+25	8.309656e+25	1.313826e+25	1.717766e+25	1.476157e+25	1.602176e+25	1.202935e+25	1.038707e+25	1.642282e+24	2.147207e+24	1.845196e+24	0.1151682	4.990095e+23	6.515688e-10	0.0005782003	7.271231e+11	8.202979e+07	3.77067e+09	6.10734e-07	6.876415e-13	1.608905e-19	0.5	0.5	0.03865215	1	17.58017	9.91016e+26	2.348396e+28	
35746.88888	1188.56	4.416000003e+18	-1.022800013	9.08e-06	1.28174e+26	9.623482e+25	8.242543e+25	1.380939e+25	1.717766e+25	1.476157e+25	1.602176e+25	1.202935e+25	1.030318e+25	1.726173e+24	2.147207e+24	1.845196e+24	0.1151682	4.990049e+23	6.624344e-10	0.0006076059	7.271231e+11	8.202979e+07	3.770671e+09	6.107341e-07	6.876415e-13	1.608905e-19	0.5	0.5	0.03865215	1	17.58017	9.91016e+26	2.348396e+28	
35746.8891	1197.2	4.482500004e+18	-1.216000013	9.08e-06	1.28174e+26	9.623482e+25	8.172192e+25	1.45129e+25	1.717766e+25	1.476157e+25	1.602176e+25	1.202935e+25	1.021524e+25	1.814112e+24	2.147207e+24	1.845196e+24	0.1151682	4.989978e+23	6.734731e-10	0.0006384812	7.271231e+11	8.20298e+07	3.770671e+09	6.107341e-07	6.876415e-13	1.608905e-19	0.5	0.5	0.03865215	1	17.58017	9.91016e+26	2.348396e+28	
35746.88932	1205.84	4.549000002e+18	-1.409200016	9.08e-06	1.28174e+26	9.623482e+25	8.098575e+25	1.524907e+25	1.717766e+25	1.476157e+25	1.602176e+25	1.202935e+25	1.012322e+25	1.906134e+24	2.147207e+24	1.845196e+24	0.1151682	4.989882e+23	6.846702e-10	0.0006708464	7.27123e+11	8.20298e+07	3.770671e+09	6.107341e-07	6.876415e-13	1.608905e-19	0.5	0.5	0.03865215	1	17.58017	9.91016e+26	2.348396e+28	
35746.88954	1214.48	4.615500003e+18	-1.602400016	9.08e-06	1.28174e+26	9.623482e+25	8.021668e+25	1.601814e+25	1.717766e+25	1.476157e+25	1.602176e+25	1.202935e+25	1.002708e+25	2.002268e+24	2.147207e+24	1.845196e+24	0.1151682	4.989758e+23	6.960093e-10	0.0007047145	7.27123e+11	8.20298e+07	3.770671e+09	6.107341e-07	6.876416e-13	1.608905e-19	0.5	0.5	0.03865215	1	17.58017	9.91016e+26	2.348396e+28	
35746.88976	1223.12	4.682000004e+18	-1.795600019	9.08e-06	1.28174e+26	9.623482e+25	7.941454e+25	1.682028e+25	1.717766e+25	1.476157e+25	1.602176e+25	1.202935e+25	9.926818e+24	2.102534e+24	2.147207e+24	1.845197e+24	0.1151682	4.989606e+23	7.074751e-10	0.0007400965	7.27123e+11	8.202981e+07	3.770672e+09	6.107341e-07	6.876416e-13	1.608905e-19	0.5	0.5	0.03865215	1	17.58017	9.91016e+26	2.348396e+28	
35746.88998	1231.76	4.748500005e+18	-1.988800019	9.08e-06	1.28174e+26	9.623482e+25	7.857928e+25	1.765555e+25	1.717766e+25	1.476157e+25	1.602176e+25	1.202935e+25	9.822409e+24	2.206943e+24	2.147207e+24	1.845197e+24	0.1151682	4.989424e+23	7.190525e-10	0.0007769995	7.271229e+11	8.202981e+07	3.770672e+09	6.107341e-07	6.876417e-13	1.608905e-19	0.5	0.5	0.03865215	1	17.58017	9.91016e+26	2.348396e+28	
35746.8902	1240.400001	4.815000006e+18	-2.182000022	9.08e-06	1.281741e+26	9.623482e+25	7.771087e+25	1.852395e+25	1.717766e+25	1.476157e+25	1.602176e+25	1.202935e+25	9.713859e+24	2.315494e+24	2.147207e+24	1.845197e+24	0.1151682	4.989211e+23	7.307266e-10	0.0008154273	7.271228e+11	8.202982e+07	3.770672e+09	6.107341e-07	6.876417e-13	1.608905e-19	0.5	0.5	0.03865216	1	17.58017	9.91016e+26	2.348396e+28	
35746.89042	1249.040001	4.881500006e+18	-2.375200022	9.08e-06	1.281741e+26	9.623482e+25	7.68094e+25	1.942542e+25	1.717766e+25	1.476157e+25	1.602176e+25	1.202935e+25	9.601176e+24	2.428177e+24	2.147207e+24	1.845197e+24	0.1151682	4.988966e+23	7.424832e-10	0.0008553797	7.271228e+11	8.202982e+07	3.770673e+09	6.107342e-07	6.876418e-13	1.608906e-19	0.5	0.5	0.03865216	1	17.58017	9.91016e+26	2.348396e+28	
35746.89064	1257.680001	4.948000007e+18	-2.568400025	9.08e-06	1.281741e+26	9.623482e+25	7.587504e+25	2.035978e+25	1.717765e+25	1.476158e+25	1.602176e+25	1.202935e+25	9.48438e+24	2.544973e+24	2.147207e+24	1.845197e+24	0.1151682	4.988687e+23	7.543082e-10	0.0008968533	7.271227e+11	8.202983e+07	3.770674e+09	6.107342e-07	6.876419e-13	1.608906e-19	0.5	0.5	0.03865216	1	17.58017	9.91016e+26	2.348396e+28	
35746.89086	1266.320001	5.014500006e+18	-2.761600025	9.08e-06	1.281741e+26	9.623482e+25	7.4908e+25	2.132682e+25	1.717765e+25	1.476158e+25	1.602176e+25	1.202935e+25	9.3635e+24	2.665852e+24	2.147207e+24	1.845197e+24	0.1151682	4.988374e+23	7.661883e-10	0.0009398407	7.271226e+11	8.202984e+07	3.770674e+09	6.107343e-07	6.87642e-13	1.608906e-19	0.5	0.5	0.03865216	1	17.58017	9.91016e+26	2.348396e+28	
35746.89108	1274.960001	5.081000007e+18	-2.954800028	9.08e-06	1.281741e+26	9.623482e+25	7.39086e+25	2.232622e+25	1.717765e+25	1.476158e+25	1.602176e+25	1.202935e+25	9.238576e+24	2.790777e+24	2.147207e+24	1.845197e+24	0.1151682	4.988026e+23	7.781106e-10	0.0009843312	7.271225e+11	8.202984e+07	3.770675e+09	6.107343e-07	6.876421e-13	1.608907e-19	0.5	0.5	0.03865217	1	17.58017	9.91016e+26	2.348396e+28	
35746.8913	1283.600001	5.147500008e+18	-3.148000028	9.08e-06	1.281741e+26	9.623482e+25	7.287723e+25	2.33576e+25	1.717765e+25	1.476158e+25	1.602176e+25	1.202935e+25	9.109653e+24	2.9197e+24	2.147206e+24	1.845198e+24	0.1151682	4.987641e+23	7.900626e-10	0.001030311	7.271223e+11	8.202985e+07	3.770676e+09	6.107344e-07	6.876422e-13	1.608907e-19	0.5	0.5	0.03865217	1	17.58017	9.91016e+26	2.348396e+28	
35746.89152	1292.240001	5.214000009e+18	-3.341200031	9.08e-06	1.281741e+26	9.623482e+25	7.181432e+25	2.442051e+25	1.717765e+25	1.476158e+25	1.602176e+25	1.202935e+25	8.97679e+24	3.052563e+24	2.147206e+24	1.845198e+24	0.1151683	4.987218e+23	8.020325e-10	0.001077762	7.271222e+11	8.202986e+07	3.770678e+09	6.107344e-07	6.876424e-13	1.608908e-19	0.5	0.5	0.03865217	1	17.58017	9.91016e+26	2.348396e+28	
35746.89174	1300.880001	5.280500009e+18	-3.534400031	9.08e-06	1.281741e+26	9.623482e+25	7.07204e+25	2.551442e+25	1.717765e+25	1.476159e+25	1.602176e+25	1.202935e+25	8.84005e+24	3.189303e+24	2.147206e+24	1.845198e+24	0.1151683	4.986756e+23	8.14009e-10	0.001126664	7.27122e+11	8.202988e+07	3.770679e+09	6.107345e-07	6.876425e-13	1.608908e-19	0.5	0.5	0.03865218	1	17.58017	9.91016e+26	2.348396e+28	
35746.89196	1309.520001	5.34700001e+18	-3.727600034	9.08e-06	1.281741e+26	9.623482e+25	6.959607e+25	2.663875e+25	1.717765e+25	1.476159e+25	1.602176e+25	1.202935e+25	8.699509e+24	3.329844e+24	2.147206e+24	1.845199e+24	0.1151683	4.986254e+23	8.259813e-10	0.001176992	7.271218e+11	8.202989e+07	3.770681e+09	6.107346e-07	6.876427e-13	1.608909e-19	0.5	0.5	0.03865218	1	17.58017	9.91016e+26	2.348396e+28	
35746.89218	1318.160001	5.413500009e+18	-3.920800034	9.08e-06	1.281741e+26	9.623482e+25	6.844198e+25	2.779284e+25	1.717764e+25	1.476159e+25	1.602176e+25	1.202935e+25	8.555247e+24	3.474105e+24	2.147205e+24	1.845199e+24	0.1151683	4.98571e+23	8.379391e-10	0.00122872	7.271215e+11	8.20299e+07	3.770683e+09	6.107347e-07	6.87643e-13	1.60891e-19	0.5	0.5	0.03865219	1	17.58017	9.91016e+26	2.348396e+28	
35746.8924	1326.800001	5.48000001e+18	-4.114000037	9.08e-06	1.281741e+26	9.623482e+25	6.725886e+25	2.897596e+25	1.717764e+25	1.47616e+25	1.602176e+25	1.202935e+25	8.407358e+24	3.621995e+24	2.147205e+24	1.8452e+24	0.1151684	4.985125e+23	8.498727e-10	0.001281818	7.271212e+11	8.202992e+07	3.770686e+09	6.107348e-07	6.876433e-13	1.608911e-19	0.5	0.5	0.0386522	1	17.58017	9.91016e+26	2.348396e+28	
35746.89262	1335.440001	5.546500011e+18	-4.307200037	9.08e-06	1.281741e+26	9.623482e+25	6.604751e+25	3.018731e+25	1.717763e+25	1.47616e+25	1.602176e+25	1.202935e+25	8.255939e+24	3.773414e+24	2.147204e+24	1.8452e+24	0.1151684	4.984497e+23	8.617725e-10	0.00133625	7.271208e+11	8.202994e+07	3.770688e+09	6.10735e-07	6.876436e-13	1.608912e-19	0.5	0.5	0.03865221	1	17.58017	9.91016e+26	2.348396e+28	
