Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35419.844	1125	4.16e+18	-0.22	8.62e-06	1.273074e+26	9.68099e+25	8.691624e+25	9.893664e+24	8.229812e+24	2.226771e+25	1.591343e+25	1.210124e+25	1.086453e+25	1.236708e+24	1.028726e+24	2.783463e+24	0.1749129	5.220358e+23	5.939477e-10	0.0004581772	2.387672e+12	1.138001e+07	6.384916e+08	3.370302e-07	2.09409e-13	2.703835e-20	0.5	0.5	0.02246823	1	17.4613	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35422.724	1125	4.16e+18	-0.22	8.62e-06	1.273178e+26	9.681662e+25	8.692243e+25	9.894193e+24	8.230441e+24	2.227071e+25	1.591472e+25	1.210208e+25	1.08653e+25	1.236774e+24	1.028805e+24	2.783838e+24	0.1749222	5.220266e+23	5.939617e-10	0.0004582016	2.387317e+12	1.138257e+07	6.38634e+08	3.370552e-07	2.094402e-13	2.704439e-20	0.5	0.5	0.0224699	1	17.46272	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35425.604	1125	4.16e+18	-0.22	8.62e-06	1.273281e+26	9.682335e+25	8.692862e+25	9.894723e+24	8.23107e+24	2.227371e+25	1.591602e+25	1.210292e+25	1.086608e+25	1.23684e+24	1.028884e+24	2.784213e+24	0.1749316	5.220174e+23	5.939758e-10	0.000458226	2.386962e+12	1.138513e+07	6.387764e+08	3.370803e-07	2.094713e-13	2.705042e-20	0.5	0.5	0.02247157	1	17.46414	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35428.484	1125	4.16e+18	-0.22	8.62e-06	1.273385e+26	9.683007e+25	8.693482e+25	9.895252e+24	8.231699e+24	2.227671e+25	1.591731e+25	1.210376e+25	1.086685e+25	1.236906e+24	1.028962e+24	2.784588e+24	0.1749409	5.220082e+23	5.939898e-10	0.0004582504	2.386607e+12	1.138769e+07	6.389188e+08	3.371053e-07	2.095024e-13	2.705645e-20	0.5	0.5	0.02247324	1	17.46556	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35431.364	1125	4.16e+18	-0.22	8.62e-06	1.273488e+26	9.683679e+25	8.694101e+25	9.895781e+24	8.232328e+24	2.227971e+25	1.59186e+25	1.21046e+25	1.086763e+25	1.236973e+24	1.029041e+24	2.784963e+24	0.1749502	5.21999e+23	5.940038e-10	0.0004582749	2.386252e+12	1.139025e+07	6.390612e+08	3.371304e-07	2.095336e-13	2.706248e-20	0.5	0.5	0.02247491	1	17.46698	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35434.244	1125	4.16e+18	-0.22	8.62e-06	1.273592e+26	9.684351e+25	8.69472e+25	9.89631e+24	8.232957e+24	2.228271e+25	1.59199e+25	1.210544e+25	1.08684e+25	1.237039e+24	1.02912e+24	2.785338e+24	0.1749596	5.219898e+23	5.940179e-10	0.0004582993	2.385898e+12	1.139281e+07	6.392036e+08	3.371554e-07	2.095647e-13	2.706851e-20	0.5	0.5	0.02247658	1	17.4684	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35437.124	1125	4.16e+18	-0.22	8.62e-06	1.273695e+26	9.685024e+25	8.69534e+25	9.896839e+24	8.233586e+24	2.228571e+25	1.592119e+25	1.210628e+25	1.086917e+25	1.237105e+24	1.029198e+24	2.785713e+24	0.1749689	5.219806e+23	5.940319e-10	0.0004583237	2.385543e+12	1.139537e+07	6.393461e+08	3.371805e-07	2.095959e-13	2.707455e-20	0.5	0.5	0.02247825	1	17.46982	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35440.004	1125	4.16e+18	-0.22	8.62e-06	1.273799e+26	9.685696e+25	8.695959e+25	9.897368e+24	8.234215e+24	2.228871e+25	1.592248e+25	1.210712e+25	1.086995e+25	1.237171e+24	1.029277e+24	2.786088e+24	0.1749782	5.219714e+23	5.94046e-10	0.0004583481	2.385189e+12	1.139793e+07	6.394885e+08	3.372055e-07	2.09627e-13	2.708058e-20	0.5	0.5	0.02247992	1	17.47124	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35442.884	1125	4.16e+18	-0.22	8.62e-06	1.273902e+26	9.686368e+25	8.696578e+25	9.897897e+24	8.234845e+24	2.229171e+25	1.592378e+25	1.210796e+25	1.087072e+25	1.237237e+24	1.029356e+24	2.786463e+24	0.1749876	5.219622e+23	5.9406e-10	0.0004583726	2.384835e+12	1.14005e+07	6.39631e+08	3.372306e-07	2.096582e-13	2.708662e-20	0.5	0.5	0.02248159	1	17.47266	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35445.764	1125	4.16e+18	-0.22	8.62e-06	1.274006e+26	9.68704e+25	8.697198e+25	9.898426e+24	8.235474e+24	2.229471e+25	1.592507e+25	1.21088e+25	1.08715e+25	1.237303e+24	1.029434e+24	2.786838e+24	0.1749969	5.21953e+23	5.94074e-10	0.000458397	2.38448e+12	1.140306e+07	6.397735e+08	3.372556e-07	2.096893e-13	2.709266e-20	0.5	0.5	0.02248326	1	17.47408	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35448.644	1125	4.16e+18	-0.22	8.62e-06	1.274109e+26	9.687712e+25	8.697817e+25	9.898955e+24	8.236104e+24	2.229771e+25	1.592637e+25	1.210964e+25	1.087227e+25	1.237369e+24	1.029513e+24	2.787213e+24	0.1750062	5.219438e+23	5.940881e-10	0.0004584214	2.384126e+12	1.140562e+07	6.399161e+08	3.372807e-07	2.097205e-13	2.70987e-20	0.5	0.5	0.02248493	1	17.4755	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35451.524	1125	4.16e+18	-0.22	8.62e-06	1.274213e+26	9.688384e+25	8.698436e+25	9.899484e+24	8.236733e+24	2.230071e+25	1.592766e+25	1.211048e+25	1.087305e+25	1.237435e+24	1.029592e+24	2.787589e+24	0.1750156	5.219346e+23	5.941021e-10	0.0004584458	2.383772e+12	1.140819e+07	6.400586e+08	3.373058e-07	2.097516e-13	2.710473e-20	0.5	0.5	0.0224866	1	17.47692	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35454.404	1125	4.16e+18	-0.22	8.62e-06	1.274316e+26	9.689057e+25	8.699055e+25	9.900012e+24	8.237363e+24	2.230371e+25	1.592895e+25	1.211132e+25	1.087382e+25	1.237502e+24	1.02967e+24	2.787964e+24	0.1750249	5.219254e+23	5.941161e-10	0.0004584702	2.383418e+12	1.141075e+07	6.402012e+08	3.373308e-07	2.097828e-13	2.711077e-20	0.5	0.5	0.02248827	1	17.47834	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35457.284	1125	4.16e+18	-0.22	8.62e-06	1.27442e+26	9.689729e+25	8.699675e+25	9.900541e+24	8.237992e+24	2.230671e+25	1.593025e+25	1.211216e+25	1.087459e+25	1.237568e+24	1.029749e+24	2.788339e+24	0.1750342	5.219162e+23	5.941302e-10	0.0004584946	2.383064e+12	1.141332e+07	6.403438e+08	3.373559e-07	2.098139e-13	2.711681e-20	0.5	0.5	0.02248994	1	17.47976	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35460.164	1125	4.16e+18	-0.22	8.62e-06	1.274523e+26	9.690401e+25	8.700294e+25	9.90107e+24	8.238622e+24	2.230971e+25	1.593154e+25	1.2113e+25	1.087537e+25	1.237634e+24	1.029828e+24	2.788714e+24	0.1750435	5.219071e+23	5.941442e-10	0.0004585191	2.38271e+12	1.141588e+07	6.404864e+08	3.373809e-07	2.098451e-13	2.712285e-20	0.5	0.5	0.02249161	1	17.48118	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35463.044	1125	4.16e+18	-0.22	8.62e-06	1.274627e+26	9.691073e+25	8.700913e+25	9.901599e+24	8.239251e+24	2.231271e+25	1.593284e+25	1.211384e+25	1.087614e+25	1.2377e+24	1.029906e+24	2.789089e+24	0.1750529	5.218979e+23	5.941582e-10	0.0004585435	2.382356e+12	1.141845e+07	6.40629e+08	3.37406e-07	2.098762e-13	2.71289e-20	0.5	0.5	0.02249328	1	17.4826	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35465.924	1125	4.16e+18	-0.22	8.62e-06	1.27473e+26	9.691745e+25	8.701532e+25	9.902128e+24	8.239881e+24	2.231571e+25	1.593413e+25	1.211468e+25	1.087692e+25	1.237766e+24	1.029985e+24	2.789464e+24	0.1750622	5.218887e+23	5.941723e-10	0.0004585679	2.382003e+12	1.142101e+07	6.407716e+08	3.37431e-07	2.099074e-13	2.713494e-20	0.5	0.5	0.02249495	1	17.48402	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35468.804	1125	4.16e+18	-0.22	8.62e-06	1.274834e+26	9.692417e+25	8.702151e+25	9.902657e+24	8.240511e+24	2.231871e+25	1.593542e+25	1.211552e+25	1.087769e+25	1.237832e+24	1.030064e+24	2.789839e+24	0.1750715	5.218795e+23	5.941863e-10	0.0004585923	2.381649e+12	1.142358e+07	6.409143e+08	3.374561e-07	2.099386e-13	2.714098e-20	0.5	0.5	0.02249662	1	17.48544	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35471.684	1125	4.16e+18	-0.22	8.62e-06	1.274937e+26	9.693089e+25	8.702771e+25	9.903185e+24	8.241141e+24	2.232171e+25	1.593672e+25	1.211636e+25	1.087846e+25	1.237898e+24	1.030143e+24	2.790214e+24	0.1750808	5.218703e+23	5.942003e-10	0.0004586167	2.381295e+12	1.142615e+07	6.41057e+08	3.374811e-07	2.099697e-13	2.714703e-20	0.5	0.5	0.02249829	1	17.48686	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35474.564	1125	4.16e+18	-0.22	8.62e-06	1.275041e+26	9.693761e+25	8.70339e+25	9.903714e+24	8.241771e+24	2.232471e+25	1.593801e+25	1.21172e+25	1.087924e+25	1.237964e+24	1.030221e+24	2.790589e+24	0.1750902	5.218611e+23	5.942144e-10	0.0004586411	2.380942e+12	1.142872e+07	6.411997e+08	3.375061e-07	2.100009e-13	2.715307e-20	0.5	0.5	0.02249996	1	17.48828	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35477.444	1125	4.16e+18	-0.22	8.62e-06	1.275144e+26	9.694433e+25	8.704009e+25	9.904243e+24	8.242401e+24	2.232772e+25	1.593931e+25	1.211804e+25	1.088001e+25	1.23803e+24	1.0303e+24	2.790964e+24	0.1750995	5.218519e+23	5.942284e-10	0.0004586655	2.380589e+12	1.143128e+07	6.413424e+08	3.375312e-07	2.100321e-13	2.715912e-20	0.5	0.5	0.02250163	1	17.4897	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35480.324	1125	4.16e+18	-0.22	8.62e-06	1.275248e+26	9.695105e+25	8.704628e+25	9.904771e+24	8.243031e+24	2.233072e+25	1.59406e+25	1.211888e+25	1.088079e+25	1.238096e+24	1.030379e+24	2.79134e+24	0.1751088	5.218428e+23	5.942424e-10	0.0004586899	2.380235e+12	1.143385e+07	6.414852e+08	3.375562e-07	2.100633e-13	2.716516e-20	0.5	0.5	0.0225033	1	17.49112	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35483.204	1125	4.16e+18	-0.22	8.62e-06	1.275352e+26	9.695777e+25	8.705247e+25	9.9053e+24	8.243661e+24	2.233372e+25	1.594189e+25	1.211972e+25	1.088156e+25	1.238163e+24	1.030458e+24	2.791715e+24	0.1751181	5.218336e+23	5.942564e-10	0.0004587143	2.379882e+12	1.143642e+07	6.416279e+08	3.375813e-07	2.100944e-13	2.717121e-20	0.5	0.5	0.02250497	1	17.49254	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35486.084	1125	4.16e+18	-0.22	8.62e-06	1.275455e+26	9.696449e+25	8.705866e+25	9.905829e+24	8.244291e+24	2.233672e+25	1.594319e+25	1.212056e+25	1.088233e+25	1.238229e+24	1.030536e+24	2.79209e+24	0.1751275	5.218244e+23	5.942705e-10	0.0004587387	2.379529e+12	1.143899e+07	6.417707e+08	3.376063e-07	2.101256e-13	2.717726e-20	0.5	0.5	0.02250664	1	17.49396	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35488.964	1125	4.16e+18	-0.22	8.62e-06	1.275559e+26	9.697121e+25	8.706485e+25	9.906357e+24	8.244922e+24	2.233972e+25	1.594448e+25	1.21214e+25	1.088311e+25	1.238295e+24	1.030615e+24	2.792465e+24	0.1751368	5.218152e+23	5.942845e-10	0.0004587631	2.379176e+12	1.144156e+07	6.419135e+08	3.376314e-07	2.101568e-13	2.718331e-20	0.5	0.5	0.02250831	1	17.49538	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35491.844	1125	4.16e+18	-0.22	8.62e-06	1.275662e+26	9.697793e+25	8.707105e+25	9.906886e+24	8.245552e+24	2.234272e+25	1.594578e+25	1.212224e+25	1.088388e+25	1.238361e+24	1.030694e+24	2.79284e+24	0.1751461	5.21806e+23	5.942985e-10	0.0004587875	2.378823e+12	1.144413e+07	6.420563e+08	3.376564e-07	2.10188e-13	2.718936e-20	0.5	0.5	0.02250998	1	17.4968	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35494.724	1125	4.16e+18	-0.22	8.62e-06	1.275766e+26	9.698465e+25	8.707724e+25	9.907414e+24	8.246182e+24	2.234572e+25	1.594707e+25	1.212308e+25	1.088465e+25	1.238427e+24	1.030773e+24	2.793215e+24	0.1751554	5.217969e+23	5.943125e-10	0.0004588119	2.37847e+12	1.14467e+07	6.421991e+08	3.376815e-07	2.102192e-13	2.719541e-20	0.5	0.5	0.02251165	1	17.49822	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35497.604	1125	4.16e+18	-0.22	8.62e-06	1.275869e+26	9.699137e+25	8.708343e+25	9.907943e+24	8.246813e+24	2.234872e+25	1.594836e+25	1.212392e+25	1.088543e+25	1.238493e+24	1.030852e+24	2.793591e+24	0.1751647	5.217877e+23	5.943265e-10	0.0004588363	2.378117e+12	1.144927e+07	6.42342e+08	3.377065e-07	2.102503e-13	2.720146e-20	0.5	0.5	0.02251332	1	17.49964	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35500.484	1125	4.16e+18	-0.22	8.62e-06	1.275973e+26	9.699809e+25	8.708962e+25	9.908471e+24	8.247443e+24	2.235173e+25	1.594966e+25	1.212476e+25	1.08862e+25	1.238559e+24	1.03093e+24	2.793966e+24	0.175174	5.217785e+23	5.943406e-10	0.0004588607	2.377765e+12	1.145184e+07	6.424849e+08	3.377316e-07	2.102815e-13	2.720752e-20	0.5	0.5	0.02251499	1	17.50106	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35503.364	1125	4.16e+18	-0.22	8.62e-06	1.276076e+26	9.700481e+25	8.709581e+25	9.909e+24	8.248074e+24	2.235473e+25	1.595095e+25	1.21256e+25	1.088698e+25	1.238625e+24	1.031009e+24	2.794341e+24	0.1751833	5.217693e+23	5.943546e-10	0.0004588851	2.377412e+12	1.145442e+07	6.426278e+08	3.377566e-07	2.103127e-13	2.721357e-20	0.5	0.5	0.02251666	1	17.50248	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35506.244	1125	4.16e+18	-0.22	8.62e-06	1.27618e+26	9.701153e+25	8.7102e+25	9.909528e+24	8.248704e+24	2.235773e+25	1.595225e+25	1.212644e+25	1.088775e+25	1.238691e+24	1.031088e+24	2.794716e+24	0.1751927	5.217602e+23	5.943686e-10	0.0004589095	2.37706e+12	1.145699e+07	6.427707e+08	3.377817e-07	2.103439e-13	2.721962e-20	0.5	0.5	0.02251833	1	17.5039	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35509.124	1125	4.16e+18	-0.22	8.62e-06	1.276283e+26	9.701825e+25	8.710819e+25	9.910057e+24	8.249335e+24	2.236073e+25	1.595354e+25	1.212728e+25	1.088852e+25	1.238757e+24	1.031167e+24	2.795092e+24	0.175202	5.21751e+23	5.943826e-10	0.0004589339	2.376707e+12	1.145956e+07	6.429136e+08	3.378067e-07	2.103751e-13	2.722568e-20	0.5	0.5	0.02252	1	17.50532	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35512.004	1125	4.16e+18	-0.22	8.62e-06	1.276387e+26	9.702497e+25	8.711438e+25	9.910585e+24	8.249966e+24	2.236373e+25	1.595483e+25	1.212812e+25	1.08893e+25	1.238823e+24	1.031246e+24	2.795467e+24	0.1752113	5.217418e+23	5.943966e-10	0.0004589583	2.376355e+12	1.146213e+07	6.430566e+08	3.378317e-07	2.104063e-13	2.723173e-20	0.5	0.5	0.02252167	1	17.50674	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35514.884	1125	4.16e+18	-0.22	8.62e-06	1.27649e+26	9.703168e+25	8.712057e+25	9.911114e+24	8.250596e+24	2.236674e+25	1.595613e+25	1.212896e+25	1.089007e+25	1.238889e+24	1.031325e+24	2.795842e+24	0.1752206	5.217326e+23	5.944106e-10	0.0004589827	2.376002e+12	1.146471e+07	6.431995e+08	3.378568e-07	2.104375e-13	2.723779e-20	0.5	0.5	0.02252334	1	17.50816	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35517.764	1125	4.16e+18	-0.22	8.62e-06	1.276594e+26	9.70384e+25	8.712676e+25	9.911642e+24	8.251227e+24	2.236974e+25	1.595742e+25	1.21298e+25	1.089085e+25	1.238955e+24	1.031403e+24	2.796217e+24	0.1752299	5.217235e+23	5.944247e-10	0.0004590071	2.37565e+12	1.146728e+07	6.433425e+08	3.378818e-07	2.104687e-13	2.724385e-20	0.5	0.5	0.02252501	1	17.50958	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35520.644	1125	4.16e+18	-0.22	8.62e-06	1.276697e+26	9.704512e+25	8.713295e+25	9.912171e+24	8.251858e+24	2.237274e+25	1.595871e+25	1.213064e+25	1.089162e+25	1.239021e+24	1.031482e+24	2.796593e+24	0.1752392	5.217143e+23	5.944387e-10	0.0004590315	2.375298e+12	1.146986e+07	6.434855e+08	3.379069e-07	2.104999e-13	2.724991e-20	0.5	0.5	0.02252668	1	17.511	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35523.524	1125	4.16e+18	-0.22	8.62e-06	1.276801e+26	9.705184e+25	8.713914e+25	9.912699e+24	8.252489e+24	2.237574e+25	1.596001e+25	1.213148e+25	1.089239e+25	1.239087e+24	1.031561e+24	2.796968e+24	0.1752485	5.217051e+23	5.944527e-10	0.0004590559	2.374946e+12	1.147243e+07	6.436286e+08	3.379319e-07	2.105311e-13	2.725597e-20	0.5	0.5	0.02252835	1	17.51242	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35526.404	1125	4.16e+18	-0.22	8.62e-06	1.276904e+26	9.705856e+25	8.714533e+25	9.913227e+24	8.25312e+24	2.237875e+25	1.59613e+25	1.213232e+25	1.089317e+25	1.239153e+24	1.03164e+24	2.797343e+24	0.1752578	5.216959e+23	5.944667e-10	0.0004590803	2.374594e+12	1.147501e+07	6.437716e+08	3.37957e-07	2.105623e-13	2.726202e-20	0.5	0.5	0.02253002	1	17.51384	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35529.284	1125	4.16e+18	-0.22	8.62e-06	1.277008e+26	9.706528e+25	8.715152e+25	9.913755e+24	8.253751e+24	2.238175e+25	1.59626e+25	1.213316e+25	1.089394e+25	1.239219e+24	1.031719e+24	2.797718e+24	0.1752671	5.216868e+23	5.944807e-10	0.0004591047	2.374242e+12	1.147758e+07	6.439147e+08	3.37982e-07	2.105935e-13	2.726809e-20	0.5	0.5	0.02253169	1	17.51526	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35532.164	1125	4.16e+18	-0.22	8.62e-06	1.277111e+26	9.707199e+25	8.715771e+25	9.914284e+24	8.254382e+24	2.238475e+25	1.596389e+25	1.2134e+25	1.089471e+25	1.239285e+24	1.031798e+24	2.798094e+24	0.1752764	5.216776e+23	5.944947e-10	0.0004591291	2.37389e+12	1.148016e+07	6.440578e+08	3.380071e-07	2.106247e-13	2.727415e-20	0.5	0.5	0.02253335	1	17.51668	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35535.044	1125	4.16e+18	-0.22	8.62e-06	1.277215e+26	9.707871e+25	8.71639e+25	9.914812e+24	8.255014e+24	2.238775e+25	1.596518e+25	1.213484e+25	1.089549e+25	1.239351e+24	1.031877e+24	2.798469e+24	0.1752857	5.216684e+23	5.945087e-10	0.0004591534	2.373539e+12	1.148274e+07	6.442009e+08	3.380321e-07	2.106559e-13	2.728021e-20	0.5	0.5	0.02253502	1	17.5181	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35537.924	1125	4.16e+18	-0.22	8.62e-06	1.277318e+26	9.708543e+25	8.717009e+25	9.91534e+24	8.255645e+24	2.239076e+25	1.596648e+25	1.213568e+25	1.089626e+25	1.239418e+24	1.031956e+24	2.798844e+24	0.175295	5.216593e+23	5.945227e-10	0.0004591778	2.373187e+12	1.148532e+07	6.44344e+08	3.380571e-07	2.106871e-13	2.728627e-20	0.5	0.5	0.02253669	1	17.51952	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35540.804	1125	4.16e+18	-0.22	8.62e-06	1.277422e+26	9.709215e+25	8.717628e+25	9.915868e+24	8.256276e+24	2.239376e+25	1.596777e+25	1.213652e+25	1.089703e+25	1.239484e+24	1.032035e+24	2.79922e+24	0.1753043	5.216501e+23	5.945367e-10	0.0004592022	2.372836e+12	1.148789e+07	6.444871e+08	3.380822e-07	2.107183e-13	2.729234e-20	0.5	0.5	0.02253836	1	17.52094	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35543.684	1125	4.16e+18	-0.22	8.62e-06	1.277525e+26	9.709886e+25	8.718247e+25	9.916397e+24	8.256907e+24	2.239676e+25	1.596907e+25	1.213736e+25	1.089781e+25	1.23955e+24	1.032113e+24	2.799595e+24	0.1753136	5.21641e+23	5.945507e-10	0.0004592266	2.372484e+12	1.149047e+07	6.446303e+08	3.381072e-07	2.107496e-13	2.72984e-20	0.5	0.5	0.02254003	1	17.52236	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35546.564	1125	4.16e+18	-0.22	8.62e-06	1.277629e+26	9.710558e+25	8.718865e+25	9.916925e+24	8.257539e+24	2.239976e+25	1.597036e+25	1.21382e+25	1.089858e+25	1.239616e+24	1.032192e+24	2.79997e+24	0.1753229	5.216318e+23	5.945647e-10	0.000459251	2.372133e+12	1.149305e+07	6.447735e+08	3.381323e-07	2.107808e-13	2.730447e-20	0.5	0.5	0.0225417	1	17.52378	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35549.444	1125	4.16e+18	-0.22	8.62e-06	1.277732e+26	9.71123e+25	8.719484e+25	9.917453e+24	8.25817e+24	2.240277e+25	1.597165e+25	1.213904e+25	1.089936e+25	1.239682e+24	1.032271e+24	2.800346e+24	0.1753322	5.216226e+23	5.945787e-10	0.0004592754	2.371781e+12	1.149563e+07	6.449167e+08	3.381573e-07	2.10812e-13	2.731053e-20	0.5	0.5	0.02254337	1	17.52519	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35552.324	1125	4.16e+18	-0.22	8.62e-06	1.277836e+26	9.711901e+25	8.720103e+25	9.917981e+24	8.258802e+24	2.240577e+25	1.597295e+25	1.213988e+25	1.090013e+25	1.239748e+24	1.03235e+24	2.800721e+24	0.1753415	5.216135e+23	5.945927e-10	0.0004592997	2.37143e+12	1.149821e+07	6.450599e+08	3.381823e-07	2.108432e-13	2.73166e-20	0.5	0.5	0.02254504	1	17.52661	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35555.204	1125	4.16e+18	-0.22	8.62e-06	1.277939e+26	9.712573e+25	8.720722e+25	9.918509e+24	8.259434e+24	2.240877e+25	1.597424e+25	1.214072e+25	1.09009e+25	1.239814e+24	1.032429e+24	2.801097e+24	0.1753508	5.216043e+23	5.946067e-10	0.0004593241	2.371079e+12	1.150079e+07	6.452031e+08	3.382074e-07	2.108744e-13	2.732267e-20	0.5	0.5	0.02254671	1	17.52803	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35558.084	1125	4.16e+18	-0.22	8.62e-06	1.278043e+26	9.713245e+25	8.721341e+25	9.919037e+24	8.260065e+24	2.241178e+25	1.597554e+25	1.214156e+25	1.090168e+25	1.23988e+24	1.032508e+24	2.801472e+24	0.1753601	5.215951e+23	5.946207e-10	0.0004593485	2.370728e+12	1.150337e+07	6.453464e+08	3.382324e-07	2.109057e-13	2.732874e-20	0.5	0.5	0.02254838	1	17.52945	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35560.964	1125	4.16e+18	-0.22	8.62e-06	1.278146e+26	9.713916e+25	8.72196e+25	9.919565e+24	8.260697e+24	2.241478e+25	1.597683e+25	1.21424e+25	1.090245e+25	1.239946e+24	1.032587e+24	2.801847e+24	0.1753694	5.21586e+23	5.946347e-10	0.0004593729	2.370377e+12	1.150595e+07	6.454897e+08	3.382575e-07	2.109369e-13	2.733481e-20	0.5	0.5	0.02255005	1	17.53087	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35563.844	1125	4.16e+18	-0.22	8.62e-06	1.27825e+26	9.714588e+25	8.722579e+25	9.920093e+24	8.261329e+24	2.241778e+25	1.597812e+25	1.214323e+25	1.090322e+25	1.240012e+24	1.032666e+24	2.802223e+24	0.1753787	5.215768e+23	5.946487e-10	0.0004593972	2.370026e+12	1.150853e+07	6.45633e+08	3.382825e-07	2.109681e-13	2.734088e-20	0.5	0.5	0.02255172	1	17.53229	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35566.724	1125	4.16e+18	-0.22	8.62e-06	1.278353e+26	9.71526e+25	8.723197e+25	9.920621e+24	8.261961e+24	2.242079e+25	1.597942e+25	1.214407e+25	1.0904e+25	1.240078e+24	1.032745e+24	2.802598e+24	0.175388	5.215677e+23	5.946627e-10	0.0004594216	2.369675e+12	1.151111e+07	6.457763e+08	3.383075e-07	2.109994e-13	2.734695e-20	0.5	0.5	0.02255339	1	17.53371	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35569.604	1125	4.16e+18	-0.22	8.62e-06	1.278457e+26	9.715931e+25	8.723816e+25	9.921149e+24	8.262592e+24	2.242379e+25	1.598071e+25	1.214491e+25	1.090477e+25	1.240144e+24	1.032824e+24	2.802974e+24	0.1753973	5.215585e+23	5.946767e-10	0.000459446	2.369325e+12	1.15137e+07	6.459196e+08	3.383326e-07	2.110306e-13	2.735302e-20	0.5	0.5	0.02255506	1	17.53513	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
