Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35463.044	1125	4.16e+18	-0.22	8.62e-06	1.274627e+26	1.010452e+26	9.301597e+25	8.029277e+24	1.463493e+25	1.178252e+25	1.593284e+25	1.263066e+25	1.1627e+25	1.00366e+24	1.829366e+24	1.472815e+24	0.09243895	5.580793e+23	5.416158e-10	0.0003714143	1.35957e+12	3.54272e+07	1.46805e+09	4.466376e-07	3.677632e-13	6.292738e-20	0.5	0.5	0.02977525	1	17.4826	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35465.924	1125	4.16e+18	-0.22	8.62e-06	1.27473e+26	1.010525e+26	9.302273e+25	8.029726e+24	1.463662e+25	1.178397e+25	1.593413e+25	1.263156e+25	1.162784e+25	1.003716e+24	1.829578e+24	1.472996e+24	0.09244281	5.580698e+23	5.41629e-10	0.000371435	1.359355e+12	3.543692e+07	1.468396e+09	4.466729e-07	3.678215e-13	6.294234e-20	0.5	0.5	0.0297776	1	17.48402	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35468.804	1125	4.16e+18	-0.22	8.62e-06	1.274834e+26	1.010597e+26	9.302948e+25	8.030175e+24	1.463832e+25	1.178542e+25	1.593542e+25	1.263246e+25	1.162869e+25	1.003772e+24	1.82979e+24	1.473177e+24	0.09244667	5.580602e+23	5.416422e-10	0.0003714558	1.35914e+12	3.544664e+07	1.468742e+09	4.467083e-07	3.678798e-13	6.295729e-20	0.5	0.5	0.02977996	1	17.48544	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35471.684	1125	4.16e+18	-0.22	8.62e-06	1.274937e+26	1.010669e+26	9.303624e+25	8.030625e+24	1.464002e+25	1.178686e+25	1.593672e+25	1.263336e+25	1.162953e+25	1.003828e+24	1.830002e+24	1.473358e+24	0.09245053	5.580507e+23	5.416554e-10	0.0003714766	1.358925e+12	3.545636e+07	1.469089e+09	4.467437e-07	3.67938e-13	6.297225e-20	0.5	0.5	0.02978232	1	17.48686	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35474.564	1125	4.16e+18	-0.22	8.62e-06	1.275041e+26	1.010741e+26	9.304299e+25	8.031074e+24	1.464172e+25	1.178831e+25	1.593801e+25	1.263426e+25	1.163037e+25	1.003884e+24	1.830214e+24	1.473539e+24	0.09245439	5.580411e+23	5.416686e-10	0.0003714973	1.358709e+12	3.546608e+07	1.469435e+09	4.467791e-07	3.679963e-13	6.29872e-20	0.5	0.5	0.02978468	1	17.48828	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35477.444	1125	4.16e+18	-0.22	8.62e-06	1.275144e+26	1.010813e+26	9.304975e+25	8.031523e+24	1.464341e+25	1.178976e+25	1.593931e+25	1.263516e+25	1.163122e+25	1.00394e+24	1.830427e+24	1.47372e+24	0.09245825	5.580316e+23	5.416817e-10	0.0003715181	1.358494e+12	3.547581e+07	1.469781e+09	4.468144e-07	3.680545e-13	6.300216e-20	0.5	0.5	0.02978703	1	17.4897	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35480.324	1125	4.16e+18	-0.22	8.62e-06	1.275248e+26	1.010885e+26	9.305651e+25	8.031973e+24	1.464511e+25	1.179121e+25	1.59406e+25	1.263606e+25	1.163206e+25	1.003997e+24	1.830639e+24	1.473901e+24	0.0924621	5.58022e+23	5.416949e-10	0.0003715388	1.358279e+12	3.548553e+07	1.470128e+09	4.468498e-07	3.681128e-13	6.301712e-20	0.5	0.5	0.02978939	1	17.49112	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35483.204	1125	4.16e+18	-0.22	8.62e-06	1.275352e+26	1.010957e+26	9.306326e+25	8.032422e+24	1.464681e+25	1.179266e+25	1.594189e+25	1.263696e+25	1.163291e+25	1.004053e+24	1.830851e+24	1.474082e+24	0.09246596	5.580125e+23	5.417081e-10	0.0003715596	1.358064e+12	3.549526e+07	1.470474e+09	4.468851e-07	3.681711e-13	6.303208e-20	0.5	0.5	0.02979175	1	17.49254	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35486.084	1125	4.16e+18	-0.22	8.62e-06	1.275455e+26	1.011029e+26	9.307002e+25	8.032871e+24	1.464851e+25	1.179411e+25	1.594319e+25	1.263786e+25	1.163375e+25	1.004109e+24	1.831063e+24	1.474264e+24	0.09246981	5.58003e+23	5.417213e-10	0.0003715804	1.357849e+12	3.550499e+07	1.470821e+09	4.469205e-07	3.682293e-13	6.304705e-20	0.5	0.5	0.02979411	1	17.49396	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35488.964	1125	4.16e+18	-0.22	8.62e-06	1.275559e+26	1.011101e+26	9.307677e+25	8.03332e+24	1.46502e+25	1.179556e+25	1.594448e+25	1.263876e+25	1.16346e+25	1.004165e+24	1.831276e+24	1.474445e+24	0.09247367	5.579934e+23	5.417344e-10	0.0003716011	1.357635e+12	3.551472e+07	1.471167e+09	4.469559e-07	3.682876e-13	6.306201e-20	0.5	0.5	0.02979646	1	17.49538	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35491.844	1125	4.16e+18	-0.22	8.62e-06	1.275662e+26	1.011173e+26	9.308353e+25	8.03377e+24	1.46519e+25	1.179701e+25	1.594578e+25	1.263966e+25	1.163544e+25	1.004221e+24	1.831488e+24	1.474626e+24	0.09247752	5.579839e+23	5.417476e-10	0.0003716219	1.35742e+12	3.552446e+07	1.471514e+09	4.469912e-07	3.683459e-13	6.307698e-20	0.5	0.5	0.02979882	1	17.4968	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35494.724	1125	4.16e+18	-0.22	8.62e-06	1.275766e+26	1.011245e+26	9.309028e+25	8.034219e+24	1.46536e+25	1.179846e+25	1.594707e+25	1.264056e+25	1.163629e+25	1.004277e+24	1.8317e+24	1.474807e+24	0.09248137	5.579744e+23	5.417608e-10	0.0003716426	1.357205e+12	3.553419e+07	1.47186e+09	4.470266e-07	3.684041e-13	6.309195e-20	0.5	0.5	0.02980118	1	17.49822	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35497.604	1125	4.16e+18	-0.22	8.62e-06	1.275869e+26	1.011317e+26	9.309704e+25	8.034668e+24	1.46553e+25	1.17999e+25	1.594836e+25	1.264146e+25	1.163713e+25	1.004334e+24	1.831912e+24	1.474988e+24	0.09248523	5.579648e+23	5.417739e-10	0.0003716634	1.356991e+12	3.554393e+07	1.472207e+09	4.470619e-07	3.684624e-13	6.310692e-20	0.5	0.5	0.02980354	1	17.49964	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35500.484	1125	4.16e+18	-0.22	8.62e-06	1.275973e+26	1.011389e+26	9.310379e+25	8.035117e+24	1.4657e+25	1.180135e+25	1.594966e+25	1.264236e+25	1.163797e+25	1.00439e+24	1.832125e+24	1.475169e+24	0.09248908	5.579553e+23	5.417871e-10	0.0003716841	1.356776e+12	3.555367e+07	1.472554e+09	4.470973e-07	3.685207e-13	6.312189e-20	0.5	0.5	0.02980589	1	17.50106	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35503.364	1125	4.16e+18	-0.22	8.62e-06	1.276076e+26	1.011461e+26	9.311055e+25	8.035566e+24	1.46587e+25	1.18028e+25	1.595095e+25	1.264326e+25	1.163882e+25	1.004446e+24	1.832337e+24	1.47535e+24	0.09249293	5.579458e+23	5.418003e-10	0.0003717049	1.356561e+12	3.556341e+07	1.4729e+09	4.471326e-07	3.68579e-13	6.313686e-20	0.5	0.5	0.02980825	1	17.50248	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35506.244	1125	4.16e+18	-0.22	8.62e-06	1.27618e+26	1.011533e+26	9.31173e+25	8.036015e+24	1.46604e+25	1.180425e+25	1.595225e+25	1.264416e+25	1.163966e+25	1.004502e+24	1.832549e+24	1.475531e+24	0.09249678	5.579362e+23	5.418135e-10	0.0003717257	1.356347e+12	3.557315e+07	1.473247e+09	4.47168e-07	3.686372e-13	6.315184e-20	0.5	0.5	0.0298106	1	17.5039	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35509.124	1125	4.16e+18	-0.22	8.62e-06	1.276283e+26	1.011605e+26	9.312406e+25	8.036465e+24	1.46621e+25	1.18057e+25	1.595354e+25	1.264506e+25	1.164051e+25	1.004558e+24	1.832762e+24	1.475712e+24	0.09250063	5.579267e+23	5.418266e-10	0.0003717464	1.356133e+12	3.55829e+07	1.473594e+09	4.472033e-07	3.686955e-13	6.316681e-20	0.5	0.5	0.02981296	1	17.50532	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35512.004	1125	4.16e+18	-0.22	8.62e-06	1.276387e+26	1.011677e+26	9.313081e+25	8.036914e+24	1.466379e+25	1.180715e+25	1.595483e+25	1.264597e+25	1.164135e+25	1.004614e+24	1.832974e+24	1.475893e+24	0.09250447	5.579172e+23	5.418398e-10	0.0003717672	1.355918e+12	3.559265e+07	1.473941e+09	4.472387e-07	3.687538e-13	6.318179e-20	0.5	0.5	0.02981532	1	17.50674	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35514.884	1125	4.16e+18	-0.22	8.62e-06	1.27649e+26	1.011749e+26	9.313756e+25	8.037363e+24	1.466549e+25	1.18086e+25	1.595613e+25	1.264687e+25	1.16422e+25	1.00467e+24	1.833187e+24	1.476075e+24	0.09250832	5.579076e+23	5.41853e-10	0.0003717879	1.355704e+12	3.560239e+07	1.474288e+09	4.47274e-07	3.688121e-13	6.319677e-20	0.5	0.5	0.02981767	1	17.50816	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35517.764	1125	4.16e+18	-0.22	8.62e-06	1.276594e+26	1.011821e+26	9.314432e+25	8.037812e+24	1.466719e+25	1.181004e+25	1.595742e+25	1.264777e+25	1.164304e+25	1.004726e+24	1.833399e+24	1.476256e+24	0.09251217	5.578981e+23	5.418661e-10	0.0003718087	1.35549e+12	3.561214e+07	1.474635e+09	4.473094e-07	3.688704e-13	6.321175e-20	0.5	0.5	0.02982003	1	17.50958	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35520.644	1125	4.16e+18	-0.22	8.62e-06	1.276697e+26	1.011893e+26	9.315107e+25	8.038261e+24	1.466889e+25	1.181149e+25	1.595871e+25	1.264867e+25	1.164388e+25	1.004783e+24	1.833612e+24	1.476437e+24	0.09251601	5.578886e+23	5.418793e-10	0.0003718294	1.355276e+12	3.56219e+07	1.474981e+09	4.473447e-07	3.689286e-13	6.322674e-20	0.5	0.5	0.02982239	1	17.511	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35523.524	1125	4.16e+18	-0.22	8.62e-06	1.276801e+26	1.011965e+26	9.315783e+25	8.03871e+24	1.467059e+25	1.181294e+25	1.596001e+25	1.264957e+25	1.164473e+25	1.004839e+24	1.833824e+24	1.476618e+24	0.09251986	5.578791e+23	5.418925e-10	0.0003718502	1.355062e+12	3.563165e+07	1.475328e+09	4.4738e-07	3.689869e-13	6.324172e-20	0.5	0.5	0.02982474	1	17.51242	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35526.404	1125	4.16e+18	-0.22	8.62e-06	1.276904e+26	1.012037e+26	9.316458e+25	8.039159e+24	1.467229e+25	1.181439e+25	1.59613e+25	1.265047e+25	1.164557e+25	1.004895e+24	1.834037e+24	1.476799e+24	0.0925237	5.578695e+23	5.419056e-10	0.0003718709	1.354848e+12	3.564141e+07	1.475675e+09	4.474154e-07	3.690452e-13	6.325671e-20	0.5	0.5	0.0298271	1	17.51384	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35529.284	1125	4.16e+18	-0.22	8.62e-06	1.277008e+26	1.012109e+26	9.317133e+25	8.039608e+24	1.467399e+25	1.181584e+25	1.59626e+25	1.265137e+25	1.164642e+25	1.004951e+24	1.834249e+24	1.47698e+24	0.09252755	5.5786e+23	5.419188e-10	0.0003718917	1.354634e+12	3.565116e+07	1.476022e+09	4.474507e-07	3.691035e-13	6.32717e-20	0.5	0.5	0.02982945	1	17.51526	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35532.164	1125	4.16e+18	-0.22	8.62e-06	1.277111e+26	1.012181e+26	9.317809e+25	8.040057e+24	1.467569e+25	1.181729e+25	1.596389e+25	1.265227e+25	1.164726e+25	1.005007e+24	1.834462e+24	1.477161e+24	0.09253139	5.578505e+23	5.419319e-10	0.0003719124	1.35442e+12	3.566092e+07	1.476369e+09	4.47486e-07	3.691618e-13	6.328668e-20	0.5	0.5	0.02983181	1	17.51668	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35535.044	1125	4.16e+18	-0.22	8.62e-06	1.277215e+26	1.012253e+26	9.318484e+25	8.040506e+24	1.467739e+25	1.181874e+25	1.596518e+25	1.265317e+25	1.164811e+25	1.005063e+24	1.834674e+24	1.477342e+24	0.09253523	5.57841e+23	5.419451e-10	0.0003719331	1.354206e+12	3.567068e+07	1.476717e+09	4.475214e-07	3.692201e-13	6.330168e-20	0.5	0.5	0.02983416	1	17.5181	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35537.924	1125	4.16e+18	-0.22	8.62e-06	1.277318e+26	1.012326e+26	9.31916e+25	8.040955e+24	1.467909e+25	1.182018e+25	1.596648e+25	1.265407e+25	1.164895e+25	1.005119e+24	1.834887e+24	1.477523e+24	0.09253907	5.578314e+23	5.419583e-10	0.0003719539	1.353992e+12	3.568045e+07	1.477064e+09	4.475567e-07	3.692784e-13	6.331667e-20	0.5	0.5	0.02983652	1	17.51952	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35540.804	1125	4.16e+18	-0.22	8.62e-06	1.277422e+26	1.012398e+26	9.319835e+25	8.041404e+24	1.468079e+25	1.182163e+25	1.596777e+25	1.265497e+25	1.164979e+25	1.005175e+24	1.835099e+24	1.477704e+24	0.09254291	5.578219e+23	5.419714e-10	0.0003719746	1.353778e+12	3.569021e+07	1.477411e+09	4.47592e-07	3.693367e-13	6.333166e-20	0.5	0.5	0.02983887	1	17.52094	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35543.684	1125	4.16e+18	-0.22	8.62e-06	1.277525e+26	1.01247e+26	9.32051e+25	8.041853e+24	1.468249e+25	1.182308e+25	1.596907e+25	1.265587e+25	1.165064e+25	1.005232e+24	1.835312e+24	1.477885e+24	0.09254675	5.578124e+23	5.419846e-10	0.0003719954	1.353565e+12	3.569998e+07	1.477758e+09	4.476273e-07	3.69395e-13	6.334666e-20	0.5	0.5	0.02984123	1	17.52236	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35546.564	1125	4.16e+18	-0.22	8.62e-06	1.277629e+26	1.012542e+26	9.321186e+25	8.042302e+24	1.468419e+25	1.182453e+25	1.597036e+25	1.265677e+25	1.165148e+25	1.005288e+24	1.835524e+24	1.478066e+24	0.09255059	5.578029e+23	5.419977e-10	0.0003720161	1.353351e+12	3.570974e+07	1.478105e+09	4.476627e-07	3.694533e-13	6.336166e-20	0.5	0.5	0.02984358	1	17.52378	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35549.444	1125	4.16e+18	-0.22	8.62e-06	1.277732e+26	1.012614e+26	9.321861e+25	8.04275e+24	1.46859e+25	1.182598e+25	1.597165e+25	1.265767e+25	1.165233e+25	1.005344e+24	1.835737e+24	1.478247e+24	0.09255443	5.577933e+23	5.420109e-10	0.0003720369	1.353137e+12	3.571951e+07	1.478453e+09	4.47698e-07	3.695116e-13	6.337666e-20	0.5	0.5	0.02984594	1	17.52519	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35552.324	1125	4.16e+18	-0.22	8.62e-06	1.277836e+26	1.012686e+26	9.322536e+25	8.043199e+24	1.46876e+25	1.182743e+25	1.597295e+25	1.265857e+25	1.165317e+25	1.0054e+24	1.83595e+24	1.478428e+24	0.09255827	5.577838e+23	5.42024e-10	0.0003720576	1.352924e+12	3.572929e+07	1.4788e+09	4.477333e-07	3.695699e-13	6.339166e-20	0.5	0.5	0.02984829	1	17.52661	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35555.204	1125	4.16e+18	-0.22	8.62e-06	1.277939e+26	1.012758e+26	9.323211e+25	8.043648e+24	1.46893e+25	1.182888e+25	1.597424e+25	1.265947e+25	1.165401e+25	1.005456e+24	1.836162e+24	1.478609e+24	0.0925621	5.577743e+23	5.420372e-10	0.0003720783	1.352711e+12	3.573906e+07	1.479147e+09	4.477686e-07	3.696282e-13	6.340666e-20	0.5	0.5	0.02985065	1	17.52803	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35558.084	1125	4.16e+18	-0.22	8.62e-06	1.278043e+26	1.01283e+26	9.323887e+25	8.044097e+24	1.4691e+25	1.183032e+25	1.597554e+25	1.266037e+25	1.165486e+25	1.005512e+24	1.836375e+24	1.478791e+24	0.09256594	5.577648e+23	5.420504e-10	0.0003720991	1.352497e+12	3.574883e+07	1.479495e+09	4.478039e-07	3.696865e-13	6.342166e-20	0.5	0.5	0.029853	1	17.52945	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35560.964	1125	4.16e+18	-0.22	8.62e-06	1.278146e+26	1.012902e+26	9.324562e+25	8.044546e+24	1.46927e+25	1.183177e+25	1.597683e+25	1.266127e+25	1.16557e+25	1.005568e+24	1.836588e+24	1.478972e+24	0.09256978	5.577553e+23	5.420635e-10	0.0003721198	1.352284e+12	3.575861e+07	1.479842e+09	4.478393e-07	3.697448e-13	6.343667e-20	0.5	0.5	0.02985536	1	17.53087	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35563.844	1125	4.16e+18	-0.22	8.62e-06	1.27825e+26	1.012974e+26	9.325237e+25	8.044995e+24	1.46944e+25	1.183322e+25	1.597812e+25	1.266217e+25	1.165655e+25	1.005624e+24	1.8368e+24	1.479153e+24	0.09257361	5.577458e+23	5.420767e-10	0.0003721406	1.352071e+12	3.576839e+07	1.48019e+09	4.478746e-07	3.698031e-13	6.345168e-20	0.5	0.5	0.02985771	1	17.53229	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35566.724	1125	4.16e+18	-0.22	8.62e-06	1.278353e+26	1.013046e+26	9.325913e+25	8.045443e+24	1.46961e+25	1.183467e+25	1.597942e+25	1.266307e+25	1.165739e+25	1.00568e+24	1.837013e+24	1.479334e+24	0.09257744	5.577363e+23	5.420898e-10	0.0003721613	1.351858e+12	3.577817e+07	1.480537e+09	4.479099e-07	3.698615e-13	6.346669e-20	0.5	0.5	0.02986006	1	17.53371	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35569.604	1125	4.16e+18	-0.22	8.62e-06	1.278457e+26	1.013118e+26	9.326588e+25	8.045892e+24	1.469781e+25	1.183612e+25	1.598071e+25	1.266397e+25	1.165823e+25	1.005737e+24	1.837226e+24	1.479515e+24	0.09258128	5.577267e+23	5.42103e-10	0.000372182	1.351644e+12	3.578795e+07	1.480885e+09	4.479452e-07	3.699198e-13	6.34817e-20	0.5	0.5	0.02986242	1	17.53513	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35572.484	1125	4.16e+18	-0.22	8.62e-06	1.27856e+26	1.01319e+26	9.327263e+25	8.046341e+24	1.469951e+25	1.183757e+25	1.598201e+25	1.266487e+25	1.165908e+25	1.005793e+24	1.837438e+24	1.479696e+24	0.09258511	5.577172e+23	5.421161e-10	0.0003722028	1.351431e+12	3.579774e+07	1.481232e+09	4.479805e-07	3.699781e-13	6.349671e-20	0.5	0.5	0.02986477	1	17.53655	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35575.364	1125	4.16e+18	-0.22	8.62e-06	1.278664e+26	1.013262e+26	9.327938e+25	8.04679e+24	1.470121e+25	1.183901e+25	1.59833e+25	1.266577e+25	1.165992e+25	1.005849e+24	1.837651e+24	1.479877e+24	0.09258894	5.577077e+23	5.421293e-10	0.0003722235	1.351218e+12	3.580752e+07	1.48158e+09	4.480158e-07	3.700364e-13	6.351172e-20	0.5	0.5	0.02986713	1	17.53797	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35578.244	1125	4.16e+18	-0.22	8.62e-06	1.278767e+26	1.013334e+26	9.328613e+25	8.047238e+24	1.470291e+25	1.184046e+25	1.598459e+25	1.266667e+25	1.166077e+25	1.005905e+24	1.837864e+24	1.480058e+24	0.09259277	5.576982e+23	5.421424e-10	0.0003722442	1.351005e+12	3.581731e+07	1.481927e+09	4.480511e-07	3.700947e-13	6.352674e-20	0.5	0.5	0.02986948	1	17.53939	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35581.124	1125	4.16e+18	-0.22	8.62e-06	1.278871e+26	1.013406e+26	9.329289e+25	8.047687e+24	1.470461e+25	1.184191e+25	1.598589e+25	1.266757e+25	1.166161e+25	1.005961e+24	1.838077e+24	1.480239e+24	0.0925966	5.576887e+23	5.421555e-10	0.000372265	1.350793e+12	3.58271e+07	1.482275e+09	4.480864e-07	3.701531e-13	6.354175e-20	0.5	0.5	0.02987183	1	17.54081	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35584.004	1125	4.16e+18	-0.22	8.62e-06	1.278975e+26	1.013478e+26	9.329964e+25	8.048136e+24	1.470632e+25	1.184336e+25	1.598718e+25	1.266847e+25	1.166245e+25	1.006017e+24	1.83829e+24	1.48042e+24	0.09260043	5.576792e+23	5.421687e-10	0.0003722857	1.35058e+12	3.583689e+07	1.482623e+09	4.481217e-07	3.702114e-13	6.355677e-20	0.5	0.5	0.02987419	1	17.54223	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35586.884	1125	4.16e+18	-0.22	8.62e-06	1.279078e+26	1.01355e+26	9.330639e+25	8.048584e+24	1.470802e+25	1.184481e+25	1.598848e+25	1.266937e+25	1.16633e+25	1.006073e+24	1.838503e+24	1.480601e+24	0.09260426	5.576697e+23	5.421818e-10	0.0003723064	1.350367e+12	3.584669e+07	1.482971e+09	4.48157e-07	3.702697e-13	6.357179e-20	0.5	0.5	0.02987654	1	17.54365	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35589.764	1125	4.16e+18	-0.22	8.62e-06	1.279182e+26	1.013622e+26	9.331314e+25	8.049033e+24	1.470972e+25	1.184626e+25	1.598977e+25	1.267027e+25	1.166414e+25	1.006129e+24	1.838715e+24	1.480782e+24	0.09260808	5.576602e+23	5.42195e-10	0.0003723272	1.350154e+12	3.585648e+07	1.483318e+09	4.481923e-07	3.70328e-13	6.358682e-20	0.5	0.5	0.02987889	1	17.54507	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35592.644	1125	4.16e+18	-0.22	8.62e-06	1.279285e+26	1.013694e+26	9.331989e+25	8.049482e+24	1.471143e+25	1.18477e+25	1.599106e+25	1.267117e+25	1.166499e+25	1.006185e+24	1.838928e+24	1.480963e+24	0.09261191	5.576507e+23	5.422081e-10	0.0003723479	1.349942e+12	3.586628e+07	1.483666e+09	4.482276e-07	3.703864e-13	6.360184e-20	0.5	0.5	0.02988124	1	17.54649	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35595.524	1125	4.16e+18	-0.22	8.62e-06	1.279389e+26	1.013766e+26	9.332665e+25	8.04993e+24	1.471313e+25	1.184915e+25	1.599236e+25	1.267207e+25	1.166583e+25	1.006241e+24	1.839141e+24	1.481144e+24	0.09261574	5.576412e+23	5.422213e-10	0.0003723686	1.349729e+12	3.587608e+07	1.484014e+09	4.482629e-07	3.704447e-13	6.361686e-20	0.5	0.5	0.0298836	1	17.54791	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35598.404	1125	4.16e+18	-0.22	8.62e-06	1.279492e+26	1.013838e+26	9.33334e+25	8.050379e+24	1.471483e+25	1.18506e+25	1.599365e+25	1.267297e+25	1.166667e+25	1.006297e+24	1.839354e+24	1.481325e+24	0.09261956	5.576317e+23	5.422344e-10	0.0003723894	1.349517e+12	3.588588e+07	1.484362e+09	4.482982e-07	3.70503e-13	6.363189e-20	0.5	0.5	0.02988595	1	17.54933	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35601.284	1125	4.16e+18	-0.22	8.62e-06	1.279596e+26	1.01391e+26	9.334015e+25	8.050827e+24	1.471654e+25	1.185205e+25	1.599494e+25	1.267387e+25	1.166752e+25	1.006353e+24	1.839567e+24	1.481506e+24	0.09262339	5.576222e+23	5.422476e-10	0.0003724101	1.349304e+12	3.589568e+07	1.48471e+09	4.483335e-07	3.705614e-13	6.364692e-20	0.5	0.5	0.0298883	1	17.55075	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35604.164	1125	4.16e+18	-0.22	8.62e-06	1.279699e+26	1.013982e+26	9.33469e+25	8.051276e+24	1.471824e+25	1.18535e+25	1.599624e+25	1.267477e+25	1.166836e+25	1.006409e+24	1.83978e+24	1.481687e+24	0.09262721	5.576127e+23	5.422607e-10	0.0003724308	1.349092e+12	3.590548e+07	1.485058e+09	4.483688e-07	3.706197e-13	6.366195e-20	0.5	0.5	0.02989066	1	17.55217	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35607.044	1125	4.16e+18	-0.22	8.62e-06	1.279803e+26	1.014054e+26	9.335365e+25	8.051724e+24	1.471994e+25	1.185494e+25	1.599753e+25	1.267567e+25	1.166921e+25	1.006466e+24	1.839993e+24	1.481868e+24	0.09263103	5.576032e+23	5.422738e-10	0.0003724515	1.348879e+12	3.591529e+07	1.485406e+09	4.48404e-07	3.70678e-13	6.367698e-20	0.5	0.5	0.02989301	1	17.55359	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35609.924	1125	4.16e+18	-0.22	8.62e-06	1.279906e+26	1.014126e+26	9.33604e+25	8.052173e+24	1.472165e+25	1.185639e+25	1.599883e+25	1.267657e+25	1.167005e+25	1.006522e+24	1.840206e+24	1.482049e+24	0.09263486	5.575936e+23	5.42287e-10	0.0003724723	1.348667e+12	3.59251e+07	1.485754e+09	4.484393e-07	3.707364e-13	6.369202e-20	0.5	0.5	0.02989536	1	17.55501	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35612.804	1125	4.16e+18	-0.22	8.62e-06	1.28001e+26	1.014198e+26	9.336715e+25	8.052621e+24	1.472335e+25	1.185784e+25	1.600012e+25	1.267747e+25	1.167089e+25	1.006578e+24	1.840419e+24	1.48223e+24	0.09263868	5.575841e+23	5.423001e-10	0.000372493	1.348455e+12	3.593491e+07	1.486102e+09	4.484746e-07	3.707947e-13	6.370705e-20	0.5	0.5	0.02989771	1	17.55643	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
