Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35582.366	1176	4.14e+18	-0.2	8.55e-06	1.272767e+26	9.474925e+25	8.404219e+25	1.070706e+25	1.669116e+25	1.583628e+25	1.590959e+25	1.184366e+25	1.050527e+25	1.338383e+24	2.086395e+24	1.979536e+24	0.1244241	5.086419e+23	6.147977e-10	0.0004951051	6.04381e+11	9.010699e+07	5.011585e+09	6.698857e-07	8.272927e-13	2.123127e-19	0.5	0.5	0.04502378	1	17.45709	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35585.246	1176	4.14e+18	-0.2	8.55e-06	1.27287e+26	9.475571e+25	8.404808e+25	1.070762e+25	1.669329e+25	1.583801e+25	1.591088e+25	1.184446e+25	1.050601e+25	1.338453e+24	2.086661e+24	1.979751e+24	0.1244275	5.086329e+23	6.14812e-10	0.000495131	6.042813e+11	9.013333e+07	5.012818e+09	6.69941e-07	8.274292e-13	2.123653e-19	0.5	0.5	0.04502749	1	17.4585	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35588.126	1176	4.14e+18	-0.2	8.55e-06	1.272973e+26	9.476216e+25	8.405398e+25	1.070818e+25	1.669541e+25	1.583973e+25	1.591216e+25	1.184527e+25	1.050675e+25	1.338523e+24	2.086927e+24	1.979966e+24	0.124431	5.086239e+23	6.148263e-10	0.0004951568	6.041816e+11	9.015968e+07	5.014051e+09	6.699962e-07	8.275658e-13	2.124178e-19	0.5	0.5	0.04503121	1	17.45992	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35591.006	1176	4.14e+18	-0.2	8.55e-06	1.273076e+26	9.476862e+25	8.405988e+25	1.070874e+25	1.669754e+25	1.584145e+25	1.591345e+25	1.184608e+25	1.050748e+25	1.338592e+24	2.087192e+24	1.980181e+24	0.1244344	5.086149e+23	6.148406e-10	0.0004951825	6.040819e+11	9.018603e+07	5.015284e+09	6.700515e-07	8.277024e-13	2.124704e-19	0.5	0.5	0.04503492	1	17.46133	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35593.886	1176	4.14e+18	-0.2	8.55e-06	1.273179e+26	9.477507e+25	8.406577e+25	1.07093e+25	1.669966e+25	1.584317e+25	1.591474e+25	1.184688e+25	1.050822e+25	1.338662e+24	2.087458e+24	1.980397e+24	0.1244379	5.086059e+23	6.148549e-10	0.0004952083	6.039822e+11	9.021239e+07	5.016517e+09	6.701068e-07	8.278389e-13	2.12523e-19	0.5	0.5	0.04503864	1	17.46274	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35596.766	1176	4.14e+18	-0.2	8.55e-06	1.273282e+26	9.478152e+25	8.407167e+25	1.070985e+25	1.670179e+25	1.584489e+25	1.591603e+25	1.184769e+25	1.050896e+25	1.338732e+24	2.087724e+24	1.980612e+24	0.1244414	5.085969e+23	6.148692e-10	0.000495234	6.038826e+11	9.023875e+07	5.017751e+09	6.701621e-07	8.279755e-13	2.125756e-19	0.5	0.5	0.04504235	1	17.46416	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35599.646	1176	4.14e+18	-0.2	8.55e-06	1.273385e+26	9.478798e+25	8.407756e+25	1.071041e+25	1.670392e+25	1.584662e+25	1.591731e+25	1.18485e+25	1.05097e+25	1.338801e+24	2.08799e+24	1.980827e+24	0.1244448	5.085879e+23	6.148834e-10	0.0004952597	6.03783e+11	9.026512e+07	5.018984e+09	6.702173e-07	8.281121e-13	2.126282e-19	0.5	0.5	0.04504607	1	17.46557	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35602.526	1176	4.14e+18	-0.2	8.55e-06	1.273488e+26	9.479443e+25	8.408346e+25	1.071097e+25	1.670604e+25	1.584834e+25	1.59186e+25	1.18493e+25	1.051043e+25	1.338871e+24	2.088256e+24	1.981042e+24	0.1244483	5.085789e+23	6.148977e-10	0.0004952855	6.036835e+11	9.029149e+07	5.020218e+09	6.702726e-07	8.282486e-13	2.126808e-19	0.5	0.5	0.04504978	1	17.46698	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35605.406	1176	4.14e+18	-0.2	8.55e-06	1.273591e+26	9.480088e+25	8.408935e+25	1.071153e+25	1.670817e+25	1.585006e+25	1.591989e+25	1.185011e+25	1.051117e+25	1.338941e+24	2.088521e+24	1.981258e+24	0.1244517	5.085699e+23	6.14912e-10	0.0004953112	6.035839e+11	9.031787e+07	5.021452e+09	6.703279e-07	8.283852e-13	2.127334e-19	0.5	0.5	0.0450535	1	17.46839	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35608.286	1176	4.14e+18	-0.2	8.55e-06	1.273694e+26	9.480733e+25	8.409525e+25	1.071208e+25	1.67103e+25	1.585178e+25	1.592118e+25	1.185092e+25	1.051191e+25	1.339011e+24	2.088787e+24	1.981473e+24	0.1244552	5.085609e+23	6.149263e-10	0.000495337	6.034844e+11	9.034426e+07	5.022685e+09	6.703831e-07	8.285218e-13	2.12786e-19	0.5	0.5	0.04505721	1	17.46981	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35611.166	1176	4.14e+18	-0.2	8.55e-06	1.273797e+26	9.481379e+25	8.410114e+25	1.071264e+25	1.671243e+25	1.58535e+25	1.592246e+25	1.185172e+25	1.051264e+25	1.33908e+24	2.089053e+24	1.981688e+24	0.1244586	5.085519e+23	6.149405e-10	0.0004953627	6.03385e+11	9.037064e+07	5.023919e+09	6.704384e-07	8.286584e-13	2.128386e-19	0.5	0.5	0.04506093	1	17.47122	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35614.046	1176	4.14e+18	-0.2	8.55e-06	1.2739e+26	9.482024e+25	8.410704e+25	1.07132e+25	1.671455e+25	1.585523e+25	1.592375e+25	1.185253e+25	1.051338e+25	1.33915e+24	2.089319e+24	1.981903e+24	0.1244621	5.085429e+23	6.149548e-10	0.0004953884	6.032855e+11	9.039704e+07	5.025153e+09	6.704936e-07	8.28795e-13	2.128913e-19	0.5	0.5	0.04506464	1	17.47263	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35616.926	1176	4.14e+18	-0.2	8.55e-06	1.274003e+26	9.482669e+25	8.411293e+25	1.071376e+25	1.671668e+25	1.585695e+25	1.592504e+25	1.185334e+25	1.051412e+25	1.33922e+24	2.089585e+24	1.982119e+24	0.1244655	5.08534e+23	6.149691e-10	0.0004954142	6.031861e+11	9.042344e+07	5.026388e+09	6.705489e-07	8.289316e-13	2.129439e-19	0.5	0.5	0.04506835	1	17.47405	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35619.806	1176	4.14e+18	-0.2	8.55e-06	1.274106e+26	9.483314e+25	8.411883e+25	1.071431e+25	1.671881e+25	1.585867e+25	1.592633e+25	1.185414e+25	1.051485e+25	1.339289e+24	2.089851e+24	1.982334e+24	0.124469	5.08525e+23	6.149834e-10	0.0004954399	6.030867e+11	9.044984e+07	5.027622e+09	6.706041e-07	8.290682e-13	2.129965e-19	0.5	0.5	0.04507207	1	17.47546	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35622.686	1176	4.14e+18	-0.2	8.55e-06	1.274209e+26	9.48396e+25	8.412472e+25	1.071487e+25	1.672094e+25	1.586039e+25	1.592762e+25	1.185495e+25	1.051559e+25	1.339359e+24	2.090117e+24	1.982549e+24	0.1244724	5.08516e+23	6.149976e-10	0.0004954656	6.029874e+11	9.047625e+07	5.028857e+09	6.706594e-07	8.292048e-13	2.130492e-19	0.5	0.5	0.04507578	1	17.47687	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35625.566	1176	4.14e+18	-0.2	8.55e-06	1.274312e+26	9.484605e+25	8.413062e+25	1.071543e+25	1.672306e+25	1.586211e+25	1.59289e+25	1.185576e+25	1.051633e+25	1.339429e+24	2.090383e+24	1.982764e+24	0.1244759	5.08507e+23	6.150119e-10	0.0004954914	6.028881e+11	9.050266e+07	5.030091e+09	6.707146e-07	8.293414e-13	2.131018e-19	0.5	0.5	0.04507949	1	17.47829	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35628.446	1176	4.14e+18	-0.2	8.55e-06	1.274415e+26	9.48525e+25	8.413651e+25	1.071599e+25	1.672519e+25	1.586384e+25	1.593019e+25	1.185656e+25	1.051706e+25	1.339498e+24	2.090649e+24	1.982979e+24	0.1244793	5.08498e+23	6.150262e-10	0.0004955171	6.027888e+11	9.052908e+07	5.031326e+09	6.707698e-07	8.29478e-13	2.131545e-19	0.5	0.5	0.0450832	1	17.4797	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35631.326	1176	4.14e+18	-0.2	8.55e-06	1.274518e+26	9.485895e+25	8.414241e+25	1.071654e+25	1.672732e+25	1.586556e+25	1.593148e+25	1.185737e+25	1.05178e+25	1.339568e+24	2.090915e+24	1.983195e+24	0.1244828	5.08489e+23	6.150404e-10	0.0004955428	6.026895e+11	9.05555e+07	5.032561e+09	6.708251e-07	8.296146e-13	2.132071e-19	0.5	0.5	0.04508692	1	17.48111	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35634.206	1176	4.14e+18	-0.2	8.55e-06	1.274621e+26	9.48654e+25	8.41483e+25	1.07171e+25	1.672945e+25	1.586728e+25	1.593277e+25	1.185818e+25	1.051854e+25	1.339638e+24	2.091181e+24	1.98341e+24	0.1244862	5.0848e+23	6.150547e-10	0.0004955685	6.025903e+11	9.058193e+07	5.033796e+09	6.708803e-07	8.297512e-13	2.132598e-19	0.5	0.5	0.04509063	1	17.48252	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35637.086	1176	4.14e+18	-0.2	8.55e-06	1.274724e+26	9.487185e+25	8.415419e+25	1.071766e+25	1.673158e+25	1.5869e+25	1.593405e+25	1.185898e+25	1.051927e+25	1.339707e+24	2.091447e+24	1.983625e+24	0.1244897	5.084711e+23	6.15069e-10	0.0004955943	6.024911e+11	9.060837e+07	5.035031e+09	6.709355e-07	8.298878e-13	2.133125e-19	0.5	0.5	0.04509434	1	17.48394	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35639.966	1176	4.14e+18	-0.2	8.55e-06	1.274827e+26	9.48783e+25	8.416009e+25	1.071822e+25	1.673371e+25	1.587072e+25	1.593534e+25	1.185979e+25	1.052001e+25	1.339777e+24	2.091713e+24	1.98384e+24	0.1244931	5.084621e+23	6.150832e-10	0.00049562	6.023919e+11	9.063481e+07	5.036266e+09	6.709907e-07	8.300244e-13	2.133652e-19	0.5	0.5	0.04509805	1	17.48535	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35642.846	1176	4.14e+18	-0.2	8.55e-06	1.27493e+26	9.488476e+25	8.416598e+25	1.071877e+25	1.673584e+25	1.587244e+25	1.593663e+25	1.186059e+25	1.052075e+25	1.339847e+24	2.091979e+24	1.984055e+24	0.1244966	5.084531e+23	6.150975e-10	0.0004956457	6.022928e+11	9.066125e+07	5.037502e+09	6.71046e-07	8.30161e-13	2.134178e-19	0.5	0.5	0.04510176	1	17.48676	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35645.726	1176	4.14e+18	-0.2	8.55e-06	1.275033e+26	9.489121e+25	8.417188e+25	1.071933e+25	1.673796e+25	1.587417e+25	1.593792e+25	1.18614e+25	1.052148e+25	1.339916e+24	2.092246e+24	1.984271e+24	0.1245	5.084441e+23	6.151117e-10	0.0004956714	6.021937e+11	9.06877e+07	5.038737e+09	6.711012e-07	8.302977e-13	2.134705e-19	0.5	0.5	0.04510547	1	17.48818	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35648.606	1176	4.14e+18	-0.2	8.55e-06	1.275136e+26	9.489766e+25	8.417777e+25	1.071989e+25	1.674009e+25	1.587589e+25	1.59392e+25	1.186221e+25	1.052222e+25	1.339986e+24	2.092512e+24	1.984486e+24	0.1245034	5.084351e+23	6.15126e-10	0.0004956972	6.020946e+11	9.071415e+07	5.039973e+09	6.711564e-07	8.304343e-13	2.135232e-19	0.5	0.5	0.04510918	1	17.48959	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35651.486	1176	4.14e+18	-0.2	8.55e-06	1.275239e+26	9.490411e+25	8.418366e+25	1.072044e+25	1.674222e+25	1.587761e+25	1.594049e+25	1.186301e+25	1.052296e+25	1.340056e+24	2.092778e+24	1.984701e+24	0.1245069	5.084262e+23	6.151403e-10	0.0004957229	6.019955e+11	9.074061e+07	5.041209e+09	6.712116e-07	8.305709e-13	2.135759e-19	0.5	0.5	0.0451129	1	17.491	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35654.366	1176	4.14e+18	-0.2	8.55e-06	1.275342e+26	9.491056e+25	8.418956e+25	1.0721e+25	1.674435e+25	1.587933e+25	1.594178e+25	1.186382e+25	1.052369e+25	1.340125e+24	2.093044e+24	1.984916e+24	0.1245103	5.084172e+23	6.151545e-10	0.0004957486	6.018965e+11	9.076707e+07	5.042445e+09	6.712668e-07	8.307076e-13	2.136286e-19	0.5	0.5	0.04511661	1	17.49241	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35657.246	1176	4.14e+18	-0.2	8.55e-06	1.275445e+26	9.491701e+25	8.419545e+25	1.072156e+25	1.674648e+25	1.588105e+25	1.594307e+25	1.186463e+25	1.052443e+25	1.340195e+24	2.09331e+24	1.985131e+24	0.1245138	5.084082e+23	6.151688e-10	0.0004957743	6.017975e+11	9.079354e+07	5.043681e+09	6.71322e-07	8.308442e-13	2.136813e-19	0.5	0.5	0.04512032	1	17.49383	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35660.126	1176	4.14e+18	-0.2	8.55e-06	1.275548e+26	9.492346e+25	8.420134e+25	1.072212e+25	1.674861e+25	1.588277e+25	1.594436e+25	1.186543e+25	1.052517e+25	1.340265e+24	2.093576e+24	1.985347e+24	0.1245172	5.083992e+23	6.15183e-10	0.0004958	6.016986e+11	9.082002e+07	5.044917e+09	6.713772e-07	8.309809e-13	2.137341e-19	0.5	0.5	0.04512403	1	17.49524	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35663.006	1176	4.14e+18	-0.2	8.55e-06	1.275651e+26	9.492991e+25	8.420724e+25	1.072267e+25	1.675074e+25	1.588449e+25	1.594564e+25	1.186624e+25	1.05259e+25	1.340334e+24	2.093843e+24	1.985562e+24	0.1245206	5.083902e+23	6.151973e-10	0.0004958257	6.015997e+11	9.08465e+07	5.046153e+09	6.714324e-07	8.311175e-13	2.137868e-19	0.5	0.5	0.04512774	1	17.49665	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35665.886	1176	4.14e+18	-0.2	8.55e-06	1.275754e+26	9.493636e+25	8.421313e+25	1.072323e+25	1.675287e+25	1.588622e+25	1.594693e+25	1.186704e+25	1.052664e+25	1.340404e+24	2.094109e+24	1.985777e+24	0.1245241	5.083813e+23	6.152115e-10	0.0004958515	6.015008e+11	9.087298e+07	5.04739e+09	6.714876e-07	8.312542e-13	2.138395e-19	0.5	0.5	0.04513145	1	17.49807	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35668.766	1176	4.14e+18	-0.2	8.55e-06	1.275857e+26	9.494281e+25	8.421902e+25	1.072379e+25	1.6755e+25	1.588794e+25	1.594822e+25	1.186785e+25	1.052738e+25	1.340473e+24	2.094375e+24	1.985992e+24	0.1245275	5.083723e+23	6.152258e-10	0.0004958772	6.014019e+11	9.089947e+07	5.048626e+09	6.715428e-07	8.313908e-13	2.138922e-19	0.5	0.5	0.04513516	1	17.49948	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35671.646	1176	4.14e+18	-0.2	8.55e-06	1.275961e+26	9.494926e+25	8.422491e+25	1.072434e+25	1.675713e+25	1.588966e+25	1.594951e+25	1.186866e+25	1.052811e+25	1.340543e+24	2.094642e+24	1.986207e+24	0.124531	5.083633e+23	6.152401e-10	0.0004959029	6.01303e+11	9.092596e+07	5.049863e+09	6.71598e-07	8.315275e-13	2.13945e-19	0.5	0.5	0.04513887	1	17.50089	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35674.526	1176	4.14e+18	-0.2	8.55e-06	1.276064e+26	9.495571e+25	8.423081e+25	1.07249e+25	1.675926e+25	1.589138e+25	1.595079e+25	1.186946e+25	1.052885e+25	1.340613e+24	2.094908e+24	1.986423e+24	0.1245344	5.083544e+23	6.152543e-10	0.0004959286	6.012042e+11	9.095246e+07	5.0511e+09	6.716532e-07	8.316641e-13	2.139977e-19	0.5	0.5	0.04514257	1	17.50231	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35677.406	1176	4.14e+18	-0.2	8.55e-06	1.276167e+26	9.496216e+25	8.42367e+25	1.072546e+25	1.676139e+25	1.58931e+25	1.595208e+25	1.187027e+25	1.052959e+25	1.340682e+24	2.095174e+24	1.986638e+24	0.1245378	5.083454e+23	6.152686e-10	0.0004959543	6.011055e+11	9.097897e+07	5.052337e+09	6.717084e-07	8.318008e-13	2.140505e-19	0.5	0.5	0.04514628	1	17.50372	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35680.286	1176	4.14e+18	-0.2	8.55e-06	1.27627e+26	9.496861e+25	8.424259e+25	1.072602e+25	1.676353e+25	1.589482e+25	1.595337e+25	1.187108e+25	1.053032e+25	1.340752e+24	2.095441e+24	1.986853e+24	0.1245413	5.083364e+23	6.152828e-10	0.00049598	6.010067e+11	9.100548e+07	5.053574e+09	6.717636e-07	8.319375e-13	2.141032e-19	0.5	0.5	0.04514999	1	17.50513	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35683.166	1176	4.14e+18	-0.2	8.55e-06	1.276373e+26	9.497506e+25	8.424848e+25	1.072657e+25	1.676566e+25	1.589654e+25	1.595466e+25	1.187188e+25	1.053106e+25	1.340822e+24	2.095707e+24	1.987068e+24	0.1245447	5.083274e+23	6.152971e-10	0.0004960057	6.00908e+11	9.103199e+07	5.054811e+09	6.718187e-07	8.320741e-13	2.14156e-19	0.5	0.5	0.0451537	1	17.50654	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35686.046	1176	4.14e+18	-0.2	8.55e-06	1.276476e+26	9.49815e+25	8.425438e+25	1.072713e+25	1.676779e+25	1.589827e+25	1.595594e+25	1.187269e+25	1.05318e+25	1.340891e+24	2.095974e+24	1.987283e+24	0.1245481	5.083185e+23	6.153113e-10	0.0004960314	6.008093e+11	9.105851e+07	5.056048e+09	6.718739e-07	8.322108e-13	2.142088e-19	0.5	0.5	0.04515741	1	17.50796	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35688.926	1176	4.14e+18	-0.2	8.55e-06	1.276579e+26	9.498795e+25	8.426027e+25	1.072769e+25	1.676992e+25	1.589999e+25	1.595723e+25	1.187349e+25	1.053253e+25	1.340961e+24	2.09624e+24	1.987498e+24	0.1245516	5.083095e+23	6.153255e-10	0.0004960571	6.007106e+11	9.108503e+07	5.057286e+09	6.719291e-07	8.323475e-13	2.142615e-19	0.5	0.5	0.04516112	1	17.50937	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35691.806	1176	4.14e+18	-0.2	8.55e-06	1.276682e+26	9.49944e+25	8.426616e+25	1.072824e+25	1.677205e+25	1.590171e+25	1.595852e+25	1.18743e+25	1.053327e+25	1.34103e+24	2.096506e+24	1.987714e+24	0.124555	5.083005e+23	6.153398e-10	0.0004960828	6.00612e+11	9.111156e+07	5.058523e+09	6.719842e-07	8.324842e-13	2.143143e-19	0.5	0.5	0.04516483	1	17.51078	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35694.686	1176	4.14e+18	-0.2	8.55e-06	1.276785e+26	9.500085e+25	8.427205e+25	1.07288e+25	1.677418e+25	1.590343e+25	1.595981e+25	1.187511e+25	1.053401e+25	1.3411e+24	2.096773e+24	1.987929e+24	0.1245584	5.082916e+23	6.15354e-10	0.0004961085	6.005134e+11	9.11381e+07	5.059761e+09	6.720394e-07	8.326209e-13	2.143671e-19	0.5	0.5	0.04516853	1	17.5122	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35697.566	1176	4.14e+18	-0.2	8.55e-06	1.276888e+26	9.50073e+25	8.427794e+25	1.072936e+25	1.677632e+25	1.590515e+25	1.59611e+25	1.187591e+25	1.053474e+25	1.34117e+24	2.097039e+24	1.988144e+24	0.1245619	5.082826e+23	6.153683e-10	0.0004961342	6.004149e+11	9.116464e+07	5.060999e+09	6.720946e-07	8.327575e-13	2.144199e-19	0.5	0.5	0.04517224	1	17.51361	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35700.446	1176	4.14e+18	-0.2	8.55e-06	1.276991e+26	9.501375e+25	8.428383e+25	1.072991e+25	1.677845e+25	1.590687e+25	1.596238e+25	1.187672e+25	1.053548e+25	1.341239e+24	2.097306e+24	1.988359e+24	0.1245653	5.082737e+23	6.153825e-10	0.0004961599	6.003163e+11	9.119118e+07	5.062237e+09	6.721497e-07	8.328942e-13	2.144727e-19	0.5	0.5	0.04517595	1	17.51502	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35703.326	1176	4.14e+18	-0.2	8.55e-06	1.277094e+26	9.50202e+25	8.428973e+25	1.073047e+25	1.678058e+25	1.590859e+25	1.596367e+25	1.187752e+25	1.053622e+25	1.341309e+24	2.097572e+24	1.988574e+24	0.1245687	5.082647e+23	6.153968e-10	0.0004961856	6.002178e+11	9.121773e+07	5.063475e+09	6.722049e-07	8.330309e-13	2.145255e-19	0.5	0.5	0.04517965	1	17.51644	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35706.206	1176	4.14e+18	-0.2	8.55e-06	1.277197e+26	9.502664e+25	8.429562e+25	1.073103e+25	1.678271e+25	1.591032e+25	1.596496e+25	1.187833e+25	1.053695e+25	1.341378e+24	2.097839e+24	1.988789e+24	0.1245722	5.082557e+23	6.15411e-10	0.0004962113	6.001193e+11	9.124429e+07	5.064713e+09	6.7226e-07	8.331676e-13	2.145783e-19	0.5	0.5	0.04518336	1	17.51785	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35709.086	1176	4.14e+18	-0.2	8.55e-06	1.2773e+26	9.503309e+25	8.430151e+25	1.073158e+25	1.678484e+25	1.591204e+25	1.596625e+25	1.187914e+25	1.053769e+25	1.341448e+24	2.098106e+24	1.989005e+24	0.1245756	5.082468e+23	6.154252e-10	0.000496237	6.000209e+11	9.127085e+07	5.065952e+09	6.723152e-07	8.333043e-13	2.146311e-19	0.5	0.5	0.04518707	1	17.51926	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35711.966	1176	4.14e+18	-0.2	8.55e-06	1.277403e+26	9.503954e+25	8.43074e+25	1.073214e+25	1.678698e+25	1.591376e+25	1.596753e+25	1.187994e+25	1.053842e+25	1.341517e+24	2.098372e+24	1.98922e+24	0.124579	5.082378e+23	6.154395e-10	0.0004962627	5.999225e+11	9.129741e+07	5.06719e+09	6.723703e-07	8.334411e-13	2.146839e-19	0.5	0.5	0.04519077	1	17.52067	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35714.846	1176	4.14e+18	-0.2	8.55e-06	1.277506e+26	9.504599e+25	8.431329e+25	1.07327e+25	1.678911e+25	1.591548e+25	1.596882e+25	1.188075e+25	1.053916e+25	1.341587e+24	2.098639e+24	1.989435e+24	0.1245824	5.082288e+23	6.154537e-10	0.0004962884	5.998241e+11	9.132398e+07	5.068429e+09	6.724255e-07	8.335778e-13	2.147368e-19	0.5	0.5	0.04519448	1	17.52209	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35717.726	1176	4.14e+18	-0.2	8.55e-06	1.277609e+26	9.505243e+25	8.431918e+25	1.073325e+25	1.679124e+25	1.59172e+25	1.597011e+25	1.188155e+25	1.05399e+25	1.341657e+24	2.098905e+24	1.98965e+24	0.1245859	5.082199e+23	6.15468e-10	0.0004963141	5.997257e+11	9.135056e+07	5.069668e+09	6.724806e-07	8.337145e-13	2.147896e-19	0.5	0.5	0.04519819	1	17.5235	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35720.606	1176	4.14e+18	-0.2	8.55e-06	1.277712e+26	9.505888e+25	8.432507e+25	1.073381e+25	1.679338e+25	1.591892e+25	1.59714e+25	1.188236e+25	1.054063e+25	1.341726e+24	2.099172e+24	1.989865e+24	0.1245893	5.082109e+23	6.154822e-10	0.0004963398	5.996274e+11	9.137714e+07	5.070906e+09	6.725357e-07	8.338512e-13	2.148424e-19	0.5	0.5	0.04520189	1	17.52491	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35723.486	1176	4.14e+18	-0.2	8.55e-06	1.277815e+26	9.506533e+25	8.433096e+25	1.073437e+25	1.679551e+25	1.592064e+25	1.597269e+25	1.188317e+25	1.054137e+25	1.341796e+24	2.099439e+24	1.99008e+24	0.1245927	5.08202e+23	6.154964e-10	0.0004963655	5.995291e+11	9.140372e+07	5.072145e+09	6.725909e-07	8.339879e-13	2.148953e-19	0.5	0.5	0.0452056	1	17.52633	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35726.366	1176	4.14e+18	-0.2	8.55e-06	1.277918e+26	9.507178e+25	8.433685e+25	1.073492e+25	1.679764e+25	1.592236e+25	1.597397e+25	1.188397e+25	1.054211e+25	1.341865e+24	2.099705e+24	1.990295e+24	0.1245961	5.08193e+23	6.155107e-10	0.0004963912	5.994308e+11	9.143031e+07	5.073385e+09	6.72646e-07	8.341246e-13	2.149481e-19	0.5	0.5	0.0452093	1	17.52774	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35729.246	1176	4.14e+18	-0.2	8.55e-06	1.278021e+26	9.507822e+25	8.434274e+25	1.073548e+25	1.679978e+25	1.592408e+25	1.597526e+25	1.188478e+25	1.054284e+25	1.341935e+24	2.099972e+24	1.990511e+24	0.1245996	5.081841e+23	6.155249e-10	0.0004964169	5.993326e+11	9.145691e+07	5.074624e+09	6.727011e-07	8.342614e-13	2.15001e-19	0.5	0.5	0.04521301	1	17.52915	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35732.126	1176	4.14e+18	-0.2	8.55e-06	1.278124e+26	9.508467e+25	8.434863e+25	1.073604e+25	1.680191e+25	1.592581e+25	1.597655e+25	1.188558e+25	1.054358e+25	1.342004e+24	2.100239e+24	1.990726e+24	0.124603	5.081751e+23	6.155391e-10	0.0004964426	5.992343e+11	9.148351e+07	5.075863e+09	6.727563e-07	8.343981e-13	2.150538e-19	0.5	0.5	0.04521671	1	17.53056	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
