Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35674.526	1176	4.14e+18	-0.2	8.55e-06	1.276064e+26	9.185357e+25	7.970081e+25	1.215276e+25	8.07839e+24	2.767439e+25	1.595079e+25	1.14817e+25	9.962602e+24	1.519095e+24	1.009799e+24	3.459299e+24	0.2168731	4.866783e+23	6.508333e-10	0.0005620046	1.277038e+12	2.065826e+07	1.64899e+09	4.608443e-07	3.915312e-13	6.912525e-20	0.5	0.5	0.03097387	1	17.50231	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35677.406	1176	4.14e+18	-0.2	8.55e-06	1.276167e+26	9.185966e+25	7.970629e+25	1.215337e+25	8.079109e+24	2.767788e+25	1.595208e+25	1.148246e+25	9.963287e+24	1.519171e+24	1.009889e+24	3.459735e+24	0.216883	4.866696e+23	6.50848e-10	0.0005620327	1.27681e+12	2.066377e+07	1.64943e+09	4.608854e-07	3.916009e-13	6.914371e-20	0.5	0.5	0.03097663	1	17.50372	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35680.286	1176	4.14e+18	-0.2	8.55e-06	1.27627e+26	9.186575e+25	7.971177e+25	1.215398e+25	8.079828e+24	2.768138e+25	1.595337e+25	1.148322e+25	9.963972e+24	1.519247e+24	1.009978e+24	3.460172e+24	0.2168929	4.866609e+23	6.508627e-10	0.0005620608	1.276583e+12	2.066928e+07	1.649871e+09	4.609264e-07	3.916706e-13	6.916217e-20	0.5	0.5	0.03097939	1	17.50513	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35683.166	1176	4.14e+18	-0.2	8.55e-06	1.276373e+26	9.187184e+25	7.971725e+25	1.215459e+25	8.080547e+24	2.768487e+25	1.595466e+25	1.148398e+25	9.964657e+24	1.519324e+24	1.010068e+24	3.460609e+24	0.2169027	4.866522e+23	6.508775e-10	0.0005620889	1.276356e+12	2.06748e+07	1.650311e+09	4.609674e-07	3.917403e-13	6.918063e-20	0.5	0.5	0.03098214	1	17.50654	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35686.046	1176	4.14e+18	-0.2	8.55e-06	1.276476e+26	9.187793e+25	7.972273e+25	1.21552e+25	8.081266e+24	2.768836e+25	1.595594e+25	1.148474e+25	9.965342e+24	1.5194e+24	1.010158e+24	3.461045e+24	0.2169126	4.866435e+23	6.508922e-10	0.0005621171	1.276129e+12	2.068031e+07	1.650752e+09	4.610084e-07	3.9181e-13	6.91991e-20	0.5	0.5	0.0309849	1	17.50796	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35688.926	1176	4.14e+18	-0.2	8.55e-06	1.276579e+26	9.188402e+25	7.972821e+25	1.215581e+25	8.081985e+24	2.769185e+25	1.595723e+25	1.14855e+25	9.966027e+24	1.519476e+24	1.010248e+24	3.461482e+24	0.2169224	4.866349e+23	6.509069e-10	0.0005621452	1.275902e+12	2.068583e+07	1.651193e+09	4.610494e-07	3.918797e-13	6.921757e-20	0.5	0.5	0.03098766	1	17.50937	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35691.806	1176	4.14e+18	-0.2	8.55e-06	1.276682e+26	9.189011e+25	7.973369e+25	1.215642e+25	8.082704e+24	2.769535e+25	1.595852e+25	1.148626e+25	9.966712e+24	1.519552e+24	1.010338e+24	3.461918e+24	0.2169323	4.866262e+23	6.509216e-10	0.0005621733	1.275675e+12	2.069135e+07	1.651633e+09	4.610904e-07	3.919494e-13	6.923604e-20	0.5	0.5	0.03099041	1	17.51078	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35694.686	1176	4.14e+18	-0.2	8.55e-06	1.276785e+26	9.18962e+25	7.973917e+25	1.215703e+25	8.083423e+24	2.769884e+25	1.595981e+25	1.148703e+25	9.967397e+24	1.519628e+24	1.010428e+24	3.462355e+24	0.2169422	4.866175e+23	6.509364e-10	0.0005622014	1.275448e+12	2.069687e+07	1.652074e+09	4.611314e-07	3.920191e-13	6.925452e-20	0.5	0.5	0.03099317	1	17.5122	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35697.566	1176	4.14e+18	-0.2	8.55e-06	1.276888e+26	9.190229e+25	7.974465e+25	1.215764e+25	8.084142e+24	2.770233e+25	1.59611e+25	1.148779e+25	9.968082e+24	1.519705e+24	1.010518e+24	3.462792e+24	0.216952	4.866088e+23	6.509511e-10	0.0005622295	1.275221e+12	2.070239e+07	1.652515e+09	4.611725e-07	3.920889e-13	6.9273e-20	0.5	0.5	0.03099593	1	17.51361	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35700.446	1176	4.14e+18	-0.2	8.55e-06	1.276991e+26	9.190838e+25	7.975013e+25	1.215825e+25	8.084862e+24	2.770583e+25	1.596238e+25	1.148855e+25	9.968766e+24	1.519781e+24	1.010608e+24	3.463228e+24	0.2169619	4.866001e+23	6.509658e-10	0.0005622577	1.274994e+12	2.070791e+07	1.652956e+09	4.612135e-07	3.921586e-13	6.929148e-20	0.5	0.5	0.03099868	1	17.51502	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35703.326	1176	4.14e+18	-0.2	8.55e-06	1.277094e+26	9.191447e+25	7.975561e+25	1.215886e+25	8.085581e+24	2.770932e+25	1.596367e+25	1.148931e+25	9.969451e+24	1.519857e+24	1.010698e+24	3.463665e+24	0.2169717	4.865915e+23	6.509805e-10	0.0005622858	1.274768e+12	2.071343e+07	1.653397e+09	4.612545e-07	3.922284e-13	6.930996e-20	0.5	0.5	0.03100144	1	17.51644	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35706.206	1176	4.14e+18	-0.2	8.55e-06	1.277197e+26	9.192056e+25	7.976109e+25	1.215947e+25	8.0863e+24	2.771281e+25	1.596496e+25	1.149007e+25	9.970136e+24	1.519933e+24	1.010788e+24	3.464102e+24	0.2169816	4.865828e+23	6.509953e-10	0.0005623139	1.274541e+12	2.071895e+07	1.653838e+09	4.612955e-07	3.922981e-13	6.932845e-20	0.5	0.5	0.03100419	1	17.51785	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35709.086	1176	4.14e+18	-0.2	8.55e-06	1.2773e+26	9.192664e+25	7.976657e+25	1.216008e+25	8.08702e+24	2.771631e+25	1.596625e+25	1.149083e+25	9.970821e+24	1.520009e+24	1.010877e+24	3.464538e+24	0.2169914	4.865741e+23	6.5101e-10	0.000562342	1.274314e+12	2.072448e+07	1.654279e+09	4.613365e-07	3.923679e-13	6.934694e-20	0.5	0.5	0.03100695	1	17.51926	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35711.966	1176	4.14e+18	-0.2	8.55e-06	1.277403e+26	9.193273e+25	7.977205e+25	1.216069e+25	8.08774e+24	2.77198e+25	1.596753e+25	1.149159e+25	9.971506e+24	1.520086e+24	1.010967e+24	3.464975e+24	0.2170013	4.865654e+23	6.510247e-10	0.0005623701	1.274088e+12	2.073e+07	1.65472e+09	4.613775e-07	3.924376e-13	6.936544e-20	0.5	0.5	0.03100971	1	17.52067	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35714.846	1176	4.14e+18	-0.2	8.55e-06	1.277506e+26	9.193882e+25	7.977753e+25	1.216129e+25	8.088459e+24	2.772329e+25	1.596882e+25	1.149235e+25	9.972191e+24	1.520162e+24	1.011057e+24	3.465412e+24	0.2170111	4.865568e+23	6.510394e-10	0.0005623982	1.273861e+12	2.073553e+07	1.655161e+09	4.614185e-07	3.925074e-13	6.938393e-20	0.5	0.5	0.03101246	1	17.52209	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35717.726	1176	4.14e+18	-0.2	8.55e-06	1.277609e+26	9.194491e+25	7.978301e+25	1.21619e+25	8.089179e+24	2.772679e+25	1.597011e+25	1.149311e+25	9.972876e+24	1.520238e+24	1.011147e+24	3.465849e+24	0.217021	4.865481e+23	6.510541e-10	0.0005624263	1.273635e+12	2.074106e+07	1.655602e+09	4.614595e-07	3.925771e-13	6.940243e-20	0.5	0.5	0.03101522	1	17.5235	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35720.606	1176	4.14e+18	-0.2	8.55e-06	1.277712e+26	9.1951e+25	7.978848e+25	1.216251e+25	8.089899e+24	2.773028e+25	1.59714e+25	1.149387e+25	9.973561e+24	1.520314e+24	1.011237e+24	3.466285e+24	0.2170308	4.865394e+23	6.510688e-10	0.0005624544	1.273409e+12	2.074659e+07	1.656044e+09	4.615005e-07	3.926469e-13	6.942093e-20	0.5	0.5	0.03101797	1	17.52491	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35723.486	1176	4.14e+18	-0.2	8.55e-06	1.277815e+26	9.195709e+25	7.979396e+25	1.216312e+25	8.090619e+24	2.773378e+25	1.597269e+25	1.149464e+25	9.974245e+24	1.52039e+24	1.011327e+24	3.466722e+24	0.2170407	4.865307e+23	6.510835e-10	0.0005624825	1.273183e+12	2.075212e+07	1.656485e+09	4.615415e-07	3.927167e-13	6.943944e-20	0.5	0.5	0.03102073	1	17.52633	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35726.366	1176	4.14e+18	-0.2	8.55e-06	1.277918e+26	9.196317e+25	7.979944e+25	1.216373e+25	8.091339e+24	2.773727e+25	1.597397e+25	1.14954e+25	9.97493e+24	1.520466e+24	1.011417e+24	3.467159e+24	0.2170505	4.865221e+23	6.510983e-10	0.0005625107	1.272956e+12	2.075765e+07	1.656927e+09	4.615825e-07	3.927865e-13	6.945795e-20	0.5	0.5	0.03102349	1	17.52774	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35729.246	1176	4.14e+18	-0.2	8.55e-06	1.278021e+26	9.196926e+25	7.980492e+25	1.216434e+25	8.092059e+24	2.774076e+25	1.597526e+25	1.149616e+25	9.975615e+24	1.520543e+24	1.011507e+24	3.467596e+24	0.2170603	4.865134e+23	6.51113e-10	0.0005625388	1.27273e+12	2.076318e+07	1.657368e+09	4.616235e-07	3.928562e-13	6.947646e-20	0.5	0.5	0.03102624	1	17.52915	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35732.126	1176	4.14e+18	-0.2	8.55e-06	1.278124e+26	9.197535e+25	7.98104e+25	1.216495e+25	8.092779e+24	2.774426e+25	1.597655e+25	1.149692e+25	9.9763e+24	1.520619e+24	1.011597e+24	3.468032e+24	0.2170702	4.865047e+23	6.511277e-10	0.0005625669	1.272504e+12	2.076871e+07	1.65781e+09	4.616645e-07	3.92926e-13	6.949497e-20	0.5	0.5	0.031029	1	17.53056	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35735.006	1176	4.14e+18	-0.2	8.55e-06	1.278227e+26	9.198143e+25	7.981588e+25	1.216556e+25	8.093499e+24	2.774775e+25	1.597784e+25	1.149768e+25	9.976984e+24	1.520695e+24	1.011687e+24	3.468469e+24	0.21708	4.864961e+23	6.511424e-10	0.000562595	1.272278e+12	2.077425e+07	1.658252e+09	4.617055e-07	3.929958e-13	6.951349e-20	0.5	0.5	0.03103175	1	17.53198	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35737.886	1176	4.14e+18	-0.2	8.55e-06	1.27833e+26	9.198752e+25	7.982135e+25	1.216617e+25	8.09422e+24	2.775125e+25	1.597912e+25	1.149844e+25	9.977669e+24	1.520771e+24	1.011777e+24	3.468906e+24	0.2170899	4.864874e+23	6.511571e-10	0.0005626231	1.272052e+12	2.077978e+07	1.658693e+09	4.617465e-07	3.930656e-13	6.953201e-20	0.5	0.5	0.03103451	1	17.53339	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35740.766	1176	4.14e+18	-0.2	8.55e-06	1.278433e+26	9.199361e+25	7.982683e+25	1.216678e+25	8.09494e+24	2.775474e+25	1.598041e+25	1.14992e+25	9.978354e+24	1.520847e+24	1.011868e+24	3.469343e+24	0.2170997	4.864787e+23	6.511718e-10	0.0005626512	1.271826e+12	2.078532e+07	1.659135e+09	4.617875e-07	3.931354e-13	6.955053e-20	0.5	0.5	0.03103726	1	17.5348	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35743.646	1176	4.14e+18	-0.2	8.55e-06	1.278536e+26	9.19997e+25	7.983231e+25	1.216739e+25	8.095661e+24	2.775824e+25	1.59817e+25	1.149996e+25	9.979039e+24	1.520923e+24	1.011958e+24	3.469779e+24	0.2171095	4.864701e+23	6.511865e-10	0.0005626793	1.271601e+12	2.079086e+07	1.659577e+09	4.618285e-07	3.932052e-13	6.956906e-20	0.5	0.5	0.03104002	1	17.53622	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35746.526	1176	4.14e+18	-0.2	8.55e-06	1.278639e+26	9.200578e+25	7.983779e+25	1.2168e+25	8.096381e+24	2.776173e+25	1.598299e+25	1.150072e+25	9.979723e+24	1.521e+24	1.012048e+24	3.470216e+24	0.2171194	4.864614e+23	6.512012e-10	0.0005627073	1.271375e+12	2.07964e+07	1.660019e+09	4.618695e-07	3.93275e-13	6.958758e-20	0.5	0.5	0.03104277	1	17.53763	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35749.406	1176	4.14e+18	-0.2	8.55e-06	1.278742e+26	9.201187e+25	7.984326e+25	1.216861e+25	8.097102e+24	2.776522e+25	1.598427e+25	1.150148e+25	9.980408e+24	1.521076e+24	1.012138e+24	3.470653e+24	0.2171292	4.864527e+23	6.512159e-10	0.0005627354	1.271149e+12	2.080194e+07	1.660461e+09	4.619105e-07	3.933448e-13	6.960612e-20	0.5	0.5	0.03104553	1	17.53904	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35752.286	1176	4.14e+18	-0.2	8.55e-06	1.278845e+26	9.201796e+25	7.984874e+25	1.216921e+25	8.097822e+24	2.776872e+25	1.598556e+25	1.150224e+25	9.981093e+24	1.521152e+24	1.012228e+24	3.47109e+24	0.2171391	4.864441e+23	6.512306e-10	0.0005627635	1.270924e+12	2.080748e+07	1.660903e+09	4.619515e-07	3.934147e-13	6.962465e-20	0.5	0.5	0.03104829	1	17.54046	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35755.166	1176	4.14e+18	-0.2	8.55e-06	1.278948e+26	9.202404e+25	7.985422e+25	1.216982e+25	8.098543e+24	2.777221e+25	1.598685e+25	1.150301e+25	9.981777e+24	1.521228e+24	1.012318e+24	3.471527e+24	0.2171489	4.864354e+23	6.512453e-10	0.0005627916	1.270698e+12	2.081302e+07	1.661346e+09	4.619925e-07	3.934845e-13	6.964319e-20	0.5	0.5	0.03105104	1	17.54187	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35758.046	1176	4.14e+18	-0.2	8.55e-06	1.279051e+26	9.203013e+25	7.985969e+25	1.217043e+25	8.099264e+24	2.777571e+25	1.598814e+25	1.150377e+25	9.982462e+24	1.521304e+24	1.012408e+24	3.471964e+24	0.2171587	4.864267e+23	6.5126e-10	0.0005628197	1.270473e+12	2.081856e+07	1.661788e+09	4.620335e-07	3.935543e-13	6.966173e-20	0.5	0.5	0.0310538	1	17.54328	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35760.926	1176	4.14e+18	-0.2	8.55e-06	1.279154e+26	9.203621e+25	7.986517e+25	1.217104e+25	8.099985e+24	2.77792e+25	1.598943e+25	1.150453e+25	9.983146e+24	1.52138e+24	1.012498e+24	3.4724e+24	0.2171686	4.864181e+23	6.512747e-10	0.0005628478	1.270247e+12	2.082411e+07	1.66223e+09	4.620745e-07	3.936242e-13	6.968027e-20	0.5	0.5	0.03105655	1	17.54469	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35763.806	1176	4.14e+18	-0.2	8.55e-06	1.279257e+26	9.20423e+25	7.987065e+25	1.217165e+25	8.100706e+24	2.77827e+25	1.599071e+25	1.150529e+25	9.983831e+24	1.521456e+24	1.012588e+24	3.472837e+24	0.2171784	4.864094e+23	6.512894e-10	0.0005628759	1.270022e+12	2.082965e+07	1.662673e+09	4.621155e-07	3.93694e-13	6.969881e-20	0.5	0.5	0.03105931	1	17.54611	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35766.686	1176	4.14e+18	-0.2	8.55e-06	1.27936e+26	9.204838e+25	7.987613e+25	1.217226e+25	8.101427e+24	2.778619e+25	1.5992e+25	1.150605e+25	9.984516e+24	1.521532e+24	1.012678e+24	3.473274e+24	0.2171882	4.864008e+23	6.513041e-10	0.000562904	1.269797e+12	2.08352e+07	1.663115e+09	4.621564e-07	3.937638e-13	6.971736e-20	0.5	0.5	0.03106206	1	17.54752	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35769.566	1176	4.14e+18	-0.2	8.55e-06	1.279463e+26	9.205447e+25	7.98816e+25	1.217287e+25	8.102148e+24	2.778969e+25	1.599329e+25	1.150681e+25	9.9852e+24	1.521609e+24	1.012769e+24	3.473711e+24	0.2171981	4.863921e+23	6.513188e-10	0.0005629321	1.269571e+12	2.084074e+07	1.663558e+09	4.621974e-07	3.938337e-13	6.973591e-20	0.5	0.5	0.03106482	1	17.54893	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35772.446	1176	4.14e+18	-0.2	8.55e-06	1.279566e+26	9.206056e+25	7.988708e+25	1.217348e+25	8.10287e+24	2.779318e+25	1.599458e+25	1.150757e+25	9.985885e+24	1.521685e+24	1.012859e+24	3.474148e+24	0.2172079	4.863834e+23	6.513335e-10	0.0005629601	1.269346e+12	2.084629e+07	1.664e+09	4.622384e-07	3.939035e-13	6.975447e-20	0.5	0.5	0.03106757	1	17.55035	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35775.326	1176	4.14e+18	-0.2	8.55e-06	1.279669e+26	9.206664e+25	7.989255e+25	1.217409e+25	8.103591e+24	2.779668e+25	1.599586e+25	1.150833e+25	9.986569e+24	1.521761e+24	1.012949e+24	3.474585e+24	0.2172177	4.863748e+23	6.513482e-10	0.0005629882	1.269121e+12	2.085184e+07	1.664443e+09	4.622794e-07	3.939734e-13	6.977303e-20	0.5	0.5	0.03107032	1	17.55176	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35778.206	1176	4.14e+18	-0.2	8.55e-06	1.279772e+26	9.207273e+25	7.989803e+25	1.217469e+25	8.104312e+24	2.780017e+25	1.599715e+25	1.150909e+25	9.987254e+24	1.521837e+24	1.013039e+24	3.475022e+24	0.2172275	4.863661e+23	6.513629e-10	0.0005630163	1.268896e+12	2.085739e+07	1.664886e+09	4.623204e-07	3.940433e-13	6.979159e-20	0.5	0.5	0.03107308	1	17.55317	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35781.086	1176	4.14e+18	-0.2	8.55e-06	1.279875e+26	9.207881e+25	7.990351e+25	1.21753e+25	8.105034e+24	2.780367e+25	1.599844e+25	1.150985e+25	9.987938e+24	1.521913e+24	1.013129e+24	3.475459e+24	0.2172374	4.863575e+23	6.513776e-10	0.0005630444	1.268671e+12	2.086295e+07	1.665328e+09	4.623614e-07	3.941131e-13	6.981015e-20	0.5	0.5	0.03107583	1	17.55459	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35783.966	1176	4.14e+18	-0.2	8.55e-06	1.279978e+26	9.208489e+25	7.990898e+25	1.217591e+25	8.105755e+24	2.780717e+25	1.599973e+25	1.151061e+25	9.988623e+24	1.521989e+24	1.013219e+24	3.475896e+24	0.2172472	4.863488e+23	6.513923e-10	0.0005630725	1.268446e+12	2.08685e+07	1.665771e+09	4.624024e-07	3.94183e-13	6.982871e-20	0.5	0.5	0.03107859	1	17.556	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35786.846	1176	4.14e+18	-0.2	8.55e-06	1.280081e+26	9.209098e+25	7.991446e+25	1.217652e+25	8.106477e+24	2.781066e+25	1.600101e+25	1.151137e+25	9.989307e+24	1.522065e+24	1.01331e+24	3.476333e+24	0.217257	4.863402e+23	6.51407e-10	0.0005631005	1.268222e+12	2.087405e+07	1.666214e+09	4.624434e-07	3.942529e-13	6.984728e-20	0.5	0.5	0.03108134	1	17.55741	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35789.726	1176	4.14e+18	-0.2	8.55e-06	1.280184e+26	9.209706e+25	7.991993e+25	1.217713e+25	8.107199e+24	2.781416e+25	1.60023e+25	1.151213e+25	9.989992e+24	1.522141e+24	1.0134e+24	3.47677e+24	0.2172668	4.863315e+23	6.514217e-10	0.0005631286	1.267997e+12	2.087961e+07	1.666657e+09	4.624843e-07	3.943228e-13	6.986586e-20	0.5	0.5	0.0310841	1	17.55882	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35792.606	1176	4.14e+18	-0.2	8.55e-06	1.280287e+26	9.210315e+25	7.992541e+25	1.217774e+25	8.10792e+24	2.781765e+25	1.600359e+25	1.151289e+25	9.990676e+24	1.522217e+24	1.01349e+24	3.477206e+24	0.2172767	4.863229e+23	6.514363e-10	0.0005631567	1.267772e+12	2.088516e+07	1.6671e+09	4.625253e-07	3.943927e-13	6.988443e-20	0.5	0.5	0.03108685	1	17.56024	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35795.486	1176	4.14e+18	-0.2	8.55e-06	1.28039e+26	9.210923e+25	7.993088e+25	1.217835e+25	8.108642e+24	2.782115e+25	1.600488e+25	1.151365e+25	9.991361e+24	1.522293e+24	1.01358e+24	3.477643e+24	0.2172865	4.863142e+23	6.51451e-10	0.0005631848	1.267547e+12	2.089072e+07	1.667543e+09	4.625663e-07	3.944625e-13	6.990301e-20	0.5	0.5	0.03108961	1	17.56165	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35798.366	1176	4.14e+18	-0.2	8.55e-06	1.280493e+26	9.211532e+25	7.993636e+25	1.217896e+25	8.109364e+24	2.782464e+25	1.600617e+25	1.151441e+25	9.992045e+24	1.522369e+24	1.013671e+24	3.47808e+24	0.2172963	4.863056e+23	6.514657e-10	0.0005632128	1.267323e+12	2.089628e+07	1.667987e+09	4.626073e-07	3.945324e-13	6.992159e-20	0.5	0.5	0.03109236	1	17.56306	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35801.246	1176	4.14e+18	-0.2	8.55e-06	1.280596e+26	9.21214e+25	7.994184e+25	1.217956e+25	8.110086e+24	2.782814e+25	1.600745e+25	1.151517e+25	9.992729e+24	1.522446e+24	1.013761e+24	3.478517e+24	0.2173061	4.862969e+23	6.514804e-10	0.0005632409	1.267098e+12	2.090184e+07	1.66843e+09	4.626483e-07	3.946023e-13	6.994017e-20	0.5	0.5	0.03109512	1	17.56448	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.126	1176	4.14e+18	-0.2	8.55e-06	1.280699e+26	9.212748e+25	7.994731e+25	1.218017e+25	8.110808e+24	2.783164e+25	1.600874e+25	1.151594e+25	9.993414e+24	1.522522e+24	1.013851e+24	3.478954e+24	0.2173159	4.862883e+23	6.514951e-10	0.000563269	1.266874e+12	2.09074e+07	1.668873e+09	4.626892e-07	3.946723e-13	6.995876e-20	0.5	0.5	0.03109787	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.126	1176	4.140000001e+18	-0.200000003	8.55e-06	1.280699e+26	9.212748e+25	7.994751e+25	1.217998e+25	8.110808e+24	2.783164e+25	1.600874e+25	1.151594e+25	9.993438e+24	1.522497e+24	1.013851e+24	3.478954e+24	0.2173159	4.862883e+23	6.515059e-10	0.000563297	1.266874e+12	2.09074e+07	1.668873e+09	4.626892e-07	3.946723e-13	6.995876e-20	0.5	0.5	0.03109787	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.12622	1185.04	4.206600002e+18	-0.3418000042	8.55e-06	1.280699e+26	9.212748e+25	7.928479e+25	1.284269e+25	8.110808e+24	2.783164e+25	1.600874e+25	1.151594e+25	9.910599e+24	1.605336e+24	1.013851e+24	3.478954e+24	0.2173159	4.862883e+23	6.515024e-10	0.000563288	1.266874e+12	2.09074e+07	1.668873e+09	4.626892e-07	3.946723e-13	6.995876e-20	0.5	0.5	0.03109787	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.12644	1194.08	4.273200002e+18	-0.4836000055	8.55e-06	1.280699e+26	9.212748e+25	7.858673e+25	1.354076e+25	8.110808e+24	2.783164e+25	1.600874e+25	1.151594e+25	9.823341e+24	1.692595e+24	1.013851e+24	3.478954e+24	0.2173159	4.862883e+23	6.630505e-10	0.0005937755	1.266874e+12	2.09074e+07	1.668873e+09	4.626892e-07	3.946723e-13	6.995876e-20	0.5	0.5	0.03109787	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.12666	1203.12	4.339800001e+18	-0.6254000068	8.55e-06	1.280699e+26	9.212748e+25	7.786025e+25	1.426724e+25	8.110808e+24	2.783164e+25	1.600874e+25	1.151594e+25	9.732531e+24	1.783405e+24	1.013851e+24	3.478955e+24	0.2173159	4.862858e+23	6.74796e-10	0.0006258895	1.266874e+12	2.09074e+07	1.668873e+09	4.626892e-07	3.946723e-13	6.995876e-20	0.5	0.5	0.03109787	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.12688	1212.16	4.406400001e+18	-0.767200008	8.55e-06	1.280699e+26	9.212748e+25	7.709925e+25	1.502823e+25	8.110808e+24	2.783164e+25	1.600874e+25	1.151594e+25	9.637407e+24	1.878529e+24	1.013851e+24	3.478955e+24	0.2173159	4.862809e+23	6.86602e-10	0.0006593119	1.266874e+12	2.09074e+07	1.668873e+09	4.626893e-07	3.946723e-13	6.995877e-20	0.5	0.5	0.03109787	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.1271	1221.2	4.473000002e+18	-0.9090000093	8.55e-06	1.280699e+26	9.212749e+25	7.630343e+25	1.582405e+25	8.110808e+24	2.783164e+25	1.600874e+25	1.151594e+25	9.537929e+24	1.978007e+24	1.013851e+24	3.478955e+24	0.2173159	4.862733e+23	6.985498e-10	0.0006943224	1.266874e+12	2.09074e+07	1.668874e+09	4.626893e-07	3.946723e-13	6.995877e-20	0.5	0.5	0.03109787	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.12732	1230.24	4.539600002e+18	-1.050800011	8.55e-06	1.280699e+26	9.212749e+25	7.547272e+25	1.665477e+25	8.110808e+24	2.783164e+25	1.600874e+25	1.151594e+25	9.43409e+24	2.081846e+24	1.013851e+24	3.478955e+24	0.2173159	4.862629e+23	7.106238e-10	0.0007309354	1.266874e+12	2.09074e+07	1.668874e+09	4.626893e-07	3.946723e-13	6.995877e-20	0.5	0.5	0.03109787	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
