Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
3245	2073	1e+19	0	1.655293e-05	2.80368e+25	2.225262e+25	1.585563e+23	2.209407e+25	1.606864e+24	4.177311e+24	3.5046e+24	2.781578e+24	1.981953e+22	2.761759e+24	2.008581e+23	5.221638e+23	0.1489938	3.901073e+23	8.499026e-10	0.001003183	2.043098e+11	4.918694e+07	2.631219e+10	1.152157e-06	2.447264e-12	1.080211e-18	0.5	0.5	0.03999852	1	3.845488	7.43262e+26	2.372858e+28	
3300	2073	1e+19	0	1.655293e-05	2.8512e+25	2.257052e+25	1.620141e+23	2.240851e+25	1.608913e+24	4.332563e+24	3.564e+24	2.821316e+24	2.025176e+22	2.801064e+24	2.011141e+23	5.415704e+23	0.1519558	3.875719e+23	8.558542e-10	0.001017748	1.763106e+11	5.707026e+07	3.283123e+10	1.240272e-06	2.835905e-12	1.347487e-18	0.5	0.5	0.04305755	1	3.910665	7.43262e+26	2.372858e+28	
3355	2073	1e+19	0	1.655293e-05	2.89872e+25	2.288666e+25	1.654857e+23	2.272118e+25	1.611071e+24	4.489465e+24	3.6234e+24	2.860833e+24	2.068572e+22	2.840147e+24	2.013839e+23	5.611832e+23	0.1548775	3.850898e+23	8.617383e-10	0.001032231	1.5195e+11	6.630794e+07	4.104501e+10	1.335998e-06	3.290556e-12	1.68419e-18	0.5	0.5	0.0463808	1	3.975843	7.43262e+26	2.372858e+28	
3410	2073	1e+19	0	1.655293e-05	2.94624e+25	2.320105e+25	1.689708e+23	2.303208e+25	1.613393e+24	4.647952e+24	3.6828e+24	2.900132e+24	2.112135e+22	2.87901e+24	2.016742e+23	5.80994e+23	0.1577588	3.826593e+23	8.675564e-10	0.001046632	1.307947e+11	7.714318e+07	5.140745e+10	1.439995e-06	3.822784e-12	2.108904e-18	0.5	0.5	0.04999118	1	4.041021	7.43262e+26	2.372858e+28	
3465	2073	1e+19	0	1.655293e-05	2.99376e+25	2.351371e+25	1.72469e+23	2.334124e+25	1.615955e+24	4.807938e+24	3.7422e+24	2.939213e+24	2.155863e+22	2.917655e+24	2.019944e+23	6.009923e+23	0.1605986	3.802786e+23	8.733099e-10	0.001060952	1.124583e+11	8.986305e+07	6.449374e+10	1.55296e-06	4.446093e-12	2.645179e-18	0.5	0.5	0.05391292	1	4.106199	7.43262e+26	2.372858e+28	
3520	2073	1e+19	0	1.655293e-05	3.04128e+25	2.382463e+25	1.759799e+23	2.364865e+25	1.618857e+24	4.969312e+24	3.8016e+24	2.978079e+24	2.199749e+22	2.956081e+24	2.023571e+23	6.21164e+23	0.1633954	3.779461e+23	8.790004e-10	0.001075191	9.659685e+10	1.048056e+08	8.103025e+10	1.675616e-06	5.176152e-12	3.322751e-18	0.5	0.5	0.05817107	1	4.171376	7.43262e+26	2.372858e+28	
3575	2073	1e+19	0	1.655293e-05	3.0888e+25	2.413384e+25	1.795031e+23	2.395433e+25	1.622236e+24	5.131926e+24	3.861e+24	3.01673e+24	2.243789e+22	2.994292e+24	2.027795e+23	6.414908e+23	0.1661463	3.756602e+23	8.846291e-10	0.00108935	8.290533e+10	1.223676e+08	1.019293e+11	1.808693e-06	6.030976e-12	4.178963e-18	0.5	0.5	0.06279099	1	4.236554	7.43262e+26	2.372858e+28	
3630	2073	1e+19	0	1.655293e-05	3.13632e+25	2.444134e+25	1.830383e+23	2.42583e+25	1.626274e+24	5.295589e+24	3.9204e+24	3.055167e+24	2.287979e+22	3.032287e+24	2.032843e+23	6.619486e+23	0.1688472	3.734194e+23	8.901974e-10	0.001103429	7.11135e+10	1.43012e+08	1.283274e+11	1.9529e-06	7.031014e-12	5.260344e-18	0.5	0.5	0.06779732	1	4.301732	7.43262e+26	2.372858e+28	
3685	2073	1e+19	0	1.655293e-05	3.18384e+25	2.474714e+25	1.865851e+23	2.456055e+25	1.631212e+24	5.46005e+24	3.9798e+24	3.093392e+24	2.332314e+22	3.070069e+24	2.039016e+23	6.825062e+23	0.1714926	3.712224e+23	8.957066e-10	0.001117429	6.098251e+10	1.672752e+08	1.616251e+11	2.108888e-06	8.199072e-12	6.624212e-18	0.5	0.5	0.07321261	1	4.36691	7.43262e+26	2.372858e+28	
3740	2073	1e+19	0	1.655293e-05	3.23136e+25	2.505125e+25	1.901431e+23	2.486111e+25	1.637363e+24	5.624986e+24	4.0392e+24	3.131406e+24	2.376789e+22	3.107638e+24	2.046703e+23	7.031233e+23	0.1740749	3.690678e+23	9.011578e-10	0.001131351	5.230149e+10	1.957731e+08	2.03521e+11	2.277189e-06	9.559957e-12	8.340097e-18	0.5	0.5	0.07905539	1	4.432087	7.43262e+26	2.372858e+28	
3795	2073	1e+19	0	1.655293e-05	3.27888e+25	2.535369e+25	1.937121e+23	2.515997e+25	1.645117e+24	5.789997e+24	4.0986e+24	3.169211e+24	2.421401e+22	3.144997e+24	2.056396e+23	7.237497e+23	0.1765846	3.669542e+23	9.065522e-10	0.001145194	4.488426e+10	2.292032e+08	2.560338e+11	2.458154e-06	1.113976e-11	1.049062e-17	0.5	0.5	0.08533781	1	4.497265	7.43262e+26	2.372858e+28	
3850	2073	1e+19	0	1.655293e-05	3.3264e+25	2.565445e+25	1.972916e+23	2.545716e+25	1.654951e+24	5.954596e+24	4.158e+24	3.206807e+24	2.466145e+22	3.182145e+24	2.068689e+23	7.443245e+23	0.1790102	3.648804e+23	9.11891e-10	0.001158959	3.856629e+10	2.683436e+08	3.214988e+11	2.65187e-06	1.296469e-11	1.317135e-17	0.5	0.5	0.09206289	1	4.562443	7.43262e+26	2.372858e+28	
3905	2073	1e+19	0	1.655293e-05	3.37392e+25	2.595356e+25	2.008813e+23	2.575268e+25	1.667419e+24	6.118221e+24	4.2174e+24	3.244195e+24	2.511016e+22	3.219085e+24	2.084274e+23	7.647777e+23	0.1813387	3.628453e+23	9.171753e-10	0.001172647	3.320178e+10	3.140459e+08	4.025283e+11	2.858087e-06	1.505943e-11	1.648922e-17	0.5	0.5	0.09922197	1	4.627621	7.43262e+26	2.372858e+28	
3960	2073	1e+19	0	1.655293e-05	3.42144e+25	2.625102e+25	2.044809e+23	2.604654e+25	1.683125e+24	6.280258e+24	4.2768e+24	3.281377e+24	2.556011e+22	3.255817e+24	2.103907e+23	7.850322e+23	0.183556	3.608478e+23	9.22406e-10	0.001186257	2.866109e+10	3.672227e+08	5.019285e+11	3.076166e-06	1.744526e-11	2.055906e-17	0.5	0.5	0.1067929	1	4.692798	7.43262e+26	2.372858e+28	
4015	2073	1e+19	0	1.655293e-05	3.46896e+25	2.654683e+25	2.0809e+23	2.633874e+25	1.702686e+24	6.44008e+24	4.3362e+24	3.318354e+24	2.601125e+22	3.292343e+24	2.128358e+23	8.0501e+23	0.1856487	3.588866e+23	9.275842e-10	0.001199792	2.482853e+10	4.288303e+08	6.225752e+11	3.30507e-06	2.013813e-11	2.549857e-17	0.5	0.5	0.1147395	1	4.757976	7.43262e+26	2.372858e+28	
4070	2073	1e+19	0	1.655293e-05	3.51648e+25	2.684102e+25	2.117083e+23	2.662931e+25	1.726677e+24	6.597103e+24	4.3956e+24	3.355127e+24	2.646354e+22	3.328664e+24	2.158347e+23	8.246379e+23	0.1876053	3.569609e+23	9.327109e-10	0.00121325	2.16008e+10	4.998494e+08	7.672662e+11	3.543408e-06	2.314729e-11	3.142227e-17	0.5	0.5	0.1230137	1	4.823154	7.43262e+26	2.372858e+28	
4125	2073	1e+19	0	1.655293e-05	3.564e+25	2.713358e+25	2.153355e+23	2.691825e+25	1.75558e+24	6.750838e+24	4.455e+24	3.391698e+24	2.691694e+22	3.364781e+24	2.194474e+23	8.438547e+23	0.1894174	3.550695e+23	9.377871e-10	0.001226633	1.888595e+10	5.812668e+08	9.385782e+11	3.789541e-06	2.647471e-11	3.843562e-17	0.5	0.5	0.1315586	1	4.888332	7.43262e+26	2.372858e+28	
4180	2073	1e+19	0	1.655293e-05	3.61152e+25	2.742453e+25	2.189713e+23	2.720556e+25	1.789741e+24	6.900926e+24	4.5144e+24	3.428067e+24	2.737141e+22	3.400695e+24	2.237176e+23	8.626157e+23	0.1910809	3.532116e+23	9.428135e-10	0.001239941	1.660281e+10	6.740601e+08	1.138755e+12	4.041711e-06	3.011538e-11	4.663047e-17	0.5	0.5	0.1403129	1	4.953509	7.43262e+26	2.372858e+28	
4235	2073	1e+19	0	1.655293e-05	3.65904e+25	2.771388e+25	2.226153e+23	2.749126e+25	1.829359e+24	7.047162e+24	4.5738e+24	3.464235e+24	2.782691e+22	3.436408e+24	2.286699e+23	8.808952e+23	0.1925959	3.513862e+23	9.477912e-10	0.001253174	1.468058e+10	7.791875e+08	1.369644e+12	4.298179e-06	3.405859e-11	5.608249e-17	0.5	0.5	0.1492165	1	5.018687	7.43262e+26	2.372858e+28	
4290	2073	1e+19	0	1.655293e-05	3.70656e+25	2.800163e+25	2.262672e+23	2.777536e+25	1.874486e+24	7.189484e+24	4.6332e+24	3.500204e+24	2.828341e+22	3.47192e+24	2.343107e+23	8.986856e+23	0.1939665	3.495924e+23	9.52721e-10	0.001266332	1.305844e+10	8.975809e+08	1.632686e+12	4.55733e-06	3.828942e-11	6.685062e-17	0.5	0.5	0.1582133	1	5.083865	7.43262e+26	2.372858e+28	
4345	2073	1e+19	0	1.655293e-05	3.75408e+25	2.828779e+25	2.299268e+23	2.805787e+25	1.925049e+24	7.327957e+24	4.6926e+24	3.535974e+24	2.874085e+22	3.507233e+24	2.406311e+23	9.159947e+23	0.1951998	3.478294e+23	9.576036e-10	0.001279417	1.168486e+10	1.030143e+09	1.928936e+12	4.817751e-06	4.279042e-11	7.897815e-17	0.5	0.5	0.1672541	1	5.149043	7.43262e+26	2.372858e+28	
4400	2073	1e+19	0	1.655293e-05	3.8016e+25	2.857238e+25	2.335937e+23	2.833879e+25	1.980884e+24	7.462736e+24	4.752e+24	3.571547e+24	2.919921e+22	3.542348e+24	2.476105e+23	9.328421e+23	0.1963051	3.460963e+23	9.6244e-10	0.001292429	1.05168e+10	1.177744e+09	2.259117e+12	5.078253e-06	4.754298e-11	9.24947e-17	0.5	0.5	0.1762977	1	5.21422	7.43262e+26	2.372858e+28	
4455	2073	1e+19	0	1.655293e-05	3.84912e+25	2.88554e+25	2.372676e+23	2.861813e+25	2.041764e+24	7.59404e+24	4.8114e+24	3.606925e+24	2.965845e+22	3.577266e+24	2.552205e+23	9.49255e+23	0.1972929	3.443924e+23	9.672309e-10	0.001305367	9.51865e+09	1.341228e+09	2.623674e+12	5.337875e-06	5.252846e-11	1.074185e-16	0.5	0.5	0.1853109	1	5.279398	7.43262e+26	2.372858e+28	
4510	2073	1e+19	0	1.655293e-05	3.89664e+25	2.913685e+25	2.409482e+23	2.88959e+25	2.107427e+24	7.722121e+24	4.8708e+24	3.642107e+24	3.011853e+22	3.611988e+24	2.634283e+23	9.652651e+23	0.1981738	3.427169e+23	9.719769e-10	0.001318233	8.661185e+09	1.521403e+09	3.022831e+12	5.595868e-06	5.772882e-11	1.237588e-16	0.5	0.5	0.1942674	1	5.344576	7.43262e+26	2.372858e+28	
4565	2073	1e+19	0	1.655293e-05	3.94416e+25	2.941676e+25	2.446353e+23	2.917212e+25	2.177595e+24	7.847249e+24	4.9302e+24	3.677094e+24	3.057941e+22	3.646515e+24	2.721994e+23	9.809062e+23	0.1989587	3.410692e+23	9.76679e-10	0.001331026	7.920524e+09	1.719052e+09	3.456641e+12	5.851661e-06	6.312714e-11	1.415179e-16	0.5	0.5	0.2031475	1	5.409754	7.43262e+26	2.372858e+28	
4620	2073	1e+19	0	1.655293e-05	3.99168e+25	2.969511e+25	2.483285e+23	2.944679e+25	2.251992e+24	7.969693e+24	4.9896e+24	3.711889e+24	3.104106e+22	3.680848e+24	2.81499e+23	9.962116e+23	0.1996576	3.394484e+23	9.813377e-10	0.001343748	7.277198e+09	1.934931e+09	3.925026e+12	6.104836e-06	6.870777e-11	1.606926e-16	0.5	0.5	0.2119368	1	5.474931	7.43262e+26	2.372858e+28	
4675	2073	1e+19	0	1.655293e-05	4.0392e+25	2.997194e+25	2.520275e+23	2.971991e+25	2.33035e+24	8.089712e+24	5.049e+24	3.746492e+24	3.150344e+22	3.714989e+24	2.912938e+23	1.011214e+24	0.20028	3.378539e+23	9.859538e-10	0.001356398	6.715336e+09	2.169768e+09	4.427818e+12	6.355098e-06	7.445644e-11	1.812761e-16	0.5	0.5	0.220625	1	5.540109	7.43262e+26	2.372858e+28	
4730	2073	1e+19	0	1.655293e-05	4.08672e+25	3.024723e+25	2.557321e+23	2.99915e+25	2.412417e+24	8.207549e+24	5.1084e+24	3.780904e+24	3.196651e+22	3.748938e+24	3.015521e+23	1.025944e+24	0.2008346	3.36285e+23	9.905279e-10	0.001368977	6.221983e+09	2.424267e+09	4.964776e+12	6.602246e-06	8.036023e-11	2.032586e-16	0.5	0.5	0.229205	1	5.605287	7.43262e+26	2.372858e+28	
4785	2073	1e+19	0	1.655293e-05	4.13424e+25	3.052101e+25	2.59442e+23	3.026157e+25	2.497958e+24	8.323432e+24	5.1678e+24	3.815126e+24	3.243025e+22	3.782696e+24	3.122447e+23	1.040429e+24	0.2013292	3.347412e+23	9.950607e-10	0.001381486	5.786534e+09	2.69911e+09	5.535614e+12	6.846157e-06	8.640752e-11	2.266285e-16	0.5	0.5	0.2376727	1	5.670465	7.43262e+26	2.372858e+28	
4840	2073	1e+19	0	1.655293e-05	4.18176e+25	3.079328e+25	2.631569e+23	3.053012e+25	2.586758e+24	8.437566e+24	5.2272e+24	3.849159e+24	3.289461e+22	3.816265e+24	3.233447e+23	1.054696e+24	0.2017707	3.332217e+23	9.995528e-10	0.001393924	5.400277e+09	2.99496e+09	6.140013e+12	7.086766e-06	9.258784e-11	2.513727e-16	0.5	0.5	0.2460257	1	5.735642	7.43262e+26	2.372858e+28	
4895	2073	1e+19	0	1.655293e-05	4.22928e+25	3.106404e+25	2.668765e+23	3.079716e+25	2.678621e+24	8.550141e+24	5.2866e+24	3.883005e+24	3.335956e+22	3.849645e+24	3.348277e+23	1.068768e+24	0.2021654	3.317261e+23	1.004005e-09	0.001406293	5.05603e+09	3.312457e+09	6.777634e+12	7.32405e-06	9.889183e-11	2.774775e-16	0.5	0.5	0.2542633	1	5.80082	7.43262e+26	2.372858e+28	
4950	2073	1e+19	0	1.655293e-05	4.2768e+25	3.13333e+25	2.706006e+23	3.10627e+25	2.77337e+24	8.661326e+24	5.346e+24	3.916663e+24	3.382507e+22	3.882838e+24	3.466712e+23	1.082666e+24	0.2025188	3.302538e+23	1.008417e-09	0.001418592	4.747839e+09	3.652226e+09	7.448127e+12	7.558021e-06	1.053111e-10	3.049286e-16	0.5	0.5	0.2623859	1	5.865998	7.43262e+26	2.372858e+28	
5005	2073	1e+19	0	1.655293e-05	4.32432e+25	3.160108e+25	2.743289e+23	3.132675e+25	2.870842e+24	8.771274e+24	5.4054e+24	3.950135e+24	3.429111e+22	3.915844e+24	3.588553e+23	1.096409e+24	0.2028359	3.288041e+23	1.012791e-09	0.001430822	4.470753e+09	4.014875e+09	8.151138e+12	7.788714e-06	1.11838e-10	3.337116e-16	0.5	0.5	0.2703947	1	5.931176	7.43262e+26	2.372858e+28	
5060	2073	1e+19	0	1.655293e-05	4.37184e+25	3.186738e+25	2.780611e+23	3.158932e+25	2.970893e+24	8.880123e+24	5.4648e+24	3.983423e+24	3.475764e+22	3.948665e+24	3.713616e+23	1.110015e+24	0.203121	3.273767e+23	1.017126e-09	0.001442983	4.220626e+09	4.400996e+09	8.886312e+12	8.016184e-06	1.184658e-10	3.638119e-16	0.5	0.5	0.2782916	1	5.996354	7.43262e+26	2.372858e+28	
5115	2073	1e+19	0	1.655293e-05	4.41936e+25	3.213221e+25	2.81797e+23	3.185041e+25	3.073391e+24	8.987997e+24	5.5242e+24	4.016526e+24	3.522462e+22	3.981302e+24	3.841739e+23	1.1235e+24	0.2033778	3.259709e+23	1.021424e-09	0.001455076	3.993978e+09	4.811169e+09	9.653297e+12	8.240495e-06	1.251885e-10	3.952153e-16	0.5	0.5	0.2860788	1	6.061531	7.43262e+26	2.372858e+28	
5170	2073	1e+19	0	1.655293e-05	4.46688e+25	3.239558e+25	2.855363e+23	3.211004e+25	3.178217e+24	9.095007e+24	5.5836e+24	4.049447e+24	3.569204e+22	4.013755e+24	3.972771e+23	1.136876e+24	0.2036098	3.245862e+23	1.025684e-09	0.001467101	3.787867e+09	5.245958e+09	1.045175e+13	8.461722e-06	1.320004e-10	4.279078e-16	0.5	0.5	0.293759	1	6.126709	7.43262e+26	2.372858e+28	
5225	2073	1e+19	0	1.655293e-05	4.5144e+25	3.265748e+25	2.892788e+23	3.236821e+25	3.285263e+24	9.201253e+24	5.643e+24	4.082185e+24	3.615985e+22	4.046026e+24	4.106578e+23	1.150157e+24	0.2038201	3.232223e+23	1.029908e-09	0.001479058	3.599798e+09	5.705919e+09	1.128133e+13	8.679946e-06	1.388967e-10	4.618755e-16	0.5	0.5	0.3013349	1	6.191887	7.43262e+26	2.372858e+28	
5280	2073	1e+19	0	1.655293e-05	4.56192e+25	3.291794e+25	2.930242e+23	3.262492e+25	3.394432e+24	9.306825e+24	5.7024e+24	4.114743e+24	3.662802e+22	4.078115e+24	4.24304e+23	1.163353e+24	0.2040111	3.218786e+23	1.034096e-09	0.001490948	3.427646e+09	6.191594e+09	1.214172e+13	8.895249e-06	1.458727e-10	4.971052e-16	0.5	0.5	0.3088094	1	6.257065	7.43262e+26	2.372858e+28	
5335	2073	1e+19	0	1.655293e-05	4.60944e+25	3.317696e+25	2.967722e+23	3.288019e+25	3.505635e+24	9.411804e+24	5.7618e+24	4.14712e+24	3.709653e+22	4.110024e+24	4.382043e+23	1.176475e+24	0.2041854	3.205546e+23	1.038247e-09	0.001502772	3.269588e+09	6.703517e+09	1.303259e+13	9.107718e-06	1.529245e-10	5.335838e-16	0.5	0.5	0.3161855	1	6.322242	7.43262e+26	2.372858e+28	
5390	2073	1e+19	0	1.655293e-05	4.65696e+25	3.343455e+25	3.005227e+23	3.313402e+25	3.618791e+24	9.516262e+24	5.8212e+24	4.179318e+24	3.756534e+22	4.141753e+24	4.523489e+23	1.189533e+24	0.2043449	3.1925e+23	1.042364e-09	0.001514528	3.124059e+09	7.242211e+09	1.395363e+13	9.317437e-06	1.600482e-10	5.712989e-16	0.5	0.5	0.3234662	1	6.38742	7.43262e+26	2.372858e+28	
5445	2073	1e+19	0	1.655293e-05	4.70448e+25	3.369071e+25	3.042754e+23	3.338643e+25	3.733828e+24	9.620266e+24	5.8806e+24	4.211338e+24	3.803443e+22	4.173304e+24	4.667285e+23	1.202533e+24	0.2044916	3.179643e+23	1.046446e-09	0.001526219	2.989706e+09	7.808192e+09	1.490456e+13	9.524492e-06	1.672405e-10	6.102382e-16	0.5	0.5	0.3306544	1	6.452598	7.43262e+26	2.372858e+28	
5500	2073	1e+19	0	1.655293e-05	4.752e+25	3.394545e+25	3.0803e+23	3.363742e+25	3.850678e+24	9.723876e+24	5.94e+24	4.243181e+24	3.850375e+22	4.204677e+24	4.813348e+23	1.215484e+24	0.204627	3.166971e+23	1.050493e-09	0.001537844	2.865358e+09	8.401967e+09	1.588507e+13	9.728966e-06	1.744983e-10	6.503901e-16	0.5	0.5	0.3377529	1	6.517776	7.43262e+26	2.372858e+28	
