Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
3300	2073	1e+19	0	2.823983e-05	2.8512e+25	2.49352e+25	1.879624e+23	2.474723e+25	9.147611e+23	2.662043e+24	3.564e+24	3.116899e+24	2.34953e+22	3.093404e+24	1.143451e+23	3.327554e+23	3.712991e+23	8.967538e-10	0.001121585	1.156684e+11	8.777228e+07	6.183032e+10	1.531259e-06	4.3227e-12	2.535828e-18	0.5	0.5	0.03115974	1	3.910665	7.43262e+26	2.372858e+28	
3355	2073	1e+19	0	2.823998e-05	2.89872e+25	2.531046e+25	1.923562e+23	2.51181e+25	9.173238e+23	2.759416e+24	3.6234e+24	3.163808e+24	2.404452e+22	3.139763e+24	1.146655e+23	3.44927e+23	3.686621e+23	9.034376e-10	0.001138706	9.842674e+10	1.033491e+08	7.878509e+10	1.659967e-06	5.079921e-12	3.230521e-18	0.5	0.5	0.03377867	1	3.975843	7.43262e+26	2.372858e+28	
3410	2073	1e+19	0	2.82401e-05	2.94624e+25	2.568453e+25	1.967821e+23	2.548774e+25	9.201684e+23	2.857706e+24	3.6828e+24	3.210566e+24	2.459777e+22	3.185968e+24	1.15021e+23	3.572132e+23	3.660774e+23	9.1006e-10	0.001155771	8.367425e+10	1.218482e+08	1.005331e+11	1.800363e-06	5.975554e-12	4.121492e-18	0.5	0.5	0.03663543	1	4.041021	7.43262e+26	2.372858e+28	
3465	2073	1e+19	0	2.82402e-05	2.99376e+25	2.60574e+25	2.0124e+23	2.585616e+25	9.234223e+23	2.95678e+24	3.7422e+24	3.257175e+24	2.5155e+22	3.23202e+24	1.154278e+23	3.695975e+23	3.635432e+23	9.166224e-10	0.001172778	7.108427e+10	1.438237e+08	1.284143e+11	1.953302e-06	7.033905e-12	5.263589e-18	0.5	0.5	0.03974742	1	4.106199	7.43262e+26	2.372858e+28	
3520	2073	1e+19	0	2.824029e-05	3.04128e+25	2.642908e+25	2.057295e+23	2.622335e+25	9.272564e+23	3.056463e+24	3.8016e+24	3.303635e+24	2.571618e+22	3.277919e+24	1.159071e+23	3.820579e+23	3.610578e+23	9.231261e-10	0.00118973	6.037002e+10	1.699242e+08	1.641015e+11	2.119559e-06	8.282257e-12	6.725278e-18	0.5	0.5	0.04313042	1	4.171376	7.43262e+26	2.372858e+28	
3575	2073	1e+19	0	2.824036e-05	3.0888e+25	2.679958e+25	2.102502e+23	2.658933e+25	9.318953e+23	3.156527e+24	3.861e+24	3.349947e+24	2.628128e+22	3.323666e+24	1.164869e+23	3.945659e+23	3.586196e+23	9.295724e-10	0.001206625	5.128008e+10	2.009003e+08	2.096457e+11	2.299756e-06	9.750375e-12	8.590514e-18	0.5	0.5	0.04679709	1	4.236554	7.43262e+26	2.372858e+28	
3630	2073	1e+19	0	2.824043e-05	3.13632e+25	2.716889e+25	2.14802e+23	2.695409e+25	9.376245e+23	3.256681e+24	3.9204e+24	3.396112e+24	2.685025e+22	3.369262e+24	1.172031e+23	4.070852e+23	3.562273e+23	9.359626e-10	0.001223464	4.359406e+10	2.376083e+08	2.675018e+11	2.494264e-06	1.146945e-11	1.095976e-17	0.5	0.5	0.05075496	1	4.301732	7.43262e+26	2.372858e+28	
3685	2073	1e+19	0	2.824048e-05	3.18384e+25	2.753703e+25	2.193845e+23	2.731765e+25	9.447928e+23	3.356573e+24	3.9798e+24	3.442129e+24	2.742306e+22	3.414706e+24	1.180991e+23	4.195716e+23	3.538794e+23	9.422979e-10	0.001240248	3.711843e+10	2.810067e+08	3.40515e+11	2.703095e-06	1.34704e-11	1.394947e-17	0.5	0.5	0.05500429	1	4.36691	7.43262e+26	2.372858e+28	
3740	2073	1e+19	0	2.824053e-05	3.23136e+25	2.7904e+25	2.239973e+23	2.768e+25	9.538029e+23	3.455795e+24	4.0392e+24	3.488e+24	2.799967e+22	3.460001e+24	1.192254e+23	4.319744e+23	3.515744e+23	9.485794e-10	0.001256976	3.168264e+10	3.321457e+08	4.318526e+11	2.925805e-06	1.578151e-11	1.768928e-17	0.5	0.5	0.05953605	1	4.432087	7.43262e+26	2.372858e+28	
3795	2073	1e+19	0	2.824056e-05	3.27888e+25	2.82698e+25	2.286403e+23	2.804116e+25	9.65089e+23	3.55391e+24	4.0986e+24	3.533725e+24	2.858004e+22	3.505145e+24	1.206361e+23	4.442388e+23	3.493113e+23	9.548082e-10	0.001273649	2.713581e+10	3.921471e+08	5.448726e+11	3.161438e-06	1.842584e-11	2.23166e-17	0.5	0.5	0.06433076	1	4.497265	7.43262e+26	2.372858e+28	
3850	2073	1e+19	0	2.82406e-05	3.3264e+25	2.863444e+25	2.333132e+23	2.840112e+25	9.790793e+23	3.650485e+24	4.158e+24	3.579304e+24	2.916415e+22	3.55014e+24	1.223849e+23	4.563106e+23	3.470886e+23	9.609854e-10	0.001290266	2.334399e+10	4.621803e+08	6.829399e+11	3.408541e-06	2.141879e-11	2.796916e-17	0.5	0.5	0.06935887	1	4.562443	7.43262e+26	2.372858e+28	
3905	2073	1e+19	0	2.824062e-05	3.37392e+25	2.899791e+25	2.380155e+23	2.875989e+25	9.961537e+23	3.745136e+24	4.2174e+24	3.624739e+24	2.975194e+22	3.594987e+24	1.245192e+23	4.68142e+23	3.449052e+23	9.67112e-10	0.001306829	2.018841e+10	5.434361e+08	8.492252e+11	3.665262e-06	2.476668e-11	3.477675e-17	0.5	0.5	0.0745827	1	4.627621	7.43262e+26	2.372858e+28	
3960	2073	1e+19	0	2.824064e-05	3.42144e+25	2.936023e+25	2.427472e+23	2.911748e+25	1.016605e+24	3.837566e+24	4.2768e+24	3.670029e+24	3.034339e+22	3.639685e+24	1.270757e+23	4.796957e+23	3.4276e+23	9.73189e-10	0.001323337	1.75644e+10	6.371034e+08	1.046532e+12	3.929519e-06	2.846667e-11	4.285409e-17	0.5	0.5	0.07995989	1	4.692798	7.43262e+26	2.372858e+28	
4015	2073	1e+19	0	2.824066e-05	3.46896e+25	2.972139e+25	2.475078e+23	2.947389e+25	1.040618e+24	3.927587e+24	4.3362e+24	3.715174e+24	3.093847e+22	3.684236e+24	1.300772e+23	4.909484e+23	3.406518e+23	9.792174e-10	0.00133979	1.538087e+10	7.443525e+08	1.277182e+12	4.199192e-06	3.250792e-11	5.22963e-17	0.5	0.5	0.08544726	1	4.757976	7.43262e+26	2.372858e+28	
4070	2073	1e+19	0	2.824068e-05	3.51648e+25	3.008141e+25	2.52297e+23	2.982911e+25	1.068264e+24	4.015124e+24	4.3956e+24	3.760176e+24	3.153713e+22	3.728639e+24	1.33533e+23	5.018905e+23	3.385797e+23	9.85198e-10	0.001356189	1.355981e+10	8.663247e+08	1.542984e+12	4.472283e-06	3.687366e-11	6.317738e-17	0.5	0.5	0.09100421	1	4.823154	7.43262e+26	2.372858e+28	
4125	2073	1e+19	0	2.824069e-05	3.564e+25	3.044028e+25	2.571147e+23	3.018317e+25	1.099517e+24	4.100198e+24	4.455e+24	3.805036e+24	3.213934e+22	3.772896e+24	1.374397e+23	5.125248e+23	3.365427e+23	9.911318e-10	0.001372534	1.203559e+10	1.004127e+09	1.845251e+12	4.747035e-06	4.154346e-11	7.555118e-17	0.5	0.5	0.09659497	1	4.888332	7.43262e+26	2.372858e+28	
4180	2073	1e+19	0	2.82407e-05	3.61152e+25	3.079802e+25	2.619605e+23	3.053605e+25	1.134278e+24	4.182906e+24	4.5144e+24	3.849752e+24	3.274507e+22	3.817007e+24	1.417848e+23	5.228633e+23	3.345397e+23	9.970196e-10	0.001388824	1.075379e+10	1.158828e+09	2.184869e+12	5.021983e-06	4.649522e-11	8.945398e-17	0.5	0.5	0.1021897	1	4.953509	7.43262e+26	2.372858e+28	
4235	2073	1e+19	0	2.824071e-05	3.65904e+25	3.115461e+25	2.668342e+23	3.088777e+25	1.172397e+24	4.263394e+24	4.5738e+24	3.894326e+24	3.335427e+22	3.860972e+24	1.465496e+23	5.329243e+23	3.325698e+23	1.002862e-09	0.001405061	9.669929e+09	1.331463e+09	2.562371e+12	5.295957e-06	5.170669e-11	1.049077e-16	0.5	0.5	0.1077646	1	5.018687	7.43262e+26	2.372858e+28	
4290	2073	1e+19	0	2.824071e-05	3.70656e+25	3.151007e+25	2.717354e+23	3.123833e+25	1.213695e+24	4.341837e+24	4.6332e+24	3.938759e+24	3.396693e+22	3.904792e+24	1.517118e+23	5.427296e+23	3.306323e+23	1.008661e-09	0.001421245	8.747917e+09	1.523028e+09	2.978015e+12	5.568058e-06	5.715647e-11	1.219229e-16	0.5	0.5	0.1133014	1	5.083865	7.43262e+26	2.372858e+28	
4345	2073	1e+19	0	2.824072e-05	3.75408e+25	3.18644e+25	2.766639e+23	3.158773e+25	1.257982e+24	4.418419e+24	4.6926e+24	3.98305e+24	3.458299e+22	3.948467e+24	1.572478e+23	5.523024e+23	3.287261e+23	1.014415e-09	0.001437375	7.958666e+09	1.734485e+09	3.43185e+12	5.837622e-06	6.28246e-11	1.405018e-16	0.5	0.5	0.1187866	1	5.149043	7.43262e+26	2.372858e+28	
4400	2073	1e+19	0	2.824072e-05	3.8016e+25	3.22176e+25	2.816195e+23	3.193598e+25	1.305071e+24	4.493328e+24	4.752e+24	4.0272e+24	3.520244e+22	3.991998e+24	1.631339e+23	5.61666e+23	3.268505e+23	1.020127e-09	0.001453451	7.278782e+09	1.966766e+09	3.923775e+12	6.104172e-06	6.869281e-11	1.606402e-16	0.5	0.5	0.1242105	1	5.21422	7.43262e+26	2.372858e+28	
4455	2073	1e+19	0	2.824072e-05	3.84912e+25	3.256968e+25	2.866018e+23	3.228308e+25	1.354779e+24	4.56674e+24	4.8114e+24	4.07121e+24	3.582522e+22	4.035385e+24	1.693474e+23	5.708425e+23	3.250047e+23	1.025797e-09	0.001469475	6.689445e+09	2.22077e+09	4.453579e+12	6.367384e-06	7.474461e-11	1.823295e-16	0.5	0.5	0.1295665	1	5.279398	7.43262e+26	2.372858e+28	
4510	2073	1e+19	0	2.824073e-05	3.89664e+25	3.292064e+25	2.916106e+23	3.262903e+25	1.406937e+24	4.638822e+24	4.8708e+24	4.11508e+24	3.645132e+22	4.078629e+24	1.758671e+23	5.798528e+23	3.231879e+23	1.031425e-09	0.001485446	6.175491e+09	2.497369e+09	5.020974e+12	6.627052e-06	8.096522e-11	2.055583e-16	0.5	0.5	0.1348503	1	5.344576	7.43262e+26	2.372858e+28	
4565	2073	1e+19	0	2.824073e-05	3.94416e+25	3.327048e+25	2.966455e+23	3.297384e+25	1.461389e+24	4.709727e+24	4.9302e+24	4.158811e+24	3.708069e+22	4.12173e+24	1.826736e+23	5.887158e+23	3.213994e+23	1.037013e-09	0.001501364	5.724659e+09	2.79741e+09	5.625624e+12	6.883056e-06	8.734144e-11	2.303126e-16	0.5	0.5	0.1400596	1	5.409754	7.43262e+26	2.372858e+28	
4620	2073	1e+19	0	2.824073e-05	3.99168e+25	3.361922e+25	3.017065e+23	3.331751e+25	1.517992e+24	4.779592e+24	4.9896e+24	4.202402e+24	3.771331e+22	4.164689e+24	1.89749e+23	5.97449e+23	3.196386e+23	1.04256e-09	0.001517229	5.326995e+09	3.121715e+09	6.267162e+12	7.135344e-06	9.386154e-11	2.565776e-16	0.5	0.5	0.1451933	1	5.474931	7.43262e+26	2.372858e+28	
4675	2073	1e+19	0	2.824073e-05	4.0392e+25	3.396684e+25	3.067931e+23	3.366004e+25	1.576619e+24	4.848544e+24	5.049e+24	4.245855e+24	3.834913e+22	4.207506e+24	1.970774e+23	6.06068e+23	3.179046e+23	1.048068e-09	0.001533042	4.974378e+09	3.471085e+09	6.945199e+12	7.383916e-06	1.005151e-10	2.843375e-16	0.5	0.5	0.1502513	1	5.540109	7.43262e+26	2.372858e+28	
4730	2073	1e+19	0	2.824072e-05	4.08672e+25	3.431335e+25	3.119051e+23	3.400145e+25	1.637154e+24	4.916693e+24	5.1084e+24	4.289169e+24	3.898813e+22	4.250181e+24	2.046443e+23	6.145866e+23	3.161969e+23	1.053537e-09	0.001548803	4.660145e+09	3.846302e+09	7.659343e+12	7.628803e-06	1.072928e-10	3.135762e-16	0.5	0.5	0.1552344	1	5.605287	7.43262e+26	2.372858e+28	
4785	2073	1e+19	0	2.824072e-05	4.13424e+25	3.465877e+25	3.170422e+23	3.434172e+25	1.699495e+24	4.98414e+24	5.1678e+24	4.332346e+24	3.963028e+22	4.292715e+24	2.124369e+23	6.230175e+23	3.145147e+23	1.058969e-09	0.001564511	4.378805e+09	4.24813e+09	8.409198e+12	7.870064e-06	1.141864e-10	3.442776e-16	0.5	0.5	0.1601437	1	5.670465	7.43262e+26	2.372858e+28	
4840	2073	1e+19	0	2.824072e-05	4.18176e+25	3.500308e+25	3.222042e+23	3.468087e+25	1.763548e+24	5.050974e+24	5.2272e+24	4.375385e+24	4.027553e+22	4.335109e+24	2.204435e+23	6.313717e+23	3.128576e+23	1.064362e-09	0.001580168	4.125804e+09	4.677315e+09	9.194372e+12	8.107777e-06	1.211885e-10	3.764258e-16	0.5	0.5	0.1649808	1	5.735642	7.43262e+26	2.372858e+28	
4895	2073	1e+19	0	2.824072e-05	4.22928e+25	3.534629e+25	3.273909e+23	3.50189e+25	1.829231e+24	5.117274e+24	5.2866e+24	4.418287e+24	4.092386e+22	4.377363e+24	2.286539e+23	6.396593e+23	3.112249e+23	1.069718e-09	0.001595773	3.897343e+09	5.134593e+09	1.001448e+13	8.342031e-06	1.282925e-10	4.100051e-16	0.5	0.5	0.1697475	1	5.80082	7.43262e+26	2.372858e+28	
4950	2073	1e+19	0	2.824072e-05	4.2768e+25	3.568842e+25	3.326019e+23	3.535582e+25	1.896469e+24	5.183113e+24	5.346e+24	4.461052e+24	4.157524e+22	4.419477e+24	2.370586e+23	6.478891e+23	3.096161e+23	1.075038e-09	0.001611327	3.690239e+09	5.620681e+09	1.086915e+13	8.572921e-06	1.354926e-10	4.450004e-16	0.5	0.5	0.1744458	1	5.865998	7.43262e+26	2.372858e+28	
5005	2073	1e+19	0	2.824071e-05	4.32432e+25	3.602945e+25	3.37837e+23	3.569162e+25	1.965195e+24	5.248553e+24	5.4054e+24	4.503682e+24	4.222962e+22	4.461452e+24	2.456494e+23	6.560691e+23	3.080305e+23	1.080322e-09	0.001626829	3.50181e+09	6.136289e+09	1.175803e+13	8.800549e-06	1.427833e-10	4.813969e-16	0.5	0.5	0.1790777	1	5.931176	7.43262e+26	2.372858e+28	
5060	2073	1e+19	0	2.824071e-05	4.37184e+25	3.63694e+25	3.430959e+23	3.60263e+25	2.03535e+24	5.313651e+24	5.4648e+24	4.546175e+24	4.288699e+22	4.503288e+24	2.544187e+23	6.642064e+23	3.064677e+23	1.08557e-09	0.00164228	3.329784e+09	6.682113e+09	1.268075e+13	9.025018e-06	1.501599e-10	5.191803e-16	0.5	0.5	0.1836453	1	5.996354	7.43262e+26	2.372858e+28	
5115	2073	1e+19	0	2.824071e-05	4.41936e+25	3.670826e+25	3.483785e+23	3.635988e+25	2.106878e+24	5.378458e+24	5.5242e+24	4.588533e+24	4.354731e+22	4.544986e+24	2.633598e+23	6.723073e+23	3.049271e+23	1.090784e-09	0.001657679	3.172224e+09	7.25884e+09	1.363699e+13	9.246431e-06	1.576181e-10	5.583369e-16	0.5	0.5	0.1881507	1	6.061531	7.43262e+26	2.372858e+28	
5170	2073	1e+19	0	2.82407e-05	4.46688e+25	3.704605e+25	3.536843e+23	3.669236e+25	2.179732e+24	5.443021e+24	5.5836e+24	4.630756e+24	4.421054e+22	4.586545e+24	2.724665e+23	6.803777e+23	3.034082e+23	1.095963e-09	0.001673028	3.027478e+09	7.867149e+09	1.462642e+13	9.46489e-06	1.65154e-10	5.988536e-16	0.5	0.5	0.1925961	1	6.126709	7.43262e+26	2.372858e+28	
5225	2073	1e+19	0	2.82407e-05	4.5144e+25	3.738275e+25	3.590132e+23	3.702374e+25	2.253867e+24	5.507381e+24	5.643e+24	4.672844e+24	4.487665e+22	4.627967e+24	2.817333e+23	6.884226e+23	3.019106e+23	1.101108e-09	0.001688326	2.894123e+09	8.507709e+09	1.564873e+13	9.680496e-06	1.727639e-10	6.407177e-16	0.5	0.5	0.1969833	1	6.191887	7.43262e+26	2.372858e+28	
5280	2073	1e+19	0	2.82407e-05	4.56192e+25	3.771838e+25	3.64365e+23	3.735402e+25	2.329242e+24	5.571573e+24	5.7024e+24	4.714798e+24	4.554562e+22	4.669252e+24	2.911553e+23	6.964467e+23	3.004338e+23	1.106219e-09	0.001703574	2.770931e+09	9.181183e+09	1.670362e+13	9.893346e-06	1.804447e-10	6.839172e-16	0.5	0.5	0.2013145	1	6.257065	7.43262e+26	2.372858e+28	
5335	2073	1e+19	0	2.824069e-05	4.60944e+25	3.805295e+25	3.697393e+23	3.768321e+25	2.405821e+24	5.635633e+24	5.7618e+24	4.756618e+24	4.621741e+22	4.710401e+24	3.007277e+23	7.044542e+23	2.989773e+23	1.111298e-09	0.00171877	2.65684e+09	9.888226e+09	1.779081e+13	1.010354e-05	1.881935e-10	7.284404e-16	0.5	0.5	0.2055916	1	6.322242	7.43262e+26	2.372858e+28	
5390	2073	1e+19	0	2.824069e-05	4.65696e+25	3.838644e+25	3.751359e+23	3.80113e+25	2.483571e+24	5.699591e+24	5.8212e+24	4.798305e+24	4.689198e+22	4.751413e+24	3.104464e+23	7.124488e+23	2.975406e+23	1.116343e-09	0.001733917	2.550924e+09	1.062949e+10	1.891003e+13	1.031116e-05	1.960074e-10	7.742762e-16	0.5	0.5	0.2098164	1	6.38742	7.43262e+26	2.372858e+28	
5445	2073	1e+19	0	2.824069e-05	4.70448e+25	3.871887e+25	3.805545e+23	3.833831e+25	2.562461e+24	5.763473e+24	5.8806e+24	4.839858e+24	4.756932e+22	4.792289e+24	3.203076e+23	7.204341e+23	2.961235e+23	1.121357e-09	0.001749013	2.452374e+09	1.140561e+10	2.006101e+13	1.051629e-05	2.038841e-10	8.21414e-16	0.5	0.5	0.2139907	1	6.452598	7.43262e+26	2.372858e+28	
5500	2073	1e+19	0	2.824068e-05	4.752e+25	3.905023e+25	3.85995e+23	3.866424e+25	2.642463e+24	5.827306e+24	5.94e+24	4.881279e+24	4.824938e+22	4.83303e+24	3.303078e+23	7.284132e+23	2.947253e+23	1.126339e-09	0.00176406	2.360482e+09	1.221724e+10	2.124351e+13	1.071904e-05	2.118212e-10	8.698437e-16	0.5	0.5	0.2181162	1	6.517776	7.43262e+26	2.372858e+28	
