Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35156.5141	1176	4.14e+18	-0.2	1.072e-05	1.257534e+26	9.725425e+25	8.456957e+25	1.268468e+25	1.496687e+25	1.353232e+25	1.571918e+25	1.215678e+25	1.05712e+25	1.585584e+24	1.870859e+24	1.691541e+24	0.10761	4.790705e+23	6.638909e-10	0.0005871893	5.309516e+11	1.155217e+08	6.074565e+09	7.14708e-07	9.417055e-13	2.578457e-19	0.5	0.5	0.03831256	1	17.24816	9.91016e+26	2.348396e+28	
35159.3941	1176	4.14e+18	-0.2	1.072e-05	1.257637e+26	9.726112e+25	8.457577e+25	1.268535e+25	1.496888e+25	1.353375e+25	1.572047e+25	1.215764e+25	1.057197e+25	1.585669e+24	1.87111e+24	1.691718e+24	0.1076125	4.790613e+23	6.639068e-10	0.0005872204	5.308708e+11	1.155548e+08	6.075938e+09	7.147624e-07	9.418487e-13	2.579045e-19	0.5	0.5	0.03831548	1	17.24958	9.91016e+26	2.348396e+28	
35162.2741	1176	4.14e+18	-0.2	1.072e-05	1.25774e+26	9.726798e+25	8.458196e+25	1.268602e+25	1.49709e+25	1.353517e+25	1.572176e+25	1.21585e+25	1.057275e+25	1.585753e+24	1.871362e+24	1.691896e+24	0.107615	4.790521e+23	6.639228e-10	0.0005872515	5.307901e+11	1.155879e+08	6.07731e+09	7.148167e-07	9.419919e-13	2.579633e-19	0.5	0.5	0.03831839	1	17.25099	9.91016e+26	2.348396e+28	
35165.1541	1176	4.14e+18	-0.2	1.072e-05	1.257843e+26	9.727485e+25	8.458815e+25	1.26867e+25	1.497291e+25	1.353659e+25	1.572304e+25	1.215936e+25	1.057352e+25	1.585837e+24	1.871613e+24	1.692074e+24	0.1076175	4.790429e+23	6.639388e-10	0.0005872826	5.307094e+11	1.15621e+08	6.078683e+09	7.14871e-07	9.421352e-13	2.580222e-19	0.5	0.5	0.0383213	1	17.2524	9.91016e+26	2.348396e+28	
35168.0341	1176	4.14e+18	-0.2	1.072e-05	1.257947e+26	9.728172e+25	8.459435e+25	1.268737e+25	1.497492e+25	1.353802e+25	1.572433e+25	1.216021e+25	1.057429e+25	1.585921e+24	1.871865e+24	1.692252e+24	0.10762	4.790337e+23	6.639548e-10	0.0005873138	5.306287e+11	1.156541e+08	6.080056e+09	7.149254e-07	9.422784e-13	2.58081e-19	0.5	0.5	0.03832422	1	17.25382	9.91016e+26	2.348396e+28	
35170.9141	1176	4.14e+18	-0.2	1.072e-05	1.25805e+26	9.728858e+25	8.460054e+25	1.268804e+25	1.497693e+25	1.353944e+25	1.572562e+25	1.216107e+25	1.057507e+25	1.586005e+24	1.872116e+24	1.69243e+24	0.1076225	4.790245e+23	6.639708e-10	0.0005873449	5.305481e+11	1.156872e+08	6.081429e+09	7.149797e-07	9.424216e-13	2.581399e-19	0.5	0.5	0.03832713	1	17.25523	9.91016e+26	2.348396e+28	
35173.7941	1176	4.14e+18	-0.2	1.072e-05	1.258153e+26	9.729545e+25	8.460674e+25	1.268872e+25	1.497894e+25	1.354086e+25	1.572691e+25	1.216193e+25	1.057584e+25	1.58609e+24	1.872368e+24	1.692608e+24	0.107625	4.790153e+23	6.639867e-10	0.000587376	5.304675e+11	1.157203e+08	6.082802e+09	7.150341e-07	9.425649e-13	2.581987e-19	0.5	0.5	0.03833004	1	17.25664	9.91016e+26	2.348396e+28	
35176.6741	1176	4.14e+18	-0.2	1.072e-05	1.258256e+26	9.730232e+25	8.461293e+25	1.268939e+25	1.498095e+25	1.354228e+25	1.572819e+25	1.216279e+25	1.057662e+25	1.586174e+24	1.872619e+24	1.692786e+24	0.1076275	4.790061e+23	6.640027e-10	0.0005874071	5.303869e+11	1.157534e+08	6.084175e+09	7.150884e-07	9.427081e-13	2.582576e-19	0.5	0.5	0.03833295	1	17.25805	9.91016e+26	2.348396e+28	
35179.5541	1176	4.14e+18	-0.2	1.072e-05	1.258359e+26	9.730918e+25	8.461912e+25	1.269006e+25	1.498297e+25	1.354371e+25	1.572948e+25	1.216365e+25	1.057739e+25	1.586258e+24	1.872871e+24	1.692963e+24	0.10763	4.789969e+23	6.640187e-10	0.0005874382	5.303063e+11	1.157866e+08	6.085549e+09	7.151427e-07	9.428514e-13	2.583165e-19	0.5	0.5	0.03833587	1	17.25947	9.91016e+26	2.348396e+28	
35182.4341	1176	4.14e+18	-0.2	1.072e-05	1.258462e+26	9.731605e+25	8.462532e+25	1.269074e+25	1.498498e+25	1.354513e+25	1.573077e+25	1.216451e+25	1.057816e+25	1.586342e+24	1.873122e+24	1.693141e+24	0.1076325	4.789877e+23	6.640347e-10	0.0005874694	5.302257e+11	1.158197e+08	6.086923e+09	7.15197e-07	9.429947e-13	2.583753e-19	0.5	0.5	0.03833878	1	17.26088	9.91016e+26	2.348396e+28	
35185.3141	1176	4.14e+18	-0.2	1.072e-05	1.258565e+26	9.732292e+25	8.463151e+25	1.269141e+25	1.498699e+25	1.354655e+25	1.573206e+25	1.216536e+25	1.057894e+25	1.586426e+24	1.873374e+24	1.693319e+24	0.1076349	4.789785e+23	6.640506e-10	0.0005875005	5.301452e+11	1.158529e+08	6.088296e+09	7.152514e-07	9.431379e-13	2.584342e-19	0.5	0.5	0.03834169	1	17.26229	9.91016e+26	2.348396e+28	
35188.1941	1176	4.14e+18	-0.2	1.072e-05	1.258668e+26	9.732978e+25	8.46377e+25	1.269208e+25	1.4989e+25	1.354798e+25	1.573335e+25	1.216622e+25	1.057971e+25	1.58651e+24	1.873625e+24	1.693497e+24	0.1076374	4.789693e+23	6.640666e-10	0.0005875316	5.300646e+11	1.15886e+08	6.08967e+09	7.153057e-07	9.432812e-13	2.584931e-19	0.5	0.5	0.0383446	1	17.26371	9.91016e+26	2.348396e+28	
35191.0741	1176	4.14e+18	-0.2	1.072e-05	1.258771e+26	9.733665e+25	8.464389e+25	1.269276e+25	1.499101e+25	1.35494e+25	1.573463e+25	1.216708e+25	1.058049e+25	1.586595e+24	1.873877e+24	1.693675e+24	0.1076399	4.789601e+23	6.640826e-10	0.0005875627	5.299841e+11	1.159192e+08	6.091045e+09	7.1536e-07	9.434245e-13	2.58552e-19	0.5	0.5	0.03834752	1	17.26512	9.91016e+26	2.348396e+28	
35193.9541	1176	4.14e+18	-0.2	1.072e-05	1.258874e+26	9.734352e+25	8.465009e+25	1.269343e+25	1.499303e+25	1.355082e+25	1.573592e+25	1.216794e+25	1.058126e+25	1.586679e+24	1.874128e+24	1.693853e+24	0.1076424	4.789509e+23	6.640986e-10	0.0005875938	5.299036e+11	1.159523e+08	6.092419e+09	7.154143e-07	9.435678e-13	2.586109e-19	0.5	0.5	0.03835043	1	17.26653	9.91016e+26	2.348396e+28	
35196.8341	1176	4.14e+18	-0.2	1.072e-05	1.258977e+26	9.735038e+25	8.465628e+25	1.26941e+25	1.499504e+25	1.355225e+25	1.573721e+25	1.21688e+25	1.058203e+25	1.586763e+24	1.87438e+24	1.694031e+24	0.1076449	4.789417e+23	6.641145e-10	0.0005876249	5.298232e+11	1.159855e+08	6.093793e+09	7.154687e-07	9.437111e-13	2.586698e-19	0.5	0.5	0.03835334	1	17.26794	9.91016e+26	2.348396e+28	
35199.7141	1176	4.14e+18	-0.2	1.072e-05	1.25908e+26	9.735725e+25	8.466247e+25	1.269478e+25	1.499705e+25	1.355367e+25	1.57385e+25	1.216966e+25	1.058281e+25	1.586847e+24	1.874632e+24	1.694209e+24	0.1076474	4.789325e+23	6.641305e-10	0.000587656	5.297427e+11	1.160187e+08	6.095168e+09	7.15523e-07	9.438544e-13	2.587287e-19	0.5	0.5	0.03835625	1	17.26936	9.91016e+26	2.348396e+28	
35202.5941	1176	4.14e+18	-0.2	1.072e-05	1.259183e+26	9.736411e+25	8.466866e+25	1.269545e+25	1.499906e+25	1.355509e+25	1.573978e+25	1.217051e+25	1.058358e+25	1.586931e+24	1.874883e+24	1.694387e+24	0.1076499	4.789233e+23	6.641465e-10	0.0005876871	5.296623e+11	1.160518e+08	6.096543e+09	7.155773e-07	9.439977e-13	2.587877e-19	0.5	0.5	0.03835916	1	17.27077	9.91016e+26	2.348396e+28	
35205.4741	1176	4.14e+18	-0.2	1.072e-05	1.259286e+26	9.737098e+25	8.467486e+25	1.269612e+25	1.500108e+25	1.355652e+25	1.574107e+25	1.217137e+25	1.058436e+25	1.587015e+24	1.875135e+24	1.694564e+24	0.1076524	4.789141e+23	6.641624e-10	0.0005877182	5.295819e+11	1.16085e+08	6.097917e+09	7.156316e-07	9.44141e-13	2.588466e-19	0.5	0.5	0.03836208	1	17.27218	9.91016e+26	2.348396e+28	
35208.3541	1176	4.14e+18	-0.2	1.072e-05	1.259389e+26	9.737784e+25	8.468105e+25	1.26968e+25	1.500309e+25	1.355794e+25	1.574236e+25	1.217223e+25	1.058513e+25	1.587099e+24	1.875386e+24	1.694742e+24	0.1076549	4.789049e+23	6.641784e-10	0.0005877494	5.295016e+11	1.161182e+08	6.099292e+09	7.156859e-07	9.442843e-13	2.589055e-19	0.5	0.5	0.03836499	1	17.2736	9.91016e+26	2.348396e+28	
35211.2341	1176	4.14e+18	-0.2	1.072e-05	1.259492e+26	9.738471e+25	8.468724e+25	1.269747e+25	1.50051e+25	1.355936e+25	1.574365e+25	1.217309e+25	1.058591e+25	1.587184e+24	1.875638e+24	1.69492e+24	0.1076574	4.788958e+23	6.641944e-10	0.0005877805	5.294212e+11	1.161514e+08	6.100668e+09	7.157402e-07	9.444276e-13	2.589645e-19	0.5	0.5	0.0383679	1	17.27501	9.91016e+26	2.348396e+28	
35214.1141	1176	4.14e+18	-0.2	1.072e-05	1.259595e+26	9.739157e+25	8.469343e+25	1.269814e+25	1.500712e+25	1.356079e+25	1.574493e+25	1.217395e+25	1.058668e+25	1.587268e+24	1.87589e+24	1.695098e+24	0.1076599	4.788866e+23	6.642103e-10	0.0005878116	5.293409e+11	1.161846e+08	6.102043e+09	7.157945e-07	9.445709e-13	2.590234e-19	0.5	0.5	0.03837081	1	17.27642	9.91016e+26	2.348396e+28	
35216.9941	1176	4.14e+18	-0.2	1.072e-05	1.259698e+26	9.739844e+25	8.469963e+25	1.269881e+25	1.500913e+25	1.356221e+25	1.574622e+25	1.21748e+25	1.058745e+25	1.587352e+24	1.876141e+24	1.695276e+24	0.1076624	4.788774e+23	6.642263e-10	0.0005878427	5.292606e+11	1.162178e+08	6.103419e+09	7.158489e-07	9.447143e-13	2.590824e-19	0.5	0.5	0.03837372	1	17.27784	9.91016e+26	2.348396e+28	
35219.8741	1176	4.14e+18	-0.2	1.072e-05	1.259801e+26	9.74053e+25	8.470582e+25	1.269949e+25	1.501114e+25	1.356363e+25	1.574751e+25	1.217566e+25	1.058823e+25	1.587436e+24	1.876393e+24	1.695454e+24	0.1076649	4.788682e+23	6.642422e-10	0.0005878738	5.291803e+11	1.162511e+08	6.104794e+09	7.159032e-07	9.448576e-13	2.591414e-19	0.5	0.5	0.03837663	1	17.27925	9.91016e+26	2.348396e+28	
35222.7541	1176	4.14e+18	-0.2	1.072e-05	1.259904e+26	9.741217e+25	8.471201e+25	1.270016e+25	1.501316e+25	1.356506e+25	1.57488e+25	1.217652e+25	1.0589e+25	1.58752e+24	1.876645e+24	1.695632e+24	0.1076674	4.78859e+23	6.642582e-10	0.0005879049	5.291e+11	1.162843e+08	6.10617e+09	7.159575e-07	9.45001e-13	2.592003e-19	0.5	0.5	0.03837954	1	17.28066	9.91016e+26	2.348396e+28	
35225.6341	1176	4.14e+18	-0.2	1.072e-05	1.260007e+26	9.741903e+25	8.47182e+25	1.270083e+25	1.501517e+25	1.356648e+25	1.575009e+25	1.217738e+25	1.058978e+25	1.587604e+24	1.876896e+24	1.69581e+24	0.1076699	4.788498e+23	6.642742e-10	0.0005879359	5.290197e+11	1.163175e+08	6.107546e+09	7.160118e-07	9.451443e-13	2.592593e-19	0.5	0.5	0.03838245	1	17.28207	9.91016e+26	2.348396e+28	
35228.5141	1176	4.14e+18	-0.2	1.072e-05	1.26011e+26	9.74259e+25	8.472439e+25	1.270151e+25	1.501718e+25	1.35679e+25	1.575137e+25	1.217824e+25	1.059055e+25	1.587688e+24	1.877148e+24	1.695988e+24	0.1076724	4.788406e+23	6.642901e-10	0.000587967	5.289395e+11	1.163507e+08	6.108922e+09	7.160661e-07	9.452877e-13	2.593183e-19	0.5	0.5	0.03838536	1	17.28349	9.91016e+26	2.348396e+28	
35231.3941	1176	4.14e+18	-0.2	1.072e-05	1.260213e+26	9.743276e+25	8.473058e+25	1.270218e+25	1.50192e+25	1.356933e+25	1.575266e+25	1.21791e+25	1.059132e+25	1.587772e+24	1.8774e+24	1.696166e+24	0.1076749	4.788315e+23	6.643061e-10	0.0005879981	5.288593e+11	1.16384e+08	6.110298e+09	7.161204e-07	9.45431e-13	2.593773e-19	0.5	0.5	0.03838827	1	17.2849	9.91016e+26	2.348396e+28	
35234.2741	1176	4.14e+18	-0.2	1.072e-05	1.260316e+26	9.743963e+25	8.473677e+25	1.270285e+25	1.502121e+25	1.357075e+25	1.575395e+25	1.217995e+25	1.05921e+25	1.587856e+24	1.877651e+24	1.696344e+24	0.1076774	4.788223e+23	6.64322e-10	0.0005880292	5.287791e+11	1.164172e+08	6.111675e+09	7.161747e-07	9.455744e-13	2.594363e-19	0.5	0.5	0.03839119	1	17.28631	9.91016e+26	2.348396e+28	
35237.1541	1176	4.14e+18	-0.2	1.072e-05	1.260419e+26	9.744649e+25	8.474297e+25	1.270352e+25	1.502323e+25	1.357217e+25	1.575524e+25	1.218081e+25	1.059287e+25	1.587941e+24	1.877903e+24	1.696522e+24	0.1076799	4.788131e+23	6.64338e-10	0.0005880603	5.28699e+11	1.164505e+08	6.113051e+09	7.162289e-07	9.457178e-13	2.594953e-19	0.5	0.5	0.0383941	1	17.28773	9.91016e+26	2.348396e+28	
35240.0341	1176	4.14e+18	-0.2	1.072e-05	1.260522e+26	9.745335e+25	8.474916e+25	1.27042e+25	1.502524e+25	1.35736e+25	1.575652e+25	1.218167e+25	1.059364e+25	1.588025e+24	1.878155e+24	1.6967e+24	0.1076824	4.788039e+23	6.643539e-10	0.0005880914	5.286188e+11	1.164837e+08	6.114428e+09	7.162832e-07	9.458611e-13	2.595543e-19	0.5	0.5	0.03839701	1	17.28914	9.91016e+26	2.348396e+28	
35242.9141	1176	4.14e+18	-0.2	1.072e-05	1.260625e+26	9.746022e+25	8.475535e+25	1.270487e+25	1.502725e+25	1.357502e+25	1.575781e+25	1.218253e+25	1.059442e+25	1.588109e+24	1.878407e+24	1.696878e+24	0.1076849	4.787947e+23	6.643699e-10	0.0005881225	5.285387e+11	1.16517e+08	6.115805e+09	7.163375e-07	9.460045e-13	2.596133e-19	0.5	0.5	0.03839992	1	17.29055	9.91016e+26	2.348396e+28	
35245.7941	1176	4.14e+18	-0.2	1.072e-05	1.260728e+26	9.746708e+25	8.476154e+25	1.270554e+25	1.502927e+25	1.357645e+25	1.57591e+25	1.218339e+25	1.059519e+25	1.588193e+24	1.878659e+24	1.697056e+24	0.1076874	4.787856e+23	6.643858e-10	0.0005881536	5.284586e+11	1.165503e+08	6.117182e+09	7.163918e-07	9.461479e-13	2.596724e-19	0.5	0.5	0.03840283	1	17.29197	9.91016e+26	2.348396e+28	
35248.6741	1176	4.14e+18	-0.2	1.072e-05	1.260831e+26	9.747395e+25	8.476773e+25	1.270622e+25	1.503128e+25	1.357787e+25	1.576039e+25	1.218424e+25	1.059597e+25	1.588277e+24	1.87891e+24	1.697234e+24	0.1076898	4.787764e+23	6.644018e-10	0.0005881847	5.283785e+11	1.165836e+08	6.118559e+09	7.164461e-07	9.462913e-13	2.597314e-19	0.5	0.5	0.03840574	1	17.29338	9.91016e+26	2.348396e+28	
35251.5541	1176	4.14e+18	-0.2	1.072e-05	1.260934e+26	9.748081e+25	8.477392e+25	1.270689e+25	1.50333e+25	1.357929e+25	1.576167e+25	1.21851e+25	1.059674e+25	1.588361e+24	1.879162e+24	1.697412e+24	0.1076923	4.787672e+23	6.644177e-10	0.0005882158	5.282985e+11	1.166169e+08	6.119937e+09	7.165004e-07	9.464347e-13	2.597905e-19	0.5	0.5	0.03840865	1	17.29479	9.91016e+26	2.348396e+28	
35254.4341	1176	4.14e+18	-0.2	1.072e-05	1.261037e+26	9.748767e+25	8.478011e+25	1.270756e+25	1.503531e+25	1.358072e+25	1.576296e+25	1.218596e+25	1.059751e+25	1.588445e+24	1.879414e+24	1.69759e+24	0.1076948	4.78758e+23	6.644337e-10	0.0005882468	5.282184e+11	1.166501e+08	6.121314e+09	7.165547e-07	9.465781e-13	2.598495e-19	0.5	0.5	0.03841156	1	17.2962	9.91016e+26	2.348396e+28	
35257.3141	1176	4.14e+18	-0.2	1.072e-05	1.26114e+26	9.749454e+25	8.47863e+25	1.270823e+25	1.503733e+25	1.358214e+25	1.576425e+25	1.218682e+25	1.059829e+25	1.588529e+24	1.879666e+24	1.697768e+24	0.1076973	4.787489e+23	6.644496e-10	0.0005882779	5.281384e+11	1.166834e+08	6.122692e+09	7.166089e-07	9.467215e-13	2.599086e-19	0.5	0.5	0.03841447	1	17.29762	9.91016e+26	2.348396e+28	
35260.1941	1176	4.14e+18	-0.2	1.072e-05	1.261243e+26	9.75014e+25	8.479249e+25	1.270891e+25	1.503934e+25	1.358356e+25	1.576554e+25	1.218767e+25	1.059906e+25	1.588613e+24	1.879918e+24	1.697946e+24	0.1076998	4.787397e+23	6.644656e-10	0.000588309	5.280584e+11	1.167167e+08	6.12407e+09	7.166632e-07	9.468649e-13	2.599676e-19	0.5	0.5	0.03841738	1	17.29903	9.91016e+26	2.348396e+28	
35263.0741	1176	4.14e+18	-0.2	1.072e-05	1.261346e+26	9.750826e+25	8.479868e+25	1.270958e+25	1.504136e+25	1.358499e+25	1.576683e+25	1.218853e+25	1.059984e+25	1.588697e+24	1.880169e+24	1.698124e+24	0.1077023	4.787305e+23	6.644815e-10	0.0005883401	5.279784e+11	1.167501e+08	6.125448e+09	7.167175e-07	9.470084e-13	2.600267e-19	0.5	0.5	0.03842028	1	17.30044	9.91016e+26	2.348396e+28	
35265.9541	1176	4.14e+18	-0.2	1.072e-05	1.261449e+26	9.751512e+25	8.480487e+25	1.271025e+25	1.504337e+25	1.358641e+25	1.576811e+25	1.218939e+25	1.060061e+25	1.588781e+24	1.880421e+24	1.698302e+24	0.1077048	4.787213e+23	6.644975e-10	0.0005883712	5.278985e+11	1.167834e+08	6.126826e+09	7.167718e-07	9.471518e-13	2.600858e-19	0.5	0.5	0.03842319	1	17.30186	9.91016e+26	2.348396e+28	
35268.8341	1176	4.14e+18	-0.2	1.072e-05	1.261552e+26	9.752199e+25	8.481106e+25	1.271092e+25	1.504539e+25	1.358784e+25	1.57694e+25	1.219025e+25	1.060138e+25	1.588865e+24	1.880673e+24	1.69848e+24	0.1077073	4.787122e+23	6.645134e-10	0.0005884022	5.278186e+11	1.168167e+08	6.128204e+09	7.16826e-07	9.472952e-13	2.601448e-19	0.5	0.5	0.0384261	1	17.30327	9.91016e+26	2.348396e+28	
35271.7141	1176	4.14e+18	-0.2	1.072e-05	1.261655e+26	9.752885e+25	8.481725e+25	1.27116e+25	1.50474e+25	1.358926e+25	1.577069e+25	1.219111e+25	1.060216e+25	1.588949e+24	1.880925e+24	1.698658e+24	0.1077098	4.78703e+23	6.645293e-10	0.0005884333	5.277386e+11	1.1685e+08	6.129583e+09	7.168803e-07	9.474387e-13	2.602039e-19	0.5	0.5	0.03842901	1	17.30468	9.91016e+26	2.348396e+28	
35274.5941	1176	4.14e+18	-0.2	1.072e-05	1.261758e+26	9.753571e+25	8.482344e+25	1.271227e+25	1.504942e+25	1.359068e+25	1.577198e+25	1.219196e+25	1.060293e+25	1.589034e+24	1.881177e+24	1.698836e+24	0.1077123	4.786938e+23	6.645453e-10	0.0005884644	5.276587e+11	1.168834e+08	6.130961e+09	7.169346e-07	9.475821e-13	2.60263e-19	0.5	0.5	0.03843192	1	17.30609	9.91016e+26	2.348396e+28	
35277.4741	1176	4.14e+18	-0.2	1.072e-05	1.261861e+26	9.754257e+25	8.482963e+25	1.271294e+25	1.505143e+25	1.359211e+25	1.577326e+25	1.219282e+25	1.06037e+25	1.589118e+24	1.881429e+24	1.699014e+24	0.1077148	4.786847e+23	6.645612e-10	0.0005884954	5.275789e+11	1.169167e+08	6.13234e+09	7.169888e-07	9.477256e-13	2.603221e-19	0.5	0.5	0.03843483	1	17.30751	9.91016e+26	2.348396e+28	
35280.3541	1176	4.14e+18	-0.2	1.072e-05	1.261964e+26	9.754944e+25	8.483582e+25	1.271361e+25	1.505345e+25	1.359353e+25	1.577455e+25	1.219368e+25	1.060448e+25	1.589202e+24	1.881681e+24	1.699192e+24	0.1077173	4.786755e+23	6.645772e-10	0.0005885265	5.27499e+11	1.1695e+08	6.133719e+09	7.170431e-07	9.47869e-13	2.603812e-19	0.5	0.5	0.03843774	1	17.30892	9.91016e+26	2.348396e+28	
35283.2341	1176	4.14e+18	-0.2	1.072e-05	1.262067e+26	9.75563e+25	8.484201e+25	1.271429e+25	1.505546e+25	1.359496e+25	1.577584e+25	1.219454e+25	1.060525e+25	1.589286e+24	1.881933e+24	1.69937e+24	0.1077198	4.786663e+23	6.645931e-10	0.0005885576	5.274192e+11	1.169834e+08	6.135098e+09	7.170974e-07	9.480125e-13	2.604404e-19	0.5	0.5	0.03844065	1	17.31033	9.91016e+26	2.348396e+28	
35286.1141	1176	4.14e+18	-0.2	1.072e-05	1.26217e+26	9.756316e+25	8.48482e+25	1.271496e+25	1.505748e+25	1.359638e+25	1.577713e+25	1.21954e+25	1.060603e+25	1.58937e+24	1.882185e+24	1.699548e+24	0.1077222	4.786572e+23	6.64609e-10	0.0005885887	5.273394e+11	1.170168e+08	6.136477e+09	7.171516e-07	9.48156e-13	2.604995e-19	0.5	0.5	0.03844356	1	17.31175	9.91016e+26	2.348396e+28	
35288.9941	1176	4.14e+18	-0.2	1.072e-05	1.262273e+26	9.757002e+25	8.485439e+25	1.271563e+25	1.505949e+25	1.359781e+25	1.577842e+25	1.219625e+25	1.06068e+25	1.589454e+24	1.882437e+24	1.699726e+24	0.1077247	4.78648e+23	6.64625e-10	0.0005886197	5.272596e+11	1.170501e+08	6.137856e+09	7.172059e-07	9.482994e-13	2.605586e-19	0.5	0.5	0.03844647	1	17.31316	9.91016e+26	2.348396e+28	
35291.8741	1176	4.14e+18	-0.2	1.072e-05	1.262376e+26	9.757688e+25	8.486058e+25	1.27163e+25	1.506151e+25	1.359923e+25	1.57797e+25	1.219711e+25	1.060757e+25	1.589538e+24	1.882689e+24	1.699904e+24	0.1077272	4.786388e+23	6.646409e-10	0.0005886508	5.271798e+11	1.170835e+08	6.139236e+09	7.172601e-07	9.484429e-13	2.606178e-19	0.5	0.5	0.03844937	1	17.31457	9.91016e+26	2.348396e+28	
35291.8741	1176	4.14e+18	-0.2000000011	1.072e-05	1.262376e+26	9.757688e+25	8.48608e+25	1.271608e+25	1.506151e+25	1.359923e+25	1.57797e+25	1.219711e+25	1.06076e+25	1.58951e+24	1.882689e+24	1.699904e+24	0.1077272	4.786388e+23	6.646526e-10	0.0005886818	5.271798e+11	1.170835e+08	6.139236e+09	7.172601e-07	9.484429e-13	2.606178e-19	0.5	0.5	0.03844937	1	17.31457	9.91016e+26	2.348396e+28	
35291.87443	1185.04	4.206600001e+18	-0.3418000024	1.072e-05	1.262376e+26	9.757688e+25	8.416733e+25	1.340955e+25	1.506151e+25	1.359923e+25	1.57797e+25	1.219711e+25	1.052092e+25	1.676194e+24	1.882689e+24	1.699904e+24	0.1077272	4.786388e+23	6.646487e-10	0.0005886716	5.271798e+11	1.170835e+08	6.139236e+09	7.172602e-07	9.484429e-13	2.606178e-19	0.5	0.5	0.03844937	1	17.31457	9.91016e+26	2.348396e+28	
35291.87476	1194.08	4.273200001e+18	-0.4836000036	1.072e-05	1.262376e+26	9.757688e+25	8.343669e+25	1.414019e+25	1.506151e+25	1.359923e+25	1.57797e+25	1.219711e+25	1.042959e+25	1.767524e+24	1.882689e+24	1.699904e+24	0.1077272	4.786388e+23	6.764443e-10	0.0006205727	5.271798e+11	1.170835e+08	6.139236e+09	7.172602e-07	9.48443e-13	2.606178e-19	0.5	0.5	0.03844937	1	17.31457	9.91016e+26	2.348396e+28	
35291.87509	1203.12	4.339800002e+18	-0.6254000049	1.072e-05	1.262376e+26	9.757689e+25	8.267744e+25	1.489944e+25	1.506151e+25	1.359923e+25	1.57797e+25	1.219711e+25	1.033468e+25	1.86243e+24	1.882689e+24	1.699904e+24	0.1077272	4.786352e+23	6.884445e-10	0.0006541842	5.271798e+11	1.170835e+08	6.139237e+09	7.172602e-07	9.48443e-13	2.606178e-19	0.5	0.5	0.03844938	1	17.31457	9.91016e+26	2.348396e+28	
35291.87542	1212.16	4.406400002e+18	-0.7672000062	1.072e-05	1.262376e+26	9.757689e+25	8.188202e+25	1.569486e+25	1.506151e+25	1.359923e+25	1.57797e+25	1.219711e+25	1.023525e+25	1.961858e+24	1.882689e+24	1.699904e+24	0.1077272	4.786276e+23	7.004891e-10	0.000689113	5.271798e+11	1.170835e+08	6.139237e+09	7.172602e-07	9.48443e-13	2.606178e-19	0.5	0.5	0.03844938	1	17.31457	9.91016e+26	2.348396e+28	
35291.87575	1221.2	4.473000003e+18	-0.9090000074	1.072e-05	1.262376e+26	9.757689e+25	8.105004e+25	1.652685e+25	1.506151e+25	1.359923e+25	1.57797e+25	1.219711e+25	1.013125e+25	2.065856e+24	1.882689e+24	1.699904e+24	0.1077272	4.786161e+23	7.126807e-10	0.0007257063	5.271798e+11	1.170835e+08	6.139238e+09	7.172602e-07	9.484431e-13	2.606178e-19	0.5	0.5	0.03844938	1	17.31457	9.91016e+26	2.348396e+28	
35291.87607	1230.24	4.539600002e+18	-1.050800007	1.072e-05	1.262376e+26	9.757689e+25	8.018144e+25	1.739545e+25	1.506151e+25	1.359923e+25	1.57797e+25	1.219711e+25	1.002268e+25	2.174432e+24	1.882689e+24	1.699904e+24	0.1077272	4.786004e+23	7.250041e-10	0.0007639819	5.271797e+11	1.170835e+08	6.139238e+09	7.172602e-07	9.484432e-13	2.606178e-19	0.5	0.5	0.03844938	1	17.31457	9.91016e+26	2.348396e+28	
35291.8764	1239.28	4.606200003e+18	-1.192600008	1.072e-05	1.262376e+26	9.757689e+25	7.927616e+25	1.830073e+25	1.506151e+25	1.359923e+25	1.57797e+25	1.219711e+25	9.90952e+24	2.287591e+24	1.882689e+24	1.699904e+24	0.1077272	4.785803e+23	7.374408e-10	0.0008039423	5.271797e+11	1.170835e+08	6.139239e+09	7.172603e-07	9.484432e-13	2.606179e-19	0.5	0.5	0.03844938	1	17.31457	9.91016e+26	2.348396e+28	
