Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35061.4741	1176	4.14e+18	-0.2	1.072e-05	1.254135e+26	9.955044e+25	8.843403e+25	1.111641e+25	1.3287e+25	1.257606e+25	1.567669e+25	1.24438e+25	1.105425e+25	1.389551e+24	1.660875e+24	1.572007e+24	0.1002767	5.020199e+23	6.254139e-10	0.0005144132	6.107259e+11	8.907079e+07	4.933089e+09	6.663969e-07	8.186979e-13	2.090127e-19	0.5	0.5	0.0357228	1	17.20154	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35064.3541	1176	4.14e+18	-0.2	1.072e-05	1.254238e+26	9.955761e+25	8.84406e+25	1.111701e+25	1.328873e+25	1.257745e+25	1.567797e+25	1.24447e+25	1.105507e+25	1.389627e+24	1.661091e+24	1.572182e+24	0.1002797	5.020106e+23	6.25429e-10	0.0005144409	6.10623e+11	8.909738e+07	4.934326e+09	6.66453e-07	8.188358e-13	2.090655e-19	0.5	0.5	0.03572581	1	17.20295	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35067.2341	1176	4.14e+18	-0.2	1.072e-05	1.254341e+26	9.956479e+25	8.844716e+25	1.111763e+25	1.329046e+25	1.257885e+25	1.567926e+25	1.24456e+25	1.10559e+25	1.389703e+24	1.661307e+24	1.572357e+24	0.1002826	5.020012e+23	6.254442e-10	0.000514469	6.105203e+11	8.912396e+07	4.935564e+09	6.665091e-07	8.189736e-13	2.091183e-19	0.5	0.5	0.03572882	1	17.20436	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35070.1141	1176	4.14e+18	-0.2	1.072e-05	1.254444e+26	9.957196e+25	8.845372e+25	1.111824e+25	1.329218e+25	1.258025e+25	1.568055e+25	1.24465e+25	1.105672e+25	1.38978e+24	1.661523e+24	1.572531e+24	0.1002855	5.019918e+23	6.254596e-10	0.0005144972	6.104175e+11	8.915056e+07	4.936802e+09	6.665651e-07	8.191115e-13	2.091711e-19	0.5	0.5	0.03573182	1	17.20577	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35072.9941	1176	4.14e+18	-0.2	1.072e-05	1.254547e+26	9.957914e+25	8.846029e+25	1.111885e+25	1.329391e+25	1.258165e+25	1.568184e+25	1.244739e+25	1.105754e+25	1.389856e+24	1.661739e+24	1.572706e+24	0.1002884	5.019823e+23	6.25475e-10	0.0005145255	6.103148e+11	8.917715e+07	4.938041e+09	6.666212e-07	8.192493e-13	2.092239e-19	0.5	0.5	0.03573483	1	17.20719	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35075.8741	1176	4.14e+18	-0.2	1.072e-05	1.25465e+26	9.958631e+25	8.846685e+25	1.111946e+25	1.329564e+25	1.258305e+25	1.568312e+25	1.244829e+25	1.105836e+25	1.389932e+24	1.661955e+24	1.572881e+24	0.1002913	5.019728e+23	6.254904e-10	0.0005145537	6.102121e+11	8.920376e+07	4.939279e+09	6.666773e-07	8.193872e-13	2.092767e-19	0.5	0.5	0.03573784	1	17.2086	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35078.7541	1176	4.14e+18	-0.2	1.072e-05	1.254753e+26	9.959348e+25	8.847342e+25	1.112007e+25	1.329737e+25	1.258445e+25	1.568441e+25	1.244919e+25	1.105918e+25	1.390008e+24	1.662171e+24	1.573056e+24	0.1002942	5.019633e+23	6.255058e-10	0.0005145819	6.101095e+11	8.923037e+07	4.940517e+09	6.667334e-07	8.19525e-13	2.093295e-19	0.5	0.5	0.03574084	1	17.21001	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35081.6341	1176	4.14e+18	-0.2	1.072e-05	1.254856e+26	9.960066e+25	8.847998e+25	1.112068e+25	1.32991e+25	1.258584e+25	1.56857e+25	1.245008e+25	1.106e+25	1.390085e+24	1.662388e+24	1.57323e+24	0.1002971	5.019538e+23	6.255211e-10	0.0005146101	6.100069e+11	8.925698e+07	4.941756e+09	6.667895e-07	8.196629e-13	2.093824e-19	0.5	0.5	0.03574385	1	17.21143	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35084.5141	1176	4.14e+18	-0.2	1.072e-05	1.254959e+26	9.960783e+25	8.848655e+25	1.112129e+25	1.330083e+25	1.258724e+25	1.568699e+25	1.245098e+25	1.106082e+25	1.390161e+24	1.662604e+24	1.573405e+24	0.1003	5.019444e+23	6.255365e-10	0.0005146382	6.099043e+11	8.92836e+07	4.942994e+09	6.668456e-07	8.198008e-13	2.094352e-19	0.5	0.5	0.03574685	1	17.21284	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35087.3941	1176	4.14e+18	-0.2	1.072e-05	1.255062e+26	9.961501e+25	8.849311e+25	1.112189e+25	1.330256e+25	1.258864e+25	1.568828e+25	1.245188e+25	1.106164e+25	1.390237e+24	1.66282e+24	1.57358e+24	0.1003029	5.019349e+23	6.255518e-10	0.0005146664	6.098017e+11	8.931022e+07	4.944233e+09	6.669016e-07	8.199386e-13	2.09488e-19	0.5	0.5	0.03574986	1	17.21425	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35090.2741	1176	4.14e+18	-0.2	1.072e-05	1.255165e+26	9.962218e+25	8.849968e+25	1.11225e+25	1.330429e+25	1.259004e+25	1.568956e+25	1.245277e+25	1.106246e+25	1.390313e+24	1.663036e+24	1.573755e+24	0.1003058	5.019254e+23	6.255671e-10	0.0005146945	6.096992e+11	8.933685e+07	4.945472e+09	6.669577e-07	8.200765e-13	2.095409e-19	0.5	0.5	0.03575287	1	17.21567	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35093.1541	1176	4.14e+18	-0.2	1.072e-05	1.255268e+26	9.962935e+25	8.850624e+25	1.112311e+25	1.330602e+25	1.259144e+25	1.569085e+25	1.245367e+25	1.106328e+25	1.390389e+24	1.663252e+24	1.57393e+24	0.1003087	5.019159e+23	6.255825e-10	0.0005147227	6.095967e+11	8.936349e+07	4.946711e+09	6.670138e-07	8.202144e-13	2.095937e-19	0.5	0.5	0.03575587	1	17.21708	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35096.0341	1176	4.14e+18	-0.2	1.072e-05	1.255371e+26	9.963653e+25	8.85128e+25	1.112372e+25	1.330775e+25	1.259283e+25	1.569214e+25	1.245457e+25	1.10641e+25	1.390465e+24	1.663469e+24	1.574104e+24	0.1003116	5.019065e+23	6.255978e-10	0.0005147509	6.094943e+11	8.939012e+07	4.94795e+09	6.670698e-07	8.203523e-13	2.096466e-19	0.5	0.5	0.03575888	1	17.21849	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35098.9141	1176	4.14e+18	-0.2	1.072e-05	1.255474e+26	9.96437e+25	8.851937e+25	1.112433e+25	1.330948e+25	1.259423e+25	1.569343e+25	1.245546e+25	1.106492e+25	1.390541e+24	1.663685e+24	1.574279e+24	0.1003146	5.01897e+23	6.256132e-10	0.000514779	6.093918e+11	8.941677e+07	4.94919e+09	6.671259e-07	8.204902e-13	2.096994e-19	0.5	0.5	0.03576188	1	17.2199	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35101.7941	1176	4.14e+18	-0.2	1.072e-05	1.255577e+26	9.965087e+25	8.852593e+25	1.112494e+25	1.331121e+25	1.259563e+25	1.569471e+25	1.245636e+25	1.106574e+25	1.390618e+24	1.663901e+24	1.574454e+24	0.1003175	5.018875e+23	6.256285e-10	0.0005148072	6.092894e+11	8.944342e+07	4.950429e+09	6.671819e-07	8.20628e-13	2.097523e-19	0.5	0.5	0.03576489	1	17.22132	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35104.6741	1176	4.14e+18	-0.2	1.072e-05	1.25568e+26	9.965805e+25	8.85325e+25	1.112555e+25	1.331294e+25	1.259703e+25	1.5696e+25	1.245726e+25	1.106656e+25	1.390694e+24	1.664117e+24	1.574629e+24	0.1003204	5.01878e+23	6.256439e-10	0.0005148354	6.091871e+11	8.947007e+07	4.951669e+09	6.67238e-07	8.207659e-13	2.098052e-19	0.5	0.5	0.03576789	1	17.22273	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35107.5541	1176	4.14e+18	-0.2	1.072e-05	1.255783e+26	9.966522e+25	8.853906e+25	1.112616e+25	1.331467e+25	1.259843e+25	1.569729e+25	1.245815e+25	1.106738e+25	1.39077e+24	1.664334e+24	1.574803e+24	0.1003233	5.018686e+23	6.256592e-10	0.0005148635	6.090847e+11	8.949674e+07	4.952909e+09	6.67294e-07	8.209038e-13	2.09858e-19	0.5	0.5	0.0357709	1	17.22414	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35110.4341	1176	4.14e+18	-0.2	1.072e-05	1.255886e+26	9.967239e+25	8.854562e+25	1.112677e+25	1.33164e+25	1.259982e+25	1.569858e+25	1.245905e+25	1.10682e+25	1.390846e+24	1.66455e+24	1.574978e+24	0.1003262	5.018591e+23	6.256745e-10	0.0005148917	6.089824e+11	8.95234e+07	4.954148e+09	6.673501e-07	8.210417e-13	2.099109e-19	0.5	0.5	0.0357739	1	17.22556	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35113.3141	1176	4.14e+18	-0.2	1.072e-05	1.255989e+26	9.967957e+25	8.855219e+25	1.112738e+25	1.331813e+25	1.260122e+25	1.569987e+25	1.245995e+25	1.106902e+25	1.390922e+24	1.664767e+24	1.575153e+24	0.1003291	5.018496e+23	6.256899e-10	0.0005149198	6.088802e+11	8.955007e+07	4.955388e+09	6.674061e-07	8.211796e-13	2.099638e-19	0.5	0.5	0.0357769	1	17.22697	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35116.1941	1176	4.14e+18	-0.2	1.072e-05	1.256092e+26	9.968674e+25	8.855875e+25	1.112799e+25	1.331986e+25	1.260262e+25	1.570115e+25	1.246084e+25	1.106984e+25	1.390998e+24	1.664983e+24	1.575328e+24	0.100332	5.018401e+23	6.257052e-10	0.000514948	6.087779e+11	8.957675e+07	4.956629e+09	6.674622e-07	8.213175e-13	2.100167e-19	0.5	0.5	0.03577991	1	17.22838	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35119.0741	1176	4.14e+18	-0.2	1.072e-05	1.256195e+26	9.969391e+25	8.856532e+25	1.11286e+25	1.332159e+25	1.260402e+25	1.570244e+25	1.246174e+25	1.107066e+25	1.391074e+24	1.665199e+24	1.575502e+24	0.1003349	5.018307e+23	6.257206e-10	0.0005149761	6.086757e+11	8.960343e+07	4.957869e+09	6.675182e-07	8.214554e-13	2.100696e-19	0.5	0.5	0.03578291	1	17.22979	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35121.9541	1176	4.14e+18	-0.2	1.072e-05	1.256298e+26	9.970108e+25	8.857188e+25	1.11292e+25	1.332333e+25	1.260542e+25	1.570373e+25	1.246264e+25	1.107148e+25	1.391151e+24	1.665416e+24	1.575677e+24	0.1003378	5.018212e+23	6.257359e-10	0.0005150043	6.085736e+11	8.963012e+07	4.959109e+09	6.675742e-07	8.215934e-13	2.101225e-19	0.5	0.5	0.03578592	1	17.23121	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35124.8341	1176	4.14e+18	-0.2	1.072e-05	1.256401e+26	9.970826e+25	8.857844e+25	1.112981e+25	1.332506e+25	1.260681e+25	1.570502e+25	1.246353e+25	1.107231e+25	1.391227e+24	1.665632e+24	1.575852e+24	0.1003407	5.018117e+23	6.257512e-10	0.0005150324	6.084714e+11	8.965681e+07	4.96035e+09	6.676302e-07	8.217313e-13	2.101754e-19	0.5	0.5	0.03578892	1	17.23262	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35127.7141	1176	4.14e+18	-0.2	1.072e-05	1.256504e+26	9.971543e+25	8.858501e+25	1.113042e+25	1.332679e+25	1.260821e+25	1.57063e+25	1.246443e+25	1.107313e+25	1.391303e+24	1.665849e+24	1.576027e+24	0.1003436	5.018023e+23	6.257666e-10	0.0005150606	6.083693e+11	8.96835e+07	4.96159e+09	6.676863e-07	8.218692e-13	2.102283e-19	0.5	0.5	0.03579192	1	17.23403	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35130.5941	1176	4.14e+18	-0.2	1.072e-05	1.256607e+26	9.97226e+25	8.859157e+25	1.113103e+25	1.332852e+25	1.260961e+25	1.570759e+25	1.246532e+25	1.107395e+25	1.391379e+24	1.666065e+24	1.576201e+24	0.1003465	5.017928e+23	6.257819e-10	0.0005150887	6.082672e+11	8.971021e+07	4.962831e+09	6.677423e-07	8.220071e-13	2.102813e-19	0.5	0.5	0.03579493	1	17.23545	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35133.4741	1176	4.14e+18	-0.2	1.072e-05	1.25671e+26	9.972977e+25	8.859813e+25	1.113164e+25	1.333025e+25	1.261101e+25	1.570888e+25	1.246622e+25	1.107477e+25	1.391455e+24	1.666281e+24	1.576376e+24	0.1003494	5.017833e+23	6.257972e-10	0.0005151169	6.081652e+11	8.973691e+07	4.964072e+09	6.677983e-07	8.22145e-13	2.103342e-19	0.5	0.5	0.03579793	1	17.23686	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35136.3541	1176	4.14e+18	-0.2	1.072e-05	1.256813e+26	9.973694e+25	8.860469e+25	1.113225e+25	1.333198e+25	1.261241e+25	1.571017e+25	1.246712e+25	1.107559e+25	1.391531e+24	1.666498e+24	1.576551e+24	0.1003523	5.017739e+23	6.258126e-10	0.000515145	6.080632e+11	8.976363e+07	4.965313e+09	6.678543e-07	8.22283e-13	2.103871e-19	0.5	0.5	0.03580093	1	17.23827	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35139.2341	1176	4.14e+18	-0.2	1.072e-05	1.256916e+26	9.974412e+25	8.861126e+25	1.113286e+25	1.333372e+25	1.26138e+25	1.571145e+25	1.246801e+25	1.107641e+25	1.391607e+24	1.666714e+24	1.576726e+24	0.1003552	5.017644e+23	6.258279e-10	0.0005151732	6.079612e+11	8.979034e+07	4.966554e+09	6.679103e-07	8.224209e-13	2.104401e-19	0.5	0.5	0.03580393	1	17.23969	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35142.1141	1176	4.14e+18	-0.2	1.072e-05	1.257019e+26	9.975129e+25	8.861782e+25	1.113347e+25	1.333545e+25	1.26152e+25	1.571274e+25	1.246891e+25	1.107723e+25	1.391683e+24	1.666931e+24	1.5769e+24	0.1003581	5.017549e+23	6.258432e-10	0.0005152013	6.078592e+11	8.981707e+07	4.967796e+09	6.679664e-07	8.225588e-13	2.10493e-19	0.5	0.5	0.03580694	1	17.2411	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35144.9941	1176	4.14e+18	-0.2	1.072e-05	1.257122e+26	9.975846e+25	8.862438e+25	1.113408e+25	1.333718e+25	1.26166e+25	1.571403e+25	1.246981e+25	1.107805e+25	1.391759e+24	1.667147e+24	1.577075e+24	0.100361	5.017455e+23	6.258586e-10	0.0005152294	6.077573e+11	8.984379e+07	4.969037e+09	6.680224e-07	8.226968e-13	2.10546e-19	0.5	0.5	0.03580994	1	17.24251	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35147.8741	1176	4.14e+18	-0.2	1.072e-05	1.257225e+26	9.976563e+25	8.863095e+25	1.113468e+25	1.333891e+25	1.2618e+25	1.571532e+25	1.24707e+25	1.107887e+25	1.391836e+24	1.667364e+24	1.57725e+24	0.1003638	5.01736e+23	6.258739e-10	0.0005152576	6.076554e+11	8.987053e+07	4.970279e+09	6.680784e-07	8.228347e-13	2.105989e-19	0.5	0.5	0.03581294	1	17.24392	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35150.7541	1176	4.14e+18	-0.2	1.072e-05	1.257328e+26	9.97728e+25	8.863751e+25	1.113529e+25	1.334064e+25	1.26194e+25	1.571661e+25	1.24716e+25	1.107969e+25	1.391912e+24	1.667581e+24	1.577424e+24	0.1003667	5.017266e+23	6.258892e-10	0.0005152857	6.075536e+11	8.989727e+07	4.971521e+09	6.681344e-07	8.229727e-13	2.106519e-19	0.5	0.5	0.03581594	1	17.24534	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35153.6341	1176	4.14e+18	-0.2	1.072e-05	1.257431e+26	9.977997e+25	8.864407e+25	1.11359e+25	1.334238e+25	1.262079e+25	1.571789e+25	1.24725e+25	1.108051e+25	1.391988e+24	1.667797e+24	1.577599e+24	0.1003696	5.017171e+23	6.259045e-10	0.0005153139	6.074518e+11	8.992401e+07	4.972762e+09	6.681904e-07	8.231106e-13	2.107048e-19	0.5	0.5	0.03581894	1	17.24675	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35156.5141	1176	4.14e+18	-0.2	1.072e-05	1.257534e+26	9.978714e+25	8.865063e+25	1.113651e+25	1.334411e+25	1.262219e+25	1.571918e+25	1.247339e+25	1.108133e+25	1.392064e+24	1.668014e+24	1.577774e+24	0.1003725	5.017076e+23	6.259199e-10	0.000515342	6.0735e+11	8.995076e+07	4.974004e+09	6.682464e-07	8.232486e-13	2.107578e-19	0.5	0.5	0.03582195	1	17.24816	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35159.3941	1176	4.14e+18	-0.2	1.072e-05	1.257637e+26	9.979431e+25	8.86572e+25	1.113712e+25	1.334584e+25	1.262359e+25	1.572047e+25	1.247429e+25	1.108215e+25	1.39214e+24	1.66823e+24	1.577949e+24	0.1003754	5.016982e+23	6.259352e-10	0.0005153701	6.072482e+11	8.997751e+07	4.975247e+09	6.683023e-07	8.233866e-13	2.108108e-19	0.5	0.5	0.03582495	1	17.24958	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35162.2741	1176	4.14e+18	-0.2	1.072e-05	1.25774e+26	9.980148e+25	8.866376e+25	1.113773e+25	1.334758e+25	1.262499e+25	1.572176e+25	1.247519e+25	1.108297e+25	1.392216e+24	1.668447e+24	1.578123e+24	0.1003783	5.016887e+23	6.259505e-10	0.0005153983	6.071465e+11	9.000427e+07	4.976489e+09	6.683583e-07	8.235245e-13	2.108638e-19	0.5	0.5	0.03582795	1	17.25099	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35165.1541	1176	4.14e+18	-0.2	1.072e-05	1.257843e+26	9.980866e+25	8.867032e+25	1.113834e+25	1.334931e+25	1.262638e+25	1.572304e+25	1.247608e+25	1.108379e+25	1.392292e+24	1.668664e+24	1.578298e+24	0.1003812	5.016793e+23	6.259658e-10	0.0005154264	6.070448e+11	9.003104e+07	4.977731e+09	6.684143e-07	8.236625e-13	2.109168e-19	0.5	0.5	0.03583095	1	17.2524	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35168.0341	1176	4.14e+18	-0.2	1.072e-05	1.257947e+26	9.981583e+25	8.867688e+25	1.113894e+25	1.335104e+25	1.262778e+25	1.572433e+25	1.247698e+25	1.108461e+25	1.392368e+24	1.66888e+24	1.578473e+24	0.1003841	5.016698e+23	6.259812e-10	0.0005154545	6.069431e+11	9.005781e+07	4.978974e+09	6.684703e-07	8.238005e-13	2.109698e-19	0.5	0.5	0.03583395	1	17.25382	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35170.9141	1176	4.14e+18	-0.2	1.072e-05	1.25805e+26	9.9823e+25	8.868344e+25	1.113955e+25	1.335278e+25	1.262918e+25	1.572562e+25	1.247787e+25	1.108543e+25	1.392444e+24	1.669097e+24	1.578647e+24	0.100387	5.016604e+23	6.259965e-10	0.0005154827	6.068415e+11	9.008458e+07	4.980216e+09	6.685263e-07	8.239384e-13	2.110228e-19	0.5	0.5	0.03583695	1	17.25523	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35173.7941	1176	4.14e+18	-0.2	1.072e-05	1.258153e+26	9.983017e+25	8.869001e+25	1.114016e+25	1.335451e+25	1.263058e+25	1.572691e+25	1.247877e+25	1.108625e+25	1.39252e+24	1.669314e+24	1.578822e+24	0.1003899	5.016509e+23	6.260118e-10	0.0005155108	6.067398e+11	9.011136e+07	4.981459e+09	6.685822e-07	8.240764e-13	2.110758e-19	0.5	0.5	0.03583995	1	17.25664	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35176.6741	1176	4.14e+18	-0.2	1.072e-05	1.258256e+26	9.983734e+25	8.869657e+25	1.114077e+25	1.335624e+25	1.263198e+25	1.572819e+25	1.247967e+25	1.108707e+25	1.392596e+24	1.66953e+24	1.578997e+24	0.1003928	5.016415e+23	6.260271e-10	0.0005155389	6.066383e+11	9.013815e+07	4.982702e+09	6.686382e-07	8.242144e-13	2.111288e-19	0.5	0.5	0.03584295	1	17.25805	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35179.5541	1176	4.14e+18	-0.2	1.072e-05	1.258359e+26	9.984451e+25	8.870313e+25	1.114138e+25	1.335798e+25	1.263337e+25	1.572948e+25	1.248056e+25	1.108789e+25	1.392672e+24	1.669747e+24	1.579172e+24	0.1003957	5.01632e+23	6.260424e-10	0.000515567	6.065367e+11	9.016494e+07	4.983945e+09	6.686942e-07	8.243524e-13	2.111818e-19	0.5	0.5	0.03584595	1	17.25947	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35182.4341	1176	4.14e+18	-0.2	1.072e-05	1.258462e+26	9.985168e+25	8.870969e+25	1.114199e+25	1.335971e+25	1.263477e+25	1.573077e+25	1.248146e+25	1.108871e+25	1.392748e+24	1.669964e+24	1.579346e+24	0.1003985	5.016225e+23	6.260577e-10	0.0005155952	6.064352e+11	9.019173e+07	4.985188e+09	6.687501e-07	8.244904e-13	2.112349e-19	0.5	0.5	0.03584895	1	17.26088	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35185.3141	1176	4.14e+18	-0.2	1.072e-05	1.258565e+26	9.985885e+25	8.871625e+25	1.11426e+25	1.336145e+25	1.263617e+25	1.573206e+25	1.248236e+25	1.108953e+25	1.392824e+24	1.670181e+24	1.579521e+24	0.1004014	5.016131e+23	6.260731e-10	0.0005156233	6.063337e+11	9.021854e+07	4.986432e+09	6.688061e-07	8.246284e-13	2.112879e-19	0.5	0.5	0.03585195	1	17.26229	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35188.1941	1176	4.14e+18	-0.2	1.072e-05	1.258668e+26	9.986602e+25	8.872281e+25	1.11432e+25	1.336318e+25	1.263757e+25	1.573335e+25	1.248325e+25	1.109035e+25	1.3929e+24	1.670398e+24	1.579696e+24	0.1004043	5.016037e+23	6.260884e-10	0.0005156514	6.062323e+11	9.024534e+07	4.987675e+09	6.688621e-07	8.247664e-13	2.113409e-19	0.5	0.5	0.03585495	1	17.26371	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35191.0741	1176	4.14e+18	-0.2	1.072e-05	1.258771e+26	9.987319e+25	8.872937e+25	1.114381e+25	1.336491e+25	1.263896e+25	1.573463e+25	1.248415e+25	1.109117e+25	1.392977e+24	1.670614e+24	1.57987e+24	0.1004072	5.015942e+23	6.261037e-10	0.0005156795	6.061309e+11	9.027215e+07	4.988919e+09	6.68918e-07	8.249044e-13	2.11394e-19	0.5	0.5	0.03585795	1	17.26512	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35193.9541	1176	4.14e+18	-0.2	1.072e-05	1.258874e+26	9.988036e+25	8.873594e+25	1.114442e+25	1.336665e+25	1.264036e+25	1.573592e+25	1.248504e+25	1.109199e+25	1.393053e+24	1.670831e+24	1.580045e+24	0.1004101	5.015848e+23	6.26119e-10	0.0005157077	6.060295e+11	9.029897e+07	4.990162e+09	6.68974e-07	8.250424e-13	2.11447e-19	0.5	0.5	0.03586095	1	17.26653	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35196.8341	1176	4.14e+18	-0.2	1.072e-05	1.258977e+26	9.988753e+25	8.87425e+25	1.114503e+25	1.336838e+25	1.264176e+25	1.573721e+25	1.248594e+25	1.109281e+25	1.393129e+24	1.671048e+24	1.58022e+24	0.100413	5.015753e+23	6.261343e-10	0.0005157358	6.059281e+11	9.032579e+07	4.991406e+09	6.690299e-07	8.251804e-13	2.115001e-19	0.5	0.5	0.03586395	1	17.26794	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35199.7141	1176	4.14e+18	-0.2	1.072e-05	1.25908e+26	9.989469e+25	8.874906e+25	1.114564e+25	1.337012e+25	1.264316e+25	1.57385e+25	1.248684e+25	1.109363e+25	1.393205e+24	1.671265e+24	1.580395e+24	0.1004159	5.015659e+23	6.261496e-10	0.0005157639	6.058268e+11	9.035262e+07	4.99265e+09	6.690859e-07	8.253184e-13	2.115531e-19	0.5	0.5	0.03586695	1	17.26936	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35202.5941	1176	4.14e+18	-0.2	1.072e-05	1.259183e+26	9.990186e+25	8.875562e+25	1.114625e+25	1.337185e+25	1.264455e+25	1.573978e+25	1.248773e+25	1.109445e+25	1.393281e+24	1.671482e+24	1.580569e+24	0.1004187	5.015564e+23	6.261649e-10	0.000515792	6.057255e+11	9.037945e+07	4.993894e+09	6.691418e-07	8.254564e-13	2.116062e-19	0.5	0.5	0.03586995	1	17.27077	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35205.4741	1176	4.14e+18	-0.2	1.072e-05	1.259286e+26	9.990903e+25	8.876218e+25	1.114685e+25	1.337359e+25	1.264595e+25	1.574107e+25	1.248863e+25	1.109527e+25	1.393357e+24	1.671699e+24	1.580744e+24	0.1004216	5.01547e+23	6.261802e-10	0.0005158201	6.056242e+11	9.040629e+07	4.995138e+09	6.691978e-07	8.255944e-13	2.116593e-19	0.5	0.5	0.03587295	1	17.27218	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35208.3541	1176	4.14e+18	-0.2	1.072e-05	1.259389e+26	9.99162e+25	8.876874e+25	1.114746e+25	1.337532e+25	1.264735e+25	1.574236e+25	1.248953e+25	1.109609e+25	1.393433e+24	1.671916e+24	1.580919e+24	0.1004245	5.015375e+23	6.261955e-10	0.0005158482	6.05523e+11	9.043313e+07	4.996383e+09	6.692537e-07	8.257324e-13	2.117124e-19	0.5	0.5	0.03587594	1	17.2736	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35211.2341	1176	4.14e+18	-0.2	1.072e-05	1.259492e+26	9.992337e+25	8.87753e+25	1.114807e+25	1.337706e+25	1.264875e+25	1.574365e+25	1.249042e+25	1.109691e+25	1.393509e+24	1.672132e+24	1.581093e+24	0.1004274	5.015281e+23	6.262108e-10	0.0005158764	6.054218e+11	9.045998e+07	4.997627e+09	6.693096e-07	8.258705e-13	2.117655e-19	0.5	0.5	0.03587894	1	17.27501	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
