Time (h)	Temperature (K)	Fission rate (fiss/m3-s)	Hydrostatic stress (MPa)	Grain radius (m)	Gas produced (at/m3)	Gas in grains (at/m3)	Gas in intra-granular solution (at/m3)	Gas in intra-granular bubbles (at/m3)	Gas at grain boundaries (at/m3)	Gas released (at/m3)	Intra-granular bubble density (bubble/m3)	Intra-granular bubble radius (m)	Intra-granular gas swelling (/)	Inter-granular bubble concentration (bubble/m2)	Inter-granular atoms per bubble (at/bubble)	Inter-granular vacancies per bubble (vac/bubble)	Inter-granular bubble radius (m)	Inter-granular bubble area (m2)	Inter-granular bubble volume (m3)	Inter-granular fractional coverage (/)	Inter-granular saturation fractional coverage (/)	Inter-granular gas swelling (/)	Inter-granular fractional intactness (/)	Burnup (GWd/tUO2)	Effective burnup (GWd/tUO2)
35480.7	1157	4.15e+018	-0.21	1.20672e-005	1.59025e+026	1.31302e+026	1.19149e+026	1.21532e+025	1.51783e+025	1.2544e+025	4.93018e+023	6.40172e-010	0.000541802	6.64779e+011	9.18396e+007	4.30904e+009	6.3873e-007	7.5213e-013	1.84046e-019	0.5	0.5	0.0304172	1	17.4493	17.4493
35481	1157	4.15e+018	-0.21	1.20672e-005	1.59026e+026	1.31303e+026	1.1915e+026	1.21533e+025	1.51785e+025	1.25441e+025	4.93017e+023	6.40173e-010	0.000541805	6.64769e+011	9.18421e+007	4.30913e+009	6.38735e-007	7.5214e-013	1.8405e-019	0.5	0.5	0.0304175	1	17.4494	17.4494
35481.3	1157	4.15e+018	-0.21	1.20672e-005	1.59027e+026	1.31304e+026	1.19151e+026	1.21533e+025	1.51787e+025	1.25443e+025	4.93016e+023	6.40175e-010	0.000541808	6.6476e+011	9.18445e+007	4.30922e+009	6.38739e-007	7.52151e-013	1.84054e-019	0.5	0.5	0.0304177	1	17.4496	17.4496
35481.6	1157	4.15e+018	-0.21	1.20672e-005	1.59029e+026	1.31305e+026	1.19152e+026	1.21534e+025	1.51789e+025	1.25444e+025	4.93016e+023	6.40176e-010	0.000541811	6.6475e+011	9.1847e+007	4.30931e+009	6.38744e-007	7.52162e-013	1.84058e-019	0.5	0.5	0.0304179	1	17.4497	17.4497
35481.9	1157	4.15e+018	-0.21	1.20671e-005	1.5903e+026	1.31306e+026	1.19153e+026	1.21535e+025	1.51791e+025	1.25446e+025	4.93015e+023	6.40178e-010	0.000541814	6.64741e+011	9.18495e+007	4.30941e+009	6.38749e-007	7.52173e-013	1.84062e-019	0.5	0.5	0.0304181	1	17.4498	17.4498
35482.2	1157	4.15e+018	-0.21	1.20671e-005	1.59031e+026	1.31307e+026	1.19154e+026	1.21535e+025	1.51793e+025	1.25447e+025	4.93014e+023	6.4018e-010	0.000541817	6.64731e+011	9.18519e+007	4.3095e+009	6.38753e-007	7.52184e-013	1.84066e-019	0.5	0.5	0.0304184	1	17.45	17.45
35482.5	1157	4.15e+018	-0.21	1.20671e-005	1.59032e+026	1.31308e+026	1.19155e+026	1.21536e+025	1.51795e+025	1.25448e+025	4.93013e+023	6.40181e-010	0.00054182	6.64721e+011	9.18544e+007	4.30959e+009	6.38758e-007	7.52195e-013	1.8407e-019	0.5	0.5	0.0304186	1	17.4501	17.4501
35482.8	1157	4.15e+018	-0.21	1.20671e-005	1.59034e+026	1.31309e+026	1.19155e+026	1.21537e+025	1.51796e+025	1.2545e+025	4.93012e+023	6.40183e-010	0.000541823	6.64712e+011	9.18569e+007	4.30968e+009	6.38763e-007	7.52206e-013	1.84074e-019	0.5	0.5	0.0304188	1	17.4503	17.4503
35483	1157	4.15e+018	-0.21	1.20671e-005	1.59035e+026	1.3131e+026	1.19156e+026	1.21537e+025	1.51798e+025	1.25451e+025	4.93011e+023	6.40184e-010	0.000541826	6.64702e+011	9.18593e+007	4.30978e+009	6.38767e-007	7.52217e-013	1.84078e-019	0.5	0.5	0.030419	1	17.4504	17.4504
35483.3	1157	4.15e+018	-0.21	1.20671e-005	1.59036e+026	1.31311e+026	1.19157e+026	1.21538e+025	1.518e+025	1.25452e+025	4.9301e+023	6.40186e-010	0.000541829	6.64693e+011	9.18618e+007	4.30987e+009	6.38772e-007	7.52227e-013	1.84082e-019	0.5	0.5	0.0304193	1	17.4506	17.4506
35483.6	1157	4.15e+018	-0.21	1.20671e-005	1.59038e+026	1.31312e+026	1.19158e+026	1.21539e+025	1.51802e+025	1.25454e+025	4.93009e+023	6.40187e-010	0.000541832	6.64683e+011	9.18643e+007	4.30996e+009	6.38776e-007	7.52238e-013	1.84086e-019	0.5	0.5	0.0304195	1	17.4507	17.4507
35483.9	1157	4.15e+018	-0.21	1.20671e-005	1.59039e+026	1.31313e+026	1.19159e+026	1.21539e+025	1.51804e+025	1.25455e+025	4.93008e+023	6.40189e-010	0.000541835	6.64673e+011	9.18667e+007	4.31005e+009	6.38781e-007	7.52249e-013	1.8409e-019	0.5	0.5	0.0304197	1	17.4508	17.4508
35484.2	1157	4.15e+018	-0.21	1.20671e-005	1.5904e+026	1.31314e+026	1.1916e+026	1.2154e+025	1.51806e+025	1.25457e+025	4.93007e+023	6.40191e-010	0.000541838	6.64664e+011	9.18692e+007	4.31015e+009	6.38786e-007	7.5226e-013	1.84094e-019	0.5	0.5	0.0304199	1	17.451	17.451
35484.5	1157	4.15e+018	-0.21	1.20671e-005	1.59041e+026	1.31315e+026	1.19161e+026	1.21541e+025	1.51808e+025	1.25458e+025	4.93006e+023	6.40192e-010	0.000541841	6.64654e+011	9.18717e+007	4.31024e+009	6.3879e-007	7.52271e-013	1.84098e-019	0.5	0.5	0.0304202	1	17.4511	17.4511
35484.8	1157	4.15e+018	-0.21	1.20671e-005	1.59043e+026	1.31316e+026	1.19162e+026	1.21542e+025	1.5181e+025	1.25459e+025	4.93005e+023	6.40194e-010	0.000541844	6.64645e+011	9.18741e+007	4.31033e+009	6.38795e-007	7.52282e-013	1.84102e-019	0.5	0.5	0.0304204	1	17.4513	17.4513
35485.1	1157	4.15e+018	-0.21	1.20671e-005	1.59044e+026	1.31317e+026	1.19163e+026	1.21542e+025	1.51812e+025	1.25461e+025	4.93004e+023	6.40195e-010	0.000541847	6.64635e+011	9.18766e+007	4.31042e+009	6.38799e-007	7.52293e-013	1.84106e-019	0.5	0.5	0.0304206	1	17.4514	17.4514
35485.4	1157	4.15e+018	-0.21	1.20671e-005	1.59045e+026	1.31318e+026	1.19163e+026	1.21543e+025	1.51814e+025	1.25462e+025	4.93003e+023	6.40197e-010	0.00054185	6.64625e+011	9.18791e+007	4.31052e+009	6.38804e-007	7.52304e-013	1.8411e-019	0.5	0.5	0.0304208	1	17.4515	17.4515
35485.6	1157	4.15e+018	-0.21	1.20671e-005	1.59047e+026	1.31319e+026	1.19164e+026	1.21544e+025	1.51816e+025	1.25463e+025	4.93002e+023	6.40199e-010	0.000541853	6.64616e+011	9.18815e+007	4.31061e+009	6.38809e-007	7.52314e-013	1.84114e-019	0.5	0.5	0.0304211	1	17.4517	17.4517
35485.9	1157	4.15e+018	-0.21	1.20671e-005	1.59048e+026	1.3132e+026	1.19165e+026	1.21544e+025	1.51817e+025	1.25465e+025	4.93001e+023	6.402e-010	0.000541856	6.64606e+011	9.1884e+007	4.3107e+009	6.38813e-007	7.52325e-013	1.84118e-019	0.5	0.5	0.0304213	1	17.4518	17.4518
35486.2	1157	4.15e+018	-0.21	1.20671e-005	1.59049e+026	1.31321e+026	1.19166e+026	1.21545e+025	1.51819e+025	1.25466e+025	4.93e+023	6.40202e-010	0.000541859	6.64596e+011	9.18865e+007	4.31079e+009	6.38818e-007	7.52336e-013	1.84122e-019	0.5	0.5	0.0304215	1	17.452	17.452
35486.5	1157	4.15e+018	-0.21	1.20671e-005	1.59051e+026	1.31322e+026	1.19167e+026	1.21546e+025	1.51821e+025	1.25467e+025	4.92999e+023	6.40203e-010	0.000541862	6.64587e+011	9.18889e+007	4.31089e+009	6.38823e-007	7.52347e-013	1.84126e-019	0.5	0.5	0.0304217	1	17.4521	17.4521
35486.8	1157	4.15e+018	-0.21	1.20671e-005	1.59052e+026	1.31323e+026	1.19168e+026	1.21546e+025	1.51823e+025	1.25469e+025	4.92998e+023	6.40205e-010	0.000541865	6.64577e+011	9.18914e+007	4.31098e+009	6.38827e-007	7.52358e-013	1.8413e-019	0.5	0.5	0.030422	1	17.4523	17.4523
35487.1	1157	4.15e+018	-0.21	1.20671e-005	1.59053e+026	1.31324e+026	1.19169e+026	1.21547e+025	1.51825e+025	1.2547e+025	4.92997e+023	6.40207e-010	0.000541868	6.64568e+011	9.18939e+007	4.31107e+009	6.38832e-007	7.52369e-013	1.84134e-019	0.5	0.5	0.0304222	1	17.4524	17.4524
35487.4	1157	4.15e+018	-0.21	1.20671e-005	1.59054e+026	1.31325e+026	1.1917e+026	1.21548e+025	1.51827e+025	1.25472e+025	4.92996e+023	6.40208e-010	0.000541871	6.64558e+011	9.18963e+007	4.31116e+009	6.38836e-007	7.5238e-013	1.84138e-019	0.5	0.5	0.0304224	1	17.4525	17.4525
35487.7	1157	4.15e+018	-0.21	1.20671e-005	1.59056e+026	1.31325e+026	1.19171e+026	1.21548e+025	1.51829e+025	1.25473e+025	4.92995e+023	6.4021e-010	0.000541874	6.64548e+011	9.18988e+007	4.31126e+009	6.38841e-007	7.52391e-013	1.84142e-019	0.5	0.5	0.0304226	1	17.4527	17.4527
35487.9	1157	4.15e+018	-0.21	1.20671e-005	1.59057e+026	1.31326e+026	1.19172e+026	1.21549e+025	1.51831e+025	1.25474e+025	4.92994e+023	6.40211e-010	0.000541877	6.64539e+011	9.19013e+007	4.31135e+009	6.38846e-007	7.52401e-013	1.84146e-019	0.5	0.5	0.0304229	1	17.4528	17.4528
35488.2	1157	4.15e+018	-0.21	1.20671e-005	1.59058e+026	1.31327e+026	1.19172e+026	1.2155e+025	1.51833e+025	1.25476e+025	4.92993e+023	6.40213e-010	0.00054188	6.64529e+011	9.19037e+007	4.31144e+009	6.3885e-007	7.52412e-013	1.8415e-019	0.5	0.5	0.0304231	1	17.453	17.453
35488.5	1157	4.15e+018	-0.21	1.20671e-005	1.5906e+026	1.31328e+026	1.19173e+026	1.2155e+025	1.51835e+025	1.25477e+025	4.92993e+023	6.40215e-010	0.000541883	6.6452e+011	9.19062e+007	4.31153e+009	6.38855e-007	7.52423e-013	1.84154e-019	0.5	0.5	0.0304233	1	17.4531	17.4531
35488.8	1157	4.15e+018	-0.21	1.20671e-005	1.59061e+026	1.31329e+026	1.19174e+026	1.21551e+025	1.51836e+025	1.25478e+025	4.92992e+023	6.40216e-010	0.000541886	6.6451e+011	9.19087e+007	4.31162e+009	6.38859e-007	7.52434e-013	1.84158e-019	0.5	0.5	0.0304235	1	17.4532	17.4532
35489.1	1157	4.15e+018	-0.21	1.20671e-005	1.59062e+026	1.3133e+026	1.19175e+026	1.21552e+025	1.51838e+025	1.2548e+025	4.92991e+023	6.40218e-010	0.000541889	6.645e+011	9.19111e+007	4.31172e+009	6.38864e-007	7.52445e-013	1.84162e-019	0.5	0.5	0.0304238	1	17.4534	17.4534
35489.4	1157	4.15e+018	-0.21	1.20671e-005	1.59063e+026	1.31331e+026	1.19176e+026	1.21552e+025	1.5184e+025	1.25481e+025	4.9299e+023	6.40219e-010	0.000541892	6.64491e+011	9.19136e+007	4.31181e+009	6.38869e-007	7.52456e-013	1.84166e-019	0.5	0.5	0.030424	1	17.4535	17.4535
35489.7	1157	4.15e+018	-0.21	1.20671e-005	1.59065e+026	1.31332e+026	1.19177e+026	1.21553e+025	1.51842e+025	1.25483e+025	4.92989e+023	6.40221e-010	0.000541895	6.64481e+011	9.19161e+007	4.3119e+009	6.38873e-007	7.52467e-013	1.8417e-019	0.5	0.5	0.0304242	1	17.4537	17.4537
35490	1157	4.15e+018	-0.21	1.20671e-005	1.59066e+026	1.31333e+026	1.19178e+026	1.21554e+025	1.51844e+025	1.25484e+025	4.92988e+023	6.40223e-010	0.000541898	6.64472e+011	9.19185e+007	4.31199e+009	6.38878e-007	7.52478e-013	1.84174e-019	0.5	0.5	0.0304244	1	17.4538	17.4538
35490.2	1157	4.15e+018	-0.21	1.20671e-005	1.59067e+026	1.31334e+026	1.19179e+026	1.21554e+025	1.51846e+025	1.25485e+025	4.92987e+023	6.40224e-010	0.000541901	6.64462e+011	9.1921e+007	4.31209e+009	6.38883e-007	7.52488e-013	1.84178e-019	0.5	0.5	0.0304247	1	17.454	17.454
35490.5	1157	4.15e+018	-0.21	1.20671e-005	1.59069e+026	1.31335e+026	1.1918e+026	1.21555e+025	1.51848e+025	1.25487e+025	4.92986e+023	6.40226e-010	0.000541904	6.64452e+011	9.19235e+007	4.31218e+009	6.38887e-007	7.52499e-013	1.84182e-019	0.5	0.5	0.0304249	1	17.4541	17.4541
35490.8	1157	4.15e+018	-0.21	1.20671e-005	1.5907e+026	1.31336e+026	1.19181e+026	1.21556e+025	1.5185e+025	1.25488e+025	4.92985e+023	6.40227e-010	0.000541907	6.64443e+011	9.19259e+007	4.31227e+009	6.38892e-007	7.5251e-013	1.84186e-019	0.5	0.5	0.0304251	1	17.4542	17.4542
35491.1	1157	4.15e+018	-0.21	1.20671e-005	1.59071e+026	1.31337e+026	1.19181e+026	1.21556e+025	1.51852e+025	1.25489e+025	4.92984e+023	6.40229e-010	0.00054191	6.64433e+011	9.19284e+007	4.31236e+009	6.38896e-007	7.52521e-013	1.8419e-019	0.5	0.5	0.0304253	1	17.4544	17.4544
35491.4	1157	4.15e+018	-0.21	1.20671e-005	1.59072e+026	1.31338e+026	1.19182e+026	1.21557e+025	1.51854e+025	1.25491e+025	4.92983e+023	6.40231e-010	0.000541913	6.64424e+011	9.19309e+007	4.31246e+009	6.38901e-007	7.52532e-013	1.84194e-019	0.5	0.5	0.0304256	1	17.4545	17.4545
35491.7	1157	4.15e+018	-0.21	1.20671e-005	1.59074e+026	1.31339e+026	1.19183e+026	1.21558e+025	1.51856e+025	1.25492e+025	4.92982e+023	6.40232e-010	0.000541916	6.64414e+011	9.19333e+007	4.31255e+009	6.38906e-007	7.52543e-013	1.84198e-019	0.5	0.5	0.0304258	1	17.4547	17.4547
35492	1157	4.15e+018	-0.21	1.20671e-005	1.59075e+026	1.3134e+026	1.19184e+026	1.21558e+025	1.51857e+025	1.25494e+025	4.92981e+023	6.40234e-010	0.000541919	6.64404e+011	9.19358e+007	4.31264e+009	6.3891e-007	7.52554e-013	1.84202e-019	0.5	0.5	0.030426	1	17.4548	17.4548
35492.3	1157	4.15e+018	-0.21	1.20671e-005	1.59076e+026	1.31341e+026	1.19185e+026	1.21559e+025	1.51859e+025	1.25495e+025	4.9298e+023	6.40235e-010	0.000541922	6.64395e+011	9.19383e+007	4.31273e+009	6.38915e-007	7.52565e-013	1.84206e-019	0.5	0.5	0.0304262	1	17.4549	17.4549
35492.6	1157	4.15e+018	-0.21	1.20671e-005	1.59078e+026	1.31342e+026	1.19186e+026	1.2156e+025	1.51861e+025	1.25496e+025	4.92979e+023	6.40237e-010	0.000541925	6.64385e+011	9.19407e+007	4.31283e+009	6.38919e-007	7.52575e-013	1.8421e-019	0.5	0.5	0.0304265	1	17.4551	17.4551
35492.8	1157	4.15e+018	-0.21	1.20671e-005	1.59079e+026	1.31343e+026	1.19187e+026	1.2156e+025	1.51863e+025	1.25498e+025	4.92978e+023	6.40239e-010	0.000541928	6.64376e+011	9.19432e+007	4.31292e+009	6.38924e-007	7.52586e-013	1.84214e-019	0.5	0.5	0.0304267	1	17.4552	17.4552
35493.1	1157	4.15e+018	-0.21	1.20671e-005	1.5908e+026	1.31344e+026	1.19188e+026	1.21561e+025	1.51865e+025	1.25499e+025	4.92977e+023	6.4024e-010	0.000541931	6.64366e+011	9.19457e+007	4.31301e+009	6.38929e-007	7.52597e-013	1.84218e-019	0.5	0.5	0.0304269	1	17.4554	17.4554
35493.4	1157	4.15e+018	-0.21	1.20671e-005	1.59081e+026	1.31345e+026	1.19189e+026	1.21562e+025	1.51867e+025	1.255e+025	4.92976e+023	6.40242e-010	0.000541934	6.64356e+011	9.19481e+007	4.3131e+009	6.38933e-007	7.52608e-013	1.84222e-019	0.5	0.5	0.0304271	1	17.4555	17.4555
35493.7	1157	4.15e+018	-0.21	1.20671e-005	1.59083e+026	1.31346e+026	1.19189e+026	1.21562e+025	1.51869e+025	1.25502e+025	4.92975e+023	6.40243e-010	0.000541937	6.64347e+011	9.19506e+007	4.3132e+009	6.38938e-007	7.52619e-013	1.84226e-019	0.5	0.5	0.0304274	1	17.4557	17.4557
35494	1157	4.15e+018	-0.21	1.20671e-005	1.59084e+026	1.31347e+026	1.1919e+026	1.21563e+025	1.51871e+025	1.25503e+025	4.92974e+023	6.40245e-010	0.00054194	6.64337e+011	9.19531e+007	4.31329e+009	6.38943e-007	7.5263e-013	1.8423e-019	0.5	0.5	0.0304276	1	17.4558	17.4558
35494.3	1157	4.15e+018	-0.21	1.20671e-005	1.59085e+026	1.31348e+026	1.19191e+026	1.21564e+025	1.51873e+025	1.25505e+025	4.92973e+023	6.40246e-010	0.000541943	6.64328e+011	9.19555e+007	4.31338e+009	6.38947e-007	7.52641e-013	1.84234e-019	0.5	0.5	0.0304278	1	17.4559	17.4559
35494.6	1157	4.15e+018	-0.21	1.20671e-005	1.59087e+026	1.31349e+026	1.19192e+026	1.21564e+025	1.51875e+025	1.25506e+025	4.92972e+023	6.40248e-010	0.000541946	6.64318e+011	9.1958e+007	4.31347e+009	6.38952e-007	7.52652e-013	1.84238e-019	0.5	0.5	0.030428	1	17.4561	17.4561
35494.9	1157	4.15e+018	-0.21	1.20671e-005	1.59088e+026	1.3135e+026	1.19193e+026	1.21565e+025	1.51876e+025	1.25507e+025	4.92971e+023	6.4025e-010	0.000541949	6.64308e+011	9.19605e+007	4.31357e+009	6.38956e-007	7.52662e-013	1.84242e-019	0.5	0.5	0.0304282	1	17.4562	17.4562
35495.1	1157	4.15e+018	-0.21	1.20671e-005	1.59089e+026	1.31351e+026	1.19194e+026	1.21566e+025	1.51878e+025	1.25509e+025	4.9297e+023	6.40251e-010	0.000541952	6.64299e+011	9.19629e+007	4.31366e+009	6.38961e-007	7.52673e-013	1.84246e-019	0.5	0.5	0.0304285	1	17.4564	17.4564
35495.4	1157	4.15e+018	-0.21	1.20671e-005	1.59091e+026	1.31351e+026	1.19195e+026	1.21566e+025	1.5188e+025	1.2551e+025	4.9297e+023	6.40253e-010	0.000541955	6.64289e+011	9.19654e+007	4.31375e+009	6.38966e-007	7.52684e-013	1.8425e-019	0.5	0.5	0.0304287	1	17.4565	17.4565
35495.7	1157	4.15e+018	-0.21	1.20671e-005	1.59092e+026	1.31352e+026	1.19196e+026	1.21567e+025	1.51882e+025	1.25511e+025	4.92969e+023	6.40254e-010	0.000541958	6.6428e+011	9.19679e+007	4.31384e+009	6.3897e-007	7.52695e-013	1.84254e-019	0.5	0.5	0.0304289	1	17.4566	17.4566
35496	1157	4.15e+018	-0.21	1.20671e-005	1.59093e+026	1.31353e+026	1.19197e+026	1.21568e+025	1.51884e+025	1.25513e+025	4.92968e+023	6.40256e-010	0.000541961	6.6427e+011	9.19703e+007	4.31394e+009	6.38975e-007	7.52706e-013	1.84258e-019	0.5	0.5	0.0304291	1	17.4568	17.4568
35496.3	1157	4.15e+018	-0.21	1.20671e-005	1.59094e+026	1.31354e+026	1.19198e+026	1.21568e+025	1.51886e+025	1.25514e+025	4.92967e+023	6.40258e-010	0.000541964	6.6426e+011	9.19728e+007	4.31403e+009	6.38979e-007	7.52717e-013	1.84262e-019	0.5	0.5	0.0304294	1	17.4569	17.4569
35496.6	1157	4.15e+018	-0.21	1.20671e-005	1.59096e+026	1.31355e+026	1.19198e+026	1.21569e+025	1.51888e+025	1.25515e+025	4.92966e+023	6.40259e-010	0.000541967	6.64251e+011	9.19753e+007	4.31412e+009	6.38984e-007	7.52728e-013	1.84265e-019	0.5	0.5	0.0304296	1	17.4571	17.4571
35496.9	1157	4.15e+018	-0.21	1.20671e-005	1.59097e+026	1.31356e+026	1.19199e+026	1.2157e+025	1.5189e+025	1.25517e+025	4.92965e+023	6.40261e-010	0.00054197	6.64241e+011	9.19777e+007	4.31421e+009	6.38989e-007	7.52739e-013	1.84269e-019	0.5	0.5	0.0304298	1	17.4572	17.4572
35497.2	1157	4.15e+018	-0.21	1.2067e-005	1.59098e+026	1.31357e+026	1.192e+026	1.2157e+025	1.51892e+025	1.25518e+025	4.92964e+023	6.40262e-010	0.000541973	6.64232e+011	9.19802e+007	4.31431e+009	6.38993e-007	7.52749e-013	1.84273e-019	0.5	0.5	0.03043	1	17.4574	17.4574
35497.4	1157	4.15e+018	-0.21	1.2067e-005	1.591e+026	1.31358e+026	1.19201e+026	1.21571e+025	1.51894e+025	1.2552e+025	4.92963e+023	6.40264e-010	0.000541976	6.64222e+011	9.19827e+007	4.3144e+009	6.38998e-007	7.5276e-013	1.84277e-019	0.5	0.5	0.0304303	1	17.4575	17.4575
35497.7	1157	4.15e+018	-0.21	1.2067e-005	1.59101e+026	1.31359e+026	1.19202e+026	1.21572e+025	1.51896e+025	1.25521e+025	4.92962e+023	6.40266e-010	0.000541979	6.64212e+011	9.19851e+007	4.31449e+009	6.39003e-007	7.52771e-013	1.84281e-019	0.5	0.5	0.0304305	1	17.4576	17.4576
35498	1157	4.15e+018	-0.21	1.2067e-005	1.59102e+026	1.3136e+026	1.19203e+026	1.21572e+025	1.51897e+025	1.25522e+025	4.92961e+023	6.40267e-010	0.000541982	6.64203e+011	9.19876e+007	4.31458e+009	6.39007e-007	7.52782e-013	1.84285e-019	0.5	0.5	0.0304307	1	17.4578	17.4578
35498.3	1157	4.15e+018	-0.21	1.2067e-005	1.59103e+026	1.31361e+026	1.19204e+026	1.21573e+025	1.51899e+025	1.25524e+025	4.9296e+023	6.40269e-010	0.000541985	6.64193e+011	9.19901e+007	4.31468e+009	6.39012e-007	7.52793e-013	1.84289e-019	0.5	0.5	0.0304309	1	17.4579	17.4579
35498.6	1157	4.15e+018	-0.21	1.2067e-005	1.59105e+026	1.31362e+026	1.19205e+026	1.21574e+025	1.51901e+025	1.25525e+025	4.92959e+023	6.4027e-010	0.000541988	6.64184e+011	9.19925e+007	4.31477e+009	6.39016e-007	7.52804e-013	1.84293e-019	0.5	0.5	0.0304312	1	17.4581	17.4581
35498.9	1157	4.15e+018	-0.21	1.2067e-005	1.59106e+026	1.31363e+026	1.19206e+026	1.21574e+025	1.51903e+025	1.25526e+025	4.92958e+023	6.40272e-010	0.000541991	6.64174e+011	9.1995e+007	4.31486e+009	6.39021e-007	7.52815e-013	1.84297e-019	0.5	0.5	0.0304314	1	17.4582	17.4582
35499.2	1157	4.15e+018	-0.21	1.2067e-005	1.59107e+026	1.31364e+026	1.19207e+026	1.21575e+025	1.51905e+025	1.25528e+025	4.92957e+023	6.40274e-010	0.000541994	6.64165e+011	9.19975e+007	4.31495e+009	6.39026e-007	7.52826e-013	1.84301e-019	0.5	0.5	0.0304316	1	17.4583	17.4583
35499.5	1157	4.15e+018	-0.21	1.2067e-005	1.59109e+026	1.31365e+026	1.19207e+026	1.21576e+025	1.51907e+025	1.25529e+025	4.92956e+023	6.40275e-010	0.000541997	6.64155e+011	9.2e+007	4.31505e+009	6.3903e-007	7.52836e-013	1.84305e-019	0.5	0.5	0.0304318	1	17.4585	17.4585
35499.8	1157	4.15e+018	-0.21	1.2067e-005	1.5911e+026	1.31366e+026	1.19208e+026	1.21576e+025	1.51909e+025	1.25531e+025	4.92955e+023	6.40277e-010	0.000542	6.64145e+011	9.20024e+007	4.31514e+009	6.39035e-007	7.52847e-013	1.84309e-019	0.5	0.5	0.0304321	1	17.4586	17.4586
35500	1157	4.15e+018	-0.21	1.2067e-005	1.59111e+026	1.31367e+026	1.19209e+026	1.21577e+025	1.51911e+025	1.25532e+025	4.92954e+023	6.40278e-010	0.000542003	6.64136e+011	9.20049e+007	4.31523e+009	6.39039e-007	7.52858e-013	1.84313e-019	0.5	0.5	0.0304323	1	17.4588	17.4588
35500.3	1157	4.15e+018	-0.21	1.2067e-005	1.59112e+026	1.31368e+026	1.1921e+026	1.21578e+025	1.51913e+025	1.25533e+025	4.92953e+023	6.4028e-010	0.000542006	6.64126e+011	9.20074e+007	4.31532e+009	6.39044e-007	7.52869e-013	1.84317e-019	0.5	0.5	0.0304325	1	17.4589	17.4589
35500.6	1157	4.15e+018	-0.21	1.2067e-005	1.59114e+026	1.31369e+026	1.19211e+026	1.21578e+025	1.51915e+025	1.25535e+025	4.92952e+023	6.40282e-010	0.000542009	6.64117e+011	9.20098e+007	4.31542e+009	6.39049e-007	7.5288e-013	1.84321e-019	0.5	0.5	0.0304327	1	17.4591	17.4591
35500.9	1157	4.15e+018	-0.21	1.2067e-005	1.59115e+026	1.3137e+026	1.19212e+026	1.21579e+025	1.51916e+025	1.25536e+025	4.92951e+023	6.40283e-010	0.000542012	6.64107e+011	9.20123e+007	4.31551e+009	6.39053e-007	7.52891e-013	1.84325e-019	0.5	0.5	0.030433	1	17.4592	17.4592
35501.2	1157	4.15e+018	-0.21	1.2067e-005	1.59116e+026	1.31371e+026	1.19213e+026	1.2158e+025	1.51918e+025	1.25537e+025	4.9295e+023	6.40285e-010	0.000542015	6.64097e+011	9.20148e+007	4.3156e+009	6.39058e-007	7.52902e-013	1.84329e-019	0.5	0.5	0.0304332	1	17.4593	17.4593
35501.5	1157	4.15e+018	-0.21	1.2067e-005	1.59118e+026	1.31372e+026	1.19214e+026	1.2158e+025	1.5192e+025	1.25539e+025	4.92949e+023	6.40286e-010	0.000542018	6.64088e+011	9.20172e+007	4.31569e+009	6.39063e-007	7.52913e-013	1.84333e-019	0.5	0.5	0.0304334	1	17.4595	17.4595
35501.8	1157	4.15e+018	-0.21	1.2067e-005	1.59119e+026	1.31373e+026	1.19215e+026	1.21581e+025	1.51922e+025	1.2554e+025	4.92948e+023	6.40288e-010	0.000542021	6.64078e+011	9.20197e+007	4.31579e+009	6.39067e-007	7.52923e-013	1.84337e-019	0.5	0.5	0.0304336	1	17.4596	17.4596
35502.1	1157	4.15e+018	-0.21	1.2067e-005	1.5912e+026	1.31374e+026	1.19215e+026	1.21582e+025	1.51924e+025	1.25542e+025	4.92947e+023	6.4029e-010	0.000542024	6.64069e+011	9.20222e+007	4.31588e+009	6.39072e-007	7.52934e-013	1.84341e-019	0.5	0.5	0.0304339	1	17.4598	17.4598
35502.3	1157	4.15e+018	-0.21	1.2067e-005	1.59122e+026	1.31375e+026	1.19216e+026	1.21582e+025	1.51926e+025	1.25543e+025	4.92947e+023	6.40291e-010	0.000542027	6.64059e+011	9.20246e+007	4.31597e+009	6.39076e-007	7.52945e-013	1.84345e-019	0.5	0.5	0.0304341	1	17.4599	17.4599
35502.6	1157	4.15e+018	-0.21	1.2067e-005	1.59123e+026	1.31376e+026	1.19217e+026	1.21583e+025	1.51928e+025	1.25544e+025	4.92946e+023	6.40293e-010	0.00054203	6.64049e+011	9.20271e+007	4.31606e+009	6.39081e-007	7.52956e-013	1.84349e-019	0.5	0.5	0.0304343	1	17.46	17.46
35502.9	1157	4.15e+018	-0.21	1.2067e-005	1.59124e+026	1.31377e+026	1.19218e+026	1.21584e+025	1.5193e+025	1.25546e+025	4.92945e+023	6.40294e-010	0.000542033	6.6404e+011	9.20296e+007	4.31616e+009	6.39086e-007	7.52967e-013	1.84353e-019	0.5	0.5	0.0304345	1	17.4602	17.4602
35503.2	1157	4.15e+018	-0.21	1.2067e-005	1.59125e+026	1.31377e+026	1.19219e+026	1.21585e+025	1.51932e+025	1.25547e+025	4.92944e+023	6.40296e-010	0.000542036	6.6403e+011	9.2032e+007	4.31625e+009	6.3909e-007	7.52978e-013	1.84357e-019	0.5	0.5	0.0304348	1	17.4603	17.4603
