Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
16205.6002	1329	5.56e+18	-8.16	6.908781e-06	7.784911e+25	4.906137e+25	3.541819e+25	1.364319e+25	1.598587e+25	1.280186e+25	9.731139e+24	6.132672e+24	4.427273e+24	1.705399e+24	1.998234e+24	1.600233e+24	4.675244e+23	6.843485e-10	0.0006276606	2.228843e+12	1.894758e+07	6.953211e+08	3.488321e-07	2.243317e-13	2.997941e-20	0.5	0.5	0.02901498	1	10.67767	9.91016e+26	2.348396e+28	
16210.6402	1329	5.56e+18	-8.16	6.908501e-06	7.787332e+25	4.907185e+25	3.542639e+25	1.364546e+25	1.599124e+25	1.281023e+25	9.734165e+24	6.133981e+24	4.428299e+24	1.705682e+24	1.998905e+24	1.601279e+24	4.674955e+23	6.844005e-10	0.000627765	2.226978e+12	1.896897e+07	6.961994e+08	3.489781e-07	2.245195e-13	3.001708e-20	0.5	0.5	0.02902831	1	10.68099	9.91016e+26	2.348396e+28	
16215.6802	1329	5.56e+18	-8.16	6.908221e-06	7.789753e+25	4.908232e+25	3.543459e+25	1.364772e+25	1.599662e+25	1.28186e+25	9.737192e+24	6.13529e+24	4.429324e+24	1.705965e+24	1.999577e+24	1.602325e+24	4.674666e+23	6.844526e-10	0.0006278693	2.225115e+12	1.899037e+07	6.970784e+08	3.491241e-07	2.247075e-13	3.005478e-20	0.5	0.5	0.02904163	1	10.68431	9.91016e+26	2.348396e+28	
16220.7202	1329	5.56e+18	-8.16	6.907941e-06	7.792174e+25	4.909279e+25	3.54428e+25	1.364999e+25	1.600199e+25	1.282697e+25	9.740218e+24	6.136598e+24	4.430349e+24	1.706249e+24	2.000249e+24	1.603371e+24	4.674378e+23	6.845045e-10	0.0006279737	2.223255e+12	1.901179e+07	6.979581e+08	3.492702e-07	2.248955e-13	3.009251e-20	0.5	0.5	0.02905496	1	10.68764	9.91016e+26	2.348396e+28	
16225.7602	1329	5.56e+18	-8.16	6.907661e-06	7.794596e+25	4.910325e+25	3.5451e+25	1.365226e+25	1.600737e+25	1.283533e+25	9.743244e+24	6.137906e+24	4.431374e+24	1.706532e+24	2.000922e+24	1.604417e+24	4.674089e+23	6.845565e-10	0.0006280779	2.221397e+12	1.903324e+07	6.988386e+08	3.494162e-07	2.250836e-13	3.013027e-20	0.5	0.5	0.02906828	1	10.69096	9.91016e+26	2.348396e+28	
16230.8002	1329	5.56e+18	-8.16	6.907381e-06	7.797017e+25	4.911371e+25	3.545919e+25	1.365452e+25	1.601275e+25	1.28437e+25	9.746271e+24	6.139214e+24	4.432399e+24	1.706815e+24	2.001594e+24	1.605462e+24	4.673801e+23	6.846085e-10	0.0006281822	2.219541e+12	1.90547e+07	6.9972e+08	3.495623e-07	2.252718e-13	3.016807e-20	0.5	0.5	0.02908161	1	10.69428	9.91016e+26	2.348396e+28	
16235.8402	1329	5.56e+18	-8.16	6.907101e-06	7.799438e+25	4.912417e+25	3.546739e+25	1.365678e+25	1.601814e+25	1.285207e+25	9.749297e+24	6.140522e+24	4.433424e+24	1.707098e+24	2.002267e+24	1.606508e+24	4.673512e+23	6.846604e-10	0.0006282864	2.217687e+12	1.907618e+07	7.006021e+08	3.497083e-07	2.254601e-13	3.02059e-20	0.5	0.5	0.02909494	1	10.6976	9.91016e+26	2.348396e+28	
16240.8802	1329	5.56e+18	-8.16	6.906821e-06	7.801859e+25	4.913463e+25	3.547559e+25	1.365905e+25	1.602352e+25	1.286043e+25	9.752324e+24	6.141829e+24	4.434448e+24	1.707381e+24	2.00294e+24	1.607554e+24	4.673224e+23	6.847123e-10	0.0006283906	2.215836e+12	1.909768e+07	7.014851e+08	3.498544e-07	2.256485e-13	3.024377e-20	0.5	0.5	0.02910828	1	10.70092	9.91016e+26	2.348396e+28	
16245.9202	1329	5.56e+18	-8.16	6.906541e-06	7.80428e+25	4.914509e+25	3.548378e+25	1.366131e+25	1.602891e+25	1.28688e+25	9.75535e+24	6.143136e+24	4.435472e+24	1.707664e+24	2.003614e+24	1.6086e+24	4.672936e+23	6.847642e-10	0.0006284947	2.213986e+12	1.91192e+07	7.023689e+08	3.500005e-07	2.25837e-13	3.028167e-20	0.5	0.5	0.02912161	1	10.70424	9.91016e+26	2.348396e+28	
16250.9602	1329	5.56e+18	-8.16	6.906261e-06	7.806701e+25	4.915554e+25	3.549197e+25	1.366357e+25	1.60343e+25	1.287717e+25	9.758377e+24	6.144443e+24	4.436496e+24	1.707947e+24	2.004288e+24	1.609646e+24	4.672648e+23	6.848161e-10	0.0006285989	2.212139e+12	1.914074e+07	7.032536e+08	3.501466e-07	2.260256e-13	3.031961e-20	0.5	0.5	0.02913495	1	10.70756	9.91016e+26	2.348396e+28	
16256.0002	1329	5.56e+18	-8.16	6.905981e-06	7.809122e+25	4.9166e+25	3.550016e+25	1.366584e+25	1.603969e+25	1.288554e+25	9.761403e+24	6.145749e+24	4.43752e+24	1.708229e+24	2.004962e+24	1.610692e+24	4.672361e+23	6.84868e-10	0.000628703	2.210293e+12	1.91623e+07	7.041391e+08	3.502927e-07	2.262143e-13	3.035759e-20	0.5	0.5	0.02914829	1	10.71088	9.91016e+26	2.348396e+28	
16261.0402	1329	5.56e+18	-8.16	6.905701e-06	7.811544e+25	4.917644e+25	3.550835e+25	1.36681e+25	1.604509e+25	1.289391e+25	9.764429e+24	6.147056e+24	4.438543e+24	1.708512e+24	2.005636e+24	1.611738e+24	4.672073e+23	6.849198e-10	0.000628807	2.20845e+12	1.918388e+07	7.050256e+08	3.504389e-07	2.264031e-13	3.039561e-20	0.5	0.5	0.02916164	1	10.7142	9.91016e+26	2.348396e+28	
16266.0802	1329	5.56e+18	-8.16	6.905422e-06	7.813965e+25	4.918689e+25	3.551653e+25	1.367036e+25	1.605048e+25	1.290227e+25	9.767456e+24	6.148361e+24	4.439567e+24	1.708795e+24	2.00631e+24	1.612784e+24	4.671785e+23	6.849716e-10	0.0006289111	2.206609e+12	1.920548e+07	7.059129e+08	3.505851e-07	2.265921e-13	3.043366e-20	0.5	0.5	0.02917498	1	10.71752	9.91016e+26	2.348396e+28	
16271.1202	1329	5.56e+18	-8.16	6.905142e-06	7.816386e+25	4.919734e+25	3.552472e+25	1.367262e+25	1.605588e+25	1.291065e+25	9.770482e+24	6.149667e+24	4.44059e+24	1.709077e+24	2.006985e+24	1.613831e+24	4.671498e+23	6.850234e-10	0.0006290151	2.204769e+12	1.92271e+07	7.068011e+08	3.507313e-07	2.267811e-13	3.047175e-20	0.5	0.5	0.02918833	1	10.72084	9.91016e+26	2.348396e+28	
16276.1602	1329	5.56e+18	-8.16	6.904862e-06	7.818807e+25	4.920778e+25	3.55329e+25	1.367488e+25	1.606128e+25	1.291902e+25	9.773509e+24	6.150972e+24	4.441613e+24	1.709359e+24	2.007659e+24	1.614877e+24	4.671211e+23	6.850752e-10	0.000629119	2.202932e+12	1.924874e+07	7.076901e+08	3.508775e-07	2.269702e-13	3.050988e-20	0.5	0.5	0.02920168	1	10.72416	9.91016e+26	2.348396e+28	
16281.2002	1329	5.56e+18	-8.16	6.904582e-06	7.821228e+25	4.921822e+25	3.554108e+25	1.367713e+25	1.606668e+25	1.292739e+25	9.776535e+24	6.152277e+24	4.442635e+24	1.709642e+24	2.008334e+24	1.615923e+24	4.670924e+23	6.85127e-10	0.000629223	2.201097e+12	1.92704e+07	7.085801e+08	3.510238e-07	2.271595e-13	3.054805e-20	0.5	0.5	0.02921504	1	10.72749	9.91016e+26	2.348396e+28	
16286.2402	1329	5.56e+18	-8.16	6.904302e-06	7.823649e+25	4.922866e+25	3.554926e+25	1.367939e+25	1.607208e+25	1.293576e+25	9.779562e+24	6.153582e+24	4.443658e+24	1.709924e+24	2.00901e+24	1.61697e+24	4.670637e+23	6.851787e-10	0.0006293269	2.199263e+12	1.929208e+07	7.09471e+08	3.511701e-07	2.273488e-13	3.058626e-20	0.5	0.5	0.0292284	1	10.73081	9.91016e+26	2.348396e+28	
16291.2802	1329	5.56e+18	-8.16	6.904022e-06	7.82607e+25	4.923909e+25	3.555744e+25	1.368165e+25	1.607748e+25	1.294413e+25	9.782588e+24	6.154886e+24	4.44468e+24	1.710206e+24	2.009685e+24	1.618017e+24	4.67035e+23	6.852304e-10	0.0006294308	2.197432e+12	1.931378e+07	7.103628e+08	3.513164e-07	2.275383e-13	3.06245e-20	0.5	0.5	0.02924176	1	10.73413	9.91016e+26	2.348396e+28	
16296.3202	1329	5.56e+18	-8.16	6.903743e-06	7.828491e+25	4.924952e+25	3.556562e+25	1.368391e+25	1.608288e+25	1.295251e+25	9.785614e+24	6.15619e+24	4.445702e+24	1.710488e+24	2.01036e+24	1.619063e+24	4.670063e+23	6.852822e-10	0.0006295346	2.195603e+12	1.93355e+07	7.112555e+08	3.514627e-07	2.277279e-13	3.066279e-20	0.5	0.5	0.02925513	1	10.73745	9.91016e+26	2.348396e+28	
16301.3602	1329	5.56e+18	-8.16	6.903463e-06	7.830913e+25	4.925995e+25	3.557379e+25	1.368616e+25	1.608829e+25	1.296088e+25	9.788641e+24	6.157494e+24	4.446724e+24	1.71077e+24	2.011036e+24	1.62011e+24	4.669777e+23	6.853338e-10	0.0006296385	2.193775e+12	1.935725e+07	7.121491e+08	3.516091e-07	2.279176e-13	3.070111e-20	0.5	0.5	0.0292685	1	10.74077	9.91016e+26	2.348396e+28	
16306.4002	1329	5.56e+18	-8.16	6.903183e-06	7.833334e+25	4.927038e+25	3.558197e+25	1.368842e+25	1.60937e+25	1.296926e+25	9.791667e+24	6.158798e+24	4.447746e+24	1.711052e+24	2.011712e+24	1.621157e+24	4.66949e+23	6.853855e-10	0.0006297423	2.19195e+12	1.937901e+07	7.130436e+08	3.517554e-07	2.281074e-13	3.073947e-20	0.5	0.5	0.02928187	1	10.74409	9.91016e+26	2.348396e+28	
16311.4402	1329	5.56e+18	-8.16	6.902903e-06	7.835755e+25	4.928081e+25	3.559014e+25	1.369067e+25	1.60991e+25	1.297764e+25	9.794694e+24	6.160101e+24	4.448767e+24	1.711334e+24	2.012388e+24	1.622204e+24	4.669204e+23	6.854372e-10	0.000629846	2.190126e+12	1.940079e+07	7.139391e+08	3.519019e-07	2.282974e-13	3.077787e-20	0.5	0.5	0.02929525	1	10.74741	9.91016e+26	2.348396e+28	
16316.4802	1329	5.56e+18	-8.16	6.902623e-06	7.838176e+25	4.929123e+25	3.559831e+25	1.369292e+25	1.610452e+25	1.298601e+25	9.79772e+24	6.161404e+24	4.449788e+24	1.711616e+24	2.013064e+24	1.623252e+24	4.668918e+23	6.854888e-10	0.0006299498	2.188304e+12	1.942259e+07	7.148354e+08	3.520483e-07	2.284874e-13	3.081631e-20	0.5	0.5	0.02930862	1	10.75073	9.91016e+26	2.348396e+28	
16321.5202	1329	5.56e+18	-8.16	6.902344e-06	7.840597e+25	4.930165e+25	3.560648e+25	1.369518e+25	1.610993e+25	1.299439e+25	9.800746e+24	6.162707e+24	4.450809e+24	1.711897e+24	2.013741e+24	1.624299e+24	4.668632e+23	6.855404e-10	0.0006300535	2.186484e+12	1.944442e+07	7.157327e+08	3.521948e-07	2.286776e-13	3.085479e-20	0.5	0.5	0.02932201	1	10.75405	9.91016e+26	2.348396e+28	
16326.5602	1329	5.56e+18	-8.16	6.902064e-06	7.843018e+25	4.931207e+25	3.561464e+25	1.369743e+25	1.611534e+25	1.300277e+25	9.803773e+24	6.164009e+24	4.45183e+24	1.712179e+24	2.014417e+24	1.625346e+24	4.668346e+23	6.85592e-10	0.0006301571	2.184667e+12	1.946626e+07	7.166309e+08	3.523413e-07	2.288679e-13	3.089331e-20	0.5	0.5	0.02933539	1	10.75737	9.91016e+26	2.348396e+28	
16331.6002	1329	5.56e+18	-8.16	6.901784e-06	7.845439e+25	4.932249e+25	3.562281e+25	1.369968e+25	1.612075e+25	1.301115e+25	9.806799e+24	6.165311e+24	4.452851e+24	1.71246e+24	2.015094e+24	1.626394e+24	4.66806e+23	6.856436e-10	0.0006302608	2.182851e+12	1.948812e+07	7.1753e+08	3.524878e-07	2.290583e-13	3.093187e-20	0.5	0.5	0.02934878	1	10.76069	9.91016e+26	2.348396e+28	
16336.6402	1329	5.56e+18	-8.16	6.901505e-06	7.847861e+25	4.93329e+25	3.563097e+25	1.370193e+25	1.612617e+25	1.301953e+25	9.809826e+24	6.166613e+24	4.453871e+24	1.712742e+24	2.015771e+24	1.627442e+24	4.667774e+23	6.856951e-10	0.0006303644	2.181037e+12	1.951001e+07	7.1843e+08	3.526343e-07	2.292488e-13	3.097046e-20	0.5	0.5	0.02936217	1	10.76401	9.91016e+26	2.348396e+28	
16341.6802	1329	5.56e+18	-8.16	6.901225e-06	7.850282e+25	4.934332e+25	3.563913e+25	1.370418e+25	1.613159e+25	1.302792e+25	9.812852e+24	6.167914e+24	4.454891e+24	1.713023e+24	2.016448e+24	1.628489e+24	4.667489e+23	6.857467e-10	0.000630468	2.179225e+12	1.953191e+07	7.19331e+08	3.527809e-07	2.294394e-13	3.10091e-20	0.5	0.5	0.02937557	1	10.76733	9.91016e+26	2.348396e+28	
16346.7202	1329	5.56e+18	-8.16	6.900945e-06	7.852703e+25	4.935372e+25	3.564729e+25	1.370643e+25	1.613701e+25	1.30363e+25	9.815879e+24	6.169216e+24	4.455911e+24	1.713304e+24	2.017126e+24	1.629537e+24	4.667203e+23	6.857982e-10	0.0006305715	2.177415e+12	1.955384e+07	7.202329e+08	3.529275e-07	2.296301e-13	3.104778e-20	0.5	0.5	0.02938897	1	10.77066	9.91016e+26	2.348396e+28	
16351.7602	1329	5.56e+18	-8.16	6.900666e-06	7.855124e+25	4.936413e+25	3.565545e+25	1.370868e+25	1.614242e+25	1.304468e+25	9.818905e+24	6.170517e+24	4.456931e+24	1.713585e+24	2.017803e+24	1.630585e+24	4.666918e+23	6.858497e-10	0.000630675	2.175606e+12	1.957578e+07	7.211357e+08	3.530742e-07	2.29821e-13	3.108649e-20	0.5	0.5	0.02940237	1	10.77398	9.91016e+26	2.348396e+28	
16356.8002	1329	5.56e+18	-8.16	6.900386e-06	7.857545e+25	4.937454e+25	3.566361e+25	1.371093e+25	1.614785e+25	1.305307e+25	9.821931e+24	6.171817e+24	4.457951e+24	1.713866e+24	2.018481e+24	1.631633e+24	4.666633e+23	6.859012e-10	0.0006307785	2.1738e+12	1.959775e+07	7.220394e+08	3.532208e-07	2.30012e-13	3.112525e-20	0.5	0.5	0.02941577	1	10.7773	9.91016e+26	2.348396e+28	
16361.8402	1329	5.56e+18	-8.16	6.900106e-06	7.859966e+25	4.938494e+25	3.567176e+25	1.371318e+25	1.615327e+25	1.306145e+25	9.824958e+24	6.173117e+24	4.45897e+24	1.714147e+24	2.019159e+24	1.632682e+24	4.666348e+23	6.859526e-10	0.000630882	2.171996e+12	1.961974e+07	7.229441e+08	3.533675e-07	2.30203e-13	3.116404e-20	0.5	0.5	0.02942918	1	10.78062	9.91016e+26	2.348396e+28	
16366.8802	1329	5.56e+18	-8.16	6.899827e-06	7.862387e+25	4.939534e+25	3.567991e+25	1.371543e+25	1.615869e+25	1.306984e+25	9.827984e+24	6.174418e+24	4.459989e+24	1.714428e+24	2.019837e+24	1.63373e+24	4.666063e+23	6.860041e-10	0.0006309854	2.170193e+12	1.964174e+07	7.238497e+08	3.535142e-07	2.303943e-13	3.120288e-20	0.5	0.5	0.0294426	1	10.78394	9.91016e+26	2.348396e+28	
16371.9202	1329	5.56e+18	-8.16	6.899547e-06	7.864809e+25	4.940574e+25	3.568807e+25	1.371767e+25	1.616412e+25	1.307823e+25	9.831011e+24	6.175717e+24	4.461008e+24	1.714709e+24	2.020515e+24	1.634779e+24	4.665778e+23	6.860555e-10	0.0006310888	2.168392e+12	1.966377e+07	7.247562e+08	3.53661e-07	2.305856e-13	3.124175e-20	0.5	0.5	0.02945601	1	10.78726	9.91016e+26	2.348396e+28	
16376.9602	1329	5.56e+18	-8.16	6.899267e-06	7.86723e+25	4.941613e+25	3.569622e+25	1.371992e+25	1.616955e+25	1.308662e+25	9.834037e+24	6.177017e+24	4.462027e+24	1.71499e+24	2.021193e+24	1.635827e+24	4.665494e+23	6.861069e-10	0.0006311922	2.166594e+12	1.968582e+07	7.256636e+08	3.538078e-07	2.30777e-13	3.128067e-20	0.5	0.5	0.02946943	1	10.79058	9.91016e+26	2.348396e+28	
16382.0002	1329	5.56e+18	-8.16	6.898988e-06	7.869651e+25	4.942653e+25	3.570436e+25	1.372216e+25	1.617497e+25	1.309501e+25	9.837063e+24	6.178316e+24	4.463045e+24	1.71527e+24	2.021872e+24	1.636876e+24	4.665209e+23	6.861583e-10	0.0006312955	2.164797e+12	1.970789e+07	7.26572e+08	3.539546e-07	2.309686e-13	3.131962e-20	0.5	0.5	0.02948285	1	10.7939	9.91016e+26	2.348396e+28	
16387.0402	1329	5.56e+18	-8.16	6.898708e-06	7.872072e+25	4.943692e+25	3.571251e+25	1.372441e+25	1.61804e+25	1.31034e+25	9.84009e+24	6.179615e+24	4.464064e+24	1.715551e+24	2.02255e+24	1.637925e+24	4.664925e+23	6.862097e-10	0.0006313988	2.163002e+12	1.972998e+07	7.274813e+08	3.541014e-07	2.311602e-13	3.135861e-20	0.5	0.5	0.02949628	1	10.79722	9.91016e+26	2.348396e+28	
16392.0802	1329	5.56e+18	-8.16	6.898429e-06	7.874493e+25	4.944731e+25	3.572066e+25	1.372665e+25	1.618583e+25	1.311179e+25	9.843116e+24	6.180913e+24	4.465082e+24	1.715832e+24	2.023229e+24	1.638974e+24	4.664641e+23	6.86261e-10	0.0006315021	2.161209e+12	1.975209e+07	7.283916e+08	3.542483e-07	2.31352e-13	3.139765e-20	0.5	0.5	0.02950971	1	10.80054	9.91016e+26	2.348396e+28	
16397.1202	1329	5.56e+18	-8.16	6.898149e-06	7.876914e+25	4.945769e+25	3.57288e+25	1.37289e+25	1.619127e+25	1.312018e+25	9.846143e+24	6.182212e+24	4.4661e+24	1.716112e+24	2.023908e+24	1.640023e+24	4.664356e+23	6.863124e-10	0.0006316053	2.159418e+12	1.977422e+07	7.293027e+08	3.543952e-07	2.315439e-13	3.143672e-20	0.5	0.5	0.02952314	1	10.80386	9.91016e+26	2.348396e+28	
16402.1602	1329	5.56e+18	-8.16	6.89787e-06	7.879335e+25	4.946808e+25	3.573694e+25	1.373114e+25	1.61967e+25	1.312857e+25	9.849169e+24	6.18351e+24	4.467117e+24	1.716392e+24	2.024588e+24	1.641072e+24	4.664072e+23	6.863637e-10	0.0006317085	2.157628e+12	1.979637e+07	7.302148e+08	3.545421e-07	2.317359e-13	3.147583e-20	0.5	0.5	0.02953658	1	10.80718	9.91016e+26	2.348396e+28	
16407.2002	1329	5.56e+18	-8.16	6.89759e-06	7.881756e+25	4.947846e+25	3.574508e+25	1.373338e+25	1.620214e+25	1.313697e+25	9.852196e+24	6.184807e+24	4.468135e+24	1.716672e+24	2.025267e+24	1.642121e+24	4.663789e+23	6.86415e-10	0.0006318117	2.155841e+12	1.981854e+07	7.311279e+08	3.54689e-07	2.31928e-13	3.151499e-20	0.5	0.5	0.02955002	1	10.8105	9.91016e+26	2.348396e+28	
16412.2402	1329	5.56e+18	-8.16	6.89731e-06	7.884178e+25	4.948884e+25	3.575322e+25	1.373562e+25	1.620757e+25	1.314536e+25	9.855222e+24	6.186105e+24	4.469152e+24	1.716953e+24	2.025947e+24	1.643171e+24	4.663505e+23	6.864662e-10	0.0006319149	2.154056e+12	1.984073e+07	7.320419e+08	3.54836e-07	2.321203e-13	3.155418e-20	0.5	0.5	0.02956346	1	10.81383	9.91016e+26	2.348396e+28	
16417.2802	1329	5.56e+18	-8.16	6.897031e-06	7.886599e+25	4.949922e+25	3.576135e+25	1.373786e+25	1.621301e+25	1.315376e+25	9.858248e+24	6.187402e+24	4.470169e+24	1.717233e+24	2.026626e+24	1.64422e+24	4.663221e+23	6.865175e-10	0.000632018	2.152272e+12	1.986295e+07	7.329568e+08	3.54983e-07	2.323127e-13	3.159341e-20	0.5	0.5	0.0295769	1	10.81715	9.91016e+26	2.348396e+28	
16422.3202	1329	5.56e+18	-8.16	6.896751e-06	7.88902e+25	4.950959e+25	3.576949e+25	1.37401e+25	1.621845e+25	1.316216e+25	9.861275e+24	6.188699e+24	4.471186e+24	1.717513e+24	2.027306e+24	1.64527e+24	4.662938e+23	6.865687e-10	0.0006321211	2.15049e+12	1.988518e+07	7.338726e+08	3.5513e-07	2.325051e-13	3.163268e-20	0.5	0.5	0.02959035	1	10.82047	9.91016e+26	2.348396e+28	
16427.3602	1329	5.56e+18	-8.16	6.896472e-06	7.891441e+25	4.951996e+25	3.577762e+25	1.374234e+25	1.622389e+25	1.317056e+25	9.864301e+24	6.189995e+24	4.472203e+24	1.717793e+24	2.027986e+24	1.64632e+24	4.662655e+23	6.866199e-10	0.0006322242	2.14871e+12	1.990744e+07	7.347894e+08	3.552771e-07	2.326977e-13	3.1672e-20	0.5	0.5	0.02960381	1	10.82379	9.91016e+26	2.348396e+28	
16432.4002	1329	5.56e+18	-8.16	6.896193e-06	7.893862e+25	4.953033e+25	3.578575e+25	1.374458e+25	1.622933e+25	1.317896e+25	9.867328e+24	6.191292e+24	4.473219e+24	1.718072e+24	2.028667e+24	1.647369e+24	4.662371e+23	6.866711e-10	0.0006323272	2.146932e+12	1.992971e+07	7.357071e+08	3.554242e-07	2.328905e-13	3.171135e-20	0.5	0.5	0.02961726	1	10.82711	9.91016e+26	2.348396e+28	
16437.4402	1329	5.56e+18	-8.16	6.895913e-06	7.896283e+25	4.95407e+25	3.579388e+25	1.374682e+25	1.623478e+25	1.318736e+25	9.870354e+24	6.192588e+24	4.474235e+24	1.718352e+24	2.029347e+24	1.648419e+24	4.662088e+23	6.867223e-10	0.0006324302	2.145156e+12	1.995201e+07	7.366258e+08	3.555713e-07	2.330833e-13	3.175074e-20	0.5	0.5	0.02963072	1	10.83043	9.91016e+26	2.348396e+28	
16442.4802	1329	5.56e+18	-8.16	6.895634e-06	7.898704e+25	4.955107e+25	3.580201e+25	1.374905e+25	1.624022e+25	1.319576e+25	9.873381e+24	6.193883e+24	4.475251e+24	1.718632e+24	2.030028e+24	1.64947e+24	4.661805e+23	6.867735e-10	0.0006325332	2.143382e+12	1.997433e+07	7.375454e+08	3.557184e-07	2.332762e-13	3.179018e-20	0.5	0.5	0.02964419	1	10.83375	9.91016e+26	2.348396e+28	
16447.5202	1329	5.56e+18	-8.16	6.895354e-06	7.901126e+25	4.956143e+25	3.581014e+25	1.375129e+25	1.624567e+25	1.320416e+25	9.876407e+24	6.195179e+24	4.476267e+24	1.718911e+24	2.030708e+24	1.65052e+24	4.661523e+23	6.868246e-10	0.0006326361	2.141609e+12	1.999666e+07	7.384659e+08	3.558656e-07	2.334693e-13	3.182965e-20	0.5	0.5	0.02965765	1	10.83707	9.91016e+26	2.348396e+28	
16452.5602	1329	5.56e+18	-8.16	6.895075e-06	7.903547e+25	4.957179e+25	3.581826e+25	1.375353e+25	1.625111e+25	1.321256e+25	9.879433e+24	6.196474e+24	4.477283e+24	1.719191e+24	2.031389e+24	1.65157e+24	4.66124e+23	6.868758e-10	0.000632739	2.139839e+12	2.001902e+07	7.393874e+08	3.560128e-07	2.336625e-13	3.186916e-20	0.5	0.5	0.02967112	1	10.84039	9.91016e+26	2.348396e+28	
16457.6002	1329	5.56e+18	-8.16	6.894795e-06	7.905968e+25	4.958215e+25	3.582639e+25	1.375576e+25	1.625656e+25	1.322096e+25	9.88246e+24	6.197769e+24	4.478298e+24	1.71947e+24	2.03207e+24	1.652621e+24	4.660957e+23	6.869269e-10	0.0006328419	2.13807e+12	2.00414e+07	7.403099e+08	3.5616e-07	2.338558e-13	3.190872e-20	0.5	0.5	0.02968459	1	10.84371	9.91016e+26	2.348396e+28	
16462.6402	1329	5.56e+18	-8.16	6.894516e-06	7.908389e+25	4.959251e+25	3.583451e+25	1.3758e+25	1.626201e+25	1.322937e+25	9.885486e+24	6.199063e+24	4.479313e+24	1.71975e+24	2.032752e+24	1.653671e+24	4.660675e+23	6.86978e-10	0.0006329448	2.136303e+12	2.00638e+07	7.412332e+08	3.563072e-07	2.340492e-13	3.194831e-20	0.5	0.5	0.02969807	1	10.84703	9.91016e+26	2.348396e+28	
16467.6802	1329	5.56e+18	-8.16	6.894237e-06	7.91081e+25	4.960286e+25	3.584263e+25	1.376023e+25	1.626747e+25	1.323778e+25	9.888513e+24	6.200357e+24	4.480328e+24	1.720029e+24	2.033433e+24	1.654722e+24	4.660393e+23	6.87029e-10	0.0006330476	2.134538e+12	2.008622e+07	7.421575e+08	3.564545e-07	2.342427e-13	3.198794e-20	0.5	0.5	0.02971155	1	10.85035	9.91016e+26	2.348396e+28	
16472.7202	1329	5.56e+18	-8.16	6.893957e-06	7.913231e+25	4.961321e+25	3.585075e+25	1.376246e+25	1.627292e+25	1.324618e+25	9.891539e+24	6.201651e+24	4.481343e+24	1.720308e+24	2.034115e+24	1.655773e+24	4.66011e+23	6.870801e-10	0.0006331504	2.132775e+12	2.010867e+07	7.430828e+08	3.566018e-07	2.344364e-13	3.202762e-20	0.5	0.5	0.02972503	1	10.85368	9.91016e+26	2.348396e+28	
16477.7602	1329	5.56e+18	-8.16	6.893678e-06	7.915652e+25	4.962356e+25	3.585886e+25	1.37647e+25	1.627837e+25	1.325459e+25	9.894565e+24	6.202945e+24	4.482358e+24	1.720587e+24	2.034797e+24	1.656824e+24	4.659828e+23	6.871311e-10	0.0006332531	2.131014e+12	2.013113e+07	7.44009e+08	3.567492e-07	2.346301e-13	3.206733e-20	0.5	0.5	0.02973852	1	10.857	9.91016e+26	2.348396e+28	
16482.8002	1329	5.56e+18	-8.16	6.893399e-06	7.918073e+25	4.963391e+25	3.586698e+25	1.376693e+25	1.628383e+25	1.3263e+25	9.897592e+24	6.204238e+24	4.483372e+24	1.720866e+24	2.035479e+24	1.657875e+24	4.659546e+23	6.871821e-10	0.0006333559	2.129254e+12	2.015361e+07	7.449361e+08	3.568965e-07	2.34824e-13	3.210709e-20	0.5	0.5	0.02975201	1	10.86032	9.91016e+26	2.348396e+28	
16487.8402	1329	5.56e+18	-8.16	6.893119e-06	7.920495e+25	4.964425e+25	3.587509e+25	1.376916e+25	1.628929e+25	1.327141e+25	9.900618e+24	6.205531e+24	4.484386e+24	1.721145e+24	2.036161e+24	1.658926e+24	4.659265e+23	6.872331e-10	0.0006334586	2.127497e+12	2.017612e+07	7.458642e+08	3.570439e-07	2.35018e-13	3.214688e-20	0.5	0.5	0.0297655	1	10.86364	9.91016e+26	2.348396e+28	
