Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
16150.1602	1329	5.56e+18	-8.16	7.87e-06	7.758279e+25	5.05156e+25	3.598285e+25	1.453275e+25	1.038279e+25	1.66844e+25	9.697848e+24	6.31445e+24	4.497856e+24	1.816594e+24	1.297848e+24	2.08555e+24	0.2150528	4.560531e+23	7.054075e-10	0.0006705392	5.785192e+12	5367871	1.645539e+08	2.165196e-07	8.642755e-14	7.169114e-21	0.5	0.5	0.01580993	1	10.64114	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16155.2002	1329	5.56e+18	-8.16	7.87e-06	7.7607e+25	5.052746e+25	3.599206e+25	1.45354e+25	1.03843e+25	1.669524e+25	9.700875e+24	6.315932e+24	4.499008e+24	1.816925e+24	1.298038e+24	2.086904e+24	0.2151254	4.560215e+23	7.054665e-10	0.0006706611	5.782316e+12	5371324	1.646778e+08	2.165734e-07	8.647054e-14	7.174464e-21	0.5	0.5	0.01581386	1	10.64447	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16160.2402	1329	5.56e+18	-8.16	7.87e-06	7.763121e+25	5.053932e+25	3.600127e+25	1.453804e+25	1.038582e+25	1.670607e+25	9.703901e+24	6.317414e+24	4.500159e+24	1.817255e+24	1.298227e+24	2.088259e+24	0.2151979	4.559899e+23	7.055256e-10	0.0006707831	5.779441e+12	5374780	1.648017e+08	2.166273e-07	8.651356e-14	7.179818e-21	0.5	0.5	0.01581779	1	10.64779	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16165.2802	1329	5.56e+18	-8.16	7.87e-06	7.765542e+25	5.055117e+25	3.601049e+25	1.454068e+25	1.038734e+25	1.671691e+25	9.706927e+24	6.318896e+24	4.501311e+24	1.817586e+24	1.298417e+24	2.089614e+24	0.2152704	4.559583e+23	7.055846e-10	0.000670905	5.776568e+12	5378237	1.649258e+08	2.166812e-07	8.655659e-14	7.185176e-21	0.5	0.5	0.01582172	1	10.65111	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16170.3202	1329	5.56e+18	-8.16	7.87e-06	7.767963e+25	5.056303e+25	3.60197e+25	1.454333e+25	1.038885e+25	1.672775e+25	9.709954e+24	6.320378e+24	4.502462e+24	1.817916e+24	1.298607e+24	2.090969e+24	0.2153428	4.559267e+23	7.056436e-10	0.0006710269	5.773696e+12	5381697	1.6505e+08	2.16735e-07	8.659964e-14	7.190537e-21	0.5	0.5	0.01582566	1	10.65443	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16175.3602	1329	5.56e+18	-8.16	7.87e-06	7.770384e+25	5.057488e+25	3.602891e+25	1.454597e+25	1.039037e+25	1.673859e+25	9.71298e+24	6.32186e+24	4.503613e+24	1.818246e+24	1.298796e+24	2.092324e+24	0.2154153	4.558952e+23	7.057026e-10	0.0006711488	5.770826e+12	5385159	1.651743e+08	2.167889e-07	8.664271e-14	7.195902e-21	0.5	0.5	0.01582959	1	10.65775	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16180.4002	1329	5.56e+18	-8.16	7.87e-06	7.772805e+25	5.058673e+25	3.603812e+25	1.454861e+25	1.039189e+25	1.674944e+25	9.716007e+24	6.323341e+24	4.504764e+24	1.818577e+24	1.298986e+24	2.09368e+24	0.2154877	4.558637e+23	7.057616e-10	0.0006712706	5.767957e+12	5388623	1.652986e+08	2.168428e-07	8.66858e-14	7.201271e-21	0.5	0.5	0.01583353	1	10.66107	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16185.4402	1329	5.56e+18	-8.16	7.87e-06	7.775227e+25	5.059858e+25	3.604732e+25	1.455125e+25	1.039341e+25	1.676028e+25	9.719033e+24	6.324822e+24	4.505915e+24	1.818907e+24	1.299176e+24	2.095035e+24	0.21556	4.558321e+23	7.058205e-10	0.0006713924	5.76509e+12	5392090	1.65423e+08	2.168968e-07	8.672891e-14	7.206644e-21	0.5	0.5	0.01583747	1	10.66439	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16190.4802	1329	5.56e+18	-8.16	7.87e-06	7.777648e+25	5.061042e+25	3.605653e+25	1.45539e+25	1.039492e+25	1.677113e+25	9.72206e+24	6.326303e+24	4.507066e+24	1.819237e+24	1.299366e+24	2.096391e+24	0.2156324	4.558006e+23	7.058795e-10	0.0006715142	5.762224e+12	5395558	1.655475e+08	2.169507e-07	8.677205e-14	7.21202e-21	0.5	0.5	0.0158414	1	10.66771	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16195.5202	1329	5.56e+18	-8.16	7.87e-06	7.780069e+25	5.062227e+25	3.606574e+25	1.455654e+25	1.039644e+25	1.678197e+25	9.725086e+24	6.327784e+24	4.508217e+24	1.819567e+24	1.299555e+24	2.097747e+24	0.2157047	4.557691e+23	7.059384e-10	0.000671636	5.75936e+12	5399029	1.656722e+08	2.170046e-07	8.68152e-14	7.217401e-21	0.5	0.5	0.01584534	1	10.67103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16200.5602	1329	5.56e+18	-8.16	7.87e-06	7.78249e+25	5.063411e+25	3.607494e+25	1.455917e+25	1.039796e+25	1.679282e+25	9.728112e+24	6.329264e+24	4.509367e+24	1.819897e+24	1.299745e+24	2.099103e+24	0.215777	4.557376e+23	7.059973e-10	0.0006717577	5.756498e+12	5402502	1.657968e+08	2.170586e-07	8.685836e-14	7.222785e-21	0.5	0.5	0.01584928	1	10.67435	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16205.6002	1329	5.56e+18	-8.16	7.87e-06	7.784911e+25	5.064596e+25	3.608414e+25	1.456181e+25	1.039948e+25	1.680367e+25	9.731139e+24	6.330745e+24	4.510518e+24	1.820227e+24	1.299935e+24	2.100459e+24	0.2158493	4.557062e+23	7.060562e-10	0.0006718794	5.753637e+12	5405976	1.659216e+08	2.171125e-07	8.690155e-14	7.228173e-21	0.5	0.5	0.01585322	1	10.67767	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16210.6402	1329	5.56e+18	-8.16	7.87e-06	7.787332e+25	5.06578e+25	3.609335e+25	1.456445e+25	1.0401e+25	1.681452e+25	9.734165e+24	6.332225e+24	4.511668e+24	1.820557e+24	1.300125e+24	2.101815e+24	0.2159215	4.556747e+23	7.061151e-10	0.0006720011	5.750778e+12	5409454	1.660465e+08	2.171665e-07	8.694476e-14	7.233564e-21	0.5	0.5	0.01585716	1	10.68099	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16215.6802	1329	5.56e+18	-8.16	7.87e-06	7.789753e+25	5.066964e+25	3.610255e+25	1.456709e+25	1.040252e+25	1.682538e+25	9.737192e+24	6.333705e+24	4.512818e+24	1.820886e+24	1.300315e+24	2.103172e+24	0.2159937	4.556433e+23	7.061739e-10	0.0006721227	5.74792e+12	5412933	1.661715e+08	2.172205e-07	8.698799e-14	7.238959e-21	0.5	0.5	0.0158611	1	10.68431	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16220.7202	1329	5.56e+18	-8.16	7.87e-06	7.792174e+25	5.068147e+25	3.611175e+25	1.456973e+25	1.040404e+25	1.683623e+25	9.740218e+24	6.335184e+24	4.513968e+24	1.821216e+24	1.300505e+24	2.104529e+24	0.2160659	4.556118e+23	7.062327e-10	0.0006722444	5.745064e+12	5416414	1.662965e+08	2.172745e-07	8.703124e-14	7.244359e-21	0.5	0.5	0.01586504	1	10.68764	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16225.7602	1329	5.56e+18	-8.16	7.87e-06	7.794596e+25	5.069331e+25	3.612095e+25	1.457236e+25	1.040556e+25	1.684708e+25	9.743244e+24	6.336664e+24	4.515118e+24	1.821546e+24	1.300695e+24	2.105886e+24	0.216138	4.555804e+23	7.062916e-10	0.000672366	5.742209e+12	5419898	1.664216e+08	2.173285e-07	8.707451e-14	7.249762e-21	0.5	0.5	0.01586899	1	10.69096	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16230.8002	1329	5.56e+18	-8.16	7.87e-06	7.797017e+25	5.070514e+25	3.613014e+25	1.4575e+25	1.040708e+25	1.685794e+25	9.746271e+24	6.338143e+24	4.516268e+24	1.821875e+24	1.300885e+24	2.107243e+24	0.2162101	4.55549e+23	7.063504e-10	0.0006724875	5.739356e+12	5423383	1.665469e+08	2.173825e-07	8.711779e-14	7.255168e-21	0.5	0.5	0.01587293	1	10.69428	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16235.8402	1329	5.56e+18	-8.16	7.87e-06	7.799438e+25	5.071698e+25	3.613934e+25	1.457764e+25	1.04086e+25	1.68688e+25	9.749297e+24	6.339622e+24	4.517418e+24	1.822205e+24	1.301075e+24	2.1086e+24	0.2162822	4.555176e+23	7.064091e-10	0.0006726091	5.736504e+12	5426871	1.666722e+08	2.174365e-07	8.71611e-14	7.260579e-21	0.5	0.5	0.01587688	1	10.6976	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16240.8802	1329	5.56e+18	-8.16	7.87e-06	7.801859e+25	5.072881e+25	3.614854e+25	1.458027e+25	1.041012e+25	1.687966e+25	9.752324e+24	6.341101e+24	4.518567e+24	1.822534e+24	1.301265e+24	2.109957e+24	0.2163543	4.554862e+23	7.064679e-10	0.0006727306	5.733654e+12	5430361	1.667976e+08	2.174905e-07	8.720443e-14	7.265993e-21	0.5	0.5	0.01588082	1	10.70092	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16245.9202	1329	5.56e+18	-8.16	7.87e-06	7.80428e+25	5.074064e+25	3.615773e+25	1.458291e+25	1.041165e+25	1.689052e+25	9.75535e+24	6.34258e+24	4.519716e+24	1.822863e+24	1.301456e+24	2.111315e+24	0.2164264	4.554549e+23	7.065267e-10	0.0006728521	5.730805e+12	5433854	1.669231e+08	2.175446e-07	8.724777e-14	7.271411e-21	0.5	0.5	0.01588477	1	10.70424	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16250.9602	1329	5.56e+18	-8.16	7.87e-06	7.806701e+25	5.075246e+25	3.616692e+25	1.458554e+25	1.041317e+25	1.690138e+25	9.758377e+24	6.344058e+24	4.520866e+24	1.823193e+24	1.301646e+24	2.112673e+24	0.2164984	4.554235e+23	7.065854e-10	0.0006729736	5.727958e+12	5437348	1.670487e+08	2.175986e-07	8.729114e-14	7.276833e-21	0.5	0.5	0.01588872	1	10.70756	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16256.0002	1329	5.56e+18	-8.16	7.87e-06	7.809122e+25	5.076429e+25	3.617612e+25	1.458817e+25	1.041469e+25	1.691224e+25	9.761403e+24	6.345536e+24	4.522015e+24	1.823522e+24	1.301836e+24	2.11403e+24	0.2165703	4.553921e+23	7.066441e-10	0.000673095	5.725113e+12	5440845	1.671743e+08	2.176527e-07	8.733452e-14	7.282259e-21	0.5	0.5	0.01589266	1	10.71088	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16261.0402	1329	5.56e+18	-8.16	7.87e-06	7.811544e+25	5.077612e+25	3.618531e+25	1.459081e+25	1.041621e+25	1.692311e+25	9.764429e+24	6.347014e+24	4.523164e+24	1.823851e+24	1.302026e+24	2.115389e+24	0.2166423	4.553608e+23	7.067028e-10	0.0006732164	5.722269e+12	5444343	1.673001e+08	2.177068e-07	8.737793e-14	7.287689e-21	0.5	0.5	0.01589661	1	10.7142	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16266.0802	1329	5.56e+18	-8.16	7.87e-06	7.813965e+25	5.078794e+25	3.61945e+25	1.459344e+25	1.041773e+25	1.693397e+25	9.767456e+24	6.348492e+24	4.524312e+24	1.82418e+24	1.302217e+24	2.116747e+24	0.2167142	4.553295e+23	7.067615e-10	0.0006733378	5.719426e+12	5447844	1.674259e+08	2.177609e-07	8.742135e-14	7.293122e-21	0.5	0.5	0.01590056	1	10.71752	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16271.1202	1329	5.56e+18	-8.16	7.87e-06	7.816386e+25	5.079976e+25	3.620369e+25	1.459607e+25	1.041926e+25	1.694484e+25	9.770482e+24	6.34997e+24	4.525461e+24	1.824509e+24	1.302407e+24	2.118105e+24	0.2167861	4.552982e+23	7.068201e-10	0.0006734592	5.716586e+12	5451347	1.675519e+08	2.17815e-07	8.74648e-14	7.298559e-21	0.5	0.5	0.01590451	1	10.72084	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16276.1602	1329	5.56e+18	-8.16	7.87e-06	7.818807e+25	5.081158e+25	3.621288e+25	1.45987e+25	1.042078e+25	1.695571e+25	9.773509e+24	6.351447e+24	4.52661e+24	1.824838e+24	1.302598e+24	2.119464e+24	0.216858	4.552669e+23	7.068788e-10	0.0006735805	5.713746e+12	5454853	1.676779e+08	2.178691e-07	8.750826e-14	7.304e-21	0.5	0.5	0.01590846	1	10.72416	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16281.2002	1329	5.56e+18	-8.16	7.87e-06	7.821228e+25	5.08234e+25	3.622206e+25	1.460133e+25	1.04223e+25	1.696658e+25	9.776535e+24	6.352925e+24	4.527758e+24	1.825167e+24	1.302788e+24	2.120822e+24	0.2169299	4.552356e+23	7.069374e-10	0.0006737018	5.710908e+12	5458360	1.67804e+08	2.179232e-07	8.755174e-14	7.309445e-21	0.5	0.5	0.01591242	1	10.72749	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16286.2402	1329	5.56e+18	-8.16	7.87e-06	7.823649e+25	5.083521e+25	3.623125e+25	1.460396e+25	1.042383e+25	1.697745e+25	9.779562e+24	6.354402e+24	4.528906e+24	1.825495e+24	1.302979e+24	2.122181e+24	0.2170017	4.552043e+23	7.06996e-10	0.0006738231	5.708072e+12	5461870	1.679302e+08	2.179774e-07	8.759525e-14	7.314894e-21	0.5	0.5	0.01591637	1	10.73081	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16291.2802	1329	5.56e+18	-8.16	7.87e-06	7.82607e+25	5.084703e+25	3.624043e+25	1.460659e+25	1.042535e+25	1.698832e+25	9.782588e+24	6.355878e+24	4.530054e+24	1.825824e+24	1.303169e+24	2.12354e+24	0.2170735	4.551731e+23	7.070546e-10	0.0006739444	5.705237e+12	5465381	1.680565e+08	2.180315e-07	8.763877e-14	7.320346e-21	0.5	0.5	0.01592032	1	10.73413	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16296.3202	1329	5.56e+18	-8.16	7.87e-06	7.828491e+25	5.085884e+25	3.624962e+25	1.460922e+25	1.042688e+25	1.69992e+25	9.785614e+24	6.357355e+24	4.531202e+24	1.826153e+24	1.30336e+24	2.1249e+24	0.2171453	4.551418e+23	7.071132e-10	0.0006740656	5.702404e+12	5468895	1.681829e+08	2.180857e-07	8.768231e-14	7.325802e-21	0.5	0.5	0.01592428	1	10.73745	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16301.3602	1329	5.56e+18	-8.16	7.87e-06	7.830913e+25	5.087065e+25	3.62588e+25	1.461185e+25	1.04284e+25	1.701007e+25	9.788641e+24	6.358831e+24	4.53235e+24	1.826481e+24	1.30355e+24	2.126259e+24	0.217217	4.551106e+23	7.071717e-10	0.0006741868	5.699573e+12	5472411	1.683093e+08	2.181398e-07	8.772588e-14	7.331262e-21	0.5	0.5	0.01592823	1	10.74077	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16306.4002	1329	5.56e+18	-8.16	7.87e-06	7.833334e+25	5.088246e+25	3.626798e+25	1.461448e+25	1.042993e+25	1.702095e+25	9.791667e+24	6.360308e+24	4.533498e+24	1.82681e+24	1.303741e+24	2.127619e+24	0.2172887	4.550794e+23	7.072303e-10	0.000674308	5.696742e+12	5475930	1.684359e+08	2.18194e-07	8.776946e-14	7.336726e-21	0.5	0.5	0.01593219	1	10.74409	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16311.4402	1329	5.56e+18	-8.16	7.87e-06	7.835755e+25	5.089427e+25	3.627716e+25	1.46171e+25	1.043145e+25	1.703183e+25	9.794694e+24	6.361784e+24	4.534646e+24	1.827138e+24	1.303932e+24	2.128978e+24	0.2173604	4.550482e+23	7.072888e-10	0.0006744291	5.693914e+12	5479450	1.685625e+08	2.182482e-07	8.781306e-14	7.342194e-21	0.5	0.5	0.01593615	1	10.74741	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16316.4802	1329	5.56e+18	-8.16	7.87e-06	7.838176e+25	5.090607e+25	3.628634e+25	1.461973e+25	1.043298e+25	1.704271e+25	9.79772e+24	6.363259e+24	4.535793e+24	1.827466e+24	1.304122e+24	2.130338e+24	0.2174321	4.55017e+23	7.073473e-10	0.0006745502	5.691087e+12	5482973	1.686893e+08	2.183024e-07	8.785668e-14	7.347666e-21	0.5	0.5	0.0159401	1	10.75073	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16321.5202	1329	5.56e+18	-8.16	7.87e-06	7.840597e+25	5.091788e+25	3.629552e+25	1.462236e+25	1.043451e+25	1.705359e+25	9.800746e+24	6.364735e+24	4.53694e+24	1.827795e+24	1.304313e+24	2.131698e+24	0.2175037	4.549858e+23	7.074058e-10	0.0006746713	5.688261e+12	5486498	1.688161e+08	2.183566e-07	8.790032e-14	7.353141e-21	0.5	0.5	0.01594406	1	10.75405	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16326.5602	1329	5.56e+18	-8.16	7.87e-06	7.843018e+25	5.092968e+25	3.63047e+25	1.462498e+25	1.043603e+25	1.706447e+25	9.803773e+24	6.36621e+24	4.538088e+24	1.828123e+24	1.304504e+24	2.133059e+24	0.2175753	4.549546e+23	7.074643e-10	0.0006747924	5.685437e+12	5490025	1.68943e+08	2.184108e-07	8.794398e-14	7.35862e-21	0.5	0.5	0.01594802	1	10.75737	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16331.6002	1329	5.56e+18	-8.16	7.87e-06	7.845439e+25	5.094148e+25	3.631388e+25	1.462761e+25	1.043756e+25	1.707535e+25	9.806799e+24	6.367685e+24	4.539235e+24	1.828451e+24	1.304695e+24	2.134419e+24	0.2176469	4.549234e+23	7.075227e-10	0.0006749135	5.682615e+12	5493554	1.6907e+08	2.184651e-07	8.798766e-14	7.364103e-21	0.5	0.5	0.01595198	1	10.76069	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16336.6402	1329	5.56e+18	-8.16	7.87e-06	7.847861e+25	5.095328e+25	3.632305e+25	1.463023e+25	1.043909e+25	1.708624e+25	9.809826e+24	6.36916e+24	4.540382e+24	1.828779e+24	1.304886e+24	2.13578e+24	0.2177184	4.548923e+23	7.075811e-10	0.0006750345	5.679794e+12	5497086	1.691971e+08	2.185193e-07	8.803137e-14	7.36959e-21	0.5	0.5	0.01595594	1	10.76401	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16341.6802	1329	5.56e+18	-8.16	7.87e-06	7.850282e+25	5.096508e+25	3.633223e+25	1.463285e+25	1.044061e+25	1.709712e+25	9.812852e+24	6.370635e+24	4.541528e+24	1.829107e+24	1.305077e+24	2.13714e+24	0.2177899	4.548612e+23	7.076396e-10	0.0006751555	5.676974e+12	5500619	1.693243e+08	2.185736e-07	8.807509e-14	7.375081e-21	0.5	0.5	0.0159599	1	10.76733	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16346.7202	1329	5.56e+18	-8.16	7.87e-06	7.852703e+25	5.097688e+25	3.63414e+25	1.463548e+25	1.044214e+25	1.710801e+25	9.815879e+24	6.37211e+24	4.542675e+24	1.829435e+24	1.305268e+24	2.138501e+24	0.2178614	4.5483e+23	7.07698e-10	0.0006752764	5.674156e+12	5504155	1.694516e+08	2.186278e-07	8.811883e-14	7.380576e-21	0.5	0.5	0.01596387	1	10.77066	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16351.7602	1329	5.56e+18	-8.16	7.87e-06	7.855124e+25	5.098867e+25	3.635057e+25	1.46381e+25	1.044367e+25	1.71189e+25	9.818905e+24	6.373584e+24	4.543821e+24	1.829763e+24	1.305459e+24	2.139862e+24	0.2179329	4.547989e+23	7.077564e-10	0.0006753974	5.67134e+12	5507693	1.695789e+08	2.186821e-07	8.816259e-14	7.386074e-21	0.5	0.5	0.01596783	1	10.77398	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16356.8002	1329	5.56e+18	-8.16	7.87e-06	7.857545e+25	5.100046e+25	3.635974e+25	1.464072e+25	1.04452e+25	1.712979e+25	9.821931e+24	6.375058e+24	4.544968e+24	1.83009e+24	1.30565e+24	2.141224e+24	0.2180043	4.547678e+23	7.078147e-10	0.0006755183	5.668525e+12	5511233	1.697064e+08	2.187364e-07	8.820637e-14	7.391577e-21	0.5	0.5	0.01597179	1	10.7773	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16361.8402	1329	5.56e+18	-8.16	7.87e-06	7.859966e+25	5.101226e+25	3.636891e+25	1.464334e+25	1.044672e+25	1.714068e+25	9.824958e+24	6.376532e+24	4.546114e+24	1.830418e+24	1.305841e+24	2.142585e+24	0.2180758	4.547368e+23	7.078731e-10	0.0006756392	5.665712e+12	5514776	1.698339e+08	2.187907e-07	8.825016e-14	7.397083e-21	0.5	0.5	0.01597576	1	10.78062	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16366.8802	1329	5.56e+18	-8.16	7.87e-06	7.862387e+25	5.102405e+25	3.637808e+25	1.464596e+25	1.044825e+25	1.715157e+25	9.827984e+24	6.378006e+24	4.54726e+24	1.830746e+24	1.306032e+24	2.143947e+24	0.2181471	4.547057e+23	7.079314e-10	0.0006757601	5.6629e+12	5518320	1.699616e+08	2.18845e-07	8.829398e-14	7.402593e-21	0.5	0.5	0.01597972	1	10.78394	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16371.9202	1329	5.56e+18	-8.16	7.87e-06	7.864809e+25	5.103583e+25	3.638725e+25	1.464858e+25	1.044978e+25	1.716247e+25	9.831011e+24	6.379479e+24	4.548406e+24	1.831073e+24	1.306223e+24	2.145309e+24	0.2182185	4.546746e+23	7.079897e-10	0.0006758809	5.66009e+12	5521867	1.700893e+08	2.188993e-07	8.833782e-14	7.408107e-21	0.5	0.5	0.01598369	1	10.78726	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16376.9602	1329	5.56e+18	-8.16	7.87e-06	7.86723e+25	5.104762e+25	3.639642e+25	1.46512e+25	1.045131e+25	1.717336e+25	9.834037e+24	6.380953e+24	4.549552e+24	1.831401e+24	1.306414e+24	2.14667e+24	0.2182898	4.546436e+23	7.08048e-10	0.0006760017	5.657281e+12	5525416	1.702171e+08	2.189537e-07	8.838168e-14	7.413625e-21	0.5	0.5	0.01598766	1	10.79058	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16382.0002	1329	5.56e+18	-8.16	7.87e-06	7.869651e+25	5.105941e+25	3.640558e+25	1.465382e+25	1.045284e+25	1.718426e+25	9.837063e+24	6.382426e+24	4.550698e+24	1.831728e+24	1.306605e+24	2.148033e+24	0.2183612	4.546125e+23	7.081063e-10	0.0006761225	5.654474e+12	5528967	1.70345e+08	2.19008e-07	8.842556e-14	7.419146e-21	0.5	0.5	0.01599163	1	10.7939	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16387.0402	1329	5.56e+18	-8.16	7.87e-06	7.872072e+25	5.107119e+25	3.641475e+25	1.465644e+25	1.045437e+25	1.719516e+25	9.84009e+24	6.383899e+24	4.551843e+24	1.832055e+24	1.306796e+24	2.149395e+24	0.2184324	4.545815e+23	7.081646e-10	0.0006762432	5.651668e+12	5532520	1.70473e+08	2.190624e-07	8.846946e-14	7.424672e-21	0.5	0.5	0.0159956	1	10.79722	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16392.0802	1329	5.56e+18	-8.16	7.87e-06	7.874493e+25	5.108297e+25	3.642391e+25	1.465906e+25	1.04559e+25	1.720606e+25	9.843116e+24	6.385371e+24	4.552989e+24	1.832383e+24	1.306988e+24	2.150757e+24	0.2185037	4.545505e+23	7.082228e-10	0.000676364	5.648864e+12	5536076	1.706011e+08	2.191167e-07	8.851338e-14	7.430201e-21	0.5	0.5	0.01599957	1	10.80054	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16397.1202	1329	5.56e+18	-8.16	7.87e-06	7.876914e+25	5.109475e+25	3.643307e+25	1.466168e+25	1.045743e+25	1.721696e+25	9.846143e+24	6.386844e+24	4.554134e+24	1.83271e+24	1.307179e+24	2.15212e+24	0.2185749	4.545195e+23	7.08281e-10	0.0006764847	5.646061e+12	5539634	1.707292e+08	2.191711e-07	8.855732e-14	7.435734e-21	0.5	0.5	0.01600354	1	10.80386	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16402.1602	1329	5.56e+18	-8.16	7.87e-06	7.879335e+25	5.110653e+25	3.644223e+25	1.466429e+25	1.045896e+25	1.722786e+25	9.849169e+24	6.388316e+24	4.555279e+24	1.833037e+24	1.30737e+24	2.153483e+24	0.2186461	4.544885e+23	7.083392e-10	0.0006766054	5.64326e+12	5543194	1.708575e+08	2.192255e-07	8.860127e-14	7.441271e-21	0.5	0.5	0.01600751	1	10.80718	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16407.2002	1329	5.56e+18	-8.16	7.87e-06	7.881756e+25	5.111831e+25	3.645139e+25	1.466691e+25	1.046049e+25	1.723876e+25	9.852196e+24	6.389788e+24	4.556424e+24	1.833364e+24	1.307562e+24	2.154846e+24	0.2187173	4.544575e+23	7.083974e-10	0.000676726	5.64046e+12	5546756	1.709859e+08	2.192799e-07	8.864525e-14	7.446812e-21	0.5	0.5	0.01601148	1	10.8105	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16412.2402	1329	5.56e+18	-8.16	7.87e-06	7.884178e+25	5.113008e+25	3.646055e+25	1.466953e+25	1.046203e+25	1.724967e+25	9.855222e+24	6.39126e+24	4.557569e+24	1.833691e+24	1.307753e+24	2.156209e+24	0.2187884	4.544266e+23	7.084556e-10	0.0006768466	5.637662e+12	5550320	1.711143e+08	2.193343e-07	8.868925e-14	7.452357e-21	0.5	0.5	0.01601545	1	10.81383	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16417.2802	1329	5.56e+18	-8.16	7.87e-06	7.886599e+25	5.114185e+25	3.646971e+25	1.467214e+25	1.046356e+25	1.726058e+25	9.858248e+24	6.392732e+24	4.558714e+24	1.834018e+24	1.307945e+24	2.157572e+24	0.2188596	4.543956e+23	7.085138e-10	0.0006769672	5.634865e+12	5553887	1.712428e+08	2.193887e-07	8.873327e-14	7.457906e-21	0.5	0.5	0.01601943	1	10.81715	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
