Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35284.252	1086	4.19e+18	-0.92	8.641281e-06	1.277346e+26	1.053265e+26	9.902118e+25	6.30534e+24	1.364815e+25	8.759973e+24	1.596683e+25	1.316581e+25	1.237765e+25	7.881675e+23	1.706018e+24	1.094997e+24	5.997724e+23	4.870678e-10	0.0002902976	2.602453e+12	1.749722e+07	5.464636e+08	3.228231e-07	1.921264e-13	2.376117e-20	0.5	0.5	0.02146811	1	17.5199	9.91016e+26	2.348396e+28	
35287.132	1086	4.19e+18	-0.92	8.641276e-06	1.277451e+26	1.053342e+26	9.902854e+25	6.305712e+24	1.364962e+25	8.761194e+24	1.596813e+25	1.316678e+25	1.237857e+25	7.88214e+23	1.706203e+24	1.095149e+24	5.997625e+23	4.870801e-10	0.0002903147	2.602081e+12	1.75016e+07	5.465796e+08	3.228462e-07	1.921539e-13	2.376627e-20	0.5	0.5	0.02146966	1	17.52133	9.91016e+26	2.348396e+28	
35290.012	1086	4.19e+18	-0.92	8.641272e-06	1.277555e+26	1.05342e+26	9.903589e+25	6.306084e+24	1.36511e+25	8.762415e+24	1.596944e+25	1.316775e+25	1.237949e+25	7.882604e+23	1.706387e+24	1.095302e+24	5.997526e+23	4.870923e-10	0.0002903318	2.601708e+12	1.750598e+07	5.466957e+08	3.228693e-07	1.921814e-13	2.377137e-20	0.5	0.5	0.02147121	1	17.52276	9.91016e+26	2.348396e+28	
35292.892	1086	4.19e+18	-0.92	8.641267e-06	1.277659e+26	1.053497e+26	9.904325e+25	6.306455e+24	1.365257e+25	8.763636e+24	1.597074e+25	1.316871e+25	1.238041e+25	7.883069e+23	1.706572e+24	1.095455e+24	5.997427e+23	4.871046e-10	0.0002903489	2.601336e+12	1.751036e+07	5.468118e+08	3.228924e-07	1.922089e-13	2.377648e-20	0.5	0.5	0.02147276	1	17.52419	9.91016e+26	2.348396e+28	
35295.772	1086	4.19e+18	-0.92	8.641262e-06	1.277763e+26	1.053574e+26	9.905061e+25	6.306827e+24	1.365405e+25	8.764857e+24	1.597204e+25	1.316968e+25	1.238133e+25	7.883533e+23	1.706756e+24	1.095607e+24	5.997329e+23	4.871168e-10	0.000290366	2.600964e+12	1.751474e+07	5.46928e+08	3.229155e-07	1.922364e-13	2.378158e-20	0.5	0.5	0.02147431	1	17.52562	9.91016e+26	2.348396e+28	
35298.652	1086	4.19e+18	-0.92	8.641257e-06	1.277868e+26	1.053652e+26	9.905797e+25	6.307198e+24	1.365552e+25	8.766078e+24	1.597335e+25	1.317065e+25	1.238225e+25	7.883998e+23	1.706941e+24	1.09576e+24	5.99723e+23	4.87129e-10	0.0002903831	2.600592e+12	1.751912e+07	5.470441e+08	3.229386e-07	1.922639e-13	2.378668e-20	0.5	0.5	0.02147585	1	17.52705	9.91016e+26	2.348396e+28	
35301.532	1086	4.19e+18	-0.92	8.641252e-06	1.277972e+26	1.053729e+26	9.906533e+25	6.30757e+24	1.3657e+25	8.767299e+24	1.597465e+25	1.317161e+25	1.238317e+25	7.884463e+23	1.707125e+24	1.095912e+24	5.997131e+23	4.871413e-10	0.0002904002	2.60022e+12	1.75235e+07	5.471602e+08	3.229617e-07	1.922914e-13	2.379179e-20	0.5	0.5	0.0214774	1	17.52848	9.91016e+26	2.348396e+28	
35304.412	1086	4.19e+18	-0.92	8.641248e-06	1.278076e+26	1.053806e+26	9.907268e+25	6.307942e+24	1.365848e+25	8.76852e+24	1.597595e+25	1.317258e+25	1.238409e+25	7.884927e+23	1.707309e+24	1.096065e+24	5.997033e+23	4.871535e-10	0.0002904173	2.599848e+12	1.752789e+07	5.472764e+08	3.229848e-07	1.923189e-13	2.379689e-20	0.5	0.5	0.02147895	1	17.52991	9.91016e+26	2.348396e+28	
35307.292	1086	4.19e+18	-0.92	8.641243e-06	1.27818e+26	1.053884e+26	9.908004e+25	6.308313e+24	1.365995e+25	8.769741e+24	1.597726e+25	1.317354e+25	1.238501e+25	7.885391e+23	1.707494e+24	1.096218e+24	5.996934e+23	4.871657e-10	0.0002904344	2.599476e+12	1.753227e+07	5.473926e+08	3.230079e-07	1.923464e-13	2.3802e-20	0.5	0.5	0.0214805	1	17.53134	9.91016e+26	2.348396e+28	
35310.172	1086	4.19e+18	-0.92	8.641238e-06	1.278285e+26	1.053961e+26	9.90874e+25	6.308685e+24	1.366143e+25	8.770962e+24	1.597856e+25	1.317451e+25	1.238592e+25	7.885856e+23	1.707678e+24	1.09637e+24	5.996835e+23	4.87178e-10	0.0002904515	2.599105e+12	1.753666e+07	5.475088e+08	3.23031e-07	1.923739e-13	2.38071e-20	0.5	0.5	0.02148204	1	17.53277	9.91016e+26	2.348396e+28	
35313.052	1086	4.19e+18	-0.92	8.641233e-06	1.278389e+26	1.054038e+26	9.909476e+25	6.309056e+24	1.36629e+25	8.772183e+24	1.597986e+25	1.317548e+25	1.238684e+25	7.88632e+23	1.707863e+24	1.096523e+24	5.996737e+23	4.871902e-10	0.0002904686	2.598733e+12	1.754104e+07	5.47625e+08	3.230541e-07	1.924015e-13	2.381221e-20	0.5	0.5	0.02148359	1	17.5342	9.91016e+26	2.348396e+28	
35315.932	1086	4.19e+18	-0.92	8.641228e-06	1.278493e+26	1.054115e+26	9.910211e+25	6.309428e+24	1.366438e+25	8.773404e+24	1.598117e+25	1.317644e+25	1.238776e+25	7.886785e+23	1.708047e+24	1.096676e+24	5.996638e+23	4.872024e-10	0.0002904857	2.598361e+12	1.754543e+07	5.477412e+08	3.230772e-07	1.92429e-13	2.381732e-20	0.5	0.5	0.02148514	1	17.53563	9.91016e+26	2.348396e+28	
35318.812	1086	4.19e+18	-0.92	8.641224e-06	1.278598e+26	1.054193e+26	9.910947e+25	6.309799e+24	1.366586e+25	8.774625e+24	1.598247e+25	1.317741e+25	1.238868e+25	7.887249e+23	1.708232e+24	1.096828e+24	5.996539e+23	4.872147e-10	0.0002905028	2.59799e+12	1.754981e+07	5.478574e+08	3.231003e-07	1.924565e-13	2.382243e-20	0.5	0.5	0.02148669	1	17.53706	9.91016e+26	2.348396e+28	
35321.692	1086	4.19e+18	-0.92	8.641219e-06	1.278702e+26	1.05427e+26	9.911683e+25	6.310171e+24	1.366733e+25	8.775847e+24	1.598377e+25	1.317837e+25	1.23896e+25	7.887714e+23	1.708416e+24	1.096981e+24	5.996441e+23	4.872269e-10	0.0002905199	2.597619e+12	1.75542e+07	5.479736e+08	3.231234e-07	1.92484e-13	2.382753e-20	0.5	0.5	0.02148824	1	17.53849	9.91016e+26	2.348396e+28	
35324.572	1086	4.19e+18	-0.92	8.641214e-06	1.278806e+26	1.054347e+26	9.912418e+25	6.310542e+24	1.366881e+25	8.777068e+24	1.598508e+25	1.317934e+25	1.239052e+25	7.888178e+23	1.708601e+24	1.097133e+24	5.996342e+23	4.872391e-10	0.000290537	2.597247e+12	1.755859e+07	5.480899e+08	3.231465e-07	1.925115e-13	2.383264e-20	0.5	0.5	0.02148978	1	17.53992	9.91016e+26	2.348396e+28	
35327.452	1086	4.19e+18	-0.92	8.641209e-06	1.27891e+26	1.054425e+26	9.913154e+25	6.310914e+24	1.367028e+25	8.778289e+24	1.598638e+25	1.318031e+25	1.239144e+25	7.888642e+23	1.708786e+24	1.097286e+24	5.996243e+23	4.872513e-10	0.0002905541	2.596876e+12	1.756298e+07	5.482062e+08	3.231696e-07	1.92539e-13	2.383775e-20	0.5	0.5	0.02149133	1	17.54135	9.91016e+26	2.348396e+28	
35330.332	1086	4.19e+18	-0.92	8.641204e-06	1.279015e+26	1.054502e+26	9.91389e+25	6.311285e+24	1.367176e+25	8.77951e+24	1.598768e+25	1.318127e+25	1.239236e+25	7.889107e+23	1.70897e+24	1.097439e+24	5.996145e+23	4.872636e-10	0.0002905712	2.596505e+12	1.756737e+07	5.483224e+08	3.231927e-07	1.925665e-13	2.384286e-20	0.5	0.5	0.02149288	1	17.54278	9.91016e+26	2.348396e+28	
35333.212	1086	4.19e+18	-0.92	8.6412e-06	1.279119e+26	1.054579e+26	9.914626e+25	6.311657e+24	1.367324e+25	8.780731e+24	1.598899e+25	1.318224e+25	1.239328e+25	7.889571e+23	1.709155e+24	1.097591e+24	5.996046e+23	4.872758e-10	0.0002905883	2.596134e+12	1.757176e+07	5.484387e+08	3.232158e-07	1.925941e-13	2.384798e-20	0.5	0.5	0.02149443	1	17.54421	9.91016e+26	2.348396e+28	
35336.092	1086	4.19e+18	-0.92	8.641195e-06	1.279223e+26	1.054656e+26	9.915361e+25	6.312028e+24	1.367471e+25	8.781952e+24	1.599029e+25	1.31832e+25	1.23942e+25	7.890035e+23	1.709339e+24	1.097744e+24	5.995948e+23	4.87288e-10	0.0002906054	2.595763e+12	1.757615e+07	5.485551e+08	3.232389e-07	1.926216e-13	2.385309e-20	0.5	0.5	0.02149597	1	17.54564	9.91016e+26	2.348396e+28	
35338.972	1086	4.19e+18	-0.92	8.64119e-06	1.279327e+26	1.054734e+26	9.916097e+25	6.3124e+24	1.367619e+25	8.783174e+24	1.599159e+25	1.318417e+25	1.239512e+25	7.8905e+23	1.709524e+24	1.097897e+24	5.995849e+23	4.873002e-10	0.0002906225	2.595392e+12	1.758054e+07	5.486714e+08	3.232619e-07	1.926491e-13	2.38582e-20	0.5	0.5	0.02149752	1	17.54707	9.91016e+26	2.348396e+28	
35341.852	1086	4.19e+18	-0.92	8.641185e-06	1.279432e+26	1.054811e+26	9.916832e+25	6.312771e+24	1.367767e+25	8.784395e+24	1.599289e+25	1.318514e+25	1.239604e+25	7.890964e+23	1.709709e+24	1.098049e+24	5.995751e+23	4.873125e-10	0.0002906396	2.595022e+12	1.758494e+07	5.487877e+08	3.23285e-07	1.926766e-13	2.386331e-20	0.5	0.5	0.02149907	1	17.5485	9.91016e+26	2.348396e+28	
35344.732	1086	4.19e+18	-0.92	8.641181e-06	1.279536e+26	1.054888e+26	9.917568e+25	6.313142e+24	1.367914e+25	8.785616e+24	1.59942e+25	1.31861e+25	1.239696e+25	7.891428e+23	1.709893e+24	1.098202e+24	5.995652e+23	4.873247e-10	0.0002906567	2.594651e+12	1.758933e+07	5.489041e+08	3.233081e-07	1.927041e-13	2.386843e-20	0.5	0.5	0.02150062	1	17.54993	9.91016e+26	2.348396e+28	
35347.612	1086	4.19e+18	-0.92	8.641176e-06	1.27964e+26	1.054966e+26	9.918304e+25	6.313514e+24	1.368062e+25	8.786838e+24	1.59955e+25	1.318707e+25	1.239788e+25	7.891892e+23	1.710078e+24	1.098355e+24	5.995553e+23	4.873369e-10	0.0002906738	2.59428e+12	1.759372e+07	5.490204e+08	3.233312e-07	1.927317e-13	2.387354e-20	0.5	0.5	0.02150216	1	17.55136	9.91016e+26	2.348396e+28	
35350.492	1086	4.19e+18	-0.92	8.641171e-06	1.279744e+26	1.055043e+26	9.919039e+25	6.313885e+24	1.36821e+25	8.788059e+24	1.59968e+25	1.318803e+25	1.23988e+25	7.892357e+23	1.710262e+24	1.098507e+24	5.995455e+23	4.873491e-10	0.0002906908	2.59391e+12	1.759812e+07	5.491368e+08	3.233543e-07	1.927592e-13	2.387865e-20	0.5	0.5	0.02150371	1	17.55279	9.91016e+26	2.348396e+28	
35353.372	1086	4.19e+18	-0.92	8.641166e-06	1.279849e+26	1.05512e+26	9.919775e+25	6.314257e+24	1.368358e+25	8.78928e+24	1.599811e+25	1.3189e+25	1.239972e+25	7.892821e+23	1.710447e+24	1.09866e+24	5.995356e+23	4.873614e-10	0.0002907079	2.59354e+12	1.760251e+07	5.492532e+08	3.233774e-07	1.927867e-13	2.388377e-20	0.5	0.5	0.02150526	1	17.55422	9.91016e+26	2.348396e+28	
35356.252	1086	4.19e+18	-0.92	8.641161e-06	1.279953e+26	1.055197e+26	9.920511e+25	6.314628e+24	1.368505e+25	8.790501e+24	1.599941e+25	1.318997e+25	1.240064e+25	7.893285e+23	1.710632e+24	1.098813e+24	5.995258e+23	4.873736e-10	0.000290725	2.593169e+12	1.760691e+07	5.493696e+08	3.234005e-07	1.928143e-13	2.388889e-20	0.5	0.5	0.02150681	1	17.55565	9.91016e+26	2.348396e+28	
35359.132	1086	4.19e+18	-0.92	8.641157e-06	1.280057e+26	1.055275e+26	9.921246e+25	6.314999e+24	1.368653e+25	8.791723e+24	1.600071e+25	1.319093e+25	1.240156e+25	7.893749e+23	1.710816e+24	1.098965e+24	5.995159e+23	4.873858e-10	0.0002907421	2.592799e+12	1.761131e+07	5.49486e+08	3.234236e-07	1.928418e-13	2.3894e-20	0.5	0.5	0.02150835	1	17.55708	9.91016e+26	2.348396e+28	
35362.012	1086	4.19e+18	-0.92	8.641152e-06	1.280161e+26	1.055352e+26	9.921982e+25	6.315371e+24	1.368801e+25	8.792944e+24	1.600202e+25	1.31919e+25	1.240248e+25	7.894213e+23	1.711001e+24	1.099118e+24	5.995061e+23	4.87398e-10	0.0002907592	2.592429e+12	1.761571e+07	5.496025e+08	3.234467e-07	1.928693e-13	2.389912e-20	0.5	0.5	0.0215099	1	17.55851	9.91016e+26	2.348396e+28	
35364.892	1086	4.19e+18	-0.92	8.641147e-06	1.280266e+26	1.055429e+26	9.922717e+25	6.315742e+24	1.368949e+25	8.794166e+24	1.600332e+25	1.319286e+25	1.24034e+25	7.894678e+23	1.711186e+24	1.099271e+24	5.994962e+23	4.874102e-10	0.0002907763	2.592059e+12	1.762011e+07	5.497189e+08	3.234697e-07	1.928969e-13	2.390424e-20	0.5	0.5	0.02151145	1	17.55994	9.91016e+26	2.348396e+28	
35367.772	1086	4.19e+18	-0.92	8.641142e-06	1.28037e+26	1.055506e+26	9.923453e+25	6.316113e+24	1.369096e+25	8.795387e+24	1.600462e+25	1.319383e+25	1.240432e+25	7.895142e+23	1.71137e+24	1.099423e+24	5.994864e+23	4.874225e-10	0.0002907934	2.591689e+12	1.762451e+07	5.498354e+08	3.234928e-07	1.929244e-13	2.390936e-20	0.5	0.5	0.02151299	1	17.56137	9.91016e+26	2.348396e+28	
35370.652	1086	4.19e+18	-0.92	8.641137e-06	1.280474e+26	1.055584e+26	9.924189e+25	6.316485e+24	1.369244e+25	8.796608e+24	1.600593e+25	1.31948e+25	1.240524e+25	7.895606e+23	1.711555e+24	1.099576e+24	5.994765e+23	4.874347e-10	0.0002908105	2.591319e+12	1.762891e+07	5.499518e+08	3.235159e-07	1.929519e-13	2.391448e-20	0.5	0.5	0.02151454	1	17.5628	9.91016e+26	2.348396e+28	
35373.532	1086	4.19e+18	-0.92	8.641133e-06	1.280578e+26	1.055661e+26	9.924924e+25	6.316856e+24	1.369392e+25	8.79783e+24	1.600723e+25	1.319576e+25	1.240616e+25	7.89607e+23	1.71174e+24	1.099729e+24	5.994667e+23	4.874469e-10	0.0002908276	2.590949e+12	1.763331e+07	5.500683e+08	3.23539e-07	1.929795e-13	2.39196e-20	0.5	0.5	0.02151609	1	17.56423	9.91016e+26	2.348396e+28	
35376.412	1086	4.19e+18	-0.92	8.641128e-06	1.280683e+26	1.055738e+26	9.92566e+25	6.317227e+24	1.36954e+25	8.799051e+24	1.600853e+25	1.319673e+25	1.240707e+25	7.896534e+23	1.711925e+24	1.099881e+24	5.994568e+23	4.874591e-10	0.0002908446	2.59058e+12	1.763771e+07	5.501848e+08	3.235621e-07	1.93007e-13	2.392472e-20	0.5	0.5	0.02151764	1	17.56566	9.91016e+26	2.348396e+28	
35379.292	1086	4.19e+18	-0.92	8.641123e-06	1.280787e+26	1.055815e+26	9.926395e+25	6.317598e+24	1.369688e+25	8.800273e+24	1.600984e+25	1.319769e+25	1.240799e+25	7.896998e+23	1.712109e+24	1.100034e+24	5.99447e+23	4.874713e-10	0.0002908617	2.59021e+12	1.764211e+07	5.503013e+08	3.235852e-07	1.930345e-13	2.392984e-20	0.5	0.5	0.02151918	1	17.56709	9.91016e+26	2.348396e+28	
35379.292	1086	4.189999998e+18	-0.9199999999	8.641123e-06	1.280787e+26	1.055815e+26	9.926395e+25	6.317598e+24	1.369688e+25	8.800273e+24	1.600984e+25	1.319769e+25	1.240799e+25	7.896998e+23	1.712109e+24	1.100034e+24	5.99447e+23	4.874809e-10	0.0002908788	2.59021e+12	1.764211e+07	5.503013e+08	3.235852e-07	1.930345e-13	2.392984e-20	0.5	0.5	0.02151918	1	17.56709	9.91016e+26	2.348396e+28	
35379.29222	1093.25	4.257099997e+18	-0.9424000001	8.641123e-06	1.280787e+26	1.055816e+26	9.926384e+25	6.317712e+24	1.369688e+25	8.800273e+24	1.600984e+25	1.319769e+25	1.240798e+25	7.89714e+23	1.712109e+24	1.100034e+24	5.99447e+23	4.874809e-10	0.0002908788	2.59021e+12	1.764211e+07	5.503013e+08	3.235852e-07	1.930345e-13	2.392984e-20	0.5	0.5	0.02151918	1	17.56709	9.91016e+26	2.348396e+28	
35379.29244	1100.5	4.324199999e+18	-0.9648000002	8.641123e-06	1.280787e+26	1.055816e+26	9.92636e+25	6.317951e+24	1.369688e+25	8.800273e+24	1.600984e+25	1.319769e+25	1.240795e+25	7.897438e+23	1.712109e+24	1.100034e+24	5.99447e+23	4.874838e-10	0.0002908841	2.59021e+12	1.764211e+07	5.503014e+08	3.235852e-07	1.930345e-13	2.392984e-20	0.5	0.5	0.02151918	1	17.56709	9.91016e+26	2.348396e+28	
35379.29266	1107.75	4.3913e+18	-0.9872000003	8.641123e-06	1.280787e+26	1.055816e+26	9.926323e+25	6.318326e+24	1.369688e+25	8.800273e+24	1.600984e+25	1.319769e+25	1.24079e+25	7.897907e+23	1.712109e+24	1.100034e+24	5.99447e+23	4.874899e-10	0.000290895	2.59021e+12	1.764211e+07	5.503014e+08	3.235852e-07	1.930345e-13	2.392984e-20	0.5	0.5	0.02151918	1	17.56709	9.91016e+26	2.348396e+28	
35379.29288	1115	4.458399999e+18	-1.0096	8.641123e-06	1.280787e+26	1.055816e+26	9.92627e+25	6.318851e+24	1.369688e+25	8.800274e+24	1.600984e+25	1.319769e+25	1.240784e+25	7.898563e+23	1.712109e+24	1.100034e+24	5.99447e+23	4.874996e-10	0.0002909123	2.59021e+12	1.764212e+07	5.503014e+08	3.235852e-07	1.930346e-13	2.392984e-20	0.5	0.5	0.02151918	1	17.56709	9.91016e+26	2.348396e+28	
35379.2931	1122.25	4.525500001e+18	-1.032000001	8.641123e-06	1.280787e+26	1.055816e+26	9.926201e+25	6.319538e+24	1.369688e+25	8.800274e+24	1.600984e+25	1.319769e+25	1.240775e+25	7.899423e+23	1.712109e+24	1.100034e+24	5.99447e+23	4.875131e-10	0.0002909365	2.59021e+12	1.764212e+07	5.503014e+08	3.235852e-07	1.930346e-13	2.392984e-20	0.5	0.5	0.02151918	1	17.56709	9.91016e+26	2.348396e+28	
35379.29332	1129.5	4.592600002e+18	-1.054400001	8.641123e-06	1.280787e+26	1.055816e+26	9.926115e+25	6.320403e+24	1.369688e+25	8.800274e+24	1.600984e+25	1.319769e+25	1.240764e+25	7.900504e+23	1.712109e+24	1.100034e+24	5.994469e+23	4.875308e-10	0.0002909681	2.59021e+12	1.764212e+07	5.503015e+08	3.235852e-07	1.930346e-13	2.392984e-20	0.5	0.5	0.02151918	1	17.56709	9.91016e+26	2.348396e+28	
35379.29354	1136.75	4.659700001e+18	-1.076800001	8.641123e-06	1.280787e+26	1.055816e+26	9.926009e+25	6.32146e+24	1.369688e+25	8.800275e+24	1.600984e+25	1.319769e+25	1.240751e+25	7.901826e+23	1.712109e+24	1.100034e+24	5.994469e+23	4.87553e-10	0.000291008	2.590209e+12	1.764212e+07	5.503015e+08	3.235852e-07	1.930346e-13	2.392984e-20	0.5	0.5	0.02151919	1	17.56709	9.91016e+26	2.348396e+28	
35379.29376	1144	4.726800002e+18	-1.099200001	8.641123e-06	1.280787e+26	1.055816e+26	9.925883e+25	6.322727e+24	1.369688e+25	8.800275e+24	1.600984e+25	1.319769e+25	1.240735e+25	7.903408e+23	1.712109e+24	1.100034e+24	5.994469e+23	4.875802e-10	0.0002910566	2.590209e+12	1.764212e+07	5.503016e+08	3.235852e-07	1.930346e-13	2.392985e-20	0.5	0.5	0.02151919	1	17.56709	9.91016e+26	2.348396e+28	
35379.29398	1151.25	4.793900002e+18	-1.121600002	8.641123e-06	1.280787e+26	1.055816e+26	9.925734e+25	6.324219e+24	1.369687e+25	8.800276e+24	1.600984e+25	1.319769e+25	1.240717e+25	7.905274e+23	1.712109e+24	1.100034e+24	5.994469e+23	4.876128e-10	0.0002911149	2.590209e+12	1.764212e+07	5.503016e+08	3.235852e-07	1.930346e-13	2.392985e-20	0.5	0.5	0.02151919	1	17.56709	9.91016e+26	2.348396e+28	
35379.2942	1158.500001	4.861000003e+18	-1.144000002	8.641123e-06	1.280787e+26	1.055816e+26	9.92556e+25	6.325956e+24	1.369687e+25	8.800277e+24	1.600984e+25	1.319769e+25	1.240695e+25	7.907445e+23	1.712109e+24	1.100035e+24	5.994468e+23	4.876511e-10	0.0002911837	2.590209e+12	1.764212e+07	5.503017e+08	3.235852e-07	1.930346e-13	2.392985e-20	0.5	0.5	0.02151919	1	17.56709	9.91016e+26	2.348396e+28	
35379.29442	1165.750001	4.928100004e+18	-1.166400002	8.641123e-06	1.280787e+26	1.055816e+26	9.92536e+25	6.327957e+24	1.369687e+25	8.800278e+24	1.600984e+25	1.319769e+25	1.24067e+25	7.909946e+23	1.712109e+24	1.100035e+24	5.994468e+23	4.876958e-10	0.0002912636	2.590209e+12	1.764212e+07	5.503018e+08	3.235853e-07	1.930346e-13	2.392986e-20	0.5	0.5	0.02151919	1	17.56709	9.91016e+26	2.348396e+28	
35379.29464	1173.000001	4.995200004e+18	-1.188800002	8.641123e-06	1.280787e+26	1.055816e+26	9.925131e+25	6.330242e+24	1.369687e+25	8.800279e+24	1.600984e+25	1.319769e+25	1.240641e+25	7.912802e+23	1.712109e+24	1.100035e+24	5.994467e+23	4.877472e-10	0.0002913557	2.590208e+12	1.764212e+07	5.503019e+08	3.235853e-07	1.930347e-13	2.392986e-20	0.5	0.5	0.02151919	1	17.56709	9.91016e+26	2.348396e+28	
35379.29486	1180.250001	5.062300005e+18	-1.211200002	8.641123e-06	1.280787e+26	1.055816e+26	9.924872e+25	6.332834e+24	1.369687e+25	8.800281e+24	1.600984e+25	1.319769e+25	1.240609e+25	7.916042e+23	1.712109e+24	1.100035e+24	5.994466e+23	4.878059e-10	0.000291461	2.590208e+12	1.764213e+07	5.503021e+08	3.235853e-07	1.930347e-13	2.392987e-20	0.5	0.5	0.02151919	1	17.56709	9.91016e+26	2.348396e+28	
35379.29508	1187.500001	5.129400006e+18	-1.233600002	8.641123e-06	1.280787e+26	1.055816e+26	9.92458e+25	6.335755e+24	1.369687e+25	8.800282e+24	1.600984e+25	1.319769e+25	1.240573e+25	7.919694e+23	1.712109e+24	1.100035e+24	5.994465e+23	4.878725e-10	0.0002915803	2.590207e+12	1.764213e+07	5.503023e+08	3.235854e-07	1.930348e-13	2.392988e-20	0.5	0.5	0.0215192	1	17.56709	9.91016e+26	2.348396e+28	
35379.2953	1194.750001	5.196500005e+18	-1.256000002	8.641123e-06	1.280787e+26	1.055816e+26	9.924253e+25	6.339031e+24	1.369687e+25	8.800285e+24	1.600984e+25	1.319769e+25	1.240532e+25	7.923788e+23	1.712109e+24	1.100036e+24	5.994464e+23	4.879476e-10	0.0002917148	2.590206e+12	1.764213e+07	5.503025e+08	3.235854e-07	1.930348e-13	2.392989e-20	0.5	0.5	0.0215192	1	17.56709	9.91016e+26	2.348396e+28	
35379.29552	1202.000001	5.263600007e+18	-1.278400003	8.641123e-06	1.280787e+26	1.055816e+26	9.923887e+25	6.342686e+24	1.369687e+25	8.800288e+24	1.600984e+25	1.319769e+25	1.240486e+25	7.928358e+23	1.712108e+24	1.100036e+24	5.994463e+23	4.880317e-10	0.0002918656	2.590206e+12	1.764213e+07	5.503028e+08	3.235854e-07	1.930349e-13	2.39299e-20	0.5	0.5	0.0215192	1	17.56709	9.91016e+26	2.348396e+28	
35379.29574	1209.250001	5.330700006e+18	-1.300800003	8.641123e-06	1.280787e+26	1.055816e+26	9.923481e+25	6.34675e+24	1.369686e+25	8.800291e+24	1.600984e+25	1.319769e+25	1.240435e+25	7.933438e+23	1.712108e+24	1.100036e+24	5.994461e+23	4.881255e-10	0.0002920339	2.590205e+12	1.764214e+07	5.503031e+08	3.235855e-07	1.930349e-13	2.392991e-20	0.5	0.5	0.02151921	1	17.56709	9.91016e+26	2.348396e+28	
35379.29596	1216.500001	5.397800007e+18	-1.323200003	8.641123e-06	1.280787e+26	1.055816e+26	9.923031e+25	6.351251e+24	1.369686e+25	8.800295e+24	1.600984e+25	1.319769e+25	1.240379e+25	7.939064e+23	1.712108e+24	1.100037e+24	5.994459e+23	4.882298e-10	0.000292221	2.590203e+12	1.764214e+07	5.503036e+08	3.235856e-07	1.93035e-13	2.392993e-20	0.5	0.5	0.02151921	1	17.56709	9.91016e+26	2.348396e+28	
35379.29618	1223.750001	5.464900009e+18	-1.345600003	8.641123e-06	1.280787e+26	1.055816e+26	9.922534e+25	6.35622e+24	1.369686e+25	8.8003e+24	1.600984e+25	1.319769e+25	1.240317e+25	7.945274e+23	1.712107e+24	1.100038e+24	5.994457e+23	4.883452e-10	0.0002924283	2.590202e+12	1.764215e+07	5.503041e+08	3.235857e-07	1.930352e-13	2.392995e-20	0.5	0.5	0.02151922	1	17.56709	9.91016e+26	2.348396e+28	
35379.2964	1231.000001	5.532000008e+18	-1.368000004	8.641123e-06	1.280787e+26	1.055816e+26	9.921987e+25	6.361689e+24	1.369685e+25	8.800306e+24	1.600984e+25	1.319769e+25	1.240248e+25	7.952111e+23	1.712106e+24	1.100038e+24	5.994454e+23	4.884726e-10	0.000292657	2.5902e+12	1.764215e+07	5.503047e+08	3.235858e-07	1.930353e-13	2.392998e-20	0.5	0.5	0.02151922	1	17.56709	9.91016e+26	2.348396e+28	
35379.29662	1238.250001	5.599100009e+18	-1.390400004	8.641123e-06	1.280787e+26	1.055816e+26	9.921387e+25	6.367694e+24	1.369685e+25	8.800313e+24	1.600984e+25	1.319769e+25	1.240173e+25	7.959617e+23	1.712106e+24	1.100039e+24	5.994451e+23	4.886128e-10	0.0002929089	2.590198e+12	1.764216e+07	5.503054e+08	3.235859e-07	1.930355e-13	2.393001e-20	0.5	0.5	0.02151923	1	17.56709	9.91016e+26	2.348396e+28	
35379.29684	1245.500001	5.66620001e+18	-1.412800004	8.641123e-06	1.280787e+26	1.055816e+26	9.920729e+25	6.37427e+24	1.369684e+25	8.800322e+24	1.600984e+25	1.319769e+25	1.240091e+25	7.967838e+23	1.712105e+24	1.10004e+24	5.994448e+23	4.887666e-10	0.0002931853	2.590195e+12	1.764217e+07	5.503063e+08	3.235861e-07	1.930357e-13	2.393004e-20	0.5	0.5	0.02151925	1	17.56709	9.91016e+26	2.348396e+28	
