Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35197.852	1086	4.19e+18	-0.92	8.7e-06	1.274219e+26	1.001726e+26	9.165055e+25	8.522054e+24	1.64113e+25	1.083796e+25	1.592773e+25	1.252158e+25	1.145632e+25	1.065257e+24	2.051412e+24	1.354745e+24	0.08505572	5.474827e+23	5.564636e-10	0.0003951566	2.170579e+12	2.524147e+07	7.126725e+08	3.534828e-07	2.303532e-13	3.119455e-20	0.5	0.5	0.02334836	1	17.477	9.91016e+26	2.348396e+28	
35200.732	1086	4.19e+18	-0.92	8.7e-06	1.274323e+26	1.001798e+26	9.165723e+25	8.522529e+24	1.641315e+25	1.083937e+25	1.592904e+25	1.252247e+25	1.145715e+25	1.065316e+24	2.051644e+24	1.354922e+24	0.08505987	5.474732e+23	5.564771e-10	0.0003951786	2.17028e+12	2.52478e+07	7.128178e+08	3.535072e-07	2.30385e-13	3.1201e-20	0.5	0.5	0.02334997	1	17.47843	9.91016e+26	2.348396e+28	
35203.612	1086	4.19e+18	-0.92	8.7e-06	1.274427e+26	1.001869e+26	9.166391e+25	8.523004e+24	1.6415e+25	1.084079e+25	1.593034e+25	1.252336e+25	1.145799e+25	1.065376e+24	2.051875e+24	1.355099e+24	0.08506402	5.474637e+23	5.564907e-10	0.0003952006	2.16998e+12	2.525413e+07	7.129632e+08	3.535316e-07	2.304168e-13	3.120746e-20	0.5	0.5	0.02335158	1	17.47986	9.91016e+26	2.348396e+28	
35206.492	1086	4.19e+18	-0.92	8.7e-06	1.274531e+26	1.001941e+26	9.16706e+25	8.52348e+24	1.641685e+25	1.08422e+25	1.593164e+25	1.252426e+25	1.145882e+25	1.065435e+24	2.052107e+24	1.355276e+24	0.08506817	5.474541e+23	5.565042e-10	0.0003952225	2.169681e+12	2.526046e+07	7.131085e+08	3.535559e-07	2.304486e-13	3.121392e-20	0.5	0.5	0.02335319	1	17.48129	9.91016e+26	2.348396e+28	
35209.372	1086	4.19e+18	-0.92	8.7e-06	1.274636e+26	1.002012e+26	9.167728e+25	8.523955e+24	1.641871e+25	1.084362e+25	1.593295e+25	1.252515e+25	1.145966e+25	1.065494e+24	2.052338e+24	1.355453e+24	0.08507232	5.474446e+23	5.565177e-10	0.0003952445	2.169382e+12	2.526679e+07	7.132539e+08	3.535803e-07	2.304804e-13	3.122038e-20	0.5	0.5	0.0233548	1	17.48272	9.91016e+26	2.348396e+28	
35212.252	1086	4.19e+18	-0.92	8.7e-06	1.27474e+26	1.002084e+26	9.168396e+25	8.52443e+24	1.642056e+25	1.084504e+25	1.593425e+25	1.252605e+25	1.146049e+25	1.065554e+24	2.05257e+24	1.35563e+24	0.08507647	5.474351e+23	5.565313e-10	0.0003952665	2.169083e+12	2.527312e+07	7.133994e+08	3.536047e-07	2.305122e-13	3.122684e-20	0.5	0.5	0.02335641	1	17.48415	9.91016e+26	2.348396e+28	
35215.132	1086	4.19e+18	-0.92	8.7e-06	1.274844e+26	1.002155e+26	9.169064e+25	8.524905e+24	1.642241e+25	1.084645e+25	1.593555e+25	1.252694e+25	1.146133e+25	1.065613e+24	2.052802e+24	1.355807e+24	0.08508061	5.474256e+23	5.565448e-10	0.0003952884	2.168783e+12	2.527946e+07	7.135448e+08	3.536291e-07	2.30544e-13	3.123331e-20	0.5	0.5	0.02335803	1	17.48558	9.91016e+26	2.348396e+28	
35218.012	1086	4.19e+18	-0.92	8.7e-06	1.274948e+26	1.002227e+26	9.169732e+25	8.525381e+24	1.642427e+25	1.084787e+25	1.593685e+25	1.252784e+25	1.146217e+25	1.065673e+24	2.053033e+24	1.355984e+24	0.08508476	5.474161e+23	5.565583e-10	0.0003953104	2.168484e+12	2.528579e+07	7.136902e+08	3.536535e-07	2.305758e-13	3.123977e-20	0.5	0.5	0.02335964	1	17.48701	9.91016e+26	2.348396e+28	
35220.892	1086	4.19e+18	-0.92	8.7e-06	1.275053e+26	1.002299e+26	9.1704e+25	8.525856e+24	1.642612e+25	1.084928e+25	1.593816e+25	1.252873e+25	1.1463e+25	1.065732e+24	2.053265e+24	1.35616e+24	0.08508891	5.474066e+23	5.565719e-10	0.0003953323	2.168185e+12	2.529213e+07	7.138357e+08	3.536779e-07	2.306076e-13	3.124623e-20	0.5	0.5	0.02336125	1	17.48844	9.91016e+26	2.348396e+28	
35223.772	1086	4.19e+18	-0.92	8.7e-06	1.275157e+26	1.00237e+26	9.171069e+25	8.526331e+24	1.642797e+25	1.08507e+25	1.593946e+25	1.252963e+25	1.146384e+25	1.065791e+24	2.053497e+24	1.356337e+24	0.08509306	5.47397e+23	5.565854e-10	0.0003953543	2.167886e+12	2.529847e+07	7.139812e+08	3.537023e-07	2.306394e-13	3.12527e-20	0.5	0.5	0.02336286	1	17.48987	9.91016e+26	2.348396e+28	
35226.652	1086	4.19e+18	-0.92	8.7e-06	1.275261e+26	1.002442e+26	9.171737e+25	8.526806e+24	1.642983e+25	1.085212e+25	1.594076e+25	1.253052e+25	1.146467e+25	1.065851e+24	2.053728e+24	1.356514e+24	0.0850972	5.473875e+23	5.565989e-10	0.0003953762	2.167587e+12	2.530481e+07	7.141267e+08	3.537267e-07	2.306712e-13	3.125916e-20	0.5	0.5	0.02336447	1	17.4913	9.91016e+26	2.348396e+28	
35229.532	1086	4.19e+18	-0.92	8.7e-06	1.275365e+26	1.002513e+26	9.172405e+25	8.527281e+24	1.643168e+25	1.085353e+25	1.594207e+25	1.253142e+25	1.146551e+25	1.06591e+24	2.05396e+24	1.356691e+24	0.08510135	5.47378e+23	5.566124e-10	0.0003953982	2.167288e+12	2.531115e+07	7.142722e+08	3.537511e-07	2.30703e-13	3.126563e-20	0.5	0.5	0.02336608	1	17.49273	9.91016e+26	2.348396e+28	
35232.412	1086	4.19e+18	-0.92	8.7e-06	1.27547e+26	1.002585e+26	9.173073e+25	8.527757e+24	1.643354e+25	1.085495e+25	1.594337e+25	1.253231e+25	1.146634e+25	1.06597e+24	2.054192e+24	1.356869e+24	0.0851055	5.473685e+23	5.56626e-10	0.0003954201	2.16699e+12	2.531749e+07	7.144177e+08	3.537754e-07	2.307348e-13	3.127209e-20	0.5	0.5	0.02336769	1	17.49416	9.91016e+26	2.348396e+28	
35235.292	1086	4.19e+18	-0.92	8.7e-06	1.275574e+26	1.002656e+26	9.173741e+25	8.528232e+24	1.643539e+25	1.085636e+25	1.594467e+25	1.253321e+25	1.146718e+25	1.066029e+24	2.054424e+24	1.357046e+24	0.08510964	5.47359e+23	5.566395e-10	0.0003954421	2.166691e+12	2.532383e+07	7.145632e+08	3.537998e-07	2.307666e-13	3.127856e-20	0.5	0.5	0.0233693	1	17.49559	9.91016e+26	2.348396e+28	
35238.172	1086	4.19e+18	-0.92	8.7e-06	1.275678e+26	1.002728e+26	9.174409e+25	8.528707e+24	1.643724e+25	1.085778e+25	1.594598e+25	1.25341e+25	1.146801e+25	1.066088e+24	2.054655e+24	1.357223e+24	0.08511379	5.473495e+23	5.56653e-10	0.000395464	2.166392e+12	2.533017e+07	7.147088e+08	3.538242e-07	2.307985e-13	3.128503e-20	0.5	0.5	0.02337091	1	17.49702	9.91016e+26	2.348396e+28	
35241.052	1086	4.19e+18	-0.92	8.7e-06	1.275782e+26	1.0028e+26	9.175077e+25	8.529182e+24	1.64391e+25	1.08592e+25	1.594728e+25	1.253499e+25	1.146885e+25	1.066148e+24	2.054887e+24	1.3574e+24	0.08511793	5.4734e+23	5.566665e-10	0.000395486	2.166094e+12	2.533652e+07	7.148544e+08	3.538486e-07	2.308303e-13	3.12915e-20	0.5	0.5	0.02337252	1	17.49845	9.91016e+26	2.348396e+28	
35243.932	1086	4.19e+18	-0.92	8.7e-06	1.275887e+26	1.002871e+26	9.175745e+25	8.529657e+24	1.644095e+25	1.086061e+25	1.594858e+25	1.253589e+25	1.146968e+25	1.066207e+24	2.055119e+24	1.357577e+24	0.08512207	5.473304e+23	5.566801e-10	0.0003955079	2.165795e+12	2.534286e+07	7.149999e+08	3.53873e-07	2.308621e-13	3.129796e-20	0.5	0.5	0.02337413	1	17.49988	9.91016e+26	2.348396e+28	
35246.812	1086	4.19e+18	-0.92	8.7e-06	1.275991e+26	1.002943e+26	9.176413e+25	8.530132e+24	1.644281e+25	1.086203e+25	1.594989e+25	1.253678e+25	1.147052e+25	1.066267e+24	2.055351e+24	1.357754e+24	0.08512622	5.473209e+23	5.566936e-10	0.0003955299	2.165497e+12	2.534921e+07	7.151455e+08	3.538974e-07	2.308939e-13	3.130443e-20	0.5	0.5	0.02337574	1	17.50131	9.91016e+26	2.348396e+28	
35249.692	1086	4.19e+18	-0.92	8.7e-06	1.276095e+26	1.003014e+26	9.177081e+25	8.530607e+24	1.644466e+25	1.086344e+25	1.595119e+25	1.253768e+25	1.147135e+25	1.066326e+24	2.055582e+24	1.357931e+24	0.08513036	5.473114e+23	5.567071e-10	0.0003955518	2.165199e+12	2.535555e+07	7.152912e+08	3.539217e-07	2.309257e-13	3.131091e-20	0.5	0.5	0.02337735	1	17.50274	9.91016e+26	2.348396e+28	
35252.572	1086	4.19e+18	-0.92	8.7e-06	1.2762e+26	1.003086e+26	9.177749e+25	8.531082e+24	1.644651e+25	1.086486e+25	1.595249e+25	1.253857e+25	1.147219e+25	1.066385e+24	2.055814e+24	1.358108e+24	0.0851345	5.473019e+23	5.567206e-10	0.0003955738	2.1649e+12	2.53619e+07	7.154368e+08	3.539461e-07	2.309575e-13	3.131738e-20	0.5	0.5	0.02337896	1	17.50417	9.91016e+26	2.348396e+28	
35255.452	1086	4.19e+18	-0.92	8.7e-06	1.276304e+26	1.003157e+26	9.178417e+25	8.531557e+24	1.644837e+25	1.086628e+25	1.59538e+25	1.253947e+25	1.147302e+25	1.066445e+24	2.056046e+24	1.358285e+24	0.08513865	5.472924e+23	5.567341e-10	0.0003955957	2.164602e+12	2.536825e+07	7.155824e+08	3.539705e-07	2.309893e-13	3.132385e-20	0.5	0.5	0.02338057	1	17.5056	9.91016e+26	2.348396e+28	
35258.332	1086	4.19e+18	-0.92	8.7e-06	1.276408e+26	1.003229e+26	9.179085e+25	8.532032e+24	1.645022e+25	1.086769e+25	1.59551e+25	1.254036e+25	1.147386e+25	1.066504e+24	2.056278e+24	1.358462e+24	0.08514279	5.472829e+23	5.567477e-10	0.0003956177	2.164304e+12	2.53746e+07	7.157281e+08	3.539949e-07	2.310212e-13	3.133032e-20	0.5	0.5	0.02338218	1	17.50703	9.91016e+26	2.348396e+28	
35261.212	1086	4.19e+18	-0.92	8.7e-06	1.276512e+26	1.0033e+26	9.179753e+25	8.532507e+24	1.645208e+25	1.086911e+25	1.59564e+25	1.254126e+25	1.147469e+25	1.066563e+24	2.05651e+24	1.358639e+24	0.08514693	5.472734e+23	5.567612e-10	0.0003956396	2.164006e+12	2.538095e+07	7.158738e+08	3.540193e-07	2.31053e-13	3.13368e-20	0.5	0.5	0.0233838	1	17.50846	9.91016e+26	2.348396e+28	
35264.092	1086	4.19e+18	-0.92	8.7e-06	1.276617e+26	1.003372e+26	9.180421e+25	8.532982e+24	1.645393e+25	1.087053e+25	1.595771e+25	1.254215e+25	1.147553e+25	1.066623e+24	2.056742e+24	1.358816e+24	0.08515107	5.472639e+23	5.567747e-10	0.0003956616	2.163708e+12	2.538731e+07	7.160195e+08	3.540436e-07	2.310848e-13	3.134327e-20	0.5	0.5	0.02338541	1	17.50989	9.91016e+26	2.348396e+28	
35266.972	1086	4.19e+18	-0.92	8.7e-06	1.276721e+26	1.003444e+26	9.181089e+25	8.533457e+24	1.645579e+25	1.087194e+25	1.595901e+25	1.254304e+25	1.147636e+25	1.066682e+24	2.056973e+24	1.358993e+24	0.08515521	5.472544e+23	5.567882e-10	0.0003956835	2.16341e+12	2.539366e+07	7.161652e+08	3.54068e-07	2.311166e-13	3.134975e-20	0.5	0.5	0.02338702	1	17.51132	9.91016e+26	2.348396e+28	
35269.852	1086	4.19e+18	-0.92	8.7e-06	1.276825e+26	1.003515e+26	9.181757e+25	8.533932e+24	1.645764e+25	1.087336e+25	1.596031e+25	1.254394e+25	1.14772e+25	1.066741e+24	2.057205e+24	1.35917e+24	0.08515935	5.472449e+23	5.568017e-10	0.0003957055	2.163112e+12	2.540002e+07	7.163109e+08	3.540924e-07	2.311485e-13	3.135622e-20	0.5	0.5	0.02338863	1	17.51275	9.91016e+26	2.348396e+28	
35272.732	1086	4.19e+18	-0.92	8.7e-06	1.276929e+26	1.003587e+26	9.182425e+25	8.534407e+24	1.64595e+25	1.087478e+25	1.596162e+25	1.254483e+25	1.147803e+25	1.066801e+24	2.057437e+24	1.359347e+24	0.08516349	5.472354e+23	5.568152e-10	0.0003957274	2.162814e+12	2.540637e+07	7.164567e+08	3.541168e-07	2.311803e-13	3.13627e-20	0.5	0.5	0.02339024	1	17.51418	9.91016e+26	2.348396e+28	
35275.612	1086	4.19e+18	-0.92	8.7e-06	1.277034e+26	1.003658e+26	9.183093e+25	8.534882e+24	1.646135e+25	1.087619e+25	1.596292e+25	1.254573e+25	1.147887e+25	1.06686e+24	2.057669e+24	1.359524e+24	0.08516763	5.472259e+23	5.568287e-10	0.0003957493	2.162516e+12	2.541273e+07	7.166024e+08	3.541412e-07	2.312121e-13	3.136917e-20	0.5	0.5	0.02339185	1	17.51561	9.91016e+26	2.348396e+28	
35278.492	1086	4.19e+18	-0.92	8.7e-06	1.277138e+26	1.00373e+26	9.183761e+25	8.535357e+24	1.646321e+25	1.087761e+25	1.596422e+25	1.254662e+25	1.14797e+25	1.06692e+24	2.057901e+24	1.359701e+24	0.08517177	5.472164e+23	5.568423e-10	0.0003957713	2.162219e+12	2.541909e+07	7.167482e+08	3.541655e-07	2.31244e-13	3.137565e-20	0.5	0.5	0.02339346	1	17.51704	9.91016e+26	2.348396e+28	
35281.372	1086	4.19e+18	-0.92	8.7e-06	1.277242e+26	1.003801e+26	9.184429e+25	8.535831e+24	1.646506e+25	1.087903e+25	1.596553e+25	1.254752e+25	1.148054e+25	1.066979e+24	2.058133e+24	1.359878e+24	0.08517591	5.472069e+23	5.568558e-10	0.0003957932	2.161921e+12	2.542545e+07	7.16894e+08	3.541899e-07	2.312758e-13	3.138213e-20	0.5	0.5	0.02339507	1	17.51847	9.91016e+26	2.348396e+28	
35284.252	1086	4.19e+18	-0.92	8.7e-06	1.277346e+26	1.003873e+26	9.185097e+25	8.536306e+24	1.646692e+25	1.088044e+25	1.596683e+25	1.254841e+25	1.148137e+25	1.067038e+24	2.058365e+24	1.360055e+24	0.08518004	5.471974e+23	5.568693e-10	0.0003958151	2.161624e+12	2.543181e+07	7.170398e+08	3.542143e-07	2.313076e-13	3.138861e-20	0.5	0.5	0.02339668	1	17.5199	9.91016e+26	2.348396e+28	
35287.132	1086	4.19e+18	-0.92	8.7e-06	1.277451e+26	1.003944e+26	9.185765e+25	8.536781e+24	1.646877e+25	1.088186e+25	1.596813e+25	1.25493e+25	1.148221e+25	1.067098e+24	2.058597e+24	1.360232e+24	0.08518418	5.471879e+23	5.568828e-10	0.0003958371	2.161326e+12	2.543817e+07	7.171856e+08	3.542387e-07	2.313395e-13	3.139509e-20	0.5	0.5	0.02339829	1	17.52133	9.91016e+26	2.348396e+28	
35290.012	1086	4.19e+18	-0.92	8.7e-06	1.277555e+26	1.004016e+26	9.186433e+25	8.537256e+24	1.647063e+25	1.088328e+25	1.596944e+25	1.25502e+25	1.148304e+25	1.067157e+24	2.058829e+24	1.360409e+24	0.08518832	5.471784e+23	5.568963e-10	0.000395859	2.161029e+12	2.544453e+07	7.173315e+08	3.54263e-07	2.313713e-13	3.140157e-20	0.5	0.5	0.0233999	1	17.52276	9.91016e+26	2.348396e+28	
35292.892	1086	4.19e+18	-0.92	8.7e-06	1.277659e+26	1.004087e+26	9.187101e+25	8.537731e+24	1.647249e+25	1.088469e+25	1.597074e+25	1.255109e+25	1.148388e+25	1.067216e+24	2.059061e+24	1.360586e+24	0.08519245	5.471689e+23	5.569098e-10	0.000395881	2.160731e+12	2.545089e+07	7.174773e+08	3.542874e-07	2.314031e-13	3.140805e-20	0.5	0.5	0.02340151	1	17.52419	9.91016e+26	2.348396e+28	
35295.772	1086	4.19e+18	-0.92	8.7e-06	1.277763e+26	1.004159e+26	9.187769e+25	8.538205e+24	1.647434e+25	1.088611e+25	1.597204e+25	1.255199e+25	1.148471e+25	1.067276e+24	2.059293e+24	1.360764e+24	0.08519659	5.471594e+23	5.569233e-10	0.0003959029	2.160434e+12	2.545726e+07	7.176232e+08	3.543118e-07	2.31435e-13	3.141454e-20	0.5	0.5	0.02340312	1	17.52562	9.91016e+26	2.348396e+28	
35298.652	1086	4.19e+18	-0.92	8.7e-06	1.277868e+26	1.00423e+26	9.188437e+25	8.53868e+24	1.64762e+25	1.088753e+25	1.597335e+25	1.255288e+25	1.148555e+25	1.067335e+24	2.059525e+24	1.360941e+24	0.08520072	5.471499e+23	5.569368e-10	0.0003959248	2.160137e+12	2.546362e+07	7.177691e+08	3.543361e-07	2.314668e-13	3.142102e-20	0.5	0.5	0.02340473	1	17.52705	9.91016e+26	2.348396e+28	
35301.532	1086	4.19e+18	-0.92	8.7e-06	1.277972e+26	1.004302e+26	9.189104e+25	8.539155e+24	1.647805e+25	1.088894e+25	1.597465e+25	1.255377e+25	1.148638e+25	1.067394e+24	2.059757e+24	1.361118e+24	0.08520486	5.471404e+23	5.569503e-10	0.0003959468	2.15984e+12	2.546999e+07	7.17915e+08	3.543605e-07	2.314987e-13	3.14275e-20	0.5	0.5	0.02340634	1	17.52848	9.91016e+26	2.348396e+28	
35304.412	1086	4.19e+18	-0.92	8.7e-06	1.278076e+26	1.004374e+26	9.189772e+25	8.539629e+24	1.647991e+25	1.089036e+25	1.597595e+25	1.255467e+25	1.148722e+25	1.067454e+24	2.059989e+24	1.361295e+24	0.08520899	5.471309e+23	5.569638e-10	0.0003959687	2.159543e+12	2.547636e+07	7.180609e+08	3.543849e-07	2.315305e-13	3.143399e-20	0.5	0.5	0.02340795	1	17.52991	9.91016e+26	2.348396e+28	
35307.292	1086	4.19e+18	-0.92	8.7e-06	1.27818e+26	1.004445e+26	9.19044e+25	8.540104e+24	1.648177e+25	1.089178e+25	1.597726e+25	1.255556e+25	1.148805e+25	1.067513e+24	2.060221e+24	1.361472e+24	0.08521313	5.471214e+23	5.569773e-10	0.0003959906	2.159246e+12	2.548273e+07	7.182069e+08	3.544093e-07	2.315623e-13	3.144047e-20	0.5	0.5	0.02340956	1	17.53134	9.91016e+26	2.348396e+28	
35310.172	1086	4.19e+18	-0.92	8.7e-06	1.278285e+26	1.004517e+26	9.191108e+25	8.540579e+24	1.648362e+25	1.089319e+25	1.597856e+25	1.255646e+25	1.148888e+25	1.067572e+24	2.060453e+24	1.361649e+24	0.08521726	5.47112e+23	5.569908e-10	0.0003960125	2.158949e+12	2.54891e+07	7.183528e+08	3.544336e-07	2.315942e-13	3.144696e-20	0.5	0.5	0.02341117	1	17.53277	9.91016e+26	2.348396e+28	
35313.052	1086	4.19e+18	-0.92	8.7e-06	1.278389e+26	1.004588e+26	9.191776e+25	8.541053e+24	1.648548e+25	1.089461e+25	1.597986e+25	1.255735e+25	1.148972e+25	1.067632e+24	2.060685e+24	1.361826e+24	0.08522139	5.471025e+23	5.570043e-10	0.0003960345	2.158652e+12	2.549547e+07	7.184988e+08	3.54458e-07	2.31626e-13	3.145345e-20	0.5	0.5	0.02341277	1	17.5342	9.91016e+26	2.348396e+28	
35315.932	1086	4.19e+18	-0.92	8.7e-06	1.278493e+26	1.00466e+26	9.192444e+25	8.541528e+24	1.648733e+25	1.089603e+25	1.598117e+25	1.255825e+25	1.149055e+25	1.067691e+24	2.060917e+24	1.362003e+24	0.08522553	5.47093e+23	5.570178e-10	0.0003960564	2.158355e+12	2.550184e+07	7.186448e+08	3.544824e-07	2.316579e-13	3.145994e-20	0.5	0.5	0.02341438	1	17.53563	9.91016e+26	2.348396e+28	
35318.812	1086	4.19e+18	-0.92	8.7e-06	1.278598e+26	1.004731e+26	9.193111e+25	8.542003e+24	1.648919e+25	1.089744e+25	1.598247e+25	1.255914e+25	1.149139e+25	1.06775e+24	2.061149e+24	1.36218e+24	0.08522966	5.470835e+23	5.570313e-10	0.0003960783	2.158058e+12	2.550821e+07	7.187908e+08	3.545067e-07	2.316897e-13	3.146642e-20	0.5	0.5	0.02341599	1	17.53706	9.91016e+26	2.348396e+28	
35321.692	1086	4.19e+18	-0.92	8.7e-06	1.278702e+26	1.004803e+26	9.193779e+25	8.542477e+24	1.649105e+25	1.089886e+25	1.598377e+25	1.256003e+25	1.149222e+25	1.06781e+24	2.061381e+24	1.362357e+24	0.08523379	5.47074e+23	5.570448e-10	0.0003961003	2.157762e+12	2.551459e+07	7.189368e+08	3.545311e-07	2.317216e-13	3.147291e-20	0.5	0.5	0.0234176	1	17.53849	9.91016e+26	2.348396e+28	
35324.572	1086	4.19e+18	-0.92	8.7e-06	1.278806e+26	1.004874e+26	9.194447e+25	8.542952e+24	1.64929e+25	1.090028e+25	1.598508e+25	1.256093e+25	1.149306e+25	1.067869e+24	2.061613e+24	1.362535e+24	0.08523792	5.470645e+23	5.570583e-10	0.0003961222	2.157465e+12	2.552096e+07	7.190828e+08	3.545555e-07	2.317534e-13	3.14794e-20	0.5	0.5	0.02341921	1	17.53992	9.91016e+26	2.348396e+28	
35327.452	1086	4.19e+18	-0.92	8.7e-06	1.27891e+26	1.004946e+26	9.195115e+25	8.543426e+24	1.649476e+25	1.090169e+25	1.598638e+25	1.256182e+25	1.149389e+25	1.067928e+24	2.061845e+24	1.362712e+24	0.08524205	5.47055e+23	5.570718e-10	0.0003961441	2.157169e+12	2.552734e+07	7.192289e+08	3.545798e-07	2.317853e-13	3.148589e-20	0.5	0.5	0.02342082	1	17.54135	9.91016e+26	2.348396e+28	
35330.332	1086	4.19e+18	-0.92	8.7e-06	1.279015e+26	1.005017e+26	9.195782e+25	8.543901e+24	1.649662e+25	1.090311e+25	1.598768e+25	1.256272e+25	1.149473e+25	1.067988e+24	2.062077e+24	1.362889e+24	0.08524618	5.470456e+23	5.570853e-10	0.000396166	2.156872e+12	2.553372e+07	7.193749e+08	3.546042e-07	2.318172e-13	3.149238e-20	0.5	0.5	0.02342243	1	17.54278	9.91016e+26	2.348396e+28	
35333.212	1086	4.19e+18	-0.92	8.7e-06	1.279119e+26	1.005089e+26	9.19645e+25	8.544375e+24	1.649848e+25	1.090453e+25	1.598899e+25	1.256361e+25	1.149556e+25	1.068047e+24	2.062309e+24	1.363066e+24	0.08525031	5.470361e+23	5.570988e-10	0.000396188	2.156576e+12	2.55401e+07	7.19521e+08	3.546286e-07	2.31849e-13	3.149888e-20	0.5	0.5	0.02342404	1	17.54421	9.91016e+26	2.348396e+28	
35336.092	1086	4.19e+18	-0.92	8.7e-06	1.279223e+26	1.00516e+26	9.197118e+25	8.54485e+24	1.650033e+25	1.090595e+25	1.599029e+25	1.25645e+25	1.14964e+25	1.068106e+24	2.062542e+24	1.363243e+24	0.08525444	5.470266e+23	5.571123e-10	0.0003962099	2.15628e+12	2.554648e+07	7.196671e+08	3.546529e-07	2.318809e-13	3.150537e-20	0.5	0.5	0.02342565	1	17.54564	9.91016e+26	2.348396e+28	
35338.972	1086	4.19e+18	-0.92	8.7e-06	1.279327e+26	1.005232e+26	9.197786e+25	8.545324e+24	1.650219e+25	1.090736e+25	1.599159e+25	1.25654e+25	1.149723e+25	1.068166e+24	2.062774e+24	1.36342e+24	0.08525857	5.470171e+23	5.571258e-10	0.0003962318	2.155983e+12	2.555286e+07	7.198132e+08	3.546773e-07	2.319127e-13	3.151186e-20	0.5	0.5	0.02342726	1	17.54707	9.91016e+26	2.348396e+28	
35341.852	1086	4.19e+18	-0.92	8.7e-06	1.279432e+26	1.005303e+26	9.198453e+25	8.545799e+24	1.650405e+25	1.090878e+25	1.599289e+25	1.256629e+25	1.149807e+25	1.068225e+24	2.063006e+24	1.363597e+24	0.0852627	5.470076e+23	5.571393e-10	0.0003962537	2.155687e+12	2.555924e+07	7.199593e+08	3.547017e-07	2.319446e-13	3.151836e-20	0.5	0.5	0.02342887	1	17.5485	9.91016e+26	2.348396e+28	
35344.732	1086	4.19e+18	-0.92	8.7e-06	1.279536e+26	1.005375e+26	9.199121e+25	8.546273e+24	1.65059e+25	1.09102e+25	1.59942e+25	1.256719e+25	1.14989e+25	1.068284e+24	2.063238e+24	1.363775e+24	0.08526683	5.469981e+23	5.571528e-10	0.0003962756	2.155391e+12	2.556562e+07	7.201055e+08	3.54726e-07	2.319765e-13	3.152485e-20	0.5	0.5	0.02343048	1	17.54993	9.91016e+26	2.348396e+28	
35347.612	1086	4.19e+18	-0.92	8.7e-06	1.27964e+26	1.005446e+26	9.199789e+25	8.546747e+24	1.650776e+25	1.091161e+25	1.59955e+25	1.256808e+25	1.149974e+25	1.068343e+24	2.06347e+24	1.363952e+24	0.08527096	5.469887e+23	5.571663e-10	0.0003962976	2.155095e+12	2.557201e+07	7.202516e+08	3.547504e-07	2.320083e-13	3.153135e-20	0.5	0.5	0.02343209	1	17.55136	9.91016e+26	2.348396e+28	
35350.492	1086	4.19e+18	-0.92	8.7e-06	1.279744e+26	1.005518e+26	9.200456e+25	8.547222e+24	1.650962e+25	1.091303e+25	1.59968e+25	1.256897e+25	1.150057e+25	1.068403e+24	2.063702e+24	1.364129e+24	0.08527508	5.469792e+23	5.571798e-10	0.0003963195	2.154799e+12	2.557839e+07	7.203978e+08	3.547747e-07	2.320402e-13	3.153784e-20	0.5	0.5	0.0234337	1	17.55279	9.91016e+26	2.348396e+28	
35353.372	1086	4.19e+18	-0.92	8.7e-06	1.279849e+26	1.005589e+26	9.201124e+25	8.547696e+24	1.651148e+25	1.091445e+25	1.599811e+25	1.256987e+25	1.150141e+25	1.068462e+24	2.063935e+24	1.364306e+24	0.08527921	5.469697e+23	5.571932e-10	0.0003963414	2.154503e+12	2.558478e+07	7.20544e+08	3.547991e-07	2.320721e-13	3.154434e-20	0.5	0.5	0.02343531	1	17.55422	9.91016e+26	2.348396e+28	
35356.252	1086	4.19e+18	-0.92	8.7e-06	1.279953e+26	1.005661e+26	9.201792e+25	8.54817e+24	1.651334e+25	1.091587e+25	1.599941e+25	1.257076e+25	1.150224e+25	1.068521e+24	2.064167e+24	1.364483e+24	0.08528334	5.469602e+23	5.572067e-10	0.0003963633	2.154207e+12	2.559117e+07	7.206902e+08	3.548235e-07	2.321039e-13	3.155084e-20	0.5	0.5	0.02343692	1	17.55565	9.91016e+26	2.348396e+28	
